make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AERO COMMANDER,GA,680,680,T,E,2A4,2A4,TURBO COMMANDER,,1,0.48822342143940906,0
AERO COMMANDER,GA,680,680,T,F,2A4,2A4,TURBO COMMANDER,,1,0.482479893541115,0
AERO COMMANDER,GA,680,680,T,FL,2A4,2A4,TURBO COMMANDER,GRAND/CURSER,1,0.3386599051350876,0
AERO COMMANDER,GA,680,680,T,FLP,2A4,2A4,TURBO COMMANDER,,1,0.4530316969620796,0
AERO COMMANDER,GA,680,680,T,V,2A4,2A4,TURBO COMMANDER,TURBO II,1,0.46286054002265387,0
AERO COMMANDER,GA,680,680,T,W,2A4,2A4,TURBO COMMANDER,TURNO II,1,0.343240853123191,0
AERO COMMANDER,GA,680,685,T,685,2A4,2A4,TURBO COMMANDER,COMMANDER 685,1,0.25587037437912186,0
AERO COMMANDER,GA,680,690,T,690,2A4,2A4,TURBO COMMANDER,,1,0.35227236140401563,0
AERO COMMANDER,GA,680,690,T,A,2A4,2A4,TURBO COMMANDER,COMMANDER 690,1,0.39029003576766363,0
AERO COMMANDER,GA,680,690,T,B,2A4,2A4,TURBO COMMANDER,,1,0.4497277803444402,0
AERO COMMANDER,GA,680,690,T,C,2A4,2A4,TURBO COMMANDER,840 JETPROP,1,0.3846080826652422,0
AERO COMMANDER,GA,680,690,T,D,2A4,2A4,TURBO COMMANDER,900 JETPROP,1,0.429324374690192,0
AERO COMMANDER,GA,680,690,T,TP,2A4,2A4,TURBO COMMANDER,,1,0.8170632984655603,0
AERO COMMANDER,GA,680,695,T,B,2A4,2A4,TURBO COMMANDER,,1,0.32387442713837916,0
AERO COMMANDER,GA,680,720,T,720,2A4,2A4,TURBO COMMANDER,ALTI-CRUISER,1,0.29500014774524413,0
GREAT LAKES,B,2T,737,1E,2T2,NOT CERTIFICATED,A16WE,SPORT TRAINER,,1,0.353168464985737,0
GREAT LAKES,GA,2T,AA,1E,1B,NOT CERTIFICATED,A11EA,SPORT TRAINER,TRAINER/TR 2,1,0.2576458803013426,0
GREAT LAKES,GRTLKS,2T,2T1,1E,2T1,NOT CERTIFICATED,ATC167,SPORT TRAINER,,1,0.8131900366726325,0
GREAT LAKES,GRTLKS,2T,2T1,1E,A,NOT CERTIFICATED,A18EA,SPORT TRAINER,,1,0.9415831545240725,0
GREAT LAKES,GRTLKS,2T,2T1,1E,A1,NOT CERTIFICATED,A18EA,SPORT TRAINER,,1,0.8735977720676423,0
GREAT LAKES,GRTLKS,2T,2T1,1E,A2,NOT CERTIFICATED,A18EA,SPORT TRAINER,,1,0.7890775863613702,0
GREAT LAKES,GRTLKS,2T,2T1,1E,MENASCOSP,NOT CERTIFICATED,2339,SPORT TRAINER,,1,0.8181000220689971,0
HEATH,ALCAIR,CNA40,ARGO,CNA40,ARGO,ATC 495,ATC178,No Popular Name,,1,0.4261989229609897,0
HEATH,AMERAP,CNA40,PILGRM,CNA40,100A,ATC 495,ATC443,No Popular Name,,1,0.4404052489028353,0
HEATH,AMERAP,CNA40,PILGRM,CNA40,FC2,ATC 495,ATC10,No Popular Name,,1,0.11439134899650918,0
HEATH,AR,CNA40,C2,CNA40,STD,ATC 495,ATC351,No Popular Name,,1,0.6742227779842355,0
HEATH,AT,CNA40,10,CNA40,10,ATC 495,LTC12,No Popular Name,,1,0.8897780921747037,0
HEATH,AT,CNA40,10,CNA40,GF,ATC 495,LTC12,No Popular Name,,1,0.20829604583269218,0
HEATH,AT,CNA40,400,CNA40,A,ATC 495,A9SW,No Popular Name,,1,0.8193777024194808,0
HEATH,AT,CNA40,402,CNA40,B,ATC 495,A17SW,No Popular Name,,1,0.47588435073068663,0
HEATH,B,CNA40,100,CNA40,100,ATC 495,ATC133,No Popular Name,,1,0.7962077503311223,0
HEATH,B,CNA40,40,CNA40,C,ATC 495,ATC54,No Popular Name,,1,0.9963826601298138,0
HEATH,BAC,CNA40,111,CNA40,400,ATC 495,A5EU,No Popular Name,BAC 111,1,0.1048764178006758,0
HEATH,BL,CNA40,CH,CNA40,CH,ATC 495,ATC47,No Popular Name,,1,0.9111241111768655,0
HEATH,BL,CNA40,PACMKR,CNA40,CH300,ATC 495,ATC129,No Popular Name,,1,0.566356992868477,0
HEATH,BL,CNA40,SKYRKT,CNA40,CH400,ATC 495,ATC319,No Popular Name,,1,0.165896780705701,0
HEATH,CE,CNA40,AW,CNA40,AW,ATC 495,ATC72,No Popular Name,,1,0.6247773526325459,0
HEATH,CN,CNA40,235,CNA40,200,ATC 495,A21NM,No Popular Name,,1,0.7175660534962045,0
HEATH,CN,CNA40,235,CNA40,235,ATC 495,A21NM,No Popular Name,,1,0.69704745298147,0
HEATH,CN,CNA40,235,CNA40,300,ATC 495,A21NM,No Popular Name,,1,0.6678763838101202,0
HEATH,COMWTH,CNA40,4000,CNA40,JR,ATC 495,ATC469,No Popular Name,,1,0.770722391868106,0
HEATH,CUNHAM,CNA40,PT6,CNA40,PT6,ATC 495,ATC177,No Popular Name,,1,0.20294881374212476,0
HEATH,CURTIS,CNA40,ROBIN,CNA40,4C1A,ATC 495,ATC309,No Popular Name,ROBIN,1,0.4065572089663316,0
HEATH,CURTIS,CNA40,ROBIN,CNA40,C1,ATC 495,ATC143,No Popular Name,ROBIN,1,0.6577163602552976,0
HEATH,CURTIS,CNA40,ROBIN,CNA40,C2,ATC 495,ATC144,No Popular Name,ROBIN,1,0.7590009435023535,0
HEATH,CURTIS,CNA40,ROBIN,CNA40,ROBIN,ATC 495,ATC40,No Popular Name,ROBIN,1,0.949382584748086,0
HEATH,CURTIS,CNA40,SEDAN,CNA40,15C,ATC 495,ATC426,No Popular Name,SEDAN,1,0.13303697131606515,0
HEATH,CURTIS,CNA40,TRVAIR,CNA40,2000,ATC 495,ATC30,No Popular Name,TRAVEL AIR,1,0.13322545758270815,0
HEATH,CURTIS,CNA40,TRVAIR,CNA40,4000,ATC 495,ATC32,No Popular Name,TRAVEL AIR,1,0.8589649119474928,0
HEATH,CV,CNA40,240,CNA40,STC600,ATC 495,A793,No Popular Name,,1,0.31585895945179676,0
HEATH,CV,CNA40,340,CNA40,STC640,ATC 495,6A6,No Popular Name,,1,0.47447444458135296,0
HEATH,CV,CNA40,440,CNA40,580STC,ATC 495,4-1100,No Popular Name,580,1,0.13222232370277331,0
HEATH,CV,CNA40,640,CNA40,440DSTC,ATC 495,1096WE,No Popular Name,,1,0.11247451791440909,0
HEATH,DC,CNA40,2,CNA40,2,ATC 495,ATC540,No Popular Name,,1,0.5660814005482686,0
HEATH,FLEET,CNA40,10,CNA40,10,ATC 495,ATC374,No Popular Name,,1,0.14045389663546828,0
HEATH,FLEET,CNA40,2,CNA40,2,ATC 495,ATC131,No Popular Name,,1,0.13258395134961318,0
HEATH,FOMOCO,CNA40,5AT,CNA40,D,ATC 495,ATC409,No Popular Name,,1,0.10322414649035869,0
HEATH,FRANK,CNA40,90,CNA40,90,ATC 495,ATC430,No Popular Name,,1,0.5331485557100377,0
HEATH,FRCHLD,CNA40,22,CNA40,C7,ATC 495,ATC409,No Popular Name,,1,0.7020090914353342,0
HEATH,FRCHLD,CNA40,24,CNA40,C8,ATC 495,ATC475,No Popular Name,,1,0.44130770529061025,0
HEATH,FRCHLD,CNA40,24,CNA40,C8A,ATC 495,ATC497,No Popular Name,,1,0.4106620339870334,0
HEATH,FRCHLD,CNA40,24,CNA40,HS,ATC 495,ATC632,No Popular Name,,1,0.4808278883967677,0
HEATH,FRCHLD,CNA40,42,CNA40,42,ATC 495,ATC242,No Popular Name,,1,0.970116991111368,0
HEATH,FRCHLD,CNA40,71,CNA40,71,ATC 495,ATC89,No Popular Name,,1,0.9306781310284178,0
HEATH,FRCHLD,CNA40,KR31,CNA40,KR31,ATC 495,ATC19,No Popular Name,,1,0.9908760009237517,0
HEATH,GA,CNA40,114,CNA40,STC114,ATC 495,A12SO,No Popular Name,,1,0.1977142401151097,0
HEATH,GA,CNA40,150,CNA40,150,ATC 495,A16NM,No Popular Name,,1,0.17387952794001882,0
HEATH,GRTLKS,CNA40,2T1,CNA40,2T1,ATC 495,ATC167,No Popular Name,,1,0.37796206614921074,0
HEATH,GRTLKS,CNA40,2T1,CNA40,E,ATC 495,ATC354,No Popular Name,,1,0.2982883927917364,0
HEATH,HEATH,CNA40,LNB4,CNA40,LNB4,ATC 495,ATC456,No Popular Name,,1,0.9966809865957257,0
HEATH,IA,CNA40,ASTRA,CNA40,SPX,ATC 495,A16NM,No Popular Name,,1,0.1669762568853557,0
HEATH,INLAND,CNA40,R400,CNA40,R400,ATC 495,ATC343,No Popular Name,,1,0.17180580114965702,0
HEATH,INLAND,CNA40,S300,CNA40,S300,ATC 495,ATC259,No Popular Name,,1,0.19388963981370314,0
HEATH,INLAND,CNA40,W500,CNA40,W500,ATC 495,ATC315,No Popular Name,,1,0.30064806471178895,0
HEATH,KINNER,CNA40,K,CNA40,K,ATC 495,ATC490,No Popular Name,SPORTSTER,1,0.5079324778992972,0
HEATH,L,CNA40,402,CNA40,2,ATC 495,2A11,No Popular Name,,1,0.22062326267236085,0
HEATH,LKHEED,CNA40,14,CNA40,H,ATC 495,ATC657,No Popular Name,,1,0.8767389051570378,0
HEATH,LKHEED,CNA40,14,CNA40,H2,ATC 495,ATC657,No Popular Name,,1,0.20527218602788205,0
HEATH,LKHEED,CNA40,14,CNA40,N2,ATC 495,ATC683,No Popular Name,,1,0.1382104289263947,0
HEATH,LKHEED,CNA40,14,CNA40,N3,ATC 495,ATC683,No Popular Name,,1,0.6577537282012691,0
HEATH,LKHEED,CNA40,VEGA1,CNA40,VEGA1,ATC 495,ATC49,No Popular Name,,1,0.25839618132080094,0
HEATH,MOTH,CNA40,60,CNA40,GM,ATC 495,ATC197,No Popular Name,,1,0.5215408173585566,0
HEATH,MOTH,CNA40,60,CNA40,GMW,ATC 495,ATC197,No Popular Name,,1,0.4300268102283787,0
HEATH,PARMNT,CNA40,CABAIR,CNA40,CABAIR,ATC 495,ATC265,No Popular Name,CABINAIRE,1,0.6243591689622953,0
HEATH,PERTH,CNA40,BIRD,CNA40,CK,ATC 495,ATC388,No Popular Name,,1,0.22146453525124016,0
HEATH,PHESNT,CNA40,H10,CNA40,H10,ATC 495,ATC36,No Popular Name,,1,0.473143715223154,0
HEATH,ROOS,CNA40,129,CNA40,129,ATC 495,ATC124,No Popular Name,AMERICANEAGLE,1,0.164502847071894,0
HEATH,ROOS,CNA40,1928,CNA40,1928,ATC 495,ATC124,No Popular Name,LINCOLN PAGE,1,0.11617369751443969,0
HEATH,ROOS,CNA40,A1,CNA40,A1,ATC 495,ATC17,No Popular Name,AMERICAN EAGLE,1,0.7375316171408214,0
HEATH,RYANAR,CNA40,B,CNA40,5,ATC 495,ATC142,No Popular Name,,1,0.39511236526152527,0
HEATH,RYANAR,CNA40,B,CNA40,C1,ATC 495,ATC346,No Popular Name,,1,0.21514997149890955,0
HEATH,SK,CNA40,39,CNA40,B,ATC 495,ATC375,No Popular Name,,1,0.9266015081747061,0
HEATH,SM,CNA40,2,CNA40,2,ATC 495,ATC48,No Popular Name,,1,0.7523280402375031,0
HEATH,SM,CNA40,6000,CNA40,B,ATC 495,ATC420,No Popular Name,,1,0.14726092705254537,0
HEATH,SPARTN,CNA40,C2,CNA40,60,ATC 495,ATC427,No Popular Name,,1,0.8734559842406241,0
HEATH,SPARTN,CNA40,C3,CNA40,120,ATC 495,ATC73,No Popular Name,,1,0.8278974217733324,0
HEATH,SPARTN,CNA40,C3,CNA40,165,ATC 495,ATC195,No Popular Name,,1,0.1265792599099884,0
HEATH,SPARTN,CNA40,C3,CNA40,225,ATC 495,ATC286,No Popular Name,,1,0.10841661285727532,0
HEATH,SPARTN,CNA40,C3,CNA40,C3,ATC 495,ATC71,No Popular Name,,1,0.5920668804304168,0
HEATH,STAR,CNA40,CAVALR,CNA40,CAVALR,ATC 495,ATC138,No Popular Name,,1,0.15079483336112576,0
HEATH,STLOUS,CNA40,C2,CNA40,110,ATC 495,ATC277,No Popular Name,,1,0.8212311451663635,0
HEATH,STLOUS,CNA40,C2,CNA40,90,ATC 495,ATC264,No Popular Name,,1,0.4656893445761851,0
HEATH,STNSON,CNA40,A,CNA40,A,ATC 495,ATC556,No Popular Name,,1,0.14216492683409132,0
HEATH,STNSON,CNA40,JR,CNA40,R,ATC 495,ATC457,No Popular Name,,1,0.27587709733351534,0
HEATH,STRMAN,CNA40,C3,CNA40,B,ATC 495,ATC55,No Popular Name,,1,0.885544599155433,0
HEATH,STRMAN,CNA40,C3,CNA40,R,ATC 495,ATC251,No Popular Name,,1,0.49895217423052596,0
HEATH,SWALOW,CNA40,SWALOW,CNA40,SWALOW,ATC 495,ATC21,No Popular Name,,1,0.9990011975210346,0
HEATH,VERVLE,CNA40,AT,CNA40,AT,ATC 495,ATC323,No Popular Name,,1,0.9531156170882057,0
HEATH,WACO,CNA40,125,CNA40,125,ATC 495,ATC26,No Popular Name,,1,0.20727465957129593,0
HEATH,WACO,CNA40,9,CNA40,9,ATC 495,ATC11,No Popular Name,,1,0.14194084660446019,0
HEATH,WACO,CNA40,ATO,CNA40,ATO,ATC 495,ATC123,No Popular Name,,1,0.6855326793026713,0
HEATH,WACO,CNA40,CSO,CNA40,CSO,ATC 495,ATC240,No Popular Name,,1,0.1458664195251817,0
HEATH,WACO,CNA40,CTO,CNA40,CTO,ATC 495,ATC257,No Popular Name,,1,0.42063152549315996,0
HEATH,WACO,CNA40,P,CNA40,CF,ATC 495,ATC453,No Popular Name,,1,0.14363597704596778,0
HEATH,WACO,CNA40,U,CNA40,IC,ATC 495,ATC499,No Popular Name,,1,0.12775911416282892,0
INLAND,ALCAIR,S300,ARGO,S300,ARGO,ATC 259,ATC178,SPORT,,1,0.18746900814803136,0
INLAND,AMERAN,S300,S56,S300,31,ATC 259,ATC336,SPORT,SAVOIA MARCHETTI,1,0.1572410867257519,0
INLAND,ARACFT,S300,SPORT,S300,ARROWSPORT1,ATC 259,ATC115,SPORT,,1,0.9894401436178428,0
INLAND,ARACFT,S300,SPORT,S300,ARROWSPORT2,ATC 259,2110,SPORT,,1,0.9958593009443786,0
INLAND,AR,S300,C2,S300,STD,ATC 259,ATC351,SPORT,,1,0.10782481239381832,0
INLAND,AT,S300,10,S300,10,ATC 259,LTC12,SPORT,,1,0.7837593123716711,0
INLAND,AT,S300,10,S300,GF,ATC 259,LTC12,SPORT,,1,0.20764159675469765,0
INLAND,B,S300,100,S300,100,ATC 259,ATC133,SPORT,,1,0.9017235311687093,0
INLAND,B,S300,707,S300,320C,ATC 259,4A26,SPORT,,1,0.24373397879366626,0
INLAND,BAC,S300,111,S300,400,ATC 259,A5EU,SPORT,BAC 111,1,0.11972284666820261,0
INLAND,BAE,S300,146,S300,300A,ATC 259,A49EU,SPORT,,1,0.1576185332264184,0
INLAND,BE,S300,18,S300,A,ATC 259,630,SPORT,,1,0.11629739188075827,0
INLAND,BL,S300,CH,S300,CH,ATC 259,ATC47,SPORT,,1,0.909373877983413,0
INLAND,BL,S300,PACMKR,S300,CH300,ATC 259,ATC129,SPORT,,1,0.7982210813385436,0
INLAND,BL,S300,SKYRKT,S300,CH400,ATC 259,ATC319,SPORT,,1,0.10908169940029164,0
INLAND,CE,S300,AW,S300,AW,ATC 259,ATC72,SPORT,,1,0.519217742390252,0
INLAND,COAIRE,S300,3C,S300,3,ATC 259,ATC150,SPORT,CMND AIRE TRAINER,1,0.20249153660676847,0
INLAND,COMWTH,S300,3000,S300,JR,ATC 259,ATC434,SPORT,,1,0.9604670194794408,0
INLAND,COMWTH,S300,4000,S300,JR,ATC 259,ATC469,SPORT,,1,0.8969243572166005,0
INLAND,CUNHAM,S300,PT6,S300,PT6,ATC 259,ATC177,SPORT,,1,0.19014973191042137,0
INLAND,CURTIS,S300,FLGLNG,S300,FLEDGLING,ATC 259,ATC191,SPORT,,1,0.2624558641137232,0
INLAND,CURTIS,S300,ROBIN,S300,4C1A,ATC 259,ATC309,SPORT,ROBIN,1,0.34385650487431396,0
INLAND,CURTIS,S300,ROBIN,S300,C1,ATC 259,ATC143,SPORT,ROBIN,1,0.6190381274711948,0
INLAND,CURTIS,S300,ROBIN,S300,C2,ATC 259,ATC144,SPORT,ROBIN,1,0.28446238519034966,0
INLAND,CURTIS,S300,ROBIN,S300,J1DELUXE,ATC 259,ATC220,SPORT,ROBIN,1,0.30389162132251285,0
INLAND,CURTIS,S300,ROBIN,S300,ROBIN,ATC 259,ATC40,SPORT,ROBIN,1,0.6855011588013967,0
INLAND,CURTIS,S300,TRVAIR,S300,2000,ATC 259,ATC30,SPORT,TRAVEL AIR,1,0.9402114165925857,0
INLAND,CURTIS,S300,TRVAIR,S300,3000,ATC 259,ATC31,SPORT,TRAVEL AIR,1,0.9578004802630165,0
INLAND,CURTIS,S300,TRVAIR,S300,4000,ATC 259,ATC32,SPORT,TRAVEL AIR,1,0.7150331096769454,0
INLAND,CURTIS,S300,TRVAIR,S300,B4000,ATC 259,ATC146,SPORT,TRAVEL AIR,1,0.31762211494369424,0
INLAND,CURTIS,S300,TRVAIR,S300,C4000,ATC 259,ATC149,SPORT,TRAVEL AIR,1,0.30385899689391865,0
INLAND,CURTIS,S300,TRVAIR,S300,K4000,ATC 259,ATC205,SPORT,TRAVEL AIR,1,0.1522783203453225,0
INLAND,CURTIS,S300,TRVAIR,S300,S6000B,ATC 259,ATC130,SPORT,TRAVEL AIR,1,0.48162870484203,0
INLAND,CV,S300,240,S300,STC600,ATC 259,A793,SPORT,,1,0.3458047626117484,0
INLAND,CV,S300,340,S300,STC640,ATC 259,6A6,SPORT,,1,0.6344723563180968,0
INLAND,DC,S300,2,S300,2,ATC 259,ATC540,SPORT,,1,0.9021957943782527,0
INLAND,DC,S300,3,S300,DR183090C9,ATC 259,A669,SPORT,,1,0.14081073681887488,0
INLAND,DC,S300,3,S300,STCDC3TP,ATC 259,A669,SPORT,,1,0.1804743576817041,0
INLAND,FLEET,S300,10,S300,10,ATC 259,ATC374,SPORT,,1,0.48619870215421385,0
INLAND,FLEET,S300,1,S300,1,ATC 259,ATC122,SPORT,,1,0.24078174352671944,0
INLAND,FLEET,S300,2,S300,2,ATC 259,ATC131,SPORT,,1,0.663828123485214,0
INLAND,FRANK,S300,90,S300,90,ATC 259,ATC430,SPORT,,1,0.9855638483031453,0
INLAND,FRCHLD,S300,24,S300,C8,ATC 259,ATC475,SPORT,,1,0.5178367249001624,0
INLAND,FRCHLD,S300,24,S300,C8A,ATC 259,ATC497,SPORT,,1,0.3204643940671206,0
INLAND,FRCHLD,S300,24,S300,C8E,ATC 259,ATC600,SPORT,,1,0.28712975767570365,0
INLAND,FRCHLD,S300,24,S300,HS,ATC 259,ATC632,SPORT,,1,0.9946312143711304,0
INLAND,FRCHLD,S300,42,S300,42,ATC 259,ATC242,SPORT,,1,0.9413694757068266,0
INLAND,FRCHLD,S300,71,S300,71,ATC 259,ATC89,SPORT,,1,0.8352605660806566,0
INLAND,GRTLKS,S300,2T1,S300,2T1,ATC 259,ATC167,SPORT,,1,0.30957742041626446,0
INLAND,GRTLKS,S300,2T1,S300,E,ATC 259,ATC354,SPORT,,1,0.19307576360560214,0
INLAND,INLAND,S300,R400,S300,R400,ATC 259,ATC343,SPORT,,1,0.9968797038119618,0
INLAND,INLAND,S300,W500,S300,W500,ATC 259,ATC315,SPORT,,1,0.9969329847721409,0
INLAND,KINNER,S300,B,S300,1,ATC 259,ATC516,SPORT,SPORTSTER,1,0.9864458606789501,0
INLAND,KINNER,S300,B,S300,2,ATC 259,ATC522,SPORT,SPORTSTER,1,0.9983784682466661,0
INLAND,KINNER,S300,B,S300,B,ATC 259,ATC516,SPORT,SPORTSTER,1,0.9993147258325804,0
INLAND,KINNER,S300,K,S300,K,ATC 259,ATC490,SPORT,SPORTSTER,1,0.9996557508768774,0
INLAND,LAIRD,S300,LCB,S300,LC1B300,ATC 259,ATC353,SPORT,,1,0.5934335262215988,0
INLAND,LKHEED,S300,14,S300,H,ATC 259,ATC657,SPORT,,1,0.9295832820157091,0
INLAND,LKHEED,S300,14,S300,H2,ATC 259,ATC657,SPORT,,1,0.30883454599859916,0
INLAND,LKHEED,S300,14,S300,N2,ATC 259,ATC683,SPORT,,1,0.15140218720654566,0
INLAND,LKHEED,S300,14,S300,N3,ATC 259,ATC683,SPORT,,1,0.6584018228705635,0
INLAND,MOTH,S300,60,S300,GM,ATC 259,ATC197,SPORT,,1,0.11587507933065962,0
INLAND,MOTH,S300,60,S300,GMW,ATC 259,ATC197,SPORT,,1,0.16308784952777752,0
INLAND,PARMNT,S300,CABAIR,S300,CABAIR,ATC 259,ATC265,SPORT,CABINAIRE,1,0.8733054148477613,0
INLAND,PERTH,S300,BIRD,S300,A,ATC 259,ATC101,SPORT,,1,0.6336889073078138,0
INLAND,ROOS,S300,129,S300,129,ATC 259,ATC124,SPORT,AMERICANEAGLE,1,0.5079273643622725,0
INLAND,ROOS,S300,1928,S300,1928,ATC 259,ATC124,SPORT,LINCOLN PAGE,1,0.13927385855888516,0
INLAND,ROOS,S300,A1,S300,A1,ATC 259,ATC17,SPORT,AMERICAN EAGLE,1,0.8916769189469396,0
INLAND,SM,S300,1,S300,1,ATC 259,ATC16,SPORT,,1,0.6361880777872511,0
INLAND,SM,S300,2,S300,2,ATC 259,ATC48,SPORT,,1,0.8692008857388402,0
INLAND,SM,S300,2,S300,AA,ATC 259,ATC145,SPORT,,1,0.1497142334223026,0
INLAND,SM,S300,6000,S300,6000,ATC 259,ATC335,SPORT,SM-6000 AIRLINER,1,0.3292068036389054,0
INLAND,SM,S300,6000,S300,B,ATC 259,ATC420,SPORT,,1,0.7565363867636625,0
INLAND,SPARTN,S300,C3,S300,120,ATC 259,ATC73,SPORT,,1,0.8179038350435529,0
INLAND,SPARTN,S300,C3,S300,165,ATC 259,ATC195,SPORT,,1,0.1441425144982527,0
INLAND,SPARTN,S300,C3,S300,C3,ATC 259,ATC71,SPORT,,1,0.43838413419065164,0
INLAND,SR,S300,5,S300,5,ATC 259,ATC530,SPORT,,1,0.5766485384563131,0
INLAND,SR,S300,6,S300,6,ATC 259,ATC580,SPORT,,1,0.8167517266348122,0
INLAND,STAR,S300,CAVALR,S300,CAVALR,ATC 259,ATC138,SPORT,,1,0.10662793976183169,0
INLAND,STNSON,S300,A,S300,A,ATC 259,ATC556,SPORT,,1,0.43200480546774694,0
INLAND,STNSON,S300,JR,S300,R,ATC 259,ATC457,SPORT,,1,0.8128398532416744,0
INLAND,STNSON,S300,JR,S300,SR,ATC 259,ATC510,SPORT,,1,0.8787706111771697,0
INLAND,STRMAN,S300,C3,S300,B,ATC 259,ATC55,SPORT,,1,0.4625919722438408,0
INLAND,STRMAN,S300,C3,S300,R,ATC 259,ATC251,SPORT,,1,0.1362890783762144,0
INLAND,SWALOW,S300,SWALOW,S300,SWALOW,ATC 259,ATC21,SPORT,,1,0.9995529994675164,0
INLAND,UC,S300,77,S300,C37,ATC 259,ATC622,SPORT,,1,0.20172552777478295,0
INLAND,VERVLE,S300,AT,S300,AT,ATC 259,ATC323,SPORT,,1,0.9929042956798914,0
INLAND,WACO,S300,125,S300,125,ATC 259,ATC26,SPORT,,1,0.2904249515230198,0
INLAND,WACO,S300,9,S300,9,ATC 259,ATC11,SPORT,,1,0.16914157560736715,0
INLAND,WACO,S300,ATO,S300,ATO,ATC 259,ATC123,SPORT,,1,0.7207518072684034,0
INLAND,WACO,S300,CSO,S300,CSO,ATC 259,ATC240,SPORT,,1,0.8013625644681068,0
INLAND,WACO,S300,CTO,S300,CTO,ATC 259,ATC257,SPORT,,1,0.5174179609029331,0
INLAND,WACO,S300,DSO,S300,DSO,ATC 259,ATC42,SPORT,,1,0.16312532487680687,0
INLAND,WACO,S300,P,S300,BA,ATC 259,ATC464,SPORT,,1,0.7313451049872577,0
INLAND,WACO,S300,P,S300,BF,ATC 259,ATC491,SPORT,,1,0.3540495575972718,0
INLAND,WACO,S300,P,S300,CF,ATC 259,ATC453,SPORT,,1,0.8768778484208285,0
INLAND,WACO,S300,S3HD,S300,S3HD,ATC 259,ATC543,SPORT,,1,0.5939057562612156,0
LOCKHEED,A,C130,319,B,113,A1SO,A28NM,HERCULES,,1,0.2966235109202506,0
LOCKHEED,A,C130,320,B,211,A1SO,A28NM,HERCULES,AIRBUS,1,0.1506004472178761,0
LOCKHEED,BL,C130,PACMKR,B,CH300,A1SO,ATC129,HERCULES,,1,0.998205188743999,0
LOCKHEED,CN,C130,235,B,300,A1SO,A21NM,HERCULES,,1,0.2962266449084726,0
LOCKHEED,CV,C130,240,B,1,A1SO,A793,HERCULES,,1,0.4632413112722367,0
LOCKHEED,CV,C130,240,B,11,A1SO,A793,HERCULES,,1,0.8317618339574682,0
LOCKHEED,CV,C130,240,B,12,A1SO,A793,HERCULES,,1,0.46668136465612425,0
LOCKHEED,CV,C130,240,B,13,A1SO,A793,HERCULES,,1,0.7676969599957129,0
LOCKHEED,CV,C130,240,B,14,A1SO,A793,HERCULES,,1,0.6936415418648839,0
LOCKHEED,CV,C130,240,B,2,A1SO,A793,HERCULES,,1,0.8719200923251681,0
LOCKHEED,CV,C130,240,B,23,A1SO,A793,HERCULES,,1,0.7730694779218837,0
LOCKHEED,CV,C130,240,B,24,A1SO,A793,HERCULES,,1,0.5176523990174402,0
LOCKHEED,CV,C130,240,B,3,A1SO,A793,HERCULES,,1,0.7199185292957373,0
LOCKHEED,CV,C130,240,B,4,A1SO,A793,HERCULES,,1,0.13569257979050647,0
LOCKHEED,CV,C130,240,B,5,A1SO,A793,HERCULES,,1,0.1124785223092294,0
LOCKHEED,CV,C130,240,B,53,A1SO,A-793,HERCULES,,1,0.2075330003996939,0
LOCKHEED,CV,C130,240,B,7,A1SO,A793,HERCULES,,1,0.3536456483061923,0
LOCKHEED,CV,C130,240,B,8,A1SO,A793,HERCULES,,1,0.10207449335977738,0
LOCKHEED,CV,C130,30,B,30,A1SO,4A30,HERCULES,,1,0.9912303675629482,0
LOCKHEED,CV,C130,30,B,A,A1SO,4A30,HERCULES,,1,0.9973787853244345,0
LOCKHEED,CV,C130,340,B,31,A1SO,6A6,HERCULES,,1,0.38607938174994144,0
LOCKHEED,CV,C130,600,B,240DSTC,A1SO,1054WE,HERCULES,,1,0.132028667467196,0
LOCKHEED,CV,C130,LB30,B,LB30,A1SO,L63,HERCULES,,1,0.1109866758554734,0
LOCKHEED,L,C130,282,B,C130A,A1SO,A31NM,HERCULES,,1,0.9996110737337038,0
LOCKHEED,L,C130,382,B,382,A1SO,A1SO,HERCULES,HERCULES,1,0.3224471941653579,0
LOCKHEED,L,C130,382,B,G,A1SO,A1SO,HERCULES,HERCULES,1,0.10814272600070926,0
LOCKHEED,REAGAN,C130,C130,B,A,A1SO,A15NM,HERCULES,,1,0.996781299695075,0
LOCKHEED,SA,C130,365,B,C1,A1SO,H10EU,HERCULES,DAUPHIN,1,0.9961201711725053,0
LOCKHEED,AS,L286,332,L286,L,H5WE,H4EU,No Popular Name,,1,0.6343771065086866,0
LOCKHEED,AS,L286,355,L286,E,H5WE,H11EU,No Popular Name,TWINSTAR,1,0.21693399144278025,0
LOCKHEED,AS,L286,355,L286,F,H5WE,H11EU,No Popular Name,TWINSTAR,1,0.3040096657387182,0
LOCKHEED,AS,L286,355,L286,F1,H5WE,H11EU,No Popular Name,TWINSTAR,1,0.14760621624641035,0
LOCKHEED,AS,L286,355,L286,N,H5WE,H11EU,No Popular Name,TWINSTAR,1,0.3876819144453188,0
LOCKHEED,AS,L286,355,L286,NP,H5WE,H11EU,No Popular Name,TWINSTAR,1,0.47222505963458083,0
LOCKHEED,G,L286,280,L286,G280,H5WE,A61NM,No Popular Name,,1,0.29087152181240905,0
