left,right,match,match_confidence,gold
COL make VAL PIPER COL model VAL L21 COL series VAL A COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 19 COL series VAL L18C COL cert VAL 1A2,1,0.7797398272033043,0
COL make VAL PIPER COL model VAL L21 COL series VAL A COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL J3 COL series VAL L COL name VAL CUB COL cert VAL A698,1,0.7184197833677938,0
COL make VAL PIPER COL model VAL L21 COL series VAL B COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL BE COL model VAL 17 COL series VAL L COL cert VAL ATC560,1,0.9388494801431141,0
COL make VAL PIPER COL model VAL L21 COL series VAL B COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL CE COL model VAL 210 COL series VAL L COL name VAL CENTURION COL cert VAL 3A21,1,0.6949334268196555,0
COL make VAL PIPER COL model VAL L21 COL series VAL B COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL MOONEY COL model VAL 20 COL series VAL L COL name VAL 205SE COL cert VAL 2A3,1,0.8088386437872805,0
COL make VAL PIPER COL model VAL L21 COL series VAL B COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL L21A COL name VAL SUPER CUB COL cert VAL 1A2,1,0.9996910270496411,0
COL make VAL PIPER COL model VAL L21 COL series VAL B COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 19 COL series VAL L18C COL cert VAL 1A2,1,0.7870636099221471,0
COL make VAL PIPER COL model VAL L21 COL series VAL B COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL J3 COL series VAL L COL name VAL CUB COL cert VAL A698,1,0.7206855635288764,0
COL make VAL PIPER COL model VAL PA18S COL series VAL PA18S COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL 135 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.7841521311892795,0
COL make VAL PIPER COL model VAL PA18S COL series VAL PA18S COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL 18 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.9995278772195775,0
COL make VAL PIPER COL model VAL PA18S COL series VAL PA18S COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL AS135 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.9985570124593885,0
COL make VAL PIPER COL model VAL PA18S COL series VAL PA18S COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL S105 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.9957969888633899,0
COL make VAL PIPER COL model VAL PA18S COL series VAL PA18S COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL S125 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.9976093228913187,0
COL make VAL PIPER COL model VAL PA18S COL series VAL PA18S COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PITCAN COL model VAL PA18 COL series VAL PA18 COL cert VAL ATC478,1,0.9971689151361,0
COL make VAL PIPER COL model VAL PA18S COL series VAL 105 SPECIAL COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL LN COL model VAL 105 COL series VAL A COL cert VAL B82EU,1,0.39031982912949637,0
COL make VAL PIPER COL model VAL PA18S COL series VAL 105 SPECIAL COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL 105 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.9994393386616938,0
COL make VAL PIPER COL model VAL PA18S COL series VAL 125 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL DH COL model VAL 125 COL series VAL 1A COL cert VAL A3EU,1,0.9958005357773699,0
COL make VAL PIPER COL model VAL PA18S COL series VAL 125 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL DH COL model VAL 125 COL series VAL 1A522 COL cert VAL A3EU,1,0.9264087858918427,0
COL make VAL PIPER COL model VAL PA18S COL series VAL 125 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL HS COL model VAL 125 COL series VAL 1B COL cert VAL A3EU,1,0.9989433393289262,0
COL make VAL PIPER COL model VAL PA18S COL series VAL 125 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL 125 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.9997977191133558,0
COL make VAL PIPER COL model VAL PA18S COL series VAL 125 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL 18 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.999357100232572,0
COL make VAL PIPER COL model VAL PA18S COL series VAL 125 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL A150RESTD COL name VAL SUPER CUB COL cert VAL AR7,1,0.835073492141773,0
COL make VAL PIPER COL model VAL PA18S COL series VAL 125 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL AS135 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.9988164107933927,0
COL make VAL PIPER COL model VAL PA18S COL series VAL 125 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL S COL name VAL SUPER CUB COL cert VAL 1A2,1,0.9957188206693262,0
COL make VAL PIPER COL model VAL PA18S COL series VAL 125 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL S105 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.9956642307594001,0
COL make VAL PIPER COL model VAL PA18S COL series VAL 125 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PITCAN COL model VAL PA18 COL series VAL PA18 COL cert VAL ATC478,1,0.8834830300201528,0
COL make VAL PIPER COL model VAL PA19 COL series VAL PA19 COL name VAL PACER COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL S COL name VAL SUPER CUB COL cert VAL 1A2,1,0.4453342088947118,0
COL make VAL PIPER COL model VAL PA19 COL series VAL PA19 COL name VAL PACER COL cert VAL 1A2,COL make VAL PA COL model VAL 20 COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,1,0.9326710984239174,0
COL make VAL PIPER COL model VAL PA19 COL series VAL PA19 COL name VAL PACER COL cert VAL 1A2,COL make VAL PA COL model VAL 20 COL series VAL 20 COL name VAL PACER COL cert VAL 1A4,1,0.9987169466159798,0
COL make VAL PIPER COL model VAL PA19 COL series VAL PA19 COL name VAL PACER COL cert VAL 1A2,COL make VAL PA COL model VAL 20 COL series VAL S COL name VAL PACER COL cert VAL 1A4,1,0.9950074213647068,0
COL make VAL PIPER COL model VAL PA19 COL series VAL PA19 COL name VAL PACER COL cert VAL 1A2,COL make VAL PA COL model VAL 20 COL series VAL S135 COL name VAL PACER COL cert VAL 1A4,1,0.9982287415606796,0
COL make VAL PIPER COL model VAL PA19 COL series VAL PA19 COL name VAL PACER COL cert VAL 1A2,COL make VAL PA COL model VAL 22 COL series VAL 150 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.5802890743361049,0
COL make VAL PIPER COL model VAL PA19 COL series VAL PA19 COL name VAL PACER COL cert VAL 1A2,COL make VAL PA COL model VAL 22 COL series VAL 22 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9808622059875498,0
COL make VAL PIPER COL model VAL PA19 COL series VAL PA19 COL name VAL PACER COL cert VAL 1A2,COL make VAL PA COL model VAL 22 COL series VAL S135 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9244154925190554,0
COL make VAL PIPER COL model VAL PA19 COL series VAL PA19 COL name VAL PACER COL cert VAL 1A2,COL make VAL PA COL model VAL 22 COL series VAL S150 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9344254607750837,0
COL make VAL PIPER COL model VAL PA19 COL series VAL PA19 COL name VAL PACER COL cert VAL 1A2,COL make VAL PA COL model VAL 22 COL series VAL S160 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9377980754056622,0
COL make VAL PIPER COL model VAL PA19 COL series VAL PA19 COL name VAL PACER COL cert VAL 1A2,COL make VAL PITCAN COL model VAL PA19 COL series VAL PA19 COL cert VAL ATC509,1,0.9965015695604296,0
COL make VAL PIPER COL model VAL PA19 COL series VAL PA19 COL name VAL PACER COL cert VAL 1A2,COL make VAL TCRAFT COL model VAL 19 COL series VAL 19 COL cert VAL 1A9,1,0.9827140513235773,0
COL make VAL PIPER COL model VAL L18 COL series VAL C COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL BE COL model VAL 17 COL series VAL C17L COL cert VAL ATC602,1,0.4163704239252751,0
COL make VAL PIPER COL model VAL L18 COL series VAL C COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL BE COL model VAL 17 COL series VAL L COL cert VAL ATC560,1,0.9949939760590997,0
COL make VAL PIPER COL model VAL L18 COL series VAL C COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL ERCO COL model VAL 415 COL series VAL C COL cert VAL A718,1,0.44637239360157105,0
COL make VAL PIPER COL model VAL L18 COL series VAL C COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL GRUMAN COL model VAL C COL series VAL 1A COL cert VAL TT00001A,1,0.9954520353666425,0
COL make VAL PIPER COL model VAL L18 COL series VAL C COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL L COL model VAL 18 COL series VAL 18 COL cert VAL A723,1,0.9964367106382106,0
COL make VAL PIPER COL model VAL L18 COL series VAL C COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL MOONEY COL model VAL 18 COL series VAL C COL name VAL MOONEY MITE COL cert VAL A803,1,0.9976009906779654,0
COL make VAL PIPER COL model VAL L18 COL series VAL C COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL MOONEY COL model VAL 18 COL series VAL L COL name VAL MOONEY MITE COL cert VAL A803,1,0.9957454190881433,0
COL make VAL PIPER COL model VAL L18 COL series VAL C COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL NAVION COL model VAL NAVION COL series VAL L17A COL cert VAL A782,1,0.9940733739815946,0
COL make VAL PIPER COL model VAL L18 COL series VAL C COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL NAVION COL model VAL NAVION COL series VAL L17B COL cert VAL A782,1,0.9876400481641053,0
COL make VAL PIPER COL model VAL L18 COL series VAL C COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL NAVION COL model VAL NAVION COL series VAL L17C COL cert VAL A782,1,0.9986450791018104,0
COL make VAL PIPER COL model VAL L18 COL series VAL C COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL 18 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.8006489664694582,0
COL make VAL PIPER COL model VAL L18 COL series VAL C COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL AS135 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.32602848360790415,0
COL make VAL PIPER COL model VAL L18 COL series VAL C COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL J3 COL series VAL L COL name VAL CUB COL cert VAL A698,1,0.7234372206618032,0
COL make VAL PIPER COL model VAL PA20 COL series VAL 115 COL name VAL PACER COL cert VAL 1A4,COL make VAL A COL model VAL 319 COL series VAL 115 COL cert VAL A28NM,1,0.3005162058757987,0
COL make VAL PIPER COL model VAL PA20 COL series VAL 115 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 20 COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,1,0.9169236989839147,0
COL make VAL PIPER COL model VAL PA20 COL series VAL 115 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 20 COL series VAL 20 COL name VAL PACER COL cert VAL 1A4,1,0.9981260736522599,0
COL make VAL PIPER COL model VAL PA20 COL series VAL 115 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 20 COL series VAL S COL name VAL PACER COL cert VAL 1A4,1,0.9976278594592203,0
COL make VAL PIPER COL model VAL PA20 COL series VAL 115 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 20 COL series VAL S135 COL name VAL PACER COL cert VAL 1A4,1,0.9979307354964178,0
COL make VAL PIPER COL model VAL PA20 COL series VAL 115 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 22 COL series VAL 22 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.5084649729166233,0
COL make VAL PIPER COL model VAL PA20 COL series VAL 115 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 22 COL series VAL S135 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.4525344159156775,0
COL make VAL PIPER COL model VAL PA20 COL series VAL 115 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 22 COL series VAL S160 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.37272531755519156,0
COL make VAL PIPER COL model VAL PA20 COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 18 COL series VAL 135 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.9939841331223462,0
COL make VAL PIPER COL model VAL PA20 COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 20 COL series VAL 20 COL name VAL PACER COL cert VAL 1A4,1,0.9994910921617675,0
COL make VAL PIPER COL model VAL PA20 COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 20 COL series VAL S COL name VAL PACER COL cert VAL 1A4,1,0.9993493803866718,0
COL make VAL PIPER COL model VAL PA20 COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 20 COL series VAL S135 COL name VAL PACER COL cert VAL 1A4,1,0.9995910171705181,0
COL make VAL PIPER COL model VAL PA20 COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 22 COL series VAL 135 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9997480477147054,0
COL make VAL PIPER COL model VAL PA20 COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 22 COL series VAL 150 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.8544249101515963,0
COL make VAL PIPER COL model VAL PA20 COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 22 COL series VAL 22 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9616275334965205,0
COL make VAL PIPER COL model VAL PA20 COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 22 COL series VAL S135 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9719987550175,0
COL make VAL PIPER COL model VAL PA20 COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 22 COL series VAL S150 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9280777320779594,0
COL make VAL PIPER COL model VAL PA20 COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 22 COL series VAL S160 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9506215483688933,0
COL make VAL PIPER COL model VAL PA20 COL series VAL PA20 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 20 COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,1,0.990715439259664,0
COL make VAL PIPER COL model VAL PA20 COL series VAL PA20 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 20 COL series VAL S COL name VAL PACER COL cert VAL 1A4,1,0.9997057735347897,0
COL make VAL PIPER COL model VAL PA20 COL series VAL PA20 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 20 COL series VAL S135 COL name VAL PACER COL cert VAL 1A4,1,0.9997852174542216,0
COL make VAL PIPER COL model VAL PA20 COL series VAL PA20 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 22 COL series VAL 135 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.3749108044255896,0
COL make VAL PIPER COL model VAL PA20 COL series VAL PA20 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 22 COL series VAL 150 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.830937399173286,0
COL make VAL PIPER COL model VAL PA20 COL series VAL PA20 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 22 COL series VAL 22 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9914279080571914,0
COL make VAL PIPER COL model VAL PA20 COL series VAL PA20 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 22 COL series VAL S135 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9863830062250107,0
COL make VAL PIPER COL model VAL PA20 COL series VAL PA20 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 22 COL series VAL S150 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9813904857549567,0
COL make VAL PIPER COL model VAL PA20 COL series VAL PA20 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 22 COL series VAL S160 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9835975406231908,0
COL make VAL PIPER COL model VAL PA20S COL series VAL PA20S COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 20 COL series VAL 115 COL name VAL PACER COL cert VAL 1A4,1,0.5096501308755611,0
COL make VAL PIPER COL model VAL PA20S COL series VAL PA20S COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 20 COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,1,0.9991118162351116,0
COL make VAL PIPER COL model VAL PA20S COL series VAL PA20S COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 20 COL series VAL 20 COL name VAL PACER COL cert VAL 1A4,1,0.9995958315745038,0
COL make VAL PIPER COL model VAL PA20S COL series VAL PA20S COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 20 COL series VAL S135 COL name VAL PACER COL cert VAL 1A4,1,0.9996359775186192,0
COL make VAL PIPER COL model VAL PA20S COL series VAL PA20S COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 22 COL series VAL 22 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.3522586829410601,0
COL make VAL PIPER COL model VAL PA20S COL series VAL PA20S COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 22 COL series VAL S135 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.7884938885568465,0
COL make VAL PIPER COL model VAL PA20S COL series VAL PA20S COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 22 COL series VAL S150 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.689562794843003,0
COL make VAL PIPER COL model VAL PA20S COL series VAL PA20S COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 22 COL series VAL S160 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.7282369793429461,0
COL make VAL PIPER COL model VAL PA20S COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 18 COL series VAL 135 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.9813535821637265,0
COL make VAL PIPER COL model VAL PA20S COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 20 COL series VAL 115 COL name VAL PACER COL cert VAL 1A4,1,0.76164675886147,0
COL make VAL PIPER COL model VAL PA20S COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 20 COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,1,0.9998732091145179,0
COL make VAL PIPER COL model VAL PA20S COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 20 COL series VAL 20 COL name VAL PACER COL cert VAL 1A4,1,0.9997190061693484,0
COL make VAL PIPER COL model VAL PA20S COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 20 COL series VAL S COL name VAL PACER COL cert VAL 1A4,1,0.9995905908130741,0
COL make VAL PIPER COL model VAL PA20S COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 22 COL series VAL 135 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9997064236074978,0
COL make VAL PIPER COL model VAL PA20S COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 22 COL series VAL 150 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.4878183164632664,0
COL make VAL PIPER COL model VAL PA20S COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 22 COL series VAL 22 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.8644898859865954,0
COL make VAL PIPER COL model VAL PA20S COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 22 COL series VAL S135 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9558150821823899,0
COL make VAL PIPER COL model VAL PA20S COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 22 COL series VAL S150 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.5549897428441442,0
COL make VAL PIPER COL model VAL PA20S COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,COL make VAL PA COL model VAL 22 COL series VAL S160 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.6913179845707799,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 108 COL name VAL COLT COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL 22 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.5966935973649145,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 108 COL name VAL COLT COL cert VAL 1A6,COL make VAL STNSON COL model VAL 108 COL series VAL 108 COL cert VAL A767,1,0.863205879407742,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 108 COL name VAL COLT COL cert VAL 1A6,COL make VAL THNDCT COL model VAL COLT COL series VAL 180A COL cert VAL B3EU,1,0.7430941441397816,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 135 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 18 COL series VAL 135 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.994604648678885,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 135 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 20 COL series VAL 135 COL name VAL PACER COL cert VAL 1A4,1,0.990254158258603,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 135 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL 150 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.8535345463833804,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 135 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL 160 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9934687720644753,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 135 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL 22 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9985766433907423,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 135 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL S135 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9993597769955362,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 135 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL S150 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9991071675347781,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 135 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL S160 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9990697840725451,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 150 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL GA COL model VAL 150 COL series VAL 150 COL cert VAL A16NM,1,0.9446452746028832,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 150 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL 135 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9195443729837117,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 150 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL 160 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.876274513861882,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 150 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL 22 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9978006880660505,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 150 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL S135 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9992305154772271,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 150 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL S150 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9995799853138827,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 150 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL S160 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.999192646610226,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 160 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL GA COL model VAL 22 COL series VAL A COL cert VAL 1A12,1,0.44347343051042776,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 160 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL 135 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9780985248001893,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 160 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL 150 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9622596402839361,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 160 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL 22 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9994160634743426,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 160 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL S135 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9994072906040495,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 160 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL S150 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9993725457200732,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 160 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL S160 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.9992750751146482,0
COL make VAL PIPER COL model VAL PA22 COL series VAL 160 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 23 COL series VAL 160 COL name VAL APACHE COL cert VAL 1A10,1,0.6602534293853223,0
COL make VAL PIPER COL model VAL PA22 COL series VAL PA22 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL PA COL model VAL 22 COL series VAL 135 COL name VAL TRI-PACER COL cert VAL 1A6,1,0.3507009512024144,0
