left,right,match,match_confidence,gold
COL make VAL CHAMPION COL model VAL 8KCAB COL series VAL 8KCAB COL name VAL SUPER DECATHLON COL cert VAL A21CE,COL make VAL BE COL model VAL 200 COL series VAL A1001 COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.25639448867346554,0
COL make VAL CASA COL model VAL C212 COL series VAL CB COL name VAL AVIOCAR COL cert VAL EASA.A.187,COL make VAL CV COL model VAL 440 COL series VAL 5800STC COL name VAL CONVAIR COL cert VAL SA6088NM,1,0.4113178754679191,0
COL make VAL BEECH COL model VAL 17 COL series VAL B17L COL name VAL STAGGERWING COL cert VAL ATC 560,COL make VAL DC COL model VAL 3 COL series VAL C117A COL cert VAL A669,1,0.15497109960172992,0
COL make VAL DORNIER COL model VAL DO28D COL series VAL DO28D COL name VAL SKYSERVANT COL cert VAL EASA.A.360,COL make VAL A COL model VAL 319 COL series VAL 112 COL cert VAL A28NM,1,0.11560699217843173,0
COL make VAL WACO COL model VAL RNF COL series VAL RNF COL name VAL No Popular Name COL cert VAL ATC 311,COL make VAL WACO COL model VAL UKC COL series VAL S COL cert VAL ATC528,1,0.9870658611008671,0
COL make VAL DOUGLAS COL model VAL DC3 COL series VAL G103A COL name VAL No Popular Name COL cert VAL A-618,COL make VAL DC COL model VAL 3 COL series VAL AS4C4G COL cert VAL A669,1,0.13829309388634248,0
COL make VAL BOEING COL model VAL 747 COL series VAL SP09 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 238B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9123354638956701,1
COL make VAL LOCKHEED COL model VAL F5 COL series VAL E COL name VAL PHOTO LIGHTNING COL cert VAL LTC-10,COL make VAL GRUMAN COL model VAL F6F COL series VAL F6F COL cert VAL AR18,1,0.3623288610734258,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 36E COL cert VAL A16WE,0,0.902203535981622,1
COL make VAL ROBINSON COL model VAL R44 COL series VAL R44 COL name VAL ASTRO COL cert VAL H11NM,COL make VAL SK COL model VAL 52 COL series VAL 52 COL cert VAL H3,1,0.16217190403592122,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G520 COL series VAL G520 COL cert VAL A63EU,1,0.39956714747922706,0
COL make VAL BOEING COL model VAL 737 COL series VAL 53S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 408 COL cert VAL A15WE,0,0.9997911720753534,1
COL make VAL MORANE SAULNIER COL model VAL MS893 COL series VAL E COL name VAL RALLYE COMMODORE COL cert VAL EASA.A.379,COL make VAL MS COL model VAL RALLYE COL series VAL 150ST COL name VAL RALLYE 150 ST COL cert VAL 7A14,1,0.9997335543859249,0
COL make VAL BOEING COL model VAL 727 COL series VAL 243 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q6 COL cert VAL A3WE,0,0.9705547605867302,1
COL make VAL DOUGLAS COL model VAL C53 COL series VAL C53 COL name VAL SKYTROOPER COL cert VAL A-669,COL make VAL STNSON COL model VAL 10 COL series VAL HW75 COL cert VAL A709,1,0.38622679268725973,0
COL make VAL WACO COL model VAL QDC COL series VAL QDC COL name VAL No Popular Name COL cert VAL ATC 412,COL make VAL BAC COL model VAL 111 COL series VAL 412AEB COL name VAL BAC 111 COL cert VAL A5EU,1,0.12197754159314728,0
COL make VAL BOEING COL model VAL 737 COL series VAL 75V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282 COL cert VAL A16WE,0,0.9245309143419882,1
COL make VAL MOONEY COL model VAL M20K COL series VAL M20K COL name VAL MOONEY 231 COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL C COL name VAL RANGER COL cert VAL 2A3,1,0.9997867573459225,0
COL make VAL AERONCA COL model VAL S7AC COL series VAL S7AC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL B COL model VAL 757 COL series VAL 230 COL cert VAL A2NM,1,0.11275795878147847,0
COL make VAL BOEING COL model VAL 707 COL series VAL 3L6C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 131B COL cert VAL 4A21,0,0.9875483866836817,1
COL make VAL STEARMAN COL model VAL A75 COL series VAL L3 COL name VAL KAYDET COL cert VAL A-743,COL make VAL DH COL model VAL 80 COL series VAL A COL name VAL PUSSMOTH COL cert VAL 2393,1,0.6031382121904145,0
COL make VAL BEECH COL model VAL 17 COL series VAL B17L COL name VAL STAGGERWING COL cert VAL ATC 560,COL make VAL BE COL model VAL 18 COL series VAL AT11 COL name VAL TWIN BEECH COL cert VAL A2582,1,0.497212908226655,0
COL make VAL SIKORSKY COL model VAL SH3 COL series VAL H COL name VAL SEA KING COL cert VAL R00014LA,COL make VAL DHC COL model VAL 8 COL series VAL 315 COL cert VAL A13NM,1,0.21313542694886656,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 232 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 202 COL cert VAL A46NM,1,0.38526478706987943,0
COL make VAL CHAMPION COL model VAL 7KCAB COL series VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL make VAL REAGAN COL model VAL C123 COL series VAL K COL cert VAL A6NM,1,0.12486666972083764,0
COL make VAL BOEING COL model VAL 737 COL series VAL 296 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33V COL cert VAL A16WE,0,0.986568640045115,1
COL make VAL REARWIN COL model VAL 8090 COL series VAL 8090 COL name VAL CLOUDSTER COL cert VAL TC 711,COL make VAL PIGMAN COL model VAL REARWN COL series VAL 8135 COL cert VAL 711,1,0.9993067563800941,0
COL make VAL AERONCA COL model VAL KM COL series VAL KM COL name VAL CHIEF COL cert VAL A-676,COL make VAL BE COL model VAL A45 COL series VAL B45 COL cert VAL 5A3,1,0.160987436811748,0
COL make VAL PIPER COL model VAL PA11 COL series VAL PA11 COL name VAL CUB SPECIAL COL cert VAL A-691,COL make VAL PA COL model VAL J3 COL series VAL C65 COL name VAL CUB COL cert VAL A691,1,0.9876656104322467,0
COL make VAL BEECH COL model VAL 18 COL series VAL B18S COL name VAL No Popular Name COL cert VAL TC 710,COL make VAL BE COL model VAL 18 COL series VAL TC45G COL name VAL TWIN BEECH COL cert VAL A765,1,0.23135837193074063,0
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2N6 COL cert VAL A3WE,0,0.9054051838419891,1
COL make VAL AERONCA COL model VAL S11CC COL series VAL S11CC COL name VAL SUPER CHIEF COL cert VAL A-796,COL make VAL GA COL model VAL VII COL series VAL G500 COL name VAL G500 COL cert VAL T00021AT,1,0.11074471120087674,0
COL make VAL BOEING COL model VAL 747 COL series VAL 45EF COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SR81 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9865598386218305,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3Z0 COL cert VAL A16WE,0,0.900632335959259,1
COL make VAL CHAMPION COL model VAL 7ECA COL series VAL 7ECA COL name VAL CITABRIA AURORA COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCAA COL cert VAL A759,1,0.3138586238469267,0
COL make VAL CHAMPION COL model VAL 8KCAB COL series VAL 8KCAB COL name VAL SUPER DECATHLON COL cert VAL A21CE,COL make VAL BN COL model VAL 2AMK3 COL series VAL 2AMK3 COL name VAL TRISLANDER COL cert VAL A29EU,1,0.11655035259836383,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2H3 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 287 COL cert VAL A3WE,0,0.9075479729756676,1
COL make VAL PIAGGIO COL model VAL P136 COL series VAL L1 COL name VAL ROYAL GULL COL cert VAL NOT IDENTIFIED,COL make VAL P COL model VAL 68 COL series VAL CTC COL name VAL VICTOR COL cert VAL A31EU,1,0.17645219196360612,0
COL make VAL CASA COL model VAL C212 COL series VAL DF COL name VAL AVIOCAR COL cert VAL EASA.A.187,COL make VAL FBA COL model VAL 2 COL series VAL C1 COL cert VAL A7EA,1,0.7612309957449799,0
COL make VAL WACO COL model VAL YOC COL series VAL YOC COL name VAL No Popular Name COL cert VAL ATC 569,COL make VAL STRMAN COL model VAL C3 COL series VAL BSPCL COL cert VAL 2159,1,0.8145709810611896,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 340 COL series VAL 313 COL cert VAL A43NM,1,0.6695804752954261,0
COL make VAL CESSNA COL model VAL 650 COL series VAL 650 COL name VAL CITATION III COL cert VAL A9NM,COL make VAL BAC COL model VAL 111 COL series VAL 412AEB COL name VAL BAC 111 COL cert VAL A5EU,1,0.10201266788392087,0
COL make VAL GULFSTREAM COL model VAL GVIII COL series VAL G700 COL name VAL No Popular Name COL cert VAL T00015AT,COL make VAL TCRAFK COL model VAL BL COL series VAL 65 COL cert VAL A700,1,0.11642972960639353,0
COL make VAL AERO COMMANDER COL model VAL 690 COL series VAL 690 COL name VAL COMMANDER 690 COL cert VAL 2A4,COL make VAL FRCHLD COL model VAL 24 COL series VAL G COL cert VAL 633,1,0.12752988345594246,0
COL make VAL DOUGLAS COL model VAL DC3 COL series VAL G102 COL name VAL No Popular Name COL cert VAL A-618,COL make VAL DC COL model VAL A24 COL series VAL A COL cert VAL AR8,1,0.56957626073548,0
COL make VAL AVIAT COL model VAL A1 COL series VAL B COL name VAL HUSKY COL cert VAL A22NM,COL make VAL A COL model VAL 318 COL series VAL 111 COL cert VAL A28NM,1,0.10434357987342897,0
COL make VAL PARTENAVIA COL model VAL P68 COL series VAL B COL name VAL VICTOR COL cert VAL EASA.A.385,COL make VAL ECD COL model VAL EC135 COL series VAL P1 COL cert VAL H88EU,1,0.20678299905109218,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL TCRAFK COL model VAL 20 COL series VAL 20 COL cert VAL 3A3,1,0.38306165783136614,0
COL make VAL LEARJET COL model VAL 55 COL series VAL B COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL LR COL model VAL 29 COL series VAL 29 COL cert VAL A10CE5,1,0.20966034086547433,0
COL make VAL WACO COL model VAL GXE COL series VAL GXE COL name VAL No Popular Name COL cert VAL ATC 13,COL make VAL WACO COL model VAL U COL series VAL EC COL cert VAL ATC467,1,0.9542776275027891,0
COL make VAL WACO COL model VAL 9 COL series VAL 9 COL name VAL No Popular Name COL cert VAL ATC-11,COL make VAL WACO COL model VAL YPF COL series VAL YPF COL cert VAL ATC586,1,0.3444154259869666,0
COL make VAL WACO COL model VAL PCF COL series VAL PCF COL name VAL No Popular Name COL cert VAL ATC 453,COL make VAL FOMOCO COL model VAL 4AT COL series VAL E COL cert VAL ATC132,1,0.9594323171776155,0
COL make VAL BOEING COL model VAL 727 COL series VAL 180C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 281 COL cert VAL A3WE,0,0.9637267408082386,1
COL make VAL BOEING COL model VAL 737 COL series VAL 74Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 275C COL cert VAL A16WE,0,0.908164008069119,1
COL make VAL EMBRAER COL model VAL EMB120 COL series VAL FC COL name VAL BRASILIA COL cert VAL EA-8505,COL make VAL EMB COL model VAL 145 COL series VAL XR COL cert VAL T00011AT,1,0.9993862324699955,0
COL make VAL DE HAVILLAND COL model VAL DHC8 COL series VAL 315 COL name VAL DASH 8 COL cert VAL A-142,COL make VAL B COL model VAL 707 COL series VAL 345C COL cert VAL 4A26,1,0.34351962150677884,0
COL make VAL TAYLORCRAFT COL model VAL BF COL series VAL BF COL name VAL No Popular Name COL cert VAL A-699,COL make VAL BL COL model VAL PACMKR COL series VAL 3142FLOAT COL cert VAL 2509,1,0.6027376937256826,0
COL make VAL AIR TRACTOR COL model VAL AT302 COL series VAL AT302 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL BHT COL model VAL 230 COL series VAL 230 COL cert VAL H9SW,1,0.22125302648013725,0
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR D4 COL series VAL D COL name VAL No Popular Name COL cert VAL TC 2-178,COL make VAL BE COL model VAL 95 COL series VAL 95 COL name VAL TRAVEL AIR COL cert VAL 3A16,1,0.9354588377413071,0
COL make VAL AIRBUS COL model VAL A330 COL series VAL 322 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.6385326627920724,0
COL make VAL DASSAULT COL model VAL FALCON 2000 COL series VAL FALCON 2000 COL name VAL No Popular Name COL cert VAL EASA.A.008,COL make VAL A COL model VAL 318 COL series VAL 111 COL cert VAL A28NM,1,0.10917167868400014,0
COL make VAL HUGHES COL model VAL 369 COL series VAL E COL name VAL 500E COL cert VAL H3WE,COL make VAL HU COL model VAL 369 COL series VAL YOH6A COL cert VAL H3WE,1,0.41820083226475757,0
COL make VAL AERMACCHI COL model VAL AL60 COL series VAL AL60 COL name VAL SANTA MARIA COL cert VAL NOT IDENTIFIED,COL make VAL CV COL model VAL 240 COL series VAL STC600 COL cert VAL A793,1,0.9744885063334072,0
COL make VAL BOEING COL model VAL 747 COL series VAL 346 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 281F COL name VAL FREIGHTER COL cert VAL A20WE,0,0.9931720254056613,1
COL make VAL CESSNA COL model VAL 170 COL series VAL 170 COL name VAL No Popular Name COL cert VAL A-799,COL make VAL RC COL model VAL 3 COL series VAL 3 COL name VAL REPUBLIC COL cert VAL A769,1,0.30473511195010544,0
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL series VAL 20 COL name VAL ISLANDER COL cert VAL UK.TC.A.00042,COL make VAL BN COL model VAL 2 COL series VAL B26 COL name VAL ISLANDER COL cert VAL A17EU,0,0.9998007308166995,1
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G100 COL series VAL GULFSTREAM G100 COL name VAL No Popular Name COL cert VAL A5IL,COL make VAL CV COL model VAL 440 COL series VAL 5800STC COL name VAL CONVAIR COL cert VAL SA6088NM,1,0.4113637243622106,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 74U COL cert VAL A16WE,0,0.970295782390557,1
COL make VAL CESSNA COL model VAL C37 COL series VAL C37 COL name VAL AIRMASTER COL cert VAL ATC 622,COL make VAL FRCHLD COL model VAL 24 COL series VAL C8E COL cert VAL ATC600,1,0.14946306583515764,0
COL make VAL AIR TRACTOR COL model VAL AT802 COL series VAL AT802 COL name VAL No Popular Name COL cert VAL A19SW,COL make VAL AT COL model VAL 502 COL series VAL 502 COL cert VAL A17SW,1,0.2630197731705232,0
COL make VAL GIPPSLAND COL model VAL GA200 COL series VAL GA200 COL name VAL FATMAN COL cert VAL VA519,COL make VAL BL COL model VAL 7 COL series VAL GCB COL cert VAL A759,1,0.1654120406965657,0
COL make VAL BOEING COL model VAL 747 COL series VAL 284B COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL SP31 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9169463525795634,1
COL make VAL BOEING COL model VAL 737 COL series VAL 248 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4B7 COL cert VAL A16WE,0,0.9399891465708411,1
COL make VAL BELLANCA COL model VAL 14 13 COL series VAL 2 COL name VAL CRUISAIR SENIOR COL cert VAL A-773,COL make VAL MOONEY COL model VAL 20 COL series VAL D COL cert VAL 2A3,1,0.7270141805222811,0
COL make VAL EMBRAER COL model VAL EMB500 COL series VAL EMB500 COL name VAL PHENOM 100 COL cert VAL EA-2008T09,COL make VAL EMB COL model VAL 145 COL series VAL 145 COL cert VAL T0001AT,1,0.9997709034369795,0
COL make VAL BOEING COL model VAL B17 COL series VAL F COL name VAL FLYING FORTRESS COL cert VAL LTC-1,COL make VAL BL COL model VAL 7 COL series VAL EC COL cert VAL A759,1,0.1295614745492559,0
COL make VAL TAYLORCRAFT COL model VAL L2 COL series VAL L2 COL name VAL No Popular Name COL cert VAL A-746,COL make VAL TCRAFT COL model VAL D COL series VAL CO65 COL cert VAL A746,1,0.20640957799993012,0
COL make VAL AERONCA COL model VAL KM COL series VAL KM COL name VAL CHIEF COL cert VAL A-676,COL make VAL P COL model VAL 68 COL series VAL CTC COL name VAL VICTOR COL cert VAL A31EU,1,0.49312178224757874,0
COL make VAL DOUGLAS COL model VAL DC6 COL series VAL DC6 COL name VAL No Popular Name COL cert VAL A-781,COL make VAL ARCTIC COL model VAL S1B COL series VAL L6 COL cert VAL A754,1,0.4509140741254948,0
COL make VAL STEARMAN COL model VAL 75 COL series VAL 75 COL name VAL KAYDET COL cert VAL A-743,COL make VAL B COL model VAL 75 COL series VAL A75L3 COL cert VAL A743,1,0.5817173505326192,0
COL make VAL BOEING COL model VAL 727 COL series VAL 260 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2L4 COL cert VAL A3WE,0,0.9717386290635843,1
COL make VAL CHAMPION COL model VAL 7KCAB COL series VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL make VAL TCRAFK COL model VAL BF COL series VAL 60 COL cert VAL A699,1,0.10895911420701238,0
COL make VAL DASSAULT COL model VAL FANJET FALCON COL series VAL FANJET FALCON COL name VAL No Popular Name COL cert VAL 103,COL make VAL DASALT COL model VAL FALCON COL series VAL 2000 COL cert VAL A50NM,1,0.983624477093007,0
COL make VAL LOCKHEED COL model VAL B34 COL series VAL B34 COL name VAL LEXINGTON COL cert VAL LTC AL-13,COL make VAL A COL model VAL 330 COL series VAL 343 COL cert VAL A46NM,1,0.2329404636092415,0
COL make VAL BOEING COL model VAL 737 COL series VAL 3Q4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BC COL cert VAL A16WE,0,0.9649916139670965,1
COL make VAL GIPPSLAND COL model VAL GA8 COL series VAL GA8 COL name VAL AIRVAN COL cert VAL VA503,COL make VAL BL COL model VAL PACMKR COL series VAL 3142 COL cert VAL 578,1,0.443879198681292,0
COL make VAL CHAMPION COL model VAL 7KC COL series VAL 7KC COL name VAL CITABRIA COL cert VAL A-759,COL make VAL CE COL model VAL AW COL series VAL AW COL cert VAL ATC72,1,0.1043730677421502,0
COL make VAL STINSON COL model VAL SR6 COL series VAL B COL name VAL RELIANT COL cert VAL ATC 580,COL make VAL T COL model VAL 6 COL series VAL AT6C COL cert VAL A2575,1,0.9152910513851346,0
COL make VAL DART COL model VAL DART GW COL series VAL DART GW COL name VAL No Popular Name COL cert VAL TC 674,COL make VAL BL COL model VAL PACMKR COL series VAL 3142FLOAT COL cert VAL 2509,1,0.1026632463234177,0
COL make VAL CULVER COL model VAL DART GK COL series VAL DART GK COL name VAL No Popular Name COL cert VAL TC 674,COL make VAL DART COL model VAL G COL series VAL G COL cert VAL 674,1,0.9996908120871815,0
COL make VAL STEARMAN COL model VAL 4 COL series VAL E COL name VAL JUNIOR SPEEDMAIL COL cert VAL ATC 292,COL make VAL BHT COL model VAL 47 COL series VAL G4A COL cert VAL 2H3,1,0.46875265814495987,0
COL make VAL SIKORSKY COL model VAL S61 COL series VAL D COL name VAL No Popular Name COL cert VAL H2EA,COL make VAL SK COL model VAL 52 COL series VAL 2 COL cert VAL 1H2,1,0.28278422549291365,0
COL make VAL DOUGLAS COL model VAL DC3C COL series VAL S1C3G COL name VAL No Popular Name COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL C117A COL cert VAL A669,1,0.45313906727659975,0
COL make VAL CHAMPION COL model VAL 7HC COL series VAL 7HC COL name VAL DX COL cert VAL A-759,COL make VAL B COL model VAL 75 COL series VAL N2S5 COL cert VAL A743,1,0.10506395983700213,0
COL make VAL FORNEY COL model VAL F1 COL series VAL A COL name VAL AIRCOUPE COL cert VAL A-787,COL make VAL REIMS COL model VAL F172 COL series VAL F COL cert VAL A4EU,1,0.9987520002352994,0
COL make VAL AERONCA COL model VAL 65TAL COL series VAL 65TAL COL name VAL DEFENDER COL cert VAL A-728,COL make VAL B COL model VAL 75 COL series VAL 75 COL cert VAL A743,1,0.2297885220850219,0
COL make VAL STINSON COL model VAL SR5 COL series VAL A COL name VAL RELIANT COL cert VAL ATC 530,COL make VAL T COL model VAL 50 COL series VAL JRC1 COL cert VAL A722,1,0.9657991420906078,0
COL make VAL STINSON COL model VAL L5 COL series VAL E1 COL name VAL SENTINEL COL cert VAL A-764,COL make VAL ARCTIC COL model VAL S1B COL series VAL L6 COL cert VAL A754,1,0.3905921223786594,0
COL make VAL HUGHES COL model VAL 369 COL series VAL HS COL name VAL 500 COL cert VAL H3WE,COL make VAL MD COL model VAL 369 COL series VAL F COL cert VAL H3WE,1,0.5589149505250046,0
COL make VAL BEECH COL model VAL 17 COL series VAL B17L COL name VAL STAGGERWING COL cert VAL ATC 560,COL make VAL BE COL model VAL 17 COL series VAL D17A COL cert VAL 713,0,0.9999474167948944,1
COL make VAL CHAMPION COL model VAL 7GCBA COL series VAL 7GCBA COL name VAL CHALLENGER COL cert VAL A-759,COL make VAL GA COL model VAL 150 COL series VAL 150 COL cert VAL A16NM,1,0.26876328324346554,0
COL make VAL BOEING COL model VAL 727 COL series VAL 251 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 172C COL cert VAL A3WE,0,0.9997466981620973,1
COL make VAL AIRBUS COL model VAL A310 COL series VAL 325 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BL COL model VAL PACMKR COL series VAL 3142 COL cert VAL 578,1,0.11173482066600231,0
COL make VAL BOEING COL model VAL 737 COL series VAL 222 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33R COL cert VAL A16WE,0,0.9752272107600373,1
COL make VAL BEECH COL model VAL 17 COL series VAL E17B COL name VAL STAGGERWING COL cert VAL TC 641,COL make VAL BE COL model VAL 17 COL series VAL D17A COL cert VAL 713,0,0.9744089786027651,1
COL make VAL GIPPSLAND COL model VAL GA200 COL series VAL GA200 COL name VAL FATMAN COL cert VAL VA519,COL make VAL DC COL model VAL 3 COL series VAL STCDC3TP COL cert VAL A669,1,0.624031593120588,0
COL make VAL PARTENAVIA COL model VAL P68 COL series VAL TC COL name VAL OBSERVER COL cert VAL EASA.A.385,COL make VAL CATS COL model VAL TECNAM COL series VAL P2010 COL cert VAL A00066CE,1,0.10686606389050043,0
COL make VAL NORTH AMERICAN COL model VAL A36 COL series VAL A COL name VAL MUSTANG COL cert VAL LTC-15,COL make VAL DO COL model VAL 28 COL series VAL A1 COL cert VAL 7A13,1,0.8284047490669744,0
COL make VAL CHAMPION COL model VAL 7KCAB COL series VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL make VAL TCRAFT COL model VAL D COL series VAL L2A COL cert VAL A746,1,0.1971586575997075,0
COL make VAL NORTH AMERICAN COL model VAL BT14 COL series VAL BT14 COL name VAL YALE COL cert VAL LTC-32,COL make VAL GA COL model VAL 114 COL series VAL STC114 COL cert VAL A12SO,1,0.16953570700334736,0
COL make VAL CASA COL model VAL CN235 COL series VAL CN235 COL name VAL No Popular Name COL cert VAL EASA.A.186,COL make VAL CV COL model VAL 240 COL series VAL 3 COL cert VAL A793,1,0.9810455147805799,0
COL make VAL DOUGLAS COL model VAL DC4 COL series VAL DC4 COL name VAL SKYMASTER COL cert VAL A-762,COL make VAL GA COL model VAL 44 COL series VAL 44 COL cert VAL A734,1,0.5182803788102347,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G100 COL series VAL GULFSTREAM G100 COL name VAL No Popular Name COL cert VAL A5IL,COL make VAL ST COL model VAL 3 COL series VAL KR COL cert VAL A749,1,0.3731548304882553,0
COL make VAL AERONCA COL model VAL 7EC COL series VAL 7EC COL name VAL TRAVELER COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL CCM COL cert VAL A759,1,0.4946006325732892,0
COL make VAL BEAGLE COL model VAL B121 COL series VAL SERIES 2 COL name VAL PUP COL cert VAL UK.SAS.A.0003,COL make VAL A COL model VAL 321 COL series VAL 213 COL cert VAL A28NM,1,0.2858088478640345,0
COL make VAL AERO COMMANDER COL model VAL 680 COL series VAL 680 COL name VAL SUPER COMMANDER COL cert VAL 2A4,COL make VAL DC COL model VAL 6 COL series VAL B COL cert VAL 6A4,1,0.14121804558833312,0
COL make VAL PORTERFIELD COL model VAL CS65 COL series VAL CS65 COL name VAL COLLEGIATE COL cert VAL A-720,COL make VAL B COL model VAL 75 COL series VAL B75 COL cert VAL A743,1,0.22732421969262073,0
COL make VAL MOONEY COL model VAL M20V COL series VAL M20V COL name VAL ACCLAIM ULTRA COL cert VAL 2A3,COL make VAL BHT COL model VAL 47 COL series VAL G2A1 COL cert VAL 2H3,1,0.13981025519727094,0
COL make VAL TAYLORCRAFT COL model VAL DF COL series VAL 65 COL name VAL No Popular Name COL cert VAL A-746,COL make VAL TCRAFT COL model VAL D COL series VAL L2M COL cert VAL A746,1,0.11319625807766147,0
COL make VAL AEROSPATIALE COL model VAL AS365 COL series VAL N2 COL name VAL DAUPHIN 2 COL cert VAL EASA.R.105,COL make VAL AS COL model VAL 350B COL series VAL 350B COL name VAL ECUREUIL COL cert VAL H9EU,1,0.4246600856786516,0
COL make VAL PARAMOUNT COL model VAL CABINAIRE COL series VAL CABINAIRE COL name VAL No Popular Name COL cert VAL ATC 265,COL make VAL GA COL model VAL 114 COL series VAL STC114 COL cert VAL A12SO,1,0.1379074002482805,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 231 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 112 COL cert VAL A28NM,1,0.19492001533106806,0
COL make VAL BOEING COL model VAL B29 COL series VAL B29 COL name VAL SUPERFORTRESS COL cert VAL NOT CERTIFICATED,COL make VAL B COL model VAL 720 COL series VAL 030B COL cert VAL 4A28,1,0.12643635863700403,0
COL make VAL STINSON COL model VAL SR8 COL series VAL B COL name VAL RELIANT COL cert VAL ATC 608,COL make VAL WACO COL model VAL RE COL series VAL SRE COL cert VAL 714,1,0.9903272511090823,0
COL make VAL BELL COL model VAL 214 COL series VAL ST COL name VAL SUPER TRANSPORT COL cert VAL H10SW,COL make VAL A COL model VAL 320 COL series VAL 214 COL cert VAL A28NM,1,0.3777962044972563,0
COL make VAL BEECH COL model VAL 200 COL series VAL A200 COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 23 COL series VAL A24R COL name VAL SIERRA 200 COL cert VAL A1CE,1,0.12276437650620088,0
COL make VAL AIRBUS COL model VAL A320 COL series VAL 251N COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.11923133048890436,0
