left,right,match,match_confidence,gold
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL COAIRE COL model VAL 3C COL series VAL 3B COL cert VAL ATC120,1,0.9997495390139567,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL COAIRE COL model VAL 5C COL series VAL 3 COL cert VAL ATC184,1,0.9988857884097225,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL DC COL model VAL 3 COL series VAL AS1C3G COL cert VAL A669,1,0.3964473344132585,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL DC COL model VAL 3 COL series VAL AS4C4G COL cert VAL A669,1,0.6714187589443851,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL DC COL model VAL 3 COL series VAL ASC3G COL cert VAL A669,1,0.9987964544033177,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL DC COL model VAL 3 COL series VAL CS1C3G COL cert VAL A669,1,0.2484985984807634,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL DC COL model VAL 3 COL series VAL CS4C4G COL cert VAL A669,1,0.13618004638746053,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL DC COL model VAL 3 COL series VAL CSC3G COL cert VAL A669,1,0.995173033443097,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL DC COL model VAL 3 COL series VAL DR183090C9 COL cert VAL A669,1,0.21884058640471682,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL DC COL model VAL 3 COL series VAL STCDC3TP COL cert VAL A669,1,0.13036306939152623,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL SPARTN COL model VAL C3 COL series VAL 120 COL cert VAL ATC73,1,0.32252946042668657,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL STRMAN COL model VAL C3 COL series VAL B COL cert VAL ATC55,1,0.21891052923987175,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL STRMAN COL model VAL C3 COL series VAL R COL cert VAL ATC251,1,0.2301714802647384,0
COL make VAL COMMAND AIRE COL model VAL 3C3 COL series VAL A COL name VAL TRAINER COL cert VAL ATC 151,COL make VAL WACO COL model VAL S3HD COL series VAL S3HD COL cert VAL ATC543,1,0.26540421805020836,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL AMD COL model VAL 20 COL series VAL 200 COL name VAL MYSTERE-FALCON COL cert VAL A7EU,1,0.16851893459003264,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL AS 350B3 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.10481934036203507,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL ATR COL model VAL 42 COL series VAL 300 COL cert VAL A53EU,1,0.9316066962330374,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL ATR COL model VAL 42 COL series VAL 320 COL cert VAL A53EU,1,0.9654994188322662,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL BHT COL model VAL 230 COL series VAL 230 COL cert VAL H9SW,1,0.10810789355818114,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL CAMBAL COL model VAL A COL series VAL 250 COL cert VAL B2GL,1,0.26585207519439624,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL CV COL model VAL 240 COL series VAL 0 COL cert VAL A793,1,0.4877908587919531,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL CV COL model VAL 240 COL series VAL 1 COL cert VAL A793,1,0.996985400956663,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL CV COL model VAL 240 COL series VAL 11 COL cert VAL A793,1,0.9987189220590882,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL CV COL model VAL 240 COL series VAL 12 COL cert VAL A793,1,0.9984299756733466,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL CV COL model VAL 240 COL series VAL 13 COL cert VAL A793,1,0.9986509387110706,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL CV COL model VAL 240 COL series VAL 14 COL cert VAL A793,1,0.9986085956263377,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL CV COL model VAL 240 COL series VAL 2 COL cert VAL A793,1,0.9993414048855414,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL CV COL model VAL 240 COL series VAL 23 COL cert VAL A793,1,0.9990558290223194,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL CV COL model VAL 240 COL series VAL 24 COL cert VAL A793,1,0.9984157207217099,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL CV COL model VAL 240 COL series VAL 240 COL cert VAL A793,1,0.9977177360067768,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL CV COL model VAL 240 COL series VAL 26 COL cert VAL A793,1,0.9991184507761879,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL CV COL model VAL 240 COL series VAL 3 COL cert VAL A793,1,0.9991962515132907,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL CV COL model VAL 240 COL series VAL 4 COL cert VAL A793,1,0.9982924764598439,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL CV COL model VAL 240 COL series VAL 5 COL cert VAL A793,1,0.9893211515305647,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL CV COL model VAL 240 COL series VAL 53 COL cert VAL A-793,1,0.983600786759,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL CV COL model VAL 240 COL series VAL 7 COL cert VAL A793,1,0.9985298030272047,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL CV COL model VAL 240 COL series VAL 8 COL cert VAL A793,1,0.9944854330594137,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL CV COL model VAL 240 COL series VAL STC600 COL cert VAL A793,1,0.688846640800719,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL CV COL model VAL 600 COL series VAL 240DSTC COL cert VAL 1054WE,1,0.3198911378382855,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL ERJ COL model VAL 190 COL series VAL 300 COL cert VAL A57NM,1,0.4022156076853499,0
COL make VAL CONVAIR COL model VAL 240 COL series VAL 27 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL K COL model VAL 240 COL series VAL 240 COL cert VAL 1H3,1,0.24499709240242645,0
COL make VAL CONSOLIDATED VULTEE COL model VAL LB30 COL series VAL LB30 COL name VAL LIBERATOR COL cert VAL LTC-6,COL make VAL AR COL model VAL LB COL series VAL LB COL cert VAL 596,1,0.9994178768491778,0
COL make VAL CONSOLIDATED VULTEE COL model VAL LB30 COL series VAL LB30 COL name VAL LIBERATOR COL cert VAL LTC-6,COL make VAL BAE COL model VAL 146 COL series VAL 300A COL cert VAL A49EU,1,0.729061554775194,0
COL make VAL CONSOLIDATED VULTEE COL model VAL LB30 COL series VAL LB30 COL name VAL LIBERATOR COL cert VAL LTC-6,COL make VAL SWALOW COL model VAL SWALOW COL series VAL SWALOW COL cert VAL ATC21,1,0.6044630242476288,0
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10 COL series VAL 40F COL name VAL No Popular Name COL cert VAL A22WE,COL make VAL DC COL model VAL 10 COL series VAL 10 COL cert VAL A22WE,1,0.5625302833101758,0
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10 COL series VAL 40F COL name VAL No Popular Name COL cert VAL A22WE,COL make VAL DC COL model VAL 10 COL series VAL 10F COL cert VAL A22WE,1,0.5967059366252322,0
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10 COL series VAL 40F COL name VAL No Popular Name COL cert VAL A22WE,COL make VAL DC COL model VAL 10 COL series VAL 15 COL cert VAL A22WE,1,0.563983205007942,0
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10 COL series VAL 40F COL name VAL No Popular Name COL cert VAL A22WE,COL make VAL DC COL model VAL 10 COL series VAL 30 COL cert VAL A22WE,1,0.536656112713427,0
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10 COL series VAL 40F COL name VAL No Popular Name COL cert VAL A22WE,COL make VAL DC COL model VAL 10 COL series VAL 30F COL cert VAL A22WE,1,0.5506346132508115,0
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10 COL series VAL 40F COL name VAL No Popular Name COL cert VAL A22WE,COL make VAL DC COL model VAL 10 COL series VAL 40 COL cert VAL A22WE,1,0.5893199557310227,0
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10 COL series VAL 40F COL name VAL No Popular Name COL cert VAL A22WE,COL make VAL FH COL model VAL 1100 COL series VAL 1100 COL cert VAL H2WE,1,0.10857647201096546,0
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10 COL series VAL 40F COL name VAL No Popular Name COL cert VAL A22WE,COL make VAL MD COL model VAL 10 COL series VAL 10 COL cert VAL A22WE,1,0.49024380164192527,0
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10 COL series VAL 40F COL name VAL No Popular Name COL cert VAL A22WE,COL make VAL MD COL model VAL 10 COL series VAL 10F COL cert VAL A22WE,1,0.5162211707973253,0
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10 COL series VAL 40F COL name VAL No Popular Name COL cert VAL A22WE,COL make VAL MD COL model VAL 10 COL series VAL 30F COL cert VAL A22WE,1,0.48743194639652737,0
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10 COL series VAL 40F COL name VAL No Popular Name COL cert VAL A22WE,COL make VAL MD COL model VAL 11 COL series VAL 11 COL cert VAL A22WE,1,0.21095041986186885,0
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10 COL series VAL 40F COL name VAL No Popular Name COL cert VAL A22WE,COL make VAL MD COL model VAL 11 COL series VAL 11F COL cert VAL A22WE,1,0.4168726103118774,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 12 COL name VAL No Popular Name COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 21 COL cert VAL 4A25,1,0.999634623924781,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 12 COL name VAL No Popular Name COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 31 COL cert VAL 4A25,1,0.9996302547849321,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 12 COL name VAL No Popular Name COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 32 COL cert VAL 4A25,1,0.9996195598720001,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 12 COL name VAL No Popular Name COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 33 COL cert VAL 4A25,1,0.9996065484827503,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 12 COL name VAL No Popular Name COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 41 COL cert VAL 4A25,1,0.9996446039110909,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 12 COL name VAL No Popular Name COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 43 COL cert VAL 4A25,1,0.9996531837827486,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 12 COL name VAL No Popular Name COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 51 COL cert VAL 4A25,1,0.9996248241167276,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 12 COL name VAL No Popular Name COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 52 COL cert VAL 4A25,1,0.9995762901871006,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 12 COL name VAL No Popular Name COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 53 COL cert VAL 4A25,1,0.9996065462322818,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 12 COL name VAL No Popular Name COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 55 COL cert VAL 4A25,1,0.9996110095861174,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 12 COL name VAL No Popular Name COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 61 COL cert VAL 4A25,1,0.9996492475635619,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 12 COL name VAL No Popular Name COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 62 COL cert VAL 4A25,1,0.999639052186725,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 12 COL name VAL No Popular Name COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 62F COL cert VAL 4A25,1,0.9984542013787614,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 12 COL name VAL No Popular Name COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 63 COL cert VAL 4A25,1,0.9996276021127181,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 12 COL name VAL No Popular Name COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 63F COL cert VAL 4A25,1,0.9990200440081519,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 12 COL name VAL No Popular Name COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 71 COL cert VAL 4A25,1,0.9996262817888829,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 12 COL name VAL No Popular Name COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 72 COL cert VAL 4A25,1,0.9996453305960571,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 12 COL name VAL No Popular Name COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 73 COL cert VAL 4A25,1,0.9996457864257058,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 12 COL name VAL No Popular Name COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 73F COL cert VAL 4A25,1,0.9970131282585895,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 12 COL name VAL No Popular Name COL cert VAL 4A25,COL make VAL PA COL model VAL 25 COL series VAL 260 COL name VAL PAWNEE COL cert VAL 2A8,1,0.14274497664056424,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 72 COL name VAL SUPER 70 COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 12 COL cert VAL 4A25,1,0.9990745937318998,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 72 COL name VAL SUPER 70 COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 21 COL cert VAL 4A25,1,0.9994530527275157,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 72 COL name VAL SUPER 70 COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 31 COL cert VAL 4A25,1,0.9994987046087551,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 72 COL name VAL SUPER 70 COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 32 COL cert VAL 4A25,1,0.9995171410596986,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 72 COL name VAL SUPER 70 COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 33 COL cert VAL 4A25,1,0.9993626241256676,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 72 COL name VAL SUPER 70 COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 41 COL cert VAL 4A25,1,0.9994324994844987,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 72 COL name VAL SUPER 70 COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 43 COL cert VAL 4A25,1,0.9995369514880439,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 72 COL name VAL SUPER 70 COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 51 COL cert VAL 4A25,1,0.9994431765441665,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 72 COL name VAL SUPER 70 COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 52 COL cert VAL 4A25,1,0.999308983550615,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 72 COL name VAL SUPER 70 COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 53 COL cert VAL 4A25,1,0.9994204614729338,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 72 COL name VAL SUPER 70 COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 55 COL cert VAL 4A25,1,0.9994236433423977,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 72 COL name VAL SUPER 70 COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 61 COL cert VAL 4A25,1,0.9996282517538493,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 72 COL name VAL SUPER 70 COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 62 COL cert VAL 4A25,1,0.9996774565047901,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 72 COL name VAL SUPER 70 COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 62F COL cert VAL 4A25,1,0.9984049939394903,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 72 COL name VAL SUPER 70 COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 63 COL cert VAL 4A25,1,0.999548615791928,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 72 COL name VAL SUPER 70 COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 63F COL cert VAL 4A25,1,0.984621053889891,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 72 COL name VAL SUPER 70 COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 71 COL cert VAL 4A25,1,0.999688768926039,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 72 COL name VAL SUPER 70 COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 71F COL cert VAL 4A25,1,0.999436521798107,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 72 COL name VAL SUPER 70 COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 73 COL cert VAL 4A25,1,0.999694186168458,0
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 72 COL name VAL SUPER 70 COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 73F COL cert VAL 4A25,1,0.9995950283164602,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32F COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 12 COL cert VAL A6WE,1,0.23596824259842208,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32F COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 14 COL cert VAL A6WE,1,0.25619649260868066,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32F COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 15 COL cert VAL A6WE,1,0.2514314619614929,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32F COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 15F COL cert VAL A6WE,1,0.5092940725384374,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32F COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 21 COL cert VAL A6WE,1,0.24214318891406952,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32F COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 30 COL cert VAL A6WE,1,0.20255265564349537,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32F COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 31 COL cert VAL A6WE,1,0.26168537069879877,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32F COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 32 COL cert VAL A6WE,1,0.48870269291832236,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32F COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 33F COL cert VAL A6WE,1,0.5398937995681204,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32F COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 34 COL cert VAL A6WE,1,0.23699413715460418,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32F COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 34F COL cert VAL A6WE,1,0.695884266467186,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32F COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 41 COL cert VAL A6WE,1,0.21777573216902327,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32F COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 51 COL cert VAL A6WE,1,0.16709386896669748,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32F COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 81 COL cert VAL A6WE,1,0.1917174157802914,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32F COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 82 COL cert VAL A6WE,1,0.23686906292739918,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32F COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 83 COL cert VAL A6WE,1,0.2191807195626076,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 32F COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 87 COL cert VAL A6WE,1,0.2212304951678101,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 51 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 12 COL cert VAL A6WE,1,0.9994902658767799,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 51 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 14 COL cert VAL A6WE,1,0.9995385684614481,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 51 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 15 COL cert VAL A6WE,1,0.9995220033187506,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 51 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 15F COL cert VAL A6WE,1,0.1659060844274896,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 51 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 21 COL cert VAL A6WE,1,0.9996662571728776,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 51 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 30 COL cert VAL A6WE,1,0.9990603699599792,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 51 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 31 COL cert VAL A6WE,1,0.9995991151851559,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 51 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 32 COL cert VAL A6WE,1,0.9996156077007807,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 51 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 34 COL cert VAL A6WE,1,0.9995550522832887,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 51 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 41 COL cert VAL A6WE,1,0.9996587958061565,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 51 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 81 COL cert VAL A6WE,1,0.9997070040931062,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 51 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 82 COL cert VAL A6WE,1,0.9997144436776522,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 51 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 83 COL cert VAL A6WE,1,0.9996795034837513,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 51 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 87 COL cert VAL A6WE,1,0.9995274913788262,0
COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 51 COL name VAL No Popular Name COL cert VAL A6WE,COL make VAL MD COL model VAL 88 COL series VAL 88 COL cert VAL A6WE,1,0.24127759087284484,0
COL make VAL GLASER DIRKS COL model VAL DG100 COL series VAL DG100 COL name VAL No Popular Name COL cert VAL EASA.A.239,COL make VAL BAE COL model VAL 146 COL series VAL 100A COL cert VAL A49EU,1,0.1383285699534069,0
