left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_make,R_model
COL make VAL ROCKWELL COL model VAL 112,"COL make VAL ROCKWELL COL model VAL 112TC
",1,0.9999957132799931,ROCKWELL 112,ROCKWE 112TC,0.9999957132799931,ROCKWELL,112,,ROCKWELL,112TC
COL make VAL COMMANDER COL model VAL 114,"COL make VAL COMMANDER COL model VAL 114TC
",1,0.9999956715614233,COMMANDER 114,COMMAN 114TC,0.9999956715614233,COMMANDER,114,,COMMANDER,114TC
COL make VAL AERO COMMANDER COL model VAL 680 COL name VAL TURNO II GRAND/CURSER SUPER TURBO TURBO II,"COL make VAL AERO COMMANDER COL model VAL 680-F
",1,0.9999956657888331,AERO COMMANDER 680,AERO C 680-F,0.9999956657888331,AERO COMMANDER,680,TURNO II GRAND/CURSER SUPER TURBO TURBO II,AERO COMMANDER,680-F
COL make VAL PIPER COL model VAL PA34 COL name VAL SENECA II SENECA III SENECA,"COL make VAL PIPER COL model VAL PA-34-200T
",1,0.9999956594042202,PIPER PA34,PIPER PA-34-200T,0.9999956594042202,PIPER,PA34,SENECA II SENECA III SENECA,PIPER,PA-34-200T
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180E
",1,0.9999956277547059,CESSNA 180,CESSNA 180E,0.9999956277547059,CESSNA,180,SKYWAGON,CESSNA,180E
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G150,"COL make VAL GULFSTREAM COL model VAL GULFSTREAM A
",1,0.9999955789049768,GULFSTREAM GULFSTREAM G150,GULFST GULFSTREAM A,0.9999955789049768,GULFSTREAM,GULFSTREAM G150,,GULFSTREAM,GULFSTREAM A
COL make VAL BEECH COL model VAL 17,"COL make VAL BEECH COL model VAL D17S
",1,0.999995540525219,BEECH 17,BEECH D17S,0.999995540525219,BEECH,17,,BEECH,D17S
COL make VAL BOEING COL model VAL 777,"COL make VAL BOEING COL model VAL 777-222
",1,0.9999955394576214,BOEING 777,BOEING 777-222,0.9999955394576214,BOEING,777,,BOEING,777-222
COL make VAL SCHEMPP HIRTH COL model VAL STANDARD AUSTRIA COL name VAL STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,"COL make VAL SCHEMPP HIRTH COL model VAL VENTUS B/16.
",1,0.9999955269869708,SCHEMPP HIRTH STANDARD AUSTRIA,SCHEMP VENTUS B/16.,0.9999955269869708,SCHEMPP HIRTH,STANDARD AUSTRIA,STANDARD AUSTRIA S STANDARD AUSTRIA SH STANDARD AUSTRIA SH1,SCHEMPP HIRTH,VENTUS B/16.
COL make VAL NORTH AMERICAN COL model VAL SNJ,"COL make VAL NORTH AMERICAN COL model VAL SNJ-6
",1,0.9999955250584233,NORTH AMERICAN SNJ,NORTH SNJ-6,0.9999955250584233,NORTH AMERICAN,SNJ,,NORTH AMERICAN,SNJ-6
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL make VAL BEECH COL model VAL D55
",1,0.9999955021211399,BEECH 55,BEECH D55,0.9999955021211399,BEECH,55,BARON,BEECH,D55
COL make VAL TAYLORCRAFT COL model VAL BL,"COL make VAL TAYLORCRAFT COL model VAL BL-65
",1,0.9999954363959539,TAYLORCRAFT BL,TAYLOR BL-65,0.9999954363959539,TAYLORCRAFT,BL,,TAYLORCRAFT,BL-65
COL make VAL PIPER COL model VAL PA12 COL name VAL SUPER CRUISER,"COL make VAL PIPER COL model VAL PA-12
",1,0.9999954193930629,PIPER PA12,PIPER PA-12,0.9999954193930629,PIPER,PA12,SUPER CRUISER,PIPER,PA-12
COL make VAL BELL COL model VAL 427,"COL make VAL BELL COL model VAL 429
",1,0.9999954171165676,BELL 427,BELL H 429,0.9999954171165676,BELL,427,,BELL,429
COL make VAL BEECH COL model VAL 33 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL 35-33
",1,0.9999954090786265,BEECH 33,BEECH 35-33,0.9999954090786265,BEECH,33,BONANZA DEBONAIR,BEECH,35-33
COL make VAL ROLLADEN SCHNEIDER COL model VAL LS4,"COL make VAL ROLLADEN SCHNEIDER COL model VAL XL RG5
",1,0.9999954051715892,ROLLADEN SCHNEIDER LS4,RONALD XL RG5,0.9999954051715892,ROLLADEN SCHNEIDER,LS4,,ROLLADEN SCHNEIDER,XL RG5
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310H
",1,0.999995378277849,CESSNA 310,CESSNA 310H,0.999995378277849,CESSNA,310,TURBO-SYSTEM 310P,CESSNA,310H
COL make VAL EUROCOPTER COL model VAL AS350 COL name VAL ECUREUIL,"COL make VAL EUROCOPTER COL model VAL AS 350 BA
",1,0.9999953518074378,EUROCOPTER AS350,EUROCO AS 350 BA,0.9999953518074378,EUROCOPTER,AS350,ECUREUIL,EUROCOPTER,AS 350 BA
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737-77Z
",1,0.9999953324689463,BOEING 737,BOEING 737-77Z,0.9999953324689463,BOEING,737,B-737-890,BOEING,737-77Z
COL make VAL DOUGLAS COL model VAL C54,"COL make VAL DOUGLAS COL model VAL C54E-DC
",1,0.9999953187232125,DOUGLAS C54,DOUGLA C54E-DC,0.9999953187232125,DOUGLAS,C54,,DOUGLAS,C54E-DC
COL make VAL AIRBUS COL model VAL A319,"COL make VAL AIRBUS COL model VAL A319-132
",1,0.9999952741158733,AIRBUS A319,AIRBUS A319-132,0.9999952741158733,AIRBUS,A319,,AIRBUS,A319-132
COL make VAL AERONCA COL model VAL 65CA,"COL make VAL AERONCA COL model VAL 65-LB
",1,0.9999952636143362,AERONCA 65CA,AERONC 65-LB,0.9999952636143362,AERONCA,65CA,,AERONCA,65-LB
COL make VAL BEECH COL model VAL 18 COL name VAL TWIN BEECH,"COL make VAL BEECH COL model VAL E18S
",1,0.9999952402017814,BEECH 18,BEECH E18S,0.9999952402017814,BEECH,18,TWIN BEECH,BEECH,E18S
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 207F
",1,0.9999952339448201,CESSNA 207,CESSNA 207F,0.9999952339448201,CESSNA,207,SKYWAGON,CESSNA,207F
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182F
",1,0.9999952288264031,CESSNA 182,CESSNA 182F,0.9999952288264031,CESSNA,182,SKYLANE,CESSNA,182F
COL make VAL ROLLADEN SCHNEIDER COL model VAL LS4,"COL make VAL ROLLADEN SCHNEIDER COL model VAL WHITTMAN TAI
",1,0.9999951689495536,ROLLADEN SCHNEIDER LS4,RONALD WHITTMAN TAI,0.9999951689495536,ROLLADEN SCHNEIDER,LS4,,ROLLADEN SCHNEIDER,WHITTMAN TAI
COL make VAL BEECH COL model VAL 23 COL name VAL MUSKETEER II MUSKETEER,"COL make VAL BEECH COL model VAL B23
",1,0.9999951470502969,BEECH 23,BEECH B23,0.9999951470502969,BEECH,23,MUSKETEER II MUSKETEER,BEECH,B23
COL make VAL CESSNA COL model VAL A150 COL name VAL AEROBAT,"COL make VAL CESSNA COL model VAL A150K
",1,0.9999951415976354,CESSNA A150,CESSNA A150K,0.9999951415976354,CESSNA,A150,AEROBAT,CESSNA,A150K
COL make VAL BEECH COL model VAL 60 COL name VAL DUKE,"COL make VAL BEECH COL model VAL A60
",1,0.9999951243915552,BEECH 60,BEECH A60,0.9999951243915552,BEECH,60,DUKE,BEECH,A60
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL N35
",1,0.9999951222917548,BEECH 35,BEECH N35,0.9999951222917548,BEECH,35,BONANZA DEBONAIR,BEECH,N35
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE,"COL make VAL CESSNA COL model VAL 182H
",1,0.9999950387157172,CESSNA 182,CESSNA 182H,0.9999950387157172,CESSNA,182,SKYLANE,CESSNA,182H
COL make VAL WACO COL model VAL YKC,"COL make VAL WACO COL model VAL YKS-7
",1,0.9999950156200823,WACO YKC,WACO YKS-7,0.9999950156200823,WACO,YKC,,WACO,YKS-7
COL make VAL BEECH COL model VAL UC45 COL name VAL TWIN BEECH,"COL make VAL BEECH COL model VAL UC-45J
",1,0.9999950009031033,BEECH UC45,BEECH UC-45J,0.9999950009031033,BEECH,UC45,TWIN BEECH,BEECH,UC-45J
COL make VAL BEECH COL model VAL 33 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL 35-C33
",1,0.9999949929923583,BEECH 33,BEECH 35-C33,0.9999949929923583,BEECH,33,BONANZA DEBONAIR,BEECH,35-C33
COL make VAL PIPER COL model VAL PA34 COL name VAL SENECA II SENECA III SENECA,"COL make VAL PIPER COL model VAL PA-34-200
",1,0.9999949682732825,PIPER PA34,PIPER PA-34-200,0.9999949682732825,PIPER,PA34,SENECA II SENECA III SENECA,PIPER,PA-34-200
COL make VAL HUGHES COL model VAL 369,"COL make VAL HUGHES COL model VAL 369FF
",1,0.9999949529376133,HUGHES 369,HUGHES 369FF,0.9999949529376133,HUGHES,369,,HUGHES,369FF
COL make VAL EXTRA COL model VAL EA400,"COL make VAL EXTRA COL model VAL EA-400
",1,0.9999949455583566,EXTRA EA400,EXTRA EA-400,0.9999949455583566,EXTRA,EA400,,EXTRA,EA-400
COL make VAL CESSNA COL model VAL 140,"COL make VAL CESSNA COL model VAL 140A
",1,0.9999949387909957,CESSNA 140,CESSNA 140A,0.9999949387909957,CESSNA,140,,CESSNA,140A
COL make VAL BELLANCA COL model VAL 14 13,"COL make VAL BELLANCA COL model VAL 14-19-2
",1,0.9999949213171326,BELLANCA 14 13,BELLAN 14-19-2,0.9999949213171326,BELLANCA,14 13,,BELLANCA,14-19-2
COL make VAL CESSNA COL model VAL F182,"COL make VAL CESSNA COL model VAL C182T
",1,0.9999948986432182,CESSNA F182,CESSNA C182T,0.9999948986432182,CESSNA,F182,,CESSNA,C182T
COL make VAL NORTH AMERICAN COL model VAL AT6,"COL make VAL NORTH AMERICAN COL model VAL AT-6D
",1,0.9999948694086408,NORTH AMERICAN AT6,NORTH AT-6D,0.9999948694086408,NORTH AMERICAN,AT6,,NORTH AMERICAN,AT-6D
COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR,"COL make VAL BEECH COL model VAL C90A
",1,0.9999948618190563,BEECH 90,BEECH C90A,0.9999948618190563,BEECH,90,KING AIR,BEECH,C90A
COL make VAL NORTH AMERICAN COL model VAL T6,"COL make VAL NORTH AMERICAN COL model VAL T-6G
",1,0.9999948444064213,NORTH AMERICAN T6,NORTH T-6G,0.9999948444064213,NORTH AMERICAN,T6,,NORTH AMERICAN,T-6G
COL make VAL CESSNA COL model VAL 195,"COL make VAL CESSNA COL model VAL 195B
",1,0.9999948295389537,CESSNA 195,CESSNA 195B,0.9999948295389537,CESSNA,195,,CESSNA,195B
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180J
",1,0.9999948282764863,CESSNA 180,CESSNA 180J,0.9999948282764863,CESSNA,180,SKYWAGON,CESSNA,180J
COL make VAL NORTH AMERICAN COL model VAL L17,"COL make VAL NORTH AMERICAN COL model VAL NAVION A
",1,0.9999948248425954,NORTH AMERICAN L17,NORTH NAVION A,0.9999948248425954,NORTH AMERICAN,L17,,NORTH AMERICAN,NAVION A
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737-823
",1,0.9999947599108845,BOEING 737,BOEING 737-823,0.9999947599108845,BOEING,737,B-737-890,BOEING,737-823
COL make VAL BEECH COL model VAL 17,"COL make VAL BEECH COL model VAL E17B
",1,0.9999946472901567,BEECH 17,BEECH E17B,0.9999946472901567,BEECH,17,,BEECH,E17B
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB,"COL make VAL PIPER COL model VAL PA-18-125
",1,0.9999946368075839,PIPER PA18,PIPER PA-18-125,0.9999946368075839,PIPER,PA18,SUPER CUB,PIPER,PA-18-125
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL make VAL AIRBUS COL model VAL 319-133
",1,0.9999945453917631,AIRBUS A310,AIRBUS 319-133,0.9999945453917631,AIRBUS,A310,AIRBUS,AIRBUS,319-133
COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL name VAL REGIONAL JET,"COL make VAL BOMBARDIER COL model VAL CL-600-2B16
",1,0.9999944606939528,BOMBARDIER CL600 2B19,BOMBAR CL-600-2B16,0.9999944606939528,BOMBARDIER,CL600 2B19,REGIONAL JET,BOMBARDIER,CL-600-2B16
COL make VAL PIPER COL model VAL PA34 COL name VAL SENECA II SENECA III SENECA,"COL make VAL PIPER COL model VAL PA-34-220T
",1,0.9999943956980404,PIPER PA34,PIPER PA-34-220T,0.9999943956980404,PIPER,PA34,SENECA II SENECA III SENECA,PIPER,PA-34-220T
COL make VAL CESSNA COL model VAL FA150,"COL make VAL CESSNA COL model VAL 150F
",1,0.9999943574043398,CESSNA FA150,CESSNA 150F,0.9999943574043398,CESSNA,FA150,,CESSNA,150F
COL make VAL PIPER COL model VAL PA32RT COL name VAL LANCE II TURBO LANCE II,"COL make VAL PIPER COL model VAL PA-32RT-300T
",1,0.9999943221935746,PIPER PA32RT,PIPER PA-32RT-300T,0.9999943221935746,PIPER,PA32RT,LANCE II TURBO LANCE II,PIPER,PA-32RT-300T
COL make VAL EUROCOPTER COL model VAL AS350 COL name VAL ECUREUIL,"COL make VAL EUROCOPTER COL model VAL AS 350 B2
",1,0.9999942399931581,EUROCOPTER AS350,EUROCO AS 350 B2,0.9999942399931581,EUROCOPTER,AS350,ECUREUIL,EUROCOPTER,AS 350 B2
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL CESSNA COL model VAL CE-150
",1,0.9999942159849373,CESSNA 150,CESSNA CE-150,0.9999942159849373,CESSNA,150,COMMUTER,CESSNA,CE-150
COL make VAL PIPER COL model VAL PA24 COL name VAL COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,"COL make VAL PIPER COL model VAL PA-24-180
",1,0.9999942101681136,PIPER PA24,PIPER PA-24-180,0.9999942101681136,PIPER,PA24,COMANCHE COMANCHE 250 COMANCHE 260 COMANCHE 400,PIPER,PA-24-180
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172E
",1,0.999994163377909,CESSNA 172,CESSNA 172E,0.999994163377909,CESSNA,172,SKYHAWK SKYHAWK SP CUTLASS,CESSNA,172E
COL make VAL CESSNA COL model VAL 175 COL name VAL SKYLARK SKYHAWK,"COL make VAL CESSNA COL model VAL 175B
",1,0.9999941447403954,CESSNA 175,CESSNA 175B,0.9999941447403954,CESSNA,175,SKYLARK SKYHAWK,CESSNA,175B
COL make VAL TECNAM COL model VAL P2012,"COL make VAL TECNAM COL model VAL P92 EAGLET
",1,0.9999941283284622,TECNAM P2012,COSTRU P92 EAGLET,0.9999941283284622,TECNAM,P2012,,TECNAM,P92 EAGLET
COL make VAL BEECH COL model VAL 18 COL name VAL TWIN BEECH,"COL make VAL BEECH COL model VAL G18S
",1,0.9999941178113498,BEECH 18,BEECH G18S,0.9999941178113498,BEECH,18,TWIN BEECH,BEECH,G18S
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL make VAL MCDONNELL DOUGLAS COL model VAL MD-10-10F
",1,0.999994111042209,MCDONNELL DOUGLAS DC10,MCDONN MD-10-10F,0.999994111042209,MCDONNELL DOUGLAS,DC10,,MCDONNELL DOUGLAS,MD-10-10F
COL make VAL AIRBUS COL model VAL A321,"COL make VAL AIRBUS COL model VAL A-321-231
",1,0.9999940906485626,AIRBUS A321,AIRBUS A-321-231,0.9999940906485626,AIRBUS,A321,,AIRBUS,A-321-231
COL make VAL EUROCOPTER COL model VAL EC135,"COL make VAL EUROCOPTER COL model VAL EC 135 P2
",1,0.9999940784490816,EUROCOPTER EC135,EUROCO EC 135 P2,0.9999940784490816,EUROCOPTER,EC135,,EUROCOPTER,EC 135 P2
COL make VAL ROCKWELL COL model VAL 114 COL name VAL GRAN TURISMO,"COL make VAL ROCKWELL COL model VAL 112TCA
",1,0.9999940635896336,ROCKWELL 114,ROCKWE 112TCA,0.9999940635896336,ROCKWELL,114,GRAN TURISMO,ROCKWELL,112TCA
COL make VAL BEECH COL model VAL 99 COL name VAL AIRLINER,"COL make VAL BEECH COL model VAL B95A
",1,0.9999939644096328,BEECH 99,BEECH B95A,0.9999939644096328,BEECH,99,AIRLINER,BEECH,B95A
COL make VAL LANCAIR COL model VAL LC40 COL name VAL COLUMBIA300,"COL make VAL LANCAIR COL model VAL LC41-550FG
",1,0.9999939455756104,LANCAIR LC40,LANCAI LC41-550FG,0.9999939455756104,LANCAIR,LC40,COLUMBIA300,LANCAIR,LC41-550FG
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL C35
",1,0.9999938859074606,BEECH 35,BEECH C35,0.9999938859074606,BEECH,35,BONANZA DEBONAIR,BEECH,C35
COL make VAL BEECH COL model VAL 19 COL name VAL MUSKETEER II,"COL make VAL BEECH COL model VAL 19A
",1,0.9999938130109266,BEECH 19,BEECH 19A,0.9999938130109266,BEECH,19,MUSKETEER II,BEECH,19A
COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL ERJ190100IGW,"COL make VAL EMBRAER COL model VAL ERJ-195-E2
",1,0.9999938115445194,EMBRAER ERJ190,EMBRAE ERJ-195-E2,0.9999938115445194,EMBRAER,ERJ190,ERJ190100IGW,EMBRAER,ERJ-195-E2
COL make VAL WACO COL model VAL UPF,"COL make VAL WACO COL model VAL UPF-7
",1,0.9999937575365594,WACO UPF,WACO UPF-7,0.9999937575365594,WACO,UPF,,WACO,UPF-7
COL make VAL AIR TRACTOR COL model VAL AT402,"COL make VAL AIR TRACTOR COL model VAL AT-402A
",1,0.9999936758551974,AIR TRACTOR AT402,AIR TR AT-402A,0.9999936758551974,AIR TRACTOR,AT402,,AIR TRACTOR,AT-402A
COL make VAL CESSNA COL model VAL 337 COL name VAL SUPER SKYMASTER,"COL make VAL CESSNA COL model VAL 337G
",1,0.9999936337145847,CESSNA 337,CESSNA 337G,0.9999936337145847,CESSNA,337,SUPER SKYMASTER,CESSNA,337G
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737-8F2
",1,0.9999936326277249,BOEING 737,BOEING 737-8F2,0.9999936326277249,BOEING,737,B-737-890,BOEING,737-8F2
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL CESSNA COL model VAL 150J
",1,0.999993456287315,CESSNA 150,CESSNA 150J,0.999993456287315,CESSNA,150,COMMUTER,CESSNA,150J
COL make VAL AIR TRACTOR COL model VAL AT400,"COL make VAL AIR TRACTOR COL model VAL AT-401B
",1,0.9999934413179096,AIR TRACTOR AT400,AIR TR AT-401B,0.9999934413179096,AIR TRACTOR,AT400,,AIR TRACTOR,AT-401B
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL E35
",1,0.9999933609936873,BEECH 35,BEECH E35,0.9999933609936873,BEECH,35,BONANZA DEBONAIR,BEECH,E35
COL make VAL BAC COL model VAL ONE ELEVEN COL name VAL BAC 111,"COL make VAL BAC COL model VAL BAC STKMSTR
",1,0.9999933399655075,BAC ONE ELEVEN,BRITIS BAC STKMSTR,0.9999933399655075,BAC,ONE ELEVEN,BAC 111,BAC,BAC STKMSTR
COL make VAL CESSNA COL model VAL 207 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 210F
",1,0.9999933048896152,CESSNA 207,CESSNA 210F,0.9999933048896152,CESSNA,207,SKYWAGON,CESSNA,210F
COL make VAL CESSNA COL model VAL 150 COL name VAL COMMUTER,"COL make VAL CESSNA COL model VAL 150L
",1,0.9999932461476226,CESSNA 150,CESSNA 150L,0.9999932461476226,CESSNA,150,COMMUTER,CESSNA,150L
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL make VAL CESSNA COL model VAL 180H
",1,0.9999931946535069,CESSNA 180,CESSNA 180H,0.9999931946535069,CESSNA,180,SKYWAGON,CESSNA,180H
COL make VAL BOEING COL model VAL 767,"COL make VAL BOEING COL model VAL 767-7L9
",1,0.9999930780489971,BOEING 767,BOEING 767-7L9,0.9999930780489971,BOEING,767,,BOEING,767-7L9
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL B35
",1,0.999993044565995,BEECH 35,BEECH B35,0.999993044565995,BEECH,35,BONANZA DEBONAIR,BEECH,B35
COL make VAL EUROCOPTER COL model VAL EC135,"COL make VAL EUROCOPTER COL model VAL EC 130 B4
",1,0.9999930372855971,EUROCOPTER EC135,EUROCO EC 130 B4,0.9999930372855971,EUROCOPTER,EC135,,EUROCOPTER,EC 130 B4
COL make VAL AIR TRACTOR COL model VAL AT302,"COL make VAL AIR TRACTOR COL model VAL AT-301
",1,0.9999929271573139,AIR TRACTOR AT302,AIR TR AT-301,0.9999929271573139,AIR TRACTOR,AT302,,AIR TRACTOR,AT-301
COL make VAL BEECH COL model VAL 33 COL name VAL DEBONAIR,"COL make VAL BEECH COL model VAL 35-B33
",1,0.9999928785949745,BEECH 33,BEECH 35-B33,0.9999928785949745,BEECH,33,DEBONAIR,BEECH,35-B33
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL V35
",1,0.9999928221973278,BEECH 35,BEECH V35,0.9999928221973278,BEECH,35,BONANZA DEBONAIR,BEECH,V35
COL make VAL BEECH COL model VAL 55 COL name VAL BARON,"COL make VAL BEECH COL model VAL E-55
",1,0.999992691022071,BEECH 55,BEECH E-55,0.999992691022071,BEECH,55,BARON,BEECH,E-55
COL make VAL YAKOVLEV COL model VAL YAK52,"COL make VAL YAKOVLEV COL model VAL YAK-54
",1,0.9999926300505906,YAKOVLEV YAK52,YAKOVL YAK-54,0.9999926300505906,YAKOVLEV,YAK52,,YAKOVLEV,YAK-54
COL make VAL ROBINSON COL model VAL R44,"COL make VAL ROBINSON COL model VAL R44 II
",1,0.9999925102355033,ROBINSON R44,ROBINS R44 II,0.9999925102355033,ROBINSON,R44,,ROBINSON,R44 II
COL make VAL BEECH COL model VAL 100 COL name VAL KING AIR,"COL make VAL BEECH COL model VAL BE-100
",1,0.9999924470824655,BEECH 100,BEECH BE-100,0.9999924470824655,BEECH,100,KING AIR,BEECH,BE-100
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL make VAL BOEING COL model VAL 747-446
",1,0.9999923378851417,BOEING 747,BOEING 747-446,0.9999923378851417,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,BOEING,747-446
COL make VAL EMBRAER COL model VAL EMB145,"COL make VAL EMBRAER COL model VAL EMB-145
",1,0.9999923129933284,EMBRAER EMB145,EMBRAE EMB-145,0.9999923129933284,EMBRAER,EMB145,,EMBRAER,EMB-145
COL make VAL BEECH COL model VAL 45,"COL make VAL BEECH COL model VAL A45
",1,0.9999922590072376,BEECH 45,BEECH A45,0.9999922590072376,BEECH,45,,BEECH,A45
COL make VAL TAYLORCRAFT COL model VAL BC12,"COL make VAL TAYLORCRAFT COL model VAL BC12-D1
",1,0.9999922478925521,TAYLORCRAFT BC12,TAYLOR BC12-D1,0.9999922478925521,TAYLORCRAFT,BC12,,TAYLORCRAFT,BC12-D1
COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK SKYHAWK SP CUTLASS,"COL make VAL CESSNA COL model VAL 172K
",1,0.9999921988821084,CESSNA 172,CESSNA 172K,0.9999921988821084,CESSNA,172,SKYHAWK SKYHAWK SP CUTLASS,CESSNA,172K
COL make VAL CHAMPION COL model VAL 7ECA COL name VAL CITABRIA,"COL make VAL CHAMPION COL model VAL 7AC
",1,0.9999921893051023,CHAMPION 7ECA,CHAMPI 7AC,0.9999921893051023,CHAMPION,7ECA,CITABRIA,CHAMPION,7AC
COL make VAL BEECH COL model VAL 36 COL name VAL BONANZA,"COL make VAL BEECH COL model VAL A36
",1,0.9999920213647118,BEECH 36,BEECH A36,0.9999920213647118,BEECH,36,BONANZA,BEECH,A36
COL make VAL WEATHERLY COL model VAL 620,"COL make VAL WEATHERLY COL model VAL 620A
",1,0.9999919543428002,WEATHERLY 620,WEATHE 620A,0.9999919543428002,WEATHERLY,620,,WEATHERLY,620A
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL make VAL BOEING COL model VAL 737-724
",1,0.9999919444041303,BOEING 737,BOEING 737-724,0.9999919444041303,BOEING,737,B-737-890,BOEING,737-724
COL make VAL BOEING COL model VAL 727,"COL make VAL BOEING COL model VAL 727-2S2F
",1,0.9999918919363853,BOEING 727,BOEING 727-2S2F,0.9999918919363853,BOEING,727,,BOEING,727-2S2F
COL make VAL BOEING COL model VAL 757,"COL make VAL BOEING COL model VAL 757-236
",1,0.9999917487549822,BOEING 757,BOEING 757-236,0.9999917487549822,BOEING,757,,BOEING,757-236
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA DEBONAIR,"COL make VAL BEECH COL model VAL V35A
",1,0.9999916905011734,BEECH 35,BEECH V35A,0.9999916905011734,BEECH,35,BONANZA DEBONAIR,BEECH,V35A
COL make VAL HUGHES COL model VAL 369 COL name VAL 500E,"COL make VAL HUGHES COL model VAL TH-55
",1,0.999991634138135,HUGHES 369,HUGHES TH-55,0.999991634138135,HUGHES,369,500E,HUGHES,TH-55
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL make VAL CESSNA COL model VAL 310N
",1,0.9999916224378489,CESSNA 310,CESSNA 310N,0.9999916224378489,CESSNA,310,TURBO-SYSTEM 310P,CESSNA,310N
COL make VAL BEECH COL model VAL 24 COL name VAL SIERRA 200 MUSKETEER II,"COL make VAL BEECH COL model VAL A23-24
",1,0.9999915913133974,BEECH 24,BEECH A23-24,0.9999915913133974,BEECH,24,SIERRA 200 MUSKETEER II,BEECH,A23-24
COL make VAL EMBRAER COL model VAL EMB145,"COL make VAL EMBRAER COL model VAL EMB-145MP
",1,0.9999914990323249,EMBRAER EMB145,EMBRAE EMB-145MP,0.9999914990323249,EMBRAER,EMB145,,EMBRAER,EMB-145MP
COL make VAL DE HAVILLAND COL model VAL DH114 COL name VAL HERON,"COL make VAL DE HAVILLAND COL model VAL DH112 VENOM
",1,0.9999914599069472,DE HAVILLAND DH114,DEHAVI DH112 VENOM,0.9999914599069472,DE HAVILLAND,DH114,HERON,DE HAVILLAND,DH112 VENOM
COL make VAL EUROCOPTER COL model VAL EC135,"COL make VAL EUROCOPTER COL model VAL EC 135 P2+
",1,0.9999914026972483,EUROCOPTER EC135,EUROCO EC 135 P2+,0.9999914026972483,EUROCOPTER,EC135,,EUROCOPTER,EC 135 P2+
COL make VAL PIPER COL model VAL PA60 COL name VAL AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P,"COL make VAL PIPER COL model VAL 60-602P
",1,0.9999912671190647,PIPER PA60,PIPER 60-602P,0.9999912671190647,PIPER,PA60,AEROSTAR 601P AEROSTAR 601 AEROSTAR 600 AEROSTAR 602P AEROSTAR 700P,PIPER,60-602P
