left,right,match,match_confidence,gold
COL make VAL MEYERS COL model VAL OTW COL series VAL 145 COL name VAL OUT TO WIN COL cert VAL A-736,COL make VAL MEYERS COL model VAL OTW COL series VAL 160 COL cert VAL A736,1,0.35328573920780254,0
COL make VAL MEYERS COL model VAL OTW COL series VAL 145 COL name VAL OUT TO WIN COL cert VAL A-736,COL make VAL MEYERS COL model VAL OTW COL series VAL OTW COL cert VAL A736,1,0.5546196513820774,0
COL make VAL MEYERS COL model VAL OTW COL series VAL 160 COL name VAL OUT TO WIN COL cert VAL A-736,COL make VAL MEYERS COL model VAL OTW COL series VAL OTW COL cert VAL A736,1,0.5719689526916077,0
COL make VAL MEYERS COL model VAL OTW COL series VAL OTW COL name VAL OUT TO WIN COL cert VAL A-736,COL make VAL MEYERS COL model VAL OTW COL series VAL 145 COL cert VAL A736,1,0.9692716973509247,0
COL make VAL MEYERS COL model VAL OTW COL series VAL OTW COL name VAL OUT TO WIN COL cert VAL A-736,COL make VAL MEYERS COL model VAL OTW COL series VAL 160 COL cert VAL A736,1,0.9663126359271562,0
COL make VAL MOONEY COL model VAL M18 COL series VAL M18 COL name VAL MITE COL cert VAL NOT CERTIFICATED,COL make VAL MOONEY COL model VAL M10 COL series VAL M10 COL name VAL CADET COL cert VAL A787,1,0.9114665121352846,0
COL make VAL MOONEY COL model VAL M18 COL series VAL L COL name VAL MITE COL cert VAL A-803,COL make VAL MOONEY COL model VAL 18 COL series VAL 18 COL name VAL MOONEY MITE COL cert VAL A803,1,0.6711397503163467,0
COL make VAL MOONEY COL model VAL M18 COL series VAL L COL name VAL MITE COL cert VAL A-803,COL make VAL MOONEY COL model VAL 18 COL series VAL LA COL name VAL MOONEY MITE COL cert VAL A803,1,0.7847410160084386,0
COL make VAL MOONEY COL model VAL M18 COL series VAL LA COL name VAL MITE COL cert VAL A-803,COL make VAL MOONEY COL model VAL 18 COL series VAL 18 COL name VAL MOONEY MITE COL cert VAL A803,1,0.7393523264551478,0
COL make VAL MOONEY COL model VAL M20 COL series VAL M20 COL name VAL SCOTSMAN COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL A COL name VAL MARK 20A COL cert VAL 2A3,1,0.739969495517646,0
COL make VAL MOONEY COL model VAL M20 COL series VAL M20 COL name VAL SCOTSMAN COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL B COL name VAL MARK 21 COL cert VAL 2A3,1,0.817427134545351,0
COL make VAL MOONEY COL model VAL M20 COL series VAL M20 COL name VAL SCOTSMAN COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL E COL name VAL CHAPARRAL COL cert VAL 2A3,1,0.39912421749649785,0
COL make VAL MOONEY COL model VAL M20 COL series VAL M20 COL name VAL SCOTSMAN COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL F COL name VAL EXECUTIVE COL cert VAL 2A3,1,0.3492798360519303,0
COL make VAL MOONEY COL model VAL M20 COL series VAL M20 COL name VAL SCOTSMAN COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL K COL name VAL 231 COL cert VAL 2A3,1,0.6747719353984798,0
COL make VAL MOONEY COL model VAL M20 COL series VAL M20 COL name VAL SCOTSMAN COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL L COL name VAL 205SE COL cert VAL 2A3,1,0.31481652521600234,0
COL make VAL MOONEY COL model VAL M20 COL series VAL M20 COL name VAL SCOTSMAN COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL M COL cert VAL 2A3,1,0.9932736905119842,0
COL make VAL MOONEY COL model VAL M20 COL series VAL M20 COL name VAL SCOTSMAN COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL R COL cert VAL 2A3,1,0.6910610078560173,0
COL make VAL MOONEY COL model VAL M20 COL series VAL M20 COL name VAL SCOTSMAN COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL S COL cert VAL 2A3,1,0.9582786204619839,0
COL make VAL MOONEY COL model VAL M20 COL series VAL M20 COL name VAL SCOTSMAN COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL TN COL cert VAL 2A3,1,0.8602225220106343,0
COL make VAL MOONEY COL model VAL M20 COL series VAL M20 COL name VAL SCOTSMAN COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL U COL cert VAL 2A3,1,0.9869941502965834,0
COL make VAL MOONEY COL model VAL M20 COL series VAL M20 COL name VAL SCOTSMAN COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL V COL cert VAL 2A3,1,0.6491485244226345,0
COL make VAL MOONEY COL model VAL M20A COL series VAL M20A COL name VAL MARK 20A COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL 20 COL name VAL MARK 20 COL cert VAL 2A3,1,0.9941780453032403,0
COL make VAL MOONEY COL model VAL M20A COL series VAL M20A COL name VAL MARK 20A COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL B COL name VAL MARK 21 COL cert VAL 2A3,1,0.7218610634631535,0
COL make VAL MOONEY COL model VAL M20A COL series VAL M20A COL name VAL MARK 20A COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL F COL name VAL EXECUTIVE COL cert VAL 2A3,1,0.3208331585767554,0
COL make VAL MOONEY COL model VAL M20A COL series VAL M20A COL name VAL MARK 20A COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL K COL name VAL 231 COL cert VAL 2A3,1,0.9741175597580091,0
COL make VAL MOONEY COL model VAL M20A COL series VAL M20A COL name VAL MARK 20A COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL M COL cert VAL 2A3,1,0.9908227363715406,0
COL make VAL MOONEY COL model VAL M20A COL series VAL M20A COL name VAL MARK 20A COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL R COL cert VAL 2A3,1,0.6739497976502006,0
COL make VAL MOONEY COL model VAL M20A COL series VAL M20A COL name VAL MARK 20A COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL S COL cert VAL 2A3,1,0.9889114385938228,0
COL make VAL MOONEY COL model VAL M20A COL series VAL M20A COL name VAL MARK 20A COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL TN COL cert VAL 2A3,1,0.9741276445343217,0
COL make VAL MOONEY COL model VAL M20A COL series VAL M20A COL name VAL MARK 20A COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL U COL cert VAL 2A3,1,0.9946448960546894,0
COL make VAL MOONEY COL model VAL M20A COL series VAL M20A COL name VAL MARK 20A COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL V COL cert VAL 2A3,1,0.6966834892981973,0
COL make VAL MOONEY COL model VAL M20B COL series VAL M20B COL name VAL MARK 21 COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL 20 COL name VAL MARK 20 COL cert VAL 2A3,1,0.9861594705810588,0
COL make VAL MOONEY COL model VAL M20B COL series VAL M20B COL name VAL MARK 21 COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL A COL name VAL MARK 20A COL cert VAL 2A3,1,0.7121873295735857,0
COL make VAL MOONEY COL model VAL M20B COL series VAL M20B COL name VAL MARK 21 COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL K COL name VAL 231 COL cert VAL 2A3,1,0.7868142877477234,0
COL make VAL MOONEY COL model VAL M20B COL series VAL M20B COL name VAL MARK 21 COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL M COL cert VAL 2A3,1,0.9670825659722713,0
COL make VAL MOONEY COL model VAL M20B COL series VAL M20B COL name VAL MARK 21 COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL S COL cert VAL 2A3,1,0.8526268320122028,0
COL make VAL MOONEY COL model VAL M20B COL series VAL M20B COL name VAL MARK 21 COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL TN COL cert VAL 2A3,1,0.6728296232349886,0
COL make VAL MOONEY COL model VAL M20B COL series VAL M20B COL name VAL MARK 21 COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL U COL cert VAL 2A3,1,0.9771199881887723,0
COL make VAL MOONEY COL model VAL M20B COL series VAL M20B COL name VAL MARK 21 COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL V COL cert VAL 2A3,1,0.695736756059163,0
COL make VAL AEROSTAR COL model VAL M20C COL series VAL M20C COL name VAL RANGER COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL M COL cert VAL 2A3,1,0.5892779764913829,0
COL make VAL AEROSTAR COL model VAL M20C COL series VAL M20C COL name VAL RANGER COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL S COL cert VAL 2A3,1,0.5573163478048853,0
COL make VAL AEROSTAR COL model VAL M20C COL series VAL M20C COL name VAL RANGER COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL V COL cert VAL 2A3,1,0.5406361316772826,0
COL make VAL MOONEY COL model VAL M20D COL series VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL 20 COL name VAL MARK 20 COL cert VAL 2A3,1,0.9579325154585269,0
COL make VAL MOONEY COL model VAL M20D COL series VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL A COL name VAL MARK 20A COL cert VAL 2A3,1,0.7266234995796129,0
COL make VAL MOONEY COL model VAL M20D COL series VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL B COL name VAL MARK 21 COL cert VAL 2A3,1,0.834692878578249,0
COL make VAL MOONEY COL model VAL M20D COL series VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL E COL name VAL CHAPARRAL COL cert VAL 2A3,1,0.5484966031691224,0
COL make VAL MOONEY COL model VAL M20D COL series VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL F COL name VAL EXECUTIVE COL cert VAL 2A3,1,0.4614863424882678,0
COL make VAL MOONEY COL model VAL M20D COL series VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL K COL name VAL 231 COL cert VAL 2A3,1,0.8866558646111807,0
COL make VAL MOONEY COL model VAL M20D COL series VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL M COL cert VAL 2A3,1,0.9897861936858041,0
COL make VAL MOONEY COL model VAL M20D COL series VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL R COL cert VAL 2A3,1,0.8582104024187218,0
COL make VAL MOONEY COL model VAL M20D COL series VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL S COL cert VAL 2A3,1,0.9924865036463325,0
COL make VAL MOONEY COL model VAL M20D COL series VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL TN COL cert VAL 2A3,1,0.7121225049932861,0
COL make VAL MOONEY COL model VAL M20D COL series VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL U COL cert VAL 2A3,1,0.9944321164160909,0
COL make VAL MOONEY COL model VAL M20D COL series VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL V COL cert VAL 2A3,1,0.9787254922336867,0
COL make VAL AEROSTAR COL model VAL M20F COL series VAL M20F COL name VAL EXECUTIVE COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL M COL cert VAL 2A3,1,0.48381935502213363,0
COL make VAL AEROSTAR COL model VAL M20F COL series VAL M20F COL name VAL EXECUTIVE COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL S COL cert VAL 2A3,1,0.4823712457336855,0
COL make VAL AEROSTAR COL model VAL M20F COL series VAL M20F COL name VAL EXECUTIVE COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL V COL cert VAL 2A3,1,0.4484464439105607,0
COL make VAL MOONEY COL model VAL M20J COL series VAL M20J COL name VAL MOONEY 201 COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL 20 COL name VAL MARK 20 COL cert VAL 2A3,1,0.8212981473649585,0
COL make VAL MOONEY COL model VAL M20J COL series VAL M20J COL name VAL MOONEY 201 COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL A COL name VAL MARK 20A COL cert VAL 2A3,1,0.36575341702169684,0
COL make VAL MOONEY COL model VAL M20J COL series VAL M20J COL name VAL MOONEY 201 COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL K COL name VAL 231 COL cert VAL 2A3,1,0.8865770109515559,0
COL make VAL MOONEY COL model VAL M20J COL series VAL M20J COL name VAL MOONEY 201 COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL M COL cert VAL 2A3,1,0.912689548741784,0
COL make VAL MOONEY COL model VAL M20J COL series VAL M20J COL name VAL MOONEY 201 COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL R COL cert VAL 2A3,1,0.6094993648563605,0
COL make VAL MOONEY COL model VAL M20J COL series VAL M20J COL name VAL MOONEY 201 COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL S COL cert VAL 2A3,1,0.9235871680123938,0
COL make VAL MOONEY COL model VAL M20J COL series VAL M20J COL name VAL MOONEY 201 COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL TN COL cert VAL 2A3,1,0.7767848549245463,0
COL make VAL MOONEY COL model VAL M20J COL series VAL M20J COL name VAL MOONEY 201 COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL U COL cert VAL 2A3,1,0.8977963744791237,0
COL make VAL MOONEY COL model VAL M20J COL series VAL M20J COL name VAL MOONEY 201 COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL V COL cert VAL 2A3,1,0.5083927628585524,0
COL make VAL MOONEY COL model VAL M20K COL series VAL M20K COL name VAL MOONEY 231 COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL 20 COL name VAL MARK 20 COL cert VAL 2A3,1,0.572560839038176,0
COL make VAL MOONEY COL model VAL M20K COL series VAL M20K COL name VAL MOONEY 231 COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL M COL cert VAL 2A3,1,0.6674693222073774,0
COL make VAL MOONEY COL model VAL M20K COL series VAL M20K COL name VAL MOONEY 231 COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL S COL cert VAL 2A3,1,0.745361476530664,0
COL make VAL MOONEY COL model VAL M20K COL series VAL M20K COL name VAL MOONEY 231 COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL TN COL cert VAL 2A3,1,0.4387476105502541,0
COL make VAL MOONEY COL model VAL M20K COL series VAL M20K COL name VAL MOONEY 231 COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL U COL cert VAL 2A3,1,0.5880316171995358,0
COL make VAL MOONEY COL model VAL M20K COL series VAL M20K COL name VAL MOONEY 231 COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL V COL cert VAL 2A3,1,0.3198595365408696,0
COL make VAL MOONEY COL model VAL M20L COL series VAL M20L COL name VAL MOONEY PFM COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 18 COL series VAL L COL name VAL MOONEY MITE COL cert VAL A803,1,0.7398424411595599,0
COL make VAL MOONEY COL model VAL M20L COL series VAL M20L COL name VAL MOONEY PFM COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL 20 COL name VAL MARK 20 COL cert VAL 2A3,1,0.9667198079818743,0
COL make VAL MOONEY COL model VAL M20L COL series VAL M20L COL name VAL MOONEY PFM COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL A COL name VAL MARK 20A COL cert VAL 2A3,1,0.630366750920608,0
COL make VAL MOONEY COL model VAL M20L COL series VAL M20L COL name VAL MOONEY PFM COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL B COL name VAL MARK 21 COL cert VAL 2A3,1,0.45108516971117996,0
COL make VAL MOONEY COL model VAL M20L COL series VAL M20L COL name VAL MOONEY PFM COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL K COL name VAL 231 COL cert VAL 2A3,1,0.7967597552204846,0
COL make VAL MOONEY COL model VAL M20L COL series VAL M20L COL name VAL MOONEY PFM COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL M COL cert VAL 2A3,1,0.7444393182115753,0
COL make VAL MOONEY COL model VAL M20L COL series VAL M20L COL name VAL MOONEY PFM COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL R COL cert VAL 2A3,1,0.36895096305136516,0
COL make VAL MOONEY COL model VAL M20L COL series VAL M20L COL name VAL MOONEY PFM COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL S COL cert VAL 2A3,1,0.9672973789964241,0
COL make VAL MOONEY COL model VAL M20L COL series VAL M20L COL name VAL MOONEY PFM COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL TN COL cert VAL 2A3,1,0.6769150233385111,0
COL make VAL MOONEY COL model VAL M20L COL series VAL M20L COL name VAL MOONEY PFM COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL U COL cert VAL 2A3,1,0.7380995343166985,0
COL make VAL MOONEY COL model VAL M20M COL series VAL M20M COL name VAL TLS COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL 20 COL name VAL MARK 20 COL cert VAL 2A3,1,0.6376193876499443,0
COL make VAL MOONEY COL model VAL M20M COL series VAL M20M COL name VAL TLS COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL A COL name VAL MARK 20A COL cert VAL 2A3,1,0.300781003243895,0
COL make VAL MOONEY COL model VAL M20M COL series VAL M20M COL name VAL TLS COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL K COL name VAL 231 COL cert VAL 2A3,1,0.650936893923735,0
COL make VAL MOONEY COL model VAL M20M COL series VAL M20M COL name VAL TLS COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL S COL cert VAL 2A3,1,0.7974071363348957,0
COL make VAL MOONEY COL model VAL M20M COL series VAL M20M COL name VAL TLS COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL TN COL cert VAL 2A3,1,0.3935183057238443,0
COL make VAL MOONEY COL model VAL M20M COL series VAL M20M COL name VAL TLS COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL U COL cert VAL 2A3,1,0.8752462010277664,0
COL make VAL MOONEY COL model VAL M20M COL series VAL M20M COL name VAL TLS COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL V COL cert VAL 2A3,1,0.43005242420964884,0
COL make VAL MOONEY COL model VAL M20R COL series VAL M20R COL name VAL OVATION COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL 20 COL name VAL MARK 20 COL cert VAL 2A3,1,0.9580589491313807,0
COL make VAL MOONEY COL model VAL M20R COL series VAL M20R COL name VAL OVATION COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL A COL name VAL MARK 20A COL cert VAL 2A3,1,0.7435104683020285,0
COL make VAL MOONEY COL model VAL M20R COL series VAL M20R COL name VAL OVATION COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL B COL name VAL MARK 21 COL cert VAL 2A3,1,0.48004070144135375,0
COL make VAL MOONEY COL model VAL M20R COL series VAL M20R COL name VAL OVATION COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL K COL name VAL 231 COL cert VAL 2A3,1,0.7678515397678678,0
COL make VAL MOONEY COL model VAL M20R COL series VAL M20R COL name VAL OVATION COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL M COL cert VAL 2A3,1,0.989244899966849,0
COL make VAL MOONEY COL model VAL M20R COL series VAL M20R COL name VAL OVATION COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL S COL cert VAL 2A3,1,0.8401249650555512,0
COL make VAL MOONEY COL model VAL M20R COL series VAL M20R COL name VAL OVATION COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL TN COL cert VAL 2A3,1,0.7768677398505739,0
COL make VAL MOONEY COL model VAL M20R COL series VAL M20R COL name VAL OVATION COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL U COL cert VAL 2A3,1,0.9830390019172343,0
COL make VAL MOONEY COL model VAL M20R COL series VAL M20R COL name VAL OVATION COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL V COL cert VAL 2A3,1,0.7719880750695421,0
COL make VAL MOONEY COL model VAL M20S COL series VAL M20S COL name VAL EAGLE COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL 20 COL name VAL MARK 20 COL cert VAL 2A3,1,0.9648101871037418,0
COL make VAL MOONEY COL model VAL M20S COL series VAL M20S COL name VAL EAGLE COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL A COL name VAL MARK 20A COL cert VAL 2A3,1,0.6390180272952141,0
COL make VAL MOONEY COL model VAL M20S COL series VAL M20S COL name VAL EAGLE COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL B COL name VAL MARK 21 COL cert VAL 2A3,1,0.5599090506777264,0
COL make VAL MOONEY COL model VAL M20S COL series VAL M20S COL name VAL EAGLE COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL K COL name VAL 231 COL cert VAL 2A3,1,0.5650328155731623,0
COL make VAL MOONEY COL model VAL M20S COL series VAL M20S COL name VAL EAGLE COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL M COL cert VAL 2A3,1,0.8289639174374288,0
COL make VAL MOONEY COL model VAL M20S COL series VAL M20S COL name VAL EAGLE COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL R COL cert VAL 2A3,1,0.3475768540380426,0
COL make VAL MOONEY COL model VAL M20S COL series VAL M20S COL name VAL EAGLE COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL TN COL cert VAL 2A3,1,0.7373407769429743,0
COL make VAL MOONEY COL model VAL M20S COL series VAL M20S COL name VAL EAGLE COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL U COL cert VAL 2A3,1,0.9959170038189067,0
COL make VAL MOONEY COL model VAL M20S COL series VAL M20S COL name VAL EAGLE COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL V COL cert VAL 2A3,1,0.42193602580169687,0
COL make VAL MOONEY COL model VAL M20TN COL series VAL M20TN COL name VAL ACCLAIM COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL 20 COL name VAL MARK 20 COL cert VAL 2A3,1,0.9671114935472358,0
COL make VAL MOONEY COL model VAL M20TN COL series VAL M20TN COL name VAL ACCLAIM COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL A COL name VAL MARK 20A COL cert VAL 2A3,1,0.6708388784065454,0
COL make VAL MOONEY COL model VAL M20TN COL series VAL M20TN COL name VAL ACCLAIM COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL B COL name VAL MARK 21 COL cert VAL 2A3,1,0.635489088935462,0
COL make VAL MOONEY COL model VAL M20TN COL series VAL M20TN COL name VAL ACCLAIM COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL E COL name VAL CHAPARRAL COL cert VAL 2A3,1,0.439438027711181,0
COL make VAL MOONEY COL model VAL M20TN COL series VAL M20TN COL name VAL ACCLAIM COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL K COL name VAL 231 COL cert VAL 2A3,1,0.9688771188128934,0
COL make VAL MOONEY COL model VAL M20TN COL series VAL M20TN COL name VAL ACCLAIM COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL M COL cert VAL 2A3,1,0.9891158112903937,0
COL make VAL MOONEY COL model VAL M20TN COL series VAL M20TN COL name VAL ACCLAIM COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL R COL cert VAL 2A3,1,0.742690443243568,0
COL make VAL MOONEY COL model VAL M20TN COL series VAL M20TN COL name VAL ACCLAIM COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL S COL cert VAL 2A3,1,0.986827328015165,0
COL make VAL MOONEY COL model VAL M20TN COL series VAL M20TN COL name VAL ACCLAIM COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL U COL cert VAL 2A3,1,0.9904978100478665,0
COL make VAL MOONEY COL model VAL M20TN COL series VAL M20TN COL name VAL ACCLAIM COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL V COL cert VAL 2A3,1,0.7839086104464119,0
COL make VAL MOONEY COL model VAL M20U COL series VAL M20U COL name VAL OVATION ULTRA COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL 20 COL name VAL MARK 20 COL cert VAL 2A3,1,0.9603947240172978,0
COL make VAL MOONEY COL model VAL M20U COL series VAL M20U COL name VAL OVATION ULTRA COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL A COL name VAL MARK 20A COL cert VAL 2A3,1,0.5700033468051215,0
COL make VAL MOONEY COL model VAL M20U COL series VAL M20U COL name VAL OVATION ULTRA COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL B COL name VAL MARK 21 COL cert VAL 2A3,1,0.43855699513568136,0
COL make VAL MOONEY COL model VAL M20U COL series VAL M20U COL name VAL OVATION ULTRA COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL K COL name VAL 231 COL cert VAL 2A3,1,0.9617118842035408,0
COL make VAL MOONEY COL model VAL M20U COL series VAL M20U COL name VAL OVATION ULTRA COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL M COL cert VAL 2A3,1,0.9861822426544681,0
COL make VAL MOONEY COL model VAL M20U COL series VAL M20U COL name VAL OVATION ULTRA COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL R COL cert VAL 2A3,1,0.6138480845330639,0
COL make VAL MOONEY COL model VAL M20U COL series VAL M20U COL name VAL OVATION ULTRA COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL S COL cert VAL 2A3,1,0.9769939266431393,0
COL make VAL MOONEY COL model VAL M20U COL series VAL M20U COL name VAL OVATION ULTRA COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL TN COL cert VAL 2A3,1,0.9272809912632788,0
COL make VAL MOONEY COL model VAL M20U COL series VAL M20U COL name VAL OVATION ULTRA COL cert VAL 2A3,COL make VAL MOONEY COL model VAL 20 COL series VAL V COL cert VAL 2A3,1,0.6696460101340083,0
