left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL DOUGLAS COL model VAL DC9,"COL make VAL Douglas COL model VAL DC9 COL series VAL 83
",1,0.999987794102098,DOUGLAS DC9,Douglas DC9 83,,"['make: DOUGLAS', 'model: DC9']","['make: Douglas', 'model: DC9', 'series: 83']",0.999987794102098,['DOUGLAS DC9'],1,True
COL make VAL DOUGLAS COL model VAL C53,"COL make VAL DOUGLAS COL model VAL DC-3/65AR
",1,0.44990652628457883,DOUGLAS C53,DOUGLAS DC-3/65AR,,"['make: DOUGLAS', 'model: C53']","['make: DOUGLAS', 'model: DC-3/65AR']",0.9960671162650202,"['DOUGLAS C53', 'DOUGLAS C54', 'DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C']",5,False
COL make VAL DOUGLAS COL model VAL C54,"COL make VAL DOUGLAS COL model VAL DC-3/65AR
",1,0.47036385719278606,DOUGLAS C54,DOUGLAS DC-3/65AR,,"['make: DOUGLAS', 'model: C54']","['make: DOUGLAS', 'model: DC-3/65AR']",0.9960671162650202,"['DOUGLAS C53', 'DOUGLAS C54', 'DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C']",5,False
COL make VAL DOUGLAS COL model VAL DC3,"COL make VAL DOUGLAS COL model VAL DC-3/65AR
",1,0.9955824207725704,DOUGLAS DC3,DOUGLAS DC-3/65AR,,"['make: DOUGLAS', 'model: DC3']","['make: DOUGLAS', 'model: DC-3/65AR']",0.9960671162650202,"['DOUGLAS C53', 'DOUGLAS C54', 'DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C']",5,False
COL make VAL DOUGLAS COL model VAL DC3A,"COL make VAL DOUGLAS COL model VAL DC-3/65AR
",1,0.8887012008444721,DOUGLAS DC3A,DOUGLAS DC-3/65AR,,"['make: DOUGLAS', 'model: DC3A']","['make: DOUGLAS', 'model: DC-3/65AR']",0.9960671162650202,"['DOUGLAS C53', 'DOUGLAS C54', 'DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C']",5,False
COL make VAL DOUGLAS COL model VAL DC3C,"COL make VAL DOUGLAS COL model VAL DC-3/65AR
",1,0.9960671162650202,DOUGLAS DC3C,DOUGLAS DC-3/65AR,,"['make: DOUGLAS', 'model: DC3C']","['make: DOUGLAS', 'model: DC-3/65AR']",0.9960671162650202,"['DOUGLAS C53', 'DOUGLAS C54', 'DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C']",5,True
COL make VAL DOUGLAS COL model VAL DC9,"COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 87
",1,0.9999890070804485,DOUGLAS DC9,DOUGLAS DC9 87,,"['make: DOUGLAS', 'model: DC9']","['make: DOUGLAS', 'model: DC9', 'series: 87']",0.9999890070804485,['DOUGLAS DC9'],1,True
COL make VAL DOUGLAS COL model VAL DC6,"COL make VAL DOUGLAS COL model VAL DC-6B
",1,0.9999761251276009,DOUGLAS DC6,DOUGLAS DC-6B,,"['make: DOUGLAS', 'model: DC6']","['make: DOUGLAS', 'model: DC-6B']",0.9999761251276009,"['DOUGLAS DC6', 'DOUGLAS R6D']",2,True
COL make VAL DOUGLAS COL model VAL R6D,"COL make VAL DOUGLAS COL model VAL DC-6B
",1,0.8369216199147377,DOUGLAS R6D,DOUGLAS DC-6B,,"['make: DOUGLAS', 'model: R6D']","['make: DOUGLAS', 'model: DC-6B']",0.9999761251276009,"['DOUGLAS DC6', 'DOUGLAS R6D']",2,False
COL make VAL DOUGLAS COL model VAL DC3,"COL make VAL Douglas COL model VAL DC3 COL series VAL B
",1,0.9989311829653498,DOUGLAS DC3,Douglas DC3 B,,"['make: DOUGLAS', 'model: DC3']","['make: Douglas', 'model: DC3', 'series: B']",0.9989311829653498,"['DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C']",3,True
COL make VAL DOUGLAS COL model VAL DC3A,"COL make VAL Douglas COL model VAL DC3 COL series VAL B
",1,0.719652153545829,DOUGLAS DC3A,Douglas DC3 B,,"['make: DOUGLAS', 'model: DC3A']","['make: Douglas', 'model: DC3', 'series: B']",0.9989311829653498,"['DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C']",3,False
COL make VAL DOUGLAS COL model VAL DC3C,"COL make VAL Douglas COL model VAL DC3 COL series VAL B
",1,0.9348875557844123,DOUGLAS DC3C,Douglas DC3 B,,"['make: DOUGLAS', 'model: DC3C']","['make: Douglas', 'model: DC3', 'series: B']",0.9989311829653498,"['DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C']",3,False
COL make VAL DOUGLAS COL model VAL DC3,"COL make VAL DOUGLAS COL model VAL DC3 COL series VAL 65TP
",1,0.9994836561143813,DOUGLAS DC3,DOUGLAS DC3 65TP,,"['make: DOUGLAS', 'model: DC3']","['make: DOUGLAS', 'model: DC3', 'series: 65TP']",0.999748714761747,"['DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C']",3,False
COL make VAL DOUGLAS COL model VAL DC3A,"COL make VAL DOUGLAS COL model VAL DC3 COL series VAL 65TP
",1,0.8010947655831241,DOUGLAS DC3A,DOUGLAS DC3 65TP,,"['make: DOUGLAS', 'model: DC3A']","['make: DOUGLAS', 'model: DC3', 'series: 65TP']",0.999748714761747,"['DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C']",3,False
COL make VAL DOUGLAS COL model VAL DC3C,"COL make VAL DOUGLAS COL model VAL DC3 COL series VAL 65TP
",1,0.999748714761747,DOUGLAS DC3C,DOUGLAS DC3 65TP,,"['make: DOUGLAS', 'model: DC3C']","['make: DOUGLAS', 'model: DC3', 'series: 65TP']",0.999748714761747,"['DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C']",3,True
COL make VAL DOUGLAS COL model VAL C47,"COL make VAL DOUGLAS COL model VAL DC-3C
",1,0.4575769774831549,DOUGLAS C47,DOUGLAS DC-3C,,"['make: DOUGLAS', 'model: C47']","['make: DOUGLAS', 'model: DC-3C']",0.9999784993935026,"['DOUGLAS C47', 'DOUGLAS C50', 'DOUGLAS C53', 'DOUGLAS C54', 'DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C', 'DOUGLAS DSTA']",8,False
COL make VAL DOUGLAS COL model VAL C50,"COL make VAL DOUGLAS COL model VAL DC-3C
",1,0.6171522837337462,DOUGLAS C50,DOUGLAS DC-3C,,"['make: DOUGLAS', 'model: C50']","['make: DOUGLAS', 'model: DC-3C']",0.9999784993935026,"['DOUGLAS C47', 'DOUGLAS C50', 'DOUGLAS C53', 'DOUGLAS C54', 'DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C', 'DOUGLAS DSTA']",8,False
COL make VAL DOUGLAS COL model VAL C53,"COL make VAL DOUGLAS COL model VAL DC-3C
",1,0.8290141522405596,DOUGLAS C53,DOUGLAS DC-3C,,"['make: DOUGLAS', 'model: C53']","['make: DOUGLAS', 'model: DC-3C']",0.9999784993935026,"['DOUGLAS C47', 'DOUGLAS C50', 'DOUGLAS C53', 'DOUGLAS C54', 'DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C', 'DOUGLAS DSTA']",8,False
COL make VAL DOUGLAS COL model VAL C54,"COL make VAL DOUGLAS COL model VAL DC-3C
",1,0.6092582067236874,DOUGLAS C54,DOUGLAS DC-3C,,"['make: DOUGLAS', 'model: C54']","['make: DOUGLAS', 'model: DC-3C']",0.9999784993935026,"['DOUGLAS C47', 'DOUGLAS C50', 'DOUGLAS C53', 'DOUGLAS C54', 'DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C', 'DOUGLAS DSTA']",8,False
COL make VAL DOUGLAS COL model VAL DC3,"COL make VAL DOUGLAS COL model VAL DC-3C
",1,0.9955907512528763,DOUGLAS DC3,DOUGLAS DC-3C,,"['make: DOUGLAS', 'model: DC3']","['make: DOUGLAS', 'model: DC-3C']",0.9999784993935026,"['DOUGLAS C47', 'DOUGLAS C50', 'DOUGLAS C53', 'DOUGLAS C54', 'DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C', 'DOUGLAS DSTA']",8,False
COL make VAL DOUGLAS COL model VAL DC3A,"COL make VAL DOUGLAS COL model VAL DC-3C
",1,0.7191378698679824,DOUGLAS DC3A,DOUGLAS DC-3C,,"['make: DOUGLAS', 'model: DC3A']","['make: DOUGLAS', 'model: DC-3C']",0.9999784993935026,"['DOUGLAS C47', 'DOUGLAS C50', 'DOUGLAS C53', 'DOUGLAS C54', 'DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C', 'DOUGLAS DSTA']",8,False
COL make VAL DOUGLAS COL model VAL DC3C,"COL make VAL DOUGLAS COL model VAL DC-3C
",1,0.9999784993935026,DOUGLAS DC3C,DOUGLAS DC-3C,,"['make: DOUGLAS', 'model: DC3C']","['make: DOUGLAS', 'model: DC-3C']",0.9999784993935026,"['DOUGLAS C47', 'DOUGLAS C50', 'DOUGLAS C53', 'DOUGLAS C54', 'DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C', 'DOUGLAS DSTA']",8,True
COL make VAL DOUGLAS COL model VAL DSTA,"COL make VAL DOUGLAS COL model VAL DC-3C
",1,0.4865778659547646,DOUGLAS DSTA,DOUGLAS DC-3C,,"['make: DOUGLAS', 'model: DSTA']","['make: DOUGLAS', 'model: DC-3C']",0.9999784993935026,"['DOUGLAS C47', 'DOUGLAS C50', 'DOUGLAS C53', 'DOUGLAS C54', 'DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C', 'DOUGLAS DSTA']",8,False
COL make VAL DOUGLAS COL model VAL DC3,"COL make VAL DOUGLAS COL model VAL DC3 COL series VAL C
",1,0.998852709915054,DOUGLAS DC3,DOUGLAS DC3 C,,"['make: DOUGLAS', 'model: DC3']","['make: DOUGLAS', 'model: DC3', 'series: C']",0.9999807571307964,"['DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C']",3,False
COL make VAL DOUGLAS COL model VAL DC3A,"COL make VAL DOUGLAS COL model VAL DC3 COL series VAL C
",1,0.5192034435133746,DOUGLAS DC3A,DOUGLAS DC3 C,,"['make: DOUGLAS', 'model: DC3A']","['make: DOUGLAS', 'model: DC3', 'series: C']",0.9999807571307964,"['DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C']",3,False
COL make VAL DOUGLAS COL model VAL DC3C,"COL make VAL DOUGLAS COL model VAL DC3 COL series VAL C
",1,0.9999807571307964,DOUGLAS DC3C,DOUGLAS DC3 C,,"['make: DOUGLAS', 'model: DC3C']","['make: DOUGLAS', 'model: DC3', 'series: C']",0.9999807571307964,"['DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C']",3,True
COL make VAL DOUGLAS COL model VAL DC9,"COL make VAL DOUGLAS COL model VAL DC9 COL series VAL 83
",1,0.9999875962424973,DOUGLAS DC9,DOUGLAS DC9 83,,"['make: DOUGLAS', 'model: DC9']","['make: DOUGLAS', 'model: DC9', 'series: 83']",0.9999875962424973,['DOUGLAS DC9'],1,True
COL make VAL DOUGLAS COL model VAL C118,"COL make VAL DOUGLAS COL model VAL C 118A
",1,0.8442312376788998,DOUGLAS C118,DOUGLAS C 118A,,"['make: DOUGLAS', 'model: C118']","['make: DOUGLAS', 'model: C 118A']",0.8442312376788998,['DOUGLAS C118'],1,True
COL make VAL DOUGLAS COL model VAL C54,"COL make VAL DOUGLAS COL model VAL C54D
",1,0.9999674928734734,DOUGLAS C54,DOUGLAS C54D,,"['make: DOUGLAS', 'model: C54']","['make: DOUGLAS', 'model: C54D']",0.9999674928734734,['DOUGLAS C54'],1,True
COL make VAL DOUGLAS COL model VAL DC8,"COL make VAL DOUGLAS COL model VAL DC-8-62F
",1,0.9998214027151303,DOUGLAS DC8,DOUGLAS DC-8-62F,,"['make: DOUGLAS', 'model: DC8']","['make: DOUGLAS', 'model: DC-8-62F']",0.9998214027151303,['DOUGLAS DC8'],1,True
COL make VAL ROCKWELL COL model VAL 112,"COL make VAL ROCKWELL COL model VAL 112TCA
",1,0.9882376621523482,ROCKWELL 112,ROCKWELL 112TCA,,"['make: ROCKWELL', 'model: 112']","['make: ROCKWELL', 'model: 112TCA']",0.9882376621523482,['ROCKWELL 112'],1,True
COL make VAL ROCKWELL COL model VAL 100,"COL make VAL ROCKWELL COL model VAL 112
",1,0.5535754302963509,ROCKWELL 100,ROCKWELL 112,,"['make: ROCKWELL', 'model: 100']","['make: ROCKWELL', 'model: 112']",0.998986474843833,"['ROCKWELL 100', 'ROCKWELL 112', 'ROCKWELL 114']",3,False
COL make VAL ROCKWELL COL model VAL 112,"COL make VAL ROCKWELL COL model VAL 112
",1,0.998986474843833,ROCKWELL 112,ROCKWELL 112,,"['make: ROCKWELL', 'model: 112']","['make: ROCKWELL', 'model: 112']",0.998986474843833,"['ROCKWELL 100', 'ROCKWELL 112', 'ROCKWELL 114']",3,True
COL make VAL ROCKWELL COL model VAL 114 COL name VAL GRAN TURISMO,"COL make VAL ROCKWELL COL model VAL 112
",1,0.9855433283408288,ROCKWELL 114,ROCKWELL 112,,"['make: ROCKWELL', 'model: 114', 'name: GRAN TURISMO']","['make: ROCKWELL', 'model: 112']",0.998986474843833,"['ROCKWELL 100', 'ROCKWELL 112', 'ROCKWELL 114']",3,False
COL make VAL ROCKWELL COL model VAL 114,"COL make VAL ROCKWELL COL model VAL 112
",1,0.9445066337203725,ROCKWELL 114,ROCKWELL 112,,"['make: ROCKWELL', 'model: 114']","['make: ROCKWELL', 'model: 112']",0.998986474843833,"['ROCKWELL 100', 'ROCKWELL 112', 'ROCKWELL 114']",3,False
COL make VAL ROCKWELL COL model VAL 114 COL name VAL GRAN TURISMO,"COL make VAL ROCKWELL COL model VAL 114
",1,0.9999269908487076,ROCKWELL 114,ROCKWELL 114,,"['make: ROCKWELL', 'model: 114', 'name: GRAN TURISMO']","['make: ROCKWELL', 'model: 114']",0.9999269908487076,['ROCKWELL 114'],1,True
COL make VAL ROCKWELL COL model VAL 114,"COL make VAL ROCKWELL COL model VAL 114
",1,0.9992162761597678,ROCKWELL 114,ROCKWELL 114,,"['make: ROCKWELL', 'model: 114']","['make: ROCKWELL', 'model: 114']",0.9999269908487076,['ROCKWELL 114'],1,False
COL make VAL ROCKWELL COL model VAL 690 COL name VAL COMMANDER 690,"COL make VAL ROCKWELL COL model VAL 690 COL series VAL B
",1,0.9995392289765899,ROCKWELL 690,ROCKWELL 690 B,,"['make: ROCKWELL', 'model: 690', 'name: COMMANDER 690']","['make: ROCKWELL', 'model: 690', 'series: B']",0.9995392289765899,['ROCKWELL 690'],1,True
COL make VAL ROCKWELL COL model VAL 690 COL name VAL COMMANDER 690,"COL make VAL ROCKWELL COL model VAL 690 COL series VAL A
",1,0.9986641339258037,ROCKWELL 690,ROCKWELL 690 A,,"['make: ROCKWELL', 'model: 690', 'name: COMMANDER 690']","['make: ROCKWELL', 'model: 690', 'series: A']",0.9986641339258037,['ROCKWELL 690'],1,True
COL make VAL ROCKWELL COL model VAL 690 COL name VAL COMMANDER 690,"COL make VAL ROCKWELL COL model VAL 690B
",1,0.9994652495464926,ROCKWELL 690,ROCKWELL 690B,,"['make: ROCKWELL', 'model: 690', 'name: COMMANDER 690']","['make: ROCKWELL', 'model: 690B']",0.9994652495464926,['ROCKWELL 690'],1,True
COL make VAL ROCKWELL COL model VAL 112,"COL make VAL Rockwell COL model VAL 112 COL series VAL B
",1,0.9979372098491937,ROCKWELL 112,Rockwell 112 B,,"['make: ROCKWELL', 'model: 112']","['make: Rockwell', 'model: 112', 'series: B']",0.9979372098491937,['ROCKWELL 112'],1,True
COL make VAL ROCKWELL COL model VAL 690 COL name VAL COMMANDER 690,"COL make VAL ROCKWELL COL model VAL 690C
",1,0.9998416053959371,ROCKWELL 690,ROCKWELL 690C,,"['make: ROCKWELL', 'model: 690', 'name: COMMANDER 690']","['make: ROCKWELL', 'model: 690C']",0.9998416053959371,['ROCKWELL 690'],1,True
COL make VAL ROCKWELL COL model VAL 112,"COL make VAL ROCKWELL COL model VAL 112 COL series VAL B
",1,0.9979372098491937,ROCKWELL 112,ROCKWELL 112 B,,"['make: ROCKWELL', 'model: 112']","['make: ROCKWELL', 'model: 112', 'series: B']",0.9979372098491937,['ROCKWELL 112'],1,True
COL make VAL ROCKWELL COL model VAL 114 COL name VAL GRAN TURISMO,"COL make VAL ROCKWELL COL model VAL 114 COL series VAL B
",1,0.9997944392704947,ROCKWELL 114,ROCKWELL 114 B,,"['make: ROCKWELL', 'model: 114', 'name: GRAN TURISMO']","['make: ROCKWELL', 'model: 114', 'series: B']",0.9997944392704947,['ROCKWELL 114'],1,True
COL make VAL ROCKWELL COL model VAL 114,"COL make VAL ROCKWELL COL model VAL 114 COL series VAL B
",1,0.9997710449381509,ROCKWELL 114,ROCKWELL 114 B,,"['make: ROCKWELL', 'model: 114']","['make: ROCKWELL', 'model: 114', 'series: B']",0.9997944392704947,['ROCKWELL 114'],1,False
COL make VAL ROCKWELL COL model VAL 112,"COL make VAL ROCKWELL COL model VAL Commander
",1,0.7882100320488468,ROCKWELL 112,ROCKWELL Commander,,"['make: ROCKWELL', 'model: 112']","['make: ROCKWELL', 'model: Commander']",0.9999362185025619,"['ROCKWELL 112', 'ROCKWELL 114', 'ROCKWELL 685', 'ROCKWELL 690', 'ROCKWELL 700']",5,False
COL make VAL ROCKWELL COL model VAL 114,"COL make VAL ROCKWELL COL model VAL Commander
",1,0.7685113996992814,ROCKWELL 114,ROCKWELL Commander,,"['make: ROCKWELL', 'model: 114']","['make: ROCKWELL', 'model: Commander']",0.9999362185025619,"['ROCKWELL 112', 'ROCKWELL 114', 'ROCKWELL 685', 'ROCKWELL 690', 'ROCKWELL 700']",5,False
COL make VAL ROCKWELL COL model VAL 685 COL name VAL COMMANDER 685,"COL make VAL ROCKWELL COL model VAL Commander
",1,0.9999362185025619,ROCKWELL 685,ROCKWELL Commander,,"['make: ROCKWELL', 'model: 685', 'name: COMMANDER 685']","['make: ROCKWELL', 'model: Commander']",0.9999362185025619,"['ROCKWELL 112', 'ROCKWELL 114', 'ROCKWELL 685', 'ROCKWELL 690', 'ROCKWELL 700']",5,True
COL make VAL ROCKWELL COL model VAL 690 COL name VAL COMMANDER 690,"COL make VAL ROCKWELL COL model VAL Commander
",1,0.9916739401309147,ROCKWELL 690,ROCKWELL Commander,,"['make: ROCKWELL', 'model: 690', 'name: COMMANDER 690']","['make: ROCKWELL', 'model: Commander']",0.9999362185025619,"['ROCKWELL 112', 'ROCKWELL 114', 'ROCKWELL 685', 'ROCKWELL 690', 'ROCKWELL 700']",5,False
COL make VAL ROCKWELL COL model VAL 700,"COL make VAL ROCKWELL COL model VAL Commander
",1,0.490235389417942,ROCKWELL 700,ROCKWELL Commander,,"['make: ROCKWELL', 'model: 700']","['make: ROCKWELL', 'model: Commander']",0.9999362185025619,"['ROCKWELL 112', 'ROCKWELL 114', 'ROCKWELL 685', 'ROCKWELL 690', 'ROCKWELL 700']",5,False
COL make VAL ROCKWELL COL model VAL 112,"COL make VAL Rockwell COL model VAL 112 COL series VAL Undesignat
",1,0.9987995397325854,ROCKWELL 112,Rockwell 112 Undesignat,,"['make: ROCKWELL', 'model: 112']","['make: Rockwell', 'model: 112', 'series: Undesignat']",0.9987995397325854,['ROCKWELL 112'],1,True
COL make VAL ROCKWELL COL model VAL 690 COL name VAL COMMANDER 690,"COL make VAL Rockwell COL model VAL 690 COL series VAL A
",1,0.9986641339258037,ROCKWELL 690,Rockwell 690 A,,"['make: ROCKWELL', 'model: 690', 'name: COMMANDER 690']","['make: Rockwell', 'model: 690', 'series: A']",0.9986641339258037,['ROCKWELL 690'],1,True
COL make VAL ROCKWELL COL model VAL 114 COL name VAL GRAN TURISMO,"COL make VAL Rockwell COL model VAL 114 COL series VAL Undesignat
",1,0.9999440406299718,ROCKWELL 114,Rockwell 114 Undesignat,,"['make: ROCKWELL', 'model: 114', 'name: GRAN TURISMO']","['make: Rockwell', 'model: 114', 'series: Undesignat']",0.9999440406299718,['ROCKWELL 114'],1,True
COL make VAL ROCKWELL COL model VAL 114,"COL make VAL Rockwell COL model VAL 114 COL series VAL Undesignat
",1,0.9997683216433592,ROCKWELL 114,Rockwell 114 Undesignat,,"['make: ROCKWELL', 'model: 114']","['make: Rockwell', 'model: 114', 'series: Undesignat']",0.9999440406299718,['ROCKWELL 114'],1,False
COL make VAL ROCKWELL COL model VAL 112,"COL make VAL ROCKWELL COL model VAL 112A
",1,0.8792122213029637,ROCKWELL 112,ROCKWELL 112A,,"['make: ROCKWELL', 'model: 112']","['make: ROCKWELL', 'model: 112A']",0.8792122213029637,['ROCKWELL 112'],1,True
COL make VAL ROCKWELL COL model VAL 112,"COL make VAL ROCKWELL COL model VAL COMMANDER
",1,0.7882100320488468,ROCKWELL 112,ROCKWELL COMMANDER,,"['make: ROCKWELL', 'model: 112']","['make: ROCKWELL', 'model: COMMANDER']",0.9999362185025619,"['ROCKWELL 112', 'ROCKWELL 114', 'ROCKWELL 685', 'ROCKWELL 690', 'ROCKWELL 700']",5,False
COL make VAL ROCKWELL COL model VAL 114,"COL make VAL ROCKWELL COL model VAL COMMANDER
",1,0.7685113996992814,ROCKWELL 114,ROCKWELL COMMANDER,,"['make: ROCKWELL', 'model: 114']","['make: ROCKWELL', 'model: COMMANDER']",0.9999362185025619,"['ROCKWELL 112', 'ROCKWELL 114', 'ROCKWELL 685', 'ROCKWELL 690', 'ROCKWELL 700']",5,False
COL make VAL ROCKWELL COL model VAL 685 COL name VAL COMMANDER 685,"COL make VAL ROCKWELL COL model VAL COMMANDER
",1,0.9999362185025619,ROCKWELL 685,ROCKWELL COMMANDER,,"['make: ROCKWELL', 'model: 685', 'name: COMMANDER 685']","['make: ROCKWELL', 'model: COMMANDER']",0.9999362185025619,"['ROCKWELL 112', 'ROCKWELL 114', 'ROCKWELL 685', 'ROCKWELL 690', 'ROCKWELL 700']",5,True
COL make VAL ROCKWELL COL model VAL 690 COL name VAL COMMANDER 690,"COL make VAL ROCKWELL COL model VAL COMMANDER
",1,0.9916739401309147,ROCKWELL 690,ROCKWELL COMMANDER,,"['make: ROCKWELL', 'model: 690', 'name: COMMANDER 690']","['make: ROCKWELL', 'model: COMMANDER']",0.9999362185025619,"['ROCKWELL 112', 'ROCKWELL 114', 'ROCKWELL 685', 'ROCKWELL 690', 'ROCKWELL 700']",5,False
COL make VAL ROCKWELL COL model VAL 700,"COL make VAL ROCKWELL COL model VAL COMMANDER
",1,0.490235389417942,ROCKWELL 700,ROCKWELL COMMANDER,,"['make: ROCKWELL', 'model: 700']","['make: ROCKWELL', 'model: COMMANDER']",0.9999362185025619,"['ROCKWELL 112', 'ROCKWELL 114', 'ROCKWELL 685', 'ROCKWELL 690', 'ROCKWELL 700']",5,False
COL make VAL ROCKWELL COL model VAL 112,"COL make VAL ROCKWELL COL model VAL 112 COL series VAL A
",1,0.9969063781293908,ROCKWELL 112,ROCKWELL 112 A,,"['make: ROCKWELL', 'model: 112']","['make: ROCKWELL', 'model: 112', 'series: A']",0.9969063781293908,['ROCKWELL 112'],1,True
COL make VAL DIAMOND COL model VAL DA50,"COL make VAL DIAMOND COL model VAL DA50 COL series VAL C
",1,0.9999864190587795,DIAMOND DA50,DIAMOND DA50 C,,"['make: DIAMOND', 'model: DA50']","['make: DIAMOND', 'model: DA50', 'series: C']",0.9999864190587795,['DIAMOND DA50'],1,True
COL make VAL DIAMOND COL model VAL DA42,"COL make VAL DIAMOND COL model VAL DA42 COL series VAL L360
",1,0.9996099418140852,DIAMOND DA42,DIAMOND DA42 L360,,"['make: DIAMOND', 'model: DA42']","['make: DIAMOND', 'model: DA42', 'series: L360']",0.9996099418140852,['DIAMOND DA42'],1,True
COL make VAL DIAMOND COL model VAL DA40,"COL make VAL DIAMOND COL model VAL DA40 COL series VAL D
",1,0.9999866536544824,DIAMOND DA40,DIAMOND DA40 D,,"['make: DIAMOND', 'model: DA40']","['make: DIAMOND', 'model: DA40', 'series: D']",0.9999866536544824,['DIAMOND DA40'],1,True
COL make VAL DIAMOND COL model VAL H36 COL name VAL DIMONA,"COL make VAL DIAMOND COL model VAL HK36
",1,0.7859723826588594,DIAMOND H36,DIAMOND HK36,,"['make: DIAMOND', 'model: H36', 'name: DIMONA']","['make: DIAMOND', 'model: HK36']",0.9999835158208925,"['DIAMOND H36', 'DIAMOND HK36']",2,False
COL make VAL DIAMOND COL model VAL HK36,"COL make VAL DIAMOND COL model VAL HK36
",1,0.9999738987094963,DIAMOND HK36,DIAMOND HK36,,"['make: DIAMOND', 'model: HK36']","['make: DIAMOND', 'model: HK36']",0.9999835158208925,"['DIAMOND H36', 'DIAMOND HK36']",2,False
COL make VAL DIAMOND COL model VAL HK36 COL name VAL SUPER DIMONA,"COL make VAL DIAMOND COL model VAL HK36
",1,0.9999835158208925,DIAMOND HK36,DIAMOND HK36,,"['make: DIAMOND', 'model: HK36', 'name: SUPER DIMONA']","['make: DIAMOND', 'model: HK36']",0.9999835158208925,"['DIAMOND H36', 'DIAMOND HK36']",2,True
COL make VAL DIAMOND COL model VAL DA20,"COL make VAL DIAMOND COL model VAL DA20 - C1
",1,0.9998512002571764,DIAMOND DA20,DIAMOND DA20 - C1,,"['make: DIAMOND', 'model: DA20']","['make: DIAMOND', 'model: DA20 - C1']",0.9998512002571764,['DIAMOND DA20'],1,True
COL make VAL DIAMOND COL model VAL DA20,"COL make VAL DIAMOND COL model VAL DA20 COL series VAL C1
",1,0.9997521181605904,DIAMOND DA20,DIAMOND DA20 C1,,"['make: DIAMOND', 'model: DA20']","['make: DIAMOND', 'model: DA20', 'series: C1']",0.9997521181605904,['DIAMOND DA20'],1,True
COL make VAL DIAMOND COL model VAL DA20,"COL make VAL Diamond COL model VAL DA20 COL series VAL C1
",1,0.9997521181605904,DIAMOND DA20,Diamond DA20 C1,,"['make: DIAMOND', 'model: DA20']","['make: Diamond', 'model: DA20', 'series: C1']",0.9997521181605904,['DIAMOND DA20'],1,True
COL make VAL DIAMOND COL model VAL DA40,"COL make VAL Diamond COL model VAL DA 40
",1,0.9999904863344202,DIAMOND DA40,Diamond DA 40,,"['make: DIAMOND', 'model: DA40']","['make: Diamond', 'model: DA 40']",0.9999904863344202,['DIAMOND DA40'],1,True
COL make VAL DIAMOND COL model VAL DA40,"COL make VAL DIAMOND COL model VAL DA40
",1,0.9999890664503873,DIAMOND DA40,DIAMOND DA40,,"['make: DIAMOND', 'model: DA40']","['make: DIAMOND', 'model: DA40']",0.9999890664503873,['DIAMOND DA40'],1,True
COL make VAL DIAMOND COL model VAL DA20,"COL make VAL DIAMOND COL model VAL DA20C1
",1,0.9937482329007535,DIAMOND DA20,DIAMOND DA20C1,,"['make: DIAMOND', 'model: DA20']","['make: DIAMOND', 'model: DA20C1']",0.9937482329007535,['DIAMOND DA20'],1,True
COL make VAL DIAMOND COL model VAL DA20,"COL make VAL DIAMOND COL model VAL DA20-C1
",1,0.9998512002571764,DIAMOND DA20,DIAMOND DA20-C1,,"['make: DIAMOND', 'model: DA20']","['make: DIAMOND', 'model: DA20-C1']",0.9998512002571764,['DIAMOND DA20'],1,True
COL make VAL DIAMOND COL model VAL DA42,"COL make VAL Diamond COL model VAL DA42 COL series VAL NG
",1,0.9999798078874849,DIAMOND DA42,Diamond DA42 NG,,"['make: DIAMOND', 'model: DA42']","['make: Diamond', 'model: DA42', 'series: NG']",0.9999798078874849,['DIAMOND DA42'],1,True
