make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
LOCKHEED,LKHEED,VEGA,VEGA5,1,VEGA5,ATC 49,ATC93,No Popular Name,,1,0.9996210619229303,0
LOCKHEED,PERTH,VEGA,BIRD,1,A,ATC 49,ATC101,No Popular Name,,1,0.3006843441286343,0
LOCKHEED,RYANAR,VEGA,B,1,1,ATC 49,ATC25,No Popular Name,,1,0.08618381465479659,0
LOCKHEED,SM,VEGA,1,1,1,ATC 49,ATC16,No Popular Name,,1,0.6751150091058326,0
LOCKHEED,SM,VEGA,1,1,F,ATC 49,ATC136,No Popular Name,,1,0.06835227669502401,0
LOCKHEED,SM,VEGA,2,1,2,ATC 49,ATC48,No Popular Name,,1,0.18812780541453847,0
LOCKHEED,SM,VEGA,2,1,AB,ATC 49,ATC161,No Popular Name,,1,0.2752756150847373,0
LOCKHEED,SPARTN,VEGA,C3,1,C3,ATC 49,ATC71,No Popular Name,,1,0.34933255662216234,0
LOCKHEED,STRMAN,VEGA,C3,1,R,ATC 49,ATC251,No Popular Name,,1,0.09557434896940413,0
LOCKHEED,SWALOW,VEGA,SWALOW,1,SWALOW,ATC 49,ATC21,No Popular Name,,1,0.9658487214181399,0
LOCKHEED,CE,VEGA,AW,5A,AW,ATC 93,ATC72,EXECUTIVE,,1,0.05057358623638186,0
LOCKHEED,COAIRE,VEGA,5C,5A,3,ATC 93,ATC184,EXECUTIVE,,1,0.9946674759917361,0
LOCKHEED,COAIRE,VEGA,5C,5A,3A,ATC 93,ATC185,EXECUTIVE,,1,0.9979076719896818,0
LOCKHEED,FOMOCO,VEGA,5AT,5A,B,ATC 93,ATC156,EXECUTIVE,,1,0.7336916550069038,0
LOCKHEED,FOMOCO,VEGA,5AT,5A,C,ATC 93,ATC165,EXECUTIVE,,1,0.9744482709814233,0
LOCKHEED,FOMOCO,VEGA,5AT,5A,D,ATC 93,ATC409,EXECUTIVE,,1,0.5953869011475791,0
LOCKHEED,HEATH,VEGA,CNA40,5A,CNA40,ATC 93,ATC495,EXECUTIVE,,1,0.44750897487152563,0
LOCKHEED,INLAND,VEGA,W500,5A,W500,ATC 93,ATC315,EXECUTIVE,,1,0.08003822596908489,0
LOCKHEED,LKHEED,VEGA,VEGA1,5A,VEGA1,ATC 93,ATC49,EXECUTIVE,,1,0.9995613642119345,0
LOCKHEED,LKHEED,VEGA,VEGA5,5A,C,ATC 93,ATC384,EXECUTIVE,,1,0.9997909591158796,0
LOCKHEED,LKHEED,VEGA,VEGA5,5A,VEGA5,ATC 93,ATC93,EXECUTIVE,,1,0.9997948082965727,0
LOCKHEED,PITCAN,VEGA,PA5,5A,PA5,ATC 93,ATC18,EXECUTIVE,,1,0.509093053081057,0
LOCKHEED,RYANAR,VEGA,B,5A,5,ATC 93,ATC142,EXECUTIVE,,1,0.49018424217264295,0
LOCKHEED,SM,VEGA,2,5A,AA,ATC 93,ATC145,EXECUTIVE,,1,0.06326097624280866,0
LOCKHEED,SR,VEGA,5,5A,5,ATC 93,ATC530,EXECUTIVE,,1,0.20592424143742083,0
LOCKHEED,SR,VEGA,5,5A,A,ATC 93,ATC530,EXECUTIVE,,1,0.12615199503399493,0
LOCKHEED,SR,VEGA,5,5A,B,ATC 93,ATC530,EXECUTIVE,,1,0.07070856985590913,0
LOCKHEED,SR,VEGA,5,5A,C,ATC 93,ATC530,EXECUTIVE,,1,0.11983353655547255,0
LOCKHEED,STRMAN,VEGA,4,5A,D,ATC 93,ATC305,EXECUTIVE,,1,0.06283936402606628,0
LOCKHEED,SWALOW,VEGA,SWALOW,5A,SWALOW,ATC 93,ATC21,EXECUTIVE,,1,0.7017035616899708,0
LOCKHEED,BL,VEGA,SKYRKT,5C,F,ATC 384,ATC475,No Popular Name,,1,0.07078146811624915,0
LOCKHEED,COAIRE,VEGA,5C,5C,3,ATC 384,ATC184,No Popular Name,,1,0.999470961430571,0
LOCKHEED,COAIRE,VEGA,5C,5C,3A,ATC 384,ATC185,No Popular Name,,1,0.9994238140244596,0
LOCKHEED,FOMOCO,VEGA,5AT,5C,B,ATC 384,ATC156,No Popular Name,,1,0.9576564633767142,0
LOCKHEED,FOMOCO,VEGA,5AT,5C,C,ATC 384,ATC165,No Popular Name,,1,0.9946926025635345,0
LOCKHEED,FOMOCO,VEGA,5AT,5C,D,ATC 384,ATC409,No Popular Name,,1,0.9555862538691464,0
LOCKHEED,FRCHLD,VEGA,24,5C,C8,ATC 384,ATC475,No Popular Name,,1,0.2316485224256397,0
LOCKHEED,LKHEED,VEGA,VEGA1,5C,VEGA1,ATC 384,ATC49,No Popular Name,,1,0.9968352230938134,0
LOCKHEED,LKHEED,VEGA,VEGA5,5C,A,ATC 384,ATC93,No Popular Name,,1,0.9997567528808764,0
LOCKHEED,LKHEED,VEGA,VEGA5,5C,VEGA5,ATC 384,ATC93,No Popular Name,,1,0.999667242934463,0
LOCKHEED,STRMAN,VEGA,4,5C,D,ATC 384,ATC305,No Popular Name,,1,0.5336365022782142,0
LOCKHEED,SWALOW,VEGA,SWALOW,5C,SWALOW,ATC 384,ATC21,No Popular Name,,1,0.09497899577500951,0
LOCKHEED,BL,VEGA,SKYRKT,5,F,ATC 93,ATC475,No Popular Name,,1,0.12997256370338944,0
LOCKHEED,COAIRE,VEGA,5C,5,3,ATC 93,ATC184,No Popular Name,,1,0.9919193516677804,0
LOCKHEED,COAIRE,VEGA,5C,5,3A,ATC 93,ATC185,No Popular Name,,1,0.9960719998508841,0
LOCKHEED,FOMOCO,VEGA,5AT,5,B,ATC 93,ATC156,No Popular Name,,1,0.7364738290667848,0
LOCKHEED,FOMOCO,VEGA,5AT,5,C,ATC 93,ATC165,No Popular Name,,1,0.9827682161865732,0
LOCKHEED,FOMOCO,VEGA,5AT,5,D,ATC 93,ATC409,No Popular Name,,1,0.5338360382824151,0
LOCKHEED,FRCHLD,VEGA,24,5,C8,ATC 93,ATC475,No Popular Name,,1,0.17204728951896253,0
LOCKHEED,HEATH,VEGA,CNA40,5,CNA40,ATC 93,ATC495,No Popular Name,,1,0.13360388086403702,0
LOCKHEED,INLAND,VEGA,W500,5,W500,ATC 93,ATC315,No Popular Name,,1,0.238668645034143,0
LOCKHEED,LKHEED,VEGA,VEGA1,5,VEGA1,ATC 93,ATC49,No Popular Name,,1,0.9997609452097475,0
LOCKHEED,LKHEED,VEGA,VEGA5,5,A,ATC 93,ATC93,No Popular Name,,1,0.9998026375973819,0
LOCKHEED,LKHEED,VEGA,VEGA5,5,C,ATC 93,ATC384,No Popular Name,,1,0.9998007102006298,0
LOCKHEED,PARMNT,VEGA,CABAIR,5,CABAIR,ATC 93,ATC265,No Popular Name,CABINAIRE,1,0.3369053968771165,0
LOCKHEED,PITCAN,VEGA,PA5,5,PA5,ATC 93,ATC18,No Popular Name,,1,0.11144101504508257,0
LOCKHEED,RYANAR,VEGA,B,5,5,ATC 93,ATC142,No Popular Name,,1,0.35500064338592724,0
LOCKHEED,SM,VEGA,2,5,AA,ATC 93,ATC145,No Popular Name,,1,0.17864357198375808,0
LOCKHEED,SM,VEGA,6000,5,6000,ATC 93,ATC335,No Popular Name,SM-6000 AIRLINER,1,0.21786302022221601,0
LOCKHEED,SR,VEGA,5,5,5,ATC 93,ATC530,No Popular Name,,1,0.23770467245833904,0
LOCKHEED,SR,VEGA,5,5,A,ATC 93,ATC530,No Popular Name,,1,0.2094300261873324,0
LOCKHEED,SR,VEGA,5,5,B,ATC 93,ATC530,No Popular Name,,1,0.09153694827732373,0
LOCKHEED,SR,VEGA,5,5,C,ATC 93,ATC530,No Popular Name,,1,0.15100390572305908,0
LOCKHEED,STRMAN,VEGA,4,5,D,ATC 93,ATC305,No Popular Name,,1,0.5106180921805078,0
LOCKHEED,STRMAN,VEGA,6,5,L,ATC 93,ATC459,No Popular Name,,1,0.4555223847796066,0
LOCKHEED,SWALOW,VEGA,SWALOW,5,SWALOW,ATC 93,ATC21,No Popular Name,,1,0.9435967905884532,0
LUSCOMBE,AR,11,11,A,CC,A-804,A796,SEDAN,SUPER CHIEF,1,0.15324484975568,0
LUSCOMBE,FIREFLY,11,11B,A,11B,A-804,A14SO,SEDAN,,1,0.07760227028656623,0
LUSCOMBE,T,11,11,A,211,A-804,A791,SEDAN,,1,0.29889539394399756,0
LUSCOMBE,YS,11,11A,A,11A,A-804,A1PC,SEDAN,,1,0.08780076234552509,0
LUSCOMBE,AR,8,K,8,K,A-694,A634,No Popular Name,,1,0.09144067719804101,0
LUSCOMBE,AVIAN,8,TURBO,8,8,A-694,A4NM,No Popular Name,,1,0.11648509242067911,0
LUSCOMBE,B,8,314,8,314,A-694,704,No Popular Name,,1,0.869322340345034,0
LUSCOMBE,B,8,314,8,A314,A-694,704,No Popular Name,,1,0.7788817056059154,0
LUSCOMBE,BE,8,18,8,D,A-694,A684,No Popular Name,TWIN BEECH,1,0.08947764156225628,0
LUSCOMBE,BT,8,120,8,120,A-694,744,No Popular Name,,1,0.09513305827429953,0
LUSCOMBE,COMWTH,8,9000,8,9000,A-694,624,No Popular Name,,1,0.379385130959219,0
LUSCOMBE,DART,8,G,8,G,A-694,674,No Popular Name,,1,0.21990756807026685,0
LUSCOMBE,DC,8,6,8,B,A-694,6A4,No Popular Name,,1,0.29570858985613896,0
LUSCOMBE,DC,8,A24,8,A,A-694,AR8,No Popular Name,,1,0.6972105049639227,0
LUSCOMBE,G,8,32,8,32,A-694,2544,No Popular Name,,1,0.14698757299541554,0
LUSCOMBE,GA,8,2,8,2,A-694,A784,No Popular Name,,1,0.9882701578054797,0
LUSCOMBE,GA,8,2,8,B,A-694,A784,No Popular Name,,1,0.8868188249071959,0
LUSCOMBE,GA,8,685,8,685,A-694,2A4,No Popular Name,COMMANDER 685,1,0.05213886332810993,0
LUSCOMBE,GA,8,690,8,B,A-694,2A4,No Popular Name,,1,0.9899568683347629,0
LUSCOMBE,GA,8,690,8,C,A-694,2A4,No Popular Name,840 JETPROP,1,0.4202378644803687,0
LUSCOMBE,GA,8,690,8,D,A-694,2A4,No Popular Name,900 JETPROP,1,0.5696418190514996,0
LUSCOMBE,GA,8,695,8,B,A-694,2A4,No Popular Name,,1,0.137101995340983,0
LUSCOMBE,LL,8,11A,8,11A,A-694,A804,No Popular Name,,1,0.6726635090873766,0
LUSCOMBE,LL,8,8,8,A,A-694,A694,No Popular Name,SILVAIRE,1,0.9993292053321348,0
LUSCOMBE,LL,8,8,8,B,A-694,A694,No Popular Name,SILVAIRE,1,0.9987760127221063,0
LUSCOMBE,LL,8,8,8,C,A-694,A694,No Popular Name,SILVAIRE,1,0.99862053533937,0
LUSCOMBE,LL,8,8,8,D,A-694,A694,No Popular Name,SILVAIRE,1,0.9987521048365187,0
LUSCOMBE,LL,8,8,8,E,A-694,A694,No Popular Name,SILVAIRE,1,0.9946544234377238,0
LUSCOMBE,LL,8,8,8,F,A-694,A694,No Popular Name,SILVAIRE,1,0.9695328452577654,0
LUSCOMBE,LL,8,8,8,T8F,A-694,A694,No Popular Name,SILVAIRE,1,0.2391098783094422,0
LUSCOMBE,LUSCMB,8,4,8,4,A-694,687,No Popular Name,,1,0.44977587858084084,0
LUSCOMBE,MS,8,894,8,A,A-694,7A14,No Popular Name,,1,0.5073891862506236,0
LUSCOMBE,SM,8,8,8,B,A-694,ATC294,No Popular Name,,1,0.16873419536965012,0
LUSCOMBE,STNSON,8,V77,8,AT19,A-694,A774,No Popular Name,,1,0.1558217330584163,0
LUSCOMBE,STNSON,8,V77,8,V77,A-694,A774,No Popular Name,,1,0.17695851859657596,0
LUSCOMBE,SWALOW,8,SWALOW,8,SWALOW,A-694,ATC21,No Popular Name,,1,0.05923024175250404,0
LUSCOMBE,T,8,1,8,1,A-694,A794,No Popular Name,,1,0.7674742552105833,0
LUSCOMBE,TCRAFT,8,D,8,C65,A-694,A746,No Popular Name,,1,0.11831808259795143,0
LUSCOMBE,TCRAFT,8,D,8,CO65,A-694,A746,No Popular Name,,1,0.6047781284519174,0
LUSCOMBE,AVIAN,8,TURBO,A,8,A-694,A4NM,LUSCOMBE MASTER,,1,0.19605926726842776,0
LUSCOMBE,FIREFLY,8,8,A,24,A-694,A14SO,LUSCOMBE MASTER,,1,0.22099935148004005,0
LUSCOMBE,FIREFLY,8,8,A,8,A-694,A14SO,LUSCOMBE MASTER,,1,0.24958538304704353,0
LUSCOMBE,FIREFLY,8,8B,A,8B,A-694,A14SO,LUSCOMBE MASTER,,1,0.2451214954344465,0
LUSCOMBE,LL,8,8,A,8,A-694,A694,LUSCOMBE MASTER,SILVAIRE,1,0.999591203781516,0
LUSCOMBE,LL,8,8,A,B,A-694,A694,LUSCOMBE MASTER,SILVAIRE,1,0.999559666245607,0
LUSCOMBE,LL,8,8,A,C,A-694,A694,LUSCOMBE MASTER,SILVAIRE,1,0.9995465176243385,0
LUSCOMBE,LL,8,8,A,D,A-694,A694,LUSCOMBE MASTER,SILVAIRE,1,0.9995250146594622,0
LUSCOMBE,LL,8,8,A,E,A-694,A694,LUSCOMBE MASTER,SILVAIRE,1,0.9993626134950016,0
LUSCOMBE,LL,8,8,A,F,A-694,A694,LUSCOMBE MASTER,SILVAIRE,1,0.9994116884757063,0
LUSCOMBE,LL,8,8,A,T8F,A-694,A694,LUSCOMBE MASTER,SILVAIRE,1,0.7860680116195214,0
LUSCOMBE,SM,8,8,A,B,A-694,ATC294,LUSCOMBE MASTER,,1,0.7851516498081458,0
LUSCOMBE,AVIAN,8,TURBO,B,8,A-694,A4NM,LUSCOMBE TRAINER,,1,0.18011154028741844,0
LUSCOMBE,FIREFLY,8,8,B,24,A-694,A14SO,LUSCOMBE TRAINER,,1,0.12928183727553264,0
LUSCOMBE,FIREFLY,8,8,B,8,A-694,A14SO,LUSCOMBE TRAINER,,1,0.138668529484542,0
LUSCOMBE,FIREFLY,8,8B,B,8B,A-694,A14SO,LUSCOMBE TRAINER,,1,0.20636538693268452,0
LUSCOMBE,LL,8,8,B,8,A-694,A694,LUSCOMBE TRAINER,SILVAIRE,1,0.9995369783018921,0
LUSCOMBE,LL,8,8,B,A,A-694,A694,LUSCOMBE TRAINER,SILVAIRE,1,0.9995936413626558,0
LUSCOMBE,LL,8,8,B,C,A-694,A694,LUSCOMBE TRAINER,SILVAIRE,1,0.9995372327906356,0
LUSCOMBE,LL,8,8,B,D,A-694,A694,LUSCOMBE TRAINER,SILVAIRE,1,0.9995016560650076,0
LUSCOMBE,LL,8,8,B,E,A-694,A694,LUSCOMBE TRAINER,SILVAIRE,1,0.9994408885147048,0
LUSCOMBE,LL,8,8,B,F,A-694,A694,LUSCOMBE TRAINER,SILVAIRE,1,0.9994253120150423,0
LUSCOMBE,LL,8,8,B,T8F,A-694,A694,LUSCOMBE TRAINER,SILVAIRE,1,0.8208736843600828,0
LUSCOMBE,SM,8,8,B,B,A-694,ATC294,LUSCOMBE TRAINER,,1,0.9876288992061055,0
LUSCOMBE,AVIAN,8,TURBO,C,8,A-694,A4NM,SILVAIRE DELUXE,,1,0.06076147450823134,0
LUSCOMBE,FIREFLY,8,8B,C,8B,A-694,A14SO,SILVAIRE DELUXE,,1,0.056653629418869235,0
LUSCOMBE,LL,8,8,C,8,A-694,A694,SILVAIRE DELUXE,SILVAIRE,1,0.9997602681106514,0
LUSCOMBE,LL,8,8,C,A,A-694,A694,SILVAIRE DELUXE,SILVAIRE,1,0.9997599160812138,0
LUSCOMBE,LL,8,8,C,B,A-694,A694,SILVAIRE DELUXE,SILVAIRE,1,0.9997575009528488,0
LUSCOMBE,LL,8,8,C,D,A-694,A694,SILVAIRE DELUXE,SILVAIRE,1,0.9997572143156287,0
LUSCOMBE,LL,8,8,C,E,A-694,A694,SILVAIRE DELUXE,SILVAIRE,1,0.9997540225630629,0
LUSCOMBE,LL,8,8,C,F,A-694,A694,SILVAIRE DELUXE,SILVAIRE,1,0.9997470118052014,0
LUSCOMBE,LL,8,8,C,T8F,A-694,A694,SILVAIRE DELUXE,SILVAIRE,1,0.9982685857386827,0
LUSCOMBE,SM,8,8,C,B,A-694,ATC294,SILVAIRE DELUXE,,1,0.16081025253543504,0
LUSCOMBE,AVIAN,8,TURBO,D,8,A-694,A4NM,SILVAIRE DELUXE TRAINER,,1,0.07522990695121907,0
LUSCOMBE,LL,8,8,D,8,A-694,A694,SILVAIRE DELUXE TRAINER,SILVAIRE,1,0.9997383304905784,0
LUSCOMBE,LL,8,8,D,A,A-694,A694,SILVAIRE DELUXE TRAINER,SILVAIRE,1,0.9997384980889292,0
LUSCOMBE,LL,8,8,D,B,A-694,A694,SILVAIRE DELUXE TRAINER,SILVAIRE,1,0.999734005803791,0
LUSCOMBE,LL,8,8,D,C,A-694,A694,SILVAIRE DELUXE TRAINER,SILVAIRE,1,0.9997337481438857,0
LUSCOMBE,LL,8,8,D,E,A-694,A694,SILVAIRE DELUXE TRAINER,SILVAIRE,1,0.9997212023054504,0
LUSCOMBE,LL,8,8,D,F,A-694,A694,SILVAIRE DELUXE TRAINER,SILVAIRE,1,0.9997221514819518,0
LUSCOMBE,LL,8,8,D,T8F,A-694,A694,SILVAIRE DELUXE TRAINER,SILVAIRE,1,0.9985590910892052,0
LUSCOMBE,SM,8,8,D,B,A-694,ATC294,SILVAIRE DELUXE TRAINER,,1,0.13072131266730877,0
LUSCOMBE,FIREFLY,8,8B,E,8B,A-694,A14SO,SILVAIRE DELUXE,,1,0.051783356204507004,0
LUSCOMBE,LL,8,8,E,8,A-694,A694,SILVAIRE DELUXE,SILVAIRE,1,0.9997516101007372,0
LUSCOMBE,LL,8,8,E,A,A-694,A694,SILVAIRE DELUXE,SILVAIRE,1,0.9997558265645441,0
LUSCOMBE,LL,8,8,E,B,A-694,A694,SILVAIRE DELUXE,SILVAIRE,1,0.9997531963557029,0
LUSCOMBE,LL,8,8,E,C,A-694,A694,SILVAIRE DELUXE,SILVAIRE,1,0.9997553177052936,0
LUSCOMBE,LL,8,8,E,D,A-694,A694,SILVAIRE DELUXE,SILVAIRE,1,0.999752611501445,0
LUSCOMBE,LL,8,8,E,F,A-694,A694,SILVAIRE DELUXE,SILVAIRE,1,0.9997401073562961,0
LUSCOMBE,LL,8,8,E,T8F,A-694,A694,SILVAIRE DELUXE,SILVAIRE,1,0.9977398156760852,0
LUSCOMBE,AVIAN,8,TURBO,F,8,A-694,A4NM,No Popular Name,,1,0.0556371002430942,0
LUSCOMBE,FIREFLY,8,8B,F,8B,A-694,A14SO,No Popular Name,,1,0.08880665141778722,0
LUSCOMBE,LL,8,8,F,8,A-694,A694,No Popular Name,SILVAIRE,1,0.9974142033328509,0
LUSCOMBE,LL,8,8,F,A,A-694,A694,No Popular Name,SILVAIRE,1,0.9987991265816891,0
LUSCOMBE,LL,8,8,F,B,A-694,A694,No Popular Name,SILVAIRE,1,0.9974181191800593,0
LUSCOMBE,LL,8,8,F,C,A-694,A694,No Popular Name,SILVAIRE,1,0.9980114120954167,0
LUSCOMBE,LL,8,8,F,D,A-694,A694,No Popular Name,SILVAIRE,1,0.9954687729226814,0
LUSCOMBE,LL,8,8,F,E,A-694,A694,No Popular Name,SILVAIRE,1,0.9970715491492592,0
LUSCOMBE,LL,8,8,F,T8F,A-694,A694,No Popular Name,SILVAIRE,1,0.9483242404466459,0
LUSCOMBE,SM,8,8,F,B,A-694,ATC294,No Popular Name,,1,0.1511383292244535,0
LUSCOMBE,AR,T8,65,F,TF,A-694,A728,LUSCOMBE OBSERVER,,1,0.8812076477244468,0
LUSCOMBE,DC,T8,A24,F,A,A-694,AR8,LUSCOMBE OBSERVER,,1,0.05179355962306451,0
LUSCOMBE,GA,T8,2,F,2,A-694,A784,LUSCOMBE OBSERVER,,1,0.09591626003512334,0
LUSCOMBE,GRUMAN,T8,F8F,F,1,A-694,L232,LUSCOMBE OBSERVER,,1,0.19909047235654298,0
LUSCOMBE,GRUMAN,T8,F8F,F,2,A-694,AR32,LUSCOMBE OBSERVER,,1,0.9908119792661818,0
LUSCOMBE,LL,T8,8,F,8,A-694,A694,LUSCOMBE OBSERVER,SILVAIRE,1,0.37773737262951884,0
LUSCOMBE,LL,T8,8,F,A,A-694,A694,LUSCOMBE OBSERVER,SILVAIRE,1,0.8138914937021952,0
LUSCOMBE,LL,T8,8,F,B,A-694,A694,LUSCOMBE OBSERVER,SILVAIRE,1,0.710039951068204,0
LUSCOMBE,LL,T8,8,F,C,A-694,A694,LUSCOMBE OBSERVER,SILVAIRE,1,0.6689481638498782,0
LUSCOMBE,LL,T8,8,F,D,A-694,A694,LUSCOMBE OBSERVER,SILVAIRE,1,0.6258217767093723,0
LUSCOMBE,LL,T8,8,F,E,A-694,A694,LUSCOMBE OBSERVER,SILVAIRE,1,0.7557220666460644,0
LUSCOMBE,LL,T8,8,F,F,A-694,A694,LUSCOMBE OBSERVER,SILVAIRE,1,0.9161840762471501,0
LUSCOMBE,T,T8,1,F,1,A-694,A794,LUSCOMBE OBSERVER,,1,0.6022684741635183,0
LUSCOMBE,TG,T8,8,F,8,A-694,GTC10,LUSCOMBE OBSERVER,,1,0.9116109598141722,0
LINDSTRAND,A,105A,300,105A,B4203,B00010CH,A35EU,No Popular Name,AIRBUS,1,0.09788570440391467,0
LINDSTRAND,A,105A,320,105A,111,B00010CH,A28NM,No Popular Name,,1,0.2972527011518015,0
LINDSTRAND,A,105A,320,105A,211,B00010CH,A28NM,No Popular Name,AIRBUS,1,0.08310533670216096,0
LINDSTRAND,A,105A,320,105A,212,B00010CH,A28NM,No Popular Name,,1,0.21626330649139322,0
LINDSTRAND,A,105A,320,105A,231,B00010CH,A28NM,No Popular Name,,1,0.16833939664202385,0
LINDSTRAND,A,105A,320,105A,232,B00010CH,A28NM,No Popular Name,,1,0.2500532363203007,0
LINDSTRAND,A,105A,320,105A,233,B00010CH,A28NM,No Popular Name,,1,0.15712310203903568,0
LINDSTRAND,A,105A,320,105A,271N,B00010CH,A28NM,No Popular Name,,1,0.18213446495775754,0
LINDSTRAND,A,105A,321,105A,112,B00010CH,A28NM,No Popular Name,,1,0.09148398592838454,0
LINDSTRAND,A,105A,350,105A,941,B00010CH,T00063IB,No Popular Name,,1,0.10961262787036402,0
LINDSTRAND,AERPEG,105A,M100S,105A,M100S,B00010CH,G6EU,No Popular Name,,1,0.19004276816713672,0
LINDSTRAND,AGUSTA,105A,A109,105A,A109,B00010CH,H7EU,No Popular Name,,1,0.19224767961194503,0
LINDSTRAND,AGUSTA,105A,AW139,105A,AW139,B00010CH,R00002RD,No Popular Name,,1,0.1401051233039111,0
LINDSTRAND,AMT,105A,200,105A,200,B00010CH,TG00004A,No Popular Name,SUPR XIMNGO,1,0.1407558256312533,0
LINDSTRAND,AMT,105A,300,105A,300,B00010CH,TG00004A,No Popular Name,SUPR SIMNGO,1,0.3631698607982575,0
LINDSTRAND,AT,105A,10,105A,10,B00010CH,LTC12,No Popular Name,,1,0.0515373012172199,0
LINDSTRAND,AT,105A,10,105A,BH,B00010CH,LTC12,No Popular Name,,1,0.4079423168039815,0
LINDSTRAND,AVIAT,105A,A,105A,1A,B00010CH,A22NM,No Popular Name,,1,0.11770371688525066,0
LINDSTRAND,AVIAT,105A,A,105A,1B,B00010CH,A22NM,No Popular Name,,1,0.18137916351275027,0
LINDSTRAND,B,105A,100,105A,100,B00010CH,ATC133,No Popular Name,,1,0.3103117215777852,0
LINDSTRAND,B,105A,17,105A,G,B00010CH,L13,No Popular Name,,1,0.19886307828484304,0
LINDSTRAND,B,105A,29,105A,29,B00010CH,,No Popular Name,SUPERFORTRESS,1,0.4796375179503731,0
LINDSTRAND,B,105A,314,105A,314,B00010CH,704,No Popular Name,,1,0.3660866590453342,0
LINDSTRAND,BAC,105A,111,105A,400,B00010CH,A5EU,No Popular Name,BAC 111,1,0.12661030068755616,0
LINDSTRAND,BAC,105A,111,105A,412AEB,B00010CH,A5EU,No Popular Name,BAC 111,1,0.07898828675898249,0
LINDSTRAND,BAE,105A,125,105A,1000A,B00010CH,A3EU,No Popular Name,,1,0.054627515171495666,0
LINDSTRAND,BAE,105A,ATP,105A,ATP,B00010CH,A27NM,No Popular Name,,1,0.24253523803783483,0
LINDSTRAND,BAE,105A,CONCRD,105A,CONCORDE,B00010CH,A45EU,No Popular Name,CONCORDE,1,0.4100365744766543,0
LINDSTRAND,BA,105A,JETSTM,105A,3101,B00010CH,A21EU,No Popular Name,JETSTREAM 3101,1,0.06068617935767267,0
LINDSTRAND,BA,105A,JETSTM,105A,3201,B00010CH,A56EU,No Popular Name,JETSTREAM 3201,1,0.11267205365542173,0
LINDSTRAND,BB,105A,20,105A,,B00010CH,B04CE,No Popular Name,,1,0.19677663585228353,0
LINDSTRAND,BB,105A,20,105A,GP,B00010CH,B04CE,No Popular Name,,1,0.07636591712251901,0
LINDSTRAND,BD,105A,100,105A,1A10,B00010CH,T00005NY,No Popular Name,,1,0.21963454244925265,0
LINDSTRAND,BD,105A,500,105A,1A10,B00010CH,T00008NY,No Popular Name,,1,0.1362591354805453,0
LINDSTRAND,BD,105A,500,105A,1A11,B00010CH,T00008NY,No Popular Name,,1,0.13773188063883915,0
LINDSTRAND,BEAGLE,105A,121,105A,1,B00010CH,A22EU,No Popular Name,BEAGLE,1,0.10010077457652952,0
LINDSTRAND,BEAGLE,105A,121,105A,2,B00010CH,A22EU,No Popular Name,BEAGLE,1,0.0787592846284453,0
LINDSTRAND,BH,105A,125,105A,400A,B00010CH,A3EU,No Popular Name,,1,0.09399842272481675,0
LINDSTRAND,BH,105A,125,105A,600A,B00010CH,A3EU,No Popular Name,,1,0.10842706471711189,0
LINDSTRAND,BHT,105A,206,105A,206,B00010CH,H2SW,No Popular Name,,1,0.06526936978461727,0
LINDSTRAND,BHT,105A,230,105A,230,B00010CH,H9SW,No Popular Name,,1,0.09685554744391325,0
LINDSTRAND,BHT,105A,427,105A,427,B00010CH,R00001RC,No Popular Name,,1,0.07191875093879543,0
LINDSTRAND,BHT,105A,505,105A,505,B00010CH,R00008RD,No Popular Name,,1,0.2254038256345546,0
LINDSTRAND,BHT,105A,P39,105A,P39,B00010CH,,No Popular Name,AIR COBRA,1,0.1493510189375383,0
LINDSTRAND,BL,105A,1413,105A,1413,B00010CH,A773,No Popular Name,,1,0.24408269255020343,0
LINDSTRAND,BL,105A,1413,105A,2,B00010CH,A773,No Popular Name,,1,0.06643470071755567,0
LINDSTRAND,BL,105A,1413,105A,3,B00010CH,A773,No Popular Name,,1,0.10370257915181037,0
LINDSTRAND,BL,105A,149,105A,149,B00010CH,716,No Popular Name,,1,0.27355427813730004,0
LINDSTRAND,BL,105A,7,105A,GCAA,B00010CH,A759,No Popular Name,,1,0.10410551797342557,0
LINDSTRAND,BL,105A,7,105A,GCBA,B00010CH,A759,No Popular Name,,1,0.11963118943584544,0
LINDSTRAND,BL,105A,7,105A,GCBC,B00010CH,A759,No Popular Name,,1,0.07651846604922634,0
LINDSTRAND,BN,105A,2AMK3,105A,2AMK3,B00010CH,A29EU,No Popular Name,TRISLANDER,1,0.1870423220622877,0
LINDSTRAND,BO,105A,105,105A,A,B00010CH,H3EU,No Popular Name,,1,0.8233251390293868,0
LINDSTRAND,BO,105A,105,105A,C,B00010CH,H3EU,No Popular Name,,1,0.7460515303708519,0
LINDSTRAND,BO,105A,105,105A,LSA3,B00010CH,H3EU,No Popular Name,LIFT SHIP,1,0.09316374672806876,0
LINDSTRAND,BO,105A,105,105A,S,B00010CH,H3EU,No Popular Name,,1,0.6979028395210938,0
LINDSTRAND,BO,105A,105S,105A,CBS4,B00010CH,H3EU,No Popular Name,,1,0.806301992741493,0
LINDSTRAND,BO,105A,105S,105A,CBS5,B00010CH,H3EU,No Popular Name,,1,0.8320225203888298,0
