make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CESSNA,,A185,185 Skywagon,,,3A24,,SKYWAGON,,0,0.999827211099945,1
SNOW,,600S2C,S-2 Thrush Commander,,,2A7,,,,0,0.999959997543645,1
WACO,,CSO,E (GXE),,,ATC 240,,,,0,0.9999930386666039,1
BELL,,TH1,205,,,H7SO,,,,0,0.9999956366354319,1
HELIO,,HT295,H-395 Super Courier,,,1A8,,,,0,0.9999943948508493,1
HUGHES,,369,MD-530MG Nightfox,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999955598105548,1
HUGHES,,369,MD-530MG Defender,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999952700285721,1
CESSNA,,C38,C-37,,,TC 668,,AIRMASTER,,0,0.9982196583761807,1
SIKORSKY,,CH19,S-55A,,,HR1SO,,CHICKASAW,,0,0.9999957027688423,1
MAULE,,MX7,M-7-260 Orion,,,3A23,,STAR ROCKET,,0,0.8983939661429247,1
MOONEY,,M20R,M-20F Executive,,,2A3,,OVATION,,0,0.9998608249874069,1
BRITTEN NORMAN,,BN2,BN-2A Maritime Defender,,,UK.TC.A.00042,,ISLANDER,,0,0.9992978490104835,1
CONSOLIDATED VULTEE,,B24,C-87 Liberator Express,,,,,LIBERATOR,,0,0.9779067987773827,1
BELL,,412,NBell-412,,,H4SW,,,,0,0.9999361421545826,1
MOONEY,,M20R,220,,,2A3,,OVATION,,0,0.9999905591632758,1
CONSOLIDATED VULTEE,,OA10,PBV Catalina,,,TC 2-548,,CATALINA,,0,0.9999948587604676,1
CONSOLIDATED VULTEE,,SNV,V-54 Valiant,,,A-2-571,,VALIANT,,0,0.9999065753277319,1
TAYLORCRAFT,,BFS12,BC Twosome,,,A-699,,,,0,0.9999500022679694,1
CHAMPION,,7KC,7GCBC Citabria,,,A-759,,CITABRIA,,0,0.9999955943264172,1
PIPER,,J5B,AE Cub Cruiser,,,A-725,,CUB CRUISER,,0,0.9996335120462678,1
BELL,,AH1,TAH-1 HueyCobra,,,H10NM,,COBRA,,0,0.9999881451316199,1
SIKORSKY,,UH60,HH-60 Pave Hawk,,,R00113SE,,BLACK HAWK,,0,0.9998610983648917,1
SIKORSKY,,UH60,S-70 Firehawk,,,R00113SE,,BLACK HAWK,,0,0.9999957649263258,1
SIKORSKY,,CH19,H-19 Chickasaw,,,HR1SO,,CHICKASAW,,0,0.9999454622107059,1
MCDONNELL DOUGLAS HELICOPTER,,500,MD-530F Lifter,,,H3WE,,NOTAR,,0,0.9999925353785168,1
BEECH,,18,C-45 Expeditor,,,"TC 630, TC 710, A-757, A-684, A-765, TC 770",,SUPER 18,,0,0.9999897414334346,1
SOCATA,,RALLYE 235,MS-892 Rallye Commodore,,,EASA.A.379,,GABIER,,0,0.9999867824021847,1
WACO,,EQC,DQC,,,ATC 597,,,,0,0.9999956226584742,1
AERONCA,,S7AC,L-16,,,A-759,,CHAMPION,,0,0.9999952255491888,1
CONSOLIDATED VULTEE,,PBY5,A-10 Catalina,,,TC 2-548,,CATALINA,,0,0.9999949985617193,1
WACO,,UKC,UEC,,,ATC 528,,,,0,0.9999954397524197,1
MOONEY,,M20J,M-20G Statesman,,,2A3,,MOONEY 201,,0,0.9999938764483963,1
HAWKER,,HAWKER 900,Hawker 800,,,A3EU,,,,0,0.9999935975913202,1
AEROSTAR,,M20C,M-20D Master,,,2A3,,RANGER,,0,0.9999956041911215,1
CONVAIR,,C131,HC-131,,,,,SAMARITAN,,0,0.9999744174999793,1
AERMACCHI,,F260,SF-260W Warrior,,,EASA.A.586,,,,0,0.9999923848640575,1
STINSON,,SR7,SR Reliant,,,ATC 594,,RELIANT,,0,0.9996096813438661,1
MOONEY,,M20L,M-20E Chaparral,,,2A3,,MOONEY PFM,,0,0.9999820972047173,1
SOUTHWEST FLORIDA,,SW204,210,,,H6SO,,,,0,0.9988744338807352,1
DOUGLAS,,C50,R4D-7 Skytrain,,,A-618,,,,0,0.9999953465204866,1
HUGHES,,269C,269B,,,4H12,,300C,,0,0.9999890440617282,1
WACO,,YQC,DQC,,,TC 598,,,,0,0.9999946161787416,1
WACO,,DJC,VKS,,,ATC 538,,,,0,0.9999954396567413,1
KAWASAKI,,KV107,HH-46 Sea Knight,,,,,,,0,0.9999936917724106,1
MCDONNELL DOUGLAS HELICOPTER,,369,520MK Black Tiger,,,H3WE,,500,,0,0.9999953339443137,1
MOONEY,,M20,M-20C Ranger,,,2A3,,SCOTSMAN,,0,0.9999948263081984,1
CHAMPION,,7ECA,7BCM,,,A-759,,"CITABRIA, CITABRIA AURORA",,0,0.9998956291907306,1
DART,,DART GC,Dart GW,,,TC 674,,,,0,0.9999955234620497,1
WACO,,DSO,CSO,,,ATC 42,,,,0,0.9999810524679246,1
LOCKHEED,,382,VC-130 Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9779080118183464,1
RAYTHEON,,3000,T-6 Texan 2,,,A00009WI,,,,0,0.9999098528223364,1
WACO,,YQC,YOC,,,TC 598,,,,0,0.9999953173904017,1
MCDONNELL DOUGLAS HELICOPTER,,369,AH-6G,,,H3WE,,500,,0,0.9999944827867845,1
BEECH,,JRB,C-45 Expeditor,,,"A-757, A-765",,EXPEDITOR,,0,0.9999939551642548,1
INTERSTATE,,L6,S-1,,,A-754,,,,0,0.9999865936671392,1
EMBRAER,,EMB145,C-99,,,EA-9606,,"ERJ145, ERJ145EP, ERJ145LR, ERJ145MP",,0,0.9999956538392419,1
TAYLORCRAFT,,BF12,BL,,,A-699,,,,0,0.9999578274964767,1
WACO,,UC72,EGC,,,ATC 648,,,,0,0.9999953964695714,1
HUGHES,,269B,TH-300,,,4H12,,300,,0,0.9997584643323213,1
SIKORSKY,,CH19,S-55C,,,HR1SO,,CHICKASAW,,0,0.9999956828221167,1
CULVER,,LFA,LAR Cadet,,,A-730,,CADET,,0,0.9977041681380249,1
LEARJET,,36,UC-36,,,A10CE,,,,0,0.9886610242501699,1
ZLIN,,Z526,Z-226 Akrobat,,,EASA.A.353,,SKYDEVIL,,0,0.7267925654520818,1
BELL,,205,Shabaviz 2-75,,,H1SW,,,,0,0.9999951859731382,1
BEECH,,SNB,AT-11 Kansan,,,A-2-582,,KANSAN,,0,0.9999932224259745,1
MCDONNELL DOUGLAS HELICOPTER,,369,MD-500,,,H3WE,,500,,0,0.9999365721464727,1
WACO,,UPF,F,,,A-642,,,,0,0.9999952028932747,1
AGUSTA,,A109,Hkp15,,,EASA.R.005,,POWER,,0,0.9999954347440055,1
HAWKER,,HAWKER 850,Hawker 800,,,A3EU,,,,0,0.9999864064056329,1
BELLANCA,,CH300,CH-400 Skyrocket,,,ATC 129,,PACEMAKER,,0,0.9996541415477941,1
PIPER,,PA34,M-20 Mewa,,,A7SO,,"SENECA, SENECA II",,0,0.9999957217401687,1
WACO,,UPF,ZPF,,,A-642,,,,0,0.9999957161448056,1
CESSNA,,C37,C-38 Airmaster,,,ATC 622,,AIRMASTER,,0,0.7934578849351202,1
AYRES,,600S2D,S-2 Ag Commander,,,A3SW,,THRUSH 660,,0,0.9999947518715445,1
SIKORSKY,,S76,HE-24,,,H1NE,,SPIRIT,,0,0.9999948852615206,1
HAWKER,,HAWKER 850,U-125,,,A3EU,,,,0,0.9999948316440238,1
PIPER,,PA31,Panther 2,,,A20SO,,"NAVAJO, NAVAJO C/R, CHIEFTAIN",,0,0.999995393680919,1
PIPER,,L4,J-3 Cub,,,A-691,,CUB,,0,0.9973409709016231,1
NORTH AMERICAN,,L17,U-18 Navion,,,A-782,,,,0,0.9999931455814682,1
MCDONNELL DOUGLAS HELICOPTER,,500,MD-530MG Nightfox,,,H3WE,,NOTAR,,0,0.9999953435950022,1
WACO,,YKC,CJC,,,A-533,,,,0,0.9999921861312683,1
DOUGLAS,,DC3C,RC-47 Skytrain,,,A-669,,,,0,0.9999941471549679,1
GRUMMAN,,G159,VC-4 Gulfstream 1,,,1A17,,GULFSTREAM I,,0,0.9967395283779669,1
CHAMPION,,8GCBC,8 Decathlon,,,A21CE,,SCOUT,,0,0.9999695371453766,1
CHAMPION,,7GCBA,7GCAA Citabria Adventure,,,A-759,,CHALLENGER,,0,0.9999938857587732,1
TEMCO,,T35,TE-1 Buckaroo,,,AR-20,,BUCKAROO,,0,0.9997311088199118,1
WACO,,DQC,AQC,,,ATC 597,,,,0,0.9999956045977416,1
CESSNA,,E310,Super 310,,,3A10,,,,0,0.9999955745896318,1
WACO,,CJC,ZKS,,,ATC 538,,,,0,0.9999953344182017,1
PIPER,,PA18,CC-18 Top Cub,,,1A2,,SUPER CUB,,0,0.9999760514269069,1
BRITTEN NORMAN,,BN2,BN-2A Islander,,,UK.TC.A.00042,,ISLANDER,,0,0.9970755353952717,1
LOCKHEED,,B34,PV-1 Ventura,,,LTC AL-13,,LEXINGTON,,0,0.9999900393293497,1
AERONCA,,11CC,11 Chief,,,A-796,,SUPER CHIEF,,0,0.9952762489469362,1
MIL,,MI8,Mi-171,,,,,,,0,0.9972004331832981,1
MAULE,,MXT7,M-7-235 Orion,,,3A23,,STAR ROCKET,,0,0.9999380075839712,1
MOONEY,,M20U,M-20J ATS,,,2A3,,OVATION ULTRA,,0,0.9999390645258488,1
CESSNA,,R172,172 Cutlass,,,3A17,,HAWK XP,,0,0.9992580846884844,1
AEROMOT,,AMT300,AMT-200 Super Ximango,,,EP-8602,,TURBO XIMANGO SHARK,,0,0.9108877298739085,1
SIKORSKY,,S61,VH-3 Sea King,,,"H2EA, H8EA, 1H15",,,,0,0.9088777754979518,1
DOUGLAS,,C47,DST,,,A-669,,SKYTRAIN,,0,0.9999068527816375,1
STEARMAN,,PT17,PT-27 Kaydet,,,A-743,,KAYDET,,0,0.9998175840037813,1
BAE,,BAE125,Hawker 850,,,A3EU,,,,0,0.9999371481215418,1
CESSNA,,O2,T337C Turbo Super Skymaster,,,A6CE,,SUPER SKYMASTER,,0,0.9998025487553469,1
FAIRCHILD,,C119,F-78 Flying Boxcar,,,"A21WE, A24WE",,FLYING BOXCAR,,0,0.9926824830310282,1
BELL,,210,UH-1D Iroquois,,,H1SW,,,,0,0.9999955683580756,1
AGUSTA,,A109,AW-109 Grand,,,EASA.R.005,,POWER,,0,0.9999957303668834,1
WACO,,GXE,ASO,,,ATC 13,,,,0,0.9999709733470431,1
CESSNA,,F150,150 Commuter,,,A13EU,,,,0,0.9999933495049159,1
GRUMMAN,,G32,F3F Replica,,,TC 2-544,,GULFHAWK III,,0,0.9993852741188461,1
FORD,,5AT,4-AT Tri-Motor,,,"ATC 156, ATC 165, ATC 409",,TRIMOTOR,,0,0.9999954570718425,1
TRAVEL AIR,,TRAVEL AIR D4000,4,,,TC 2-84,,,,0,0.9999876226639572,1
AERONCA,,7DC,7EC Traveler,,,A-759,,CHAMPION,,0,0.9999925172642333,1
SIKORSKY,,S58,HUS Seahorse,,,1H11,,,,0,0.9999932024079284,1
ZLIN,,Z526,Zlin C-5 Trener,,,EASA.A.353,,SKYDEVIL,,0,0.9998987147787205,1
CASA,,CN235,T-19,,,EASA.A.186,,,,0,0.9999952160393757,1
MOONEY,,M20U,M-20A,,,2A3,,OVATION ULTRA,,0,0.9999216147491361,1
CESSNA,,M337,T337C Turbo Super Skymaster,,,A6CE,,,,0,0.9979984224929591,1
LEARJET,,36,U-36,,,A10CE,,,,0,0.9992845766914576,1
AERONCA,,7DC,7AC Champion,,,A-759,,CHAMPION,,0,0.9999939402670577,1
RAYTHEON,,3000,CT-156 Harvard 2,,,A00009WI,,,,0,0.9999294462956972,1
SIKORSKY,,S70,MH-60 Strikehawk,,,"H5NE, H3NE",,BLACK HAWK,,0,0.9997786324841732,1
BELL,,HH1,Ultra Huey,,,,,IROQUOIS,,0,0.9999957741088111,1
AEROSTAR,,M20F,M-20C Ranger,,,2A3,,EXECUTIVE,,0,0.999995551486251,1
AGUSTA,,A109,A-109 Power,,,EASA.R.005,,POWER,,0,0.9996357787014908,1
PIPER,,PA28S,PA-28-140 Cherokee Cruiser,,,2A13,,CHEROKEE,,0,0.9969239298008499,1
HAWKER,,HAWKER 850,Hawker 750,,,A3EU,,,,0,0.999992471109288,1
WACO,,GXE,QSO,,,ATC 13,,,,0,0.9999757492546926,1
CESSNA,,M337,337 Super Skymaster,,,A6CE,,,,0,0.9999936709107494,1
WACO,,YOC,UEC,,,ATC 569,,,,0,0.9999956879511123,1
DOUGLAS,,DC9,MD-82,,,A6WE,,MD82,,0,0.9997763413060916,1
MORANE SAULNIER,,MS893,MS-880 Rallye Club,,,EASA.A.379,,RALLYE COMMODORE,,0,0.9997524855149683,1
HILLER,,OH23,UH-12E4,,,4H11,,,,0,0.999994830115838,1
WACO,,UEC,UIC,,,ATC 467,,,,0,0.9999956220802622,1
WACO,,UKC,YOC,,,ATC 528,,,,0,0.9999955220273887,1
PIPER,,J3F,J-3 Cub,,,A-692,,CUB,,0,0.9943754063199014,1
INTERSTATE,,S1B,S-1,,,A-754,,CADET,,0,0.9767072733274735,1
CESSNA,,C145,C-37,,,A-701,,AIRMASTER,,0,0.7528082247239207,1
SIKORSKY,,CH3,WS-61 Commando,,,H2EA,,SEA KING,,0,0.9999956761286004,1
HELIO,,H800,H-700 Courier,,,1A8,,,,0,0.999946640650867,1
BEECH,,C45,Little Liner,,,"A-757, A-765",,"VOYAGER, EXPEDITOR",,0,0.9999916114732192,1
PIPER,,PA32S,EMB-720 Minuano,,,A3SO,,CHEROKEE SIX SEAPLANE,,0,0.9999955659949304,1
DOUGLAS,,SUPER DC3,C-117D,,,6A2,,,,0,0.9999563421988045,1
CESSNA,,172,R172 Hawk XP,,,3A12,,"SKYHAWK, CUTLASS, SKYHAWK SP",,0,0.9546648148494516,1
WACO,,UC72,YKS,,,ATC 648,,,,0,0.9999954044638498,1
SIKORSKY,,UH60,S-70 Seahawk,,,R00113SE,,BLACK HAWK,,0,0.9999957785919402,1
ERCOUPE,,G,415 Ercoupe,,,A-787,,415G,,0,0.9920632787708903,1
DOUGLAS,,C47,C-117B Skytrooper,,,A-669,,SKYTRAIN,,0,0.9544572252632377,1
AERONCA,,7EC,7FC Tri-Traveler,,,A-759,,TRAVELER,,0,0.9999847857327142,1
CHAMPION,,7GC,7GCBC Citabria Explorer,,,A-759,,SKYTRAC,,0,0.9996428250341267,1
LOCKHEED,,382,282 Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9993205165994566,1
VERTOL,,CH46,Hkp4,,,,,SEA KNIGHT,,0,0.999995566510787,1
CHAMPION,,7GCAA,7GC Sky-Trac,,,A-759,,"CITABRIA, CITABRIA ADVENTURE",,0,0.999990018989949,1
LOCKHEED,,B34,L-15 Harpoon,,,LTC AL-13,,LEXINGTON,,0,0.9999623192724959,1
AEROSTAR,,M20C,M-20R Ovation 2,,,2A3,,RANGER,,0,0.9999952258223759,1
SIKORSKY,,S61,AS-61N,,,"H2EA, H8EA, 1H15",,,,0,0.7626259377485867,1
WACO,,EGC,DQC,,,"TC 665, ATC 639",,,,0,0.9999957288518968,1
LOCKHEED,,402,AL-60,,,2A11,,,,0,0.9999945638479906,1
CANADAIR,,CL215 6B11,UD-14,,,A-86,,SCOOPER,,0,0.9999949575177283,1
ENSTROM,,480,TH-28,,,H1CE,,EAGLE,,0,0.9999954840820641,1
CONSOLIDATED VULTEE,,PBY5,PBY Catalina,,,TC 2-548,,CATALINA,,0,0.9926317073201345,1
DOUGLAS,,DSTA,R4D-5 Skytrain,,,A-669,,,,0,0.9999954148039591,1
ERCOUPE,,E,F-1 Aircoupe,,,A-787,,415E,,0,0.9999920297643823,1
DASSAULT,,MYSTERE FALCON 200,HU-25 Guardian,,,103BIS,,,,0,0.999994364615874,1
BEECH,,18,Little Liner,,,"TC 630, TC 710, A-757, A-684, A-765, TC 770",,SUPER 18,,0,0.9999937756319439,1
MOONEY,,M20R,M-20J ATS,,,2A3,,OVATION,,0,0.9998053151717188,1
BEECH,,AT7,TC-45 Expeditor,,,A-757,,NAVIGATOR,,0,0.9999957267536492,1
WACO,,CUC,ZQC,,,"ATC 575, ATC 525",,,,0,0.9999956918128622,1
AGUSTA,,AW139,AB-139,,,EASA.R.006,,,,0,0.8695838969740672,1
KAMAN,,K600,HH-43A,,,AR-27,,,,0,0.9999955020954029,1
HELIO,,H250,HT-295 Super Courier,,,1A8,,COURIER,,0,0.9999951693066004,1
EUROCOPTER,,AS350,H-125 Ecureuil,,,EASA.R.008,,ECUREUIL,,0,0.9999954307825546,1
WACO,,PBF,VPF,,,ATC 491,,,,0,0.9999955249773379,1
PIPER,,PA46,DLX,,,A25SO,,MALIBU MERIDIAN,,0,0.9999901525706767,1
ZLIN,,Z526,Zlin Z-726 Universal,,,EASA.A.353,,SKYDEVIL,,0,0.9878892669960168,1
WACO,,QDC,UEC,,,ATC 412,,,,0,0.9999956615686372,1
TAYLORCRAFT,,DCO,DC,,,A-746,,,,0,0.9982115428543008,1
CHAMPION,,8GCBC,8 Scout,,,A21CE,,SCOUT,,0,0.9999718638560523,1
ERCOUPE,,E,415 Ercoupe,,,A-787,,415E,,0,0.9976459346196666,1
CONVAIR,,440,VC-131G,,,A-220,,METROPOLITAN,,0,0.9301352231951711,1
TAYLORCRAFT,,DC,DF,,,A-746,,,,0,0.9999676571455989,1
WACO,,UEC,QDC,,,ATC 467,,,,0,0.9999951415420352,1
CESSNA,,T206,TU206 Turbo Stationair 6,,,A4CE,,TURBO STATIONAIR,,0,0.9990467632386306,1
CANADAIR,,CL600 2B16,CL-600 Challenger 601,,,A-131,,"CHALLENGER 601, CHALLENGER 604",,0,0.978792212016452,1
PIPER,,PA46,PA-46R-350T Malibu Matrix,,,A25SO,,"MALIBU, MALIBU MIRAGE",,0,0.9993915143261333,1
HUGHES,,YOH6,MD-530MG Nightfox,,,H3WE,,CAYUSE,,0,0.9999956374197497,1
AEROSTAR,,M20C,200,,,2A3,,RANGER,,0,0.9999945118643908,1
WACO,,CRG,G,,,ATC 362,,,,0,0.9999004066825542,1
CESSNA,,F172,FR172 Hawk XP,,,A4EU,,SKYHAWK,,0,0.9998601585907351,1
MOONEY,,M20A,M-20L PFM,,,2A3,,MARK 20A,,0,0.9999955662528662,1
CONVAIR,,340,CV-440 Metropolitan,,,A-220,,LINER,,0,0.9980232633018559,1
LOCKHEED,,C130,KC-130T Hercules,,,"A31NM, A1SO",,HERCULES,,0,0.9987993513305153,1
PIPER,,L4,NE Cub,,,A-691,,CUB,,0,0.99999384862571,1
TAYLORCRAFT,,BC12,BL,,,A-696,,"DELUXE, DELUXE TRAVELER",,0,0.9999934302845446,1
CONVAIR,,C131,CV-340 Convairliner,,,,,SAMARITAN,,0,0.9267747403766572,1
DOUGLAS,,A26,VB-26 Invader,,,,,INVADER,,0,0.9964136448923326,1
BELL,,TH1,UH-1B Iroquois,,,H7SO,,,,0,0.9999957090303343,1
CASA,,CN235,T-19,,,EASA.A.186,,,,0,0.9999948054026924,1
MOONEY,,M20L,M-20D Master,,,2A3,,MOONEY PFM,,0,0.9997436255926163,1
NORTH AMERICAN,,B25,PBJ Mitchell,,,AL-2,,MITCHELL,,0,0.9999066678892305,1
TAYLORCRAFT,,BLS,BF,,,A-700,,,,0,0.9945400016815268,1
SOUTHWEST FLORIDA,,SW204,CH-118,,,H6SO,,,,0,0.9999950603360365,1
SIKORSKY,,HRS3,S-55A,,,HR1SO,,CHICKASAW,,0,0.9999955168741929,1
CESSNA,,FT337,P337 Pressurized Skymaster,,,A23EU,,SKYMASTER,,0,0.9991845386154246,1
WACO,,ZQC,AQC,,,TC 598,,,,0,0.9999947598309268,1
SIKORSKY,,S52,HO5S,,,"1H2, H-3",,,,0,0.999995729599276,1
CHAMPION,,8GCBC,8 Super Decathlon,,,A21CE,,SCOUT,,0,0.9999927890345015,1
MOONEY,,M20L,M-20S Eagle,,,2A3,,MOONEY PFM,,0,0.9999365695455352,1
WACO,,AGC,ZGC,,,TC 664,,,,0,0.999995717127228,1
PIPER,,PA20S,PA-20 Pacer,,,1A4,,PACER,,0,0.9961975040284954,1
AERONCA,,7DC,7BCM,,,A-759,,CHAMPION,,0,0.9999584900228843,1
WACO,,QDC,ZGC,,,ATC 412,,,,0,0.9999954911051243,1
MOONEY,,M20S,M-20R Ovation 3,,,2A3,,EAGLE,,0,0.9996009491698951,1
VERTOL,,CH46,UH-46 Sea Knight,,,,,SEA KNIGHT,,0,0.9997251017023258,1
BRITTEN NORMAN,,BN2A,BN-2B Islander,,,UK.TC.A.00042,,ISLANDER,,0,0.9811603310798497,1
WACO,,UPF,YMF,,,A-642,,,,0,0.9999956139542652,1
HILLER,,H23,UH-12E Hauler,,,"6H1, 6H2, 4H10",,,,0,0.9999956939775451,1
AERONCA,,S7EC,7AC Champion,,,A-759,,CHAMPION,,0,0.9999950809310307,1
NORTH AMERICAN,,NA265,Tp86 Sabreliner,,,A2WE,,"SABRELINER, SABRELINER 40, SABRELINER 60",,0,0.9783359649387938,1
LUSCOMBE,,T8,LSA-8 Renai,,,A-694,,LUSCOMBE OBSERVER,,0,0.9999925641574536,1
CHAMPION,,7EC,7BCM,,,A-759,,TRAVELER,,0,0.999994128493649,1
AERONCA,,S11AC,11 Chief,,,A-761,,CHIEF,,0,0.9994453773794215,1
BELL,,HH1,UH-1E Iroquois,,,,,IROQUOIS,,0,0.9999953701121813,1
BEECH,,AT7,UC-45 Expeditor,,,A-757,,NAVIGATOR,,0,0.9999957419903364,1
WACO,,YQC,YKC,,,TC 598,,,,0,0.9988331125557754,1
CHAMPION,,7CCM,L-16,,,A-759,,CHAMPION,,0,0.999995010524156,1
AEROSPATIALE,,AS332,Hkp10 Super Puma,,,EASA.R.002,,SUPER PUMA,,0,0.9998090655254583,1
HAWKER SIDDELEY,,HS748,748,,,EASA.A.397,,,,0,0.9969703090055839,1
STINSON,,V77,AT-19 Reliant,,,A-774,,,,0,0.9999954106567047,1
CESSNA,,M337,T337F Turbo Super Skymaster,,,A6CE,,,,0,0.9955458674792025,1
GRUMMAN,,JF4,G-44 Widgeon,,,A-734,,WIDGEON,,0,0.9681478098151969,1
MOONEY,,M20B,200,,,2A3,,MARK 21,,0,0.9999954483769616,1
BELL,,206,COH-58,,,H-92,,"JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV",,0,0.99999479327124,1
STINSON,,SR10,V-77 Reliant,,,"TC 678, TC 679, TC 685",,RELIANT,,0,0.99996543975055,1
TAYLORCRAFT,,BCS12,BC,,,A-696,,,,0,0.9996237636755348,1
WACO,,QCF,UMF,,,ATC 416,,,,0,0.9999849386553327,1
TAYLORCRAFT,,BL,BC Twosome,,,A-700,,,,0,0.9998158144859656,1
BELL,,205,UH-1V Iroquois,,,H1SW,,,,0,0.9999954662235865,1
WACO,,ZGC,QDC,,,"ATC 627, TC 664",,,,0,0.9999957123191779,1
CESSNA,,321,305,,,3A11,,,,0,0.9999954266693791,1
PIAGGIO,,P136,Gull,,,,,ROYAL GULL,,0,0.9964128243351754,1
DIAMOND,,DV20,DA-20 Eclipse,,,EASA.A.439,,KATANA,,0,0.9999942415529983,1
PIPER,,PA28RT,EMB-711T Corisco 2,,,2A13,,ARROW IV,,0,0.9999863890880915,1
WACO,,ZGC,UIC,,,"ATC 627, TC 664",,,,0,0.9999956538413145,1
CESSNA,,310,Turbo-Rocket,,,3A10,,BLUE CANOE,,0,0.99999548916971,1
CESSNA,,T337,FT337G Pressurized Skymaster,,,A6CE,,,,0,0.9983336283337598,1
CULVER,,LAR,LFA Cadet,,,A-748,,CADET,,0,0.9998501198701101,1
SIKORSKY,,S61,S-61B,,,"H2EA, H8EA, 1H15",,,,0,0.8029399724575158,1
SIKORSKY,,HH60,S-70 Seahawk,,,R00026LA,,,,0,0.9999957672359261,1
ZENAIR,,STOL CH701,S-Stol,,,,,,,0,0.9999931145759675,1
CONVAIR,,600,CV-5800,,,,,,,0,0.9997315284192207,1
WACO,,ZKS,CUC,,,"A-533, TC 626",,,,0,0.999995224249059,1
TAYLORCRAFT,,DF,DCO,,,A-746,,,,0,0.9999947823705087,1
NORTH AMERICAN,,NA265,T-39 Sabreliner,,,A2WE,,"SABRELINER, SABRELINER 40, SABRELINER 60",,0,0.9968334023600808,1
CHAMPION,,7JC,7FC Tri-Traveler,,,A-759,,TRI-CON,,0,0.9994928029664063,1
CESSNA,,JRC1,UC-78 Bobcat,,,A-722,,BOBCAT,,0,0.9999896463476025,1
EMBRAER,,EMB110,C-95 Bandeirante,,,EA-7202,,BANDEIRANTE,,0,0.9674006060689558,1
VULCANAIR,,V1,P-66 Oscar,,,EASA.A.613,,,,0,0.9999875069687019,1
AERONCA,,65TAF,L-3 Grasshopper,,,A-728,,DEFENDER,,0,0.9995880697598286,1
CONVAIR,,640,CV-5800,,,,,,,0,0.9999615883885595,1
WACO,,DQC,EGC,,,ATC 597,,,,0,0.9999954052066449,1
AERONCA,,65TAF,60 Tandem,,,A-728,,DEFENDER,,0,0.9999423876442082,1
MORANE SAULNIER,,MS893,Rallye 100,,,EASA.A.379,,RALLYE COMMODORE,,0,0.9998413157523661,1
BEECH,,RC45,JRB Expeditor,,,A-765,,,,0,0.9999892914262835,1
CHAMPION,,7KC,7GCA Sky-Trac,,,A-759,,CITABRIA,,0,0.9999954861337381,1
CONSOLIDATED VULTEE,,28,OA-10 Catalina,,,TC 785,,CATALINA,,0,0.9999957125645129,1
EUROCOPTER,,AS350,AC-301,,,EASA.R.008,,ECUREUIL,,0,0.9999953780442404,1
THRUSH,,S2R,Turbo Thrush,,,A4SW,,THRUSH 510G,,0,0.9999592677999631,1
CESSNA,,FA150,150,,,A13EU,,,,0,0.9784417833588522,1
STINSON,,SR10,SR Reliant,,,"TC 678, TC 679, TC 685",,RELIANT,,0,0.9622039141983474,1
CUB CRAFTERS,,CC18,01,,,A00006SE,,TOP CUB,,0,0.9999840805747229,1
MOONEY,,M20TN,M-20V Acclaim Ultra,,,2A3,,ACCLAIM,,0,0.9994949097101872,1
EUROCOPTER,,EC155,LAH,,,EASA.R.105,,,,0,0.9999956728615175,1
WACO,,BSO,CTO,,,ATC 168,,,,0,0.9997488197974039,1
WACO,,UMF,ENF,,,ATC 546,,,,0,0.9999940252293436,1
BRITTEN NORMAN,,BN2B,BN-2A Defender,,,UK.TC.A.00042,,ISLANDER II,,0,0.99999484428596,1
SIKORSKY,,CH54,S-58B,,,H18NM,,SKYCRANE,,0,0.9999940916347039,1
AERONCA,,S7AC,7EC Champ,,,A-759,,CHAMPION,,0,0.9999953724980818,1
WACO,,INF,YMF,,,ATC 345,,,,0,0.9999957189240084,1
WACO,,UEC,C,,,ATC 467,,,,0,0.9999947892029086,1
SIKORSKY,,S55,H-19,,,1H4,,CHICKASAW,,0,0.9999953062711152,1
SIKORSKY,,SH3,WS-61 Sea King,,,"R00014LA, R00008LA",,SEA KING,,0,0.9979281885862621,1
DOUGLAS,,C117,HC-47 Skytrain,,,A-669,,SKYTROOPER,,0,0.9976506339201973,1
MCDONNELL DOUGLAS HELICOPTER,,500,OH-6 Cayuse,,,H3WE,,NOTAR,,0,0.9999956134104621,1
MOONEY,,M20U,M-20,,,2A3,,OVATION ULTRA,,0,0.9999592211608783,1
LOCKHEED,,382,L-100 Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.650504327004618,1
AERO COMMANDER,,600S2D,S-2 Thrush Commander,,,A3SW,,THRUSH COMMANDER,,0,0.9995651261323351,1
BELL,,HH1,TH-1H Iroquois,,,,,IROQUOIS,,0,0.9878806980809617,1
CHAMPION,,7GCAA,7GCB Challenger,,,A-759,,"CITABRIA, CITABRIA ADVENTURE",,0,0.9999568121087142,1
