left,right,match,match_confidence,left_id,right_id,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL ROBINSON COL model VAL R44,"COL description VAL Robinson R44
",1,0.9999955530959561,ROBINSON R44,360,"['make: ROBINSON', 'model: R44']",['description: Robinson R44'],0.9999955530959561,"['GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'ROBINSON R44', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'VERTOL 44']",8,True
COL make VAL ROBINSON COL model VAL R44,"COL description VAL Robinson R44
",1,0.9999955530959561,ROBINSON R44,360,"['make: ROBINSON', 'model: R44']",['description: Robinson R44'],0.9999955530959561,"['GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'ROBINSON R44', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'VERTOL 44']",8,True
COL make VAL ROCKWELL COL model VAL 100,"COL description VAL Beechcraft King Air B100
",1,0.9932401170475729,ROCKWELL 100,409,"['make: ROCKWELL', 'model: 100']",['description: Beechcraft King Air B100'],0.9999870815446849,"['BEECH 100', 'BEECH 200', 'ROCKWELL 100']",3,False
COL make VAL ROCKWELL COL model VAL 100,"COL description VAL Raytheon King Air A100
",1,0.8667064968172505,ROCKWELL 100,434,"['make: ROCKWELL', 'model: 100']",['description: Raytheon King Air A100'],0.9999952973997321,"['BEECH 100', 'BEECH 200', 'COLT 160A', 'ROCKWELL 100']",4,False
COL make VAL ROCKWELL COL model VAL 100,"COL description VAL Fokker 100
",1,0.8195743969707013,ROCKWELL 100,603,"['make: ROCKWELL', 'model: 100']",['description: Fokker 100'],0.9987514203123585,"['BOEING 100', 'FAIRCHILD HILLER FH227', 'FAIRCHILD PILGRIM 100', 'FOKKER F27', 'GLASFLUGEL STANDARD LIBELLE', 'ROCKWELL 100', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA']",8,False
COL make VAL ROCKWELL COL model VAL 100,"COL description VAL Canadair RJ-100/RJ-100ER
",1,0.9997361245559614,ROCKWELL 100,628,"['make: ROCKWELL', 'model: 100']",['description: Canadair RJ-100/RJ-100ER'],0.9997361245559614,"['BAE AVRO146RJ', 'BOEING 100', 'FLEET 10', 'ROCKWELL 100']",4,True
COL make VAL ROCKWELL COL model VAL 100,"COL description VAL Bombardier Global 7500 BD-7500
",1,0.9836081574482255,ROCKWELL 100,751,"['make: ROCKWELL', 'model: 100']",['description: Bombardier Global 7500 BD-7500'],0.9999906664724937,"['BAE ATP', 'BEECH 45', 'BIRD A', 'BIRD CK', 'BOEING 100', 'BOEING 314', 'BOEING 720', 'BOMBARDIER BD100', 'BOMBARDIER BD500', 'BOMBARDIER BD700', 'CASA C212', 'CESSNA 120', 'CESSNA 152', 'CESSNA 321', 'CESSNA 401', 'CESSNA 411', 'CESSNA 550', 'CESSNA 700', 'CESSNA 750', 'CHAMPION 402', 'DETROIT VEGA', 'DOUGLAS SBD', 'FLEET 1', 'FLEET 10', 'FLEET 2', 'FLEET 8', 'FRANKLIN 90', 'FUNK B', 'INTERCEPTOR 400', 'LAIRD LC', 'LOCKHEED 10', 'LOCKHEED 12', 'LOCKHEED 14', 'LOCKHEED 149', 'LOCKHEED 18', 'LOCKHEED 402', 'MARTIN 404', 'NORD 262', 'PAC 750XL', 'ROCKWELL 100', 'ROCKWELL 112', 'ROCKWELL 114', 'ROCKWELL 700', 'SIOUX COUPE', 'SPARTAN C2', 'VICKERS VISCOUNT']",46,False
COL make VAL ROCKWELL COL model VAL 112,"COL description VAL Bombardier Global 7500 BD-7500
",1,0.9486657143699012,ROCKWELL 112,751,"['make: ROCKWELL', 'model: 112']",['description: Bombardier Global 7500 BD-7500'],0.9999906664724937,"['BAE ATP', 'BEECH 45', 'BIRD A', 'BIRD CK', 'BOEING 100', 'BOEING 314', 'BOEING 720', 'BOMBARDIER BD100', 'BOMBARDIER BD500', 'BOMBARDIER BD700', 'CASA C212', 'CESSNA 120', 'CESSNA 152', 'CESSNA 321', 'CESSNA 401', 'CESSNA 411', 'CESSNA 550', 'CESSNA 700', 'CESSNA 750', 'CHAMPION 402', 'DETROIT VEGA', 'DOUGLAS SBD', 'FLEET 1', 'FLEET 10', 'FLEET 2', 'FLEET 8', 'FRANKLIN 90', 'FUNK B', 'INTERCEPTOR 400', 'LAIRD LC', 'LOCKHEED 10', 'LOCKHEED 12', 'LOCKHEED 14', 'LOCKHEED 149', 'LOCKHEED 18', 'LOCKHEED 402', 'MARTIN 404', 'NORD 262', 'PAC 750XL', 'ROCKWELL 100', 'ROCKWELL 112', 'ROCKWELL 114', 'ROCKWELL 700', 'SIOUX COUPE', 'SPARTAN C2', 'VICKERS VISCOUNT']",46,False
COL make VAL ROCKWELL COL model VAL 112,"COL description VAL Bombardier Global 7500 BD-7500
",1,0.9486657143699012,ROCKWELL 112,751,"['make: ROCKWELL', 'model: 112']",['description: Bombardier Global 7500 BD-7500'],0.9999906664724937,"['BAE ATP', 'BEECH 45', 'BIRD A', 'BIRD CK', 'BOEING 100', 'BOEING 314', 'BOEING 720', 'BOMBARDIER BD100', 'BOMBARDIER BD500', 'BOMBARDIER BD700', 'CASA C212', 'CESSNA 120', 'CESSNA 152', 'CESSNA 321', 'CESSNA 401', 'CESSNA 411', 'CESSNA 550', 'CESSNA 700', 'CESSNA 750', 'CHAMPION 402', 'DETROIT VEGA', 'DOUGLAS SBD', 'FLEET 1', 'FLEET 10', 'FLEET 2', 'FLEET 8', 'FRANKLIN 90', 'FUNK B', 'INTERCEPTOR 400', 'LAIRD LC', 'LOCKHEED 10', 'LOCKHEED 12', 'LOCKHEED 14', 'LOCKHEED 149', 'LOCKHEED 18', 'LOCKHEED 402', 'MARTIN 404', 'NORD 262', 'PAC 750XL', 'ROCKWELL 100', 'ROCKWELL 112', 'ROCKWELL 114', 'ROCKWELL 700', 'SIOUX COUPE', 'SPARTAN C2', 'VICKERS VISCOUNT']",46,False
COL make VAL ROCKWELL COL model VAL 114,"COL description VAL Antonov 24/26/32
",1,0.8755821846782391,ROCKWELL 114,444,"['make: ROCKWELL', 'model: 114']",['description: Antonov 24/26/32'],0.9990787164874085,"['AVIAN MAGNUM IX', 'AVIAN SKYHAWK', 'BAC ONE ELEVEN', 'BUSHMASTER 2000', 'CHAMPION 402', 'COMMANDER 114', 'DOUGLAS A20', 'DOUGLAS A24', 'DOUGLAS A26', 'DOUGLAS B18', 'DOUGLAS C117', 'DOUGLAS C118', 'DOUGLAS C53', 'DOUGLAS C54', 'DOUGLAS DC2', 'DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C', 'DOUGLAS DC4', 'DOUGLAS DC6', 'DOUGLAS DSTA', 'DOUGLAS R4D', 'DOUGLAS R6D', 'DOUGLAS SBD', 'DOUGLAS SUPER DC3', 'EUROCOPTER AS365', 'FAIRCHILD 24', 'IAI 1123', 'IAI GALAXY', 'INLAND R400', 'INTERCEPTOR 400', 'KLEMM L26', 'LOCKHEED 1049', 'LOCKHEED 402', 'LOCKHEED 649', 'LOCKHEED 749', 'LOCKHEED B34', 'LOCKHEED PV1', 'LOCKHEED PV2', 'LOCKHEED SP2', 'MARTIN 404', 'MERCURY BT120', 'MUDRY CAP10', 'NORTH AMERICAN A36', 'NORTH AMERICAN BT14', 'PILATUS PC24', 'PIPER L14', 'REARWIN 4000', 'REARWIN 8500', 'REPUBLIC RC3', 'ROCKWELL 114', 'ROCKWELL 700', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY SH3', 'SKY 105 24', 'SKY 120 24', 'SKY 200 24', 'SKY 90 24', 'SOCATA TB9', 'STINSON A', 'STINSON JUNIOR', 'STINSON U', 'SWEARINGEN SA26', 'VARGA 2180', 'VICKERS VISCOUNT', 'VULCANAIR V1', 'VULTEE V1']",69,False
COL make VAL ROCKWELL COL model VAL 114,"COL description VAL Bombardier Global 7500 BD-7500
",1,0.9355613741991236,ROCKWELL 114,751,"['make: ROCKWELL', 'model: 114']",['description: Bombardier Global 7500 BD-7500'],0.9999906664724937,"['BAE ATP', 'BEECH 45', 'BIRD A', 'BIRD CK', 'BOEING 100', 'BOEING 314', 'BOEING 720', 'BOMBARDIER BD100', 'BOMBARDIER BD500', 'BOMBARDIER BD700', 'CASA C212', 'CESSNA 120', 'CESSNA 152', 'CESSNA 321', 'CESSNA 401', 'CESSNA 411', 'CESSNA 550', 'CESSNA 700', 'CESSNA 750', 'CHAMPION 402', 'DETROIT VEGA', 'DOUGLAS SBD', 'FLEET 1', 'FLEET 10', 'FLEET 2', 'FLEET 8', 'FRANKLIN 90', 'FUNK B', 'INTERCEPTOR 400', 'LAIRD LC', 'LOCKHEED 10', 'LOCKHEED 12', 'LOCKHEED 14', 'LOCKHEED 149', 'LOCKHEED 18', 'LOCKHEED 402', 'MARTIN 404', 'NORD 262', 'PAC 750XL', 'ROCKWELL 100', 'ROCKWELL 112', 'ROCKWELL 114', 'ROCKWELL 700', 'SIOUX COUPE', 'SPARTAN C2', 'VICKERS VISCOUNT']",46,False
COL make VAL ROCKWELL COL model VAL 700,"COL description VAL Antonov 24/26/32
",1,0.9162677715274772,ROCKWELL 700,444,"['make: ROCKWELL', 'model: 700']",['description: Antonov 24/26/32'],0.9990787164874085,"['AVIAN MAGNUM IX', 'AVIAN SKYHAWK', 'BAC ONE ELEVEN', 'BUSHMASTER 2000', 'CHAMPION 402', 'COMMANDER 114', 'DOUGLAS A20', 'DOUGLAS A24', 'DOUGLAS A26', 'DOUGLAS B18', 'DOUGLAS C117', 'DOUGLAS C118', 'DOUGLAS C53', 'DOUGLAS C54', 'DOUGLAS DC2', 'DOUGLAS DC3', 'DOUGLAS DC3A', 'DOUGLAS DC3C', 'DOUGLAS DC4', 'DOUGLAS DC6', 'DOUGLAS DSTA', 'DOUGLAS R4D', 'DOUGLAS R6D', 'DOUGLAS SBD', 'DOUGLAS SUPER DC3', 'EUROCOPTER AS365', 'FAIRCHILD 24', 'IAI 1123', 'IAI GALAXY', 'INLAND R400', 'INTERCEPTOR 400', 'KLEMM L26', 'LOCKHEED 1049', 'LOCKHEED 402', 'LOCKHEED 649', 'LOCKHEED 749', 'LOCKHEED B34', 'LOCKHEED PV1', 'LOCKHEED PV2', 'LOCKHEED SP2', 'MARTIN 404', 'MERCURY BT120', 'MUDRY CAP10', 'NORTH AMERICAN A36', 'NORTH AMERICAN BT14', 'PILATUS PC24', 'PIPER L14', 'REARWIN 4000', 'REARWIN 8500', 'REPUBLIC RC3', 'ROCKWELL 114', 'ROCKWELL 700', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY SH3', 'SKY 105 24', 'SKY 120 24', 'SKY 200 24', 'SKY 90 24', 'SOCATA TB9', 'STINSON A', 'STINSON JUNIOR', 'STINSON U', 'SWEARINGEN SA26', 'VARGA 2180', 'VICKERS VISCOUNT', 'VULCANAIR V1', 'VULTEE V1']",69,False
COL make VAL ROCKWELL COL model VAL 700,"COL description VAL Bombardier Global 7500 BD-7500
",1,0.985016474845376,ROCKWELL 700,751,"['make: ROCKWELL', 'model: 700']",['description: Bombardier Global 7500 BD-7500'],0.9999906664724937,"['BAE ATP', 'BEECH 45', 'BIRD A', 'BIRD CK', 'BOEING 100', 'BOEING 314', 'BOEING 720', 'BOMBARDIER BD100', 'BOMBARDIER BD500', 'BOMBARDIER BD700', 'CASA C212', 'CESSNA 120', 'CESSNA 152', 'CESSNA 321', 'CESSNA 401', 'CESSNA 411', 'CESSNA 550', 'CESSNA 700', 'CESSNA 750', 'CHAMPION 402', 'DETROIT VEGA', 'DOUGLAS SBD', 'FLEET 1', 'FLEET 10', 'FLEET 2', 'FLEET 8', 'FRANKLIN 90', 'FUNK B', 'INTERCEPTOR 400', 'LAIRD LC', 'LOCKHEED 10', 'LOCKHEED 12', 'LOCKHEED 14', 'LOCKHEED 149', 'LOCKHEED 18', 'LOCKHEED 402', 'MARTIN 404', 'NORD 262', 'PAC 750XL', 'ROCKWELL 100', 'ROCKWELL 112', 'ROCKWELL 114', 'ROCKWELL 700', 'SIOUX COUPE', 'SPARTAN C2', 'VICKERS VISCOUNT']",46,False
COL make VAL SAAB COL model VAL 2000,"COL description VAL Saab 2000
",1,0.9999970431619744,SAAB 2000,432,"['make: SAAB', 'model: 2000']",['description: Saab 2000'],0.9999972316029069,"['BUSHMASTER 2000', 'GLASFLUGEL STANDARD LIBELLE', 'NORD 262', 'PASPED SKYLARK W1', 'SAAB 2000', 'SAAB 340', 'SAAB SF340', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",11,False
COL make VAL SAAB COL model VAL 340,"COL description VAL Saab 2000
",1,0.9999311333782333,SAAB 340,432,"['make: SAAB', 'model: 340']",['description: Saab 2000'],0.9999972316029069,"['BUSHMASTER 2000', 'GLASFLUGEL STANDARD LIBELLE', 'NORD 262', 'PASPED SKYLARK W1', 'SAAB 2000', 'SAAB 340', 'SAAB SF340', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",11,False
COL make VAL SAAB COL model VAL 340,"COL description VAL Saab-Fairchild 340/B
",1,0.9999911218240576,SAAB 340,456,"['make: SAAB', 'model: 340']",['description: Saab-Fairchild 340/B'],0.9999961916494665,"['FAIRCHILD KR34', 'SAAB 340', 'SAAB SF340']",3,False
COL make VAL SAAB COL model VAL 340,"COL description VAL Saab-Fairchild 340/A
",1,0.9999956454088347,SAAB 340,459,"['make: SAAB', 'model: 340']",['description: Saab-Fairchild 340/A'],0.9999962125552724,"['SAAB 340', 'SAAB SF340']",2,False
COL make VAL SAAB COL model VAL 340,"COL description VAL Saab 2000
",1,0.9999311333782333,SAAB 340,432,"['make: SAAB', 'model: 340']",['description: Saab 2000'],0.9999972316029069,"['BUSHMASTER 2000', 'GLASFLUGEL STANDARD LIBELLE', 'NORD 262', 'PASPED SKYLARK W1', 'SAAB 2000', 'SAAB 340', 'SAAB SF340', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",11,False
COL make VAL SAAB COL model VAL 340,"COL description VAL Saab-Fairchild 340/B
",1,0.9999911218240576,SAAB 340,456,"['make: SAAB', 'model: 340']",['description: Saab-Fairchild 340/B'],0.9999961916494665,"['FAIRCHILD KR34', 'SAAB 340', 'SAAB SF340']",3,False
COL make VAL SAAB COL model VAL 340,"COL description VAL Saab-Fairchild 340/A
",1,0.9999956454088347,SAAB 340,459,"['make: SAAB', 'model: 340']",['description: Saab-Fairchild 340/A'],0.9999962125552724,"['SAAB 340', 'SAAB SF340']",2,False
COL make VAL SAAB COL model VAL SF340,"COL description VAL Saab 2000
",1,0.9999972316029069,SAAB SF340,432,"['make: SAAB', 'model: SF340']",['description: Saab 2000'],0.9999972316029069,"['BUSHMASTER 2000', 'GLASFLUGEL STANDARD LIBELLE', 'NORD 262', 'PASPED SKYLARK W1', 'SAAB 2000', 'SAAB 340', 'SAAB SF340', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",11,True
COL make VAL SAAB COL model VAL SF340,"COL description VAL Saab-Fairchild 340/B
",1,0.9999961916494665,SAAB SF340,456,"['make: SAAB', 'model: SF340']",['description: Saab-Fairchild 340/B'],0.9999961916494665,"['FAIRCHILD KR34', 'SAAB 340', 'SAAB SF340']",3,True
COL make VAL SAAB COL model VAL SF340,"COL description VAL Saab-Fairchild 340/A
",1,0.9999962125552724,SAAB SF340,459,"['make: SAAB', 'model: SF340']",['description: Saab-Fairchild 340/A'],0.9999962125552724,"['SAAB 340', 'SAAB SF340']",2,True
COL make VAL SAAB COL model VAL SF340,"COL description VAL Shorts 330
",1,0.9491685366237878,SAAB SF340,487,"['make: SAAB', 'model: SF340']",['description: Shorts 330'],0.9999974271160027,"['AEROSPATIALE AS332', 'AEROSPATIALE SA330', 'AETNA AEROCRAFT 2SA', 'AIRBUS A310', 'AIRBUS A320', 'AIRBUS A330', 'AMERICAN EAGLE 101', 'AMERICAN EAGLE A1', 'BAC ONE ELEVEN', 'BAE JETSTREAM 3100', 'BAE JETSTREAM 4100', 'BEAGLE B121', 'BEAGLE B206', 'BEECH 33', 'BEECH SNB', 'BELLANCA CH300', 'CANADAIR CL215 6B11', 'CESSNA 337', 'CESSNA F337', 'CESSNA FT337', 'COLUMBIA XJL1', 'CONVAIR 340', 'CONVAIR 440', 'DASSAULT FALCON 6X', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 20', 'DASSAULT MYSTERE FALCON 200', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'HFB HFB320', 'IAI 1124', 'KLEMM L26', 'LEARJET 31', 'PASPED SKYLARK W1', 'PIPER PA32R', 'PZL SWIDNIK PW5', 'SAAB SF340', 'SABRELINER NA265', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOCATA RALLYE 235', 'TRAVEL AIR TRAVEL AIR D4', 'TRAVEL AIR TRAVEL AIR L4000', 'TRAVEL AIR TRAVEL AIR S6000', 'TRAVEL AIR TRAVEL AIR SA6000', 'VALENTIN TAIFUN 17E']",51,False
COL make VAL SABRELINER COL model VAL NA265 COL name VAL SABRELINER-65 SABRELINER-75 SABRELINER-80,"COL description VAL Shorts 330
",1,0.9435169485284827,SABRELINER NA265,487,"['make: SABRELINER', 'model: NA265', 'name: SABRELINER-65 SABRELINER-75 SABRELINER-80']",['description: Shorts 330'],0.9999974271160027,"['AEROSPATIALE AS332', 'AEROSPATIALE SA330', 'AETNA AEROCRAFT 2SA', 'AIRBUS A310', 'AIRBUS A320', 'AIRBUS A330', 'AMERICAN EAGLE 101', 'AMERICAN EAGLE A1', 'BAC ONE ELEVEN', 'BAE JETSTREAM 3100', 'BAE JETSTREAM 4100', 'BEAGLE B121', 'BEAGLE B206', 'BEECH 33', 'BEECH SNB', 'BELLANCA CH300', 'CANADAIR CL215 6B11', 'CESSNA 337', 'CESSNA F337', 'CESSNA FT337', 'COLUMBIA XJL1', 'CONVAIR 340', 'CONVAIR 440', 'DASSAULT FALCON 6X', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 20', 'DASSAULT MYSTERE FALCON 200', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'HFB HFB320', 'IAI 1124', 'KLEMM L26', 'LEARJET 31', 'PASPED SKYLARK W1', 'PIPER PA32R', 'PZL SWIDNIK PW5', 'SAAB SF340', 'SABRELINER NA265', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOCATA RALLYE 235', 'TRAVEL AIR TRAVEL AIR D4', 'TRAVEL AIR TRAVEL AIR L4000', 'TRAVEL AIR TRAVEL AIR S6000', 'TRAVEL AIR TRAVEL AIR SA6000', 'VALENTIN TAIFUN 17E']",51,False
COL make VAL SAINT LOUIS COL model VAL C2,"COL description VAL Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A
",1,0.8141882745025425,SAINT LOUIS C2,10,"['make: SAINT LOUIS', 'model: C2']",['description: Beech Bonanza 35A/C/D/E/G/H/J/K/S/V/  36A'],0.9998286050488175,"['AERONCA K', 'AERONCA KM', 'AERONCA KS', 'ALEXANDER EAGLEROCK', 'AMERICAN EAGLE EAGLET 231', 'BEECH 35', 'BEECH 36', 'CULVER V', 'DAVIS V3', 'DIAMOND H36', 'FAIRCHILD KR21', 'FAIRCHILD PILGRIM 100', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GVIII', 'HAMILTON H47', 'HAWKER HAWKER 750', 'HAWKER HAWKER 800', 'HAWKER HAWKER 850', 'INLAND W500', 'INTERSTATE L6', 'KAMAN K1200', 'KAMAN K190', 'KAMAN K225', 'KAMAN K240', 'LEARJET 36', 'PIPER J3', 'PIPER L14', 'PIPER PA19', 'PORTERFIELD 35', 'QUEST KODIAK 100', 'REARWIN 3000', 'SAINT LOUIS C2', 'SIKORSKY S58', 'SPARTAN C3', 'TAYLORCRAFT DL', 'TIMM COLLEGIATE', 'VULCANAIR V1', 'VULTEE V1', 'WACO JYM']",41,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Float/Amphib Turbine
",1,0.9979910264125544,SAVOIA MARCHETTI S56,91,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Float/Amphib Turbine'],0.9999941671895138,"['COLUMBIA XJL1', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH STANDARD CIRRUS']",5,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Land-Turbine
",1,0.9989068106986912,SAVOIA MARCHETTI S56,94,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Land-Turbine'],0.9999939135992514,"['BEECH T34', 'COLUMBIA XJL1', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",10,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Land-Piston-Lt 450 Hp
",1,0.9997682477423644,SAVOIA MARCHETTI S56,95,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Land-Piston-Lt 450 Hp'],0.9999901603575535,"['EVANGEL 4500', 'GLASFLUGEL STANDARD LIBELLE', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",6,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL P2012 Traveler
",1,0.9998079594482652,SAVOIA MARCHETTI S56,102,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: P2012 Traveler'],0.999997405513113,"['CESSNA P206', 'COLUMBIA XJL1', 'DASSAULT MYSTERE FALCON 20', 'DASSAULT MYSTERE FALCON 200', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'NORTHROP P61', 'PARTENAVIA P68', 'PASPED SKYLARK W1', 'PIAGGIO P136', 'PIAGGIO P166', 'PIAGGIO P180', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SOCATA RALLYE 235', 'TECNAM P2006T', 'TECNAM P2010', 'TECNAM P2012']",20,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Hu-1h 204B
",1,0.9944423457220861,SAVOIA MARCHETTI S56,317,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Hu-1h 204B'],0.9999968948813938,"['BAE ATP', 'BELL 204', 'BELL 205', 'BELL 206', 'BELL 210', 'BELL 212', 'BELL HH1', 'BELL UH1', 'GLASFLUGEL STANDARD LIBELLE', 'KAMAN HUK1', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOUTHWEST FLORIDA SW204']",17,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Casa 235
",1,0.9999971030029546,SAVOIA MARCHETTI S56,413,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Casa 235'],0.9999971030029546,"['BAC ONE ELEVEN', 'BEAGLE B121', 'BEAGLE B206', 'CANADAIR CL215 6B11', 'CASA C212', 'CASA CN235', 'COLONIAL C1', 'COLUMBIA XJL1', 'DASSAULT FALCON 6X', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'NORD 262', 'PASPED SKYLARK W1', 'PIPER PA32R', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH JANUS', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SIKORSKY UH60', 'SOCATA RALLYE 235']",22,True
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Saab 2000
",1,0.9718284673843726,SAVOIA MARCHETTI S56,432,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Saab 2000'],0.9999972316029069,"['BUSHMASTER 2000', 'GLASFLUGEL STANDARD LIBELLE', 'NORD 262', 'PASPED SKYLARK W1', 'SAAB 2000', 'SAAB 340', 'SAAB SF340', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",11,False
COL make VAL SAVOIA MARCHETTI COL model VAL S56 COL name VAL SAVOIA MARCHETTI,"COL description VAL Aerospatiale/Aeritalia ATR-42
",1,0.9698527800074277,SAVOIA MARCHETTI S56,441,"['make: SAVOIA MARCHETTI', 'model: S56', 'name: SAVOIA MARCHETTI']",['description: Aerospatiale/Aeritalia ATR-42'],0.999997261579293,"['ATR ATR42', 'ATR ATR72', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD CIRRUS']",4,False
