make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BAC,BAC,ONE ELEVEN,111,419EP,201AC,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.347865646902731,0
BAC,BAC,ONE ELEVEN,111,419EP,203AE,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.4064405111056627,0
BAC,BAC,ONE ELEVEN,111,419EP,204AF,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.1008675998842744,0
BAC,BAC,ONE ELEVEN,111,419EP,211AH,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.20541356487151732,0
BAC,BAC,ONE ELEVEN,111,419EP,212AR,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.3901479310673243,0
BAC,BAC,ONE ELEVEN,111,419EP,215AU,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.18827917485848775,0
BAC,BAC,ONE ELEVEN,111,419EP,400,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.31860816526889846,0
BAC,BAC,ONE ELEVEN,111,419EP,401AK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.2994427678421139,0
BAC,BAC,ONE ELEVEN,111,419EP,410AQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.383084502210827,0
BAC,BAC,ONE ELEVEN,111,419EP,412AEB,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.36147012821888697,0
BAC,BAC,ONE ELEVEN,111,419EP,414EG,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6945559556558766,0
BAC,BAC,ONE ELEVEN,111,419EP,416EK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6558329942428194,0
BAC,BAC,ONE ELEVEN,111,419EP,420EL,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5067994277042523,0
BAC,BAC,ONE ELEVEN,111,419EP,422EQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.3171066505687682,0
BAC,SWALOW,ONE ELEVEN,SWALOW,419EP,SWALOW,NOT CERTIFICATED,ATC21,No Popular Name,,1,0.3744612417163476,0
BAC,BAC,ONE ELEVEN,111,420EL,201AC,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5278682224933205,0
BAC,BAC,ONE ELEVEN,111,420EL,203AE,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5906286518305683,0
BAC,BAC,ONE ELEVEN,111,420EL,204AF,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.13487020901157729,0
BAC,BAC,ONE ELEVEN,111,420EL,211AH,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.4132414311446965,0
BAC,BAC,ONE ELEVEN,111,420EL,212AR,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6296736862564994,0
BAC,BAC,ONE ELEVEN,111,420EL,215AU,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.2575012034442148,0
BAC,BAC,ONE ELEVEN,111,420EL,400,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5592732617192698,0
BAC,BAC,ONE ELEVEN,111,420EL,401AK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.49894672042960575,0
BAC,BAC,ONE ELEVEN,111,420EL,410AQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5862622068472093,0
BAC,BAC,ONE ELEVEN,111,420EL,412AEB,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.35798717707155553,0
BAC,BAC,ONE ELEVEN,111,420EL,414EG,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.1685004862228647,0
BAC,BAC,ONE ELEVEN,111,420EL,416EK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.07969265782782413,0
BAC,BAC,ONE ELEVEN,111,420EL,419EP,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.17193008428133216,0
BAC,BAC,ONE ELEVEN,111,420EL,422EQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.9010434022181782,0
BAC,SWALOW,ONE ELEVEN,SWALOW,420EL,SWALOW,NOT CERTIFICATED,ATC21,No Popular Name,,1,0.7138579621434941,0
BAC,BAC,ONE ELEVEN,111,422EQ,201AC,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.7737176874651314,0
BAC,BAC,ONE ELEVEN,111,422EQ,203AE,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.7744945202175304,0
BAC,BAC,ONE ELEVEN,111,422EQ,204AF,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.34716741386569233,0
BAC,BAC,ONE ELEVEN,111,422EQ,211AH,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5474779808447782,0
BAC,BAC,ONE ELEVEN,111,422EQ,212AR,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.769916078736079,0
BAC,BAC,ONE ELEVEN,111,422EQ,215AU,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.48465673451468105,0
BAC,BAC,ONE ELEVEN,111,422EQ,400,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.7690536133735167,0
BAC,BAC,ONE ELEVEN,111,422EQ,401AK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6880966137755039,0
BAC,BAC,ONE ELEVEN,111,422EQ,410AQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6485102864409875,0
BAC,BAC,ONE ELEVEN,111,422EQ,412AEB,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6200907994429224,0
BAC,BAC,ONE ELEVEN,111,422EQ,414EG,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.2488167025203295,0
BAC,BAC,ONE ELEVEN,111,422EQ,416EK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.11924983450158985,0
BAC,BAC,ONE ELEVEN,111,422EQ,419EP,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.23918982044665055,0
BAC,BAC,ONE ELEVEN,111,422EQ,420EL,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.7892869613277046,0
BAC,SWALOW,ONE ELEVEN,SWALOW,422EQ,SWALOW,NOT CERTIFICATED,ATC21,No Popular Name,,1,0.7201308818425209,0
BAE,BAE,BAE125,125,1000A,800B,A3EU,A3EU,No Popular Name,,1,0.3019162996426528,0
BAE,HS,BAE125,125,1000A,1B,A3EU,A3EU,No Popular Name,,1,0.09259561882730401,0
BAE,HS,BAE125,125,1000A,600A,A3EU,A3EU,No Popular Name,,1,0.0538933250232294,0
BAE,HS,BAE125,125,1000A,600B,A3EU,A3EU,No Popular Name,,1,0.060408614856221204,0
BAE,SWALOW,BAE125,SWALOW,1000A,SWALOW,A3EU,ATC21,No Popular Name,,1,0.16496573465566797,0
BAE,BAE,BAE125,125,800B,1000A,A3EU,A3EU,No Popular Name,,1,0.1894589336820095,0
BAE,BEECH,BAE125,HAWKER,800B,800,A3EU,A3EU,No Popular Name,,1,0.06340992623091148,0
BAE,HAWKER,BAE125,800,800B,800,A3EU,A3EU,No Popular Name,,1,0.11802609817730926,0
BAE,HS,BAE125,125,800B,1B,A3EU,A3EU,No Popular Name,,1,0.058831871719833326,0
BAE,HS,BAE125,125,800B,400B,A3EU,A3EU,No Popular Name,,1,0.14224126145485366,0
BAE,HS,BAE125,125,800B,600A,A3EU,A3EU,No Popular Name,,1,0.1539451791049722,0
BAE,HS,BAE125,125,800B,600B,A3EU,A3EU,No Popular Name,,1,0.3643220179261176,0
BAE,HS,BAE125,125,800B,700B,A3EU,A3EU,No Popular Name,,1,0.27487715810810615,0
BAE,SWALOW,BAE125,SWALOW,800B,SWALOW,A3EU,ATC21,No Popular Name,,1,0.07355611249204932,0
BAE,BAE,BAE146,125,100A,1000A,EASA.A.182,A3EU,No Popular Name,,1,0.1014619149722791,0
BAE,BAE,BAE146,146,100A,200A,EASA.A.182,A49EU,No Popular Name,,1,0.4159925128024158,0
BAE,BAE,BAE146,146,100A,300A,EASA.A.182,A49EU,No Popular Name,,1,0.2988069432597295,0
BAE,BAE,BAE146,CONCRD,100A,CONCORDE,EASA.A.182,A45EU,No Popular Name,CONCORDE,1,0.05833362035288986,0
BAE,SWALOW,BAE146,SWALOW,100A,SWALOW,EASA.A.182,ATC21,No Popular Name,,1,0.29201852499733383,0
BAE,BAE,BAE146,146,200A,100A,EASA.A.182,A49EU,No Popular Name,,1,0.3651685345672955,0
BAE,BAE,BAE146,146,200A,300A,EASA.A.182,A49EU,No Popular Name,,1,0.3085707406414476,0
BAE,SWALOW,BAE146,SWALOW,200A,SWALOW,EASA.A.182,ATC21,No Popular Name,,1,0.19071564436223556,0
BAE,BAE,BAE146,146,300A,100A,EASA.A.182,A49EU,No Popular Name,,1,0.11657408753371264,0
BAE,BAE,BAE146,146,300A,200A,EASA.A.182,A49EU,No Popular Name,,1,0.4216650259501095,0
BAE,SWALOW,BAE146,SWALOW,300A,SWALOW,EASA.A.182,ATC21,No Popular Name,,1,0.06136535407762526,0
BAE,SWALOW,ATP,SWALOW,ATP,SWALOW,EASA.A.192,ATC21,No Popular Name,,1,0.49424157234974336,0
BAC,BAC,CONCORDE,111,CONCORDE,201AC,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.46138881682072647,0
BAC,BAC,CONCORDE,111,CONCORDE,203AE,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.530272538419743,0
BAC,BAC,CONCORDE,111,CONCORDE,204AF,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.08136489522281216,0
BAC,BAC,CONCORDE,111,CONCORDE,211AH,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.37016588618858043,0
BAC,BAC,CONCORDE,111,CONCORDE,212AR,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.6181664299551732,0
BAC,BAC,CONCORDE,111,CONCORDE,215AU,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.17845883944205626,0
BAC,BAC,CONCORDE,111,CONCORDE,400,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.7318328138065006,0
BAC,BAC,CONCORDE,111,CONCORDE,401AK,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.43553316277971427,0
BAC,BAC,CONCORDE,111,CONCORDE,410AQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.27568039288012763,0
BAC,BAC,CONCORDE,111,CONCORDE,412AEB,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.1371843286332352,0
BAC,BAC,CONCORDE,111,CONCORDE,414EG,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.05238211649000804,0
BAC,BAC,CONCORDE,111,CONCORDE,419EP,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.06026717949101178,0
BAC,BAC,CONCORDE,111,CONCORDE,420EL,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.5839058955714279,0
BAC,BAC,CONCORDE,111,CONCORDE,422EQ,NOT CERTIFICATED,A5EU,No Popular Name,BAC 111,1,0.513523743875719,0
BAC,SWALOW,CONCORDE,SWALOW,CONCORDE,SWALOW,NOT CERTIFICATED,ATC21,No Popular Name,,1,0.87612131744355,0
BAE,BA,JETSTREAM 3100,JETSTM,3101,3201,EASA.A.191,A56EU,No Popular Name,JETSTREAM 3201,1,0.7892787829611991,0
BAE,BA,JETSTREAM 3100,JETSTM,3201,3101,EASA.A.191,A21EU,No Popular Name,JETSTREAM 3101,1,0.9494398175518952,0
KUBICEK,LK,BB100,BA100,Z,BA100,EASA.BA.003,G8,No Popular Name,,1,0.3471442734333881,0
KUBICEK,BB,BB142,20,P,,EASA.BA.003,B04CE,No Popular Name,,1,0.1163555987417209,0
KUBICEK,BB,BB142,22,P,ED,EASA.BA.003,B04C3,No Popular Name,,1,0.18693041568771396,0
KUBICEK,BB,BB142,22,P,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.052775260688787205,0
KUBICEK,BB,BB142,92,P,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.1411973803312138,0
KUBICEK,BB,BB20,20,BB20,GP,EASA.BA.003,B04CE,No Popular Name,,1,0.8747858229220301,0
KUBICEK,BB,BB20,20,BB20,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.7017778738903567,0
KUBICEK,SWALOW,BB20,SWALOW,BB20,SWALOW,EASA.BA.003,ATC21,No Popular Name,,1,0.06995193047941177,0
KUBICEK,BB,BB20,20,GP,,EASA.BA.003,B04CE,No Popular Name,,1,0.7279019609932644,0
KUBICEK,BB,BB20,20,GP,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.7508415165406855,0
KUBICEK,BB,BB20,20,XR,,EASA.BA.003,B04CE,No Popular Name,,1,0.6054556022219806,0
KUBICEK,BB,BB20,20,XR,GP,EASA.BA.003,B04CE,No Popular Name,,1,0.4311524675186462,0
KUBICEK,BB,BB22,22,E,ED,EASA.BA.003,B04C3,No Popular Name,,1,0.1432063941912004,0
KUBICEK,BB,BB22,22,E,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.07688722700732252,0
KUBICEK,BB,BB22,22,E,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.05043304835457702,0
KUBICEK,BB,BB26,26,ED,D,EASA.BA.003,B04CE,No Popular Name,,1,0.5857501184085158,0
KUBICEK,BB,BB26,26,ED,E,EASA.BA.003,B04CE,No Popular Name,,1,0.4106422099707792,0
KUBICEK,BB,BB26,26,ED,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.6728360130158597,0
KUBICEK,BB,BB26,22,XR,E,EASA.BA.003,B04CE,No Popular Name,,1,0.07686981618244078,0
KUBICEK,BB,BB26,22,XR,ED,EASA.BA.003,B04C3,No Popular Name,,1,0.26670537810700196,0
KUBICEK,BB,BB26,22,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.35649544490517243,0
KUBICEK,BB,BB26,26,XR,D,EASA.BA.003,B04CE,No Popular Name,,1,0.3874872142611552,0
KUBICEK,BB,BB26,26,XR,E,EASA.BA.003,B04CE,No Popular Name,,1,0.16997723559388705,0
KUBICEK,BB,BB26,26,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.5916132852480821,0
KUBICEK,BB,BB22,22,Z,E,EASA.BA.003,B04CE,No Popular Name,,1,0.2327402482345672,0
KUBICEK,BB,BB22,22,Z,ED,EASA.BA.003,B04C3,No Popular Name,,1,0.5736949365429036,0
KUBICEK,BB,BB22,22,Z,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.4647604920009158,0
KUBICEK,BB,BB26,22,D,ED,EASA.BA.003,B04C3,No Popular Name,,1,0.07186064820600682,0
KUBICEK,BB,BB26,26,D,E,EASA.BA.003,B04CE,No Popular Name,,1,0.18016141723927884,0
KUBICEK,BB,BB26,26,D,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.3032757157776707,0
KUBICEK,BB,BB26,22,E,E,EASA.BA.003,B04CE,No Popular Name,,1,0.6326426751405855,0
KUBICEK,BB,BB26,26,E,D,EASA.BA.003,B04CE,No Popular Name,,1,0.07750918355036998,0
KUBICEK,BB,BB26,22,Z,ED,EASA.BA.003,B04C3,No Popular Name,,1,0.07603425738408644,0
KUBICEK,BB,BB26,22,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.553553353488718,0
KUBICEK,BB,BB26,26,Z,D,EASA.BA.003,B04CE,No Popular Name,,1,0.3181622772202301,0
KUBICEK,BB,BB26,26,Z,E,EASA.BA.003,B04CE,No Popular Name,,1,0.22033844339307618,0
KUBICEK,BB,BB30,30,D,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.28669369450503823,0
KUBICEK,BB,BB30,30,D,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.2999095378519836,0
KUBICEK,BB,BB30,30,XR,D,EASA.BA.003,B04CE,No Popular Name,,1,0.4057665051049745,0
KUBICEK,BB,BB30,30,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.5370058126465271,0
KUBICEK,BB,BB30,30,Z,D,EASA.BA.003,B04CE,No Popular Name,,1,0.2869498147779535,0
KUBICEK,BB,BB30,30,Z,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.3974703646778811,0
KUBICEK,BBAVIA,BB40,402,Z,402,EASA.BA.003,A3CE,No Popular Name,,1,0.10871163254095008,0
KUBICEK,BB,BB42,34,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.05974910532741947,0
KUBICEK,BB,BB60,40,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.1344928769841501,0
KUBICEK,BB,BB92,100,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.13066440231904103,0
KUBICEK,BB,BB92,142,Z,P,EASA.BA.003,B04CE,No Popular Name,,1,0.18068238766229766,0
KUBICEK,BB,BB92,20,Z,,EASA.BA.003,B04CE,No Popular Name,,1,0.10310540335150199,0
KUBICEK,BB,BB92,22,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.05258433059796989,0
KUBICEK,BB,BB92,37,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.21244000952380834,0
KUBICEK,BB,BB92,60,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.08448821721432578,0
KUBICEK,BB,BB92,85,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.1245110163553518,0
CHAMPION,AR,7GCBC,7,7GCBC,S7AC,A-759,A759,CITABRIA SCOUT,,1,0.2897954653893416,0
CHAMPION,AR,7GCBC,7,7GCBC,S7CCM,A-759,A759,CITABRIA SCOUT,,1,0.2652067751513418,0
CHAMPION,BL,7GCBC,7,7GCBC,BCM,A-759,A759,CITABRIA SCOUT,,1,0.3929162414811638,0
CHAMPION,BL,7GCBC,7,7GCBC,CCM,A-759,A759,CITABRIA SCOUT,,1,0.3469396545748337,0
CHAMPION,BL,7GCBC,7,7GCBC,ECA,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.3607821309449408,0
CHAMPION,BL,7GCBC,7,7GCBC,GCAA,A-759,A759,CITABRIA SCOUT,,1,0.32861588491227106,0
CHAMPION,BL,7GCBC,7,7GCBC,GCBA,A-759,A759,CITABRIA SCOUT,,1,0.3301781090587951,0
CHAMPION,BL,7GCBC,7,7GCBC,GCBC,A-759,A759,CITABRIA SCOUT,,1,0.34286966744686803,0
CHAMPION,BL,7GCBC,7,7GCBC,HC,A-759,A759,CITABRIA SCOUT,,1,0.30487969633791917,0
CHAMPION,BL,7GCBC,7,7GCBC,KCAB,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.37223717767580894,0
CHAMPION,CALAIR,7GCBC,A,7GCBC,7,A-759,A758,CITABRIA SCOUT,,1,0.17327563699075327,0
CHAMPION,CALAIR,7GCBC,A,7GCBC,7T,A-759,A758,CITABRIA SCOUT,,1,0.06863398643744573,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,EC,A-759,A759,CITABRIA SCOUT,TRAVELLER,1,0.28237513680757365,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,ECA,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.3717506380924649,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,GCAA,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.3631660793502001,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,KCAB,A-759,A759,CITABRIA SCOUT,CITABRIA,1,0.38602215234536813,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,L16A,A-759,A759,CITABRIA SCOUT,TRAVELLER,1,0.19503657269227803,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,L16B,A-759,A759,CITABRIA SCOUT,TRAVELLER,1,0.19037165224580627,0
CHAMPION,CHAMP,7GCBC,7,7GCBC,S7EC,A-759,A759,CITABRIA SCOUT,,1,0.26669029409605743,0
CHAMPION,CV,7GCBC,240,7GCBC,7,A-759,A793,CITABRIA SCOUT,,1,0.08732349491258738,0
CHAMPION,SM,7GCBC,7,7GCBC,A,A-759,ATC298,CITABRIA SCOUT,,1,0.06137624511188435,0
CHAMPION,SPARTN,7GCBC,7W,7GCBC,7W,A-759,628,CITABRIA SCOUT,,1,0.05367654593828895,0
NORTH AMERICAN,AR,BC1,11,BC1,BC,A-2-575,A761,No Popular Name,CHIEF,1,0.19608248307084714,0
NORTH AMERICAN,TCRAFT,BC1,BC,BC1,1265,A-2-575,A696,No Popular Name,,1,0.7878307648205636,0
NORTH AMERICAN,TCRAFT,BC1,BC,BC1,12D,A-2-575,A696,No Popular Name,,1,0.06792185228638915,0
NORTH AMERICAN,TCRAFT,BC1,BC,BC1,12D1,A-2-575,A696,No Popular Name,,1,0.46774213401334575,0
NORTH AMERICAN,TCRAFT,BC1,BC,BC1,12D485,A-2-575,A696,No Popular Name,,1,0.22462164827312625,0
NORTH AMERICAN,TCRAFT,BC1,BC,BC1,12D85,A-2-575,A696,No Popular Name,,1,0.06099767506642861,0
NORTH AMERICAN,TCRAFT,BC1,BC,BC1,65,A-2-575,A696,No Popular Name,,1,0.0827343090821283,0
NORTH AMERICAN,TCRAFT,BC1,BC,BC1,BC,A-2-575,A696,No Popular Name,,1,0.8961868870500772,0
NORTH AMERICAN,TCRAFT,BC1,BC,BC1,S12D1,A-2-575,A696,No Popular Name,,1,0.5427545772833979,0
NORTH AMERICAN,TCRAFT,BC1,BC,BC1,S12D485,A-2-575,A696,No Popular Name,,1,0.37891426247431215,0
NORTH AMERICAN,TCRAFT,BC1,BC,BC1,S12D85,A-2-575,A696,No Popular Name,,1,0.23195113015213203,0
BOMBARDIER,BD,BD500,100,1A10,1A10,A-236,T00005NY,CS100,,1,0.05433097915619624,0
BOMBARDIER,BD,BD500,500,1A10,1A11,A-236,T00008NY,CS100,,1,0.3727962526748592,0
BOMBARDIER,BD,BD500,500,1A11,1A10,A-236,T00008NY,CS300,,1,0.37173412122491156,0
BOMBARDIER,BD,BD700,700,1A10,1A11,A-177,T00003NY,GLOBAL 6500,,1,0.4728152573134641,0
BOMBARDIER,BD,BD700,700,1A10,2A12,A-177,T00003NY,GLOBAL 6500,,1,0.3670806585242448,0
BOMBARDIER,SWALOW,BD700,SWALOW,1A10,SWALOW,A-177,ATC21,GLOBAL 6500,,1,0.052361238135457754,0
BOMBARDIER,BD,BD700,700,1A11,1A10,A-177,T00003NY,GLOBAL 5000,,1,0.3824776872112555,0
BOMBARDIER,BD,BD700,700,1A11,2A12,A-177,T00003NY,GLOBAL 5000,,1,0.39729788699360785,0
BOMBARDIER,SWALOW,BD700,SWALOW,1A11,SWALOW,A-177,ATC21,GLOBAL 5000,,1,0.07619495823555017,0
BOMBARDIER,BD,BD700,700,2A12,1A10,A-177,T00003NY,GLOBAL 7500,,1,0.3555264634881778,0
BOMBARDIER,BD,BD700,700,2A12,1A11,A-177,T00003NY,GLOBAL 7500,,1,0.43377976881205293,0
BOMBARDIER,SWALOW,BD700,SWALOW,2A12,SWALOW,A-177,ATC21,GLOBAL 7500,,1,0.11663598258586944,0
BEECH,BE,100,100,100,A100,A14CE,A14CE,KING AIR,KING AIR,1,0.9640261172402785,0
BEECH,BE,100,100,100,B100,A14CE,A14CE,KING AIR,KING AIR,1,0.86282143527442,0
BEECH,BB,100,100,A100,Z,A14CE,B04CE,KING AIR,,1,0.05794614115715134,0
BEECH,BE,100,100,A100,100,A14CE,A14CE,KING AIR,KING AIR,1,0.9935273709880044,0
BEECH,BE,100,100,A100,B100,A14CE,A14CE,KING AIR,KING AIR,1,0.8778043802086737,0
BEECH,BE,100,200,A100,A200,A14CE,A24CE,KING AIR,SUPER KING AIR,1,0.9555801822160607,0
BEECH,BE,100,200,A100,A200C,A14CE,A24CE,KING AIR,SUPER KING AIR,1,0.3746470986659643,0
BEECH,BE,100,100,B100,100,A14CE,A14CE,KING AIR,KING AIR,1,0.9934311190645699,0
BEECH,BE,100,100,B100,A100,A14CE,A14CE,KING AIR,KING AIR,1,0.9889629361630398,0
BEECH,BE,100,200,B100,A200,A14CE,A24CE,KING AIR,SUPER KING AIR,1,0.8970089954645982,0
BEECH,BE,100,200,B100,A200C,A14CE,A24CE,KING AIR,SUPER KING AIR,1,0.33041433066475556,0
BEECH,BE,17,17,C17L,C17R,ATC 602,ATC604,STAGGERWING,,1,0.9229102445419828,0
BEECH,BE,17,17,C17L,L,ATC 602,ATC560,STAGGERWING,,1,0.4873107152931953,0
BEECH,BE,17,17,C17L,SC17R,ATC 602,ATC604,STAGGERWING,,1,0.1469154771545483,0
BEECH,BE,17,17,C17R,C17L,ATC 604,ATC602,STAGGERWING,,1,0.98947278901414,0
BEECH,BE,17,17,C17R,L,ATC 604,ATC560,STAGGERWING,,1,0.15784630524434112,0
BEECH,BE,17,17,C17R,R,ATC 604,ATC579,STAGGERWING,,1,0.09141744548642781,0
BEECH,BE,17,17,C17R,SC17R,ATC 604,ATC604,STAGGERWING,,1,0.790794683943169,0
BEECH,BE,17,17,D17A,D17R,TC 713,638,STAGGERWING,,1,0.7384070460444181,0
BEECH,BE,17,17,D17R,D17A,TC 638,713,STAGGERWING,,1,0.97826236674774,0
BEECH,PA,17,17,D17R,17,TC 638,A805,STAGGERWING,VAGABOND,1,0.5945885602086384,0
BEECH,BE,17,17,E17B,E17L,TC 641,641,STAGGERWING,,1,0.9935473685104952,0
BEECH,VALENT,17,17,E17B,E,TC 641,G50EU,STAGGERWING,TAIFUN,1,0.6102814323900497,0
BEECH,BE,17,17,E17L,E17B,TC 641,641,STAGGERWING,,1,0.9903839834219509,0
BEECH,VALENT,17,17,E17L,E,TC 641,G50EU,STAGGERWING,TAIFUN,1,0.7447867772683533,0
BEECH,BE,17,17,B17L,C17L,ATC 560,ATC602,STAGGERWING,,1,0.2495148530988347,0
BEECH,BE,17,17,B17L,C17R,ATC 560,ATC604,STAGGERWING,,1,0.10408447279921067,0
BEECH,BE,17,17,B17L,R,ATC 560,ATC579,STAGGERWING,,1,0.5442947496962105,0
BEECH,BE,17,17,B17L,SC17R,ATC 560,ATC604,STAGGERWING,,1,0.15560516872003038,0
BEECH,BE,17,17,B17R,C17L,ATC 579,ATC602,STAGGERWING,,1,0.5352400204621692,0
BEECH,BE,17,17,B17R,C17R,ATC 579,ATC604,STAGGERWING,,1,0.7283236021927647,0
BEECH,BE,17,17,B17R,L,ATC 579,ATC560,STAGGERWING,,1,0.3724586352228126,0
BEECH,BE,17,17,SC17R,C17R,ATC 604,ATC604,No Popular Name,,1,0.3647821369732101,0
BEECH,BE,3N,18,3N,3TM,A-765,A765,EXPEDITOR,TWIN BEECH,1,0.2985598118952049,0
BEECH,BL,3N,1413,3N,1413,A-765,A773,EXPEDITOR,,1,0.3434167126699764,0
BEECH,BL,3N,1413,3N,2,A-765,A773,EXPEDITOR,,1,0.056113186892116515,0
BEECH,BL,3N,1413,3N,3,A-765,A773,EXPEDITOR,,1,0.13666418394592925,0
BEECH,BL,3N,1413,3N,3W,A-765,A773,EXPEDITOR,,1,0.17543324620199818,0
BEECH,MORAVN,3N,Z143L,3N,Z143L,A-765,A76EU,EXPEDITOR,,1,0.05088555530901836,0
BEECH,N,3N,3N,3N,3,A-765,A2569,EXPEDITOR,,1,0.8923867057282807,0
BEECH,RC,3N,3,3N,3,A-765,A769,EXPEDITOR,REPUBLIC,1,0.24465023772679115,0
BEECH,B,3TM,75,3TM,A75L3,A-765,A743,EXPEDITOR,,1,0.06584529451647973,0
