make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
KUBICEK,BB,BB26,20,ED,GP,EASA.BA.003,B04CE,No Popular Name,,1,0.9573490615556932,0
KUBICEK,BB,BB26,20,ED,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.5624187402143203,0
KUBICEK,BB,BB26,22,ED,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.6316085425362545,0
KUBICEK,BB,BB26,26,ED,D,EASA.BA.003,B04CE,No Popular Name,,1,0.994215504623857,0
KUBICEK,BB,BB26,26,ED,E,EASA.BA.003,B04CE,No Popular Name,,1,0.9988869699300557,0
KUBICEK,BB,BB26,26,ED,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9996834397524184,0
KUBICEK,BB,BB26,30,ED,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.6567471547267791,0
KUBICEK,BB,BB26,70,ED,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.45570240434377146,0
KUBICEK,BB,BB26,85,ED,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.48221381522671714,0
KUBICEK,BB,BB26,100,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.6979976563580138,0
KUBICEK,BB,BB26,142,XR,P,EASA.BA.003,B04CE,No Popular Name,,1,0.9421290390705227,0
KUBICEK,BB,BB26,20,XR,,EASA.BA.003,B04CE,No Popular Name,,1,0.9821746058637102,0
KUBICEK,BB,BB26,20,XR,GP,EASA.BA.003,B04CE,No Popular Name,,1,0.9353196529537237,0
KUBICEK,BB,BB26,20,XR,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.999859656917836,0
KUBICEK,BB,BB26,22,XR,ED,EASA.BA.003,B04C3,No Popular Name,,1,0.8839709816700253,0
KUBICEK,BB,BB26,22,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.637162770334496,0
KUBICEK,BB,BB26,26,XR,D,EASA.BA.003,B04CE,No Popular Name,,1,0.998529710972503,0
KUBICEK,BB,BB26,26,XR,E,EASA.BA.003,B04CE,No Popular Name,,1,0.9983659804646144,0
KUBICEK,BB,BB26,26,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9996020828037445,0
KUBICEK,BB,BB26,30,XR,D,EASA.BA.003,B04CE,No Popular Name,,1,0.3628168909531202,0
KUBICEK,BB,BB26,30,XR,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.9998459849928221,0
KUBICEK,BB,BB26,30,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.7128256895157215,0
KUBICEK,BB,BB26,42,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.8195222658700475,0
KUBICEK,BB,BB26,60,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.320438493184566,0
KUBICEK,BB,BB26,70,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.5158668511210701,0
KUBICEK,BB,BB26,85,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.6167987023675535,0
KUBICEK,EMB,BB26,145,XR,XR,EASA.BA.003,T00011AT,No Popular Name,,1,0.5432425236061316,0
KUBICEK,BB,BB22,100,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9949373903525456,0
KUBICEK,BB,BB22,142,Z,P,EASA.BA.003,B04CE,No Popular Name,,1,0.9049763538202197,0
KUBICEK,BB,BB22,20,Z,,EASA.BA.003,B04CE,No Popular Name,,1,0.9824230014563804,0
KUBICEK,BB,BB22,20,Z,GP,EASA.BA.003,B04CE,No Popular Name,,1,0.9214788057573785,0
KUBICEK,BB,BB22,20,Z,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.7347488172392614,0
KUBICEK,BB,BB22,22,Z,E,EASA.BA.003,B04CE,No Popular Name,,1,0.9973529974085438,0
KUBICEK,BB,BB22,22,Z,ED,EASA.BA.003,B04C3,No Popular Name,,1,0.9996930385642745,0
KUBICEK,BB,BB22,22,Z,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.9988139530034131,0
KUBICEK,BB,BB22,26,Z,D,EASA.BA.003,B04CE,No Popular Name,,1,0.33572310254798,0
KUBICEK,BB,BB22,26,Z,E,EASA.BA.003,B04CE,No Popular Name,,1,0.7294340771177134,0
KUBICEK,BB,BB22,26,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9996757141218833,0
KUBICEK,BB,BB22,30,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9984576120787112,0
KUBICEK,BB,BB22,34,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9976846034253898,0
KUBICEK,BB,BB22,40,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9582910438410667,0
KUBICEK,BB,BB22,42,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9796614197225814,0
KUBICEK,BB,BB22,51,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9867784287633328,0
KUBICEK,BB,BB22,60,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9891914871442361,0
KUBICEK,BB,BB22,70,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9948998635385435,0
KUBICEK,BB,BB22,85,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9973516822158656,0
KUBICEK,BB,BB22,92,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9775184129794581,0
KUBICEK,BB,BB26,100,D,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.3989493856088119,0
KUBICEK,BB,BB26,142,D,P,EASA.BA.003,B04CE,No Popular Name,,1,0.8747433140589684,0
KUBICEK,BB,BB26,20,D,,EASA.BA.003,B04CE,No Popular Name,,1,0.9449045083618994,0
KUBICEK,BB,BB26,20,D,GP,EASA.BA.003,B04CE,No Popular Name,,1,0.8665203710729709,0
KUBICEK,BB,BB26,20,D,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.3981693031369804,0
KUBICEK,BB,BB26,22,D,ED,EASA.BA.003,B04C3,No Popular Name,,1,0.9316089064900176,0
KUBICEK,BB,BB26,22,D,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.41297008988859824,0
KUBICEK,BB,BB26,26,D,E,EASA.BA.003,B04CE,No Popular Name,,1,0.997459157230569,0
KUBICEK,BB,BB26,26,D,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9994430516753452,0
KUBICEK,BB,BB26,30,D,D,EASA.BA.003,B04CE,No Popular Name,,1,0.9989776678029796,0
KUBICEK,BB,BB26,30,D,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.4469193322164647,0
KUBICEK,BB,BB26,142,E,P,EASA.BA.003,B04CE,No Popular Name,,1,0.40634158090381106,0
KUBICEK,BB,BB26,20,E,,EASA.BA.003,B04CE,No Popular Name,,1,0.5485757521390471,0
KUBICEK,BB,BB26,22,E,E,EASA.BA.003,B04CE,No Popular Name,,1,0.9990894521382816,0
KUBICEK,BB,BB26,22,E,ED,EASA.BA.003,B04C3,No Popular Name,,1,0.5025153692950725,0
KUBICEK,BB,BB26,26,E,D,EASA.BA.003,B04CE,No Popular Name,,1,0.8373596906278359,0
KUBICEK,BB,BB26,26,E,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9946222197472615,0
KUBICEK,BB,BB26,100,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9956837077505071,0
KUBICEK,BB,BB26,142,Z,P,EASA.BA.003,B04CE,No Popular Name,,1,0.8939189825009718,0
KUBICEK,BB,BB26,20,Z,,EASA.BA.003,B04CE,No Popular Name,,1,0.947856505859927,0
KUBICEK,BB,BB26,20,Z,GP,EASA.BA.003,B04CE,No Popular Name,,1,0.7976731726815435,0
KUBICEK,BB,BB26,20,Z,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.4104633273151528,0
KUBICEK,BB,BB26,22,Z,ED,EASA.BA.003,B04C3,No Popular Name,,1,0.8877926736762535,0
KUBICEK,BB,BB26,22,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9985308229440096,0
KUBICEK,BB,BB26,26,Z,D,EASA.BA.003,B04CE,No Popular Name,,1,0.9851283541711944,0
KUBICEK,BB,BB26,26,Z,E,EASA.BA.003,B04CE,No Popular Name,,1,0.9975177705200673,0
KUBICEK,BB,BB26,30,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9982894981344029,0
KUBICEK,BB,BB26,34,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9819331343738857,0
KUBICEK,BB,BB26,40,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9448174474838732,0
KUBICEK,BB,BB26,42,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.974072922695772,0
KUBICEK,BB,BB26,51,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9827429712193462,0
KUBICEK,BB,BB26,60,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9905792684754873,0
KUBICEK,BB,BB26,70,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9957923752132173,0
KUBICEK,BB,BB26,85,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.996750185708536,0
KUBICEK,BB,BB26,92,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9808126039420556,0
KUBICEK,BB,BB30,100,D,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.7366672421974014,0
KUBICEK,BB,BB30,142,D,P,EASA.BA.003,B04CE,No Popular Name,,1,0.9510985053772767,0
KUBICEK,BB,BB30,20,D,,EASA.BA.003,B04CE,No Popular Name,,1,0.9833019488302862,0
KUBICEK,BB,BB30,20,D,GP,EASA.BA.003,B04CE,No Popular Name,,1,0.9518292813433129,0
KUBICEK,BB,BB30,20,D,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.6954441583249622,0
KUBICEK,BB,BB30,22,D,ED,EASA.BA.003,B04C3,No Popular Name,,1,0.9773001273336089,0
KUBICEK,BB,BB30,22,D,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.47035592607942717,0
KUBICEK,BB,BB30,22,D,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.7520763109644268,0
KUBICEK,BB,BB30,26,D,D,EASA.BA.003,B04CE,No Popular Name,,1,0.999679118869649,0
KUBICEK,BB,BB30,26,D,E,EASA.BA.003,B04CE,No Popular Name,,1,0.6043159152604299,0
KUBICEK,BB,BB30,26,D,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9441863079768625,0
KUBICEK,BB,BB30,30,D,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.998499421224185,0
KUBICEK,BB,BB30,30,D,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9994035910541748,0
KUBICEK,BB,BB30,34,D,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9859679388364352,0
KUBICEK,BB,BB30,60,D,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.7814461754195071,0
KUBICEK,BB,BB30,70,D,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.5995595513815791,0
KUBICEK,BB,BB30,85,D,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.3789645935592477,0
KUBICEK,KD,BB30,1,D,A,EASA.BA.003,712,No Popular Name,,1,0.33591152577250877,0
KUBICEK,BB,BB30,100,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9664600953846479,0
KUBICEK,BB,BB30,142,XR,P,EASA.BA.003,B04CE,No Popular Name,,1,0.9850312080626189,0
KUBICEK,BB,BB30,20,XR,,EASA.BA.003,B04CE,No Popular Name,,1,0.997171254444207,0
KUBICEK,BB,BB30,20,XR,GP,EASA.BA.003,B04CE,No Popular Name,,1,0.9882611277741618,0
KUBICEK,BB,BB30,20,XR,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.9998772592492872,0
KUBICEK,BB,BB30,22,XR,E,EASA.BA.003,B04CE,No Popular Name,,1,0.4866328434206825,0
KUBICEK,BB,BB30,22,XR,ED,EASA.BA.003,B04C3,No Popular Name,,1,0.9783138612797923,0
KUBICEK,BB,BB30,22,XR,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.9998671418884235,0
KUBICEK,BB,BB30,22,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9365478442152843,0
KUBICEK,BB,BB30,26,XR,D,EASA.BA.003,B04CE,No Popular Name,,1,0.9833236397383147,0
KUBICEK,BB,BB30,26,XR,E,EASA.BA.003,B04CE,No Popular Name,,1,0.9770179596954782,0
KUBICEK,BB,BB30,26,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9976353680775816,0
KUBICEK,BB,BB30,30,XR,D,EASA.BA.003,B04CE,No Popular Name,,1,0.9986729060283676,0
KUBICEK,BB,BB30,30,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9996160742673543,0
KUBICEK,BB,BB30,34,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9974449093176331,0
KUBICEK,BB,BB30,40,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9608714514719161,0
KUBICEK,BB,BB30,60,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9954573385569835,0
KUBICEK,BB,BB30,70,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9036665359242224,0
KUBICEK,BB,BB30,85,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.7455739889613873,0
KUBICEK,BB,BB30,92,XR,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.41942501540538585,0
KUBICEK,EMB,BB30,145,XR,XR,EASA.BA.003,T00011AT,No Popular Name,,1,0.6110531550459931,0
KUBICEK,BB,BB30,100,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9980826245388074,0
KUBICEK,BB,BB30,142,Z,P,EASA.BA.003,B04CE,No Popular Name,,1,0.9428417050960172,0
KUBICEK,BB,BB30,20,Z,,EASA.BA.003,B04CE,No Popular Name,,1,0.9819362725094735,0
KUBICEK,BB,BB30,20,Z,GP,EASA.BA.003,B04CE,No Popular Name,,1,0.9043016940955015,0
KUBICEK,BB,BB30,20,Z,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.6529172991576573,0
KUBICEK,BB,BB30,22,Z,ED,EASA.BA.003,B04C3,No Popular Name,,1,0.9503065349451222,0
KUBICEK,BB,BB30,22,Z,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.38732815461068965,0
KUBICEK,BB,BB30,22,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9992398927550012,0
KUBICEK,BB,BB30,26,Z,E,EASA.BA.003,B04CE,No Popular Name,,1,0.5680324199267268,0
KUBICEK,BB,BB30,26,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.999532113004701,0
KUBICEK,BB,BB30,30,Z,D,EASA.BA.003,B04CE,No Popular Name,,1,0.9846574999825961,0
KUBICEK,BB,BB30,30,Z,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.9986947091311156,0
KUBICEK,BB,BB30,34,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9996612088325314,0
KUBICEK,BB,BB30,40,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9943349691605528,0
KUBICEK,BB,BB30,42,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.967654686342674,0
KUBICEK,BB,BB30,51,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9870448142355887,0
KUBICEK,BB,BB30,60,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.998884039958285,0
KUBICEK,BB,BB30,70,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9980256733656777,0
KUBICEK,BB,BB30,85,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9970712219393801,0
KUBICEK,BB,BB30,92,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9833915606233845,0
KUBICEK,BB,BB34,100,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9881900659042916,0
KUBICEK,BB,BB34,142,Z,P,EASA.BA.003,B04CE,No Popular Name,,1,0.738603151617057,0
KUBICEK,BB,BB34,20,Z,,EASA.BA.003,B04CE,No Popular Name,,1,0.8384053726556696,0
KUBICEK,BB,BB34,20,Z,GP,EASA.BA.003,B04CE,No Popular Name,,1,0.4742188267244542,0
KUBICEK,BB,BB34,22,Z,ED,EASA.BA.003,B04C3,No Popular Name,,1,0.6872116338419948,0
KUBICEK,BB,BB34,22,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9965155858332239,0
KUBICEK,BB,BB34,26,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9967050097192727,0
KUBICEK,BB,BB34,30,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9961046334452796,0
KUBICEK,BB,BB34,40,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.8546419483342591,0
KUBICEK,BB,BB34,42,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.909750409011187,0
KUBICEK,BB,BB34,51,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9604093401035797,0
KUBICEK,BB,BB34,60,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9759954437494215,0
KUBICEK,BB,BB34,70,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9902111103681106,0
KUBICEK,BB,BB34,85,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9912452108312201,0
KUBICEK,BB,BB34,92,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9534044719049282,0
KUBICEK,BB,BB37,100,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9883697090945405,0
KUBICEK,BB,BB37,142,Z,P,EASA.BA.003,B04CE,No Popular Name,,1,0.9843560039551736,0
KUBICEK,BB,BB37,20,Z,,EASA.BA.003,B04CE,No Popular Name,,1,0.8766566771812833,0
KUBICEK,BB,BB37,20,Z,GP,EASA.BA.003,B04CE,No Popular Name,,1,0.7122985148372047,0
KUBICEK,BB,BB37,22,Z,ED,EASA.BA.003,B04C3,No Popular Name,,1,0.825114098203686,0
KUBICEK,BB,BB37,22,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9970565009879885,0
KUBICEK,BB,BB37,26,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9978107601963516,0
KUBICEK,BB,BB37,30,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9984411760563535,0
KUBICEK,BB,BB37,34,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.999755084187191,0
KUBICEK,BB,BB37,40,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9496075890685147,0
KUBICEK,BB,BB37,42,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9983311153672665,0
KUBICEK,BB,BB37,51,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9780755478027291,0
KUBICEK,BB,BB37,60,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9836474664973921,0
KUBICEK,BB,BB37,70,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9920718137955489,0
KUBICEK,BB,BB37,85,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9906874799941225,0
KUBICEK,BB,BB37,92,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9285105804965407,0
KUBICEK,BB,BB40,100,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9928596587788796,0
KUBICEK,BB,BB40,142,Z,P,EASA.BA.003,B04CE,No Popular Name,,1,0.5744582160998264,0
KUBICEK,BB,BB40,20,Z,,EASA.BA.003,B04CE,No Popular Name,,1,0.786826919869447,0
KUBICEK,BB,BB40,20,Z,GP,EASA.BA.003,B04CE,No Popular Name,,1,0.3746881379545679,0
KUBICEK,BB,BB40,22,Z,ED,EASA.BA.003,B04C3,No Popular Name,,1,0.6425612197048831,0
KUBICEK,BB,BB40,22,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9975211809400227,0
KUBICEK,BB,BB40,26,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9960982477535567,0
KUBICEK,BB,BB40,30,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9990285247595211,0
KUBICEK,BB,BB40,34,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9653117762623741,0
KUBICEK,BB,BB40,42,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.999681226424698,0
KUBICEK,BB,BB40,51,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9674925348293456,0
KUBICEK,BB,BB40,60,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9997444971079428,0
KUBICEK,BB,BB40,70,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9943100478810555,0
KUBICEK,BB,BB40,85,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9909564927685278,0
KUBICEK,BB,BB40,92,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.887740358473581,0
KUBICEK,BB,BB42,100,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.8955205800049924,0
KUBICEK,BB,BB42,22,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9725534365452569,0
KUBICEK,BB,BB42,26,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9985377657755659,0
KUBICEK,BB,BB42,30,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9694376154149043,0
KUBICEK,BB,BB42,34,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9321188145269341,0
KUBICEK,BB,BB42,40,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.6249398934959052,0
KUBICEK,BB,BB42,51,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.6961499957537366,0
KUBICEK,BB,BB42,60,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.8198513215102172,0
KUBICEK,BB,BB42,70,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.927947492111126,0
KUBICEK,BB,BB42,85,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9232793556998202,0
KUBICEK,BB,BB42,92,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.5345155472119048,0
KUBICEK,BB,BB51,100,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9885734417438397,0
KUBICEK,BB,BB51,142,Z,P,EASA.BA.003,B04CE,No Popular Name,,1,0.7984421212011915,0
KUBICEK,BB,BB51,20,Z,,EASA.BA.003,B04CE,No Popular Name,,1,0.8868726032201747,0
KUBICEK,BB,BB51,20,Z,GP,EASA.BA.003,B04CE,No Popular Name,,1,0.5990965727985582,0
KUBICEK,BB,BB51,22,Z,ED,EASA.BA.003,B04C3,No Popular Name,,1,0.7552828856706408,0
KUBICEK,BB,BB51,22,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9960206340371289,0
KUBICEK,BB,BB51,26,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9969578885368409,0
KUBICEK,BB,BB51,30,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9955558797424667,0
KUBICEK,BB,BB51,34,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9559221683074627,0
KUBICEK,BB,BB51,40,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.871280367663439,0
KUBICEK,BB,BB51,42,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9096391745030395,0
KUBICEK,BB,BB51,60,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.980846087595003,0
KUBICEK,BB,BB51,70,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9906308927955509,0
KUBICEK,BB,BB51,85,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9914950484593348,0
KUBICEK,BB,BB51,92,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9491730341594359,0
KUBICEK,BB,BB60,100,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9988371867028926,0
KUBICEK,BB,BB60,142,Z,P,EASA.BA.003,B04CE,No Popular Name,,1,0.8487459045067038,0
KUBICEK,BB,BB60,20,Z,,EASA.BA.003,B04CE,No Popular Name,,1,0.9686043194263579,0
KUBICEK,BB,BB60,20,Z,GP,EASA.BA.003,B04CE,No Popular Name,,1,0.8632751487358904,0
KUBICEK,BB,BB60,20,Z,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.5669000583876599,0
KUBICEK,BB,BB60,22,Z,ED,EASA.BA.003,B04C3,No Popular Name,,1,0.8519406075395987,0
KUBICEK,BB,BB60,22,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9977111945916459,0
KUBICEK,BB,BB60,26,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9972091310560653,0
KUBICEK,BB,BB60,30,Z,D,EASA.BA.003,B04CE,No Popular Name,,1,0.5091806947867574,0
KUBICEK,BB,BB60,30,Z,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.8748900902865147,0
KUBICEK,BB,BB60,30,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9996635514783236,0
KUBICEK,BB,BB60,34,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9678619225174051,0
KUBICEK,BB,BB60,40,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9998199768944325,0
KUBICEK,BB,BB60,42,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9271255445919977,0
KUBICEK,BB,BB60,51,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9733962071202402,0
KUBICEK,BB,BB60,70,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9997312101934211,0
KUBICEK,BB,BB60,85,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9937793649005014,0
KUBICEK,BB,BB60,92,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9628990560563334,0
KUBICEK,K,BB60,600,Z,600,EASA.BA.003,AR27,No Popular Name,,1,0.9551890991520046,0
KUBICEK,BB,BB70,100,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9965467095794963,0
KUBICEK,BB,BB70,142,Z,P,EASA.BA.003,B04CE,No Popular Name,,1,0.8637941909605903,0
KUBICEK,BB,BB70,20,Z,,EASA.BA.003,B04CE,No Popular Name,,1,0.9914343328605302,0
KUBICEK,BB,BB70,20,Z,GP,EASA.BA.003,B04CE,No Popular Name,,1,0.9484141899580631,0
KUBICEK,BB,BB70,20,Z,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.8230120680165898,0
KUBICEK,BB,BB70,22,Z,ED,EASA.BA.003,B04C3,No Popular Name,,1,0.8339609042052423,0
KUBICEK,BB,BB70,22,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.998006250670111,0
KUBICEK,BB,BB70,26,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9979321234029688,0
KUBICEK,BB,BB70,30,Z,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.3594961915281778,0
KUBICEK,BB,BB70,30,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9990965882742383,0
KUBICEK,BB,BB70,34,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.978878949107055,0
KUBICEK,BB,BB70,40,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9577012036431481,0
KUBICEK,BB,BB70,42,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9315351879779741,0
KUBICEK,BB,BB70,51,Z,Z,EASA.BA.003,B04CE,No Popular Name,,1,0.9777045238653604,0
