left,right,match,match_confidence,gold
COL make VAL BEECH COL model VAL 18 COL series VAL A COL name VAL No Popular Name COL cert VAL TC 630,COL make VAL BE COL model VAL 18 COL series VAL TC45H COL name VAL TWIN BEECH COL cert VAL A765,1,0.5940423328927641,0
COL make VAL BEECH COL model VAL 18 COL series VAL A COL name VAL No Popular Name COL cert VAL TC 630,COL make VAL DGA COL model VAL 18 COL series VAL 18 COL cert VAL 739,1,0.9744522539670079,0
COL make VAL BEECH COL model VAL 18 COL series VAL A COL name VAL No Popular Name COL cert VAL TC 630,COL make VAL L COL model VAL 18 COL series VAL 18 COL cert VAL A723,1,0.9838732180063561,0
COL make VAL BEECH COL model VAL 18 COL series VAL A COL name VAL No Popular Name COL cert VAL TC 630,COL make VAL MOONEY COL model VAL 18 COL series VAL 18 COL name VAL MOONEY MITE COL cert VAL A803,1,0.9965752761702363,0
COL make VAL BEECH COL model VAL 18 COL series VAL A COL name VAL No Popular Name COL cert VAL TC 630,COL model VAL 260 COL series VAL 260 COL name VAL NOMAD COL cert VAL 1A18,1,0.9286339242769504,0
COL make VAL BEECH COL model VAL AT11 COL series VAL AT11 COL name VAL KANSAN COL cert VAL A-2-582,COL make VAL AT COL model VAL 302 COL series VAL 302 COL cert VAL A9SW,1,0.9900873457382167,0
COL make VAL BEECH COL model VAL AT11 COL series VAL AT11 COL name VAL KANSAN COL cert VAL A-2-582,COL make VAL AT COL model VAL 802 COL series VAL 802 COL cert VAL A19SW,1,0.6418911968189418,0
COL make VAL BEECH COL model VAL AT11 COL series VAL AT11 COL name VAL KANSAN COL cert VAL A-2-582,COL make VAL AT COL model VAL 802 COL series VAL A COL cert VAL A19SW,1,0.4921368585262122,0
COL make VAL BEECH COL model VAL AT11 COL series VAL AT11 COL name VAL KANSAN COL cert VAL A-2-582,COL make VAL BE COL model VAL 18 COL series VAL AT7 COL name VAL TWIN BEECH COL cert VAL A757,1,0.9916629799193414,0
COL make VAL BEECH COL model VAL AT11 COL series VAL AT11 COL name VAL KANSAN COL cert VAL A-2-582,COL make VAL BE COL model VAL 18 COL series VAL AT7A COL name VAL TWIN BEECH COL cert VAL A757,1,0.9927072399502994,0
COL make VAL BEECH COL model VAL AT11 COL series VAL AT11 COL name VAL KANSAN COL cert VAL A-2-582,COL make VAL BE COL model VAL 18 COL series VAL AT7C COL name VAL TWIN BEECH COL cert VAL A757,1,0.9690499371759972,0
COL make VAL BEECH COL model VAL AT11 COL series VAL AT11 COL name VAL KANSAN COL cert VAL A-2-582,COL make VAL SWALOW COL model VAL SWALOW COL series VAL SWALOW COL cert VAL ATC21,1,0.8148029254730349,0
COL make VAL BEECH COL model VAL AT11 COL series VAL AT11 COL name VAL KANSAN COL cert VAL A-2-582,COL make VAL VERVLE COL model VAL AT COL series VAL AT COL cert VAL ATC323,1,0.9969728874746581,0
COL make VAL BEECH COL model VAL AT7 COL series VAL AT7 COL name VAL NAVIGATOR COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL AT7A COL name VAL TWIN BEECH COL cert VAL A757,1,0.9998938103247875,0
COL make VAL BEECH COL model VAL AT7 COL series VAL AT7 COL name VAL NAVIGATOR COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL AT7C COL name VAL TWIN BEECH COL cert VAL A757,1,0.9998670292797475,0
COL make VAL BEECH COL model VAL AT7 COL series VAL AT7 COL name VAL NAVIGATOR COL cert VAL A-757,COL make VAL VERVLE COL model VAL AT COL series VAL AT COL cert VAL ATC323,1,0.7055204949177974,0
COL make VAL BEECH COL model VAL AT7 COL series VAL A COL name VAL NAVIGATOR COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL AT7 COL name VAL TWIN BEECH COL cert VAL A757,1,0.9998762969956283,0
COL make VAL BEECH COL model VAL AT7 COL series VAL A COL name VAL NAVIGATOR COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL AT7C COL name VAL TWIN BEECH COL cert VAL A757,1,0.9998064910982432,0
COL make VAL BEECH COL model VAL AT7 COL series VAL A COL name VAL NAVIGATOR COL cert VAL A-757,COL make VAL STNSON COL model VAL A COL series VAL A COL cert VAL ATC556,1,0.9621692898817304,0
COL make VAL BEECH COL model VAL AT7 COL series VAL C COL name VAL NAVIGATOR COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL AT7 COL name VAL TWIN BEECH COL cert VAL A757,1,0.9995504469947871,0
COL make VAL BEECH COL model VAL AT7 COL series VAL C COL name VAL NAVIGATOR COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL AT7A COL name VAL TWIN BEECH COL cert VAL A757,1,0.9994750058521966,0
COL make VAL BEECH COL model VAL AT7 COL series VAL C COL name VAL NAVIGATOR COL cert VAL A-757,COL make VAL FRCHLD COL model VAL 22 COL series VAL C7 COL cert VAL ATC409,1,0.9994485306867333,0
COL make VAL BEECH COL model VAL AT7 COL series VAL C COL name VAL NAVIGATOR COL cert VAL A-757,COL make VAL FRCHLD COL model VAL 22 COL series VAL C7A COL cert VAL ATC438,1,0.9991426964860897,0
COL make VAL BEECH COL model VAL AT7 COL series VAL C COL name VAL NAVIGATOR COL cert VAL A-757,COL make VAL FRCHLD COL model VAL 22 COL series VAL C7B COL cert VAL ATC483,1,0.9619609294153089,0
COL make VAL BEECH COL model VAL AT7 COL series VAL C COL name VAL NAVIGATOR COL cert VAL A-757,COL make VAL FRCHLD COL model VAL 22 COL series VAL C7E COL cert VAL ATC515,1,0.971270696479402,0
COL make VAL BEECH COL model VAL AT7 COL series VAL C COL name VAL NAVIGATOR COL cert VAL A-757,COL make VAL FRCHLD COL model VAL 22 COL series VAL C7F COL cert VAL ATC517,1,0.517885925273829,0
COL make VAL BEECH COL model VAL AT7 COL series VAL C COL name VAL NAVIGATOR COL cert VAL A-757,COL make VAL FRCHLD COL model VAL 22 COL series VAL C7G COL cert VAL ATC564,1,0.853501243053352,0
COL make VAL BEECH COL model VAL AT7 COL series VAL C COL name VAL NAVIGATOR COL cert VAL A-757,COL make VAL SPARTN COL model VAL C3 COL series VAL 120 COL cert VAL ATC73,1,0.9495867463617688,0
COL make VAL BEECH COL model VAL AT7 COL series VAL C COL name VAL NAVIGATOR COL cert VAL A-757,COL make VAL SPARTN COL model VAL C3 COL series VAL C3 COL cert VAL ATC71,1,0.9817092747586311,0
COL make VAL BEECH COL model VAL AT7 COL series VAL C COL name VAL NAVIGATOR COL cert VAL A-757,COL make VAL SR COL model VAL 7 COL series VAL C COL cert VAL ATC594,1,0.8501906682706784,0
COL make VAL BEECH COL model VAL AT7 COL series VAL C COL name VAL NAVIGATOR COL cert VAL A-757,COL make VAL SR COL model VAL 8 COL series VAL C COL cert VAL ATC608,1,0.9367198275391204,0
COL make VAL BEECH COL model VAL AT7 COL series VAL C COL name VAL NAVIGATOR COL cert VAL A-757,COL make VAL SR COL model VAL 9 COL series VAL C COL cert VAL ATC621,1,0.7759590372688693,0
COL make VAL BEECH COL model VAL AT7 COL series VAL C COL name VAL NAVIGATOR COL cert VAL A-757,COL make VAL STNSON COL model VAL A COL series VAL A COL cert VAL ATC556,1,0.7872487997498626,0
COL make VAL BEECH COL model VAL 18 COL series VAL B18S COL name VAL No Popular Name COL cert VAL TC 710,COL make VAL BE COL model VAL 18 COL series VAL A COL cert VAL 630,1,0.748852201349353,0
COL make VAL BEECH COL model VAL 18 COL series VAL B18S COL name VAL No Popular Name COL cert VAL TC 710,COL make VAL BE COL model VAL 18 COL series VAL C18S COL name VAL TWIN BEECH COL cert VAL A757,1,0.7069516722877189,0
COL make VAL BEECH COL model VAL 18 COL series VAL B18S COL name VAL No Popular Name COL cert VAL TC 710,COL make VAL BE COL model VAL 18 COL series VAL E18S9700 COL name VAL TWIN BEECH COL cert VAL A765,1,0.9853681654620295,0
COL make VAL BEECH COL model VAL 18 COL series VAL B18S COL name VAL No Popular Name COL cert VAL TC 710,COL make VAL BE COL model VAL 18 COL series VAL S COL cert VAL 710,1,0.996014631749113,0
COL make VAL BEECH COL model VAL 18 COL series VAL B18S COL name VAL No Popular Name COL cert VAL TC 710,COL make VAL DC COL model VAL B18 COL series VAL B18 COL cert VAL 2577,1,0.3923844995183605,0
COL make VAL BEECH COL model VAL 18 COL series VAL C18S COL name VAL No Popular Name COL cert VAL A-757,COL make VAL BE COL model VAL 17 COL series VAL C17L COL cert VAL ATC602,1,0.7208107125000144,0
COL make VAL BEECH COL model VAL 18 COL series VAL C18S COL name VAL No Popular Name COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL AT7 COL name VAL TWIN BEECH COL cert VAL A757,1,0.8522747740343096,0
COL make VAL BEECH COL model VAL 18 COL series VAL C18S COL name VAL No Popular Name COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL AT7A COL name VAL TWIN BEECH COL cert VAL A757,1,0.7108146476358049,0
COL make VAL BEECH COL model VAL 18 COL series VAL C18S COL name VAL No Popular Name COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL AT7C COL name VAL TWIN BEECH COL cert VAL A757,1,0.9109270661587142,0
COL make VAL BEECH COL model VAL 18 COL series VAL C18S COL name VAL No Popular Name COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL C45 COL name VAL TWIN BEECH COL cert VAL A757,1,0.7323990438766819,0
COL make VAL BEECH COL model VAL 18 COL series VAL C18S COL name VAL No Popular Name COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL C45F COL name VAL TWIN BEECH COL cert VAL A757,1,0.6658108388737961,0
COL make VAL BEECH COL model VAL 18 COL series VAL C18S COL name VAL No Popular Name COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL C45G COL name VAL TWIN BEECH COL cert VAL A765,1,0.8166560883126326,0
COL make VAL BEECH COL model VAL 18 COL series VAL C18S COL name VAL No Popular Name COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL D18C COL name VAL TWIN BEECH COL cert VAL A765,1,0.6337938978688186,0
COL make VAL BEECH COL model VAL 18 COL series VAL C18S COL name VAL No Popular Name COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL D18S COL name VAL TWIN BEECH COL cert VAL A765,1,0.9145550081507862,0
COL make VAL BEECH COL model VAL 18 COL series VAL C18S COL name VAL No Popular Name COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL E18S9700 COL name VAL TWIN BEECH COL cert VAL A765,1,0.9946478769992441,0
COL make VAL BEECH COL model VAL 18 COL series VAL C18S COL name VAL No Popular Name COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL JRB4 COL name VAL TWIN BEECH COL cert VAL A757,1,0.44754292900768916,0
COL make VAL BEECH COL model VAL 18 COL series VAL C18S COL name VAL No Popular Name COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL TC45G COL name VAL TWIN BEECH COL cert VAL A765,1,0.6704039998779756,0
COL make VAL BEECH COL model VAL 18 COL series VAL C18S COL name VAL No Popular Name COL cert VAL A-757,COL make VAL HAWKIN COL model VAL C118 COL series VAL A COL cert VAL A19NM,1,0.9979611431195506,0
COL make VAL BEECH COL model VAL C45 COL series VAL C45 COL name VAL VOYAGER COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL C18S COL name VAL TWIN BEECH COL cert VAL A757,1,0.7391059703982192,0
COL make VAL BEECH COL model VAL C45 COL series VAL C45 COL name VAL VOYAGER COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL C45F COL name VAL TWIN BEECH COL cert VAL A757,1,0.9995829908437727,0
COL make VAL BEECH COL model VAL C45 COL series VAL C45 COL name VAL VOYAGER COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL C45G COL name VAL TWIN BEECH COL cert VAL A765,1,0.9993689849672588,0
COL make VAL BEECH COL model VAL C45 COL series VAL C45 COL name VAL VOYAGER COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL E18S9700 COL name VAL TWIN BEECH COL cert VAL A765,1,0.4628727360375554,0
COL make VAL BEECH COL model VAL C45 COL series VAL C45 COL name VAL VOYAGER COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL TC45G COL name VAL TWIN BEECH COL cert VAL A765,1,0.8210891358559287,0
COL make VAL BEECH COL model VAL C45 COL series VAL C45 COL name VAL VOYAGER COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL TC45H COL name VAL TWIN BEECH COL cert VAL A765,1,0.31547223188370155,0
COL make VAL BEECH COL model VAL C45 COL series VAL F COL name VAL EXPEDITOR COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL C18S COL name VAL TWIN BEECH COL cert VAL A757,1,0.6030876181062078,0
COL make VAL BEECH COL model VAL C45 COL series VAL F COL name VAL EXPEDITOR COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL C45 COL name VAL TWIN BEECH COL cert VAL A757,1,0.9997169042988894,0
COL make VAL BEECH COL model VAL C45 COL series VAL F COL name VAL EXPEDITOR COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL C45G COL name VAL TWIN BEECH COL cert VAL A765,1,0.998077752342707,0
COL make VAL BEECH COL model VAL C45 COL series VAL F COL name VAL EXPEDITOR COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL TC45G COL name VAL TWIN BEECH COL cert VAL A765,1,0.38590903076498545,0
COL make VAL BEECH COL model VAL C45 COL series VAL F COL name VAL EXPEDITOR COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL UC45F COL name VAL TWIN BEECH COL cert VAL A757,1,0.9047550336787169,0
COL make VAL BEECH COL model VAL C45 COL series VAL F COL name VAL EXPEDITOR COL cert VAL A-757,COL make VAL C COL model VAL 3 COL series VAL 3 COL cert VAL A396,1,0.37789301032437506,0
COL make VAL BEECH COL model VAL C45 COL series VAL F COL name VAL EXPEDITOR COL cert VAL A-757,COL make VAL FRCHLD COL model VAL F45 COL series VAL F45 COL cert VAL 603,1,0.9910023863506064,0
COL make VAL BEECH COL model VAL C45 COL series VAL G COL name VAL No Popular Name COL cert VAL A-765,COL make VAL BE COL model VAL 18 COL series VAL C45 COL name VAL TWIN BEECH COL cert VAL A757,1,0.9998582178203301,0
COL make VAL BEECH COL model VAL C45 COL series VAL G COL name VAL No Popular Name COL cert VAL A-765,COL make VAL BE COL model VAL 18 COL series VAL C45F COL name VAL TWIN BEECH COL cert VAL A757,1,0.999475607501299,0
COL make VAL BEECH COL model VAL C45 COL series VAL G COL name VAL No Popular Name COL cert VAL A-765,COL make VAL BE COL model VAL 18 COL series VAL TC45G COL name VAL TWIN BEECH COL cert VAL A765,1,0.9982878688888781,0
COL make VAL BEECH COL model VAL C45 COL series VAL G COL name VAL No Popular Name COL cert VAL A-765,COL make VAL C COL model VAL 3 COL series VAL 3 COL cert VAL A396,1,0.7601552094854847,0
COL make VAL BEECH COL model VAL 18 COL series VAL D COL name VAL No Popular Name COL cert VAL A-684,COL make VAL BE COL model VAL 18 COL series VAL D18C COL name VAL TWIN BEECH COL cert VAL A765,1,0.9998759646167397,0
COL make VAL BEECH COL model VAL 18 COL series VAL D COL name VAL No Popular Name COL cert VAL A-684,COL make VAL BE COL model VAL 18 COL series VAL D18CT COL cert VAL 770,1,0.90094762910205,0
COL make VAL BEECH COL model VAL 18 COL series VAL D COL name VAL No Popular Name COL cert VAL A-684,COL make VAL BE COL model VAL 18 COL series VAL D18S COL name VAL TWIN BEECH COL cert VAL A765,1,0.9998477612673111,0
COL make VAL BEECH COL model VAL 18 COL series VAL D COL name VAL No Popular Name COL cert VAL A-684,COL make VAL LL COL model VAL 8 COL series VAL D COL name VAL SILVAIRE COL cert VAL A694,1,0.6103800520488764,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18C COL name VAL No Popular Name COL cert VAL A-765,COL make VAL BE COL model VAL 18 COL series VAL A COL cert VAL 630,1,0.30652440045186197,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18C COL name VAL No Popular Name COL cert VAL A-765,COL make VAL BE COL model VAL 18 COL series VAL AT7C COL name VAL TWIN BEECH COL cert VAL A757,1,0.842471578401982,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18C COL name VAL No Popular Name COL cert VAL A-765,COL make VAL BE COL model VAL 18 COL series VAL C18S COL name VAL TWIN BEECH COL cert VAL A757,1,0.5524205078533593,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18C COL name VAL No Popular Name COL cert VAL A-765,COL make VAL BE COL model VAL 18 COL series VAL C45G COL name VAL TWIN BEECH COL cert VAL A765,1,0.93971939052712,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18C COL name VAL No Popular Name COL cert VAL A-765,COL make VAL BE COL model VAL 18 COL series VAL D COL name VAL TWIN BEECH COL cert VAL A684,1,0.9998727330181593,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18C COL name VAL No Popular Name COL cert VAL A-765,COL make VAL BE COL model VAL 18 COL series VAL D18CT COL cert VAL 770,1,0.9997661127292965,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18C COL name VAL No Popular Name COL cert VAL A-765,COL make VAL BE COL model VAL 18 COL series VAL D18S COL name VAL TWIN BEECH COL cert VAL A765,1,0.999840539612196,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18C COL name VAL No Popular Name COL cert VAL A-765,COL make VAL BE COL model VAL 18 COL series VAL E18S9700 COL name VAL TWIN BEECH COL cert VAL A765,1,0.4260930425148084,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18C COL name VAL No Popular Name COL cert VAL A-765,COL make VAL BE COL model VAL 18 COL series VAL TC45G COL name VAL TWIN BEECH COL cert VAL A765,1,0.6168204567064588,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18C COL name VAL No Popular Name COL cert VAL A-765,COL make VAL DGA COL model VAL 18 COL series VAL 18 COL cert VAL 739,1,0.9931487964819607,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18C COL name VAL No Popular Name COL cert VAL A-765,COL make VAL MOONEY COL model VAL 18 COL series VAL 18 COL name VAL MOONEY MITE COL cert VAL A803,1,0.8236902627664376,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18CT COL name VAL No Popular Name COL cert VAL TC 770,COL make VAL BE COL model VAL 18 COL series VAL D COL name VAL TWIN BEECH COL cert VAL A684,1,0.9997581311023312,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18CT COL name VAL No Popular Name COL cert VAL TC 770,COL make VAL BE COL model VAL 18 COL series VAL D18C COL name VAL TWIN BEECH COL cert VAL A765,1,0.9998541379816689,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18CT COL name VAL No Popular Name COL cert VAL TC 770,COL make VAL BE COL model VAL 18 COL series VAL D18S COL name VAL TWIN BEECH COL cert VAL A765,1,0.9997813115597421,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18CT COL name VAL No Popular Name COL cert VAL TC 770,COL make VAL BE COL model VAL 18 COL series VAL S COL cert VAL 710,1,0.570647878564352,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18CT COL name VAL No Popular Name COL cert VAL TC 770,COL make VAL DGA COL model VAL 18 COL series VAL 18 COL cert VAL 739,1,0.9177170831435115,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18CT COL name VAL No Popular Name COL cert VAL TC 770,COL make VAL NAVION COL model VAL NAVION COL series VAL L17B COL cert VAL A782,1,0.7138287150658329,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18CT COL name VAL No Popular Name COL cert VAL TC 770,COL make VAL NAVION COL model VAL NAVION COL series VAL L17C COL cert VAL A782,1,0.7527881176788048,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18S COL name VAL No Popular Name COL cert VAL A-765,COL make VAL BE COL model VAL 18 COL series VAL C18S COL name VAL TWIN BEECH COL cert VAL A757,1,0.7486974044064283,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18S COL name VAL No Popular Name COL cert VAL A-765,COL make VAL BE COL model VAL 18 COL series VAL C45G COL name VAL TWIN BEECH COL cert VAL A765,1,0.650436484147129,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18S COL name VAL No Popular Name COL cert VAL A-765,COL make VAL BE COL model VAL 18 COL series VAL D COL name VAL TWIN BEECH COL cert VAL A684,1,0.9998736406029518,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18S COL name VAL No Popular Name COL cert VAL A-765,COL make VAL BE COL model VAL 18 COL series VAL D18C COL name VAL TWIN BEECH COL cert VAL A765,1,0.9998887187223534,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18S COL name VAL No Popular Name COL cert VAL A-765,COL make VAL BE COL model VAL 18 COL series VAL D18CT COL cert VAL 770,1,0.9997403294038221,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18S COL name VAL No Popular Name COL cert VAL A-765,COL make VAL BE COL model VAL 18 COL series VAL E18S9700 COL name VAL TWIN BEECH COL cert VAL A765,1,0.8334767035461312,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18S COL name VAL No Popular Name COL cert VAL A-765,COL make VAL BE COL model VAL 18 COL series VAL TC45G COL name VAL TWIN BEECH COL cert VAL A765,1,0.38566440582931943,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18S COL name VAL No Popular Name COL cert VAL A-765,COL make VAL DGA COL model VAL 18 COL series VAL 18 COL cert VAL 739,1,0.98938531411305,0
COL make VAL BEECH COL model VAL 18 COL series VAL D18S COL name VAL No Popular Name COL cert VAL A-765,COL make VAL MOONEY COL model VAL 18 COL series VAL 18 COL name VAL MOONEY MITE COL cert VAL A803,1,0.7366651667013937,0
COL make VAL BEECH COL model VAL 18 COL series VAL E18S9700 COL name VAL SUPER 18 COL cert VAL A-765,COL make VAL B COL model VAL 75 COL series VAL E75 COL cert VAL A743,1,0.9557560501048347,0
COL make VAL BEECH COL model VAL 18 COL series VAL E18S9700 COL name VAL SUPER 18 COL cert VAL A-765,COL make VAL BE COL model VAL 17 COL series VAL E17B COL cert VAL 641,1,0.9550141464842946,0
COL make VAL BEECH COL model VAL 18 COL series VAL E18S9700 COL name VAL SUPER 18 COL cert VAL A-765,COL make VAL BE COL model VAL 17 COL series VAL E17L COL cert VAL 641,1,0.9516767540251558,0
COL make VAL BEECH COL model VAL 18 COL series VAL E18S9700 COL name VAL SUPER 18 COL cert VAL A-765,COL make VAL BE COL model VAL 18 COL series VAL C18S COL name VAL TWIN BEECH COL cert VAL A757,1,0.4969698710664584,0
COL make VAL BEECH COL model VAL 18 COL series VAL E18S9700 COL name VAL SUPER 18 COL cert VAL A-765,COL make VAL MOONEY COL model VAL 18 COL series VAL 18 COL name VAL MOONEY MITE COL cert VAL A803,1,0.4208049030214169,0
COL make VAL BEECH COL model VAL JRB COL series VAL 4 COL name VAL EXPEDITOR COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL JRB6 COL name VAL TWIN BEECH COL cert VAL A765,1,0.9996175923533209,0
COL make VAL BEECH COL model VAL JRB COL series VAL 6 COL name VAL EXPEDITOR COL cert VAL A-765,COL make VAL BE COL model VAL 18 COL series VAL JRB4 COL name VAL TWIN BEECH COL cert VAL A757,1,0.9996805019950994,0
COL make VAL BEECH COL model VAL JRB COL series VAL 6 COL name VAL EXPEDITOR COL cert VAL A-765,COL make VAL SR COL model VAL 6 COL series VAL A COL cert VAL ATC580,1,0.9775385344360114,0
COL make VAL BEECH COL model VAL RC45 COL series VAL J COL name VAL No Popular Name COL cert VAL A-765,COL make VAL RC COL model VAL 3 COL series VAL 3 COL name VAL REPUBLIC COL cert VAL A769,1,0.9866048066945393,0
COL make VAL BEECH COL model VAL 18 COL series VAL S COL name VAL No Popular Name COL cert VAL TC 710,COL make VAL BE COL model VAL 18 COL series VAL A COL cert VAL 630,1,0.9950190905062526,0
COL make VAL BEECH COL model VAL 18 COL series VAL S COL name VAL No Popular Name COL cert VAL TC 710,COL make VAL BE COL model VAL 18 COL series VAL B18S COL cert VAL 710,1,0.9053635193385314,0
COL make VAL BEECH COL model VAL 18 COL series VAL S COL name VAL No Popular Name COL cert VAL TC 710,COL make VAL BE COL model VAL 18 COL series VAL E18S9700 COL name VAL TWIN BEECH COL cert VAL A765,1,0.8992644342933539,0
COL make VAL BEECH COL model VAL 18 COL series VAL S COL name VAL No Popular Name COL cert VAL TC 710,COL make VAL BE COL model VAL 18 COL series VAL SNB1 COL name VAL TWIN BEECH COL cert VAL A2582,1,0.6004335156804721,0
COL make VAL BEECH COL model VAL 18 COL series VAL S COL name VAL No Popular Name COL cert VAL TC 710,COL make VAL BE COL model VAL 18 COL series VAL TC45G COL name VAL TWIN BEECH COL cert VAL A765,1,0.49811785067024505,0
COL make VAL BEECH COL model VAL 18 COL series VAL S COL name VAL No Popular Name COL cert VAL TC 710,COL make VAL DGA COL model VAL 18 COL series VAL 18 COL cert VAL 739,1,0.8174413489616377,0
COL make VAL BEECH COL model VAL 18 COL series VAL S COL name VAL No Popular Name COL cert VAL TC 710,COL make VAL L COL model VAL 18 COL series VAL 18 COL cert VAL A723,1,0.8617819532322529,0
COL make VAL BEECH COL model VAL 18 COL series VAL S COL name VAL No Popular Name COL cert VAL TC 710,COL make VAL MOONEY COL model VAL 18 COL series VAL 18 COL name VAL MOONEY MITE COL cert VAL A803,1,0.9406588029285197,0
COL make VAL BEECH COL model VAL 18 COL series VAL S COL name VAL No Popular Name COL cert VAL TC 710,COL model VAL 260 COL series VAL 260 COL name VAL NOMAD COL cert VAL 1A18,1,0.6235163025518539,0
COL make VAL BEECH COL model VAL 18 COL series VAL S COL name VAL No Popular Name COL cert VAL TC 710,COL make VAL PA COL model VAL 18 COL series VAL S COL name VAL SUPER CUB COL cert VAL 1A2,1,0.9487010808410437,0
COL make VAL BEECH COL model VAL TC45 COL series VAL G COL name VAL No Popular Name COL cert VAL A-765,COL make VAL BE COL model VAL 18 COL series VAL C45G COL name VAL TWIN BEECH COL cert VAL A765,1,0.9924419862813575,0
COL make VAL BEECH COL model VAL TC45 COL series VAL G COL name VAL No Popular Name COL cert VAL A-765,COL make VAL BE COL model VAL 18 COL series VAL TC45H COL name VAL TWIN BEECH COL cert VAL A765,1,0.9994384135411354,0
COL make VAL BEECH COL model VAL TC45 COL series VAL G COL name VAL No Popular Name COL cert VAL A-765,COL make VAL GA COL model VAL G COL series VAL 44A COL cert VAL A734,1,0.9612457870684649,0
COL make VAL BEECH COL model VAL TC45 COL series VAL G COL name VAL No Popular Name COL cert VAL A-765,COL make VAL P COL model VAL 68 COL series VAL TC COL name VAL OBSERVER COL cert VAL A31EU,1,0.7701270578280076,0
COL make VAL BEECH COL model VAL TC45 COL series VAL H COL name VAL No Popular Name COL cert VAL A-765,COL make VAL BE COL model VAL 18 COL series VAL TC45G COL name VAL TWIN BEECH COL cert VAL A765,1,0.9981170892428469,0
COL make VAL BEECH COL model VAL TC45 COL series VAL H COL name VAL No Popular Name COL cert VAL A-765,COL make VAL GARLIK COL model VAL HH COL series VAL 1K COL cert VAL H5NM,1,0.5288195299884635,0
COL make VAL BEECH COL model VAL UC45 COL series VAL F COL name VAL EXPEDITOR COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL C45F COL name VAL TWIN BEECH COL cert VAL A757,1,0.9711012619514852,0
COL make VAL BEECH COL model VAL UC45 COL series VAL F COL name VAL EXPEDITOR COL cert VAL A-757,COL make VAL BE COL model VAL 18 COL series VAL UC45J COL name VAL TWIN BEECH COL cert VAL A765,1,0.9991807692076613,0
COL make VAL BEECH COL model VAL UC45 COL series VAL F COL name VAL EXPEDITOR COL cert VAL A-757,COL make VAL FRCHLD COL model VAL F45 COL series VAL F45 COL cert VAL 603,1,0.9427528399067043,0
