make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
MOONEY,MOONEY,M20D,20,M20D,A,2A3,2A3,MASTER,MARK 20A,1,0.7266234995796129,0
MOONEY,MOONEY,M20D,20,M20D,B,2A3,2A3,MASTER,MARK 21,1,0.834692878578249,0
MOONEY,MOONEY,M20D,20,M20D,E,2A3,2A3,MASTER,CHAPARRAL,1,0.5484966031691224,0
MOONEY,MOONEY,M20D,20,M20D,F,2A3,2A3,MASTER,EXECUTIVE,1,0.4614863424882678,0
MOONEY,MOONEY,M20D,20,M20D,K,2A3,2A3,MASTER,231,1,0.8866558646111807,0
MOONEY,MOONEY,M20D,20,M20D,M,2A3,2A3,MASTER,,1,0.9897861936858041,0
MOONEY,MOONEY,M20D,20,M20D,R,2A3,2A3,MASTER,,1,0.8582104024187218,0
MOONEY,MOONEY,M20D,20,M20D,S,2A3,2A3,MASTER,,1,0.9924865036463325,0
MOONEY,MOONEY,M20D,20,M20D,TN,2A3,2A3,MASTER,,1,0.7121225049932861,0
MOONEY,MOONEY,M20D,20,M20D,U,2A3,2A3,MASTER,,1,0.9944321164160909,0
MOONEY,MOONEY,M20D,20,M20D,V,2A3,2A3,MASTER,,1,0.9787254922336867,0
AEROSTAR,MOONEY,M20F,20,M20F,M,2A3,2A3,EXECUTIVE,,1,0.48381935502213363,0
AEROSTAR,MOONEY,M20F,20,M20F,S,2A3,2A3,EXECUTIVE,,1,0.4823712457336855,0
AEROSTAR,MOONEY,M20F,20,M20F,V,2A3,2A3,EXECUTIVE,,1,0.4484464439105607,0
MOONEY,MOONEY,M20J,20,M20J,20,2A3,2A3,MOONEY 201,MARK 20,1,0.8212981473649585,0
MOONEY,MOONEY,M20J,20,M20J,A,2A3,2A3,MOONEY 201,MARK 20A,1,0.36575341702169684,0
MOONEY,MOONEY,M20J,20,M20J,K,2A3,2A3,MOONEY 201,231,1,0.8865770109515559,0
MOONEY,MOONEY,M20J,20,M20J,M,2A3,2A3,MOONEY 201,,1,0.912689548741784,0
MOONEY,MOONEY,M20J,20,M20J,R,2A3,2A3,MOONEY 201,,1,0.6094993648563605,0
MOONEY,MOONEY,M20J,20,M20J,S,2A3,2A3,MOONEY 201,,1,0.9235871680123938,0
MOONEY,MOONEY,M20J,20,M20J,TN,2A3,2A3,MOONEY 201,,1,0.7767848549245463,0
MOONEY,MOONEY,M20J,20,M20J,U,2A3,2A3,MOONEY 201,,1,0.8977963744791237,0
MOONEY,MOONEY,M20J,20,M20J,V,2A3,2A3,MOONEY 201,,1,0.5083927628585524,0
MOONEY,MOONEY,M20K,20,M20K,20,2A3,2A3,MOONEY 231,MARK 20,1,0.572560839038176,0
MOONEY,MOONEY,M20K,20,M20K,M,2A3,2A3,MOONEY 231,,1,0.6674693222073774,0
MOONEY,MOONEY,M20K,20,M20K,S,2A3,2A3,MOONEY 231,,1,0.745361476530664,0
MOONEY,MOONEY,M20K,20,M20K,TN,2A3,2A3,MOONEY 231,,1,0.4387476105502541,0
MOONEY,MOONEY,M20K,20,M20K,U,2A3,2A3,MOONEY 231,,1,0.5880316171995358,0
MOONEY,MOONEY,M20K,20,M20K,V,2A3,2A3,MOONEY 231,,1,0.3198595365408696,0
MOONEY,MOONEY,M20L,18,M20L,L,2A3,A803,MOONEY PFM,MOONEY MITE,1,0.7398424411595599,0
MOONEY,MOONEY,M20L,20,M20L,20,2A3,2A3,MOONEY PFM,MARK 20,1,0.9667198079818743,0
MOONEY,MOONEY,M20L,20,M20L,A,2A3,2A3,MOONEY PFM,MARK 20A,1,0.630366750920608,0
MOONEY,MOONEY,M20L,20,M20L,B,2A3,2A3,MOONEY PFM,MARK 21,1,0.45108516971117996,0
MOONEY,MOONEY,M20L,20,M20L,K,2A3,2A3,MOONEY PFM,231,1,0.7967597552204846,0
MOONEY,MOONEY,M20L,20,M20L,M,2A3,2A3,MOONEY PFM,,1,0.7444393182115753,0
MOONEY,MOONEY,M20L,20,M20L,R,2A3,2A3,MOONEY PFM,,1,0.36895096305136516,0
MOONEY,MOONEY,M20L,20,M20L,S,2A3,2A3,MOONEY PFM,,1,0.9672973789964241,0
MOONEY,MOONEY,M20L,20,M20L,TN,2A3,2A3,MOONEY PFM,,1,0.6769150233385111,0
MOONEY,MOONEY,M20L,20,M20L,U,2A3,2A3,MOONEY PFM,,1,0.7380995343166985,0
MOONEY,MOONEY,M20M,20,M20M,20,2A3,2A3,TLS,MARK 20,1,0.6376193876499443,0
MOONEY,MOONEY,M20M,20,M20M,A,2A3,2A3,TLS,MARK 20A,1,0.300781003243895,0
MOONEY,MOONEY,M20M,20,M20M,K,2A3,2A3,TLS,231,1,0.650936893923735,0
MOONEY,MOONEY,M20M,20,M20M,S,2A3,2A3,TLS,,1,0.7974071363348957,0
MOONEY,MOONEY,M20M,20,M20M,TN,2A3,2A3,TLS,,1,0.3935183057238443,0
MOONEY,MOONEY,M20M,20,M20M,U,2A3,2A3,TLS,,1,0.8752462010277664,0
MOONEY,MOONEY,M20M,20,M20M,V,2A3,2A3,TLS,,1,0.43005242420964884,0
MOONEY,MOONEY,M20R,20,M20R,20,2A3,2A3,OVATION,MARK 20,1,0.9580589491313807,0
MOONEY,MOONEY,M20R,20,M20R,A,2A3,2A3,OVATION,MARK 20A,1,0.7435104683020285,0
MOONEY,MOONEY,M20R,20,M20R,B,2A3,2A3,OVATION,MARK 21,1,0.48004070144135375,0
MOONEY,MOONEY,M20R,20,M20R,K,2A3,2A3,OVATION,231,1,0.7678515397678678,0
MOONEY,MOONEY,M20R,20,M20R,M,2A3,2A3,OVATION,,1,0.989244899966849,0
MOONEY,MOONEY,M20R,20,M20R,S,2A3,2A3,OVATION,,1,0.8401249650555512,0
MOONEY,MOONEY,M20R,20,M20R,TN,2A3,2A3,OVATION,,1,0.7768677398505739,0
MOONEY,MOONEY,M20R,20,M20R,U,2A3,2A3,OVATION,,1,0.9830390019172343,0
MOONEY,MOONEY,M20R,20,M20R,V,2A3,2A3,OVATION,,1,0.7719880750695421,0
MOONEY,MOONEY,M20S,20,M20S,20,2A3,2A3,EAGLE,MARK 20,1,0.9648101871037418,0
MOONEY,MOONEY,M20S,20,M20S,A,2A3,2A3,EAGLE,MARK 20A,1,0.6390180272952141,0
MOONEY,MOONEY,M20S,20,M20S,B,2A3,2A3,EAGLE,MARK 21,1,0.5599090506777264,0
MOONEY,MOONEY,M20S,20,M20S,K,2A3,2A3,EAGLE,231,1,0.5650328155731623,0
MOONEY,MOONEY,M20S,20,M20S,M,2A3,2A3,EAGLE,,1,0.8289639174374288,0
MOONEY,MOONEY,M20S,20,M20S,R,2A3,2A3,EAGLE,,1,0.3475768540380426,0
MOONEY,MOONEY,M20S,20,M20S,TN,2A3,2A3,EAGLE,,1,0.7373407769429743,0
MOONEY,MOONEY,M20S,20,M20S,U,2A3,2A3,EAGLE,,1,0.9959170038189067,0
MOONEY,MOONEY,M20S,20,M20S,V,2A3,2A3,EAGLE,,1,0.42193602580169687,0
MOONEY,MOONEY,M20TN,20,M20TN,20,2A3,2A3,ACCLAIM,MARK 20,1,0.9671114935472358,0
MOONEY,MOONEY,M20TN,20,M20TN,A,2A3,2A3,ACCLAIM,MARK 20A,1,0.6708388784065454,0
MOONEY,MOONEY,M20TN,20,M20TN,B,2A3,2A3,ACCLAIM,MARK 21,1,0.635489088935462,0
MOONEY,MOONEY,M20TN,20,M20TN,E,2A3,2A3,ACCLAIM,CHAPARRAL,1,0.439438027711181,0
MOONEY,MOONEY,M20TN,20,M20TN,K,2A3,2A3,ACCLAIM,231,1,0.9688771188128934,0
MOONEY,MOONEY,M20TN,20,M20TN,M,2A3,2A3,ACCLAIM,,1,0.9891158112903937,0
MOONEY,MOONEY,M20TN,20,M20TN,R,2A3,2A3,ACCLAIM,,1,0.742690443243568,0
MOONEY,MOONEY,M20TN,20,M20TN,S,2A3,2A3,ACCLAIM,,1,0.986827328015165,0
MOONEY,MOONEY,M20TN,20,M20TN,U,2A3,2A3,ACCLAIM,,1,0.9904978100478665,0
MOONEY,MOONEY,M20TN,20,M20TN,V,2A3,2A3,ACCLAIM,,1,0.7839086104464119,0
MOONEY,MOONEY,M20U,20,M20U,20,2A3,2A3,OVATION ULTRA,MARK 20,1,0.9603947240172978,0
MOONEY,MOONEY,M20U,20,M20U,A,2A3,2A3,OVATION ULTRA,MARK 20A,1,0.5700033468051215,0
MOONEY,MOONEY,M20U,20,M20U,B,2A3,2A3,OVATION ULTRA,MARK 21,1,0.43855699513568136,0
MOONEY,MOONEY,M20U,20,M20U,K,2A3,2A3,OVATION ULTRA,231,1,0.9617118842035408,0
MOONEY,MOONEY,M20U,20,M20U,M,2A3,2A3,OVATION ULTRA,,1,0.9861822426544681,0
MOONEY,MOONEY,M20U,20,M20U,R,2A3,2A3,OVATION ULTRA,,1,0.6138480845330639,0
MOONEY,MOONEY,M20U,20,M20U,S,2A3,2A3,OVATION ULTRA,,1,0.9769939266431393,0
MOONEY,MOONEY,M20U,20,M20U,TN,2A3,2A3,OVATION ULTRA,,1,0.9272809912632788,0
MOONEY,MOONEY,M20U,20,M20U,V,2A3,2A3,OVATION ULTRA,,1,0.6696460101340083,0
MOONEY,MOONEY,M20V,20,M20V,20,2A3,2A3,ACCLAIM ULTRA,MARK 20,1,0.954945955933939,0
MOONEY,MOONEY,M20V,20,M20V,A,2A3,2A3,ACCLAIM ULTRA,MARK 20A,1,0.6293851371966576,0
MOONEY,MOONEY,M20V,20,M20V,B,2A3,2A3,ACCLAIM ULTRA,MARK 21,1,0.44440721112423387,0
MOONEY,MOONEY,M20V,20,M20V,K,2A3,2A3,ACCLAIM ULTRA,231,1,0.6502848837512175,0
MOONEY,MOONEY,M20V,20,M20V,M,2A3,2A3,ACCLAIM ULTRA,,1,0.98290521250634,0
MOONEY,MOONEY,M20V,20,M20V,R,2A3,2A3,ACCLAIM ULTRA,,1,0.36609576073603406,0
MOONEY,MOONEY,M20V,20,M20V,S,2A3,2A3,ACCLAIM ULTRA,,1,0.7529214259306414,0
MOONEY,MOONEY,M20V,20,M20V,TN,2A3,2A3,ACCLAIM ULTRA,,1,0.7111538745937924,0
MOONEY,MOONEY,M20V,20,M20V,U,2A3,2A3,ACCLAIM ULTRA,,1,0.9860217551031301,0
ZLIN,MORAVN,Z526,526,L,LZLIN,EASA.A.353,A30EU,SKYDEVIL,,0,0.9317556529438074,1
DE HAVILLAND,MOTH,DH60,60,GM,GMW,A-1,ATC197,GIPSY MOTH,,1,0.40214405391555175,0
DE HAVILLAND,DH,DH60,125,GMW,400A,A-1,A3EU,GIPSY MOTH,,1,0.3101657711610719,0
DE HAVILLAND,DHC,DH60,6,GMW,400,A-1,A9EA,GIPSY MOTH,,1,0.32129162542286543,0
DE HAVILLAND,MOTH,DH60,60,GMW,GM,A-1,ATC197,GIPSY MOTH,,1,0.3285780193835019,0
AERMACCHI,MRCHTI,F260,F260,B,F260,EASA.A.586,A10EU,No Popular Name,,1,0.6732409574467061,0
AERMACCHI,MRCHTI,F260,F260,D,F260,EASA.A.586,A10EU,No Popular Name,,1,0.47354881112204883,0
AERMACCHI,MRCHTI,F260,F260,F260,B,EASA.A.586,A10EU,No Popular Name,,1,0.7361506344471125,0
AERMACCHI,MRCHTI,F260,F260,F260,D,EASA.A.586,A10EU,No Popular Name,,1,0.4229369144192592,0
MORANE SAULNIER,MS,MS880,893,B,A,EASA.A.377,7A14,RALLYE CLUB,RALLYE COMMODORE,1,0.442646437871051,0
MORANE SAULNIER,MS,MS893,893,A,E,EASA.A.379,7A14,RALLYE COMMODORE,RALLYE 180 GT,1,0.931069267316184,0
MORANE SAULNIER,MS,MS893,RALLYE,A,150ST,EASA.A.379,7A14,RALLYE COMMODORE,RALLYE 150 ST,1,0.5326090561825048,0
MORANE SAULNIER,MS,MS893,893,E,A,EASA.A.379,7A14,RALLYE COMMODORE,RALLYE COMMODORE,1,0.9664980169276938,0
MORANE SAULNIER,MS,MS893,RALLYE,E,150ST,EASA.A.379,7A14,RALLYE COMMODORE,RALLYE 150 ST,1,0.5479615163719458,0
MORANE SAULNIER,MS,MS894,880,A,B,EASA.A.379,7A14,RALLYE MINERVA,RALLYE,1,0.40902269804452684,0
MORANE SAULNIER,MS,MS894,893,A,A,EASA.A.379,7A14,RALLYE MINERVA,RALLYE COMMODORE,1,0.9440963107526682,0
MORANE SAULNIER,MS,MS894,893,A,E,EASA.A.379,7A14,RALLYE MINERVA,RALLYE 180 GT,1,0.8378949186613662,0
MORANE SAULNIER,MS,MS894,RALLYE,A,150ST,EASA.A.379,7A14,RALLYE MINERVA,RALLYE 150 ST,1,0.7325360159086689,0
SOCATA,MS,RALLYE 235,RALLYE,C,235E,EASA.A.379,7A14,GABIER,RALLYE 235 E,1,0.3047885269589384,0
SOCATA,MS,RALLYE 235,RALLYE,E,235C,EASA.A.379,7A14,GABIER,RALLYE 235 C,1,0.5741374670608579,0
MITSUBISHI,MU,MU2B,2B,10,15,NOT IDENTIFIED,A2PC,MARQUISE,,1,0.31321770068381966,0
MITSUBISHI,MU,MU2B,2B,10,20,NOT IDENTIFIED,A2PC,MARQUISE,,1,0.7223795894446531,0
MITSUBISHI,MU,MU2B,2B,10,25,NOT IDENTIFIED,A2PC,MARQUISE,,1,0.44566409715693733,0
MITSUBISHI,MU,MU2B,2B,10,2B,NOT IDENTIFIED,A2PC,MARQUISE,,1,0.712834334117366,0
MITSUBISHI,MU,MU2B,2B,15,20,NOT IDENTIFIED,A2PC,MARQUISE,,1,0.45365796813425574,0
MITSUBISHI,MU,MU2B,2B,15,2B,NOT IDENTIFIED,A2PC,MARQUISE,,1,0.8610786613811354,0
MITSUBISHI,MU,MU2B,2B,20,10,NOT IDENTIFIED,A2PC,MARQUISE,,1,0.5317134271118367,0
MITSUBISHI,MU,MU2B,2B,20,15,NOT IDENTIFIED,A2PC,MARQUISE,,1,0.7855045974599587,0
MITSUBISHI,MU,MU2B,2B,20,25,NOT IDENTIFIED,A2PC,MARQUISE,,1,0.988230706743672,0
MITSUBISHI,MU,MU2B,2B,20,2B,NOT IDENTIFIED,A2PC,MARQUISE,,1,0.8136853314937478,0
MITSUBISHI,MU,MU2B,2B,20,30,NOT IDENTIFIED,A2PC,MARQUISE,,1,0.5893573969416692,0
MITSUBISHI,MU,MU2B,2B,25,26,NOT IDENTIFIED,A2PC,MARQUISE,,1,0.37006610854938987,0
MITSUBISHI,MU,MU2B,2B,25,26A,NOT IDENTIFIED,A10SW,MARQUISE,,1,0.5465489546644843,0
MITSUBISHI,MU,MU2B,2B,26,26A,NOT IDENTIFIED,A10SW,MARQUISE,,1,0.9947661533513117,0
MITSUBISHI,MU,MU2B,2B,26A,26,NOT IDENTIFIED,A2PC,MARQUISE,,1,0.9937087356764953,0
MITSUBISHI,MU,MU2B,2B,MU2B,10,NOT IDENTIFIED,A2PC,MARQUISE,,1,0.8405513649471479,0
MITSUBISHI,MU,MU2B,2B,MU2B,15,NOT IDENTIFIED,A2PC,MARQUISE,,1,0.9110857901468067,0
MITSUBISHI,MU,MU2B,2B,MU2B,20,NOT IDENTIFIED,A2PC,MARQUISE,,1,0.9248115704452728,0
MITSUBISHI,MU,MU2B,2B,MU2B,25,NOT IDENTIFIED,A2PC,MARQUISE,,1,0.6424160368396439,0
MITSUBISHI,MU,MU2B,2B,MU2B,26,NOT IDENTIFIED,A2PC,MARQUISE,,1,0.8503658746472104,0
MITSUBISHI,MU,MU2B,2B,MU2B,26A,NOT IDENTIFIED,A10SW,MARQUISE,,1,0.6788303902130192,0
MITSUBISHI,MU,MU2B,2B,MU2B,30,NOT IDENTIFIED,A2PC,MARQUISE,,1,0.8921787138945817,0
MITSUBISHI,MU,MU2B,2B,MU2B,35,NOT IDENTIFIED,A2PC,MARQUISE,,1,0.7723350506029664,0
MITSUBISHI,MU,MU2B,2B,MU2B,36,NOT IDENTIFIED,A2PC,MARQUISE,,1,0.9062672781378087,0
MITSUBISHI,MU,MU2B,2B,MU2B,36A,NOT IDENTIFIED,A10SW,MARQUISE,,1,0.7353425424144907,0
MITSUBISHI,MU,MU2B,2B,MU2B,40,NOT IDENTIFIED,A10SW,MARQUISE,,1,0.6827602657704178,0
MITSUBISHI,MU,MU2B,2B,MU2B,60,NOT IDENTIFIED,A10SW,MARQUISE,,1,0.8663119784087211,0
MITSUBISHI,MU,MU2B,2B,30,2B,NOT IDENTIFIED,A2PC,MARQUISE,,1,0.6297537785356847,0
MITSUBISHI,MU,MU2B,2B,35,2B,NOT IDENTIFIED,A2PC,MARQUISE,,1,0.5010267220907617,0
MITSUBISHI,MU,MU2B,2B,36,25,25,A2PC,MARQUISE,,1,0.7068909949722689,0
MITSUBISHI,MU,MU2B,2B,36,36A,25,A10SW,MARQUISE,,1,0.9893448278803628,0
MITSUBISHI,MU,MU2B,2B,36A,36,25,A2PC,MARQUISE,,1,0.9953275816289159,0
MITSUBISHI,MU,MU2B,2B,40,2B,NOT IDENTIFIED,A2PC,SOLITAIRE,,1,0.6165229531128075,0
MITSUBISHI,MU,MU2B,2B,60,2B,NOT IDENTIFIED,A2PC,MARQUISE,,1,0.3301733503039509,0
MITSUBISHI,MU,MU2B,2B,60,30,NOT IDENTIFIED,A2PC,MARQUISE,,1,0.7522424073165478,0
MITSUBISHI,MU,MU2B,2B,60,36,NOT IDENTIFIED,A2PC,MARQUISE,,1,0.5686142988170196,0
MITSUBISHI,MU,MU2B,2B,60,40,NOT IDENTIFIED,A10SW,MARQUISE,,1,0.9451173409216636,0
MITSUBISHI,MU,MU300,300,MU300,10,A14SW,A14SW,DIAMOND I,,1,0.9500688308807618,0
MAULE,MXT,MX7,7,180,180,3A23,3A23,STAR ROCKET,,1,0.8173627764283747,0
NORTH AMERICAN,,NA265,265,20,265,A2WE,A2WE,SABRELINER,SABRELINER,1,0.4457914036243549,0
NORTH AMERICAN,,NA265,265,NA265,20,A2WE,A2WE,SABRELINER,SABRELINER,1,0.7576610812159427,0
NORTH AMERICAN,,NA265,265,NA265,40,A2WE,A2WE,SABRELINER,SABRELINER-40,1,0.5335408569013331,0
NORTH AMERICAN,,NA265,265,NA265,60,A2WE,A2WE,SABRELINER,SABRELINER-60,1,0.43959065482945503,0
NORTH AMERICAN,,NA265,265,NA265,65,A2WE,A2WE,SABRELINER,SABRELINER-65,1,0.5105373528624341,0
NORTH AMERICAN,,NA265,265,40,265,A2WE,A2WE,SABRELINER 40,SABRELINER,1,0.7089569373138771,0
NORTH AMERICAN,,NA265,265,60,265,A2WE,A2WE,SABRELINER 60,SABRELINER,1,0.5071319347116509,0
SABRELINER,,NA265,265,65,265,A2WE,A2WE,SABRELINER 65,SABRELINER,1,0.6132097267809682,0
SABRELINER,,NA265,265,80,265,A2WE,A2WE,SABRELINER 80,SABRELINER,1,0.41226453479303354,0
NORTH AMERICAN,SF,A36,340,A,A,LTC-15,A52EU,MUSTANG,,1,0.8160720025511746,0
NORTH AMERICAN,BT,BT14,15,BT14,15,LTC-32,A2571,YALE,,1,0.36035561545154077,0
NORTH AMERICAN,,T28,N260,T28,T28B,NOT CERTIFICATED,AR30,TROJAN,,1,0.8936971620898059,0
NORTH AMERICAN,,T28,N260,B,T28A,NOT CERTIFICATED,AR30,TROJAN,,1,0.6778748497701529,0
NORTH AMERICAN,,P51,P51,C,D,NOT CERTIFICATED,L113,MUSTANG,,1,0.6138262061624216,0
NORTH AMERICAN,,P51,P51,C,K,NOT CERTIFICATED,L113,MUSTANG,,1,0.5290382670504516,0
NORTH AMERICAN,,P51,P51,D,C,NOT CERTIFICATED,L113,MUSTANG,,1,0.5171941419755365,0
NORTH AMERICAN,,P51,P51,D,K,NOT CERTIFICATED,L113,MUSTANG,,1,0.7634192967669501,0
NORTH AMERICAN,,P51,P51,K,C,NOT CERTIFICATED,L113,MUSTANG,,1,0.7062443352144149,0
NORTH AMERICAN,,P51,P51,K,D,NOT CERTIFICATED,L113,MUSTANG,,1,0.951190228523225,0
NAVION,NAVION,NAVION,NAVION,A,B,A-782,A782,No Popular Name,,1,0.99740796990942,0
NAVION,NAVION,NAVION,NAVION,A,D,A-782,A782,No Popular Name,,1,0.7784228401259816,0
NAVION,NAVION,NAVION,NAVION,A,E,A-782,A782,No Popular Name,,1,0.6469432199843358,0
NAVION,NAVION,NAVION,NAVION,A,F,A-782,A782,No Popular Name,,1,0.8386272730765618,0
NAVION,NAVION,NAVION,NAVION,A,G,A-782,A782,No Popular Name,,1,0.9853586922453399,0
NAVION,NAVION,NAVION,NAVION,A,H,A-782,A782,No Popular Name,,1,0.8403694786994188,0
NAVION,NAVION,NAVION,NAVION,A,L17A,A-782,A782,No Popular Name,,1,0.6639770162992866,0
NAVION,NAVION,NAVION,NAVION,A,L17B,A-782,A782,No Popular Name,,1,0.7508553878151079,0
NAVION,NAVION,NAVION,NAVION,A,L17C,A-782,A782,No Popular Name,,1,0.6748253474444437,0
NAVION,NAVION,NAVION,NAVION,A,NAVION,A-782,A782,No Popular Name,,1,0.9967042195794777,0
NAVION,NAVION,NAVION,NAVION,B,A,A-782,A782,No Popular Name,,1,0.9962082092413082,0
NAVION,NAVION,NAVION,NAVION,B,D,A-782,A782,No Popular Name,,1,0.6796663353536361,0
NAVION,NAVION,NAVION,NAVION,B,E,A-782,A782,No Popular Name,,1,0.5187316663006102,0
NAVION,NAVION,NAVION,NAVION,B,F,A-782,A782,No Popular Name,,1,0.6264583613867611,0
NAVION,NAVION,NAVION,NAVION,B,G,A-782,A782,No Popular Name,,1,0.968599254691655,0
NAVION,NAVION,NAVION,NAVION,B,H,A-782,A782,No Popular Name,,1,0.7094810605504669,0
NAVION,NAVION,NAVION,NAVION,B,L17A,A-782,A782,No Popular Name,,1,0.42283718205453835,0
NAVION,NAVION,NAVION,NAVION,B,L17B,A-782,A782,No Popular Name,,1,0.7883845837694593,0
NAVION,NAVION,NAVION,NAVION,B,L17C,A-782,A782,No Popular Name,,1,0.4668314421565503,0
NAVION,NAVION,NAVION,NAVION,B,NAVION,A-782,A782,No Popular Name,,1,0.9915527476809396,0
NAVION,NAVION,NAVION,NAVION,D,A,A-782,A782,No Popular Name,,1,0.9862313737422617,0
NAVION,NAVION,NAVION,NAVION,D,B,A-782,A782,No Popular Name,,1,0.8119514936913887,0
NAVION,NAVION,NAVION,NAVION,D,E,A-782,A782,No Popular Name,,1,0.35950531836273825,0
NAVION,NAVION,NAVION,NAVION,D,F,A-782,A782,No Popular Name,,1,0.4501311552838941,0
NAVION,NAVION,NAVION,NAVION,D,G,A-782,A782,No Popular Name,,1,0.9059113870984109,0
NAVION,NAVION,NAVION,NAVION,D,H,A-782,A782,No Popular Name,,1,0.5479007772698848,0
NAVION,NAVION,NAVION,NAVION,D,L17A,A-782,A782,No Popular Name,,1,0.3781137386887426,0
NAVION,NAVION,NAVION,NAVION,D,L17B,A-782,A782,No Popular Name,,1,0.4357422715789049,0
NAVION,NAVION,NAVION,NAVION,D,L17C,A-782,A782,No Popular Name,,1,0.3803935640370492,0
NAVION,NAVION,NAVION,NAVION,D,NAVION,A-782,A782,No Popular Name,,1,0.9514842010074661,0
RYAN,NAVION,NAVION,NAVION,E,A,A-782,A782,No Popular Name,,1,0.6641677097659436,0
RYAN,NAVION,NAVION,NAVION,E,G,A-782,A782,No Popular Name,,1,0.6840764224017409,0
RYAN,NAVION,NAVION,NAVION,E,NAVION,A-782,A782,No Popular Name,,1,0.5406031658057052,0
RYAN,NAVION,NAVION,NAVION,F,A,A-782,A782,No Popular Name,,1,0.8803004941294894,0
RYAN,NAVION,NAVION,NAVION,F,B,A-782,A782,No Popular Name,,1,0.3614624826251906,0
RYAN,NAVION,NAVION,NAVION,F,G,A-782,A782,No Popular Name,,1,0.41162298879250536,0
RYAN,NAVION,NAVION,NAVION,F,NAVION,A-782,A782,No Popular Name,,1,0.7899906368366821,0
NAVION,NAVION,NAVION,NAVION,G,A,A-782,A782,No Popular Name,,1,0.9912797662157384,0
NAVION,NAVION,NAVION,NAVION,G,B,A-782,A782,No Popular Name,,1,0.9287338938399616,0
NAVION,NAVION,NAVION,NAVION,G,D,A-782,A782,No Popular Name,,1,0.7844533384572484,0
NAVION,NAVION,NAVION,NAVION,G,E,A-782,A782,No Popular Name,,1,0.6510128169468623,0
NAVION,NAVION,NAVION,NAVION,G,F,A-782,A782,No Popular Name,,1,0.6998040449977494,0
NAVION,NAVION,NAVION,NAVION,G,H,A-782,A782,No Popular Name,,1,0.7665877237920468,0
NAVION,NAVION,NAVION,NAVION,G,L17A,A-782,A782,No Popular Name,,1,0.5450263225491863,0
NAVION,NAVION,NAVION,NAVION,G,L17B,A-782,A782,No Popular Name,,1,0.5992295775051595,0
NAVION,NAVION,NAVION,NAVION,G,L17C,A-782,A782,No Popular Name,,1,0.5753939160700023,0
NAVION,NAVION,NAVION,NAVION,G,NAVION,A-782,A782,No Popular Name,,1,0.9883028651748091,0
NAVION,NAVION,NAVION,NAVION,H,A,A-782,A782,RANGEMASTER,,1,0.9932436618671437,0
NAVION,NAVION,NAVION,NAVION,H,B,A-782,A782,RANGEMASTER,,1,0.9334961292876032,0
NAVION,NAVION,NAVION,NAVION,H,D,A-782,A782,RANGEMASTER,,1,0.7106755381806658,0
NAVION,NAVION,NAVION,NAVION,H,E,A-782,A782,RANGEMASTER,,1,0.5790201198876899,0
NAVION,NAVION,NAVION,NAVION,H,F,A-782,A782,RANGEMASTER,,1,0.6784218990589241,0
NAVION,NAVION,NAVION,NAVION,H,G,A-782,A782,RANGEMASTER,,1,0.9810859763147408,0
NAVION,NAVION,NAVION,NAVION,H,L17A,A-782,A782,RANGEMASTER,,1,0.5206869171091507,0
NAVION,NAVION,NAVION,NAVION,H,L17B,A-782,A782,RANGEMASTER,,1,0.5673831052458962,0
NAVION,NAVION,NAVION,NAVION,H,L17C,A-782,A782,RANGEMASTER,,1,0.49380675342045716,0
NAVION,NAVION,NAVION,NAVION,H,NAVION,A-782,A782,RANGEMASTER,,1,0.9923069923371924,0
NORTH AMERICAN,CHAMP,L17,7,A,L16A,A-782,A759,No Popular Name,TRAVELLER,1,0.5913724910408693,0
NORTH AMERICAN,L,L17,18,A,18,A-782,A723,No Popular Name,,1,0.9861013695418104,0
NORTH AMERICAN,NAVION,L17,NAVION,A,L17B,A-782,A782,No Popular Name,,1,0.9950506076467994,0
NORTH AMERICAN,NAVION,L17,NAVION,A,L17C,A-782,A782,No Popular Name,,1,0.9939932604746906,0
RYAN,CHAMP,L17,7,B,L16B,A-782,A759,No Popular Name,TRAVELLER,1,0.5981158738021427,0
RYAN,NAVION,L17,NAVION,B,L17A,A-782,A782,No Popular Name,,1,0.9078930496221059,0
RYAN,NAVION,L17,NAVION,B,L17C,A-782,A782,No Popular Name,,1,0.9946604465724082,0
RYAN,PA,L17,19,C,L18C,A-782,1A2,No Popular Name,,1,0.8730280404473079,0
NAVION,NAVION,NAVION,NAVION,NAVION,A,A-782,A782,No Popular Name,,1,0.9961878010419202,0
NAVION,NAVION,NAVION,NAVION,NAVION,B,A-782,A782,No Popular Name,,1,0.9884136249931386,0
NAVION,NAVION,NAVION,NAVION,NAVION,D,A-782,A782,No Popular Name,,1,0.568057094444301,0
NAVION,NAVION,NAVION,NAVION,NAVION,E,A-782,A782,No Popular Name,,1,0.4792843669047951,0
NAVION,NAVION,NAVION,NAVION,NAVION,F,A-782,A782,No Popular Name,,1,0.8626221696021897,0
NAVION,NAVION,NAVION,NAVION,NAVION,G,A-782,A782,No Popular Name,,1,0.9866421059436623,0
NAVION,NAVION,NAVION,NAVION,NAVION,H,A-782,A782,No Popular Name,,1,0.8934111118307233,0
NAVION,NAVION,NAVION,NAVION,NAVION,L17A,A-782,A782,No Popular Name,,1,0.6940137943146562,0
