left,right,match,match_confidence,gold,left_id,right_id,TP,TN,FP,FN,top1_pred
COL make VAL AERO COMMANDER COL model VAL 680 COL series VAL T COL name VAL TURBO COMMANDER COL cert VAL 2A4,COL make VAL P COL model VAL 2V COL series VAL 7 COL cert VAL A24NM,0,0.9999964539259717,0,92,3525,0,1,0,0,1
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 72 COL name VAL SUPER 70 COL cert VAL 4A25,COL make VAL P COL model VAL 2V COL series VAL 7BLKHLS COL cert VAL A15SW,0,0.9999973220090125,0,4786,3526,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 248 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL P COL model VAL 2V COL series VAL 7EAC COL cert VAL A1RM,0,0.9999970791982385,0,1941,3527,0,1,0,0,1
COL make VAL PILATUS COL model VAL PC6 COL series VAL H2 COL name VAL PORTER COL cert VAL F56-10,COL make VAL HEATH COL model VAL CNA40 COL series VAL CNA40 COL cert VAL ATC495,0,0.9999971923066447,0,11251,3528,0,1,0,0,1
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL HEATH COL model VAL LNB4 COL series VAL LNB4 COL cert VAL ATC456,0,0.9999968258170853,0,3793,3529,0,1,0,0,1
COL make VAL SCHWEIZER COL model VAL SGS1 35 COL series VAL SGS1 35 COL name VAL No Popular Name COL cert VAL G4EA,COL make VAL AIRMEC COL model VAL A1 COL series VAL EAGLEROCK COL cert VAL ATC57,0,0.9999973568433013,0,8297,3530,0,1,0,0,1
COL make VAL CHAMPION COL model VAL 7KC COL series VAL 7KC COL name VAL CITABRIA COL cert VAL A-759,COL make VAL AIRMEC COL model VAL A1 COL series VAL EAGLEROCKA14 COL cert VAL 2103,0,0.9999972795839648,0,4060,3531,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2V5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL H COL model VAL 37 COL series VAL CH37B COL name VAL MOJAVE COL cert VAL H7EA,0,0.999997438444201,0,2048,3532,0,1,0,0,1
COL make VAL PIPER COL model VAL PA18 COL series VAL 135 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL H COL model VAL 37 COL series VAL CH37C COL name VAL MOJAVE COL cert VAL H7EA,0,0.9999974332588247,0,7504,3533,0,1,0,0,1
COL make VAL MORANE SAULNIER COL model VAL MS760 COL series VAL A COL name VAL PARIS IA COL cert VAL 3,COL make VAL REAGAN COL model VAL C123 COL series VAL K COL cert VAL A6NM,0,0.999997359795916,0,7042,3534,0,1,0,0,1
COL make VAL HUGHES COL model VAL 369 COL series VAL E COL name VAL 500E COL cert VAL H3WE,COL make VAL BLUMEN COL model VAL C123 COL series VAL KRESTD COL cert VAL A48NM,0,0.9999967632460945,0,5884,3535,0,1,0,0,1
COL make VAL STINSON COL model VAL 10 COL series VAL 10 COL name VAL VOYAGER COL cert VAL A-709,COL make VAL AIRNTC COL model VAL C123 COL series VAL K COL name VAL PROVIDER COL cert VAL A12NM,0,0.9999972870183724,0,8755,3536,0,1,0,0,1
COL make VAL CESSNA COL model VAL T210 COL series VAL R COL name VAL TURBO CENTURION COL cert VAL 3A21,COL make VAL HRP COL model VAL 1 COL series VAL 1 COL cert VAL AR17,0,0.9999972297198456,0,3974,3537,0,1,0,0,1
COL make VAL PITCAIRN COL model VAL PA24 COL series VAL PA24 COL name VAL No Popular Name COL cert VAL ATC 507,COL make VAL HRP COL model VAL 2 COL series VAL 2 COL cert VAL AR21,0,0.9999973091254966,0,21623,3538,0,1,0,0,1
COL make VAL CESSNA COL model VAL 182 COL series VAL F COL name VAL SKYLANE COL cert VAL 3A13,COL make VAL AMERAP COL model VAL PILGRM COL series VAL 100A COL cert VAL ATC443,0,0.9999969582106766,0,3713,3539,0,1,0,0,1
COL make VAL PIPER COL model VAL PA34 COL series VAL 200 COL name VAL SENECA COL cert VAL A7SO,COL make VAL AMERAP COL model VAL PILGRM COL series VAL 100B COL cert VAL ATC470,0,0.9999973899889377,0,7611,3540,0,1,0,0,1
COL make VAL SHINN COL model VAL 2150 COL series VAL A COL name VAL KACHINA COL cert VAL 4A19,COL make VAL AMERAP COL model VAL PILGRM COL series VAL FC2 COL cert VAL ATC10,0,0.9999970912955498,0,8372,3541,0,1,0,0,1
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL A COL name VAL TURBO SUPER VIKING COL cert VAL A18CE,COL make VAL GRUMAN COL model VAL J2F COL series VAL 5 COL cert VAL L172,0,0.99999747467489,0,1531,3542,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2T7 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL COMWTH COL model VAL 4000 COL series VAL JR COL cert VAL ATC469,0,0.9999969433408629,0,2044,3543,0,1,0,0,1
COL make VAL FAIRCHILD COL model VAL M84 COL series VAL C COL name VAL No Popular Name COL cert VAL A-2-599,COL make VAL AJ COL model VAL 1 COL series VAL 1 COL cert VAL AR34,0,0.999996914640948,0,21480,3544,0,1,0,0,1
COL make VAL STINSON COL model VAL SR9 COL series VAL F COL name VAL RELIANT COL cert VAL ATC 640,COL make VAL AJ COL model VAL 2 COL series VAL 2 COL cert VAL AR34,0,0.9999968101723032,0,22220,3545,0,1,0,0,1
COL make VAL CESSNA COL model VAL TU206 COL series VAL B COL name VAL TURBO SKYWAGON COL cert VAL A4CE,COL make VAL LKHEED COL model VAL VEGA1 COL series VAL VEGA1 COL cert VAL ATC49,0,0.9999973533094347,0,4001,3546,0,1,0,0,1
COL make VAL STINSON COL model VAL 108 COL series VAL 3 COL name VAL VOYAGER STATION WAGON COL cert VAL A-767,COL make VAL LKHEED COL model VAL VEGA5 COL series VAL VEGA5 COL cert VAL ATC93,0,0.9999972777595015,0,8758,3547,0,1,0,0,1
COL make VAL CESSNA COL model VAL T337 COL series VAL H COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL LKHEED COL model VAL VEGA5 COL series VAL A COL cert VAL ATC93,0,0.999997334527094,0,3985,3548,0,1,0,0,1
COL make VAL CAMERON COL model VAL V77 COL series VAL V77 COL name VAL No Popular Name COL cert VAL B4GL,COL make VAL LKHEED COL model VAL VEGA5 COL series VAL C COL cert VAL ATC384,0,0.9999971291924644,0,3516,3549,0,1,0,0,1
COL make VAL LEARJET COL model VAL 29 COL series VAL 29 COL name VAL LONGHORN COL cert VAL A10CE,COL make VAL DETROT COL model VAL VEGA COL series VAL DL1SPECIAL COL cert VAL 2448,0,0.9999971607177967,0,10920,3550,0,1,0,0,1
COL make VAL HELIO COL model VAL H391 COL series VAL H391 COL name VAL COURIER COL cert VAL 1A8,COL make VAL DURMOL COL model VAL F46 COL series VAL A COL cert VAL 2545,0,0.9999973189105882,0,5751,3551,0,1,0,0,1
COL make VAL NZA COL model VAL FU24 COL series VAL 954 COL name VAL No Popular Name COL cert VAL A-3,COL make VAL M COL model VAL 84 COL series VAL C COL cert VAL A2599,0,0.999997365571919,0,7282,3552,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8B6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL FRANK COL model VAL 90 COL series VAL 90 COL cert VAL ATC430,0,0.9999970315425618,0,2371,3553,0,1,0,0,1
COL make VAL CESSNA COL model VAL FR172 COL series VAL F COL name VAL REIMS ROCKET COL cert VAL A18EU,COL make VAL GRTLKS COL model VAL 2T1 COL series VAL 2T1 COL cert VAL ATC167,0,0.9999971390344004,0,3914,3554,0,1,0,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 2AX COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL GRTLKS COL model VAL 2T1 COL series VAL MENASCOSP COL cert VAL 2339,0,0.9999969295888874,0,2736,3555,0,1,0,0,1
COL make VAL CESSNA COL model VAL FR172 COL series VAL H COL name VAL REIMS ROCKET COL cert VAL A18EU,COL make VAL GRTLKS COL model VAL 2T1 COL series VAL E COL cert VAL ATC354,0,0.9999972302983696,0,3916,3556,0,1,0,0,1
COL make VAL AGUSTA COL model VAL AW109 COL series VAL SP COL name VAL GRAND NEW COL cert VAL EASA.R.005,COL make VAL H COL model VAL 47 COL series VAL 47 COL cert VAL 2329,0,0.9999969835020414,0,10053,3557,0,1,0,0,1
COL make VAL LOCKHEED COL model VAL 10 COL series VAL B COL name VAL ELECTRA COL cert VAL TC 584,COL make VAL PECOCK COL model VAL PJC COL series VAL 2 COL cert VAL 659,0,0.9999973148804774,0,6507,3558,0,1,0,0,1
COL make VAL REARWIN COL model VAL 6000 COL series VAL M COL name VAL SPEEDSTER COL cert VAL TC 661,COL make VAL INLAND COL model VAL S300 COL series VAL S300 COL cert VAL ATC259,0,0.9999972305492897,0,7930,3559,0,1,0,0,1
COL make VAL HELIO COL model VAL HT295 COL series VAL HT295 COL name VAL No Popular Name COL cert VAL 1A8,COL make VAL INLAND COL model VAL R400 COL series VAL R400 COL cert VAL ATC343,0,0.9999972680691377,0,5758,3560,0,1,0,0,1
COL make VAL PIPER COL model VAL PA46 COL series VAL 600TP COL name VAL M600 COL cert VAL A25SO,COL make VAL INLAND COL model VAL W500 COL series VAL W500 COL cert VAL ATC315,0,0.9999974388362537,0,11869,3561,0,1,0,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2L4 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL LAR COL model VAL 90 COL series VAL 90 COL name VAL CULVER COL cert VAL A748,0,0.9999970164138514,0,1847,3562,0,1,0,0,1
COL make VAL AIR TRACTOR COL model VAL AT302 COL series VAL AT302 COL name VAL No Popular Name COL cert VAL A9SW,COL make VAL SUPAC COL model VAL 14 COL series VAL PQ14A COL cert VAL L282,0,0.9999971164870138,0,356,3563,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8EH COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL SUPAC COL model VAL 14 COL series VAL PQ14B COL cert VAL L282,0,0.9999971111472226,0,2385,3564,0,1,0,0,1
COL make VAL CESSNA COL model VAL A150 COL series VAL M COL name VAL AEROBAT COL cert VAL 3A19,COL make VAL SUPAC COL model VAL 14 COL series VAL TD2C1 COL cert VAL L282,0,0.9999971821038334,0,3859,3565,0,1,0,0,1
COL make VAL CESSNA COL model VAL P206 COL series VAL E COL name VAL SUPER SKYLANE COL cert VAL A4CE,COL make VAL JAMISN COL model VAL J1 COL series VAL J1 COL cert VAL 2584,0,0.999997100800179,0,3947,3566,0,1,0,0,1
COL make VAL LOCKHEED COL model VAL 1049 COL series VAL B55 COL name VAL SUPER CONSTELLATION COL cert VAL 6A5,COL make VAL JAMISN COL model VAL J2 COL series VAL L1B COL cert VAL A3EA,0,0.9999974241797187,0,6510,3567,0,1,0,0,1
COL make VAL STINSON COL model VAL SR10 COL series VAL J3 COL name VAL RELIANT COL cert VAL TC 678,COL make VAL K COL model VAL 190 COL series VAL A COL cert VAL 1H1,0,0.9999974362617765,0,22188,3568,0,1,0,0,1
COL make VAL GOODYEAR COL model VAL GA2 COL series VAL B COL name VAL DUCK COL cert VAL A-784,COL make VAL K COL model VAL 225 COL series VAL 225 COL cert VAL 1H1,0,0.9999970844886493,0,21337,3569,0,1,0,0,1
COL make VAL PIPER COL model VAL PA36 COL series VAL 300 COL name VAL PAWNEE BRAVE 300 COL cert VAL A9SO,COL make VAL KD COL model VAL 1 COL series VAL A COL cert VAL 712,0,0.9999973084042947,0,7619,3570,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8B5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL KINNER COL model VAL B COL series VAL B COL name VAL SPORTSTER COL cert VAL ATC516,0,0.9999971685648029,0,2370,3571,0,1,0,0,1
COL make VAL LOCKHEED COL model VAL 1649 COL series VAL A98 COL name VAL CONSTELLATION STARLINER COL cert VAL 4A17,COL make VAL KINNER COL model VAL B COL series VAL 1 COL name VAL SPORTSTER COL cert VAL ATC516,0,0.9999973514801112,0,6530,3572,0,1,0,0,1
COL make VAL BEECH COL model VAL 200 COL series VAL A200 COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL KINNER COL model VAL B COL series VAL 2 COL name VAL SPORTSTER COL cert VAL ATC522,0,0.9999971192397484,0,1172,3573,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BJ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL KINNER COL model VAL R COL series VAL R COL name VAL PLAYBOY COL cert VAL ATC554,0,0.9999971630427954,0,2266,3574,0,1,0,0,1
COL make VAL CESSNA COL model VAL FR172 COL series VAL K COL name VAL HAWK XP COL cert VAL A18EU,COL make VAL LP COL model VAL 46 COL series VAL 46 COL cert VAL G2WE,0,0.999997253195147,0,3918,3575,0,1,0,0,1
COL make VAL PIPER COL model VAL PA34 COL series VAL 200 COL name VAL SENECA COL cert VAL A7SO,COL make VAL LP COL model VAL 49 COL series VAL 49 COL cert VAL G2WE,0,0.9999973118571238,0,7611,3576,0,1,0,0,1
COL make VAL AEROSTAR INTERNATIONAL COL model VAL RXS8 COL series VAL RXS8 COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL LK COL model VAL 10 COL series VAL A COL cert VAL G15,0,0.999997409214481,0,292,3577,0,1,0,0,1
COL make VAL BOEING COL model VAL 707 COL series VAL 321C COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL LK COL model VAL 10 COL series VAL B COL cert VAL G15,0,0.9999967558029942,0,1614,3578,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 377 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL LK COL model VAL 10 COL series VAL TG4A COL cert VAL G15,0,0.9999966210119514,0,2087,3579,0,1,0,0,1
COL make VAL SIKORSKY COL model VAL UH34 COL series VAL J COL name VAL CHOCTAW COL cert VAL 1H11,COL make VAL LK COL model VAL BA100 COL series VAL BA100 COL cert VAL G8,0,0.9999971721363418,0,8508,3580,0,1,0,0,1
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 61 COL name VAL SUPER 60 COL cert VAL 4A25,COL make VAL BT COL model VAL 120 COL series VAL 120 COL cert VAL 744,0,0.9999970587231248,0,4772,3581,0,1,0,0,1
COL make VAL SWEARINGEN COL model VAL SA227 COL series VAL CC COL name VAL METRO 23 COL cert VAL A18SW,COL make VAL AR COL model VAL F COL series VAL 50F COL cert VAL 698,0,0.9999972954940166,0,8901,3582,0,1,0,0,1
COL make VAL BEECH COL model VAL 200 COL series VAL B200CT COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL AR COL model VAL M COL series VAL KM COL cert VAL 676,0,0.9999969481279926,0,1177,3583,0,1,0,0,1
COL make VAL CESSNA COL model VAL 320 COL series VAL D COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL PITCAN COL model VAL PA18 COL series VAL PA18 COL cert VAL ATC478,0,0.9999969129603693,0,3797,3584,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2T2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL PITCAN COL model VAL PA19 COL series VAL PA19 COL cert VAL ATC509,0,0.9999974417680286,0,2039,3585,0,1,0,0,1
COL make VAL SWEARINGEN COL model VAL SA227 COL series VAL DC COL name VAL METRO 23 COL cert VAL A18SW,COL make VAL PITCAN COL model VAL PA24 COL series VAL PA24 COL cert VAL ATC507,0,0.9999975089075851,0,8902,3586,0,1,0,0,1
COL make VAL CESSNA COL model VAL TR182 COL series VAL TR182 COL name VAL TURBO SKYLANE RG COL cert VAL 3A13,COL make VAL NORWST COL model VAL 35 COL series VAL W COL name VAL PORTERFIELD COL cert VAL 611,0,0.9999976032244275,0,3999,3587,0,1,0,0,1
COL make VAL PIPER COL model VAL PA18S COL series VAL 135 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL NORWST COL model VAL 35 COL series VAL 75C COL name VAL PORTERFIELD COL cert VAL 611,0,0.999997589039615,0,7514,3588,0,1,0,0,1
COL make VAL PIPER COL model VAL PA22S COL series VAL 160 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL NORWST COL model VAL 35 COL series VAL V COL name VAL PORTERFIELD COL cert VAL ATC606,0,0.9999973934216281,0,7532,3589,0,1,0,0,1
COL make VAL CESSNA COL model VAL R172 COL series VAL E COL name VAL No Popular Name COL cert VAL 3A17,COL make VAL CP COL model VAL 40 COL series VAL 40 COL name VAL PORTERFIELD COL cert VAL 2530,0,0.9999972673825378,0,3952,3590,0,1,0,0,1
COL make VAL PILATUS COL model VAL PC6 COL series VAL H2 COL name VAL PORTER COL cert VAL F56-10,COL make VAL NORWST COL model VAL EAGLE COL series VAL 201 COL name VAL AERONAUTICAL COL cert VAL 293,0,0.9999973928199901,0,11251,3591,0,1,0,0,1
COL make VAL CESSNA COL model VAL A150 COL series VAL K COL name VAL AEROBAT COL cert VAL 3A19,COL make VAL FEDRIC COL model VAL UH34 COL series VAL E COL cert VAL H7NM,0,0.9999973926322605,0,3856,3592,0,1,0,0,1
COL make VAL PIPER COL model VAL PA31 COL series VAL 325 COL name VAL NAVAJO C/R COL cert VAL A20SO,COL make VAL RYANAR COL model VAL B COL series VAL 1 COL cert VAL ATC25,0,0.9999970718115555,0,7584,3593,0,1,0,0,1
COL make VAL PITTS COL model VAL S2 COL series VAL A COL name VAL PITTS SPECIAL COL cert VAL A8SO,COL make VAL RYANAR COL model VAL B COL series VAL 5 COL cert VAL ATC142,0,0.9999970790756747,0,7666,3594,0,1,0,0,1
COL make VAL LANCAIR COL model VAL LC42 COL series VAL 550FG COL name VAL COLUMBIA 350 COL cert VAL A00003SE,COL make VAL RYANAR COL model VAL B COL series VAL C1 COL cert VAL ATC346,0,0.9999973029955455,0,6324,3595,0,1,0,0,1
COL make VAL TAYLORCRAFT COL model VAL F22 COL series VAL F22 COL name VAL No Popular Name COL cert VAL 1A9,COL make VAL RYANAR COL model VAL B COL series VAL 7 COL cert VAL ATC262,0,0.9999968605421435,0,8957,3596,0,1,0,0,1
COL make VAL BOEING COL model VAL 777 COL series VAL FHT COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL SAILPL COL model VAL BG COL series VAL 8 COL cert VAL GTC13,0,0.9999969234379842,0,9866,3597,0,1,0,0,1
COL make VAL PIPER COL model VAL PA18S COL series VAL 125 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL SK COL model VAL 39 COL series VAL B COL cert VAL ATC375,0,0.9999975891154894,0,7513,3598,0,1,0,0,1
COL make VAL CESSNA COL model VAL T210 COL series VAL J COL name VAL TURBO CENTURION COL cert VAL 3A21,COL make VAL SK COL model VAL 61 COL series VAL HSS2 COL cert VAL H2EA,0,0.9999965622318807,0,3969,3599,0,1,0,0,1
COL make VAL AIR TRACTOR COL model VAL AT501 COL series VAL AT501 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL SK COL model VAL CH COL series VAL 54A COL cert VAL H40NM,0,0.999997114233946,0,365,3600,0,1,0,0,1
COL make VAL CIRRUS COL model VAL SR22 COL series VAL T COL name VAL No Popular Name COL cert VAL A00009CH,COL make VAL SK COL model VAL 64 COL series VAL CH54A COL cert VAL H6EA,0,0.9999972135862892,0,4080,3601,0,1,0,0,1
COL make VAL AERO COMMANDER COL model VAL 695 COL series VAL A COL name VAL COMMANDER 1200 COL cert VAL 2A4,COL make VAL PC COL model VAL 12 COL series VAL 45 COL cert VAL A78EU,0,0.9999972099659932,0,96,3602,0,1,0,0,1
COL make VAL CESSNA COL model VAL R182 COL series VAL R182 COL name VAL SKYLANE RG COL cert VAL 3A13,COL make VAL PC COL model VAL 12 COL series VAL 47 COL cert VAL A78EU,0,0.9999973147242687,0,3958,3603,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 329 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL Z COL model VAL 6 COL series VAL A COL cert VAL 2269,0,0.999997213417544,0,2064,3604,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 75C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL WACO COL model VAL RE COL series VAL UC72 COL cert VAL 714,0,0.9999969470305431,0,2225,3605,0,1,0,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 375 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL WACO COL model VAL UKS COL series VAL UC72D COL cert VAL 648,0,0.9999970604533083,0,2783,3606,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 79U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL CATS COL model VAL TECNAM COL series VAL PMENTOR COL cert VAL A00067IB,0,0.9999971481015534,0,2247,3607,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8KN COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL MOONEY COL model VAL 18 COL series VAL 18 COL name VAL MOONEY MITE COL cert VAL A803,0,0.9999968833941889,0,2409,3608,0,1,0,0,1
COL make VAL HAWKER SIDDELEY COL model VAL HS125 COL series VAL 3B COL name VAL No Popular Name COL cert VAL A3EU,COL make VAL C COL model VAL 82 COL series VAL A COL name VAL JET PACKET COL cert VAL AR15,0,0.9999967814638535,0,5706,3609,0,1,0,0,1
COL make VAL MAULE COL model VAL M5 COL series VAL 210TC COL name VAL LUNAR ROCKET COL cert VAL 3A23,COL make VAL AMERAN COL model VAL S56 COL series VAL B COL name VAL SAVOIA MARCHETTI COL cert VAL ATC336,0,0.9999972543121578,0,6728,3610,0,1,0,0,1
COL make VAL AIR TRACTOR COL model VAL AT502 COL series VAL AT502 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AMERAN COL model VAL S56 COL series VAL 31 COL name VAL SAVOIA MARCHETTI COL cert VAL ATC336,0,0.9999976009044245,0,368,3611,0,1,0,0,1
COL make VAL MAULE COL model VAL M7 COL series VAL 420AC COL name VAL No Popular Name COL cert VAL 3A23,COL make VAL BIMOND COL model VAL CB1 COL series VAL CB1 COL cert VAL A15WE,0,0.9999971821495179,0,6740,3612,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2R4C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 767 COL series VAL 231 COL cert VAL A1NM,0,0.999997444155394,0,2032,3613,0,1,0,0,1
COL make VAL BELLANCA COL model VAL 17 30 COL series VAL A COL name VAL VIKING 300 COL cert VAL A18CE,COL make VAL WCFAB COL model VAL C97 COL series VAL GRESTD COL name VAL STRATO-FREIGHTER COL cert VAL A11MN,0,0.9999976663302962,0,1529,3614,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 329 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL HP COL model VAL B377 COL series VAL B377 COL name VAL STRATO-FREIGHTER COL cert VAL A5NM,0,0.9999970032878659,0,2064,3615,0,1,0,0,1
COL make VAL CESSNA COL model VAL TP206 COL series VAL C COL name VAL TURBO SUPER SKYLANE COL cert VAL A4CE,COL make VAL L COL model VAL 1049 COL series VAL C121C COL cert VAL 6A5,0,0.9999975730459923,0,3996,3616,0,1,0,0,1
COL make VAL SCHWEIZER COL model VAL SGU22 2 COL series VAL A COL name VAL No Popular Name COL cert VAL G-18,COL make VAL SA COL model VAL 227 COL series VAL DC COL name VAL C26B COL cert VAL A18SW,0,0.9999973317905131,0,8307,3617,0,1,0,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 238 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL FRCACF COL model VAL SA227 COL series VAL DC(C26B) COL cert VAL A18SW,0,0.9999971849617212,0,2713,3618,0,1,0,0,1
COL make VAL BAC COL model VAL ONE ELEVEN COL series VAL 412EB COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL COAIRE COL model VAL 5C COL series VAL 3 COL cert VAL ATC184,0,0.9999969048861542,0,936,3619,0,1,0,0,1
COL make VAL LEARJET COL model VAL 25 COL series VAL C COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL COAIRE COL model VAL 5C COL series VAL 3A COL cert VAL ATC185,0,0.9999972877375447,0,6345,3620,0,1,0,0,1
COL make VAL GLASER DIRKS COL model VAL DG500M COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.233,COL make VAL P COL model VAL 4Y COL series VAL 2 COL cert VAL AR29,0,0.9999968382990548,0,5414,3621,0,1,0,0,1
COL make VAL CESSNA COL model VAL 182 COL series VAL A COL name VAL SKYLANE COL cert VAL 3A13,COL make VAL BT COL model VAL 13 COL series VAL B COL cert VAL A2571,0,0.9999966361299584,0,3708,3622,0,1,0,0,1
COL make VAL BOEING COL model VAL 777 COL series VAL 289 COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL BT COL model VAL 13B COL series VAL SNV2 COL cert VAL A2571,0,0.9999967261181943,0,2838,3623,0,1,0,0,1
COL make VAL SWEARINGEN COL model VAL SA227 COL series VAL PC COL name VAL METRO IIIA COL cert VAL A8SW,COL make VAL BT COL model VAL 13 COL series VAL B (SNV2) COL cert VAL A2571,0,0.999996663345232,0,8903,3624,0,1,0,0,1
COL make VAL GRUMMAN COL model VAL G21 COL series VAL G21 COL name VAL GOOSE COL cert VAL TC 654,COL make VAL CUNHAM COL model VAL PT6 COL series VAL PT6 COL cert VAL ATC177,0,0.9999972628403831,0,5557,3625,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 377 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL CUNHAM COL model VAL PT6 COL series VAL F COL cert VAL ATC177,0,0.9999974384686297,0,2087,3626,0,1,0,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 33A COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL L4000 COL name VAL TRAVEL AIR COL cert VAL 2560,0,0.999996792568251,0,2767,3627,0,1,0,0,1
COL make VAL CESSNA COL model VAL FR172 COL series VAL J COL name VAL REIMS ROCKET COL cert VAL A18EU,COL make VAL CURTIS COL model VAL ROBIN COL series VAL 4C1A COL name VAL ROBIN COL cert VAL ATC309,0,0.9999972854914394,0,3917,3628,0,1,0,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL CURTIS COL model VAL ROBIN COL series VAL C1 COL name VAL ROBIN COL cert VAL ATC143,0,0.9999967422591108,0,2166,3629,0,1,0,0,1
COL make VAL VERTOL COL model VAL H21 COL series VAL B COL name VAL WORKHORSE COL cert VAL 1H12,COL make VAL DAVIS COL model VAL D1 COL series VAL D1 COL cert VAL ATC256,0,0.9999971208341141,0,9343,3630,0,1,0,0,1
COL make VAL FAIRCHILD COL model VAL KR31 COL series VAL KR31 COL name VAL CHALLENGER COL cert VAL ATC 19,COL make VAL DAVIS COL model VAL D1 COL series VAL 66 COL cert VAL ATC317,0,0.9999970568572002,0,5131,3631,0,1,0,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 316BCF COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL DAVIS COL model VAL D1 COL series VAL K COL cert VAL ATC272,0,0.9999974217515655,0,15230,3632,0,1,0,0,1
COL make VAL PIPER COL model VAL PA18 COL series VAL A135 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL DAVIS COL model VAL D1 COL series VAL W COL cert VAL 2394,0,0.9999971152190201,0,7507,3633,0,1,0,0,1
COL make VAL AERO COMMANDER COL model VAL 560 COL series VAL F COL name VAL COMMANDER 560F COL cert VAL 2A4,COL make VAL DAVIS COL model VAL V3 COL series VAL V3 COL cert VAL 2119,0,0.9999969692703852,0,86,3634,0,1,0,0,1
