left,right,match,match_confidence,left_id,right_id,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL GLASFLUGEL COL model VAL STANDARD LIBELLE COL name VAL STANDARD LIBELLE,"COL description VAL Ilyushiin Il-96-400t
",1,0.999993820962416,GLASFLUGEL STANDARD LIBELLE,881,"['make: GLASFLUGEL', 'model: STANDARD LIBELLE', 'name: STANDARD LIBELLE']",['description: Ilyushiin Il-96-400t'],0.999993820962416,"['CONVAIR 440', 'GLASFLUGEL STANDARD LIBELLE', 'INTERCEPTOR 400', 'SCHEMPP HIRTH STANDARD CIRRUS']",4,True
COL make VAL GRUMMAN COL model VAL F7F,"COL description VAL Boeing B777-F
",1,0.9999868997548795,GRUMMAN F7F,683,"['make: GRUMMAN', 'model: F7F']",['description: Boeing B777-F'],0.9999868997548795,"['BOEING 737', 'BOEING 787', 'CESSNA F172', 'CESSNA F177RG', 'GRUMMAN F7F']",5,True
COL make VAL GRUMMAN COL model VAL G21,"COL description VAL Grumman G-21A (Goose)
",1,0.9999897129786496,GRUMMAN G21,170,"['make: GRUMMAN', 'model: G21']",['description: Grumman G-21A (Goose)'],0.9999897129786496,"['GLASFLUGEL STANDARD LIBELLE', 'GRUMMAN G159', 'GRUMMAN G164', 'GRUMMAN G21', 'GRUMMAN G32', 'GRUMMAN G73', 'GRUMMAN HU16']",7,True
COL make VAL GRUMMAN COL model VAL G21,"COL description VAL Grumman G-21A (Goose)
",1,0.9999897129786496,GRUMMAN G21,170,"['make: GRUMMAN', 'model: G21']",['description: Grumman G-21A (Goose)'],0.9999897129786496,"['GLASFLUGEL STANDARD LIBELLE', 'GRUMMAN G159', 'GRUMMAN G164', 'GRUMMAN G21', 'GRUMMAN G32', 'GRUMMAN G73', 'GRUMMAN HU16']",7,True
COL make VAL GRUMMAN COL model VAL TBM1,"COL description VAL Socata TBM850
",1,0.9998612620409922,GRUMMAN TBM1,431,"['make: GRUMMAN', 'model: TBM1']",['description: Socata TBM850'],0.9998612620409922,"['GRUMMAN TBM1', 'GRUMMAN TBM3', 'SOCATA TB10', 'SOCATA TB20', 'SOCATA TB21', 'SOCATA TB9']",6,True
COL make VAL GULFSTREAM COL model VAL G1159A COL name VAL G-III,"COL description VAL Gulfstream I
",1,0.9999954014059523,GULFSTREAM G1159A,470,"['make: GULFSTREAM', 'model: G1159A', 'name: G-III']",['description: Gulfstream I'],0.9999954014059523,"['CESSNA 190', 'CESSNA 195', 'CESSNA 321', 'COLUMBIA XJL1', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'IAI 1123', 'IAI 1124', 'IAI 1125', 'IAI GALAXY', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",27,True
COL make VAL GULFSTREAM COL model VAL G1159A COL name VAL G-III,"COL description VAL Grumman G-1159 Gulfstream II/III
",1,0.999991717957654,GULFSTREAM G1159A,679,"['make: GULFSTREAM', 'model: G1159A', 'name: G-III']",['description: Grumman G-1159 Gulfstream II/III'],0.999991717957654,"['GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GVI']",5,True
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream Aerospace G500C
",1,0.9999972781852324,GULFSTREAM GIV,501,"['make: GULFSTREAM', 'model: GIV', 'name: G-IV']",['description: Gulfstream Aerospace G500C'],0.9999972781852324,"['GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'INLAND W500', 'MCDONNELL DOUGLAS HELICOPTER 500', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",18,True
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream Aerospace G-III/G-IV
",1,0.9999972744617266,GULFSTREAM GIV,641,"['make: GULFSTREAM', 'model: GIV', 'name: G-IV']",['description: Gulfstream Aerospace G-III/G-IV'],0.9999972744617266,"['GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'IAI GALAXY']",13,True
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream G200
",1,0.9999972998429345,GULFSTREAM GIV,648,"['make: GULFSTREAM', 'model: GIV', 'name: G-IV']",['description: Gulfstream G200'],0.9999972998429345,"['AERO COMMANDER 200', 'BEAGLE B121', 'BEAGLE B206', 'BIRD A', 'CESSNA 120', 'CESSNA 190', 'CESSNA 195', 'CESSNA 321', 'CESSNA 411', 'CESSNA 750', 'CESSNA O2', 'CESSNA U3', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'IAI 1123', 'IAI 1124', 'IAI 1125', 'IAI GALAXY', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SOCATA RALLYE 235']",36,True
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream G450
",1,0.9999973583515122,GULFSTREAM GIV,671,"['make: GULFSTREAM', 'model: GIV', 'name: G-IV']",['description: Gulfstream G450'],0.9999973583515122,"['BELL 505', 'CAMAIR 480', 'ENSTROM 480', 'EVANGEL 4500', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",23,True
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream Aerospace G500
",1,0.9999972277760188,GULFSTREAM GIV,749,"['make: GULFSTREAM', 'model: GIV', 'name: G-IV']",['description: Gulfstream Aerospace G500'],0.9999972277760188,"['GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'IAI 1125', 'INLAND W500', 'MCDONNELL DOUGLAS HELICOPTER 500', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",22,True
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream G650
",1,0.9999970722694946,GULFSTREAM GIV,750,"['make: GULFSTREAM', 'model: GIV', 'name: G-IV']",['description: Gulfstream G650'],0.9999970722694946,"['GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",11,True
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream Aerospace Gulfstream G600
",1,0.9999972050325482,GULFSTREAM GIV,753,"['make: GULFSTREAM', 'model: GIV', 'name: G-IV']",['description: Gulfstream Aerospace Gulfstream G600'],0.9999972050325482,"['GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'SCHEMPP HIRTH STANDARD CIRRUS']",11,True
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream Aerospace G500C
",1,0.9999972781852324,GULFSTREAM GIV,501,"['make: GULFSTREAM', 'model: GIV', 'name: G-IV']",['description: Gulfstream Aerospace G500C'],0.9999972781852324,"['GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'INLAND W500', 'MCDONNELL DOUGLAS HELICOPTER 500', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",18,True
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream Aerospace G-III/G-IV
",1,0.9999972744617266,GULFSTREAM GIV,641,"['make: GULFSTREAM', 'model: GIV', 'name: G-IV']",['description: Gulfstream Aerospace G-III/G-IV'],0.9999972744617266,"['GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'IAI GALAXY']",13,True
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream G200
",1,0.9999972998429345,GULFSTREAM GIV,648,"['make: GULFSTREAM', 'model: GIV', 'name: G-IV']",['description: Gulfstream G200'],0.9999972998429345,"['AERO COMMANDER 200', 'BEAGLE B121', 'BEAGLE B206', 'BIRD A', 'CESSNA 120', 'CESSNA 190', 'CESSNA 195', 'CESSNA 321', 'CESSNA 411', 'CESSNA 750', 'CESSNA O2', 'CESSNA U3', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'IAI 1123', 'IAI 1124', 'IAI 1125', 'IAI GALAXY', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SOCATA RALLYE 235']",36,True
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream G450
",1,0.9999973583515122,GULFSTREAM GIV,671,"['make: GULFSTREAM', 'model: GIV', 'name: G-IV']",['description: Gulfstream G450'],0.9999973583515122,"['BELL 505', 'CAMAIR 480', 'ENSTROM 480', 'EVANGEL 4500', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",23,True
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream Aerospace G500
",1,0.9999972277760188,GULFSTREAM GIV,749,"['make: GULFSTREAM', 'model: GIV', 'name: G-IV']",['description: Gulfstream Aerospace G500'],0.9999972277760188,"['GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM G1159A', 'GULFSTREAM G1159B', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'IAI 1125', 'INLAND W500', 'MCDONNELL DOUGLAS HELICOPTER 500', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEIBE ZUGVOGEL', 'SCHEMPP HIRTH MINI NIMBUS', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",22,True
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream G650
",1,0.9999970722694946,GULFSTREAM GIV,750,"['make: GULFSTREAM', 'model: GIV', 'name: G-IV']",['description: Gulfstream G650'],0.9999970722694946,"['GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",11,True
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL description VAL Gulfstream Aerospace Gulfstream G600
",1,0.9999972050325482,GULFSTREAM GIV,753,"['make: GULFSTREAM', 'model: GIV', 'name: G-IV']",['description: Gulfstream Aerospace Gulfstream G600'],0.9999972050325482,"['GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM 200', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'GULFSTREAM GVIII', 'SCHEMPP HIRTH STANDARD CIRRUS']",11,True
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G150,"COL description VAL Gulfstream G150
",1,0.9999966185571696,GULFSTREAM GULFSTREAM G150,651,"['make: GULFSTREAM', 'model: GULFSTREAM G150']",['description: Gulfstream G150'],0.9999966185571696,"['CESSNA FA150', 'CESSNA FRA150', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM G150', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GV', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD CIRRUS']",11,True
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G280,"COL description VAL Gulfstream Aerospace Gulfstream G280
",1,0.9999963587678015,GULFSTREAM GULFSTREAM G280,752,"['make: GULFSTREAM', 'model: GULFSTREAM G280']",['description: Gulfstream Aerospace Gulfstream G280'],0.9999963587678015,"['ENSTROM 280', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'SCHEMPP HIRTH STANDARD CIRRUS']",8,True
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G280,"COL description VAL Gulfstream Aerospace Gulfstream G280
",1,0.9999963587678015,GULFSTREAM GULFSTREAM G280,752,"['make: GULFSTREAM', 'model: GULFSTREAM G280']",['description: Gulfstream Aerospace Gulfstream G280'],0.9999963587678015,"['ENSTROM 280', 'GLASFLUGEL STANDARD LIBELLE', 'GULFSTREAM GIV', 'GULFSTREAM GULFSTREAM G100', 'GULFSTREAM GULFSTREAM G280', 'GULFSTREAM GVI', 'GULFSTREAM GVII', 'SCHEMPP HIRTH STANDARD CIRRUS']",8,True
COL make VAL GULFSTREAM COL model VAL GV COL name VAL G550,"COL description VAL Gulfstream III/V/ G-V Exec/ G-5/550
",1,0.9999963159780194,GULFSTREAM GV,667,"['make: GULFSTREAM', 'model: GV', 'name: G550']",['description: Gulfstream III/V/ G-V Exec/ G-5/550'],0.9999963159780194,"['CESSNA 550', 'GULFSTREAM GIV', 'GULFSTREAM GV', 'GULFSTREAM GVII']",4,True
COL make VAL HAWKER COL model VAL 4000 COL name VAL HAWKER,"COL description VAL Hawker Beechcraft Hawker 4000
",1,0.999997251457836,HAWKER 4000,495,"['make: HAWKER', 'model: 4000', 'name: HAWKER']",['description: Hawker Beechcraft Hawker 4000'],0.999997251457836,"['BAE BAE125', 'BAE BAE146', 'BAE JETSTREAM 4100', 'BEECH 400', 'GLASFLUGEL STANDARD LIBELLE', 'HAWKER 4000', 'HAWKER HAWKER 800', 'HAWKER HAWKER 900', 'HAWKER SIDDELEY DH125', 'HAWKER SIDDELEY HS125', 'INTERCEPTOR 400', 'RAYTHEON 3000', 'REARWIN 4000']",13,True
COL make VAL HAWKER COL model VAL HAWKER 900 COL name VAL HAWKER 900XP,"COL description VAL Raytheon Beechcraft Hawker 900XP
",1,0.9999969937760711,HAWKER HAWKER 900,672,"['make: HAWKER', 'model: HAWKER 900', 'name: HAWKER 900XP']",['description: Raytheon Beechcraft Hawker 900XP'],0.9999969937760711,['HAWKER HAWKER 900'],1,True
COL make VAL HAWKER COL model VAL HAWKER 900 COL name VAL HAWKER 900XP,"COL description VAL Raytheon Beechcraft Hawker 800XP
",1,0.9999899710779824,HAWKER HAWKER 900,684,"['make: HAWKER', 'model: HAWKER 900', 'name: HAWKER 900XP']",['description: Raytheon Beechcraft Hawker 800XP'],0.9999899710779824,"['HAWKER HAWKER 800', 'HAWKER HAWKER 900', 'HAWKER SIDDELEY HS125']",3,True
COL make VAL HAWKER SIDDELEY COL model VAL HS125,"COL description VAL Hawker Siddeley 125
",1,0.9999959507662218,HAWKER SIDDELEY HS125,665,"['make: HAWKER SIDDELEY', 'model: HS125']",['description: Hawker Siddeley 125'],0.9999959507662218,"['BAE ATP', 'BAE BAE125', 'BAE BAE146', 'BEECH AT10', 'BEECH BH125', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'HAWKER HAWKER 750', 'HAWKER HAWKER 800', 'HAWKER HAWKER 850', 'HAWKER HAWKER 900', 'HAWKER SIDDELEY DH125', 'HAWKER SIDDELEY HS125', 'RAYTHEON 3000', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",16,True
COL make VAL HAWKER SIDDELEY COL model VAL HS125,"COL description VAL Hawker Siddeley 125
",1,0.9999959507662218,HAWKER SIDDELEY HS125,665,"['make: HAWKER SIDDELEY', 'model: HS125']",['description: Hawker Siddeley 125'],0.9999959507662218,"['BAE ATP', 'BAE BAE125', 'BAE BAE146', 'BEECH AT10', 'BEECH BH125', 'GLASFLUGEL CLUB LIBELLE', 'GLASFLUGEL STANDARD LIBELLE', 'HAWKER HAWKER 750', 'HAWKER HAWKER 800', 'HAWKER HAWKER 850', 'HAWKER HAWKER 900', 'HAWKER SIDDELEY DH125', 'HAWKER SIDDELEY HS125', 'RAYTHEON 3000', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",16,True
COL make VAL HELIO COL model VAL H250,"COL description VAL Helio H-250/295/395
",1,0.9999973464046733,HELIO H250,34,"['make: HELIO', 'model: H250']",['description: Helio H-250/295/395'],0.9999973464046733,"['HELIO 500', 'HELIO H250', 'HELIO H295', 'HELIO H391', 'HELIO H395', 'HELIO H700', 'HELIO H800', 'HELIO HT295', 'HELIO U10', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",11,True
COL make VAL IAI COL model VAL 1124 COL name VAL WESTWIND 2 WESTWIND 1,"COL description VAL 1124A Westwind II
",1,0.9999968513100361,IAI 1124,643,"['make: IAI', 'model: 1124', 'name: WESTWIND 2 WESTWIND 1']",['description: 1124A Westwind II'],0.9999968513100361,"['GLASFLUGEL STANDARD LIBELLE', 'IAI 1123', 'IAI 1124', 'IAI 1125', 'PASPED SKYLARK W1', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD CIRRUS']",7,True
COL make VAL LEARJET COL model VAL 23 COL name VAL LEARJET,"COL description VAL Gates Learjet Lear-24
",1,0.9999973756886403,LEARJET 23,661,"['make: LEARJET', 'model: 23', 'name: LEARJET']",['description: Gates Learjet Lear-24'],0.9999973756886403,"['LEARJET 23', 'LEARJET 24', 'LEARJET 25', 'LEARJET 28', 'LEARJET 29', 'LEARJET 31', 'LEARJET 35', 'LEARJET 36', 'LEARJET 45', 'LEARJET 55', 'LEARJET 60']",11,True
COL make VAL LEARJET COL model VAL 25 COL name VAL LEARJET,"COL description VAL Bombardier Learjet 75
",1,0.9995856152633454,LEARJET 25,575,"['make: LEARJET', 'model: 25', 'name: LEARJET']",['description: Bombardier Learjet 75'],0.9995856152633454,"['GLASFLUGEL STANDARD LIBELLE', 'LEARJET 23', 'LEARJET 24', 'LEARJET 25', 'LEARJET 28', 'LEARJET 31', 'LEARJET 35', 'LEARJET 36', 'LEARJET 45', 'LEARJET 55', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS']",12,True
COL make VAL LEARJET COL model VAL 36 COL name VAL LEARJET,"COL description VAL Gates Learjet Lear-31/35/36
",1,0.99999745388657,LEARJET 36,663,"['make: LEARJET', 'model: 36', 'name: LEARJET']",['description: Gates Learjet Lear-31/35/36'],0.99999745388657,"['LEARJET 23', 'LEARJET 24', 'LEARJET 25', 'LEARJET 28', 'LEARJET 29', 'LEARJET 31', 'LEARJET 35', 'LEARJET 36', 'LEARJET 45', 'LEARJET 55', 'LEARJET 60']",11,True
COL make VAL LEARJET COL model VAL 45 COL name VAL LEARJET,"COL description VAL Learjet45
",1,0.9999974171014689,LEARJET 45,686,"['make: LEARJET', 'model: 45', 'name: LEARJET']",['description: Learjet45'],0.9999974171014689,"['FAIRCHILD F45', 'LEARJET 23', 'LEARJET 24', 'LEARJET 25', 'LEARJET 28', 'LEARJET 29', 'LEARJET 31', 'LEARJET 35', 'LEARJET 36', 'LEARJET 45', 'LEARJET 55', 'SCHEMPP HIRTH STANDARD AUSTRIA']",12,True
COL make VAL LEARJET COL model VAL 60,"COL description VAL Bombardier (Gates) Learjet 60
",1,0.9999971906955959,LEARJET 60,659,"['make: LEARJET', 'model: 60']",['description: Bombardier (Gates) Learjet 60'],0.9999971906955959,"['LEARJET 23', 'LEARJET 24', 'LEARJET 25', 'LEARJET 28', 'LEARJET 29', 'LEARJET 31', 'LEARJET 35', 'LEARJET 36', 'LEARJET 45', 'LEARJET 55', 'LEARJET 60']",11,True
COL make VAL LOCKHEED COL model VAL 1329 COL name VAL JETSTAR JETSTAR II,"COL description VAL Lockheed Jetstar
",1,0.9999973538116779,LOCKHEED 1329,870,"['make: LOCKHEED', 'model: 1329', 'name: JETSTAR JETSTAR II']",['description: Lockheed Jetstar'],0.9999973538116779,"['BAE JETSTREAM 4100', 'FLEET 10', 'FLEET 16', 'FLEET 2', 'FLEET 80', 'IAI 1123', 'IAI GALAXY', 'LOCKHEED 10', 'LOCKHEED 1049', 'LOCKHEED 12', 'LOCKHEED 1329', 'LOCKHEED 14', 'LOCKHEED 149', 'LOCKHEED 1649', 'LOCKHEED 18', 'LOCKHEED 188', 'LOCKHEED 402', 'LOCKHEED 49', 'LOCKHEED 649', 'LOCKHEED 749', 'LOCKHEED B34', 'LOCKHEED C121', 'LOCKHEED C130', 'LOCKHEED F5', 'LOCKHEED L286', 'LOCKHEED P2V', 'LOCKHEED P38', 'LOCKHEED PV1', 'LOCKHEED PV2', 'LOCKHEED R2O', 'LOCKHEED SP2', 'LOCKHEED UC36', 'LOCKHEED VEGA', 'SAVOIA MARCHETTI S56', 'SCHEMPP HIRTH STANDARD AUSTRIA', 'SCHEMPP HIRTH STANDARD CIRRUS', 'SHINN 2150', 'SKY 105 24', 'SKY 120 24', 'SKY 200 24', 'SKY 90 24', 'VARGA 2180']",42,True
COL make VAL LOCKHEED COL model VAL 382 COL name VAL HERCULES,"COL description VAL Lockheed L100-30/L-382E
",1,0.9993989738887888,LOCKHEED 382,556,"['make: LOCKHEED', 'model: 382', 'name: HERCULES']",['description: Lockheed L100-30/L-382E'],0.9993989738887888,"['LOCKHEED 382', 'LOCKHEED PV2']",2,True
