make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,727,727,171C,172C,A3WE,A3WE,No Popular Name,,1,0.9975158387664866,0
BOEING,B,727,727,171C,173C,A3WE,A3WE,No Popular Name,,1,0.9960279462025935,0
BOEING,B,727,727,172C,171C,A3WE,A3WE,No Popular Name,,1,0.9640206142816772,0
BOEING,B,727,727,172C,173C,A3WE,A3WE,No Popular Name,,1,0.998684013892494,0
BOEING,B,727,727,191,151C,A3WE,A3WE,No Popular Name,,1,0.7158922252906527,0
BOEING,B,727,727,191,193,A3WE,A3WE,No Popular Name,,1,0.9869803095416245,0
BOEING,B,727,727,191,231,A3WE,A3WE,No Popular Name,,1,0.9822941753858279,0
BOEING,B,727,727,191,243,A3WE,A3WE,No Popular Name,,1,0.5540569953620615,0
BOEING,B,727,727,191,259,A3WE,A3WE,No Popular Name,,1,0.9944298823687714,0
BOEING,B,727,727,214,212,A3WE,A3WE,No Popular Name,,1,0.7849699673839994,0
BOEING,B,727,727,221,222,A3WE,A3WE,No Popular Name,,1,0.9984918098264337,0
BOEING,B,727,727,221,223,A3WE,A3WE,No Popular Name,,1,0.9987981207021991,0
BOEING,B,727,727,221,231,A3WE,A3WE,No Popular Name,,1,0.9953081967211912,0
BOEING,B,727,727,224,223,A3WE,A3WE,No Popular Name,,1,0.9985981009282496,0
BOEING,B,727,727,225,223,A3WE,A3WE,No Popular Name,,1,0.9987138707182555,0
BOEING,B,727,727,225,224,A3WE,A3WE,No Popular Name,,1,0.9510041081290982,0
BOEING,B,727,727,225,230,A3WE,A3WE,No Popular Name,,1,0.9864916274434851,0
BOEING,B,727,727,225,231,A3WE,A3WE,No Popular Name,,1,0.8428022637654546,0
BOEING,B,727,727,225,235,A3WE,A3WE,No Popular Name,,1,0.5520495280149741,0
BOEING,B,727,727,227,228,A3WE,A3WE,No Popular Name,,1,0.9985795124365533,0
BOEING,B,727,727,228,227,A3WE,A3WE,No Popular Name,,1,0.998647574378437,0
BOEING,B,727,727,228,231,A3WE,A3WE,No Popular Name,,1,0.9982691147771736,0
BOEING,B,727,727,230,231,A3WE,A3WE,No Popular Name,,1,0.9987873258230963,0
BOEING,B,727,727,230,232,A3WE,A3WE,No Popular Name,,1,0.998704014745401,0
BOEING,B,727,727,230,233,A3WE,A3WE,No Popular Name,,1,0.9988488356730346,0
BOEING,B,727,727,230,235,A3WE,A3WE,No Popular Name,,1,0.9671973574626734,0
BOEING,B,727,727,231,230,A3WE,A3WE,No Popular Name,,1,0.9694508822426832,0
BOEING,B,727,727,231,232,A3WE,A3WE,No Popular Name,,1,0.9966364052028647,0
BOEING,B,727,727,232,230,A3WE,A3WE,No Popular Name,,1,0.998383662114273,0
BOEING,B,727,727,232,231,A3WE,A3WE,No Popular Name,,1,0.9987929418550868,0
BOEING,B,727,727,232,233,A3WE,A3WE,No Popular Name,,1,0.9987808940341054,0
BOEING,B,727,727,233,230,A3WE,A3WE,No Popular Name,,1,0.9987703856607961,0
BOEING,B,727,727,233,231,A3WE,A3WE,No Popular Name,,1,0.9988703859842342,0
BOEING,B,727,727,233,232,A3WE,A3WE,No Popular Name,,1,0.998829207623359,0
BOEING,B,727,727,233,235,A3WE,A3WE,No Popular Name,,1,0.9988022949144565,0
BOEING,B,727,727,233,247,A3WE,A3WE,No Popular Name,,1,0.9984532251950399,0
BOEING,B,727,727,233,251,A3WE,A3WE,No Popular Name,,1,0.996140788789735,0
BOEING,B,727,727,235,230,A3WE,A3WE,No Popular Name,,1,0.6227563452714561,0
BOEING,B,727,727,235,233,A3WE,A3WE,No Popular Name,,1,0.998784898280184,0
BOEING,B,727,727,251,233,A3WE,A3WE,No Popular Name,,1,0.995518031391508,0
BOEING,B,727,727,251,247,A3WE,A3WE,No Popular Name,,1,0.9929720274789796,0
BOEING,B,727,727,254,256,A3WE,A3WE,No Popular Name,,1,0.8713386604849751,0
BOEING,B,727,727,256,254,A3WE,A3WE,No Popular Name,,1,0.9983288289434928,0
BOEING,B,727,727,270,260,A3WE,A3WE,No Popular Name,,1,0.9830959820088216,0
BOEING,B,727,727,276,277,A3WE,A3WE,No Popular Name,,1,0.5117882694765308,0
BOEING,B,727,727,277,276,A3WE,A3WE,No Popular Name,,1,0.9977407106897939,0
BOEING,B,727,727,281,282,A3WE,A3WE,No Popular Name,,1,0.9985205492861818,0
BOEING,B,727,727,282,281,A3WE,A3WE,No Popular Name,,1,0.996591858733675,0
BOEING,B,727,727,284,282,A3WE,A3WE,No Popular Name,,1,0.9985600187261349,0
BOEING,B,727,727,287,243,A3WE,A3WE,No Popular Name,,1,0.9796412869732917,0
BOEING,B,727,727,287,276,A3WE,A3WE,No Popular Name,,1,0.4321850784964777,0
BOEING,B,727,727,287,281,A3WE,A3WE,No Popular Name,,1,0.8681847218536006,0
BOEING,B,727,727,287,282,A3WE,A3WE,No Popular Name,,1,0.9695411298140799,0
BOEING,B,727,727,287,29,A3WE,A3WE,No Popular Name,,1,0.9027308410474676,0
BOEING,B,727,727,287,291,A3WE,A3WE,No Popular Name,,1,0.8266156844804906,0
BOEING,B,727,727,287,294,A3WE,A3WE,No Popular Name,,1,0.594281790668661,0
BOEING,B,727,727,287,295,A3WE,A3WE,No Popular Name,,1,0.9984074227548582,0
BOEING,B,727,727,29,29C,A3WE,A3WE,No Popular Name,,1,0.7444204143907426,0
BOEING,B,727,727,291,290,A3WE,A3WE,No Popular Name,,1,0.9930310536732916,0
BOEING,B,727,727,291,294,A3WE,A3WE,No Popular Name,,1,0.9961100295861036,0
BOEING,B,727,727,294,233,A3WE,A3WE,No Popular Name,,1,0.9951546972431652,0
BOEING,B,727,727,294,247,A3WE,A3WE,No Popular Name,,1,0.9940770417813217,0
BOEING,B,727,727,294,287,A3WE,A3WE,No Popular Name,,1,0.9985329640418605,0
BOEING,B,727,727,294,29,A3WE,A3WE,No Popular Name,,1,0.5988427837450785,0
BOEING,B,727,727,294,290,A3WE,A3WE,No Popular Name,,1,0.9240905337898994,0
BOEING,B,727,727,294,291,A3WE,A3WE,No Popular Name,,1,0.9979256923430201,0
BOEING,B,727,727,294,295,A3WE,A3WE,No Popular Name,,1,0.9987793434116782,0
BOEING,B,727,727,295,247,A3WE,A3WE,No Popular Name,,1,0.4670352701016634,0
BOEING,B,727,727,295,29,A3WE,A3WE,No Popular Name,,1,0.7234224090110314,0
BOEING,B,727,727,295,290,A3WE,A3WE,No Popular Name,,1,0.5285880347633244,0
BOEING,B,727,727,295,291,A3WE,A3WE,No Popular Name,,1,0.9695784905677697,0
BOEING,B,727,727,295,294,A3WE,A3WE,No Popular Name,,1,0.9601269239843863,0
BOEING,B,727,727,295,29C,A3WE,A3WE,No Popular Name,,1,0.30956257868546977,0
BOEING,B,727,727,2A1,2A7,A3WE,A3WE,No Popular Name,,1,0.3983978262053707,0
BOEING,B,727,727,2A7,2A1,A3WE,A3WE,No Popular Name,,1,0.9766025741227934,0
BOEING,B,727,727,2A7,2B7,A3WE,A3WE,No Popular Name,,1,0.3362105879942161,0
BOEING,B,727,727,2A7,2D3,A3WE,A3WE,No Popular Name,,1,0.9512904615239871,0
BOEING,B,727,727,2A7,2D4,A3WE,A3WE,No Popular Name,,1,0.883610304803491,0
BOEING,B,727,727,2A7,2D6,A3WE,A3WE,No Popular Name,,1,0.5182743035400877,0
BOEING,B,727,727,2A7,2L5,A3WE,A3WE,No Popular Name,,1,0.31711789300974774,0
BOEING,B,727,727,2A7,2N6,A3WE,A3WE,No Popular Name,,1,0.30977267029073524,0
BOEING,B,727,727,2A7,2U5,A3WE,A3WE,No Popular Name,,1,0.4244391679120484,0
BOEING,B,727,727,2B6,2B7,A3WE,A3WE,No Popular Name,,1,0.6318132789255814,0
BOEING,B,727,727,2B7,2B6,A3WE,A3WE,No Popular Name,,1,0.9914070472440457,0
BOEING,B,727,727,2D3,2D6,A3WE,A3WE,No Popular Name,,1,0.3803257262868856,0
BOEING,B,727,727,2D6,2D3,A3WE,A3WE,No Popular Name,,1,0.8207447344206034,0
BOEING,B,727,727,2D6,2D4,A3WE,A3WE,No Popular Name,,1,0.3139808204857587,0
BOEING,B,727,727,2J0,2J4,A3WE,A3WE,No Popular Name,,1,0.9002574901284386,0
BOEING,B,727,727,2J0,2J7,A3WE,A3WE,No Popular Name,,1,0.9964929430421107,0
BOEING,B,727,727,2J7,2J0,A3WE,A3WE,No Popular Name,,1,0.9714858214224463,0
BOEING,B,727,727,2J7,2J4,A3WE,A3WE,No Popular Name,,1,0.9355367626120157,0
BOEING,B,727,727,2M1,2M7,A3WE,A3WE,No Popular Name,,1,0.5546624986626824,0
BOEING,B,727,727,2M7,2M1,A3WE,A3WE,No Popular Name,,1,0.9615114121141319,0
BOEING,B,727,727,2Q4,2L4,A3WE,A3WE,No Popular Name,,1,0.7721451929455091,0
BOEING,B,727,727,2Q4,2Y4,A3WE,A3WE,No Popular Name,,1,0.49345006685765747,0
BOEING,B,727,727,2Q6,2N6,A3WE,A3WE,No Popular Name,,1,0.38650487239144976,0
BOEING,B,727,727,2Q8,2Q4,A3WE,A3WE,No Popular Name,,1,0.50108393298159,0
BOEING,B,727,727,2Q8,2Q6,A3WE,A3WE,No Popular Name,,1,0.7389557688301989,0
BOEING,B,727,727,2Q8,2Q9,A3WE,A3WE,No Popular Name,,1,0.7792832938306361,0
BOEING,B,727,727,2Q9,2L4,A3WE,A3WE,No Popular Name,,1,0.3502687199161113,0
BOEING,B,727,727,2Q9,2Q4,A3WE,A3WE,No Popular Name,,1,0.9077598315606802,0
BOEING,B,727,727,2Q9,2Q6,A3WE,A3WE,No Popular Name,,1,0.9779406056014064,0
BOEING,B,727,727,2Q9,2Q8,A3WE,A3WE,No Popular Name,,1,0.9857924530753935,0
BOEING,B,727,727,2Q9,2T3,A3WE,A3WE,No Popular Name,,1,0.3176250959203831,0
BOEING,B,727,727,2S2F,2S7,A3WE,A3WE,No Popular Name,,1,0.9294668783042772,0
BOEING,B,727,727,2S7,2S2F,A3WE,A3WE,No Popular Name,,1,0.6902596673930437,0
BOEING,B,727,727,2X3,2X8,A3WE,A3WE,No Popular Name,,1,0.6714124141756136,0
BOEING,B,727,727,2X8,2X3,A3WE,A3WE,No Popular Name,,1,0.9134212970194413,0
BOEING,B,727,727,30C,31C,A3WE,A3WE,No Popular Name,,1,0.9981514024132065,0
BOEING,B,727,727,89,81,A3WE,A3WE,No Popular Name,,1,0.34968156169504466,0
BOEING,B,737,737,7DP,200,A16WE,A16WE,No Popular Name,,0,0.8369063416775949,1
BOEING,B,737,737,202C,201,A16WE,A16WE,No Popular Name,,1,0.47006279538926116,0
BOEING,B,737,737,204,204C,A16WE,A16WE,No Popular Name,,1,0.9626509943240079,0
BOEING,B,737,737,204,205,A16WE,A16WE,No Popular Name,,1,0.9489406087773059,0
BOEING,B,737,737,204C,204,A16WE,A16WE,No Popular Name,,1,0.6840977280321335,0
BOEING,B,737,737,204C,205,A16WE,A16WE,No Popular Name,,1,0.3872545528273259,0
BOEING,B,737,737,205,204,A16WE,A16WE,No Popular Name,,1,0.9938536934084857,0
BOEING,B,737,737,205,204C,A16WE,A16WE,No Popular Name,,1,0.8768944049799292,0
BOEING,B,737,737,229,228,A16WE,A16WE,No Popular Name,,1,0.9976266325267995,0
BOEING,B,737,737,230,232,A16WE,A16WE,No Popular Name,,1,0.9915862785346041,0
BOEING,B,737,737,232,230,A16WE,A16WE,No Popular Name,,1,0.9965819787586412,0
BOEING,B,737,737,241,242,A16WE,A16WE,No Popular Name,,1,0.9904550639421437,0
BOEING,B,737,737,242,241,A16WE,A16WE,No Popular Name,,1,0.9972639896809763,0
BOEING,B,737,737,244,241,A16WE,A16WE,No Popular Name,,1,0.9975890986752939,0
BOEING,B,737,737,248,248C,A16WE,A16WE,No Popular Name,,1,0.9723305350204187,0
BOEING,B,737,737,248C,248,A16WE,A16WE,No Popular Name,,1,0.8957776925174855,0
BOEING,B,737,737,281,282,A16WE,A16WE,No Popular Name,,1,0.9969522569874953,0
BOEING,B,737,737,281,282C,A16WE,A16WE,No Popular Name,,1,0.9299230236269603,0
BOEING,B,737,737,282,282C,A16WE,A16WE,No Popular Name,,1,0.9441573338931746,0
BOEING,B,737,737,282C,282,A16WE,A16WE,No Popular Name,,1,0.5791123479964471,0
BOEING,B,737,737,284,282,A16WE,A16WE,No Popular Name,,1,0.9849297376169492,0
BOEING,B,737,737,296,291,A16WE,A16WE,No Popular Name,,1,0.9459063350599216,0
BOEING,B,737,737,296,297,A16WE,A16WE,No Popular Name,,1,0.9675118864792093,0
BOEING,B,737,737,296,298C,A16WE,A16WE,No Popular Name,,1,0.5860848728033249,0
BOEING,B,737,737,297,296,A16WE,A16WE,No Popular Name,,1,0.9970697316292263,0
BOEING,B,737,737,298C,297,A16WE,A16WE,No Popular Name,,1,0.6443600826393309,0
BOEING,B,737,737,2A1,2A6,A16WE,A16WE,No Popular Name,,1,0.7049514207776749,0
BOEING,B,737,737,8HG,2A3,A16WE,A16WE,No Popular Name,,0,0.8732372085044634,1
BOEING,B,737,737,8HG,8,A16WE,A16WE,No Popular Name,,1,0.418566887304192,0
BOEING,B,737,737,8HG,800A,A16WE,A16WE,No Popular Name,,1,0.3466677521497549,0
BOEING,B,737,737,2A6,2A1,A16WE,A16WE,No Popular Name,,1,0.9196416237859752,0
BOEING,B,737,737,2A6,2A3,A16WE,A16WE,No Popular Name,,1,0.7631181477862861,0
BOEING,B,737,737,2A6,2A8,A16WE,A16WE,No Popular Name,,1,0.9169191675905409,0
BOEING,B,737,737,2A6,2E3,A16WE,A16WE,No Popular Name,,1,0.30034682489904385,0
BOEING,B,737,737,2A8,2A6,A16WE,A16WE,No Popular Name,,1,0.442097328017576,0
BOEING,B,737,737,2A8,2W8,A16WE,A16WE,No Popular Name,,1,0.3218790411931915,0
BOEING,B,737,737,2C0,2B1C,A16WE,A16WE,No Popular Name,,1,0.44924297857120055,0
BOEING,B,737,737,2C0,2H4C,A16WE,A16WE,No Popular Name,,1,0.30610809258688376,0
BOEING,B,737,737,2C0,2K2C,A16WE,A16WE,No Popular Name,,1,0.4704016791390202,0
BOEING,B,737,737,2C0,2M6C,A16WE,A16WE,No Popular Name,,1,0.38156404136665784,0
BOEING,B,737,737,2C0,2Q8C,A16WE,A16WE,No Popular Name,,1,0.35253327436731335,0
BOEING,B,737,737,2C0,2R4C,A16WE,A16WE,No Popular Name,,1,0.42628808992356293,0
BOEING,B,737,737,2H4,2H4C,A16WE,A16WE,No Popular Name,,1,0.8561827701067349,0
BOEING,B,737,737,2H4C,2H4,A16WE,A16WE,No Popular Name,,1,0.7168120923890738,0
BOEING,B,737,737,2K2,2K2C,A16WE,A16WE,No Popular Name,,1,0.6784316192359175,0
BOEING,B,737,737,2K2,2K6,A16WE,A16WE,No Popular Name,,1,0.9175085326713539,0
BOEING,B,737,737,2K2,2K9,A16WE,A16WE,No Popular Name,,1,0.6228651981792863,0
BOEING,B,737,737,8H6,2K2C,A16WE,A16WE,No Popular Name,,0,0.9617526290364703,1
BOEING,B,737,737,8H6,8FH,A16WE,A16WE,No Popular Name,,1,0.44302239172309205,0
BOEING,B,737,737,8H6,8H4,A16WE,A16WE,No Popular Name,,1,0.3984215124029446,0
BOEING,B,737,737,2K6,2K2,A16WE,A16WE,No Popular Name,,1,0.9646573525924099,0
BOEING,B,737,737,2K6,2K2C,A16WE,A16WE,No Popular Name,,1,0.5787065308927063,0
BOEING,B,737,737,2K6,2K9,A16WE,A16WE,No Popular Name,,1,0.5664418972503834,0
BOEING,B,737,737,2K9,2K2,A16WE,A16WE,No Popular Name,,1,0.710268039201626,0
BOEING,B,737,737,2K9,2K2C,A16WE,A16WE,No Popular Name,,1,0.30072230248281684,0
BOEING,B,737,737,2K9,2K6,A16WE,A16WE,No Popular Name,,1,0.6838106167253335,0
BOEING,B,737,737,2N7,2N8,A16WE,A16WE,No Popular Name,,1,0.4692754725530219,0
BOEING,B,737,737,2Q3,2E3,A16WE,A16WE,No Popular Name,,1,0.9062410169307635,0
BOEING,B,737,737,2Q8,2M8,A16WE,A16WE,No Popular Name,,1,0.32011629790762947,0
BOEING,B,737,737,2Q8,2N8,A16WE,A16WE,No Popular Name,,1,0.40114769784994503,0
BOEING,B,737,737,2Q8,2Q8C,A16WE,A16WE,No Popular Name,,1,0.911639647110896,0
BOEING,B,737,737,2Q8,2W8,A16WE,A16WE,No Popular Name,,1,0.49811451658275624,0
BOEING,B,737,737,2Q8C,2Q8,A16WE,A16WE,No Popular Name,,1,0.8705773640820971,0
BOEING,B,737,737,2Q9,2K9,A16WE,A16WE,No Popular Name,,1,0.3010852975696789,0
BOEING,B,737,737,2Q9,2L9,A16WE,A16WE,No Popular Name,,1,0.44597751483107356,0
BOEING,B,737,737,2Q9,2Q3,A16WE,A16WE,No Popular Name,,1,0.5264806295512486,0
BOEING,B,737,737,2Q9,2Q8,A16WE,A16WE,No Popular Name,,1,0.8804630419499289,0
BOEING,B,737,737,2Q9,2Q8C,A16WE,A16WE,No Popular Name,,1,0.6687357638757214,0
BOEING,B,737,737,2T2,2T4,A16WE,A16WE,No Popular Name,,1,0.4463926608964483,0
BOEING,B,737,737,2T2,2T5,A16WE,A16WE,No Popular Name,,1,0.42708928354327275,0
BOEING,B,737,737,2T4,2T2,A16WE,A16WE,No Popular Name,,1,0.31302374109929076,0
BOEING,B,737,737,2U9,2U4,A16WE,A16WE,No Popular Name,,1,0.6043690938714377,0
BOEING,B,737,737,7BQ,2W8,A16WE,A16WE,No Popular Name,,0,0.9652780663967355,1
BOEING,B,737,737,7BQ,7B6,A16WE,A16WE,No Popular Name,,1,0.7077983232019787,0
BOEING,B,737,737,7BQ,7BD,A16WE,A16WE,No Popular Name,,1,0.45010034398026916,0
BOEING,B,737,737,319,322,A16WE,A16WE,No Popular Name,,1,0.9447420513476927,0
BOEING,B,737,737,3Y5,33A,A16WE,A16WE,No Popular Name,,0,0.9816537972509389,1
BOEING,B,737,737,347,348,A16WE,A16WE,No Popular Name,,1,0.9702731868813598,0
BOEING,B,737,737,347,34S,A16WE,A16WE,No Popular Name,,1,0.9159562316840275,0
BOEING,B,737,737,348,347,A16WE,A16WE,No Popular Name,,1,0.8647465743370178,0
BOEING,B,737,737,36E,36N,A16WE,A16WE,No Popular Name,,1,0.39995436324884714,0
BOEING,B,737,737,36E,36Q,A16WE,A16WE,No Popular Name,,1,0.6397225754377301,0
BOEING,B,737,737,36N,36E,A16WE,A16WE,No Popular Name,,1,0.7144869891181265,0
BOEING,B,737,737,36N,36Q,A16WE,A16WE,No Popular Name,,1,0.61461464555425,0
BOEING,B,737,737,36Q,36E,A16WE,A16WE,No Popular Name,,1,0.9883833577235928,0
BOEING,B,737,737,36Q,36N,A16WE,A16WE,No Popular Name,,1,0.9092403742050523,0
BOEING,B,737,737,376,377,A16WE,A16WE,No Popular Name,,1,0.985276559467586,0
BOEING,B,737,737,376,37Q,A16WE,A16WE,No Popular Name,,1,0.987686189095464,0
BOEING,B,737,737,377,376,A16WE,A16WE,No Popular Name,,1,0.9865504557660068,0
BOEING,B,737,737,377,37Q,A16WE,A16WE,No Popular Name,,1,0.9867936526700258,0
BOEING,B,737,737,37Q,376,A16WE,A16WE,No Popular Name,,1,0.9909903596364774,0
BOEING,B,737,737,37Q,377,A16WE,A16WE,No Popular Name,,1,0.9869068922935966,0
BOEING,B,737,737,38B,382,A16WE,A16WE,No Popular Name,,1,0.6050050679731502,0
BOEING,B,737,737,3Q4,2Q3,A16WE,A16WE,No Popular Name,,1,0.35578491416387326,0
BOEING,B,737,737,3Q4,4Q3,A16WE,A16WE,No Popular Name,,1,0.9657283834105196,0
BOEING,B,737,737,3S1,3S3,A16WE,A16WE,No Popular Name,,1,0.48228199883947775,0
BOEING,B,737,737,3S3,2S3,A16WE,A16WE,No Popular Name,,1,0.30164891244332803,0
BOEING,B,737,737,3S3,3S1,A16WE,A16WE,No Popular Name,,1,0.8768302143162675,0
BOEING,B,737,737,3T0,3T5,A16WE,A16WE,No Popular Name,,1,0.37181419915753117,0
BOEING,B,737,737,3Y0,3Y9,A16WE,A16WE,No Popular Name,,1,0.795163225888185,0
BOEING,B,737,737,3Y9,3Y0,A16WE,A16WE,No Popular Name,,1,0.5868631361069023,0
BOEING,B,737,737,401,301,A16WE,A16WE,No Popular Name,,1,0.6942975095759579,0
BOEING,B,737,737,405,406,A16WE,A16WE,No Popular Name,,1,0.995097402913827,0
BOEING,B,737,737,406,405,A16WE,A16WE,No Popular Name,,1,0.9937218044437085,0
BOEING,B,737,737,46B,46Q,A16WE,A16WE,No Popular Name,,1,0.8108747749287487,0
BOEING,B,737,737,46Q,46B,A16WE,A16WE,No Popular Name,,1,0.9177461812267843,0
BOEING,B,737,737,497,49R,A16WE,A16WE,No Popular Name,,1,0.8056551388566352,0
BOEING,B,737,737,4Q3,3Q4,A16WE,A16WE,No Popular Name,,1,0.9826369827009646,0
BOEING,B,737,737,4Q8,3Q4,A16WE,A16WE,No Popular Name,,1,0.593103789421808,0
BOEING,B,737,737,4Q8,4Q3,A16WE,A16WE,No Popular Name,,1,0.3042988013254638,0
BOEING,B,737,737,73A,732,A16WE,A16WE,No Popular Name,,1,0.774755087917056,0
BOEING,B,737,737,73A,73Q,A16WE,A16WE,No Popular Name,,1,0.918623493957967,0
BOEING,B,737,737,73A,73S,A16WE,A16WE,No Popular Name,,1,0.6359187438115104,0
BOEING,B,737,737,73A,73T,A16WE,A16WE,No Popular Name,,1,0.7992011256174383,0
BOEING,B,737,737,73A,73V,A16WE,A16WE,No Popular Name,,1,0.34080593295327766,0
BOEING,B,737,737,73Q,732,A16WE,A16WE,No Popular Name,,1,0.8975986136894732,0
BOEING,B,737,737,73Q,73A,A16WE,A16WE,No Popular Name,,1,0.9770691014698916,0
BOEING,B,737,737,73Q,73S,A16WE,A16WE,No Popular Name,,1,0.8087420692142943,0
BOEING,B,737,737,73Q,73T,A16WE,A16WE,No Popular Name,,1,0.9205871846859589,0
BOEING,B,737,737,73Q,73V,A16WE,A16WE,No Popular Name,,1,0.5056496316699707,0
BOEING,B,737,737,73T,73A,A16WE,A16WE,No Popular Name,,1,0.4052424919298894,0
BOEING,B,737,737,73T,73Q,A16WE,A16WE,No Popular Name,,1,0.37076364090753083,0
BOEING,B,737,737,74Q,74U,A16WE,A16WE,No Popular Name,,1,0.8508624523748323,0
BOEING,B,737,737,74Q,74V,A16WE,A16WE,No Popular Name,,1,0.5434320735245634,0
BOEING,B,737,737,76N,76Q,A16WE,A16WE,No Popular Name,,1,0.4727271257686476,0
BOEING,B,737,737,76Q,76N,A16WE,A16WE,No Popular Name,,1,0.8523725367621654,0
BOEING,B,737,737,79L,79P,A16WE,A16WE,No Popular Name,,1,0.32163344712764724,0
BOEING,B,737,737,7B6,7BD,A16WE,A16WE,No Popular Name,,1,0.4199153804442642,0
BOEING,B,737,737,7BH,7BF,A16WE,A16WE,No Popular Name,,1,0.9112421666420116,0
BOEING,B,737,737,8,800A,A16WE,A16WE,MAX 8,,1,0.8893433474893291,0
BOEING,B,737,737,8,8AS,A16WE,A16WE,MAX 8,,1,0.5726989645303935,0
BOEING,B,737,737,8,8B5,A16WE,A16WE,MAX 8,,1,0.8180329382014268,0
BOEING,B,737,737,8,8B6,A16WE,A16WE,MAX 8,,1,0.91183690709737,0
BOEING,B,737,737,8,8BK,A16WE,A16WE,MAX 8,,1,0.8164267816552774,0
BOEING,B,737,737,8,8CX,A16WE,A16WE,MAX 8,,1,0.5458494348942778,0
BOEING,B,737,737,8,8DC,A16WE,A16WE,MAX 8,,1,0.32041442017913213,0
BOEING,B,737,737,8,8F2,A16WE,A16WE,MAX 8,,1,0.5109512202096677,0
BOEING,B,737,737,8,8FH,A16WE,A16WE,MAX 8,,1,0.37492145547427375,0
BOEING,B,737,737,8,8H4,A16WE,A16WE,MAX 8,,1,0.46180590260495824,0
BOEING,B,737,737,8,8K2,A16WE,A16WE,MAX 8,,1,0.6362048979821173,0
BOEING,B,737,737,8,8K5,A16WE,A16WE,MAX 8,,1,0.39070779188368326,0
BOEING,B,737,737,8,8KN,A16WE,A16WE,MAX 8,,1,0.6340739914913313,0
BOEING,B,737,737,8,8Q8,A16WE,A16WE,MAX 8,,1,0.6559900175180384,0
BOEING,B,737,737,8FV,800A,A16WE,A16WE,No Popular Name,,0,0.7831603408753233,1
BOEING,B,737,737,809,800A,A16WE,A16WE,No Popular Name,,1,0.7120417904830652,0
BOEING,B,737,737,85F,852,A16WE,A16WE,No Popular Name,,1,0.4534459928514224,0
BOEING,B,737,737,85F,85P,A16WE,A16WE,No Popular Name,,1,0.4516679814741575,0
BOEING,B,737,737,85F,85R,A16WE,A16WE,No Popular Name,,1,0.6325782310694255,0
BOEING,B,737,737,86J,86N,A16WE,A16WE,No Popular Name,,1,0.41773848265887387,0
BOEING,B,737,737,8B5,8B6,A16WE,A16WE,No Popular Name,,1,0.320509653501039,0
BOEING,B,737,737,8B5,8BK,A16WE,A16WE,No Popular Name,,1,0.44108122896693763,0
BOEING,B,737,737,8B6,8,A16WE,A16WE,No Popular Name,,1,0.39650500786094767,0
BOEING,B,737,737,8B6,8B5,A16WE,A16WE,No Popular Name,,1,0.586500683329354,0
BOEING,B,737,737,8B6,8BK,A16WE,A16WE,No Popular Name,,1,0.9301291573172552,0
BOEING,B,737,737,8BK,8B6,A16WE,A16WE,No Popular Name,,1,0.39081978587247385,0
BOEING,B,737,737,8CX,8,A16WE,A16WE,No Popular Name,,1,0.32309406905926447,0
BOEING,B,737,737,8DC,8,A16WE,A16WE,No Popular Name,,1,0.44405534943890207,0
BOEING,B,737,737,8DC,800A,A16WE,A16WE,No Popular Name,,1,0.31194089456549473,0
BOEING,B,737,737,8F2,8,A16WE,A16WE,No Popular Name,,1,0.32152051683598565,0
BOEING,B,737,737,8F2,8FH,A16WE,A16WE,No Popular Name,,1,0.3040526730589159,0
BOEING,B,737,737,8F2,8K2,A16WE,A16WE,No Popular Name,,1,0.3100017571774772,0
BOEING,B,737,737,8GQ,8,A16WE,A16WE,No Popular Name,,1,0.3553618003843783,0
BOEING,B,737,737,8K2,8KN,A16WE,A16WE,No Popular Name,,1,0.3118504156503298,0
BOEING,B,737,737,8KN,8,A16WE,A16WE,No Popular Name,,1,0.3313476848139883,0
BOEING,B,737,737,8Q8,8,A16WE,A16WE,No Popular Name,,1,0.9339552371324776,0
BOEING,B,737,737,8Q8,800A,A16WE,A16WE,No Popular Name,,1,0.3060559089870841,0
BOEING,B,737,737,8Q8,8AS,A16WE,A16WE,No Popular Name,,1,0.5397819193100599,0
BOEING,B,737,737,8Q8,8B5,A16WE,A16WE,No Popular Name,,1,0.36742992174800443,0
BOEING,B,737,737,8Q8,8B6,A16WE,A16WE,No Popular Name,,1,0.42871832165927676,0
BOEING,B,737,737,8Q8,8BK,A16WE,A16WE,No Popular Name,,1,0.47975540562891417,0
BOEING,B,737,737,8Q8,8CX,A16WE,A16WE,No Popular Name,,1,0.46486637977440315,0
BOEING,B,737,737,8Q8,8DC,A16WE,A16WE,No Popular Name,,1,0.3869376660948753,0
BOEING,B,737,737,8Q8,8EH,A16WE,A16WE,No Popular Name,,1,0.44855841767632143,0
BOEING,B,737,737,8Q8,8F2,A16WE,A16WE,No Popular Name,,1,0.46150057016554497,0
BOEING,B,737,737,8Q8,8FH,A16WE,A16WE,No Popular Name,,1,0.45546600019491773,0
BOEING,B,737,737,8Q8,8GQ,A16WE,A16WE,No Popular Name,,1,0.3955125003954712,0
BOEING,B,737,737,8Q8,8H4,A16WE,A16WE,No Popular Name,,1,0.3987221633897782,0
BOEING,B,737,737,8Q8,8K2,A16WE,A16WE,No Popular Name,,1,0.5094511179489501,0
