make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,737,737,401,406,A16WE,A16WE,No Popular Name,,0,0.9999458426973798,1
BOEING,B,737,737,401,277,A16WE,A16WE,No Popular Name,,0,0.9999705196311023,1
BOEING,B,737,737,46Q,54K,A16WE,A16WE,No Popular Name,,0,0.9931169577055036,1
BOEING,B,727,727,214,222,A3WE,A3WE,No Popular Name,,0,0.9734862066735667,1
BOEING,B,737,737,89L,71Q,A16WE,A16WE,No Popular Name,,0,0.9999634714385989,1
BOEING,B,737,737,705,204C,A16WE,A16WE,No Popular Name,,0,0.967399252634611,1
BOEING,B,737,737,83N,8K2,A16WE,A16WE,No Popular Name,,0,0.9999874480219061,1
BOEING,B,737,737,85F,49R,A16WE,A16WE,No Popular Name,,0,0.999979291043345,1
BOEING,B,737,737,330,2S3C,A16WE,A16WE,No Popular Name,,0,0.9998779094941689,1
BOEING,B,747,747,246F,48EF,A20WE,A20WE,No Popular Name,,0,0.9999805693978282,1
BOEING,B,737,737,71Q,2S2C,A16WE,A16WE,No Popular Name,,0,0.9999714812978582,1
BOEING,B,737,737,497,2N8,A16WE,A16WE,No Popular Name,,0,0.9988516506938504,1
BOEING,B,737,737,81Q,205,A16WE,A16WE,No Popular Name,,0,0.9999461663707767,1
BOEING,B,737,737,73T,298C,A16WE,A16WE,No Popular Name,,0,0.9995244337452776,1
BOEING,B,737,737,33R,4Q3,A16WE,A16WE,No Popular Name,,0,0.9999823354570668,1
BOEING,B,737,737,248,85P,A16WE,A16WE,No Popular Name,,0,0.999844602624936,1
GRUMMAN,CV,C1,640,A,340DSTC,NOT CERTIFICATED,1096WE,TRADER,,1,0.8911379451760313,0
BOEING,B,747,747,228F,312,A20WE,A20WE,No Popular Name,SUPERJET,0,0.999940995919169,1
WACO,LAIRD,RNF,LCB,RNF,200,ATC 311,ATC86,No Popular Name,,1,0.3584417474414341,0
BOEING,B,747,747,268F,329,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999756294290171,1
BOEING,B,737,737,3Y0,282,A16WE,A16WE,No Popular Name,,0,0.9999808787246169,1
GULFSTREAM,P,GIV,2V,X,5F,A12EA,A17EA,No Popular Name,,1,0.99973421469174,0
THORP,CE,T211,210,T211,T210G,A-791,3A21,AERO SPORT,TURBOCENTURION,1,0.9995058688221569,0
BOEING,B,737,737,82R,990,A16WE,A16WE,No Popular Name,,0,0.9999665728907469,1
BOEING,B,737,737,228,758,A16WE,A16WE,No Popular Name,,0,0.9999843507597086,1
BOEING,B,727,727,134C,295,A3WE,A3WE,No Popular Name,,0,0.9750019335915615,1
BOEING,B,707,707,323C,328,4A26,4A26,No Popular Name,,0,0.9899447696083541,1
DE HAVILLAND,DHC,DH89,8,A,315,CAP 562,A13NM,DRAGON RAPIDE,,1,0.052713705492884975,0
FOKKER,ENSTRM,F27,F28,600,F28,EASA.A.036,H1CE,FRIENDSHIP,,1,0.9999040643190565,0
BOEING,B,737,737,248,2H4,A16WE,A16WE,No Popular Name,,0,0.9997361040510014,1
BOEING,B,737,737,45R,48E,A16WE,A16WE,No Popular Name,,0,0.9995203014616518,1
BOEING,B,737,737,7BD,4Y0,A16WE,A16WE,No Popular Name,,0,0.9512835839432627,1
BOEING,B,737,737,82R,86N,A16WE,A16WE,No Popular Name,,0,0.9999585899543948,1
BOEING,B,737,737,48E,2T2,A16WE,A16WE,No Popular Name,,0,0.9998536774426677,1
BOEING,B,737,737,75T,76Q,A16WE,A16WE,No Popular Name,,0,0.9999056277773546,1
AIRBUS,A,A320,330,231,243F,EASA.A.064,A46NM,No Popular Name,,1,0.993150003340118,0
BOEING,B,737,737,4Y0,81Q,A16WE,A16WE,No Popular Name,,0,0.9962801976984211,1
BOEING,B,737,737,86N,3T0,A16WE,A16WE,No Popular Name,,0,0.9999454332603211,1
BOEING,B,737,737,3L9,376,A16WE,A16WE,No Popular Name,,0,0.9812236491259869,1
BOEING,B,747,747,SP31,228B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9997408650403748,1
BOEING,B,737,737,209,7AD,A16WE,A16WE,No Popular Name,,0,0.9997353214729522,1
BOEING,B,737,737,53S,2Q3,A16WE,A16WE,No Popular Name,,0,0.993873857638384,1
BOEING,B,727,727,270,281,A3WE,A3WE,No Popular Name,,0,0.9998548013625604,1
TAYLORCRAFT,TCRAFT,DCO,D,65,F65,A-746,A746,No Popular Name,,1,0.22732659102765454,0
CAMAIR,NAVION,480,NAVION,480,NAVION,2A2,A782,TWIN NAVION,,1,0.631136894650905,0
BOEING,B,737,737,76N,75B,A16WE,A16WE,No Popular Name,,0,0.9999010012184996,1
BOEING,B,737,737,209,74U,A16WE,A16WE,No Popular Name,,0,0.9997119009788159,1
BOEING,B,737,737,212,7V3,A16WE,A16WE,No Popular Name,,0,0.9941714286996071,1
BOEING,B,737,737,73Q,204,A16WE,A16WE,No Popular Name,,0,0.9990481626724921,1
BOEING,B,737,737,72U,7Q8,A16WE,A16WE,No Popular Name,,0,0.9999224335692446,1
PITTS,PITTS,S1,S1,S,S,NOT CERTIFICATED,A8SO,PITTS SPECIAL,,0,0.9922793001454514,1
BEECH,BE,58,58,G58,TCA,3A16,A23CE,BARON,TURBOCHARGED BARON,0,0.9999439656834187,1
BOEING,B,737,737,230,45R,A16WE,A16WE,No Popular Name,,0,0.9999517402180117,1
BOEING,B,747,747,SP31,236F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9992012190450557,1
BOEING,B,737,737,72U,7CG,A16WE,A16WE,No Popular Name,,0,0.9528558988950121,1
BELL,HILLER,UH1,UH12,P,L4,H12NM,H1WE,No Popular Name,,1,0.9950001392505384,0
BOEING,B,767,767,260,366,A1NM,A1NM,No Popular Name,,0,0.9720701663608576,1
AIRBUS,A,A319,310,131,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.9129124525481076,0
ZENAIR,AL,STOL CH701,60,STOL CH701,F5,NOT CERTIFICATED,7A12,No Popular Name,,1,0.11434247196502727,0
AIRBUS HELICOPTERS,EC,EC135,130B4,P3,130B4,EASA.R.009,H9EU,H135,,1,0.9931563828765697,0
BOEING,B,737,737,377,800,A16WE,A16WE,No Popular Name,,0,0.9954078379120961,1
HUGHES,HU,369,500,E,N,H3WE,H3WE,500E,HUGHES 500,1,0.2791746995699918,0
BOEING,B,737,737,7BQ,85R,A16WE,A16WE,No Popular Name,,0,0.9623850861196742,1
DOUGLAS,BE,A24,23,A,A24,NOT CERTIFICATED,A1CE,BANSHEE,MUSKETEER II,1,0.9998470039563992,0
BOEING,B,737,737,405,5H4,A16WE,A16WE,No Popular Name,,0,0.99986418179986,1
BOEING,B,737,737,229,2K2C,A16WE,A16WE,No Popular Name,,0,0.9989360549388241,1
BOEING,B,747,747,SR46,47UF,A20WE,A20WE,No Popular Name,,0,0.9998487232661811,1
BOEING,B,737,737,4Q3,248,A16WE,A16WE,No Popular Name,,0,0.9993258472376216,1
BOEING,B,737,737,281,277,A16WE,A16WE,No Popular Name,,0,0.9999589835257141,1
BOEING,B,737,737,73T,4Q8,A16WE,A16WE,No Popular Name,,0,0.9997466584915874,1
BOEING,B,737,737,401,2H5,A16WE,A16WE,No Popular Name,,0,0.9999613373102061,1
BOEING,B,737,737,3T5,448,A16WE,A16WE,No Popular Name,,0,0.9999402754130422,1
BOEING,B,737,737,204,76Q,A16WE,A16WE,No Popular Name,,0,0.9999405696810835,1
BOEING,B,747,747,245F,273C,A20WE,A20WE,No Popular Name,CONVERTIBLE,0,0.9999363330507435,1
DE HAVILLAND,BL,DHC7,7,103,JC,A-120,A759,DASH 7,,1,0.8326987264922153,0
BOEING,B,737,737,75T,2B1C,A16WE,A16WE,No Popular Name,,0,0.9853290318192999,1
BOEING,B,737,737,2Q8,732,A16WE,A16WE,No Popular Name,,0,0.963018616222486,1
BOEING,B,737,737,758,229,A16WE,A16WE,No Popular Name,,0,0.9994017863739774,1
BOEING,B,737,737,7BF,2Q8C,A16WE,A16WE,No Popular Name,,0,0.9963107977955362,1
BOEING,B,737,737,377,790,A16WE,A16WE,No Popular Name,,0,0.9992022275274014,1
BOEING,B,737,737,79P,4K5,A16WE,A16WE,No Popular Name,,0,0.9988176964846472,1
BOEING,B,737,737,284,4Y0,A16WE,A16WE,No Popular Name,,0,0.9999816777453331,1
BOEING,B,737,737,332,281,A16WE,A16WE,No Popular Name,,0,0.9998881238532207,1
BOEING,B,737,737,75V,790,A16WE,A16WE,No Popular Name,,0,0.9998329719413295,1
BOEING,B,737,737,4M0,2J8,A16WE,A16WE,No Popular Name,,0,0.9999176908405405,1
BOEING,B,737,737,8B6,82R,A16WE,A16WE,No Popular Name,,0,0.9980721674132632,1
BOEING,B,737,737,46Q,45R,A16WE,A16WE,No Popular Name,,0,0.999896768464836,1
DE HAVILLAND,DC,DHC8,8,402,73,A-142,4A25,DASH 8 Q400,,1,0.6604522580783934,0
BOEING,B,737,737,42C,732,A16WE,A16WE,No Popular Name,,0,0.9999397273475711,1
BOEING,B,737,737,73V,7K5,A16WE,A16WE,No Popular Name,,0,0.9587648971682042,1
BOEING,B,737,737,2Q3,33A,A16WE,A16WE,No Popular Name,,0,0.996455930838444,1
BOEING,B,737,737,74Q,683,A16WE,A16WE,No Popular Name,,0,0.9999475191906656,1
KAMAN,K,HUK1,600,HUK1,600,AR-27,AR27,No Popular Name,,1,0.08549794675157495,0
BOEING,B,737,737,2Q8,2R4C,A16WE,A16WE,No Popular Name,,0,0.9871006092430586,1
BOEING,B,737,737,752,55S,A16WE,A16WE,No Popular Name,,0,0.9977394898355475,1
BOEING,B,737,737,3Q4,75B,A16WE,A16WE,No Popular Name,,0,0.9999197005491299,1
BOEING,B,727,727,171C,227,A3WE,A3WE,No Popular Name,,0,0.9953917972331161,1
BOEING,B,767,767,277,3X2,A1NM,A1NM,No Popular Name,,0,0.9749303788529907,1
BOEING,B,767,767,316BCF,3J6,A1NM,A1NM,No Popular Name,,0,0.9856335063874729,1
BOEING,B,737,737,490,990,A16WE,A16WE,No Popular Name,,0,0.9997705560832195,1
BOEING,B,747,747,422,412F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9996571422035119,1
BOEING,B,737,737,4Q8,4Y0,A16WE,A16WE,No Popular Name,,0,0.9586387603515417,1
AEROSPATIALE,SK,AS350,61,D1,D,NOT CERTIFICATED,H2EA,ASTAR,,1,0.3740620443857939,0
BOEING,B,737,737,75C,86J,A16WE,A16WE,No Popular Name,,0,0.9999883038410087,1
BOEING,B,737,737,4Q8,45R,A16WE,A16WE,No Popular Name,,0,0.9999170384924746,1
GRUMMAN,TB,TBF1,20,TBF1,21,LTC-8,A51EU,AVENGER,,1,0.9491033433597752,0
BOEING,B,737,737,8JP,35B,A16WE,A16WE,No Popular Name,,0,0.9986534382798532,1
BOEING,B,767,767,223,3Z9,A1NM,A1NM,No Popular Name,,0,0.9987678723179959,1
BOEING,B,747,747,45EF,422,A20WE,A20WE,No Popular Name,,0,0.9998353487644551,1
AIRBUS,A,A320,330,271N,322,EASA.A.064,A46NM,No Popular Name,,1,0.9998386883972719,0
BOEING,B,737,737,228,2A1,A16WE,A16WE,No Popular Name,,0,0.9997365831107977,1
BOEING,B,767,767,219,38E,A1NM,A1NM,No Popular Name,,0,0.9931298809664539,1
SIKORSKY,SK,S61,61,NM,SH3A,1H15,H2EA,No Popular Name,SEA KING,0,0.9997178697851326,1
BOEING,B,737,737,277,7JR,A16WE,A16WE,No Popular Name,,0,0.9999848475033772,1
BOEING,B,737,737,75V,7BF,A16WE,A16WE,No Popular Name,,0,0.9998033406617136,1
BOEING,B,737,737,205,2E7,A16WE,A16WE,No Popular Name,,0,0.990571141831019,1
BOEING,B,737,737,219,317,A16WE,A16WE,No Popular Name,,0,0.9998993933118229,1
BOEING,B,727,727,171C,270,A3WE,A3WE,No Popular Name,,0,0.9831838403664229,1
SAAB,CE,340,340,B,A,EASA.A.068,3A25,No Popular Name,,1,0.9999290334028825,0
BOEING,B,737,737,7ET,932ER,A16WE,A16WE,No Popular Name,,0,0.9986841385969635,1
BRANTLY,MU,B2,2B,B2,15,2H2,A2PC,No Popular Name,,1,0.8444509598245656,0
BOEING,B,747,747,412F,2F6B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9998148508906249,1
BOEING,B,737,737,732,883,A16WE,A16WE,No Popular Name,,0,0.9875746437431443,1
BOEING,B,737,737,2A1,8Q8,A16WE,A16WE,No Popular Name,,0,0.9781177533969787,1
BOEING,B,737,737,266,2K2,A16WE,A16WE,No Popular Name,,0,0.9999804841675273,1
AIRBUS,EXTRA,A300,EA,B4 622,300,EASA.A.172,A67EU,No Popular Name,,1,0.8223194958315247,0
BOEING,B,737,737,296,46Q,A16WE,A16WE,No Popular Name,,0,0.9998581512212307,1
DOUGLAS,DC,C50,4,C,C54ADC,A-618,A762,No Popular Name,,1,0.9020136092519008,0
BOEING,B,737,737,73A,86N,A16WE,A16WE,No Popular Name,,0,0.9990136203762309,1
BOEING,B,737,737,7BC,268,A16WE,A16WE,No Popular Name,,0,0.9885120391620719,1
BOEING,B,737,737,490,7BX,A16WE,A16WE,No Popular Name,,0,0.9998638847061692,1
BOEING,B,737,737,282,329,A16WE,A16WE,No Popular Name,,0,0.9999438857136299,1
BOEING,B,737,737,75T,79U,A16WE,A16WE,No Popular Name,,0,0.994027763005925,1
BOEING,B,737,737,7ET,8Q8,A16WE,A16WE,No Popular Name,,0,0.9783505411829461,1
BELLANCA,CALAIR,14 12,A,F3,9,TC 745,A758,CRUISAIR JUNIOR,,1,0.8206341324962722,0
BOEING,B,747,747,282B,409,A20WE,A20WE,No Popular Name,,0,0.9999817833358936,1
BOEING,B,737,737,377,2B1C,A16WE,A16WE,No Popular Name,,0,0.9966988943335395,1
BOEING,B,737,737,2A1,4Q3,A16WE,A16WE,No Popular Name,,0,0.9664024677025437,1
BOEING,B,737,737,2P6,382,A16WE,A16WE,No Popular Name,,0,0.9817132343421836,1
BOEING,B,737,737,204C,293,A16WE,A16WE,No Popular Name,,0,0.9998104250255196,1
BOEING,B,737,737,217,9,A16WE,A16WE,No Popular Name,,0,0.9999260359208563,1
BOEING,B,737,737,296,890,A16WE,A16WE,No Popular Name,B-737-890,0,0.9990852996003647,1
BOEING,B,737,737,33V,36N,A16WE,A16WE,No Popular Name,,0,0.9971700934411114,1
BAE,BA,JETSTREAM 3100,JETSTM,3201,4101,EASA.A.191,A21EU,No Popular Name,JETSTREAM 4101,1,0.9993926561788229,0
BOEING,B,737,737,824,8AL,A16WE,A16WE,No Popular Name,,0,0.9998135390811949,1
BOEING,B,737,737,55S,3M8,A16WE,A16WE,No Popular Name,,0,0.9990856572928651,1
BOEING,B,747,747,430,156,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9996472639995474,1
BOEING,B,737,737,3Y9,408,A16WE,A15WE,No Popular Name,,0,0.9999909878777817,1
MITSUBISHI,BRNTLY,MU2B,B2,60,B,NOT IDENTIFIED,2R2,MARQUISE,,1,0.35448154260835774,0
BEECH,GA,35,G,G35,44A,A-777,A734,BONANZA,,1,0.988475585484873,0
BOEING,B,737,737,204C,408,A16WE,A15WE,No Popular Name,,0,0.9999869404132523,1
BOEING,B,737,737,2Y5,376,A16WE,A16WE,No Popular Name,,0,0.993660485049372,1
BOEING,B,747,747,46NF,3H6,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999101962775393,1
BOEING,B,737,737,724,382,A16WE,A16WE,No Popular Name,,0,0.999680912864205,1
DOUGLAS,DC,C117,3,A,CR183090C,A-669,A669,SKYTROOPER,,1,0.7750598172298806,0
BEECH,BE,17,17,B17L,E17B,ATC 560,641,STAGGERWING,,0,0.9999392323457335,1
BOEING,B,767,767,269,35E,A1NM,A1NM,No Popular Name,,0,0.9999345653830761,1
BOEING,B,737,737,5Q8,55S,A16WE,A16WE,No Popular Name,,0,0.9936107225728499,1
BEECH,BE,23,23,C23,A24,A1CE,A1CE,SUNDOWNER 180,MUSKETEER II,1,0.2638299452891723,0
BOEING,B,737,737,8Q8,219,A16WE,A16WE,No Popular Name,,0,0.9997243118716668,1
BOEING,B,737,737,242,2E3,A16WE,A16WE,No Popular Name,,0,0.9659368011302175,1
BOEING,B,737,737,204,990,A16WE,A16WE,No Popular Name,,0,0.9993299410716648,1
BOEING,B,737,737,205,291,A16WE,A16WE,No Popular Name,,0,0.9996041959363248,1
BOEING,B,737,737,306,823,A16WE,A16WE,No Popular Name,,0,0.9999724401528162,1
WACO,UC,UC72,77,D,C37,ATC 648,ATC622,No Popular Name,,1,0.35075399461675594,0
RYAN,DC,ST3KR,3,ST3KR,R4D6,A-749,A669,No Popular Name,,1,0.5491053485776809,0
BOEING,B,737,737,448,200,A16WE,A16WE,No Popular Name,,0,0.9999209268687794,1
SIKORSKY,HS,SH3,125,A,700A,R00008LA,A3EU,SEA KING,,1,0.5647169184856102,0
BOEING,B,737,737,329,7Q8,A16WE,A16WE,No Popular Name,,0,0.9999855304105758,1
BOEING,B,737,737,73A,2Y5,A16WE,A16WE,No Popular Name,,0,0.9838934422432528,1
BOEING,B,737,737,348,832,A16WE,A16WE,No Popular Name,,0,0.9999290084267024,1
BOEING,B,737,737,204C,3J6,A16WE,A16WE,No Popular Name,,0,0.9999612133386573,1
BOEING,B,737,737,296,2K2C,A16WE,A16WE,No Popular Name,,0,0.9997817680366873,1
BOEING,B,737,737,266,85F,A16WE,A16WE,No Popular Name,,0,0.9999860031847102,1
BOEING,B,737,737,76Q,824,A16WE,A16WE,No Popular Name,,0,0.9999875588895365,1
BOEING,B,737,737,348,248,A16WE,A16WE,No Popular Name,,0,0.9724190951005068,1
BOEING,B,737,737,330,4M0,A16WE,A16WE,No Popular Name,,0,0.9999093289501758,1
BOEING,B,737,737,74V,2T2,A16WE,A16WE,No Popular Name,,0,0.9984354689341626,1
BRITTEN NORMAN,BN,BN2,2,BN2,A26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,1,0.9849986626948123,0
CESSNA,CE,TP206,206,E,P206B,A4CE,A4CE,TURBO SUPER SKYLANE,SUPER SKYLANE,1,0.6034062532024337,0
BOEING,B,747,747,146B,282B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9971411615170319,1
HUGHES,HU,369,369,D,F,H3WE,H3WE,500D,,1,0.9999625733264994,0
BOEING,B,737,737,377,200,A16WE,A16WE,No Popular Name,,0,0.9888745253371118,1
BOEING,B,747,747,SR81,238B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9998988437801296,1
BOEING,B,737,737,8Q8,33V,A16WE,A16WE,No Popular Name,,0,0.9981139370886732,1
BOEING,B,737,737,297,2S3C,A16WE,A16WE,No Popular Name,,0,0.9998787004425349,1
DOUGLAS,DC,DC3A,6,S4C4G,C118A,A-669,6A3,No Popular Name,,1,0.08025502015508916,0
BOEING,B,747,747,269B,227B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9996946934221134,1
BOEING,B,737,737,301,2P6,A16WE,A16WE,No Popular Name,,0,0.9999475119083256,1
BOEING,B,737,737,282,2W8,A16WE,A16WE,No Popular Name,,0,0.9999565033968563,1
BOEING,B,737,737,46Q,7BD,A16WE,A16WE,No Popular Name,,0,0.9968624569293854,1
BOEING,B,767,767,241,3CB,A1NM,A1NM,No Popular Name,,0,0.9998763828390997,1
EMBRAER,MBB,EMB550,BK117,EMB550,B1,EA-2014T04,H13EU,LEGACY 500,SPACE SHIP,1,0.0625739103386688,0
DOUGLAS,DC,DC3,3,G103A,C47A,A-618,A669,No Popular Name,,1,0.2805046966217555,0
GULFSTREAM,GIV,G1159B,X,G1159B,,A12EA,A12EA,GULFSTREAM IIB,G400,1,0.9415451777722471,0
BOEING,B,767,767,204,432ER,A1NM,A1NM,No Popular Name,,0,0.9973269768062046,1
BOEING,B,747,747,284B,268F,A20WE,A20WE,No Popular Name,,0,0.9994786015739202,1
BOEING,B,737,737,217,2J8,A16WE,A16WE,No Popular Name,,0,0.999991289821467,1
BOEING,B,747,747,246F,146,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9992221347215264,1
BOEING,B,737,737,297,74V,A16WE,A16WE,No Popular Name,,0,0.9999366292796931,1
AERONCA,AR,S7EC,7,S7EC,S7AC,A-759,A759,CHAMPION,,1,0.9999630686657675,0
BOEING,B,747,747,143,238B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9997243152229098,1
BEECH,CE,T34,337,C,T337H,A26CE,A6CE,TURBINE MENTOR,TURBO SKYMASTER,1,0.08490347865043836,0
BOEING,B,737,737,2Q9,990,A16WE,A16WE,No Popular Name,,0,0.9556769004867828,1
BOEING,B,737,737,219,232,A16WE,A16WE,No Popular Name,,0,0.9980205611284679,1
BOEING,B,737,737,301,2T2,A16WE,A16WE,No Popular Name,,0,0.9999628918486694,1
BOEING,B,737,737,74V,8B5,A16WE,A16WE,No Popular Name,,0,0.9890406452218528,1
BOEING,B,737,737,405,800A,A16WE,A16WE,No Popular Name,,0,0.9995203439846435,1
BOEING,B,737,737,72T,46B,A16WE,A16WE,No Popular Name,,0,0.994398080330715,1
BOEING,B,737,737,74U,79P,A16WE,A16WE,No Popular Name,,0,0.9795562258283939,1
BOEING,B,737,737,33R,800,A16WE,A16WE,No Popular Name,,0,0.999976475654102,1
BOEING,B,737,737,83N,2A8,A16WE,A16WE,No Popular Name,,0,0.999983922689057,1
BOEING,B,737,737,284,3J6,A16WE,A16WE,No Popular Name,,0,0.9999869518165287,1
BEECH,BE,L23F,90,L23F,B90,3A20,3A20,QUEEN AIR,KING AIR,1,0.8465633097043138,0
SIKORSKY,HS,SH3,125,A,800XP,R00008LA,A3EU,SEA KING,,1,0.07005894802493581,0
BOEING,B,737,737,228,232,A16WE,A16WE,No Popular Name,,0,0.9532587535525323,1
BOEING,B,737,737,705,306,A16WE,A16WE,No Popular Name,,0,0.999821609331518,1
BELL,GRUMAN,UH1,C,E,1A,NOT CERTIFICATED,TT00001A,IROQUOIS,,1,0.6055120574731856,0
BOEING,B,737,737,74Q,72T,A16WE,A16WE,No Popular Name,,0,0.9991850534431318,1
FOKKER,F,F28,27,3000,MK600,EASA.A.037,A817,FELLOWSHIP,,1,0.9999320412303805,0
BOEING,B,737,737,823,317,A16WE,A16WE,No Popular Name,,0,0.9997210402483614,1
BOEING,B,737,737,212,48E,A16WE,A16WE,No Popular Name,,0,0.9997781346543743,1
REARWIN,CE,180,180,180,C,A-729,5A6,SKYRANGER,SKYWAGON,1,0.9994095100938621,0
BOEING,B,737,737,75V,36Q,A16WE,A16WE,No Popular Name,,0,0.9946395063619793,1
GRUMMAN,GA,AA5,AA,B,1,A16EA,A11EA,TIGER,YANKEE,1,0.970072177295888,0
BOEING,B,727,727,254,90C,A3WE,A3WE,No Popular Name,,0,0.9702448863692926,1
FAIRCHILD,FRCHLD,24,24,KS,G,TC 667,633,No Popular Name,,0,0.9999689104361664,1
BOEING,B,737,737,4Q3,7BH,A16WE,A16WE,No Popular Name,,0,0.9983832934893793,1
BOEING,B,727,727,214,2J0,A3WE,A3WE,No Popular Name,,0,0.9994453653528224,1
BOEING,B,737,737,82R,42C,A16WE,A16WE,No Popular Name,,0,0.9999492384171226,1
BOEING,B,737,737,86N,406,A16WE,A16WE,No Popular Name,,0,0.9999664453932015,1
LOCKHEED,LKHEED,14,14,N2,H,ATC 683,ATC657,No Popular Name,,0,0.9978361301184429,1
BOEING,B,737,737,522,724,A16WE,A16WE,No Popular Name,,0,0.9998910100087933,1
BOEING,B,747,747,267B,422,A20WE,A20WE,No Popular Name,,0,0.9998829179347545,1
BOEING,B,737,737,8EH,71B,A16WE,A16WE,No Popular Name,,0,0.9998272760839122,1
BOEING,B,747,747,146B,45EF,A20WE,A20WE,No Popular Name,,0,0.9999381738633606,1
BOEING,B,737,737,54K,809,A16WE,A16WE,No Popular Name,,0,0.9999547920050632,1
BOEING,B,737,737,284,73T,A16WE,A16WE,No Popular Name,,0,0.9999276871720737,1
BOEING,B,757,757,21B,251,A2NM,A2NM,No Popular Name,,0,0.9790576658689172,1
MURPHY,AS,SR3500,350,SR3500,B1,NOT CERTIFICATED,H9EU,SUPER REBEL,ECUREUIL,1,0.1099600053311478,0
BOEING,B,727,727,191,27C,A3WE,A3WE,No Popular Name,,0,0.998782378611866,1
BOEING,B,737,737,83N,375,A16WE,A16WE,No Popular Name,,0,0.9999850107874155,1
BOEING,B,747,747,130,412F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9999139756032362,1
BOEING,B,737,737,76N,8K2,A16WE,A16WE,No Popular Name,,0,0.9998470935771366,1
BOEING,B,737,737,2X2,932ER,A16WE,A16WE,No Popular Name,,0,0.9919608729996462,1
BOEING,B,737,737,248,7JR,A16WE,A16WE,No Popular Name,,0,0.9999562377613427,1
BOEING,B,747,747,SR46,409,A20WE,A20WE,No Popular Name,,0,0.9999775625405201,1
BOEING,B,737,737,81Q,7ET,A16WE,A16WE,No Popular Name,,0,0.9999157391798937,1
BOEING,B,737,737,241,36N,A16WE,A16WE,No Popular Name,,0,0.9999114669446516,1
AIRBUS,A,A321,340,271NX,312,EASA.A.064,A43NM,No Popular Name,,1,0.8087162254904957,0
BOEING,B,737,737,347,205,A16WE,A16WE,No Popular Name,,0,0.99845411858163,1
HAWKER SIDDELEY,BEECH,HS125,HAWKER,600A,800,A3EU,A3EU,No Popular Name,,1,0.08319319015317053,0
DOUGLAS,DC,DC3A,3,S4C4G,C53B,A-669,A669,No Popular Name,,1,0.9959325413625864,0
BOEING,B,737,737,405,2H5,A16WE,A16WE,No Popular Name,,0,0.9924783564940298,1
BOEING,B,737,737,9GPER,932ER,A16WE,A16WE,No Popular Name,,0,0.9530981467131502,1
BOEING,B,737,737,36Q,8JP,A16WE,A16WE,No Popular Name,,0,0.9946363465280477,1
BOEING,B,737,737,724,317,A16WE,A16WE,No Popular Name,,0,0.9959271388964568,1
BOEING,B,747,747,281F,249F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9996782725812969,1
REARWIN,CE,185,185,185,E,A-729,3A24,SKYRANGER,SKYWAGON,1,0.10891862452175251,0
BEECH,BE,58,95,58,55,3A16,3A16,BARON,BARON,1,0.9990876725241186,0
SIKORSKY,H,CH19,19,E,HRS3,HR1SO,HR1SO,CHICKASAW,CHICKASAW,1,0.6901135181275133,0
BOEING,B,767,767,277,3CB,A1NM,A1NM,No Popular Name,,0,0.9999303398274126,1
SAAB,SAAB,2000,340,2000,B,EASA.A.069,A52EU,No Popular Name,,1,0.9584069104113699,0
BOEING,B,737,737,2P6,2Q9,A16WE,A16WE,No Popular Name,,0,0.9812678795066554,1
BOEING,B,737,737,85F,55S,A16WE,A16WE,No Popular Name,,0,0.9998762998265827,1
AERONCA,BL,S7AC,7,S7AC,JC,A-759,A759,CHAMPION,,1,0.07393240286970224,0
LUSCOMBE,DHC,8,8,8,103,A-694,A13NM,No Popular Name,,1,0.9850376557270135,0
BOEING,B,737,737,49R,37Q,A16WE,A16WE,No Popular Name,,0,0.9999684538061944,1
BOEING,B,727,727,214,162,A3WE,A3WE,No Popular Name,,0,0.9916671852565311,1
BOEING,B,737,737,497,8K2,A16WE,A16WE,No Popular Name,,0,0.9989848467556551,1
BOEING,B,727,727,171C,2B6,A3WE,A3WE,No Popular Name,,0,0.9912935708568329,1
BOEING,B,747,747,44AF,409,A20WE,A20WE,No Popular Name,,0,0.9999752067347735,1
BOEING,B,737,737,71Q,2J8,A16WE,A16WE,No Popular Name,,0,0.9999915552023393,1
MOONEY,MOONEY,M20D,20,M20D,K,2A3,2A3,MASTER,231,1,0.9852995781123173,0
BOEING,B,737,737,9GPER,301,A16WE,A16WE,No Popular Name,,0,0.9994866755756376,1
