left,right,match,match_confidence,left_id,right_id,p_match,L_make,L_model,L_name,R_aircraft
COL make VAL BOEING COL model VAL 717,"COL aircraft VAL B-717-200
",1,0.9999646896422153,BOEING 717,B-717-200,0.9999646896422153,BOEING,717,,B-717-200
COL make VAL AIRBUS COL model VAL A340,"COL aircraft VAL A-340
",1,0.999964216862408,AIRBUS A340,A-340,0.999964216862408,AIRBUS,A340,,A-340
COL make VAL PARTENAVIA COL model VAL P68 COL name VAL OBSERVER VICTOR,"COL aircraft VAL PARTENAVIA 68
",1,0.9999631600519062,PARTENAVIA P68,PARTENAVIA 68,0.9999631600519062,PARTENAVIA,P68,OBSERVER VICTOR,PARTENAVIA 68
COL make VAL DOUGLAS COL model VAL DC8,"COL aircraft VAL DC-8-62
",1,0.9999621426044125,DOUGLAS DC8,DC-8-62,0.9999621426044125,DOUGLAS,DC8,,DC-8-62
COL make VAL CESSNA COL model VAL 560 COL name VAL CITATION V,"COL aircraft VAL CITATION VII
",1,0.9999613904220706,CESSNA 560,CITATION VII,0.9999613904220706,CESSNA,560,CITATION V,CITATION VII
COL make VAL CESSNA COL model VAL FA150,"COL aircraft VAL C-152
",1,0.999958699236907,CESSNA FA150,C-152,0.999958699236907,CESSNA,FA150,,C-152
COL make VAL BELL COL model VAL 427,"COL aircraft VAL BELL-429
",1,0.9999575099590442,BELL 427,BELL-429,0.9999575099590442,BELL,427,,BELL-429
COL make VAL ZLIN COL model VAL Z242,"COL aircraft VAL MORAVAN ZLIN 242L
",1,0.9999533138059745,ZLIN Z242,MORAVAN ZLIN 242L,0.9999533138059745,ZLIN,Z242,,MORAVAN ZLIN 242L
COL make VAL BELL COL model VAL HH1,"COL aircraft VAL BELL HH-IH
",1,0.999950849279321,BELL HH1,BELL HH-IH,0.999950849279321,BELL,HH1,,BELL HH-IH
COL make VAL BELLANCA COL model VAL CH300,"COL aircraft VAL BELLANCA CIT
",1,0.9999493456474757,BELLANCA CH300,BELLANCA CIT,0.9999493456474757,BELLANCA,CH300,,BELLANCA CIT
COL make VAL BOEING COL model VAL 767,"COL aircraft VAL B-767-400
",1,0.9999448551429608,BOEING 767,B-767-400,0.9999448551429608,BOEING,767,,B-767-400
COL make VAL HAWKER COL model VAL HAWKER 800,"COL aircraft VAL HAWKER 800
",1,0.9999398653067205,HAWKER HAWKER 800,HAWKER 800,0.9999398653067205,HAWKER,HAWKER 800,,HAWKER 800
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,"COL aircraft VAL C-180
",1,0.9999279925949399,CESSNA 180,C-180,0.9999279925949399,CESSNA,180,SKYWAGON,C-180
COL make VAL BOEING COL model VAL 777,"COL aircraft VAL B-777-9
",1,0.9999230326725083,BOEING 777,B-777-9,0.9999230326725083,BOEING,777,,B-777-9
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL aircraft VAL C-310
",1,0.9999207410059268,CESSNA 310,C-310,0.9999207410059268,CESSNA,310,TURBO-SYSTEM 310P,C-310
COL make VAL CESSNA COL model VAL 320 COL name VAL SKYKNIGHT EXECUTIVE SKYKNIGHT,"COL aircraft VAL C-320
",1,0.9999193217690264,CESSNA 320,C-320,0.9999193217690264,CESSNA,320,SKYKNIGHT EXECUTIVE SKYKNIGHT,C-320
COL make VAL BEECH COL model VAL 18 COL name VAL TWIN BEECH,"COL aircraft VAL BE-17
",1,0.9999094983021793,BEECH 18,BE-17,0.9999094983021793,BEECH,18,TWIN BEECH,BE-17
COL make VAL DOUGLAS COL model VAL DC8,"COL aircraft VAL DC-8-63
",1,0.9999088261635731,DOUGLAS DC8,DC-8-63,0.9999088261635731,DOUGLAS,DC8,,DC-8-63
COL make VAL BAE COL model VAL JETSTREAM 3100 COL name VAL JETSTREAM 3101 JETSTREAM 3201,"COL aircraft VAL BA-31 JETSTR
",1,0.9999022296968412,BAE JETSTREAM 3100,BA-31 JETSTR,0.9999022296968412,BAE,JETSTREAM 3100,JETSTREAM 3101 JETSTREAM 3201,BA-31 JETSTR
COL make VAL SWEARINGEN COL model VAL SA226,"COL aircraft VAL SWEARINGIN
",1,0.9999021256413171,SWEARINGEN SA226,SWEARINGIN,0.9999021256413171,SWEARINGEN,SA226,,SWEARINGIN
COL make VAL CESSNA COL model VAL 337 COL name VAL SUPER SKYMASTER,"COL aircraft VAL C-337
",1,0.9999020462309999,CESSNA 337,C-337,0.9999020462309999,CESSNA,337,SUPER SKYMASTER,C-337
COL make VAL DOUGLAS COL model VAL DC8,"COL aircraft VAL DC-8-70
",1,0.9998876578609945,DOUGLAS DC8,DC-8-70,0.9998876578609945,DOUGLAS,DC8,,DC-8-70
COL make VAL BOMBARDIER COL model VAL BD700,"COL aircraft VAL BD-700 GLOBAL EXPRES
",1,0.9998781835307912,BOMBARDIER BD700,BD-700 GLOBAL EXPRES,0.9998781835307912,BOMBARDIER,BD700,,BD-700 GLOBAL EXPRES
COL make VAL SIKORSKY COL model VAL S61 COL name VAL SEA KING,"COL aircraft VAL SIKORSKY S-61L
",1,0.9998740024590339,SIKORSKY S61,SIKORSKY S-61L,0.9998740024590339,SIKORSKY,S61,SEA KING,SIKORSKY S-61L
COL make VAL PILATUS COL model VAL B4,"COL aircraft VAL PILATUS P-3
",1,0.9998684553638254,PILATUS B4,PILATUS P-3,0.9998684553638254,PILATUS,B4,,PILATUS P-3
COL make VAL BELLANCA COL model VAL 14 13,"COL aircraft VAL BELLANCA
",1,0.9998669158142283,BELLANCA 14 13,BELLANCA,0.9998669158142283,BELLANCA,14 13,,BELLANCA
COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500,"COL aircraft VAL EMB LEGACY 600/650
",1,0.9998455302393804,EMBRAER EMB550,EMB LEGACY 600/650,0.9998455302393804,EMBRAER,EMB550,LEGACY 500,EMB LEGACY 600/650
COL make VAL EMBRAER COL model VAL EMB110 COL name VAL BANDEIRANTE,"COL aircraft VAL EMB-175
",1,0.9998416319000005,EMBRAER EMB110,EMB-175,0.9998416319000005,EMBRAER,EMB110,BANDEIRANTE,EMB-175
COL make VAL SIKORSKY COL model VAL HH60,"COL aircraft VAL MH-60
",1,0.9998354711772195,SIKORSKY HH60,MH-60,0.9998354711772195,SIKORSKY,HH60,,MH-60
COL make VAL CANADAIR COL model VAL CL600 2B16,"COL aircraft VAL CL-601/604
",1,0.9998273403025983,CANADAIR CL600 2B16,CL-601/604,0.9998273403025983,CANADAIR,CL600 2B16,,CL-601/604
COL make VAL AEROSPATIALE COL model VAL SA330,"COL aircraft VAL AEROS SA 330 PUMA
",1,0.999824736964608,AEROSPATIALE SA330,AEROS SA 330 PUMA,0.999824736964608,AEROSPATIALE,SA330,,AEROS SA 330 PUMA
COL make VAL MCDONNELL DOUGLAS COL model VAL MD88,"COL aircraft VAL MD-520
",1,0.9997812924800678,MCDONNELL DOUGLAS MD88,MD-520,0.9997812924800678,MCDONNELL DOUGLAS,MD88,,MD-520
COL make VAL CANADAIR COL model VAL CL600 2B16 COL name VAL CHALLENGER,"COL aircraft VAL CL-600-2C10 / CRJ 700
",1,0.9997756615010254,CANADAIR CL600 2B16,CL-600-2C10 / CRJ 700,0.9997756615010254,CANADAIR,CL600 2B16,CHALLENGER,CL-600-2C10 / CRJ 700
COL make VAL MCDONNELL DOUGLAS COL model VAL MD88,"COL aircraft VAL MD-82
",1,0.9997478446471341,MCDONNELL DOUGLAS MD88,MD-82,0.9997478446471341,MCDONNELL DOUGLAS,MD88,,MD-82
COL make VAL BOMBARDIER COL model VAL CL600 2D15 COL name VAL CRJ 705ER,"COL aircraft VAL CL-350
",1,0.9997295653166943,BOMBARDIER CL600 2D15,CL-350,0.9997295653166943,BOMBARDIER,CL600 2D15,CRJ 705ER,CL-350
COL make VAL PITTS COL model VAL S1,"COL aircraft VAL PITTS
",1,0.9997170757039338,PITTS S1,PITTS,0.9997170757039338,PITTS,S1,,PITTS
COL make VAL DASSAULT COL model VAL FALCON 6X COL name VAL FALCON 6X,"COL aircraft VAL HU-25
",1,0.9996928242687225,DASSAULT FALCON 6X,HU-25,0.9996928242687225,DASSAULT,FALCON 6X,FALCON 6X,HU-25
COL make VAL FOKKER COL model VAL F28 COL name VAL FELLOWSHIP,"COL aircraft VAL FOKKER F28 MK 1000
",1,0.9996830043334589,FOKKER F28,FOKKER F28 MK 1000,0.9996830043334589,FOKKER,F28,FELLOWSHIP,FOKKER F28 MK 1000
COL make VAL BELLANCA COL model VAL CH300,"COL aircraft VAL BELLANCA CMP
",1,0.9996763226783962,BELLANCA CH300,BELLANCA CMP,0.9996763226783962,BELLANCA,CH300,,BELLANCA CMP
COL make VAL BEECH COL model VAL 400 COL name VAL BEECHJET,"COL aircraft VAL BE-400 BJET
",1,0.9996707049661535,BEECH 400,BE-400 BJET,0.9996707049661535,BEECH,400,BEECHJET,BE-400 BJET
COL make VAL CESSNA COL model VAL FA150,"COL aircraft VAL C-150
",1,0.9996691094549529,CESSNA FA150,C-150,0.9996691094549529,CESSNA,FA150,,C-150
COL make VAL BOEING COL model VAL 757,"COL aircraft VAL B-757-200
",1,0.9996396425274527,BOEING 757,B-757-200,0.9996396425274527,BOEING,757,,B-757-200
COL make VAL AIR TRACTOR COL model VAL AT401,"COL aircraft VAL AT-400
",1,0.9995903341214825,AIR TRACTOR AT401,AT-400,0.9995903341214825,AIR TRACTOR,AT401,,AT-400
COL make VAL BELLANCA COL model VAL CH300,"COL aircraft VAL BELLANCA DEC
",1,0.9995534013144518,BELLANCA CH300,BELLANCA DEC,0.9995534013144518,BELLANCA,CH300,,BELLANCA DEC
COL make VAL MOONEY COL model VAL M10 COL name VAL CADET,"COL aircraft VAL MOONEY M-18L
",1,0.9995284852803087,MOONEY M10,MOONEY M-18L,0.9995284852803087,MOONEY,M10,CADET,MOONEY M-18L
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL aircraft VAL A-318
",1,0.9995007189190575,AIRBUS A310,A-318,0.9995007189190575,AIRBUS,A310,AIRBUS,A-318
COL make VAL DOUGLAS COL model VAL DC8,"COL aircraft VAL DC-8-61
",1,0.9993961667493312,DOUGLAS DC8,DC-8-61,0.9993961667493312,DOUGLAS,DC8,,DC-8-61
COL make VAL SWEARINGEN COL model VAL SA227,"COL aircraft VAL MERLIN
",1,0.9993762659476673,SWEARINGEN SA227,MERLIN,0.9993762659476673,SWEARINGEN,SA227,,MERLIN
COL make VAL EMBRAER COL model VAL EMB145,"COL aircraft VAL EMB-170
",1,0.9993521909953726,EMBRAER EMB145,EMB-170,0.9993521909953726,EMBRAER,EMB145,,EMB-170
COL make VAL SABRELINER COL model VAL NA265 COL name VAL SABRELINER-65 SABRELINER-75 SABRELINER-80,"COL aircraft VAL SABRELINER 80A
",1,0.9992002338671943,SABRELINER NA265,SABRELINER 80A,0.9992002338671943,SABRELINER,NA265,SABRELINER-65 SABRELINER-75 SABRELINER-80,SABRELINER 80A
COL make VAL BEECH COL model VAL 35 COL name VAL BONANZA DEBONAIR,"COL aircraft VAL BE-35
",1,0.9991577546462705,BEECH 35,BE-35,0.9991577546462705,BEECH,35,BONANZA DEBONAIR,BE-35
COL make VAL MCDONNELL DOUGLAS COL model VAL MD88,"COL aircraft VAL MD-87
",1,0.9991558595013617,MCDONNELL DOUGLAS MD88,MD-87,0.9991558595013617,MCDONNELL DOUGLAS,MD88,,MD-87
COL make VAL ROCKWELL COL model VAL 685 COL name VAL COMMANDER 685,"COL aircraft VAL RKWL AC-680
",1,0.9989956760076595,ROCKWELL 685,RKWL AC-680,0.9989956760076595,ROCKWELL,685,COMMANDER 685,RKWL AC-680
COL make VAL CESSNA COL model VAL 140,"COL aircraft VAL C-120/140
",1,0.9989238848315652,CESSNA 140,C-120/140,0.9989238848315652,CESSNA,140,,C-120/140
COL make VAL ROCKWELL COL model VAL 114,"COL aircraft VAL RKWL CMDR114
",1,0.9987661582580792,ROCKWELL 114,RKWL CMDR114,0.9987661582580792,ROCKWELL,114,,RKWL CMDR114
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B767-200
",1,0.9983247567759874,BOEING 737,B767-200,0.9983247567759874,BOEING,737,B-737-890,B767-200
COL make VAL AIR TRACTOR COL model VAL AT301,"COL aircraft VAL AT-301
",1,0.998104561755269,AIR TRACTOR AT301,AT-301,0.998104561755269,AIR TRACTOR,AT301,,AT-301
COL make VAL WACO COL model VAL DSO,"COL aircraft VAL WACO
",1,0.9979918856989528,WACO DSO,WACO,0.9979918856989528,WACO,DSO,,WACO
COL make VAL BOEING COL model VAL 747 COL name VAL FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,"COL aircraft VAL B-747-8 SERIES
",1,0.9976606733923267,BOEING 747,B-747-8 SERIES,0.9976606733923267,BOEING,747,FREIGHTER ADVANCED SUPERJET SUPERJET CONVERTIBLE,B-747-8 SERIES
COL make VAL PIPER COL model VAL PA32R COL name VAL SARATOGA SP LANCE TURBO SARATOGA SP,"COL aircraft VAL PIPERSPORT
",1,0.9974929399287976,PIPER PA32R,PIPERSPORT,0.9974929399287976,PIPER,PA32R,SARATOGA SP LANCE TURBO SARATOGA SP,PIPERSPORT
COL make VAL HAWKER COL model VAL HAWKER 750,"COL aircraft VAL HAWKER 750
",1,0.997164074316417,HAWKER HAWKER 750,HAWKER 750,0.997164074316417,HAWKER,HAWKER 750,,HAWKER 750
COL make VAL NORTH AMERICAN COL model VAL T6,"COL aircraft VAL T-6
",1,0.9967009277796296,NORTH AMERICAN T6,T-6,0.9967009277796296,NORTH AMERICAN,T6,,T-6
COL make VAL NORTH AMERICAN COL model VAL T6,"COL aircraft VAL NORTH AMERICAN
",1,0.9966990622009014,NORTH AMERICAN T6,NORTH AMERICAN,0.9966990622009014,NORTH AMERICAN,T6,,NORTH AMERICAN
COL make VAL NORTH AMERICAN COL model VAL A36,"COL aircraft VAL T-38
",1,0.9965839110938627,NORTH AMERICAN A36,T-38,0.9965839110938627,NORTH AMERICAN,A36,,T-38
COL make VAL BEECH COL model VAL 36 COL name VAL BONANZA,"COL aircraft VAL BE-36
",1,0.9965223469977299,BEECH 36,BE-36,0.9965223469977299,BEECH,36,BONANZA,BE-36
COL make VAL ROCKWELL COL model VAL 114,"COL aircraft VAL RKWL CMDR112
",1,0.9964681932578796,ROCKWELL 114,RKWL CMDR112,0.9964681932578796,ROCKWELL,114,,RKWL CMDR112
COL make VAL CESSNA COL model VAL 402 COL name VAL BUSINESS LINER,"COL aircraft VAL C-400
",1,0.9956766945541298,CESSNA 402,C-400,0.9956766945541298,CESSNA,402,BUSINESS LINER,C-400
COL make VAL SIKORSKY COL model VAL S61 COL name VAL SEA KING,"COL aircraft VAL HH-65
",1,0.994871801503555,SIKORSKY S61,HH-65,0.994871801503555,SIKORSKY,S61,SEA KING,HH-65
COL make VAL MCDONNELL DOUGLAS COL model VAL MD88,"COL aircraft VAL MD-600N
",1,0.9926581570320886,MCDONNELL DOUGLAS MD88,MD-600N,0.9926581570320886,MCDONNELL DOUGLAS,MD88,,MD-600N
COL make VAL NORTH AMERICAN COL model VAL A36,"COL aircraft VAL T-38N
",1,0.9912569571759389,NORTH AMERICAN A36,T-38N,0.9912569571759389,NORTH AMERICAN,A36,,T-38N
COL make VAL AIRBUS COL model VAL A300 COL name VAL AIRBUS,"COL aircraft VAL A-220
",1,0.9887939294025359,AIRBUS A300,A-220,0.9887939294025359,AIRBUS,A300,AIRBUS,A-220
COL make VAL BELLANCA COL model VAL CH300,"COL aircraft VAL BELLANCA 260
",1,0.9876638995791303,BELLANCA CH300,BELLANCA 260,0.9876638995791303,BELLANCA,CH300,,BELLANCA 260
COL make VAL DORNIER COL model VAL DO28D,"COL aircraft VAL DORNIER ALPHA JET A
",1,0.986945066526719,DORNIER DO28D,DORNIER ALPHA JET A,0.986945066526719,DORNIER,DO28D,,DORNIER ALPHA JET A
COL make VAL NORTH AMERICAN COL model VAL T6,"COL aircraft VAL T-6A
",1,0.986351788239979,NORTH AMERICAN T6,T-6A,0.986351788239979,NORTH AMERICAN,T6,,T-6A
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90,"COL aircraft VAL MD-900
",1,0.9855392344923487,MCDONNELL DOUGLAS MD90,MD-900,0.9855392344923487,MCDONNELL DOUGLAS,MD90,,MD-900
COL make VAL NORTH AMERICAN COL model VAL A36,"COL aircraft VAL T-38A
",1,0.9850903205577428,NORTH AMERICAN A36,T-38A,0.9850903205577428,NORTH AMERICAN,A36,,T-38A
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G100,"COL aircraft VAL GULFSTREAM V1
",1,0.982814780270352,GULFSTREAM GULFSTREAM G100,GULFSTREAM V1,0.982814780270352,GULFSTREAM,GULFSTREAM G100,,GULFSTREAM V1
COL make VAL AIRBUS COL model VAL A320 COL name VAL AIRBUS,"COL aircraft VAL A-380
",1,0.9817532601601422,AIRBUS A320,A-380,0.9817532601601422,AIRBUS,A320,AIRBUS,A-380
COL make VAL HAWKER COL model VAL HAWKER 800,"COL aircraft VAL HAWKER
",1,0.9785723596553907,HAWKER HAWKER 800,HAWKER,0.9785723596553907,HAWKER,HAWKER 800,,HAWKER
COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ECUREUIL,"COL aircraft VAL AEROS 350
",1,0.9781070550127424,AEROSPATIALE AS350,AEROS 350,0.9781070550127424,AEROSPATIALE,AS350,ECUREUIL,AEROS 350
COL make VAL AIR TRACTOR COL model VAL AT802,"COL aircraft VAL AT-802
",1,0.9772745716589143,AIR TRACTOR AT802,AT-802,0.9772745716589143,AIR TRACTOR,AT802,,AT-802
COL make VAL BELLANCA COL model VAL CH300,"COL aircraft VAL BELLANCA 1730
",1,0.9771980520040617,BELLANCA CH300,BELLANCA 1730,0.9771980520040617,BELLANCA,CH300,,BELLANCA 1730
COL make VAL BOEING COL model VAL 757,"COL aircraft VAL B-757-300
",1,0.9763303910332899,BOEING 757,B-757-300,0.9763303910332899,BOEING,757,,B-757-300
COL make VAL AIRBUS COL model VAL A310 COL name VAL AIRBUS,"COL aircraft VAL A-321
",1,0.9746040571915043,AIRBUS A310,A-321,0.9746040571915043,AIRBUS,A310,AIRBUS,A-321
COL make VAL BAE COL model VAL JETSTREAM 4100 COL name VAL JETSTREAM 4101,"COL aircraft VAL BA-41 JETSTR
",1,0.9732773359508352,BAE JETSTREAM 4100,BA-41 JETSTR,0.9732773359508352,BAE,JETSTREAM 4100,JETSTREAM 4101,BA-41 JETSTR
COL make VAL SWEARINGEN COL model VAL SA227 COL name VAL METRO III C26B C26A,"COL aircraft VAL MERLIN III
",1,0.9707407342401101,SWEARINGEN SA227,MERLIN III,0.9707407342401101,SWEARINGEN,SA227,METRO III C26B C26A,MERLIN III
COL make VAL BOMBARDIER COL model VAL CL600 2C11,"COL aircraft VAL CL-300
",1,0.967718171137779,BOMBARDIER CL600 2C11,CL-300,0.967718171137779,BOMBARDIER,CL600 2C11,,CL-300
COL make VAL AEROSTAR COL model VAL M20C COL name VAL RANGER,"COL aircraft VAL AEROSTAR 600
",1,0.9633913519159679,AEROSTAR M20C,AEROSTAR 600,0.9633913519159679,AEROSTAR,M20C,RANGER,AEROSTAR 600
COL make VAL MCDONNELL DOUGLAS COL model VAL MD88,"COL aircraft VAL MD-83
",1,0.9587593685680811,MCDONNELL DOUGLAS MD88,MD-83,0.9587593685680811,MCDONNELL DOUGLAS,MD88,,MD-83
COL make VAL LOCKHEED COL model VAL P2V,"COL aircraft VAL LOCKHEED P3
",1,0.9545715505919973,LOCKHEED P2V,LOCKHEED P3,0.9545715505919973,LOCKHEED,P2V,,LOCKHEED P3
COL make VAL SIKORSKY COL model VAL UH60 COL name VAL UH-60A,"COL aircraft VAL SIKORSKY S-65C
",1,0.9367672959622749,SIKORSKY UH60,SIKORSKY S-65C,0.9367672959622749,SIKORSKY,UH60,UH-60A,SIKORSKY S-65C
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-STEARMAN
",1,0.9332853008381414,BOEING 737,B-STEARMAN,0.9332853008381414,BOEING,737,B-737-890,B-STEARMAN
COL make VAL ROBINSON COL model VAL R22,"COL aircraft VAL ROBINSON R66
",1,0.9269216229657055,ROBINSON R22,ROBINSON R66,0.9269216229657055,ROBINSON,R22,,ROBINSON R66
COL make VAL ZENAIR COL model VAL STOL CH701,"COL aircraft VAL ZODIAC CH601
",1,0.9249443638643394,ZENAIR STOL CH701,ZODIAC CH601,0.9249443638643394,ZENAIR,STOL CH701,,ZODIAC CH601
COL make VAL BAE COL model VAL BAE125,"COL aircraft VAL BA-125-800
",1,0.924660675239524,BAE BAE125,BA-125-800,0.924660675239524,BAE,BAE125,,BA-125-800
COL make VAL SOCATA COL model VAL TB21,"COL aircraft VAL SOCATA TBM700
",1,0.9202587349520847,SOCATA TB21,SOCATA TBM700,0.9202587349520847,SOCATA,TB21,,SOCATA TBM700
COL make VAL PILATUS COL model VAL B4,"COL aircraft VAL PILATUS BRITTEN-NORM
",1,0.9117401447257929,PILATUS B4,PILATUS BRITTEN-NORM,0.9117401447257929,PILATUS,B4,,PILATUS BRITTEN-NORM
COL make VAL LOCKHEED COL model VAL C130 COL name VAL HERCULES,"COL aircraft VAL HC-130
",1,0.9031052161583359,LOCKHEED C130,HC-130,0.9031052161583359,LOCKHEED,C130,HERCULES,HC-130
COL make VAL SOCATA COL model VAL TB20 COL name VAL TRINIDAD,"COL aircraft VAL SOCATA TBM850
",1,0.9001059223834944,SOCATA TB20,SOCATA TBM850,0.9001059223834944,SOCATA,TB20,TRINIDAD,SOCATA TBM850
COL make VAL DOUGLAS COL model VAL DC6,"COL aircraft VAL DC-6
",1,0.8859056167776128,DOUGLAS DC6,DC-6,0.8859056167776128,DOUGLAS,DC6,,DC-6
COL make VAL SWEARINGEN COL model VAL SA227,"COL aircraft VAL MERLIN IV
",1,0.8619232057508713,SWEARINGEN SA227,MERLIN IV,0.8619232057508713,SWEARINGEN,SA227,,MERLIN IV
COL make VAL CESSNA COL model VAL 560 COL name VAL CITATION V,"COL aircraft VAL CITATION EXL
",1,0.860086984942833,CESSNA 560,CITATION EXL,0.860086984942833,CESSNA,560,CITATION V,CITATION EXL
COL make VAL SHORT COL model VAL SD3,"COL aircraft VAL SHORTS 330
",1,0.8565707615213976,SHORT SD3,SHORTS 330,0.8565707615213976,SHORT,SD3,,SHORTS 330
COL make VAL BOEING COL model VAL 737 COL name VAL B-737-890,"COL aircraft VAL B-KC-46 PEGASUS
",1,0.854979481065448,BOEING 737,B-KC-46 PEGASUS,0.854979481065448,BOEING,737,B-737-890,B-KC-46 PEGASUS
COL make VAL FAIRCHILD COL model VAL 22,"COL aircraft VAL FAIRCHILD FH227
",1,0.8452602322403758,FAIRCHILD 22,FAIRCHILD FH227,0.8452602322403758,FAIRCHILD,22,,FAIRCHILD FH227
COL make VAL LOCKHEED COL model VAL C130 COL name VAL HERCULES,"COL aircraft VAL HC-130H
",1,0.8349681178272665,LOCKHEED C130,HC-130H,0.8349681178272665,LOCKHEED,C130,HERCULES,HC-130H
COL make VAL HUGHES COL model VAL 269C,"COL aircraft VAL HUGHES 300
",1,0.8248575198410877,HUGHES 269C,HUGHES 300,0.8248575198410877,HUGHES,269C,,HUGHES 300
COL make VAL LOCKHEED COL model VAL VEGA,"COL aircraft VAL U-2S
",1,0.803659015117232,LOCKHEED VEGA,U-2S,0.803659015117232,LOCKHEED,VEGA,,U-2S
