left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-441 CONQUEST
",1,0.5333536747356501,CESSNA C165,C-441 CONQUEST,,"['make: CESSNA', 'model: C165']",['aircraft: C-441 CONQUEST'],0.999975306877608,"['CESSNA 441', 'CESSNA C145', 'CESSNA C165']",3,False
COL make VAL CESSNA COL model VAL 500 COL name VAL CITATION,"COL aircraft VAL C-500
",1,0.9793388543201947,CESSNA 500,C-500,,"['make: CESSNA', 'model: 500', 'name: CITATION']",['aircraft: C-500'],0.9793388543201947,"['CESSNA 500', 'CESSNA 501', 'CESSNA C145']",3,True
COL make VAL CESSNA COL model VAL 501 COL name VAL CITATION I/SP,"COL aircraft VAL C-500
",1,0.6789559738141524,CESSNA 501,C-500,,"['make: CESSNA', 'model: 501', 'name: CITATION I/SP']",['aircraft: C-500'],0.9793388543201947,"['CESSNA 500', 'CESSNA 501', 'CESSNA C145']",3,False
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-500
",1,0.48173647049790497,CESSNA C145,C-500,,"['make: CESSNA', 'model: C145']",['aircraft: C-500'],0.9793388543201947,"['CESSNA 500', 'CESSNA 501', 'CESSNA C145']",3,False
COL make VAL CESSNA COL model VAL 510 COL name VAL CITATION MUSTANG,"COL aircraft VAL C-510 MUSTANG
",1,0.9999777922468847,CESSNA 510,C-510 MUSTANG,,"['make: CESSNA', 'model: 510', 'name: CITATION MUSTANG']",['aircraft: C-510 MUSTANG'],0.9999777922468847,['CESSNA 510'],1,True
COL make VAL CESSNA COL model VAL 525 COL name VAL CITATIONJET CITATION CJ4,"COL aircraft VAL C-525B
",1,0.999973618430806,CESSNA 525,C-525B,,"['make: CESSNA', 'model: 525', 'name: CITATIONJET CITATION CJ4']",['aircraft: C-525B'],0.999973618430806,"['CESSNA 525', 'CESSNA A152', 'CESSNA C145']",3,True
COL make VAL CESSNA COL model VAL A152 COL name VAL AEROBAT,"COL aircraft VAL C-525B
",1,0.7889362923269613,CESSNA A152,C-525B,,"['make: CESSNA', 'model: A152', 'name: AEROBAT']",['aircraft: C-525B'],0.999973618430806,"['CESSNA 525', 'CESSNA A152', 'CESSNA C145']",3,False
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-525B
",1,0.5003299973425938,CESSNA C145,C-525B,,"['make: CESSNA', 'model: C145']",['aircraft: C-525B'],0.999973618430806,"['CESSNA 525', 'CESSNA A152', 'CESSNA C145']",3,False
COL make VAL CESSNA COL model VAL 525 COL name VAL CITATIONJET CITATION CJ4,"COL aircraft VAL C-550
",1,0.9335476636230758,CESSNA 525,C-550,,"['make: CESSNA', 'model: 525', 'name: CITATIONJET CITATION CJ4']",['aircraft: C-550'],0.9992491367025144,"['CESSNA 525', 'CESSNA 550', 'CESSNA 560', 'CESSNA C145', 'CESSNA C165', 'CESSNA S550']",6,False
COL make VAL CESSNA COL model VAL 550 COL name VAL CITATION II,"COL aircraft VAL C-550
",1,0.9992491367025144,CESSNA 550,C-550,,"['make: CESSNA', 'model: 550', 'name: CITATION II']",['aircraft: C-550'],0.9992491367025144,"['CESSNA 525', 'CESSNA 550', 'CESSNA 560', 'CESSNA C145', 'CESSNA C165', 'CESSNA S550']",6,True
COL make VAL CESSNA COL model VAL 550,"COL aircraft VAL C-550
",1,0.9986658300701208,CESSNA 550,C-550,,"['make: CESSNA', 'model: 550']",['aircraft: C-550'],0.9992491367025144,"['CESSNA 525', 'CESSNA 550', 'CESSNA 560', 'CESSNA C145', 'CESSNA C165', 'CESSNA S550']",6,False
COL make VAL CESSNA COL model VAL 560 COL name VAL CITATION V,"COL aircraft VAL C-550
",1,0.9963399961618434,CESSNA 560,C-550,,"['make: CESSNA', 'model: 560', 'name: CITATION V']",['aircraft: C-550'],0.9992491367025144,"['CESSNA 525', 'CESSNA 550', 'CESSNA 560', 'CESSNA C145', 'CESSNA C165', 'CESSNA S550']",6,False
COL make VAL CESSNA COL model VAL 560 COL name VAL CITATION V,"COL aircraft VAL C-550
",1,0.9963399961618434,CESSNA 560,C-550,,"['make: CESSNA', 'model: 560', 'name: CITATION V']",['aircraft: C-550'],0.9992491367025144,"['CESSNA 525', 'CESSNA 550', 'CESSNA 560', 'CESSNA C145', 'CESSNA C165', 'CESSNA S550']",6,False
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-550
",1,0.9724324850826408,CESSNA C145,C-550,,"['make: CESSNA', 'model: C145']",['aircraft: C-550'],0.9992491367025144,"['CESSNA 525', 'CESSNA 550', 'CESSNA 560', 'CESSNA C145', 'CESSNA C165', 'CESSNA S550']",6,False
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-550
",1,0.6193032092122175,CESSNA C165,C-550,,"['make: CESSNA', 'model: C165']",['aircraft: C-550'],0.9992491367025144,"['CESSNA 525', 'CESSNA 550', 'CESSNA 560', 'CESSNA C145', 'CESSNA C165', 'CESSNA S550']",6,False
COL make VAL CESSNA COL model VAL S550 COL name VAL CITATION S/II,"COL aircraft VAL C-550
",1,0.7650971253182631,CESSNA S550,C-550,,"['make: CESSNA', 'model: S550', 'name: CITATION S/II']",['aircraft: C-550'],0.9992491367025144,"['CESSNA 525', 'CESSNA 550', 'CESSNA 560', 'CESSNA C145', 'CESSNA C165', 'CESSNA S550']",6,False
COL make VAL CESSNA COL model VAL 560 COL name VAL CITATION V,"COL aircraft VAL C-560
",1,0.9998699167739602,CESSNA 560,C-560,,"['make: CESSNA', 'model: 560', 'name: CITATION V']",['aircraft: C-560'],0.9998699167739602,"['CESSNA 560', 'CESSNA C145', 'CESSNA C165']",3,True
COL make VAL CESSNA COL model VAL 560 COL name VAL CITATION V,"COL aircraft VAL C-560
",1,0.9998699167739602,CESSNA 560,C-560,,"['make: CESSNA', 'model: 560', 'name: CITATION V']",['aircraft: C-560'],0.9998699167739602,"['CESSNA 560', 'CESSNA C145', 'CESSNA C165']",3,True
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-560
",1,0.7608379569409851,CESSNA C145,C-560,,"['make: CESSNA', 'model: C145']",['aircraft: C-560'],0.9998699167739602,"['CESSNA 560', 'CESSNA C145', 'CESSNA C165']",3,False
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-560
",1,0.46021290755770916,CESSNA C165,C-560,,"['make: CESSNA', 'model: C165']",['aircraft: C-560'],0.9998699167739602,"['CESSNA 560', 'CESSNA C145', 'CESSNA C165']",3,False
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL aircraft VAL C-650
",1,0.425780167100737,CESSNA 310,C-650,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']",['aircraft: C-650'],0.9996740588288521,"['CESSNA 310', 'CESSNA 650', 'CESSNA C145', 'CESSNA C165']",4,False
COL make VAL CESSNA COL model VAL 650 COL name VAL CITATION,"COL aircraft VAL C-650
",1,0.9996740588288521,CESSNA 650,C-650,,"['make: CESSNA', 'model: 650', 'name: CITATION']",['aircraft: C-650'],0.9996740588288521,"['CESSNA 310', 'CESSNA 650', 'CESSNA C145', 'CESSNA C165']",4,True
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-650
",1,0.9943040557572778,CESSNA C145,C-650,,"['make: CESSNA', 'model: C145']",['aircraft: C-650'],0.9996740588288521,"['CESSNA 310', 'CESSNA 650', 'CESSNA C145', 'CESSNA C165']",4,False
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-650
",1,0.9983473525761717,CESSNA C165,C-650,,"['make: CESSNA', 'model: C165']",['aircraft: C-650'],0.9996740588288521,"['CESSNA 310', 'CESSNA 650', 'CESSNA C145', 'CESSNA C165']",4,False
COL make VAL CESSNA COL model VAL 680 COL name VAL SOVEREIGN,"COL aircraft VAL C-680 SOVEREIGN
",1,0.998930744789119,CESSNA 680,C-680 SOVEREIGN,,"['make: CESSNA', 'model: 680', 'name: SOVEREIGN']",['aircraft: C-680 SOVEREIGN'],0.998930744789119,"['CESSNA 680', 'CESSNA C145', 'CESSNA C165']",3,True
COL make VAL CESSNA COL model VAL 680 COL name VAL SOVEREIGN,"COL aircraft VAL C-680 SOVEREIGN
",1,0.998930744789119,CESSNA 680,C-680 SOVEREIGN,,"['make: CESSNA', 'model: 680', 'name: SOVEREIGN']",['aircraft: C-680 SOVEREIGN'],0.998930744789119,"['CESSNA 680', 'CESSNA C145', 'CESSNA C165']",3,True
COL make VAL CESSNA COL model VAL 680 COL name VAL LATITUDE,"COL aircraft VAL C-680 SOVEREIGN
",1,0.877419409976619,CESSNA 680,C-680 SOVEREIGN,,"['make: CESSNA', 'model: 680', 'name: LATITUDE']",['aircraft: C-680 SOVEREIGN'],0.998930744789119,"['CESSNA 680', 'CESSNA C145', 'CESSNA C165']",3,False
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-680 SOVEREIGN
",1,0.5758613692188542,CESSNA C145,C-680 SOVEREIGN,,"['make: CESSNA', 'model: C145']",['aircraft: C-680 SOVEREIGN'],0.998930744789119,"['CESSNA 680', 'CESSNA C145', 'CESSNA C165']",3,False
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-680 SOVEREIGN
",1,0.4965876498136693,CESSNA C165,C-680 SOVEREIGN,,"['make: CESSNA', 'model: C165']",['aircraft: C-680 SOVEREIGN'],0.998930744789119,"['CESSNA 680', 'CESSNA C145', 'CESSNA C165']",3,False
COL make VAL CESSNA COL model VAL 310 COL name VAL TURBO-SYSTEM 310P,"COL aircraft VAL C-700 LONGITUDE
",1,0.6786110343874739,CESSNA 310,C-700 LONGITUDE,,"['make: CESSNA', 'model: 310', 'name: TURBO-SYSTEM 310P']",['aircraft: C-700 LONGITUDE'],0.9393046327044474,"['CESSNA 310', 'CESSNA 700', 'CESSNA C145', 'CESSNA C165']",4,False
COL make VAL CESSNA COL model VAL 700,"COL aircraft VAL C-700 LONGITUDE
",1,0.825968539515304,CESSNA 700,C-700 LONGITUDE,,"['make: CESSNA', 'model: 700']",['aircraft: C-700 LONGITUDE'],0.9393046327044474,"['CESSNA 310', 'CESSNA 700', 'CESSNA C145', 'CESSNA C165']",4,False
COL make VAL CESSNA COL model VAL C145,"COL aircraft VAL C-700 LONGITUDE
",1,0.9393046327044474,CESSNA C145,C-700 LONGITUDE,,"['make: CESSNA', 'model: C145']",['aircraft: C-700 LONGITUDE'],0.9393046327044474,"['CESSNA 310', 'CESSNA 700', 'CESSNA C145', 'CESSNA C165']",4,True
COL make VAL CESSNA COL model VAL C165,"COL aircraft VAL C-700 LONGITUDE
",1,0.7958628505911274,CESSNA C165,C-700 LONGITUDE,,"['make: CESSNA', 'model: C165']",['aircraft: C-700 LONGITUDE'],0.9393046327044474,"['CESSNA 310', 'CESSNA 700', 'CESSNA C145', 'CESSNA C165']",4,False
COL make VAL CASA COL model VAL C212,"COL aircraft VAL CASA C-212
",1,0.9993227915683339,CASA C212,CASA C-212,,"['make: CASA', 'model: C212']",['aircraft: CASA C-212'],0.9993227915683339,['CASA C212'],1,True
COL make VAL CASA COL model VAL CN235,"COL aircraft VAL CASA CN-235
",1,0.9999819019148064,CASA CN235,CASA CN-235,,"['make: CASA', 'model: CN235']",['aircraft: CASA CN-235'],0.9999819019148064,['CASA CN235'],1,True
COL make VAL CESSNA COL model VAL LC41 COL name VAL COLUMBIA400,"COL aircraft VAL CESSNA LC-41
",1,0.9998854487549286,CESSNA LC41,CESSNA LC-41,,"['make: CESSNA', 'model: LC41', 'name: COLUMBIA400']",['aircraft: CESSNA LC-41'],0.9998854487549286,['CESSNA LC41'],1,True
COL make VAL VERTOL COL model VAL CH47 COL name VAL CHINOOK,"COL aircraft VAL CH-147 CHINOOK
",1,0.35516657595009477,VERTOL CH47,CH-147 CHINOOK,,"['make: VERTOL', 'model: CH47', 'name: CHINOOK']",['aircraft: CH-147 CHINOOK'],0.35516657595009477,['VERTOL CH47'],1,True
COL make VAL VERTOL COL model VAL CH47 COL name VAL CHINOOK,"COL aircraft VAL CH-147 CHINOOK
",1,0.35516657595009477,VERTOL CH47,CH-147 CHINOOK,,"['make: VERTOL', 'model: CH47', 'name: CHINOOK']",['aircraft: CH-147 CHINOOK'],0.35516657595009477,['VERTOL CH47'],1,True
COL make VAL VERTOL COL model VAL CH47 COL name VAL CHINOOK,"COL aircraft VAL CH-147 CHINOOK
",1,0.35516657595009477,VERTOL CH47,CH-147 CHINOOK,,"['make: VERTOL', 'model: CH47', 'name: CHINOOK']",['aircraft: CH-147 CHINOOK'],0.35516657595009477,['VERTOL CH47'],1,True
COL make VAL VERTOL COL model VAL CH47 COL name VAL CHINOOK,"COL aircraft VAL CH-147 CHINOOK
",1,0.35516657595009477,VERTOL CH47,CH-147 CHINOOK,,"['make: VERTOL', 'model: CH47', 'name: CHINOOK']",['aircraft: CH-147 CHINOOK'],0.35516657595009477,['VERTOL CH47'],1,True
COL make VAL VERTOL COL model VAL CH46,"COL aircraft VAL CH-46 SEA KNIGHT
",1,0.99987815524277,VERTOL CH46,CH-46 SEA KNIGHT,,"['make: VERTOL', 'model: CH46']",['aircraft: CH-46 SEA KNIGHT'],0.99987815524277,['VERTOL CH46'],1,True
COL make VAL VERTOL COL model VAL CH46,"COL aircraft VAL CH-46 SEA KNIGHT
",1,0.99987815524277,VERTOL CH46,CH-46 SEA KNIGHT,,"['make: VERTOL', 'model: CH46']",['aircraft: CH-46 SEA KNIGHT'],0.99987815524277,['VERTOL CH46'],1,True
COL make VAL CHAMPION COL model VAL 8KCAB,"COL aircraft VAL CHAMP 8KCAB
",1,0.9995840984657715,CHAMPION 8KCAB,CHAMP 8KCAB,,"['make: CHAMPION', 'model: 8KCAB']",['aircraft: CHAMP 8KCAB'],0.999919330423699,['CHAMPION 8KCAB'],1,False
COL make VAL CHAMPION COL model VAL 8KCAB COL name VAL CITABRIA PRO,"COL aircraft VAL CHAMP 8KCAB
",1,0.999919330423699,CHAMPION 8KCAB,CHAMP 8KCAB,,"['make: CHAMPION', 'model: 8KCAB', 'name: CITABRIA PRO']",['aircraft: CHAMP 8KCAB'],0.999919330423699,['CHAMPION 8KCAB'],1,True
COL make VAL CHAMPION COL model VAL 7GC,"COL aircraft VAL CHAMPION 7GC
",1,0.9397519916979321,CHAMPION 7GC,CHAMPION 7GC,,"['make: CHAMPION', 'model: 7GC']",['aircraft: CHAMPION 7GC'],0.9891244219277782,['CHAMPION 7GC'],1,False
COL make VAL CHAMPION COL model VAL 7GC COL name VAL SKY-TRAC,"COL aircraft VAL CHAMPION 7GC
",1,0.9891244219277782,CHAMPION 7GC,CHAMPION 7GC,,"['make: CHAMPION', 'model: 7GC', 'name: SKY-TRAC']",['aircraft: CHAMPION 7GC'],0.9891244219277782,['CHAMPION 7GC'],1,True
COL make VAL CIRRUS COL model VAL SR20,"COL aircraft VAL CIRRUS SR 20/22
",1,0.9974944711799962,CIRRUS SR20,CIRRUS SR 20/22,,"['make: CIRRUS', 'model: SR20']",['aircraft: CIRRUS SR 20/22'],0.9975730160767385,"['CIRRUS SR20', 'CIRRUS SR22']",2,False
COL make VAL CIRRUS COL model VAL SR22,"COL aircraft VAL CIRRUS SR 20/22
",1,0.9975730160767385,CIRRUS SR22,CIRRUS SR 20/22,,"['make: CIRRUS', 'model: SR22']",['aircraft: CIRRUS SR 20/22'],0.9975730160767385,"['CIRRUS SR20', 'CIRRUS SR22']",2,True
COL make VAL CIRRUS COL model VAL SR22,"COL aircraft VAL CIRRUS SR 20/22
",1,0.9975730160767385,CIRRUS SR22,CIRRUS SR 20/22,,"['make: CIRRUS', 'model: SR22']",['aircraft: CIRRUS SR 20/22'],0.9975730160767385,"['CIRRUS SR20', 'CIRRUS SR22']",2,True
COL make VAL CIRRUS COL model VAL SF50,"COL aircraft VAL CIRRUS VISION SF50
",1,0.9999666610431355,CIRRUS SF50,CIRRUS VISION SF50,,"['make: CIRRUS', 'model: SF50']",['aircraft: CIRRUS VISION SF50'],0.9999666610431355,['CIRRUS SF50'],1,True
COL make VAL CANADAIR COL model VAL CL215 1A10 COL name VAL WATER BOMBER,"COL aircraft VAL CL-215
",1,0.394161574973252,CANADAIR CL215 1A10,CL-215,,"['make: CANADAIR', 'model: CL215 1A10', 'name: WATER BOMBER']",['aircraft: CL-215'],0.5504000185503155,"['CANADAIR CL215 1A10', 'CANADAIR CL215 6B11']",2,False
COL make VAL CANADAIR COL model VAL CL215 6B11 COL name VAL CL-215T/CL-415,"COL aircraft VAL CL-215
",1,0.5504000185503155,CANADAIR CL215 6B11,CL-215,,"['make: CANADAIR', 'model: CL215 6B11', 'name: CL-215T/CL-415']",['aircraft: CL-215'],0.5504000185503155,"['CANADAIR CL215 1A10', 'CANADAIR CL215 6B11']",2,True
COL make VAL CANADAIR COL model VAL CL600 1A11 COL name VAL CHALLENGER,"COL aircraft VAL CL-600
",1,0.9660812076258198,CANADAIR CL600 1A11,CL-600,,"['make: CANADAIR', 'model: CL600 1A11', 'name: CHALLENGER']",['aircraft: CL-600'],0.9660812076258198,"['CANADAIR CL600 1A11', 'CANADAIR CL600 2A12', 'CANADAIR CL600 2B16']",3,True
COL make VAL CANADAIR COL model VAL CL600 2A12 COL name VAL CHALLENGER,"COL aircraft VAL CL-600
",1,0.5454320045196219,CANADAIR CL600 2A12,CL-600,,"['make: CANADAIR', 'model: CL600 2A12', 'name: CHALLENGER']",['aircraft: CL-600'],0.9660812076258198,"['CANADAIR CL600 1A11', 'CANADAIR CL600 2A12', 'CANADAIR CL600 2B16']",3,False
COL make VAL CANADAIR COL model VAL CL600 2B16,"COL aircraft VAL CL-600
",1,0.36021502760199,CANADAIR CL600 2B16,CL-600,,"['make: CANADAIR', 'model: CL600 2B16']",['aircraft: CL-600'],0.9660812076258198,"['CANADAIR CL600 1A11', 'CANADAIR CL600 2A12', 'CANADAIR CL600 2B16']",3,False
COL make VAL CANADAIR COL model VAL CL600 2B16,"COL aircraft VAL CL-600
",1,0.36021502760199,CANADAIR CL600 2B16,CL-600,,"['make: CANADAIR', 'model: CL600 2B16']",['aircraft: CL-600'],0.9660812076258198,"['CANADAIR CL600 1A11', 'CANADAIR CL600 2A12', 'CANADAIR CL600 2B16']",3,False
COL make VAL BAC COL model VAL CONCORDE COL name VAL CONCORDE,"COL aircraft VAL CONCORDE
",1,0.9974033262259592,BAC CONCORDE,CONCORDE,,"['make: BAC', 'model: CONCORDE', 'name: CONCORDE']",['aircraft: CONCORDE'],0.9974033262259592,['BAC CONCORDE'],1,True
COL make VAL CONVAIR COL model VAL 340 COL name VAL CONVAIR,"COL aircraft VAL CONVAIR 340
",1,0.9757506708163215,CONVAIR 340,CONVAIR 340,,"['make: CONVAIR', 'model: 340', 'name: CONVAIR']",['aircraft: CONVAIR 340'],0.9757506708163215,['CONVAIR 340'],1,True
COL make VAL CONVAIR COL model VAL 440 COL name VAL 580 CONVAIR,"COL aircraft VAL CONVAIR 440
",1,0.9991265187408946,CONVAIR 440,CONVAIR 440,,"['make: CONVAIR', 'model: 440', 'name: 580 CONVAIR']",['aircraft: CONVAIR 440'],0.9991265187408946,['CONVAIR 440'],1,True
COL make VAL CONVAIR COL model VAL 600,"COL aircraft VAL CONVAIR 600
",1,0.9814157346819269,CONVAIR 600,CONVAIR 600,,"['make: CONVAIR', 'model: 600']",['aircraft: CONVAIR 600'],0.9814157346819269,['CONVAIR 600'],1,True
COL make VAL CONVAIR COL model VAL 600,"COL aircraft VAL CONVAIR 600
",1,0.9814157346819269,CONVAIR 600,CONVAIR 600,,"['make: CONVAIR', 'model: 600']",['aircraft: CONVAIR 600'],0.9814157346819269,['CONVAIR 600'],1,True
COL make VAL CONVAIR COL model VAL 640,"COL aircraft VAL CONVAIR 640
",1,0.5096233001293577,CONVAIR 640,CONVAIR 640,,"['make: CONVAIR', 'model: 640']",['aircraft: CONVAIR 640'],0.5096233001293577,['CONVAIR 640'],1,True
COL make VAL CONVAIR COL model VAL 640,"COL aircraft VAL CONVAIR 640
",1,0.5096233001293577,CONVAIR 640,CONVAIR 640,,"['make: CONVAIR', 'model: 640']",['aircraft: CONVAIR 640'],0.5096233001293577,['CONVAIR 640'],1,True
COL make VAL BOMBARDIER COL model VAL CL600 2D15 COL name VAL CRJ 705ER,"COL aircraft VAL CRJ700
",1,0.9667958886163529,BOMBARDIER CL600 2D15,CRJ700,,"['make: BOMBARDIER', 'model: CL600 2D15', 'name: CRJ 705ER']",['aircraft: CRJ700'],0.9667958886163529,['BOMBARDIER CL600 2D15'],1,True
COL make VAL BOMBARDIER COL model VAL CL600 2D15 COL name VAL CRJ 705ER,"COL aircraft VAL CRJ705
",1,0.9862696273240191,BOMBARDIER CL600 2D15,CRJ705,,"['make: BOMBARDIER', 'model: CL600 2D15', 'name: CRJ 705ER']",['aircraft: CRJ705'],0.9862696273240191,['BOMBARDIER CL600 2D15'],1,True
COL make VAL BOMBARDIER COL model VAL CL600 2D15 COL name VAL CRJ 705ER,"COL aircraft VAL CRJ900
",1,0.5495044081983173,BOMBARDIER CL600 2D15,CRJ900,,"['make: BOMBARDIER', 'model: CL600 2D15', 'name: CRJ 705ER']",['aircraft: CRJ900'],0.5495044081983173,['BOMBARDIER CL600 2D15'],1,True
COL make VAL CESSNA COL model VAL T240 COL name VAL COLUMBIAT240,"COL aircraft VAL C-T240
",1,0.9999722896578048,CESSNA T240,C-T240,,"['make: CESSNA', 'model: T240', 'name: COLUMBIAT240']",['aircraft: C-T240'],0.9999722896578048,['CESSNA T240'],1,True
COL make VAL CESSNA COL model VAL U206 COL name VAL STATIONAIR SUPER SKYWAGON,"COL aircraft VAL C-U206F
",1,0.9999837908381011,CESSNA U206,C-U206F,,"['make: CESSNA', 'model: U206', 'name: STATIONAIR SUPER SKYWAGON']",['aircraft: C-U206F'],0.9999837908381011,['CESSNA U206'],1,True
COL make VAL CUB CRAFTERS COL model VAL CC18,"COL aircraft VAL CUBCRAFTERS CC18-180
",1,0.999398092790935,CUB CRAFTERS CC18,CUBCRAFTERS CC18-180,,"['make: CUB CRAFTERS', 'model: CC18']",['aircraft: CUBCRAFTERS CC18-180'],0.999398092790935,['CUB CRAFTERS CC18'],1,True
COL make VAL CURTISS WRIGHT COL model VAL C46 COL name VAL COMMANDO,"COL aircraft VAL CURTIS C-46
",1,0.9966146124366,CURTISS WRIGHT C46,CURTIS C-46,,"['make: CURTISS WRIGHT', 'model: C46', 'name: COMMANDO']",['aircraft: CURTIS C-46'],0.9966146124366,"['CURTISS WRIGHT C46', 'CURTISS WRIGHT CW20', 'CURTISS WRIGHT ROBIN']",3,True
COL make VAL CURTISS WRIGHT COL model VAL CW20,"COL aircraft VAL CURTIS C-46
",1,0.9616334010985907,CURTISS WRIGHT CW20,CURTIS C-46,,"['make: CURTISS WRIGHT', 'model: CW20']",['aircraft: CURTIS C-46'],0.9966146124366,"['CURTISS WRIGHT C46', 'CURTISS WRIGHT CW20', 'CURTISS WRIGHT ROBIN']",3,False
COL make VAL CURTISS WRIGHT COL model VAL ROBIN COL name VAL ROBIN,"COL aircraft VAL CURTIS C-46
",1,0.39132380876087663,CURTISS WRIGHT ROBIN,CURTIS C-46,,"['make: CURTISS WRIGHT', 'model: ROBIN', 'name: ROBIN']",['aircraft: CURTIS C-46'],0.9966146124366,"['CURTISS WRIGHT C46', 'CURTISS WRIGHT CW20', 'CURTISS WRIGHT ROBIN']",3,False
COL make VAL DASSAULT COL model VAL FALCON 7X,"COL aircraft VAL DASSAULT FALCON 7X
",1,0.9667630695600079,DASSAULT FALCON 7X,DASSAULT FALCON 7X,,"['make: DASSAULT', 'model: FALCON 7X']",['aircraft: DASSAULT FALCON 7X'],0.9667630695600079,['DASSAULT FALCON 7X'],1,True
COL make VAL DASSAULT COL model VAL FALCON 10 COL name VAL FALCON,"COL aircraft VAL DASSAULT-10 FALCON
",1,0.9999541644442895,DASSAULT FALCON 10,DASSAULT-10 FALCON,,"['make: DASSAULT', 'model: FALCON 10', 'name: FALCON']",['aircraft: DASSAULT-10 FALCON'],0.9999541644442895,"['DASSAULT FALCON 10', 'DASSAULT FALCON 6X']",2,True
COL make VAL DASSAULT COL model VAL FALCON 6X COL name VAL FALCON 6X,"COL aircraft VAL DASSAULT-10 FALCON
",1,0.3962684028218343,DASSAULT FALCON 6X,DASSAULT-10 FALCON,,"['make: DASSAULT', 'model: FALCON 6X', 'name: FALCON 6X']",['aircraft: DASSAULT-10 FALCON'],0.9999541644442895,"['DASSAULT FALCON 10', 'DASSAULT FALCON 6X']",2,False
COL make VAL DASSAULT COL model VAL FALCON 6X COL name VAL FALCON 6X,"COL aircraft VAL DASSAULT-100 FALCON
",1,0.543814369481369,DASSAULT FALCON 6X,DASSAULT-100 FALCON,,"['make: DASSAULT', 'model: FALCON 6X', 'name: FALCON 6X']",['aircraft: DASSAULT-100 FALCON'],0.543814369481369,['DASSAULT FALCON 6X'],1,True
COL make VAL DASSAULT COL model VAL FALCON 2000EX COL name VAL FALCON 2000,"COL aircraft VAL DASSAULT-20 FALCON
",1,0.47187800041803096,DASSAULT FALCON 2000EX,DASSAULT-20 FALCON,,"['make: DASSAULT', 'model: FALCON 2000EX', 'name: FALCON 2000']",['aircraft: DASSAULT-20 FALCON'],0.9956478835175094,"['DASSAULT FALCON 2000EX', 'DASSAULT FALCON 6X', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 20']",4,False
COL make VAL DASSAULT COL model VAL FALCON 6X COL name VAL FALCON 6X,"COL aircraft VAL DASSAULT-20 FALCON
",1,0.7228060038466322,DASSAULT FALCON 6X,DASSAULT-20 FALCON,,"['make: DASSAULT', 'model: FALCON 6X', 'name: FALCON 6X']",['aircraft: DASSAULT-20 FALCON'],0.9956478835175094,"['DASSAULT FALCON 2000EX', 'DASSAULT FALCON 6X', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 20']",4,False
COL make VAL DASSAULT COL model VAL FANJET FALCON COL name VAL FAN JET FALCON,"COL aircraft VAL DASSAULT-20 FALCON
",1,0.3927202076178954,DASSAULT FANJET FALCON,DASSAULT-20 FALCON,,"['make: DASSAULT', 'model: FANJET FALCON', 'name: FAN JET FALCON']",['aircraft: DASSAULT-20 FALCON'],0.9956478835175094,"['DASSAULT FALCON 2000EX', 'DASSAULT FALCON 6X', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 20']",4,False
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 20 COL name VAL MYSTERE-FALCON,"COL aircraft VAL DASSAULT-20 FALCON
",1,0.9956478835175094,DASSAULT MYSTERE FALCON 20,DASSAULT-20 FALCON,,"['make: DASSAULT', 'model: MYSTERE FALCON 20', 'name: MYSTERE-FALCON']",['aircraft: DASSAULT-20 FALCON'],0.9956478835175094,"['DASSAULT FALCON 2000EX', 'DASSAULT FALCON 6X', 'DASSAULT FANJET FALCON', 'DASSAULT MYSTERE FALCON 20']",4,True
COL make VAL DASSAULT COL model VAL FALCON 2000EX COL name VAL FALCON 2000,"COL aircraft VAL DASSAULT-200 FALCON
",1,0.3580846621423308,DASSAULT FALCON 2000EX,DASSAULT-200 FALCON,,"['make: DASSAULT', 'model: FALCON 2000EX', 'name: FALCON 2000']",['aircraft: DASSAULT-200 FALCON'],0.9976609109776895,"['DASSAULT FALCON 2000EX', 'DASSAULT FALCON 6X', 'DASSAULT MYSTERE FALCON 200']",3,False
