left,right,match,match_confidence,gold
COL make VAL MOONEY COL model VAL M20L COL name VAL MOONEY PFM COL cert VAL 2A3,COL model VAL M-20D Master,0,0.9999916475666928,1
COL make VAL TAYLORCRAFT COL model VAL BLS COL cert VAL A-700,COL model VAL BF,0,0.8732376175721942,1
COL make VAL SOUTHWEST FLORIDA COL model VAL SW204 COL cert VAL H6SO,COL model VAL CH-118,0,0.9999947687012715,1
COL make VAL SIKORSKY COL model VAL HRS3 COL name VAL CHICKASAW COL cert VAL HR1SO,COL model VAL HO4S,0,0.9999952525394028,1
COL make VAL BAE COL model VAL BAE125 COL cert VAL A3EU,COL model VAL Hawker 850,0,0.9999100231265006,1
COL make VAL STEARMAN COL model VAL E75 COL name VAL KAYDET COL cert VAL A-743,COL model VAL PT-17 Kaydet,0,0.9999258723872532,1
COL make VAL CHAMPION COL model VAL 7HC COL name VAL DX COL cert VAL A-759,COL model VAL 7GCB Challenger,0,0.9999944162159093,1
COL make VAL WACO COL model VAL AGC COL cert VAL TC 664,COL model VAL ZGC,0,0.9999956467520723,1
COL make VAL DOUGLAS COL model VAL DC4 COL name VAL SKYMASTER COL cert VAL A-762,COL model VAL VC-54 Skymaster,0,0.9988208633368032,1
COL make VAL SIKORSKY COL model VAL S76 COL name VAL SPIRIT COL cert VAL H1NE,COL model VAL HE-24,0,0.9999936716289749,1
COL make VAL AERONCA COL model VAL 7DC COL name VAL CHAMPION COL cert VAL A-759,COL model VAL 7BCM,0,0.9999183377868873,1
COL make VAL CONSOLIDATED VULTEE COL model VAL OA10 COL name VAL CATALINA COL cert VAL TC 2-548,COL model VAL A-10 Catalina,0,0.9983534723115522,1
COL make VAL VERTOL COL model VAL CH46 COL name VAL SEA KNIGHT,COL model VAL UH-46 Sea Knight,0,0.998570733110407,1
COL make VAL BRITTEN NORMAN COL model VAL BN2A COL name VAL ISLANDER COL cert VAL UK.TC.A.00042,COL model VAL BN-2B Islander,0,0.999542549890961,1
COL make VAL REARWIN COL model VAL 185 COL name VAL SKYRANGER COL cert VAL A-729,COL model VAL 180 Skyranger,0,0.9999513052960471,1
COL make VAL AERONCA COL model VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL model VAL 7AC Champion,0,0.9999918311301087,1
"COL make VAL WACO COL model VAL ZGC COL cert VAL ATC 627, TC 664",COL model VAL ZQC,0,0.9999933073026771,1
COL make VAL NORTH AMERICAN COL model VAL SNJ COL name VAL TEXAN COL cert VAL A-2-575,COL model VAL BC-1,0,0.999995519028488,1
COL make VAL CHAMPION COL model VAL 7EC COL name VAL TRAVELER COL cert VAL A-759,COL model VAL 7BCM,0,0.998323935569449,1
COL make VAL BELL COL model VAL HH1 COL name VAL IROQUOIS,COL model VAL UH-1E Iroquois,0,0.9999844549616442,1
COL make VAL BEECH COL model VAL AT7 COL name VAL NAVIGATOR COL cert VAL A-757,COL model VAL UC-45 Expeditor,0,0.9999954554858875,1
COL make VAL AEROSPATIALE COL model VAL AS332 COL name VAL SUPER PUMA COL cert VAL EASA.R.002,COL model VAL Hkp10 Super Puma,0,0.9997055987228812,1
COL make VAL STINSON COL model VAL V77 COL cert VAL A-774,COL mfr VAL STINSON COL model VAL AT-19 Reliant COL code VAL RELI,0,0.9990801904426168,1
COL make VAL ERCOUPE COL model VAL E COL name VAL 415E COL cert VAL A-787,COL model VAL F-1 Aircoupe,0,0.9999950449052896,1
"COL make VAL BELL COL model VAL 206 COL name VAL JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV COL cert VAL H-92",COL model VAL COH-58,0,0.9999944143411659,1
COL make VAL AERONCA COL model VAL O58 COL name VAL GRASSHOPPER COL cert VAL A-751,COL model VAL 65 Tandem,0,0.9999226398115,1
COL make VAL BELL COL model VAL 205 COL cert VAL H1SW,COL model VAL UH-1V Iroquois,0,0.9999953240573525,1
COL make VAL CESSNA COL model VAL 321 COL cert VAL 3A11,COL mfr VAL CLAASSEN COL model VAL 305 COL code VAL O1,0,0.9997939516388852,1
COL make VAL PIAGGIO COL model VAL P136 COL name VAL ROYAL GULL,COL model VAL Gull,0,0.9999119045700535,1
COL make VAL DIAMOND COL model VAL DV20 COL name VAL KATANA COL cert VAL EASA.A.439,COL model VAL DA-20 Eclipse,0,0.9999952934447823,1
COL make VAL PIPER COL model VAL L18 COL name VAL SUPER CUB COL cert VAL 1A2,COL model VAL S-18 Super 18,0,0.999978465011363,1
COL make VAL WACO COL model VAL UPF COL cert VAL A-642,COL model VAL ENF,0,0.9999954616208065,1
COL make VAL CESSNA COL model VAL 310 COL name VAL BLUE CANOE COL cert VAL 3A10,COL model VAL Turbo-Rocket,0,0.9999955944251526,1
COL make VAL CESSNA COL model VAL T337 COL cert VAL A6CE,COL model VAL FT337G Pressurized Skymaster,0,0.9997345187307604,1
COL make VAL SOCATA COL model VAL RALLYE 235 COL name VAL GABIER COL cert VAL EASA.A.379,COL model VAL MS-890 Rallye Commodore,0,0.9999956161831527,1
COL make VAL BELL COL model VAL 210 COL cert VAL H1SW,COL model VAL TH-1F Iroquois,0,0.9999864245103166,1
COL make VAL CULVER COL model VAL LAR COL name VAL CADET COL cert VAL A-748,COL model VAL LFA Cadet,0,0.9999833719773263,1
COL make VAL WACO COL model VAL YMF,COL model VAL INF,0,0.9999951942046272,1
COL make VAL EUROCOPTER COL model VAL MBB BK117 COL name VAL EC145 COL cert VAL EASA.R.010,COL model VAL UH-72 Lakota,0,0.9999952110798476,1
COL make VAL MOONEY COL model VAL M20A COL name VAL MARK 20A COL cert VAL 2A3,COL model VAL M-20,0,0.9999806134587149,1
COL make VAL TAYLORCRAFT COL model VAL DF COL cert VAL A-746,COL model VAL DCO,0,0.9999954469247504,1
COL make VAL AEROSPATIALE COL model VAL SA330 COL name VAL PUMA COL cert VAL EASA.R.002,COL model VAL CH-33 Puma,0,0.9999924978361642,1
COL make VAL CALLAIR COL model VAL A3 COL cert VAL A-758,COL model VAL A-4,0,0.9999945832956839,1
COL make VAL CHAMPION COL model VAL 7CCM COL name VAL CHAMPION COL cert VAL A-759,COL model VAL 7EC Champ,0,0.9992011179935658,1
COL make VAL VULCANAIR COL model VAL V1 COL cert VAL EASA.A.613,COL model VAL P-66 Oscar,0,0.9999934631233626,1
COL make VAL BELL COL model VAL 205 COL cert VAL H1SW,COL model VAL CUH-1H,0,0.9999956362213719,1
COL make VAL WACO COL model VAL YMF,COL model VAL QCF,0,0.9999954519870302,1
COL make VAL WACO COL model VAL DQC COL cert VAL ATC 597,COL model VAL EGC,0,0.9999951663227206,1
"COL make VAL VERTOL COL model VAL CH47 COL name VAL CHINOOK COL cert VAL R0011DE, R00051SE, R0014DE",COL model VAL ICH-47 Chinook,0,0.9926453208261402,1
COL make VAL BEECH COL model VAL RC45 COL cert VAL A-765,COL model VAL JRB Expeditor,0,0.9999889383670743,1
COL make VAL DOUGLAS COL model VAL UC67 COL name VAL DRAGON COL cert VAL TC 2-576,COL code VAL B23,0,0.9999951137297316,1
COL make VAL DOUGLAS COL model VAL C50 COL cert VAL A-618,COL model VAL VC-47 Skytrain,0,0.9999950573555522,1
COL make VAL EUROCOPTER COL model VAL AS350 COL name VAL ECUREUIL COL cert VAL EASA.R.008,COL model VAL AC-301,0,0.9999951534791093,1
COL make VAL THRUSH COL model VAL S2R COL name VAL THRUSH 510G COL cert VAL A4SW,COL model VAL Turbo Thrush,0,0.9999896588848087,1
COL make VAL AERO COMMANDER COL model VAL 681 COL name VAL HAWK COMMANDER COL cert VAL 2A4,COL model VAL 680V Turbo Commander,0,0.9999955184088068,1
COL make VAL CHAMPION COL model VAL 7FC COL name VAL TRITRAVELER COL cert VAL A-759,COL model VAL 7ECA Citabria,0,0.9999936978846675,1
COL make VAL MORANE SAULNIER COL model VAL MS880 COL name VAL RALLYE CLUB COL cert VAL EASA.A.377,COL model VAL MS-892 Rallye Commodore,0,0.9851367506259471,1
COL make VAL STINSON COL model VAL A COL name VAL TRIMOTOR COL cert VAL ATC 556,COL model VAL A Tri-Motor,0,0.9889813667242683,1
"COL make VAL BEECH COL model VAL C45 COL name VAL VOYAGER, EXPEDITOR COL cert VAL A-757, A-765",COL model VAL AT-11 Kansan,0,0.9999956825380231,1
COL make VAL CHAMPION COL model VAL 7FC COL name VAL TRITRAVELER COL cert VAL A-759,COL model VAL 7ACA Champ,0,0.9999936102756949,1
COL make VAL SIKORSKY COL model VAL CH54 COL name VAL SKYCRANE COL cert VAL H18NM,COL model VAL HUS Seahorse,0,0.9999955219184893,1
COL make VAL LAKE COL model VAL 250 COL name VAL RENEGADE COL cert VAL 1A13,COL model VAL LA-270 Turbo Seafury,0,0.9999955736272802,1
COL make VAL WACO COL model VAL INF COL cert VAL ATC 345,COL model VAL YMF,0,0.9999955470209915,1
COL make VAL AERONCA COL model VAL 65TAL COL name VAL DEFENDER COL cert VAL A-728,COL model VAL L-3 Grasshopper,0,0.9999903672489906,1
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 500 COL name VAL NOTAR COL cert VAL H3WE,COL model VAL OH-6 Cayuse,0,0.9999954910664244,1
"COL make VAL CHAMPION COL model VAL 7ECA COL name VAL CITABRIA, CITABRIA AURORA COL cert VAL A-759",COL model VAL L-16,0,0.9999954941850204,1
COL make VAL BEECH COL model VAL AT7 COL name VAL NAVIGATOR COL cert VAL A-757,COL model VAL Little Liner,0,0.9999951438998451,1
COL make VAL AERONCA COL model VAL S7AC COL name VAL CHAMPION COL cert VAL A-759,COL model VAL 7EC Traveler,0,0.9999950667621051,1
COL make VAL PIPER COL model VAL L21 COL name VAL SUPER CUB COL cert VAL 1A2,COL model VAL Super Sport,0,0.9999807371728331,1
COL make VAL CONSOLIDATED VULTEE COL model VAL PBY5 COL name VAL CATALINA COL cert VAL TC 2-548,COL model VAL A-10 Catalina,0,0.9999891181236774,1
COL make VAL WACO COL model VAL VPF COL cert VAL A-642,COL model VAL UMF,0,0.9999862080146066,1
COL make VAL AEROSTAR COL model VAL M20F COL name VAL EXECUTIVE COL cert VAL 2A3,COL model VAL M-20R Ovation,0,0.9999939951226925,1
COL make VAL ZLIN COL model VAL Z242 COL cert VAL EASA.A.027,COL model VAL Zlin Z-42,0,0.9736974642832251,1
COL make VAL INTERSTATE COL model VAL L6 COL cert VAL A-754,COL model VAL S-1,0,0.9999275711608919,1
COL make VAL MOONEY COL model VAL M20L COL name VAL MOONEY PFM COL cert VAL 2A3,COL model VAL M-20R Ovation 3,0,0.9999889618928395,1
COL make VAL WACO COL model VAL EQC COL cert VAL ATC 597,COL model VAL UIC,0,0.9999956629668639,1
COL make VAL WACO COL model VAL ENF COL cert VAL TC 2-430,COL model VAL UPF,0,0.9999904757495907,1
"COL make VAL CHAMPION COL model VAL 7GCBC COL name VAL CITABRIA SCOUT, CITABRIA EXPLORER COL cert VAL A-759",COL model VAL 7GC Sky-Trac,0,0.9999950318172379,1
COL make VAL WACO COL model VAL BSO COL cert VAL ATC 168,COL model VAL PSO,0,0.999921838747665,1
COL make VAL CUB CRAFTERS COL model VAL CC18 COL name VAL TOP CUB COL cert VAL A00006SE,COL model VAL U-7 Super Cub,0,0.9999956804664565,1
COL make VAL WACO COL model VAL RNF COL cert VAL ATC 311,COL model VAL PCF,0,0.9999954404721176,1
COL make VAL HOWARD COL model VAL GH1 COL cert VAL A-717,COL model VAL NH,0,0.9999954827877165,1
COL make VAL AIRBUS HELICOPTERS COL model VAL MBB BK117 COL name VAL H145 COL cert VAL EASA.R.010,COL code VAL EC45,0,0.9999602601645984,1
COL make VAL BOMBARDIER COL model VAL BD500 COL name VAL CS300 COL cert VAL A-236,COL model VAL A-220-300,0,0.8332298149595645,1
COL make VAL CONVAIR COL model VAL 600,COL model VAL C-131H,0,0.9998882119374256,1
COL make VAL WACO COL model VAL UMF COL cert VAL ATC 546,COL model VAL KNF,0,0.999995374715138,1
COL make VAL WACO COL model VAL YMF,COL model VAL Waco Classic,0,0.999994534110215,1
"COL make VAL WACO COL model VAL UKS COL cert VAL ATC 528, ATC 648",COL model VAL ZGC,0,0.9999950244607826,1
"COL make VAL CESSNA COL model VAL 188 COL name VAL AGWAGON 230, AGWAGON A, AGPICKUP COL cert VAL A9CE",COL model VAL A188 AgWagon,0,0.8815595940694253,1
COL make VAL SOCATA COL model VAL RALLYE 150 COL name VAL RALLYE COMMODORE COL cert VAL EASA.A.377,COL model VAL MS-881 Rallye 105,0,0.9999768277973993,1
"COL make VAL BEECH COL model VAL C12 COL name VAL SUPER KING AIR, HURON COL cert VAL A24CE",COL mfr VAL BEECH COL model VAL 100 King Air COL code VAL BE10,1,0.7697321213381679,0
"COL make VAL BEECH COL model VAL JRB COL name VAL EXPEDITOR COL cert VAL A-757, A-765",COL model VAL UC-45 Expeditor,0,0.9999892288464833,1
COL make VAL CONSOLIDATED VULTEE COL model VAL PBY5 COL name VAL CATALINA COL cert VAL TC 2-548,COL model VAL Canso,0,0.9999943036883657,1
"COL make VAL ROCKWELL COL model VAL 112 COL name VAL COMMANDER 112, ALPINE COMMANDER COL cert VAL A12SO",COL model VAL 114 Gran Turismo Commander,0,0.9942543412402807,1
"COL make VAL WACO COL model VAL ZGC COL cert VAL ATC 627, TC 664",COL model VAL CUC,0,0.9999951532595603,1
COL make VAL CESSNA COL model VAL O2 COL name VAL SUPER SKYMASTER COL cert VAL A6CE,COL model VAL M337 Super Skymaster,0,0.9997145948724785,1
COL make VAL CESSNA COL model VAL 337 COL name VAL SUPER SKYMASTER COL cert VAL A6CE,COL model VAL FT337E Turbo Super Skymaster,0,0.7855378366439613,1
COL make VAL DE HAVILLAND COL model VAL DHC7 COL name VAL DASH 7 COL cert VAL A-120,COL model VAL EO-5 Dash 7,0,0.999957038936782,1
COL make VAL AERONCA COL model VAL 7EC COL name VAL TRAVELER COL cert VAL A-759,COL model VAL 7CCM,0,0.9993814211671637,1
"COL make VAL LOCKHEED COL model VAL C130 COL name VAL HERCULES COL cert VAL A31NM, A1SO",COL model VAL 382 Hercules,0,0.999365793854295,1
COL make VAL LUSCOMBE COL model VAL T8 COL name VAL LUSCOMBE OBSERVER COL cert VAL A-694,COL model VAL 50,0,0.9999956242507716,1
COL make VAL NORTH AMERICAN COL model VAL A36 COL name VAL MUSTANG COL cert VAL LTC-15,COL code VAL P51,0,0.9999956599485299,1
COL make VAL CHAMPION COL model VAL 7GCB COL name VAL CHALLENGER COL cert VAL A-759,COL model VAL 7GCBC Citabria,0,0.9998805293114056,1
COL make VAL DOUGLAS COL model VAL DC3C COL cert VAL A-669,COL model VAL VC-47 Skytrain,0,0.9999954366984198,1
COL make VAL WACO COL model VAL RNF COL cert VAL ATC 311,COL model VAL UMF,0,0.9999928229023526,1
COL make VAL PIPER COL model VAL L4 COL name VAL CUB CRUISER COL cert VAL A-725,COL model VAL AE Cub Cruiser,0,0.9978532464307472,1
COL make VAL MOONEY COL model VAL M20B COL name VAL MARK 21 COL cert VAL 2A3,COL model VAL M-20J Allegro,0,0.9999955918236781,1
COL make VAL WACO COL model VAL QCF COL cert VAL ATC 416,COL model VAL UBF,0,0.9999953205934193,1
COL make VAL CULVER COL model VAL PQ14 COL name VAL CADET COL cert VAL LTC-28,COL model VAL PQ-8 Cadet,0,0.9998323857003976,1
"COL make VAL FOKKER COL model VAL F27 COL name VAL FRIENDSHIP COL cert VAL EASA.A.036, 7A1",COL model VAL FH-227,0,0.9999948057866075,1
COL make VAL KAWASAKI COL model VAL BK117 COL cert VAL 32,COL model VAL NBK-117,0,0.9999955457892862,1
"COL make VAL HILLER COL model VAL H23 COL cert VAL 6H1, 6H2, 4H10",COL model VAL UH-12E,0,0.9999957483933606,1
COL make VAL DOUGLAS COL model VAL C53 COL name VAL SKYTROOPER COL cert VAL A-669,COL model VAL R4D-3 Skytrooper,0,0.9981726681044799,1
COL make VAL HELIO COL model VAL HT295 COL cert VAL 1A8,COL model VAL H-395 Courier,0,0.9999934424937076,1
COL make VAL WACO COL model VAL UMF COL cert VAL ATC 546,COL model VAL YMF,0,0.999995621942482,1
COL make VAL WACO COL model VAL 125 COL name VAL SIEMENS WACO COL cert VAL ATC 26,COL model VAL ASO,0,0.9999955009885713,1
"COL make VAL PIPER COL model VAL PA46 COL name VAL MALIBU, MALIBU MIRAGE COL cert VAL A25SO",COL model VAL PA-46R-350T Malibu Matrix,0,0.8432792969141332,1
COL make VAL DOUGLAS COL model VAL DC3A COL cert VAL A-669,COL model VAL R4D-3 Skytrooper,0,0.9999954467597465,1
COL make VAL CESSNA COL model VAL 525 COL name VAL CITATIONJET COL cert VAL A1WI,COL mfr VAL AVIONES COLOMBIA COL model VAL 152 COL code VAL C152,1,0.7981721256163972,0
COL make VAL WACO COL model VAL UMF COL cert VAL ATC 546,COL model VAL VPF,0,0.9999951776194759,1
COL make VAL BEECH COL model VAL 50 COL name VAL TWIN BONANZA COL cert VAL 5A4,COL model VAL U-8D Seminole,0,0.9999948091539378,1
COL make VAL CESSNA COL model VAL 337 COL name VAL SUPER SKYMASTER COL cert VAL A6CE,COL model VAL T337D Turbo Super Skymaster,0,0.9974054174339028,1
COL make VAL NORTH AMERICAN COL model VAL AT6 COL name VAL TEXAN COL cert VAL A-2-575,COL model VAL SNJ Texan,0,0.9999955908377424,1
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 500 COL name VAL NOTAR COL cert VAL H3WE,COL model VAL MD-530F Lifter,0,0.9999897399169216,1
COL make VAL MORANE SAULNIER COL model VAL MS894 COL name VAL RALLYE MINERVA COL cert VAL EASA.A.379,COL model VAL Galopin,0,0.9999590322532886,1
COL make VAL TAYLORCRAFT COL model VAL BF COL cert VAL A-699,COL model VAL BL,0,0.999989588860677,1
COL make VAL COMMANDER COL model VAL 114 COL name VAL COMMANDER 115TC COL cert VAL A12SO,COL model VAL 112 Commander 112,0,0.9272799221493443,1
"COL make VAL LOCKHEED COL model VAL 382 COL name VAL HERCULES, L100, L100 20, L100 30, HERCULES II COL cert VAL A1SO",COL model VAL EC-130G Hercules,0,0.99985062394083,1
"COL make VAL SIKORSKY COL model VAL S61 COL cert VAL H2EA, H8EA, 1H15",COL model VAL S-61A,0,0.6690861404171193,1
COL make VAL WACO COL model VAL UKC COL cert VAL ATC 528,COL model VAL VKS,0,0.9999955147488041,1
COL make VAL CHAMPION COL model VAL 7EC COL name VAL TRAVELER COL cert VAL A-759,COL model VAL 7ACA Champ,0,0.9994726247724232,1
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 369 COL name VAL 500 COL cert VAL H3WE,COL model VAL 500 Defender,0,0.9999659037067337,1
COL make VAL BAE COL model VAL BAE125 COL cert VAL A3EU,COL model VAL Hawker 800,0,0.9993624430764262,1
COL make VAL SIKORSKY COL model VAL S58 COL cert VAL 1H11,COL model VAL UH-34 Seahorse,0,0.9999952129108838,1
COL make VAL CHAMPION COL model VAL 7KCAB COL name VAL CITABRIA COL cert VAL A-759,COL model VAL 7HC DX'er,0,0.9999957830683027,1
COL make VAL STEARMAN COL model VAL B75 COL name VAL KAYDET COL cert VAL A-743,COL model VAL N2S Kaydet,0,0.9999896690327079,1
COL make VAL BELL COL model VAL 210 COL cert VAL H1SW,COL model VAL UH-1,0,0.9999917841049902,1
"COL make VAL SWEARINGEN COL model VAL SA227 COL name VAL METRO 23, METRO III, MERLIN IV, 23, METRO IIIA COL cert VAL A18SW, A8SW, A5SW",COL model VAL UC-26 Merlin 4,0,0.9999946055220625,1
COL make VAL INTERSTATE COL model VAL L6 COL cert VAL A-754,COL model VAL S-1 Arctic Tern,0,0.9999212301264399,1
COL make VAL PIPER COL model VAL PA18 COL name VAL SUPER CUB COL cert VAL 1A2,COL model VAL S-18 Super 18,0,0.9999956854048642,1
COL make VAL CESSNA COL model VAL 525 COL name VAL CITATIONJET COL cert VAL A1WI,COL mfr VAL REIMS COL model VAL F152 COL code VAL C152,1,0.9999359925720782,0
COL make VAL NORTH AMERICAN COL model VAL NA260 COL name VAL NOMAD COL cert VAL 1A18,COL model VAL T-28 Trojan,0,0.9999877931300936,1
COL make VAL WACO COL model VAL PCF COL cert VAL ATC 453,COL model VAL UMF,0,0.9999924195567047,1
COL make VAL BEECH COL model VAL 80 COL name VAL QUEEN AIR COL cert VAL 3A20,COL model VAL Queenaire 8800,0,0.9999926415261828,1
COL make VAL SIKORSKY COL model VAL S64 COL name VAL SKYCRANE COL cert VAL H1EA,COL model VAL CH-54 Tarhe,0,0.999995386561108,1
COL make VAL PIPER COL model VAL J3L COL name VAL CUB COL cert VAL A-698,COL model VAL TX-3 Texas Sport,0,0.9999953234619972,1
COL make VAL WACO COL model VAL YOC COL cert VAL ATC 569,COL model VAL AQC,0,0.9999950409035192,1
"COL make VAL HILLER COL model VAL H23 COL cert VAL 6H1, 6H2, 4H10",COL model VAL UH-12B,0,0.9999957017072927,1
COL make VAL CESSNA COL model VAL T41 COL name VAL SKYHAWK COL cert VAL 3A17,COL model VAL FP172,0,0.9998880970729669,1
COL make VAL MOONEY COL model VAL M20R COL name VAL OVATION COL cert VAL 2A3,COL model VAL M-20S Eagle,0,0.9999951963857077,1
COL make VAL AEROSTAR COL model VAL M20C COL name VAL RANGER COL cert VAL 2A3,COL model VAL M-20J 201,0,0.9999951597609277,1
COL make VAL PIPER COL model VAL PA32S COL name VAL CHEROKEE SIX SEAPLANE COL cert VAL A3SO,COL model VAL EMB-720 Minuano,0,0.9999954821005496,1
COL make VAL WACO COL model VAL AQC COL cert VAL TC 598,COL model VAL VKS,0,0.9999946045676648,1
"COL make VAL CANADAIR COL model VAL CL600 2B16 COL name VAL CHALLENGER 601, CHALLENGER 604 COL cert VAL A-131",COL model VAL C-143 Challenger 604,0,0.9663564316301683,1
COL make VAL PIPER COL model VAL PA28S COL name VAL CHEROKEE COL cert VAL 2A13,COL model VAL PA-28-180 Cherokee,0,0.9924625174469509,1
COL make VAL PIPER COL model VAL PAE23 COL name VAL AZTEC 250 COL cert VAL 1A10,COL model VAL PA-23-150 Apache,0,0.999765146486864,1
COL make VAL NORTH AMERICAN COL model VAL BC1 COL cert VAL A-2-575,COL model VAL T-6 Harvard,0,0.9997965670089838,1
COL make VAL KAWASAKI COL model VAL KV107,COL model VAL Hkp4,0,0.9999913019074858,1
COL make VAL WACO COL model VAL YQC COL cert VAL TC 598,COL model VAL CUC,0,0.9999956455126545,1
COL make VAL DOUGLAS COL model VAL C50 COL cert VAL A-618,COL model VAL R4D-1 Skytrain,0,0.9999942148154197,1
COL make VAL BELL COL model VAL TH1 COL cert VAL H7SO,COL model VAL SH-1 Iroquois,0,0.9999940711399243,1
COL make VAL KAWASAKI COL model VAL KV107,COL model VAL CH-113 Labrador,0,0.9999892513854528,1
COL make VAL MOONEY COL model VAL M20D COL name VAL MASTER COL cert VAL 2A3,COL model VAL M-20C Ranger,0,0.9999955563284512,1
COL make VAL WACO COL model VAL ASO COL cert VAL ATC 41,COL model VAL DSO,0,0.9999951865791109,1
COL make VAL STEARMAN COL model VAL 75 COL name VAL KAYDET COL cert VAL A-743,COL model VAL PT-13 Kaydet,0,0.9998503865985076,1
COL make VAL CONSOLIDATED VULTEE COL model VAL PBY5 COL name VAL CATALINA COL cert VAL TC 2-548,COL model VAL 28 Catalina,0,0.9999957322130555,1
COL make VAL WACO COL model VAL AQC COL cert VAL TC 598,COL model VAL CUC,0,0.9999952180691766,1
COL make VAL NORTH AMERICAN COL model VAL NA260 COL name VAL NOMAD COL cert VAL 1A18,COL model VAL T-28 Fennec,0,0.9999722819007149,1
COL make VAL MOONEY COL model VAL M20L COL name VAL MOONEY PFM COL cert VAL 2A3,COL model VAL M-20E Super 21,0,0.999994179175643,1
COL make VAL CONSOLIDATED VULTEE COL model VAL BT15 COL name VAL VALIANT COL cert VAL A-2-571,COL model VAL BT-13 Valiant,0,0.9790866837221409,1
"COL make VAL WACO COL model VAL ZKS COL cert VAL A-533, TC 626",COL model VAL QDC,0,0.9999947688459484,1
"COL make VAL BELL COL model VAL OH58 COL name VAL KIOWA COL cert VAL H22NM, R00006DE",COL model VAL TH-206,0,0.9999855276781007,1
COL make VAL MAULE COL model VAL MX7 COL name VAL STAR ROCKET COL cert VAL 3A23,COL mfr VAL MAULE COL model VAL M-7-420 Star Craft COL code VAL M7T,1,0.7865710368052415,0
COL make VAL BELLANCA COL model VAL 14 12 COL name VAL CRUISAIR JUNIOR COL cert VAL TC 745,COL model VAL 14 Cruisemaster,0,0.9983161923891678,1
"COL make VAL LOCKHEED COL model VAL 382 COL name VAL HERCULES, L100, L100 20, L100 30, HERCULES II COL cert VAL A1SO",COL model VAL KC-130F Hercules,0,0.9998004849951863,1
COL make VAL DASSAULT COL model VAL FANJET FALCON COL cert VAL 103,COL model VAL Gardian,0,0.9999956606707212,1
COL make VAL HAWKER COL model VAL HAWKER 800 COL cert VAL A3EU,COL model VAL U-125,0,0.9999955645717857,1
COL make VAL STINSON COL model VAL AT19 COL cert VAL A-774,COL model VAL V-77 Reliant,0,0.9999551855736597,1
COL make VAL BELLANCA COL model VAL CH400 COL name VAL SKYROCKET COL cert VAL ATC 319,COL model VAL 31 Senior Skyrocket,0,0.9991441957968298,1
"COL make VAL BEECH COL model VAL C12 COL name VAL SUPER KING AIR, HURON COL cert VAL A24CE",COL model VAL FWC-12 Tzufit,0,0.9999429654731607,1
COL make VAL MOONEY COL model VAL M20B COL name VAL MARK 21 COL cert VAL 2A3,COL model VAL M-20J MSE,0,0.9999951580527102,1
COL make VAL WACO COL model VAL CJC COL cert VAL ATC 538,COL model VAL CUC,0,0.9999952411935098,1
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR B4000 COL cert VAL ATC 146,COL model VAL 4,0,0.9999902602342631,1
COL make VAL NAVION COL model VAL NAVION COL cert VAL A-782,COL model VAL U-18 Navion,0,0.8374882059621599,1
COL make VAL GRUMMAN COL model VAL HU16 COL name VAL ALBATROSS COL cert VAL A33SO,COL model VAL G-111 Albatross,0,0.999884483193456,1
COL make VAL CESSNA COL model VAL F337 COL name VAL SKYMASTER COL cert VAL A23EU,COL model VAL FT337E Turbo Super Skymaster,0,0.9312955078884995,1
COL make VAL CONSOLIDATED VULTEE COL model VAL PBY6 COL name VAL CATALINA COL cert VAL TC AR-22,COL model VAL PBY Catalina,0,0.999138978765213,1
COL make VAL BEECH COL model VAL RC45 COL cert VAL A-765,COL model VAL 18 (piston),0,0.999983228086221,1
COL make VAL WACO COL model VAL UKC COL cert VAL ATC 528,COL model VAL DJC,0,0.9999955536429959,1
COL make VAL HOWARD COL model VAL NH1 COL cert VAL A-717,COL model VAL GH Nightingale,0,0.9999952330606885,1
COL make VAL AERONCA COL model VAL 7DC COL name VAL CHAMPION COL cert VAL A-759,COL model VAL 7ACA Champ,0,0.9994966623854926,1
COL make VAL CASA COL model VAL CN235 COL cert VAL EASA.A.186,COL model VAL T-19,0,0.9999949785964729,1
COL make VAL WACO COL model VAL ASO COL cert VAL ATC 41,COL model VAL BSO,0,0.9999897841994889,1
"COL make VAL LUSCOMBE COL model VAL 8 COL name VAL LUSCOMBE MASTER, LUSCOMBE TRAINER, SILVAIRE DELUXE, SILVAIRE DELUXE TRAINER COL cert VAL A-694",COL model VAL T8 Observer,0,0.9999942856433055,1
COL make VAL RAYTHEON COL model VAL 3000 COL cert VAL A00009WI,COL model VAL T-6 Texan T1,0,0.9999812705034029,1
COL make VAL CESSNA COL model VAL T188 COL name VAL AGHUSKY COL cert VAL A9CE,COL model VAL A188 AgWagon,0,0.9978603521639969,1
COL make VAL WACO COL model VAL PBF COL cert VAL ATC 491,COL model VAL PCF,0,0.9999953748805472,1
COL make VAL STINSON COL model VAL A COL name VAL TRIMOTOR COL cert VAL ATC 556,COL mfr VAL STINSON COL model VAL 105 COL code VAL S10,1,0.957582112091328,0
