make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CESSNA,REIMS,F172,F172,H,M,A4EU,A4EU,SKYHAWK,,1,0.3902720190174979,0
CESSNA,REIMS,F172,F172,H,N,A4EU,A4EU,SKYHAWK,,1,0.6313047003708601,0
CESSNA,REIMS,F172,F172,K,G,A4EU,A4EU,SKYHAWK,,1,0.5586496120571952,0
CESSNA,REIMS,F172,F172,K,H,A4EU,A4EU,SKYHAWK,,1,0.1783121112562253,0
CESSNA,REIMS,F172,F172,K,M,A4EU,A4EU,SKYHAWK,,1,0.5939940550408501,0
CESSNA,REIMS,F172,F172,K,N,A4EU,A4EU,SKYHAWK,,1,0.7118696237668525,0
CESSNA,REIMS,F172,F172,M,F,A4EU,A4EU,SKYHAWK,,1,0.07788353205558003,0
CESSNA,REIMS,F172,F172,M,G,A4EU,A4EU,SKYHAWK,,1,0.6625415694939075,0
CESSNA,REIMS,F172,F172,M,H,A4EU,A4EU,SKYHAWK,,1,0.1601875480878661,0
CESSNA,REIMS,F172,F172,M,K,A4EU,A4EU,SKYHAWK,,1,0.6861584813986829,0
CESSNA,REIMS,F172,F172,M,N,A4EU,A4EU,SKYHAWK,,1,0.8753375091192841,0
CESSNA,REIMS,F172,F172,N,G,A4EU,A4EU,SKYHAWK,,1,0.29696847292535017,0
CESSNA,REIMS,F172,F172,N,H,A4EU,A4EU,SKYHAWK,,1,0.06334923045788751,0
CESSNA,REIMS,F172,F172,N,K,A4EU,A4EU,SKYHAWK,,1,0.3915717021327285,0
CESSNA,REIMS,F172,F172,N,M,A4EU,A4EU,SKYHAWK,,1,0.18199393799998348,0
CESSNA,REIMS,F182,F182,P,Q,A42EU,A42EU,SKYLANE,,1,0.26108929334499287,0
CESSNA,REIMS,F182,F182,Q,P,A42EU,A42EU,SKYLANE,,1,0.24908209749961116,0
CESSNA,REIMS,F337,F337,F,G,A23EU,A23EU,SKYMASTER,,1,0.9796705030128978,0
CESSNA,REIMS,F337,F337,F,H,A23EU,A23EU,SKYMASTER,,1,0.7061102538021807,0
CESSNA,REIMS,F337,F337,G,F,A23EU,A23EU,SKYMASTER,,1,0.7855476068459708,0
CESSNA,REIMS,F337,F337,G,H,A23EU,A23EU,SKYMASTER,,1,0.44659659210248004,0
CESSNA,REIMS,F337,F337,H,F,A23EU,A23EU,SKYMASTER,,1,0.8996725829834311,0
CESSNA,REIMS,F337,F337,H,G,A23EU,A23EU,SKYMASTER,,1,0.6957736232416537,0
CESSNA,GRUMAN,F406,F6F,F406,F6F,EASA.A.109,AR18,CARAVAN II,,1,0.19115101608301946,0
CESSNA,PA,F406,J3,F406,F60,EASA.A.109,A692,CARAVAN II,CUB,1,0.05686546767661323,0
CESSNA,REIMS,FA150,FA150,K,L,A13EU,A13EU,No Popular Name,,1,0.9288855980854963,0
CESSNA,REIMS,FA150,FA150,L,K,A13EU,A13EU,No Popular Name,,1,0.45809181483366884,0
CESSNA,REIMS,FR172,FR172,E,F,A18EU,A18EU,REIMS ROCKET,,1,0.2093000556350499,0
CESSNA,REIMS,FR172,FR172,E,G,A18EU,A18EU,REIMS ROCKET,,1,0.7236881630657538,0
CESSNA,REIMS,FR172,FR172,E,H,A18EU,A18EU,REIMS ROCKET,,1,0.33866029728013797,0
CESSNA,REIMS,FR172,FR172,E,J,A18EU,A18EU,REIMS ROCKET,,1,0.2537919180714334,0
CESSNA,REIMS,FR172,FR172,E,K,A18EU,A18EU,REIMS ROCKET,,1,0.510804583991468,0
CESSNA,REIMS,FR172,FR182,E,FR182,A18EU,A24EU,REIMS ROCKET,,1,0.11840061271341236,0
CESSNA,REIMS,FR172,FR172,F,E,A18EU,A18EU,REIMS ROCKET,,1,0.25847870167161513,0
CESSNA,REIMS,FR172,FR172,F,G,A18EU,A18EU,REIMS ROCKET,,1,0.7687936681544532,0
CESSNA,REIMS,FR172,FR172,F,H,A18EU,A18EU,REIMS ROCKET,,1,0.4735809708134703,0
CESSNA,REIMS,FR172,FR172,F,J,A18EU,A18EU,REIMS ROCKET,,1,0.42680678021032775,0
CESSNA,REIMS,FR172,FR172,F,K,A18EU,A18EU,REIMS ROCKET,,1,0.6227073406176317,0
CESSNA,REIMS,FR172,FR182,F,FR182,A18EU,A24EU,REIMS ROCKET,,1,0.39473265982169425,0
CESSNA,REIMS,FR172,FR172,G,E,A18EU,A18EU,REIMS ROCKET,,1,0.8472482213653649,0
CESSNA,REIMS,FR172,FR172,G,F,A18EU,A18EU,REIMS ROCKET,,1,0.826317796132425,0
CESSNA,REIMS,FR172,FR172,G,H,A18EU,A18EU,REIMS ROCKET,,1,0.9432480684848484,0
CESSNA,REIMS,FR172,FR172,G,J,A18EU,A18EU,REIMS ROCKET,,1,0.9351289502900864,0
CESSNA,REIMS,FR172,FR172,G,K,A18EU,A18EU,REIMS ROCKET,,1,0.9626961302771844,0
CESSNA,REIMS,FR172,FR182,G,FR182,A18EU,A24EU,REIMS ROCKET,,1,0.8193041029376883,0
CESSNA,REIMS,FR172,FR172,H,E,A18EU,A18EU,REIMS ROCKET,,1,0.6898610162705955,0
CESSNA,REIMS,FR172,FR172,H,F,A18EU,A18EU,REIMS ROCKET,,1,0.7801224410434555,0
CESSNA,REIMS,FR172,FR172,H,G,A18EU,A18EU,REIMS ROCKET,,1,0.9845807315497639,0
CESSNA,REIMS,FR172,FR172,H,J,A18EU,A18EU,REIMS ROCKET,,1,0.9481323545045788,0
CESSNA,REIMS,FR172,FR172,H,K,A18EU,A18EU,REIMS ROCKET,,1,0.978069739144632,0
CESSNA,REIMS,FR172,FR182,H,FR182,A18EU,A24EU,REIMS ROCKET,,1,0.8001214710392335,0
CESSNA,REIMS,FR172,FR172,J,E,A18EU,A18EU,REIMS ROCKET,,1,0.6893753228776068,0
CESSNA,REIMS,FR172,FR172,J,F,A18EU,A18EU,REIMS ROCKET,,1,0.7726008104525595,0
CESSNA,REIMS,FR172,FR172,J,G,A18EU,A18EU,REIMS ROCKET,,1,0.9567947715313759,0
CESSNA,REIMS,FR172,FR172,J,H,A18EU,A18EU,REIMS ROCKET,,1,0.8947719997846778,0
CESSNA,REIMS,FR172,FR172,J,K,A18EU,A18EU,REIMS ROCKET,,1,0.9505249384786343,0
CESSNA,REIMS,FR172,FR182,J,FR182,A18EU,A24EU,REIMS ROCKET,,1,0.8129217119712585,0
CESSNA,REIMS,FR172,FR172,K,E,A18EU,A18EU,HAWK XP,,1,0.33775721039698564,0
CESSNA,REIMS,FR172,FR172,K,F,A18EU,A18EU,HAWK XP,,1,0.6012959309114245,0
CESSNA,REIMS,FR172,FR172,K,G,A18EU,A18EU,HAWK XP,,1,0.9748902825897274,0
CESSNA,REIMS,FR172,FR172,K,H,A18EU,A18EU,HAWK XP,,1,0.8969725091361218,0
CESSNA,REIMS,FR172,FR172,K,J,A18EU,A18EU,HAWK XP,,1,0.8674750852661219,0
CESSNA,REIMS,FR172,FR182,K,FR182,A18EU,A24EU,HAWK XP,,1,0.6313414020134007,0
CESSNA,REIMS,FRA150,FRA150,L,M,A13EU,A13EU,AEROBAT,,1,0.33544166984455326,0
CESSNA,REIMS,FRA150,FRA150,M,L,A13EU,A13EU,AEROBAT,,1,0.9209653556479602,0
CESSNA,REIMS,FT337,FT337,E,GP,A23EU,A23EU,SKYMASTER,,1,0.11972628907762571,0
CESSNA,REIMS,FT337,FT337,GP,E,A23EU,A23EU,SKYMASTER,,1,0.2618123082170015,0
ROBINSON,R,R44,44,R44,44,H11NM,H11NM,CLIPPER,,1,0.9879777289717829,0
ROBINSON,R,R44,44,R44,II,H11NM,H11NM,CLIPPER,,1,0.9377696351791511,0
DE HAVILLAND,SWALOW,DH89,SWALOW,A,SWALOW,CAP 562,ATC21,DRAGON RAPIDE,,1,0.10419527731289614,0
AVRO,AVRO,ROE I REPLICA,146,ROE I REPLICA,RJ100A,NOT CERTIFICATED,A49EU,TRIPLANE,,1,0.4041001475845792,0
AVRO,AVRO,ROE I REPLICA,146,ROE I REPLICA,RJ70A,NOT CERTIFICATED,A49EU,TRIPLANE,,1,0.05415787521862551,0
AVRO,AVRO,ROE I REPLICA,146,ROE I REPLICA,RJ85A,NOT CERTIFICATED,A49EU,TRIPLANE,,1,0.6028852393522609,0
AVRO,SWALOW,ROE I REPLICA,SWALOW,ROE I REPLICA,SWALOW,NOT CERTIFICATED,ATC21,TRIPLANE,,1,0.7188728665301095,0
CURTISS WRIGHT,BHT,P40,P39,P40,P39,NOT CERTIFICATED,,KITTYHAWK,AIR COBRA,1,0.43777025239951173,0
CURTISS WRIGHT,P,P40,61,P40,61,NOT CERTIFICATED,L142,KITTYHAWK,,1,0.36833935579961663,0
CURTISS WRIGHT,REED,P40,P40,P40,N,NOT CERTIFICATED,L182,KITTYHAWK,,1,0.830471451199219,0
CURTISS WRIGHT,SWALOW,P40,SWALOW,P40,SWALOW,NOT CERTIFICATED,ATC21,KITTYHAWK,,1,0.6199822171114929,0
ROLLADEN SCHNEIDER,ROLSCH,LS1,LS,F,3,EASA.A.095,G37EU,No Popular Name,,1,0.8890947278387313,0
ROLLADEN SCHNEIDER,ROLSCH,LS1,LS,F,3A,EASA.A.095,G37EU,No Popular Name,,1,0.9368119015273495,0
ROLLADEN SCHNEIDER,ROLSCH,LS1,LS,F,4,EASA.A.095,G45EU,No Popular Name,,1,0.8656911577620247,0
ROLLADEN SCHNEIDER,ROLSCH,LS1,LS,F,4A,EASA.A.095,G45EU,No Popular Name,,1,0.9630423454397594,0
ROLLADEN SCHNEIDER,PA,LS3,J3,LS3,L65S,EASA.A.095,A698,No Popular Name,CUB,1,0.6330175777871998,0
ROLLADEN SCHNEIDER,ROLSCH,LS3,LS,LS3,1F,EASA.A.095,G35EU,No Popular Name,,1,0.8989680115834614,0
ROLLADEN SCHNEIDER,ROLSCH,LS3,LS,LS3,3A,EASA.A.095,G37EU,No Popular Name,,1,0.9920461794865687,0
ROLLADEN SCHNEIDER,ROLSCH,LS3,LS,LS3,4,EASA.A.095,G45EU,No Popular Name,,1,0.9830538311006571,0
ROLLADEN SCHNEIDER,ROLSCH,LS3,LS,LS3,4A,EASA.A.095,G45EU,No Popular Name,,1,0.9908260852488213,0
ROLLADEN SCHNEIDER,PA,LS3,J3,A,L65S,EASA.A.095,A698,No Popular Name,CUB,1,0.7212500210878612,0
ROLLADEN SCHNEIDER,ROLSCH,LS3,LS,A,1F,EASA.A.095,G35EU,No Popular Name,,1,0.9904776042779725,0
ROLLADEN SCHNEIDER,ROLSCH,LS3,LS,A,3,EASA.A.095,G37EU,No Popular Name,,1,0.9988582897074781,0
ROLLADEN SCHNEIDER,ROLSCH,LS3,LS,A,4,EASA.A.095,G45EU,No Popular Name,,1,0.9988767573849512,0
ROLLADEN SCHNEIDER,ROLSCH,LS3,LS,A,4A,EASA.A.095,G45EU,No Popular Name,,1,0.9988681563305382,0
ROLLADEN SCHNEIDER,ROLSCH,LS4,LS,LS4,1F,EASA.A.095,G35EU,No Popular Name,,1,0.9563375004340655,0
ROLLADEN SCHNEIDER,ROLSCH,LS4,LS,LS4,3,EASA.A.095,G37EU,No Popular Name,,1,0.9946257612801385,0
ROLLADEN SCHNEIDER,ROLSCH,LS4,LS,LS4,3A,EASA.A.095,G37EU,No Popular Name,,1,0.9954632762923274,0
ROLLADEN SCHNEIDER,ROLSCH,LS4,LS,LS4,4A,EASA.A.095,G45EU,No Popular Name,,1,0.9971623538612859,0
ROLLADEN SCHNEIDER,ROLSCH,LS4,LS,A,1F,EASA.A.095,G35EU,No Popular Name,,1,0.9914495069546088,0
ROLLADEN SCHNEIDER,ROLSCH,LS4,LS,A,3,EASA.A.095,G37EU,No Popular Name,,1,0.9982953124749028,0
ROLLADEN SCHNEIDER,ROLSCH,LS4,LS,A,3A,EASA.A.095,G37EU,No Popular Name,,1,0.9987206791137947,0
ROLLADEN SCHNEIDER,ROLSCH,LS4,LS,A,4,EASA.A.095,G45EU,No Popular Name,,1,0.9987484236774901,0
AMERICAN EAGLE,SWALOW,129,SWALOW,129,SWALOW,ATC 124,ATC21,No Popular Name,,1,0.8523153305662391,0
LINCOLN PAGE,SWALOW,1928,SWALOW,1928,SWALOW,ATC 28,ATC21,No Popular Name,,1,0.9328411790205964,0
AMERICAN EAGLE,BE,101,17,101,L,ATC 17,ATC560,No Popular Name,,1,0.08271272618258567,0
AMERICAN EAGLE,BE,101,17,101,R,ATC 17,ATC579,No Popular Name,,1,0.05357001834925962,0
AMERICAN EAGLE,ROOS,101,A1,101,A1,ATC 17,ATC17,No Popular Name,AMERICAN EAGLE,1,0.9624723234241886,0
AMERICAN EAGLE,SWALOW,101,SWALOW,101,SWALOW,ATC 17,ATC21,No Popular Name,,1,0.8716381701636674,0
AMERICAN EAGLE,ALCAIR,A1,ARGO,A1,ARGO,ATC 17,ATC178,No Popular Name,,1,0.13870933438675823,0
AMERICAN EAGLE,BE,A1,17,A1,L,ATC 17,ATC560,No Popular Name,,1,0.6143900435326148,0
AMERICAN EAGLE,BE,A1,17,A1,R,ATC 17,ATC579,No Popular Name,,1,0.1741797082304899,0
AMERICAN EAGLE,ROOS,A1,A1,A1,101,ATC 17,ATC17,No Popular Name,AMERICAN EAGLE,1,0.9862441430675017,0
AMERICAN EAGLE,SWALOW,A1,SWALOW,A1,SWALOW,ATC 17,ATC21,No Popular Name,,1,0.7898478771295395,0
RYAN,RYANAR,B1,B,B1,7,ATC 25,ATC262,BROUGHAM,,1,0.05986384221862852,0
RYAN,SWALOW,B1,SWALOW,B1,SWALOW,ATC 25,ATC21,BROUGHAM,,1,0.623579102743364,0
RYAN,WACO,B1,CTO,B1,CTO,ATC 25,ATC257,BROUGHAM,,1,0.054351868743182596,0
RYAN,FOMOCO,B5,5AT,B5,B,ATC 142,ATC156,BROUGHAM,,1,0.9955435208975589,0
RYAN,RYANAR,B5,B,B5,1,ATC 142,ATC25,BROUGHAM,,1,0.11472644869657792,0
RYAN,RYANAR,B5,B,B5,7,ATC 142,ATC262,BROUGHAM,,1,0.07865483755992647,0
RYAN,RYANAR,B5,B,B5,C1,ATC 142,ATC346,BROUGHAM,,1,0.1315315046642075,0
RYAN,SR,B5,5,B5,B,ATC 142,ATC530,BROUGHAM,,1,0.24190250223253348,0
RYAN,SWALOW,B5,SWALOW,B5,SWALOW,ATC 142,ATC21,BROUGHAM,,1,0.11793427621223837,0
RYAN,RYANAR,B7,B,B7,1,ATC 262,ATC25,BROUGHAM,,1,0.07485701102538293,0
RYAN,RYANAR,B7,B,B7,5,ATC 262,ATC142,BROUGHAM,,1,0.05707808218870905,0
RYAN,RYANAR,B7,B,B7,C1,ATC 262,ATC346,BROUGHAM,,1,0.06493656233081849,0
RYAN,SM,B7,7,B7,B,ATC 262,ATC329,BROUGHAM,,1,0.9396665549738308,0
RYAN,SR,B7,7,B7,B,ATC 262,ATC594,BROUGHAM,,1,0.07188727225335496,0
RYAN,SWALOW,B7,SWALOW,B7,SWALOW,ATC 262,ATC21,BROUGHAM,,1,0.22423749912818228,0
RYAN,SWALOW,C1,SWALOW,C1,SWALOW,ATC 346,ATC21,FOURSOME,,1,0.060244613436493136,0
SWEARINGEN,SA,SA226,226,AT,T,A5SW,A5SW,No Popular Name,,1,0.7596289517650385,0
SWEARINGEN,SA,SA226,226,AT,TB,A5SW,A5SW,No Popular Name,,1,0.6661359085820092,0
SWEARINGEN,SA,SA226,226,AT,TC,A5SW,A8SW,No Popular Name,,1,0.09810259924604676,0
SWEARINGEN,SA,SA226,227,AT,AT,A5SW,A5SW,No Popular Name,METRO III,1,0.7594421760504396,0
SWEARINGEN,SA,SA226,227,AT,BC,A5SW,A8SW,No Popular Name,C26A,1,0.05273708073459009,0
SWEARINGEN,SA,SA226,227,AT,TT,A5SW,A5SW,No Popular Name,METRO III,1,0.7173687761770533,0
SWEARINGEN,SA,SA226,26,AT,AT,A5SW,A5SW,No Popular Name,,1,0.7808478718558964,0
SWEARINGEN,SA,SA226,26,AT,T,A5SW,A5SW,No Popular Name,,1,0.6201017658360076,0
SWEARINGEN,SWALOW,SA226,SWALOW,AT,SWALOW,A5SW,ATC21,No Popular Name,,1,0.11991541993764168,0
SWEARINGEN,SA,SA226,226,T,AT,A5SW,A5SW,MERLIN III,,1,0.7373672166863084,0
SWEARINGEN,SA,SA226,226,T,TB,A5SW,A5SW,MERLIN III,,1,0.6707300759225933,0
SWEARINGEN,SA,SA226,227,T,AT,A5SW,A5SW,MERLIN III,METRO III,1,0.683176418145673,0
SWEARINGEN,SA,SA226,227,T,BC,A5SW,A8SW,MERLIN III,C26A,1,0.05374517545044816,0
SWEARINGEN,SA,SA226,227,T,TT,A5SW,A5SW,MERLIN III,METRO III,1,0.6923169685671898,0
SWEARINGEN,SA,SA226,26,T,AT,A5SW,A5SW,MERLIN III,,1,0.6511594578760254,0
SWEARINGEN,SA,SA226,26,T,T,A5SW,A5SW,MERLIN III,,1,0.7043279419491095,0
SWEARINGEN,SA,SA226,226,TB,AT,A5SW,A5SW,MERLIN IIIB,,1,0.7020581602074737,0
SWEARINGEN,SA,SA226,226,TB,T,A5SW,A5SW,MERLIN IIIB,,1,0.6689981959223752,0
SWEARINGEN,SA,SA226,227,TB,AC,A5SW,A8SW,MERLIN IIIB,METRO III,1,0.0543857921516159,0
SWEARINGEN,SA,SA226,227,TB,AT,A5SW,A5SW,MERLIN IIIB,METRO III,1,0.6268734053994456,0
SWEARINGEN,SA,SA226,227,TB,PC,A5SW,A8SW,MERLIN IIIB,METRO III,1,0.0693823057363439,0
SWEARINGEN,SA,SA226,227,TB,TT,A5SW,A5SW,MERLIN IIIB,METRO III,1,0.6472734224623373,0
SWEARINGEN,SA,SA226,26,TB,AT,A5SW,A5SW,MERLIN IIIB,,1,0.6114009108717912,0
SWEARINGEN,SA,SA226,26,TB,T,A5SW,A5SW,MERLIN IIIB,,1,0.5701471653662147,0
SWEARINGEN,SA,SA226,227,TC,AC,A8SW,A8SW,METRO II,METRO III,1,0.7432525056267558,0
SWEARINGEN,SA,SA226,227,TC,AT,A8SW,A5SW,METRO II,METRO III,1,0.4478276162212006,0
SWEARINGEN,SA,SA226,227,TC,BC,A8SW,A8SW,METRO II,C26A,1,0.3810964626767217,0
SWEARINGEN,SA,SA226,227,TC,PC,A8SW,A8SW,METRO II,METRO III,1,0.7455176355399045,0
SWEARINGEN,SA,SA226,227,TC,TT,A8SW,A5SW,METRO II,METRO III,1,0.33906398696931916,0
SWEARINGEN,SA,SA227,226,AC,TC,A8SW,A8SW,METRO III,,1,0.6706973828989972,0
SWEARINGEN,SA,SA227,227,AC,AT,A8SW,A5SW,METRO III,METRO III,1,0.3918340149449774,0
SWEARINGEN,SA,SA227,227,AC,BC,A8SW,A8SW,METRO III,C26A,1,0.3295037546897206,0
SWEARINGEN,SA,SA227,227,AC,PC,A8SW,A8SW,METRO III,METRO III,1,0.6696011902182489,0
SWEARINGEN,SA,SA227,227,AC,TT,A8SW,A5SW,METRO III,METRO III,1,0.33735337636301566,0
SWEARINGEN,SA,SA227,226,AT,AT,A5SW,A5SW,MERLIN IV,,1,0.8071349654144482,0
SWEARINGEN,SA,SA227,226,AT,T,A5SW,A5SW,MERLIN IV,,1,0.7404155613616147,0
SWEARINGEN,SA,SA227,226,AT,TB,A5SW,A5SW,MERLIN IV,,1,0.652267630548847,0
SWEARINGEN,SA,SA227,227,AT,TT,A5SW,A5SW,MERLIN IV,METRO III,1,0.6872982693048629,0
SWEARINGEN,SA,SA227,26,AT,AT,A5SW,A5SW,MERLIN IV,,1,0.7278927940520515,0
SWEARINGEN,SA,SA227,26,AT,T,A5SW,A5SW,MERLIN IV,,1,0.6020205466691151,0
SWEARINGEN,SA,SA227,226,BC,TC,A8SW,A8SW,23,,1,0.6288119270310166,0
SWEARINGEN,SA,SA227,227,BC,AC,A8SW,A8SW,23,METRO III,1,0.5313813437278573,0
SWEARINGEN,SA,SA227,227,BC,PC,A8SW,A8SW,23,METRO III,1,0.5378814812798202,0
SWEARINGEN,SA,SA227,226,PC,TC,A8SW,A8SW,METRO IIIA,,1,0.7135847411154106,0
SWEARINGEN,SA,SA227,227,PC,AC,A8SW,A8SW,METRO IIIA,METRO III,1,0.6629728802765651,0
SWEARINGEN,SA,SA227,227,PC,AT,A8SW,A5SW,METRO IIIA,METRO III,1,0.5267234359739679,0
SWEARINGEN,SA,SA227,227,PC,BC,A8SW,A8SW,METRO IIIA,C26A,1,0.3403551481670945,0
SWEARINGEN,SA,SA227,227,PC,TT,A8SW,A5SW,METRO IIIA,METRO III,1,0.5111280703402181,0
SWEARINGEN,SA,SA227,226,TT,AT,A5SW,A5SW,MERLIN IIIC,,1,0.7287424357772244,0
SWEARINGEN,SA,SA227,226,TT,T,A5SW,A5SW,MERLIN IIIC,,1,0.7035623751642593,0
SWEARINGEN,SA,SA227,226,TT,TB,A5SW,A5SW,MERLIN IIIC,,1,0.6065439959890918,0
SWEARINGEN,SA,SA227,227,TT,AC,A5SW,A8SW,MERLIN IIIC,METRO III,1,0.05739667937767417,0
SWEARINGEN,SA,SA227,227,TT,AT,A5SW,A5SW,MERLIN IIIC,METRO III,1,0.6324180631598015,0
SWEARINGEN,SA,SA227,227,TT,PC,A5SW,A8SW,MERLIN IIIC,METRO III,1,0.06410986390414324,0
SWEARINGEN,SA,SA227,26,TT,AT,A5SW,A5SW,MERLIN IIIC,,1,0.6590310375641357,0
SWEARINGEN,SA,SA227,26,TT,T,A5SW,A5SW,MERLIN IIIC,,1,0.5639483243418465,0
SWEARINGEN,SA,SA26,226,AT,AT,A5SW,A5SW,MERLIN IIB,,1,0.6522215083640287,0
SWEARINGEN,SA,SA26,226,AT,T,A5SW,A5SW,MERLIN IIB,,1,0.5320332728164526,0
SWEARINGEN,SA,SA26,226,AT,TB,A5SW,A5SW,MERLIN IIB,,1,0.34566032621352255,0
SWEARINGEN,SA,SA26,227,AT,AT,A5SW,A5SW,MERLIN IIB,METRO III,1,0.5413155697698191,0
SWEARINGEN,SA,SA26,227,AT,TT,A5SW,A5SW,MERLIN IIB,METRO III,1,0.44651598268569553,0
SWEARINGEN,SA,SA26,26,AT,T,A5SW,A5SW,MERLIN IIB,,1,0.7799109240569909,0
SWEARINGEN,SA,SA26,226,T,AT,A5SW,A5SW,MERLIN IIA,,1,0.47221345218383287,0
SWEARINGEN,SA,SA26,226,T,T,A5SW,A5SW,MERLIN IIA,,1,0.6565044386904262,0
SWEARINGEN,SA,SA26,226,T,TB,A5SW,A5SW,MERLIN IIA,,1,0.28920116710001836,0
SWEARINGEN,SA,SA26,227,T,AT,A5SW,A5SW,MERLIN IIA,METRO III,1,0.4299509785319182,0
SWEARINGEN,SA,SA26,227,T,TT,A5SW,A5SW,MERLIN IIA,METRO III,1,0.42846180481481083,0
SWEARINGEN,SA,SA26,26,T,AT,A5SW,A5SW,MERLIN IIA,,1,0.8298242880708996,0
AEROSPATIALE,SA,SA315,315,B,B,EASA.R.123,H1IN,LAMA,ALOUETTE III,0,0.9902947595836722,1
AEROSPATIALE,SA,SA316,315,C,B,EASA.R.123,H1IN,ALOUETTE III,ALOUETTE III,1,0.16673936800281658,0
AEROSPATIALE,SA,SA316,318,C,B,EASA.R.123,7H1,ALOUETTE III,ALOUETTE ASTAZOU,1,0.052561031177486284,0
AEROSPATIALE,SA,SA316,318,C,C,EASA.R.123,7H1,ALOUETTE III,ALOUETTE ASTAZOU,1,0.7154739349785687,0
AEROSPATIALE,SA,SA316,318,C,O,EASA.R.123,7H1,ALOUETTE III,ALOUETTE ASTAZOU,1,0.08376644953517455,0
AEROSPATIALE,SA,SA316,341,C,G,EASA.R.123,H6EU,ALOUETTE III,GAZELLE,1,0.06128772028282271,0
AEROSPATIALE,SA,SA316,360,C,C,EASA.R.123,H8EU,ALOUETTE III,DAUPHIN,1,0.5168072676188691,0
AEROSPATIALE,SA,SA316,365,C,C,EASA.R.123,H10EU,ALOUETTE III,DAUPHIN,1,0.6728497304910777,0
AEROSPATIALE,SA,SA316,365,C,C1,EASA.R.123,H10EU,ALOUETTE III,DAUPHIN,1,0.08235621207750209,0
AEROSPATIALE,SA,SA318,315,B,B,EASA.R.124,H1IN,ALOUETTE ASTAZOU,ALOUETTE III,1,0.5625879941222256,0
AEROSPATIALE,SA,SA318,316,B,C,EASA.R.124,H1IN,ALOUETTE ASTAZOU,ALOUETTE III,1,0.05320228020541189,0
AEROSPATIALE,SA,SA318,318,B,C,EASA.R.124,7H1,ALOUETTE ASTAZOU,ALOUETTE ASTAZOU,1,0.255106251898141,0
AEROSPATIALE,SA,SA318,318,B,O,EASA.R.124,7H1,ALOUETTE ASTAZOU,ALOUETTE ASTAZOU,1,0.3269356567490796,0
AEROSPATIALE,SA,SA318,315,C,B,EASA.R.124,H1IN,ALOUETTE ASTAZOU,ALOUETTE III,1,0.09237082109461049,0
AEROSPATIALE,SA,SA318,316,C,C,EASA.R.124,H1IN,ALOUETTE ASTAZOU,ALOUETTE III,1,0.4524876865645028,0
AEROSPATIALE,SA,SA318,318,C,B,EASA.R.124,7H1,ALOUETTE ASTAZOU,ALOUETTE ASTAZOU,1,0.19977017716658094,0
AEROSPATIALE,SA,SA318,318,C,O,EASA.R.124,7H1,ALOUETTE ASTAZOU,ALOUETTE ASTAZOU,1,0.39736136195392385,0
AEROSPATIALE,SA,SA3180,315,SA3180,B,EASA.R.124,H1IN,ALOUETTE ASTAZOU,ALOUETTE III,1,0.13179340423806818,0
AEROSPATIALE,SA,SA3180,316,SA3180,C,EASA.R.124,H1IN,ALOUETTE ASTAZOU,ALOUETTE III,1,0.0975169549234818,0
AEROSPATIALE,SA,SA3180,318,SA3180,B,EASA.R.124,7H1,ALOUETTE ASTAZOU,ALOUETTE ASTAZOU,1,0.3222874920305102,0
AEROSPATIALE,SA,SA3180,318,SA3180,C,EASA.R.124,7H1,ALOUETTE ASTAZOU,ALOUETTE ASTAZOU,1,0.4493243793257285,0
AEROSPATIALE,SA,SA330,341,J,G,EASA.R.002,H6EU,PUMA,GAZELLE,1,0.12175334211048527,0
AEROSPATIALE,SA,SA330,365,J,C1,EASA.R.002,H10EU,PUMA,DAUPHIN,1,0.10296696010414678,0
AEROSPATIALE,SA,SA330,365,J,N,EASA.R.002,H10EU,PUMA,DAUPHIN,1,0.10248056796045896,0
AEROSPATIALE,SA,SA330,365,J,N1,EASA.R.002,H10EU,PUMA,DAUPHIN,1,0.05802921894890134,0
AEROSPATIALE,SA,SA330,9,J,A,EASA.R.002,4A31,PUMA,,1,0.08710928188734143,0
AEROSPATIALE,SA,SA341,330,G,J,EASA.R.125,H4EU,GAZELLE,,1,0.07456603329751675,0
AEROSPATIALE,SA,SA341,365,G,C1,EASA.R.125,H10EU,GAZELLE,DAUPHIN,1,0.06040985309174151,0
AEROSPATIALE,SA,SA341,365,G,N,EASA.R.125,H10EU,GAZELLE,DAUPHIN,1,0.05051222651246779,0
AEROSPATIALE,SA,SA360,365,C,C,153,H10EU,DAUPHIN,DAUPHIN,1,0.9909032210096612,0
AEROSPATIALE,SA,SA360,365,C,C1,153,H10EU,DAUPHIN,DAUPHIN,1,0.45122953086675066,0
AEROSPATIALE,SA,SA360,365,C,N,153,H10EU,DAUPHIN,DAUPHIN,1,0.26080227622400187,0
AEROSPATIALE,SA,SA360,365,C,N1,153,H10EU,DAUPHIN,DAUPHIN,1,0.279303188214131,0
AEROSPATIALE,SWALOW,SA360,SWALOW,C,SWALOW,153,ATC21,DAUPHIN,,1,0.10539652082443787,0
AEROSPATIALE,SA,SA365,226,C,AT,NOT CERTIFICATED,A5SW,DAUPHIN 2,,1,0.060409250886800755,0
AEROSPATIALE,SA,SA365,226,C,T,NOT CERTIFICATED,A5SW,DAUPHIN 2,,1,0.05348050565247122,0
