left,right,match,match_confidence,gold,left_id,right_id,correct,pred_link
COL make VAL GREAT LAKES COL model VAL 2T COL series VAL 1A1 COL name VAL No Popular Name COL cert VAL A18EA,COL make VAL STNSON COL model VAL 10 COL series VAL A COL cert VAL A738,0,0.999996571090429,0,5464,2925,0,1
COL make VAL WEATHERLY COL model VAL 201 COL series VAL B COL name VAL No Popular Name COL cert VAL A10WE,COL make VAL STNSON COL model VAL 10 COL series VAL B COL cert VAL A738,0,0.9999967525961327,0,9586,2926,0,1
COL make VAL CESSNA COL model VAL 182 COL series VAL L COL name VAL SKYLANE COL cert VAL 3A13,COL make VAL STNSON COL model VAL 10 COL series VAL 10 COL cert VAL A709,0,0.9999963487409611,0,3718,2927,0,1
COL make VAL NZA COL model VAL FU24 COL series VAL 954 COL name VAL No Popular Name COL cert VAL A-3,COL make VAL STNSON COL model VAL 108 COL series VAL 1 COL cert VAL A767,0,0.9999975219372813,0,7282,2928,0,1
COL make VAL STINSON COL model VAL 108 COL series VAL 2 COL name VAL VOYAGER STATION WAGON COL cert VAL A-767,COL make VAL STNSON COL model VAL 108 COL series VAL 2 COL cert VAL A767,1,0.9998997081610023,1,8757,2929,1,1
COL make VAL WACO COL model VAL RPT COL series VAL RPT COL name VAL No Popular Name COL cert VAL A8CE,COL make VAL STNSON COL model VAL 108 COL series VAL 108 COL cert VAL A767,0,0.9999967085541063,0,9520,2931,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 37E COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL STNSON COL model VAL JR COL series VAL SR COL cert VAL ATC510,0,0.9999969816733139,0,2785,2934,0,1
COL make VAL SCHWEIZER COL model VAL SGU1 19 COL series VAL A COL name VAL No Popular Name COL cert VAL G-17,COL make VAL STNSON COL model VAL L5 COL series VAL B COL cert VAL A764,0,0.9999969557076489,0,8305,2935,0,1
COL make VAL CURTISS WRIGHT COL model VAL ROBIN COL series VAL 4C1A COL name VAL No Popular Name COL cert VAL ATC 309,COL make VAL STNSON COL model VAL L5 COL series VAL C COL cert VAL A764,0,0.9999963475969124,0,21942,2936,0,1
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR C4000 COL series VAL TRAVEL AIR C4000 COL name VAL No Popular Name COL cert VAL ATC 149,COL make VAL STNSON COL model VAL L5 COL series VAL E COL cert VAL A764,0,0.9999958991595557,0,9109,2937,0,1
COL make VAL EMBRAER COL model VAL EMB110 COL series VAL P2 COL name VAL BANDEIRANTE COL cert VAL EA-7202,COL make VAL STNSON COL model VAL L5 COL series VAL L5 COL cert VAL A764,0,0.9999962632929118,0,4896,2940,0,1
COL make VAL CESSNA COL model VAL P210 COL series VAL R COL name VAL PRESSURIZED CENTURION COL cert VAL 3A21,COL make VAL SM COL model VAL 8 COL series VAL A COL cert VAL ATC295,0,0.9999971363101394,0,3950,2942,0,1
COL make VAL CESSNA COL model VAL 206 COL series VAL 206 COL name VAL SUPER SKYWAGON COL cert VAL A4CE,COL make VAL SR COL model VAL 6 COL series VAL A COL cert VAL ATC580,0,0.9999960676916374,0,3743,2943,0,1
COL make VAL SWEARINGEN COL model VAL SA227 COL series VAL CC COL name VAL METRO 23 COL cert VAL A18SW,COL make VAL SR COL model VAL 6 COL series VAL B COL cert VAL ATC580,0,0.9999971576021843,0,8901,2944,0,1
COL make VAL CESSNA COL model VAL 408 COL series VAL 408 COL name VAL SKYCOURIER COL cert VAL A00016WI,COL make VAL SR COL model VAL 6 COL series VAL 6 COL cert VAL ATC580,0,0.9999970142804909,0,12481,2945,0,1
COL make VAL STINSON COL model VAL SM7 COL series VAL A COL name VAL JUNIOR COL cert VAL ATC 298,COL make VAL SR COL model VAL 8 COL series VAL C COL cert VAL ATC608,0,0.9999959813443836,0,22175,2948,0,1
COL make VAL HILLER COL model VAL UH12 COL series VAL L4 COL name VAL No Popular Name COL cert VAL H1WE,COL make VAL SR COL model VAL 9 COL series VAL B COL cert VAL ATC621,0,0.9999969533725374,0,5820,2949,0,1
COL make VAL BEECH COL model VAL 35 COL series VAL E35 COL name VAL BONANZA COL cert VAL A-777,COL make VAL SR COL model VAL 9 COL series VAL C COL cert VAL ATC621,0,0.9999962694101439,0,1215,2950,0,1
COL make VAL CESSNA COL model VAL 320 COL series VAL 320 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL STNSON COL model VAL V77 COL series VAL V77 COL cert VAL A774,0,0.9999966087509204,0,3800,2951,0,1
COL make VAL LOCKHEED COL model VAL 1049 COL series VAL B55 COL name VAL SUPER CONSTELLATION COL cert VAL 6A5,COL make VAL SUD COL model VAL SE210 COL series VAL SE210VIR COL name VAL CARAVELLE COL cert VAL 7A6,0,0.9999970507573436,0,6510,2952,0,1
COL make VAL BEECH COL model VAL 99 COL series VAL A99 COL name VAL AIRLINER COL cert VAL A14CE,COL make VAL SA COL model VAL 226 COL series VAL AT COL cert VAL A5SW,0,0.9999967432671159,0,1318,2953,0,1
COL make VAL BOEING COL model VAL B17 COL series VAL F COL name VAL FLYING FORTRESS COL cert VAL LTC-1,COL make VAL SA COL model VAL 226 COL series VAL T COL cert VAL A5SW,0,0.9999945903681317,0,2888,2954,0,1
COL make VAL DIAMOND COL model VAL DV20 COL series VAL DV20 COL name VAL KATANA COL cert VAL EASA.A.439,COL make VAL SA COL model VAL 226 COL series VAL TC COL cert VAL A8SW,0,0.9999967130287843,0,4640,2956,0,1
COL make VAL BEECH COL model VAL 58 COL series VAL 58 COL name VAL BARON COL cert VAL 3A16,COL make VAL SA COL model VAL 227 COL series VAL AC COL name VAL METRO III COL cert VAL A8SW,0,0.9999971581957688,0,1282,2957,0,1
COL make VAL SIKORSKY COL model VAL CH37 COL series VAL C COL name VAL MOJAVE COL cert VAL H7EA,COL make VAL SA COL model VAL 227 COL series VAL BC COL name VAL C26A COL cert VAL A8SW,0,0.9999969015326591,0,21424,2958,0,1
COL make VAL PIPER COL model VAL PA15 COL series VAL PA15 COL name VAL VAGABOND COL cert VAL A-800,COL make VAL SA COL model VAL 227 COL series VAL CC COL cert VAL A18SW,0,0.9999962585467643,0,7498,2960,0,1
COL make VAL BEECH COL model VAL 35 COL series VAL V35A COL name VAL BONANZA COL cert VAL 3A15,COL make VAL SA COL model VAL 227 COL series VAL PC COL name VAL METRO III COL cert VAL A8SW,0,0.9999974447439673,0,1228,2962,0,1
COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL series VAL 100 COL name VAL REGIONAL JET 100 COL cert VAL A-276,COL make VAL SA COL model VAL 26 COL series VAL T COL cert VAL A5SW,0,0.9999973467146608,0,2952,2965,0,1
COL make VAL TAYLORCRAFT COL model VAL 19 COL series VAL 19 COL name VAL SPORTSMAN COL cert VAL 1A9,COL make VAL TCRAFT COL model VAL 19 COL series VAL 19 COL cert VAL 1A9,1,0.9998951455248527,1,8915,2967,1,1
COL make VAL BEECH COL model VAL 50 COL series VAL H50 COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL TCRAFK COL model VAL 20 COL series VAL 20 COL cert VAL 3A3,0,0.9999969377768078,0,1260,2968,0,1
COL make VAL PILATUS COL model VAL PC24 COL series VAL PC24 COL name VAL No Popular Name COL cert VAL EASA.A.594,COL make VAL TCRAFK COL model VAL A COL series VAL A COL cert VAL A643,0,0.9999957312035607,0,12274,2969,0,1
COL make VAL PIPER COL model VAL PA32RT COL series VAL 300 COL name VAL LANCE II COL cert VAL A3SO,COL make VAL TCRAFT COL model VAL BC COL series VAL BC COL cert VAL A696,0,0.9999965259884986,0,7608,2971,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2L5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL TCRAFT COL model VAL BC COL series VAL 12D COL cert VAL A696,0,0.9999966308518276,0,1848,2973,0,1
COL make VAL DOUGLAS COL model VAL SBD COL series VAL 5 COL name VAL DAUNTLESS COL cert VAL NOT CERTIFICATED,COL make VAL TCRAFT COL model VAL BC COL series VAL 12D85 COL cert VAL A696,0,0.9999953312268731,0,4826,2978,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 221 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL TCRAFT COL model VAL BC COL series VAL S12D85 COL cert VAL A696,0,0.9999971972251315,0,1755,2980,0,1
COL make VAL LOCKHEED COL model VAL L286 COL series VAL L286 COL name VAL No Popular Name COL cert VAL H5WE,COL make VAL TCRAFK COL model VAL BF COL series VAL 60 COL cert VAL A699,0,0.9999961574970946,0,24315,2981,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 238 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL TCRAFK COL model VAL BF COL series VAL BF COL cert VAL A699,0,0.9999963361227137,0,2713,2983,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 3X2 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL TCRAFK COL model VAL BL COL series VAL S1265 COL cert VAL A700,0,0.9999959268192021,0,2804,2984,0,1
COL make VAL LEARJET COL model VAL 24 COL series VAL 24 COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL TCRAFK COL model VAL BF COL series VAL S1265 COL cert VAL A699,0,0.9999968223506468,0,6343,2985,0,1
COL make VAL BEECH COL model VAL 77 COL series VAL 77 COL name VAL SKIPPER COL cert VAL A30CE,COL make VAL TCRAFK COL model VAL BL COL series VAL 65 COL cert VAL A700,0,0.9999970568347459,0,1292,2986,0,1
COL make VAL ZLIN COL model VAL Z526 COL series VAL L COL name VAL SKYDEVIL COL cert VAL EASA.A.353,COL make VAL TCRAFK COL model VAL BL COL series VAL 1265 COL cert VAL A700,0,0.9999934582527866,0,9715,2988,0,1
COL make VAL CESSNA COL model VAL 337 COL series VAL C COL name VAL No Popular Name COL cert VAL A6CE,COL make VAL TCRAFK COL model VAL BL COL series VAL S65 COL cert VAL A700,0,0.999997288747427,0,3806,2989,0,1
COL make VAL BELL COL model VAL 204 COL series VAL B COL name VAL HUEY COL cert VAL H1SW,COL make VAL TCRAFT COL model VAL D COL series VAL CO65 COL cert VAL A746,0,0.9999960910620812,0,1409,2991,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL TCRAFT COL model VAL D COL series VAL F65 COL cert VAL A746,0,0.9999972891055153,0,1777,2992,0,1
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR K4000 COL series VAL TRAVEL AIR K4000 COL name VAL No Popular Name COL cert VAL ATC 205,COL make VAL TCRAFT COL model VAL D COL series VAL L65 COL cert VAL A746,0,0.9999951653960759,0,9117,2993,0,1
COL make VAL CESSNA COL model VAL O1 COL series VAL A COL name VAL BIRD DOG COL cert VAL 5A5,COL make VAL TCRAFT COL model VAL 19 COL series VAL F19 COL cert VAL 1A9,0,0.9999959711313001,0,3934,2994,0,1
COL make VAL AGUSTA COL model VAL AB139 COL series VAL AB139 COL name VAL No Popular Name COL cert VAL EASA.R.006,COL make VAL TCRAFT COL model VAL 21 COL series VAL F21A COL cert VAL 1A9,0,0.9999968821887216,0,336,2995,0,1
COL make VAL BOEING COL model VAL 777 COL series VAL 222 COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL TCRAFT COL model VAL 21 COL series VAL F21B COL cert VAL 1A9,0,0.9999960205516135,0,2816,2996,0,1
COL make VAL WACO COL model VAL BSO COL series VAL BSO COL name VAL No Popular Name COL cert VAL ATC 168,COL make VAL TCRAFT COL model VAL 21 COL series VAL F21 COL cert VAL 1A9,0,0.9999960394629726,0,9486,2997,0,1
COL make VAL AIRBUS COL model VAL A340 COL series VAL 642 COL name VAL No Popular Name COL cert VAL EASA.A.015,COL make VAL TCRAFT COL model VAL 22 COL series VAL F22A COL cert VAL 1A9,0,0.999996719223356,0,480,2998,0,1
COL make VAL SCHEIBE COL model VAL BERGFALKE II COL series VAL 55 COL name VAL No Popular Name COL cert VAL EASA.A.099,COL make VAL TCRAFT COL model VAL 22 COL series VAL F22C COL cert VAL 1A9,0,0.9999969199019156,0,8112,3000,0,1
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S53H COL series VAL S53H COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL TCRAFT COL model VAL 22 COL series VAL F22 COL cert VAL 1A9,0,0.9999965885780655,0,11317,3001,0,1
COL make VAL SIKORSKY COL model VAL H19 COL series VAL D COL name VAL CHICKASAW COL cert VAL HR1SO,COL make VAL TCRAFK COL model VAL FAIII COL series VAL FAIII COL name VAL AIRPHIBIAN COL cert VAL 1A11,0,0.9999952994129442,0,21361,3002,0,1
COL make VAL IAI COL model VAL ARAVA 101 COL series VAL B COL name VAL No Popular Name COL cert VAL NOT IDENTIFIED,COL make VAL TCRAFT COL model VAL D COL series VAL L2 COL cert VAL A746,0,0.9999964998466346,0,5914,3003,0,1
COL make VAL CESSNA COL model VAL 172 COL series VAL S COL name VAL SKYHAWK SP COL cert VAL 3A12,COL make VAL TCRAFT COL model VAL D COL series VAL L2B COL cert VAL A746,0,0.9999965522968115,0,3686,3005,0,1
COL make VAL LEARJET COL model VAL 55 COL series VAL 55 COL name VAL No Popular Name COL cert VAL A10CE,COL make VAL TCRAFT COL model VAL D COL series VAL L2C COL cert VAL A746,0,0.9999967769716869,0,6359,3006,0,1
COL make VAL SIKORSKY COL model VAL CH54 COL series VAL B COL name VAL TARHE COL cert VAL H14NM,COL make VAL TCRAFT COL model VAL D COL series VAL L2M COL cert VAL A746,0,0.9999951996943844,0,15210,3007,0,1
COL make VAL PIPER COL model VAL PA44 COL series VAL 180T COL name VAL TURBO SEMINOLE COL cert VAL A19SO,COL make VAL TECNAM COL model VAL P2006T COL series VAL P2006T COL cert VAL A62CE,0,0.9999968171598258,0,7631,3008,0,1
COL make VAL HUGHES COL model VAL 369 COL series VAL E COL name VAL 500E COL cert VAL H3WE,COL make VAL THUNDR COL model VAL AX7 COL series VAL 77Z COL cert VAL B2EU,0,0.9999973497240853,0,5884,3009,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 9GPER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL TIMM COL model VAL N2T COL series VAL 1 COL cert VAL A2573,0,0.9999965954877323,0,2428,3012,0,1
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR 3000 COL series VAL TRAVEL AIR 3000 COL name VAL No Popular Name COL cert VAL ATC 31,COL make VAL TIMM COL model VAL PT220 COL series VAL C COL cert VAL 750,0,0.9999965363627465,0,9137,3013,0,1
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR A14 COL series VAL D COL name VAL No Popular Name COL cert VAL ATC 442,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL A14D COL name VAL TRAVEL AIR COL cert VAL ATC442,1,0.9998913902461277,1,9100,3014,1,1
COL make VAL CHAMPION COL model VAL 8GCBC COL series VAL 8GCBC COL name VAL SCOUT COL cert VAL A21CE,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL 4000 COL name VAL TRAVEL AIR COL cert VAL ATC32,0,0.9999971328861263,0,25205,3015,0,1
COL make VAL BELL COL model VAL OH13 COL series VAL E COL name VAL SIOUX COL cert VAL NOT CERTIFICATED,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL B94000 COL name VAL TRAVEL AIR COL cert VAL 2381,0,0.9999969926649226,0,15487,3016,0,1
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR C4000 COL series VAL TRAVEL AIR C4000 COL name VAL No Popular Name COL cert VAL ATC 149,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL C4000 COL name VAL TRAVEL AIR COL cert VAL ATC149,1,0.9999025655925442,1,9109,3017,1,1
COL make VAL WACO COL model VAL ZGC COL series VAL 7 COL name VAL No Popular Name COL cert VAL ATC 627,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL D4000 COL name VAL TRAVEL AIR COL cert VAL 284,0,0.9999970029291808,0,9551,3018,0,1
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR D4 COL series VAL D COL name VAL No Popular Name COL cert VAL TC 2-178,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL D4D COL name VAL TRAVEL AIR COL cert VAL 2178,1,0.9998823359948512,1,9113,3019,1,1
COL make VAL LOCKHEED COL model VAL 1329 COL series VAL 23A COL name VAL JETSTAR COL cert VAL 2A15,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL E4000 COL name VAL TRAVEL AIR COL cert VAL ATC188,0,0.9999973060879558,0,6519,3020,0,1
COL make VAL CESSNA COL model VAL 305 COL series VAL D COL name VAL BIRD DOG COL cert VAL 5A5,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL K4000 COL name VAL TRAVEL AIR COL cert VAL ATC205,0,0.9999968160760095,0,3767,3021,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2S2C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL S6000B COL name VAL TRAVEL AIR COL cert VAL ATC130,0,0.9999969514630377,0,2035,3022,0,1
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR S6000 COL series VAL B COL name VAL B6000 COL cert VAL ATC 130,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL 6B COL name VAL TRAVEL AIR COL cert VAL ATC352,1,0.5576008875987938,1,9119,3023,1,1
COL make VAL BALLOON WORKS COL model VAL FIREFLY 8 COL series VAL 24 COL name VAL No Popular Name COL cert VAL A14SO,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL W4000 COL name VAL TRAVEL AIR COL cert VAL ATC112,0,0.999997082195275,0,1073,3024,0,1
COL make VAL CULVER COL model VAL LFA COL series VAL LFA COL name VAL CADET COL cert VAL A-730,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL 12W COL name VAL TRAVEL AIR COL cert VAL ATC407,0,0.9999962734957648,0,4366,3027,0,1
COL make VAL TAYLORCRAFT COL model VAL BF COL series VAL 60 COL name VAL No Popular Name COL cert VAL A-699,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL 1E COL name VAL TRAVEL AIR COL cert VAL ATC463,0,0.9999968210669994,0,8932,3028,0,1
COL make VAL HUGHES COL model VAL 369 COL series VAL HM COL name VAL 500 COL cert VAL H3WE,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL 16K COL name VAL TRAVEL AIR COL cert VAL ATC411,0,0.9999973408415227,0,5887,3029,0,1
COL make VAL GRUMMAN COL model VAL TBF1 COL series VAL TBF1 COL name VAL AVENGER COL cert VAL LTC-8,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL 2000 COL name VAL TRAVEL AIR COL cert VAL ATC30,0,0.9999969264805341,0,5593,3031,0,1
COL make VAL BOEING COL model VAL 720 COL series VAL 030B COL name VAL No Popular Name COL cert VAL 4A28,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL 4D COL name VAL TRAVEL AIR COL cert VAL ATC254,0,0.999996695400776,0,1702,3034,0,1
COL make VAL BOEING COL model VAL 757 COL series VAL 23N COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL ULTMAG COL model VAL N COL series VAL 250 COL cert VAL B02CE,0,0.9999966014549575,0,2653,3035,0,1
COL make VAL BOEING COL model VAL 767 COL series VAL 33A COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL VARGA COL model VAL 2180 COL series VAL 2180 COL cert VAL 4A19,0,0.9999965511441836,0,2767,3037,0,1
COL make VAL FOKKER COL model VAL F27 COL series VAL F27 COL name VAL No Popular Name COL cert VAL 7A1,COL make VAL BV COL model VAL 42 COL series VAL A COL cert VAL 1H12,0,0.9999968185421426,0,5295,3039,0,1
COL make VAL BEECH COL model VAL T42 COL series VAL A COL name VAL COCHISE COL cert VAL 3A16,COL make VAL BV COL model VAL 42 COL series VAL 44A COL cert VAL 1H12,0,0.9999541791067121,0,1392,3041,0,1
COL make VAL VERTOL COL model VAL 44 COL series VAL B COL name VAL No Popular Name COL cert VAL 1H12,COL make VAL BV COL model VAL 42 COL series VAL 44B COL cert VAL 1H12,1,0.9998330874472401,1,9337,3042,1,1
COL make VAL BALLOON WORKS COL model VAL FIREFLY 8B COL series VAL 15 COL name VAL No Popular Name COL cert VAL A14SO,COL make VAL SCHNCK COL model VAL CH21 COL series VAL C COL cert VAL H8WE,0,0.9999972110394099,0,1075,3043,0,1
COL make VAL DOUGLAS COL model VAL DC3C COL series VAL S1C3G COL name VAL No Popular Name COL cert VAL A-669,COL make VAL LASSEN COL model VAL CH21 COL series VAL C COL cert VAL H11WE,0,0.9999957759582252,0,4740,3044,0,1
COL make VAL PIPER COL model VAL PA22S COL series VAL 135 COL name VAL TRIPACER COL cert VAL 1A6,COL make VAL RISLEY COL model VAL H21 COL series VAL B COL cert VAL H1AL,0,0.9999971127460672,0,7530,3046,0,1
COL make VAL BOEING COL model VAL 777 COL series VAL F COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL VIKING COL model VAL B COL series VAL 4 COL name VAL KITTY HAWK COL cert VAL ATC166,0,0.9999965813772657,0,11572,3048,0,1
COL make VAL MCDONNELL DOUGLAS HELICOPTER COL model VAL 500 COL series VAL N COL name VAL NOTAR COL cert VAL H3WE,COL make VAL VIKING COL model VAL B COL series VAL 8 COL name VAL KITTY HAWK COL cert VAL ATC392,0,0.9999966608654774,0,6820,3049,0,1
COL make VAL SLINGSBY COL model VAL T67 COL series VAL M260 T3A COL name VAL FIREFLY COL cert VAL UK.SAS.A.0001,COL make VAL V COL model VAL 1A COL series VAL 1A COL cert VAL 2539,0,0.9999956408029734,0,8583,3050,0,1
COL make VAL PIPER COL model VAL PA28 COL series VAL 151 COL name VAL CHEROKEE WARRIOR COL cert VAL 2A13,COL make VAL WACO COL model VAL 125 COL series VAL 125 COL cert VAL ATC26,0,0.9999964739654081,0,7557,3051,0,1
COL make VAL BEECH COL model VAL 300 COL series VAL B300 COL name VAL KING AIR 350 COL cert VAL A24CE,COL make VAL WACO COL model VAL 9 COL series VAL 9 COL cert VAL ATC11,0,0.999995993354618,0,1231,3052,0,1
COL make VAL SCHWEIZER COL model VAL TG3 COL series VAL A COL name VAL No Popular Name COL cert VAL TC G-2-11,COL make VAL WACO COL model VAL QC6 COL series VAL AQC6 COL cert VAL 598,0,0.9999971920294976,0,8314,3054,0,1
COL make VAL CESSNA COL model VAL P206 COL series VAL E COL name VAL SUPER SKYLANE COL cert VAL A4CE,COL make VAL WACO COL model VAL ASO COL series VAL ASO COL cert VAL ATC41,0,0.9999967874283524,0,3947,3056,0,1
COL make VAL GULFSTREAM COL model VAL GV COL series VAL GV COL name VAL No Popular Name COL cert VAL A12EA,COL make VAL WACO COL model VAL ATO COL series VAL ATO COL cert VAL ATC123,0,0.9999960905140503,0,5623,3057,0,1
COL make VAL SCHEMPP HIRTH COL model VAL NIMBUS 2B COL series VAL NIMBUS 2B COL name VAL No Popular Name COL cert VAL 286/SP,COL make VAL WACO COL model VAL BSO COL series VAL BSO COL cert VAL ATC168,0,0.9999946879015638,0,8179,3059,0,1
COL make VAL BEECH COL model VAL 33 COL series VAL E33A COL name VAL BONANZA COL cert VAL 3A15,COL make VAL WACO COL model VAL JC COL series VAL CJC COL cert VAL ATC538,0,0.9999964371227642,0,1205,3060,0,1
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10 COL series VAL 30F COL name VAL No Popular Name COL cert VAL A22WE,COL make VAL WACO COL model VAL CRG COL series VAL CRG COL cert VAL ATC362,0,0.9999965173007388,0,6828,3061,0,1
COL make VAL BEECH COL model VAL 200 COL series VAL A200 COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL WACO COL model VAL CTO COL series VAL CTO COL cert VAL ATC257,0,0.9999967555492848,0,1172,3063,0,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3T5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL WACO COL model VAL UC COL series VAL CUC COL cert VAL ATC575,0,0.9999970210567096,0,2115,3064,0,1
COL make VAL NORTH AMERICAN COL model VAL T6 COL series VAL G COL name VAL No Popular Name COL cert VAL A-2-575,COL make VAL WACO COL model VAL UC COL series VAL CUC2 COL cert VAL ATC575,0,0.9999944333522984,0,7248,3066,0,1
COL make VAL LOCKHEED COL model VAL 49 COL series VAL 46 COL name VAL CONSTELLATION COL cert VAL A-763,COL make VAL WACO COL model VAL JC COL series VAL DJC6 COL cert VAL ATC538,0,0.9999955440409538,0,6545,3067,0,1
COL make VAL BOMBARDIER COL model VAL BD700 COL series VAL 1A10 COL name VAL GLOBAL EXPRESS COL cert VAL A-177,COL make VAL WACO COL model VAL QC6 COL series VAL DQC6 COL cert VAL ATC597,0,0.9999966755198463,0,2950,3068,0,1
COL make VAL FAIRCHILD COL model VAL C123 COL series VAL K COL name VAL PROVIDER COL cert VAL NOT CERTIFICATED,COL make VAL WACO COL model VAL DSO COL series VAL DSO COL cert VAL ATC42,0,0.9999958751296012,0,5118,3069,0,1
COL make VAL BOEING COL model VAL 727 COL series VAL 264 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL WACO COL model VAL EGC COL series VAL 8 COL cert VAL 665,0,0.9999965437935042,0,1797,3071,0,1
COL make VAL VERTOL COL model VAL CH46 COL series VAL E COL name VAL SEA KNIGHT COL cert VAL NOT CERTIFICATED,COL make VAL WACO COL model VAL ENF COL series VAL SPECIAL COL cert VAL 2430,0,0.9999963862287266,0,10765,3072,0,1
COL make VAL CESSNA COL model VAL U206 COL series VAL E COL name VAL STATIONAIR COL cert VAL A4CE,COL make VAL WACO COL model VAL QC6 COL series VAL EQC6 COL cert VAL ATC597,0,0.999996880912886,0,4011,3073,0,1
COL make VAL CESSNA COL model VAL 182 COL series VAL B COL name VAL SKYLANE COL cert VAL 3A13,COL make VAL WACO COL model VAL GXE COL series VAL GXE COL cert VAL 2363,0,0.9999964756413042,0,3709,3074,0,1
COL make VAL ROCKWELL COL model VAL 114 COL series VAL 114 COL name VAL No Popular Name COL cert VAL A12SO,COL make VAL WACO COL model VAL INF COL series VAL INF COL cert VAL ATC345,0,0.999995757328474,0,7979,3076,0,1
COL make VAL CESSNA COL model VAL 150 COL series VAL A COL name VAL No Popular Name COL cert VAL 3A19,COL make VAL WACO COL model VAL JYM COL series VAL JYM COL cert VAL 2361,0,0.9999966952605311,0,3652,3077,0,1
COL make VAL CESSNA COL model VAL P337 COL series VAL H COL name VAL PRESSURIZED SKYMASTER COL cert VAL A6CE,COL make VAL WACO COL model VAL KNF COL series VAL KNF COL cert VAL ATC313,0,0.9999970467156707,0,3951,3078,0,1
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S55A COL series VAL S55A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL WACO COL model VAL P COL series VAL BA COL cert VAL ATC464,0,0.9999963138254676,0,298,3079,0,1
COL make VAL PORTERFIELD COL model VAL 35 COL series VAL 70 COL name VAL FLYABOUT COL cert VAL ATC 567,COL make VAL WACO COL model VAL P COL series VAL BF COL cert VAL ATC491,0,0.9999961599606688,0,7688,3080,0,1
COL make VAL BEECH COL model VAL 19 COL series VAL A COL name VAL MUSKETEER SPORT COL cert VAL A1CE,COL make VAL WACO COL model VAL P COL series VAL CF COL cert VAL ATC453,0,0.999996779078026,0,1164,3081,0,1
COL make VAL STINSON COL model VAL V77 COL series VAL V77 COL name VAL No Popular Name COL cert VAL A-774,COL make VAL WACO COL model VAL PLA COL series VAL PLA COL cert VAL ATC502,0,0.9999951934964797,0,8786,3082,0,1
COL make VAL SZD COL model VAL SZD24 COL series VAL 4A COL name VAL FOKA 4 COL cert VAL EASA.A.319,COL make VAL WACO COL model VAL Q COL series VAL CF COL cert VAL ATC416,0,0.9999962648587806,0,11528,3083,0,1
