make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AERONCA,DO,S7EC,328,S7EC,100,A-759,A45NM,CHAMPION,,1,0.10974412670295282,0
AERONCA,DO,S7EC,328,S7EC,300,A-759,A55NM,CHAMPION,,1,0.11038474900805972,0
AERONCA,DV,S7EC,20,S7EC,KATANA,A-759,A74EU,CHAMPION,,1,0.1619810253593295,0
AERONCA,E1000,S7EC,,S7EC,,A-759,A00059SE,CHAMPION,EPIC,1,0.2506606743010033,0
AERONCA,EAA,S7EC,90,S7EC,90,A-759,A306,CHAMPION,,1,0.9607173758183323,0
AERONCA,EAA,S7EC,90,S7EC,A,A-759,A306,CHAMPION,,1,0.8902560130584456,0
AERONCA,EAA,S7EC,90,S7EC,AF,A-759,A306,CHAMPION,,1,0.8821692066427734,0
AERONCA,EAA,S7EC,90,S7EC,AF100,A-759,A306,CHAMPION,,1,0.5718292900419867,0
AERONCA,EAA,S7EC,90,S7EC,AL115,A-759,A306,CHAMPION,,1,0.8726863875323944,0
AERONCA,EAGLE,S7EC,150B,S7EC,150B,A-759,A00005LA,CHAMPION,EAGLE,1,0.8557233562326643,0
AERONCA,EC,S7EC,130,S7EC,B4,A-759,H9EU,CHAMPION,,1,0.7061395861976508,0
AERONCA,EC,S7EC,130B4,S7EC,130B4,A-759,H9EU,CHAMPION,,1,0.816273447403847,0
AERONCA,EC,S7EC,130,S7EC,T2,A-759,H9EU,CHAMPION,,1,0.547188147815588,0
AERONCA,EC,S7EC,130T2,S7EC,130T2,A-759,H9EU,CHAMPION,,1,0.7235756477361256,0
AERONCA,EC,S7EC,155,S7EC,B,A-759,H10EU,CHAMPION,,1,0.11715712407967412,0
AERONCA,EC225LP,S7EC,,S7EC,,A-759,H4EU,CHAMPION,,1,0.13735312428941612,0
AERONCA,ECD,S7EC,EC135,S7EC,P1,A-759,H88EU,CHAMPION,,1,0.23481513041912652,0
AERONCA,ECD,S7EC,EC135,S7EC,P2,A-759,H88EU,CHAMPION,,1,0.2238908211181878,0
AERONCA,ECD,S7EC,EC135,S7EC,P2+,A-759,H88EU,CHAMPION,,1,0.27155381196078576,0
AERONCA,ECD,S7EC,EC135,S7EC,T1,A-759,H88EU,CHAMPION,,1,0.1994505634899631,0
AERONCA,ECLPS,S7EC,EA500,S7EC,EA500,A-759,A00002AC,CHAMPION,ECLIPSEEA500,1,0.6802691143649502,0
AERONCA,EMB,S7EC,120,S7EC,120,A-759,A31SO,CHAMPION,BRASILIA,1,0.17272165608940737,0
AERONCA,EMB,S7EC,120,S7EC,ER,A-759,A31SO,CHAMPION,,1,0.17946413780280893,0
AERONCA,EMB,S7EC,120,S7EC,FC,A-759,A31SO,CHAMPION,,1,0.5844844182891966,0
AERONCA,EMB,S7EC,120,S7EC,QC,A-759,A31SO,CHAMPION,,1,0.26197388532493737,0
AERONCA,EMB,S7EC,145,S7EC,145,A-759,T0001AT,CHAMPION,,1,0.5155827139762807,0
AERONCA,EMB,S7EC,ERJ190,S7EC,100IGW,A-759,A57NM,CHAMPION,ERJ190100IGW,1,0.5025405441633612,0
AERONCA,ERCO,S7EC,415,S7EC,C,A-759,A718,CHAMPION,,1,0.7864656870612994,0
AERONCA,ERCO,S7EC,415,S7EC,CD,A-759,A718,CHAMPION,,1,0.6928953469054232,0
AERONCA,ERCO,S7EC,415,S7EC,D,A-759,A787,CHAMPION,,1,0.6391973117662648,0
AERONCA,ERCO,S7EC,415,S7EC,E,A-759,A787,CHAMPION,,1,0.7133650841865503,0
AERONCA,ERCO,S7EC,415,S7EC,G,A-759,A787,CHAMPION,,1,0.6577164122520933,0
AERONCA,ERJ,S7EC,170,S7EC,200STD,A-759,A56NM,CHAMPION,,1,0.15800580324094493,0
AERONCA,EXTRA,S7EC,EA,S7EC,300,A-759,A67EU,CHAMPION,,1,0.9067377192210534,0
AERONCA,EXTRA,S7EC,EA,S7EC,400,A-759,A43CE,CHAMPION,,1,0.5644049693683598,0
AERONCA,FA,S7EC,200,S7EC,160,A-759,A4PC,CHAMPION,,1,0.7679975676456651,0
AERONCA,FA,S7EC,200,S7EC,180,A-759,A4PC,CHAMPION,,1,0.7249914491554608,0
AERONCA,FBA,S7EC,2,S7EC,C1,A-759,A7EA,CHAMPION,,1,0.979800171463462,0
AERONCA,FBA,S7EC,2,S7EC,C2,A-759,A7EA,CHAMPION,,1,0.9837439080992808,0
AERONCA,FBA,S7EC,CENTEN,S7EC,100,A-759,A13EA,CHAMPION,,1,0.5897286298462848,0
AERONCA,FH,S7EC,27,S7EC,27,A-759,7A1,CHAMPION,,1,0.4096478992885271,0
AERONCA,FH,S7EC,27,S7EC,A,A-759,7A1,CHAMPION,,1,0.10057420433149146,0
AERONCA,FLEET,S7EC,2,S7EC,2,A-759,ATC131,CHAMPION,,1,0.20484544378248662,0
AERONCA,FLEET,S7EC,7,S7EC,7,A-759,ATC374,CHAMPION,,1,0.7529576995048926,0
AERONCA,FLEET,S7EC,80,S7EC,80,A-759,788,CHAMPION,,1,0.2527603615976646,0
AERONCA,FN,S7EC,333,S7EC,333,A-759,7A5,CHAMPION,,1,0.7114026994333775,0
AERONCA,FOMOCO,S7EC,5AT,S7EC,D,A-759,ATC409,CHAMPION,,1,0.12824996112423848,0
AERONCA,FORNEY,S7EC,415,S7EC,F1,A-759,A787,CHAMPION,,1,0.300965145110346,0
AERONCA,FORNEY,S7EC,415,S7EC,F1A,A-759,A787,CHAMPION,,1,0.3372280519725514,0
AERONCA,FRCHLD,S7EC,24W,S7EC,46,A-759,A707,CHAMPION,,1,0.22227766159206871,0
AERONCA,FRCHLD,S7EC,KR31,S7EC,A,A-759,2510,CHAMPION,,1,0.22101641675075478,0
AERONCA,FRCHLD,S7EC,M62,S7EC,M62A,A-759,A724,CHAMPION,,1,0.9596646448450562,0
AERONCA,FRCHLD,S7EC,M62,S7EC,M62A3,A-759,A724,CHAMPION,,1,0.9101208204204937,0
AERONCA,FUNK,S7EC,FUNKB,S7EC,75L,A-759,A715,CHAMPION,,1,0.6345653530153665,0
AERONCA,FUNK,S7EC,FUNKB,S7EC,85C,A-759,A715,CHAMPION,,1,0.13250228331402542,0
AERONCA,FUNK,S7EC,FUNKB,S7EC,FUNKB,A-759,A715,CHAMPION,,1,0.8148255135636733,0
AERONCA,G,S7EC,21,S7EC,21,A-759,654,CHAMPION,,1,0.8212338140809605,0
AERONCA,G,S7EC,280,S7EC,G280,A-759,A61NM,CHAMPION,,1,0.6550779669176524,0
AERONCA,G,S7EC,32,S7EC,32,A-759,2544,CHAMPION,,1,0.9437250288033184,0
AERONCA,G,S7EC,32,S7EC,A,A-759,2544,CHAMPION,,1,0.7193275271742591,0
AERONCA,GA,S7EC,100,S7EC,100,A-759,A16NM,CHAMPION,,1,0.6826076594386237,0
AERONCA,GA,S7EC,1159,S7EC,1159,A-759,A12EA,CHAMPION,G-II,1,0.9063859738160819,0
AERONCA,GA,S7EC,1159,S7EC,A,A-759,A12EA,CHAMPION,G-III,1,0.9510998526587274,0
AERONCA,GA,S7EC,1159,S7EC,B,A-759,A12EA,CHAMPION,G-II B,1,0.9470481199165109,0
AERONCA,GA,S7EC,1159,S7EC,IV,A-759,A12EA,CHAMPION,G-IV,1,0.9370780793015082,0
AERONCA,GA,S7EC,150,S7EC,150,A-759,A16NM,CHAMPION,,1,0.820624354298748,0
AERONCA,GA,S7EC,200,S7EC,200,A-759,A53NM,CHAMPION,,1,0.9865379067427608,0
AERONCA,GA,S7EC,280,S7EC,280,A-759,A61NM,CHAMPION,,1,0.9767260982498861,0
AERONCA,GA,S7EC,280,S7EC,G280,A-759,A61NM,CHAMPION,,1,0.28209893486081383,0
AERONCA,GA,S7EC,44,S7EC,44,A-759,A734,CHAMPION,,1,0.9887940614915548,0
AERONCA,GA,S7EC,685,S7EC,685,A-759,2A4,CHAMPION,COMMANDER 685,1,0.20852070083994562,0
AERONCA,GA,S7EC,73,S7EC,73,A-759,A783,CHAMPION,,1,0.9934175817311831,0
AERONCA,GA,S7EC,G,S7EC,44A,A-759,A734,CHAMPION,,1,0.8567844565145665,0
AERONCA,GA,S7EC,GVI,S7EC,GVI,A-759,T00015AT,CHAMPION,GULFSTREAM GVI G650,1,0.39850965409181616,0
AERONCA,GA,S7EC,IV,S7EC,IV,A-759,A12EA,CHAMPION,G-IV,1,0.598598240082736,0
AERONCA,GARLIK,S7EC,HH,S7EC,1K,A-759,H5NM,CHAMPION,,1,0.9416121298349235,0
AERONCA,GA,S7EC,VII,S7EC,G600,A-759,T00021AT,CHAMPION,G600,1,0.1097500841776534,0
AERONCA,GA,S7EC,VI,S7EC,VI,A-759,T00015AT,CHAMPION,,1,0.765292398141146,0
AERONCA,GA,S7EC,V,S7EC,SP,A-759,A12EA,CHAMPION,,1,0.6109294143663209,0
AERONCA,GA,S7EC,V,S7EC,V,A-759,A12EA,CHAMPION,,1,0.8976071106567935,0
AERONCA,GB1,S7EC,,S7EC,,A-759,A00073CE,CHAMPION,,1,0.5450737466466598,0
AERONCA,GC,S7EC,1,S7EC,A,A-759,A766,CHAMPION,SWIFT,1,0.7497213752450848,0
AERONCA,GC,S7EC,1,S7EC,B,A-759,A766,CHAMPION,SWIFT,1,0.7431833554779979,0
AERONCA,GIPPS,S7EC,GA200,S7EC,GA200,A-759,A00001LA,CHAMPION,,1,0.7415262507189636,0
AERONCA,GIPPS,S7EC,GA,S7EC,8,A-759,A0001LA,CHAMPION,,1,0.5228678305603736,0
AERONCA,GIV,S7EC,X,S7EC,,A-759,A12EA,CHAMPION,G400,1,0.20201996170541622,0
AERONCA,GROB,S7EC,G109,S7EC,B,A-759,G43EU,CHAMPION,,1,0.9820826657207458,0
AERONCA,GROB,S7EC,G109,S7EC,G109,A-759,G43EU,CHAMPION,,1,0.9747283909325152,0
AERONCA,GROB,S7EC,G115,S7EC,C,A-759,A57EU,CHAMPION,,1,0.9442535265981113,0
AERONCA,GROB,S7EC,G115,S7EC,C2,A-759,A57EU,CHAMPION,,1,0.8187058089124974,0
AERONCA,GROB,S7EC,G115,S7EC,D,A-759,A57EU,CHAMPION,,1,0.9290747893850002,0
AERONCA,GROB,S7EC,G120,S7EC,A,A-759,A9CE,CHAMPION,,1,0.8692804212287298,0
AERONCA,GROB,S7EC,G520,S7EC,G520,A-759,A63EU,CHAMPION,,1,0.9208146868023738,0
AERONCA,GROB,S7EC,G520,S7EC,T,A-759,A63EU,CHAMPION,,1,0.8559366829282989,0
AERONCA,GRTLKS,S7EC,2T1,S7EC,2T1,A-759,ATC167,CHAMPION,,1,0.9630560305063257,0
AERONCA,GRTLKS,S7EC,2T1,S7EC,A,A-759,A18EA,CHAMPION,,1,0.8990202783627389,0
AERONCA,GRTLKS,S7EC,2T1,S7EC,A1,A-759,A18EA,CHAMPION,,1,0.830307406731525,0
AERONCA,GRTLKS,S7EC,2T1,S7EC,A2,A-759,A18EA,CHAMPION,,1,0.7389364751540786,0
AERONCA,GRTLKS,S7EC,2T1,S7EC,E,A-759,ATC354,CHAMPION,,1,0.4252557202252427,0
AERONCA,GRTLKS,S7EC,2T1,S7EC,MENASCOSP,A-759,2339,CHAMPION,,1,0.9403773974096058,0
AERONCA,GRUMAN,S7EC,C,S7EC,1A,A-759,TT00001A,CHAMPION,,1,0.8101966777874955,0
AERONCA,GRUMAN,S7EC,F6F,S7EC,F6F,A-759,AR18,CHAMPION,,1,0.7102505109423394,0
AERONCA,GRUMAN,S7EC,F7F,S7EC,3,A-759,AR28,CHAMPION,,1,0.5347502007712871,0
AERONCA,GRUMAN,S7EC,F8F,S7EC,2,A-759,AR32,CHAMPION,,1,0.10252875674426933,0
AERONCA,GRUMAN,S7EC,FM,S7EC,2,A-759,L252,CHAMPION,,1,0.8657087318555671,0
AERONCA,GRUMAN,S7EC,G21,S7EC,STCG21,A-759,654,CHAMPION,,1,0.6520612381139773,0
AERONCA,GRUMAN,S7EC,TBF,S7EC,1,A-759,L82,CHAMPION,,1,0.2878475955661684,0
AERONCA,GRUMAN,S7EC,TBM,S7EC,1,A-759,L82,CHAMPION,,1,0.29070882500896467,0
AERONCA,GRUMAN,S7EC,TBM,S7EC,1C,A-759,L82,CHAMPION,,1,0.135180006221069,0
AERONCA,GRUMAN,S7EC,TBM,S7EC,3,A-759,L82,CHAMPION,,1,0.3273976033343784,0
AERONCA,GVII,S7EC,G500,S7EC,,A-759,T00021AT,CHAMPION,,1,0.6254081784593462,0
AERONCA,GVII,S7EC,G600,S7EC,,A-759,T00021AT,CHAMPION,,1,0.6629776680996502,0
AERONCA,GVIII,S7EC,G700,S7EC,,A-759,T00015AT,CHAMPION,,1,0.3915897696372747,0
AERONCA,GV,S7EC,SP,S7EC,,A-759,A12EA,CHAMPION,G550,1,0.32090858344848444,0
AERONCA,HA,S7EC,420,S7EC,420,A-759,A00018AT,CHAMPION,HONDAJET,1,0.14707418048988424,0
AERONCA,HAWKER,S7EC,750,S7EC,750,A-759,A3EU,CHAMPION,,1,0.8703149665641011,0
AERONCA,HAWKER,S7EC,800,S7EC,800,A-759,A3EU,CHAMPION,,1,0.4955857499955794,0
AERONCA,HAWKER,S7EC,800XP,S7EC,800XP,A-759,A3EU,CHAMPION,,1,0.2368523740020205,0
AERONCA,HAWKER,S7EC,850XP,S7EC,850XP,A-759,A3EU,CHAMPION,,1,0.28121345256910313,0
AERONCA,HAWKER,S7EC,900XP,S7EC,900XP,A-759,A3EU,CHAMPION,,1,0.21913257062966532,0
AERONCA,HAWKIN,S7EC,C118,S7EC,A,A-759,A19NM,CHAMPION,,1,0.8624515404570616,0
AERONCA,HFB,S7EC,320,S7EC,320,A-759,A14EU,CHAMPION,,1,0.5514872054447466,0
AERONCA,HOFFLU,S7EC,H36,S7EC,DIMONA,A-759,G51EU,CHAMPION,DIMONA,1,0.22251251872975367,0
AERONCA,HS,S7EC,125,S7EC,1B,A-759,A3EU,CHAMPION,,1,0.2693727225409033,0
AERONCA,HS,S7EC,125,S7EC,3B,A-759,A3EU,CHAMPION,,1,0.2829648709180064,0
AERONCA,HS,S7EC,125,S7EC,400B,A-759,A3EU,CHAMPION,,1,0.23763950880659054,0
AERONCA,HS,S7EC,125,S7EC,403A,A-759,A3EU,CHAMPION,,1,0.284859615801806,0
AERONCA,HS,S7EC,125,S7EC,600A,A-759,A3EU,CHAMPION,,1,0.20364754896752474,0
AERONCA,HS,S7EC,125,S7EC,600B,A-759,A3EU,CHAMPION,,1,0.16853959800495277,0
AERONCA,HS,S7EC,125,S7EC,700A,A-759,A3EU,CHAMPION,,1,0.11977890325017485,0
AERONCA,HS,S7EC,125,S7EC,800,A-759,A3EU,CHAMPION,,1,0.18650324524971004,0
AERONCA,HS,S7EC,125,S7EC,800XP,A-759,A3EU,CHAMPION,,1,0.17362952448109542,0
AERONCA,HS,S7EC,125,S7EC,850XP,A-759,A3EU,CHAMPION,,1,0.21623707119361968,0
AERONCA,HS,S7EC,125,S7EC,900XP,A-759,A3EU,CHAMPION,HAWKER 900XP,1,0.2580316194218325,0
AERONCA,HU,S7EC,369,S7EC,369,A-759,H3WE,CHAMPION,,1,0.2906120943976168,0
AERONCA,IA,S7EC,101,S7EC,B,A-759,A32EU,CHAMPION,,1,0.7825550182214835,0
AERONCA,IA,S7EC,GALAXY,S7EC,GALAXY,A-759,A53NM,CHAMPION,,1,0.828141864396953,0
AERONCA,JTSTRM,S7EC,4101,S7EC,4101,A-759,A41NM,CHAMPION,,1,0.9903609505206422,0
AERONCA,K,S7EC,600,S7EC,600,A-759,AR27,CHAMPION,,1,0.164036197111534,0
AERONCA,KAMAN,S7EC,K,S7EC,1200,A-759,TR780,CHAMPION,,1,0.7012450154486456,0
AERONCA,KV,S7EC,107,S7EC,II,A-759,H1PC,CHAMPION,,1,0.11207215618926498,0
AERONCA,L,S7EC,1049,S7EC,C121C,A-759,6A5,CHAMPION,,1,0.6439220438166341,0
AERONCA,L,S7EC,18,S7EC,18,A-759,A723,CHAMPION,,1,0.9959002771546388,0
AERONCA,L,S7EC,282,S7EC,C130A,A-759,A31NM,CHAMPION,,1,0.32359120282685183,0
AERONCA,L,S7EC,282,S7EC,C130B,A-759,A35NM,CHAMPION,HERCULES,1,0.11392168614543033,0
AERONCA,LAR,S7EC,90,S7EC,90,A-759,A748,CHAMPION,CULVER,1,0.9264356903853417,0
AERONCA,LC,S7EC,T240,S7EC,T240,A-759,A00003SE,CHAMPION,COLUMBIAT240,1,0.6280316391014656,0
AERONCA,LENRDO,S7EC,AW169,S7EC,169,A-759,R00007RD,CHAMPION,,1,0.687255433626461,0
AERONCA,LET,S7EC,410,S7EC,UVP,A-759,A42CE,CHAMPION,,1,0.30554208671928224,0
AERONCA,LET,S7EC,410,S7EC,UVPE,A-759,A42CE,CHAMPION,,1,0.2568538238781889,0
AERONCA,LKHEED,S7EC,12A,S7EC,12A,A-759,616,CHAMPION,,1,0.18048069627654914,0
AERONCA,LKHEED,S7EC,14,S7EC,H,A-759,ATC657,CHAMPION,,1,0.27771644365925796,0
AERONCA,LL,S7EC,11A,S7EC,11A,A-759,A804,CHAMPION,,1,0.739287339555157,0
AERONCA,LL,S7EC,8,S7EC,8,A-759,A694,CHAMPION,SILVAIRE,1,0.9525999004461885,0
AERONCA,LL,S7EC,8,S7EC,A,A-759,A694,CHAMPION,SILVAIRE,1,0.710559438784246,0
AERONCA,LL,S7EC,8,S7EC,B,A-759,A694,CHAMPION,SILVAIRE,1,0.7464934500365903,0
AERONCA,LL,S7EC,8,S7EC,C,A-759,A694,CHAMPION,SILVAIRE,1,0.7198313332857237,0
AERONCA,LL,S7EC,8,S7EC,D,A-759,A694,CHAMPION,SILVAIRE,1,0.7064375874915906,0
AERONCA,LL,S7EC,8,S7EC,E,A-759,A694,CHAMPION,SILVAIRE,1,0.6886601249239325,0
AERONCA,LL,S7EC,8,S7EC,F,A-759,A694,CHAMPION,SILVAIRE,1,0.6972244216012835,0
AERONCA,LL,S7EC,8,S7EC,T8F,A-759,A694,CHAMPION,SILVAIRE,1,0.1104154584972734,0
AERONCA,LR,S7EC,29,S7EC,29,A-759,A10CE5,CHAMPION,,1,0.5790556246716482,0
AERONCA,LR,S7EC,60,S7EC,60,A-759,A10CE,CHAMPION,,1,0.11239357611302418,0
AERONCA,M,S7EC,404,S7EC,404,A-759,1A7,CHAMPION,,1,0.645599779107166,0
AERONCA,MA,S7EC,1,S7EC,1,A-759,A6PC,CHAMPION,MURRAYAIR,1,0.7571576498249254,0
AERONCA,MA,S7EC,1,S7EC,B,A-759,A6PC,CHAMPION,MURRAYAIR,1,0.44188275097163343,0
AERONCA,MDHS,S7EC,MD,S7EC,900,A-759,H19NM,CHAMPION,,1,0.1352886557921116,0
AERONCA,MIL,S7EC,MI,S7EC,8,A-759,NONE,CHAMPION,,1,0.5750166526531324,0
AERONCA,MNCOUP,S7EC,110,S7EC,110,A-759,2452,CHAMPION,,1,0.15653408562867496,0
AERONCA,MONOCP,S7EC,90,S7EC,,A-759,A-306,CHAMPION,,1,0.431416437492499,0
AERONCA,MONOCP,S7EC,90A,S7EC,,A-759,A-306,CHAMPION,,1,0.4084589030374949,0
AERONCA,MOONEY,S7EC,18,S7EC,18,A-759,A803,CHAMPION,MOONEY MITE,1,0.6226810903434746,0
AERONCA,MOONEY,S7EC,M10,S7EC,M10,A-759,A787,CHAMPION,CADET,1,0.6369883932808433,0
AERONCA,MORAVN,S7EC,Z143L,S7EC,Z143L,A-759,A76EU,CHAMPION,,1,0.9260314075849909,0
AERONCA,MORAVN,S7EC,Z242L,S7EC,Z242L,A-759,A76EU,CHAMPION,,1,0.9228346160757039,0
AERONCA,MORAVN,S7EC,ZLIN,S7EC,Z242L,A-759,A76EU,CHAMPION,,1,0.3820821823020944,0
AERONCA,MRCHTI,S7EC,F260,S7EC,B,A-759,A10EU,CHAMPION,,1,0.10090404584587,0
AERONCA,MRCHTI,S7EC,F260,S7EC,C,A-759,A10EU,CHAMPION,,1,0.11901096951726609,0
AERONCA,MRCHTI,S7EC,F260,S7EC,F260,A-759,A10EU,CHAMPION,,1,0.7940421017968037,0
AERONCA,MRCHTI,S7EC,S205,S7EC,22R,A-759,A9EU,CHAMPION,,1,0.9943807709710587,0
AERONCA,MS,S7EC,894,S7EC,A,A-759,7A14,CHAMPION,,1,0.9454217025487959,0
AERONCA,MS,S7EC,RALLYE,S7EC,150ST,A-759,7A14,CHAMPION,RALLYE 150 ST,1,0.4039189792807568,0
AERONCA,MS,S7EC,RALLYE,S7EC,235C,A-759,7A14,CHAMPION,RALLYE 235 C,1,0.41872731305131883,0
AERONCA,MS,S7EC,RALLYE,S7EC,235E,A-759,7A14,CHAMPION,RALLYE 235 E,1,0.5122726342308804,0
AERONCA,MURPHY,S7EC,SR3500,S7EC,MOOSE,A-759,NONE,CHAMPION,MOOSE,1,0.2687426406146956,0
AERONCA,N,S7EC,3N,S7EC,3,A-759,A2569,CHAMPION,,1,0.7848392488316536,0
AERONCA,,S7EC,A36,S7EC,A,A-759,L152,CHAMPION,,1,0.9775250059783611,0
AERONCA,,S7EC,BT14,S7EC,BT14,A-759,AL32,CHAMPION,,1,0.9746260413020921,0
AERONCA,,S7EC,OV,S7EC,10A,A-759,A00004LA,CHAMPION,,1,0.6630222884698236,0
AERONCA,NAVION,S7EC,NAVION,S7EC,A,A-759,A782,CHAMPION,,1,0.5018098871337002,0
AERONCA,NAVION,S7EC,NAVION,S7EC,B,A-759,A782,CHAMPION,,1,0.4507204459354409,0
AERONCA,NAVION,S7EC,NAVION,S7EC,D,A-759,A782,CHAMPION,,1,0.4589898501916786,0
AERONCA,NAVION,S7EC,NAVION,S7EC,E,A-759,A782,CHAMPION,,1,0.5223914608741221,0
AERONCA,NAVION,S7EC,NAVION,S7EC,F,A-759,A782,CHAMPION,,1,0.445702436339986,0
AERONCA,NAVION,S7EC,NAVION,S7EC,G,A-759,A782,CHAMPION,,1,0.4396996709698473,0
AERONCA,NAVION,S7EC,NAVION,S7EC,H,A-759,A782,CHAMPION,,1,0.37479475425970415,0
AERONCA,NAVION,S7EC,NAVION,S7EC,NAVION,A-759,A782,CHAMPION,,1,0.3372068703931075,0
AERONCA,NORD,S7EC,262,S7EC,A,A-759,A6EU,CHAMPION,,1,0.21458883373423865,0
AERONCA,NORTRP,S7EC,T38,S7EC,T38A,A-759,EXPA1L,CHAMPION,TALON,1,0.22573918416628616,0
AERONCA,NWSTRC,S7EC,UH1H,S7EC,UH1H,A-759,R00005SE,CHAMPION,HUEY,1,0.12928032091841712,0
AERONCA,OMF,S7EC,100,S7EC,160,A-759,A46CE,CHAMPION,,1,0.18938383440432624,0
AERONCA,OW,S7EC,5M,S7EC,5M,A-759,637,CHAMPION,,1,0.7940437150362175,0
AERONCA,P,S7EC,136,S7EC,L1,A-759,A813,CHAMPION,ROYAL GULL,1,0.8132968490852561,0
AERONCA,P,S7EC,136,S7EC,L2,A-759,A813,CHAMPION,ROYAL GULL,1,0.7723237105022874,0
AERONCA,P,S7EC,166,S7EC,166,A-759,7A4,CHAMPION,SUPER GULL,1,0.43074684299295574,0
AERONCA,P,S7EC,180,S7EC,180,A-759,A59EU,CHAMPION,,1,0.9868548951435075,0
AERONCA,P,S7EC,2V,S7EC,7,A-759,A24NM,CHAMPION,,1,0.3226398052468973,0
AERONCA,P,S7EC,2V,S7EC,7BLKHLS,A-759,A15SW,CHAMPION,,1,0.1209385683965101,0
AERONCA,P,S7EC,38,S7EC,E,A-759,L103,CHAMPION,,1,0.6080180284057667,0
AERONCA,P,S7EC,38,S7EC,F5G,A-759,L103,CHAMPION,,1,0.23438626391167602,0
AERONCA,P,S7EC,38,S7EC,J,A-759,L103,CHAMPION,,1,0.5800244847791636,0
AERONCA,P,S7EC,38,S7EC,L,A-759,L103,CHAMPION,,1,0.6929970263286824,0
AERONCA,P,S7EC,38,S7EC,M,A-759,L103,CHAMPION,,1,0.5731279647625629,0
AERONCA,P,S7EC,61,S7EC,61,A-759,L142,CHAMPION,,1,0.9692954415647083,0
AERONCA,P,S7EC,61,S7EC,B,A-759,L142,CHAMPION,,1,0.9612594180941686,0
AERONCA,P,S7EC,68,S7EC,68,A-759,A31EU,CHAMPION,VICTOR,1,0.9682686462813692,0
AERONCA,P,S7EC,68,S7EC,B,A-759,A31EU,CHAMPION,VICTOR,1,0.7725277137585684,0
AERONCA,P,S7EC,68,S7EC,C,A-759,A31EU,CHAMPION,VICTOR,1,0.7757805519634537,0
AERONCA,P,S7EC,68,S7EC,CTC,A-759,A31EU,CHAMPION,VICTOR,1,0.5484164848715147,0
AERONCA,P,S7EC,68,S7EC,OBSERVER,A-759,A31EU,CHAMPION,OBSERVER,1,0.7041451325703825,0
AERONCA,P,S7EC,68,S7EC,TC,A-759,A31EU,CHAMPION,OBSERVER,1,0.6635328184748633,0
AERONCA,PA,S7EC,11,S7EC,11,A-759,A691,CHAMPION,CUB,1,0.8969319118838786,0
AERONCA,PA,S7EC,12,S7EC,12,A-759,A780,CHAMPION,SUPER CRUISER,1,0.489211646977642,0
AERONCA,PA,S7EC,14,S7EC,14,A-759,A797,CHAMPION,CRUISER,1,0.9952385619601293,0
AERONCA,PA,S7EC,15,S7EC,15,A-759,A800,CHAMPION,VAGABOND,1,0.9040315441183172,0
AERONCA,PA,S7EC,17,S7EC,17,A-759,A805,CHAMPION,VAGABOND,1,0.9132224551561786,0
AERONCA,PA,S7EC,36,S7EC,285,A-759,A9S0,CHAMPION,PAWNEE BRAVE,1,0.22755726188124364,0
AERONCA,PA,S7EC,36,S7EC,300,A-759,A9S0,CHAMPION,PAWNEE BRAVE,1,0.3606909557949807,0
AERONCA,PA,S7EC,36,S7EC,375,A-759,A9S0,CHAMPION,PAWNEE BRAVE,1,0.31940010268601876,0
AERONCA,PAC,S7EC,750,S7EC,XL,A-759,A50CE,CHAMPION,,1,0.19155788374749938,0
AERONCA,PA,S7EC,J3,S7EC,C40,A-759,A691,CHAMPION,CUB,1,0.1016558882908418,0
AERONCA,PA,S7EC,J3,S7EC,C50,A-759,A691,CHAMPION,CUB,1,0.18948974507868666,0
AERONCA,PA,S7EC,J3,S7EC,C50S,A-759,A691,CHAMPION,CUB,1,0.12213106728781142,0
AERONCA,PA,S7EC,J3,S7EC,C65,A-759,A691,CHAMPION,CUB,1,0.13735025698421438,0
AERONCA,PA,S7EC,J3,S7EC,C65S,A-759,A691,CHAMPION,CUB,1,0.10654688161240206,0
AERONCA,PA,S7EC,J3,S7EC,L4,A-759,A691,CHAMPION,CUB,1,0.10505466257022503,0
AERONCA,PA,S7EC,J3,S7EC,L4B,A-759,A691,CHAMPION,CUB,1,0.12675170747858566,0
AERONCA,PA,S7EC,J3,S7EC,L65,A-759,A698,CHAMPION,CUB,1,0.12331896265306899,0
AERONCA,PA,S7EC,J3,S7EC,NE1,A-759,A691,CHAMPION,CUB,1,0.3913610521976895,0
AERONCA,PA,S7EC,L14,S7EC,L14,A-759,760,CHAMPION,,1,0.14450887480812444,0
AERONCA,PB,S7EC,Y5,S7EC,285ACF,A-759,785,CHAMPION,,1,0.6059882936480194,0
AERONCA,PB,S7EC,Y5,S7EC,A,A-759,2548,CHAMPION,,1,0.19261872558175108,0
AERONCA,PB,S7EC,Y5,S7EC,OA10,A-759,2548,CHAMPION,,1,0.13142062387407766,0
AERONCA,PC,S7EC,12,S7EC,12,A-759,A78EU,CHAMPION,,1,0.8041041334410152,0
AERONCA,PC,S7EC,6,S7EC,350H1,A-759,7A15,CHAMPION,,1,0.14128884993408888,0
AERONCA,PC,S7EC,6,S7EC,350H2,A-759,7A15,CHAMPION,,1,0.12568793065017664,0
AERONCA,PC,S7EC,6,S7EC,6,A-759,7A15,CHAMPION,,1,0.4331557113895677,0
