make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
WACO,,YQC,UKS,,,TC 598,,,,0,0.9999952392892993,1
CESSNA,,FR172,P-172,,,A18EU,,"REIMS ROCKET, HAWK XP",,0,0.9999904401780915,1
HILLER,,OH23,H-23 Raven,,,4H11,,,,0,0.9999957127382834,1
MORANE SAULNIER,,MS894,PZL-110 Koliber 150,,,EASA.A.379,,RALLYE MINERVA,,0,0.996551379914301,1
VERTOL,,107,Hkp4,,,1H16,,,,0,0.9999953283407821,1
STEARMAN,,D75,N2S Kaydet,,,A-743,,KAYDET,,0,0.9999913024922689,1
WACO,,DJC,UIC,,,ATC 538,,,,0,0.99999557872789,1
PIPER,,J3F,TX-3 Texas Sport,,,A-692,,CUB,,0,0.9999953960173534,1
STINSON,,L9B,SR Reliant,,,A-738,,,,1,0.7043546191877265,0
SOUTHWEST FLORIDA,,SW204,UH-1B Iroquois,,,H6SO,,,,0,0.7261904401543594,1
PIPER,,PA23,Geronimo,,,1A10,,"APACHE 160, APACHE 150",,0,0.9999952450835369,1
AIRBUS HELICOPTERS,,MBB BK117,EC-645,,,EASA.R.010,,H145,,0,0.9999957685859738,1
THRUSH,,S2R,S-2RHG-T65 Turbo Thrush 550,,,A4SW,,THRUSH 510G,,0,0.9688836676281476,1
AGUSTA,,AW109,A-109 Power,,,EASA.R.005,,GRAND NEW,,0,0.9999365108146064,1
CESSNA,,F337,M337 Super Skymaster,,,A23EU,,SKYMASTER,,0,0.998362941160086,1
MORANE SAULNIER,,MS880,Galérien,,,EASA.A.377,,RALLYE CLUB,,0,0.9998273389032147,1
EUROCOPTER,,AS365,AS-565 Atalef,,,EASA.R.105,,DAUPHIN 2,,0,0.7360418987635304,1
SIKORSKY,,S70,SH-60 Seahawk,,,"H5NE, H3NE",,BLACK HAWK,,0,0.9999274467308016,1
SIKORSKY,,S61,AS-61A,,,"H2EA, H8EA, 1H15",,,,0,0.9999279096665589,1
CHAMPION,,7KCAB,7GCAA Citabria Adventure,,,A-759,,CITABRIA,,0,0.9999865663879743,1
HILLER,,H23,UH-12E4,,,"6H1, 6H2, 4H10",,,,0,0.999995750578245,1
GAF,,N24,N-22 Missionmaster,,,73-1,,NOMAD,,0,0.9999957300268727,1
AERONCA,,7BCM,7ECA Citabria,,,A-759,,CHAMPION,,0,0.9998509354766235,1
LOCKHEED,,C130,EC-130 Aya,,,"A31NM, A1SO",,HERCULES,,0,0.9999417525764941,1
AERO COMMANDER,,681,680FL Courser Commander,,,2A4,,HAWK COMMANDER,,1,0.9961695566529479,0
CESSNA,,JRC1,T-50 Bobcat,,,A-722,,BOBCAT,,0,0.9990855978323618,1
HUGHES,,369,MD-530F Lifter,,,H3WE,,"500, 500D, 500E, 500C",,0,0.9999957234616029,1
BELL,,HH1,UH-1F Iroquois,,,,,IROQUOIS,,0,0.9999838054933953,1
EUROCOPTER,,EC225,H-225 Cougar Mk2+,,,EASA.R.002,,SUPER PUMA MK II PLUS,,0,0.9951087003120784,1
ROCKWELL,,112,114 Commander 114,,,A12SO,,"COMMANDER 112, ALPINE COMMANDER",,0,0.999244603005622,1
HELIO,,U10,H-700 Courier,,,1A8,,COURIER,,0,0.999995150931729,1
PIPER,,PA23,UC-26 Aztec,,,1A10,,"APACHE 235, AZTEC 250",,0,0.9999891232645899,1
NORTH AMERICAN,,NA265,Tp86 Sabreliner,,,A2WE,,"SABRELINER, SABRELINER 40, SABRELINER 60",,0,0.9979854287440749,1
HELIO,,H700,H-800 Courier,,,1A8,,,,0,0.9999938517487598,1
BELLANCA,,14 9,14 Cruisemaster,,,TC 716,,CRUISAIR JUNIOR,,0,0.9912736142333244,1
GRUMMAN,,G32,G-11 Replica,,,TC 2-544,,GULFHAWK III,,0,0.999974617632499,1
SIKORSKY,,HH60,HS-26,,,R00026LA,,,,0,0.9999957597615111,1
HAWKER,,HAWKER 750,Hawker 900,,,A3EU,,,,0,0.9999657099176111,1
PIPER,,PA31P,PA-31-350 T-1020,,,A8EA,,"PRESSURIZED NAVAJO, MOJAVE",,0,0.9999955331829847,1
WACO,,UMF,RNF,,,ATC 546,,,,0,0.9999955050434792,1
WACO,,VKS,YKS,,,"ATC 528, ATC 648",,,,0,0.9999957024245847,1
TAYLORCRAFT,,BLS,BL,,,A-700,,,,0,0.9798152894552764,1
VERTOL,,107,UH-46 Sea Knight,,,1H16,,,,0,0.9999955243648818,1
AEROSTAR,,M20F,M-20G Statesman,,,2A3,,EXECUTIVE,,0,0.999995224053212,1
DOUGLAS,,DC3C,DST,,,A-669,,,,0,0.9999947785650514,1
PIPER,,PA28RT,EMB-711ST Corisco 2 Turbo,,,2A13,,TURBO ARROW IV,,0,0.9999844289968057,1
WACO,,ATO,CTO,,,ATC 123,,TAPERWING,,0,0.9999854618466244,1
MORANE SAULNIER,,MS894,Rallye 235,,,EASA.A.379,,RALLYE MINERVA,,0,0.9985194017047949,1
LOCKHEED,,382,MC-130 Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9995589628130757,1
CONSOLIDATED VULTEE,,PBY6,A-10 Catalina,,,TC AR-22,,CATALINA,,0,0.9999925495598457,1
WACO,,UPF,Waco Classic,,,A-642,,,,0,0.9999957288865196,1
STEARMAN,,A75,PT-13 Kaydet,,,A-743,,KAYDET,,0,0.9999879194314771,1
BEECH,,TC45,JRB Expeditor,,,A-765,,,,0,0.9999927056903403,1
WACO,,YKC,AGC,,,A-533,,,,0,0.9999956192569907,1
WACO,,DQC,YOC,,,ATC 597,,,,0,0.9999956465258064,1
AEROSTAR,,M20E,M-20J ATS,,,2A3,,CHAPARRAL,,0,0.9999955763660557,1
CESSNA,,U206,206 Super Skywagon,,,A4CE,,"SUPER SKYWAGON, SKYWAGON, STATIONAIR, STATIONAIR 6",,0,0.9999838163469131,1
MOONEY,,M20B,M-20U Ovation Ultra,,,2A3,,MARK 21,,0,0.9999953462253578,1
ERCOUPE,,415,F-1 Aircoupe,,,"A-718, A-787",,,,0,0.9999944185238552,1
BELL,,TH1,204,,,H7SO,,,,0,0.9999954597809846,1
WACO,,RBA,ULA,,,ATC 466,,,,0,0.9995783821086406,1
PIPER,,PA18,Super 18 Turbo Cub,,,1A2,,SUPER CUB,,0,0.8831556083286224,1
ARCTIC,,S1B,S-1 Cadet,,,A-754,,ARCTIC TERN,,0,0.973093548788557,1
MOONEY,,M20M,M-20K Encore,,,2A3,,TLS,,0,0.999909827416603,1
EUROCOPTER,,AS365,HH-65 Dolphin,,,EASA.R.105,,DAUPHIN 2,,0,0.9999950606210322,1
WACO,,INF,UPF,,,ATC 345,,,,0,0.9999937595692597,1
KAMAN,,K600,HUK,,,AR-27,,,,0,0.9999824576455696,1
MOONEY,,M20R,200,,,2A3,,OVATION,,0,0.9999679621903822,1
ZENAIR,,STOL CH701,701 Stol,,,,,,,0,0.9287105276148288,1
AEROSTAR,,M20C,M-20J MSE,,,2A3,,RANGER,,0,0.9999950298553169,1
MOONEY,,M20TN,M-20M TLS,,,2A3,,ACCLAIM,,0,0.9991650257200461,1
HUGHES,,YOH6,MD-500 Defender,,,H3WE,,CAYUSE,,0,0.99999554714202,1
LOCKHEED,,382,KC-130R Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9999216448668499,1
EUROCOPTER,,AS365,SA-365M Panther,,,EASA.R.105,,DAUPHIN 2,,0,0.999995197833105,1
CESSNA,,M337,T337E Turbo Super Skymaster,,,A6CE,,,,0,0.999991146149693,1
SIKORSKY,,CH19,H-19 Chickasaw,,,HR1SO,,CHICKASAW,,0,0.9999783211027946,1
DOUGLAS,,C50,C-47 Dakota,,,A-618,,,,0,0.999681345990571,1
BEECH,,50,Excalibur,,,5A4,,TWIN BONANZA,,0,0.9999955751276978,1
WACO,,RNF,INF,,,ATC 311,,,,0,0.9999927614883234,1
BELL,,47H,TH-13T,,,H-1,,,,0,0.9999956659748326,1
WACO,,EQC,ZKS,,,ATC 597,,,,0,0.9999953440812305,1
DOUGLAS,,DC3,C-47TP Super Dakota,,,A-618,,,,1,0.5451207773377644,0
CESSNA,,O2,T337D Turbo Super Skymaster,,,A6CE,,SUPER SKYMASTER,,0,0.9999654483680143,1
DE HAVILLAND,,DH104,Executive 400,,,,,DOVE,,0,0.9999954402894861,1
DOUGLAS,,C118,R6D Liftmaster,,,"6A3, A19NM",,,,0,0.999995009653309,1
SOCATA,,RALLYE 235,MS-880 Rallye 100,,,EASA.A.379,,GABIER,,0,0.9998945203526375,1
WACO,,YKS,DQC,,,"A-533, TC 626",,,,0,0.9999957277458618,1
LOCKHEED,,B34,PV-2 Harpoon,,,LTC AL-13,,LEXINGTON,,0,0.9999785977006974,1
PIPER,,J3P,AL-3C Legend Cub,,,TC 695,,CUB,,0,0.999995389323291,1
CHAMPION,,7HC,7GCAA Citabria Ultimate Adventure,,,A-759,,DX,,0,0.9999937840523709,1
CESSNA,,FT337,T337E Turbo Super Skymaster,,,A23EU,,SKYMASTER,,0,0.8922194910631802,1
CESSNA,,U3,310,,,3A10,,,,0,0.9999945784118558,1
BELL,,47D,TH-13T,,,H-1,,,,0,0.9999956792737227,1
WACO,,VKS,DJC,,,"ATC 528, ATC 648",,,,0,0.9999957759018281,1
AERO COMMANDER,,600S2D,S-2R-R3S Thrush,,,A3SW,,THRUSH COMMANDER,,0,0.9998809875382351,1
MOONEY,,M20S,M-20E Super 21,,,2A3,,EAGLE,,0,0.9999941003028414,1
PIPER,,PA31P,PA-31-350 Chieftain,,,A8EA,,"PRESSURIZED NAVAJO, MOJAVE",,0,0.999738305166911,1
DOUGLAS,,C117,Li-2,,,A-669,,SKYTROOPER,,0,0.999993907678779,1
AGUSTA,,A109,AW-109 GrandNew,,,EASA.R.005,,POWER,,0,0.9999956543801052,1
TAYLORCRAFT,,BC12,BC,,,A-696,,"DELUXE, DELUXE TRAVELER",,0,0.9998891824281058,1
BELL,,47G,OH-13 Sioux,,,"H-1, 2H3",,,,0,0.9999951923503888,1
WACO,,YKC,UKS,,,A-533,,,,0,0.9999955287313341,1
PIPER,,AE1,L-14 Cub Cruiser,,,A-725,,CUB CRUISER,,0,0.9977629576321404,1
WACO,,ZQC,ZKS,,,TC 598,,,,0,0.999122310997701,1
MOONEY,,M20,M-20R Ovation 2,,,2A3,,SCOTSMAN,,0,0.9999931331600398,1
BELL,,205,UH-1H Iroquois,,,H1SW,,,,0,0.9999956307829291,1
WACO,,DJC,C,,,ATC 538,,,,0,0.999991372537905,1
MOONEY,,M20D,M-20J 205,,,2A3,,MASTER,,0,0.9999954439211763,1
AERONCA,,65TF,O-58 Grasshopper,,,A-728,,TANDEM,,0,0.9999952495774878,1
HELIO,,U10,H-392 Strato-Courier,,,1A8,,COURIER,,0,0.9999938314367357,1
DOUGLAS,,DC3A,R4D-7 Skytrain,,,A-669,,,,0,0.9999942467183243,1
CESSNA,,A185,U-17A,,,3A24,,SKYWAGON,,0,0.9999956704900999,1
WACO,,YKC,UEC,,,A-533,,,,0,0.9999955745706401,1
MOONEY,,M20L,M-20J 201,,,2A3,,MOONEY PFM,,0,0.9999950284260388,1
RAYTHEON,,3000,T-6 Efroni,,,A00009WI,,,,0,0.9999441246418742,1
BEECH,,SNB,TC-45 Expeditor,,,A-2-582,,KANSAN,,0,0.9999956276171043,1
BELL,,204,212S Eagle Single,,,H1SW,,HUEY,,0,0.9999872548392821,1
EUROCOPTER,,AS365,SA-366 Dolphin,,,EASA.R.105,,DAUPHIN 2,,0,0.9999955825821388,1
DOUGLAS,,C53,R4D-7 Skytrain,,,A-669,,SKYTROOPER,,0,0.9999947446318584,1
AERONCA,,65TAF,65 Tandem,,,A-728,,DEFENDER,,0,0.9998321056972559,1
CESSNA,,F150,FRA150 Aerobat,,,A13EU,,,,0,0.9999951675211024,1
WACO,,UKS,YKS,,,"ATC 528, ATC 648",,,,0,0.9999953547100421,1
CONVAIR,,640,C-131H,,,,,,,0,0.9999689635947173,1
STINSON,,L9B,SR Reliant,,,A-738,,,,1,0.7043546191877265,0
PIPER,,PA18S,Super Cuby,,,1A2,,SUPER CUB,,0,0.994761819377122,1
BOLKOW,,BO105,HU-15,,,EASA.R.011,,,,0,0.9999931481205594,1
SIKORSKY,,H19,CH-19,,,HR1SO,,CHICKASAW,,0,0.99997768822943,1
WACO,,CJC,EGC,,,ATC 538,,,,0,0.999994588046084,1
HUGHES,,269A,269B,,,4H12,,200,,0,0.9996613116075488,1
TAYLORCRAFT,,BF,BC,,,A-699,,,,0,0.9999354424945303,1
WACO,,ZQC,YKC,,,TC 598,,,,0,0.9999957140117037,1
LOCKHEED,,C130,EC-130Q Hercules,,,"A31NM, A1SO",,HERCULES,,0,0.9955635756305149,1
MBB,,BO105,HU-15,,,EASA.R.011,,,,0,0.9999947782363924,1
DOUGLAS,,C47,R4D-1 Skytrain,,,A-669,,SKYTRAIN,,0,0.9999892711508529,1
LOCKHEED,,PV2,Centaurus,,,LTC AL-13,,HARPOON,,0,0.9999880952713377,1
WACO,,UC72,HRE Aristocrat,,,TC 714,,,,0,0.9999952581140192,1
MOONEY,,M20L,M-20J MSE,,,2A3,,MOONEY PFM,,0,0.9999822920339541,1
BELLANCA,,17 31,17 Super Viking,,,"1A3, A18CE",,TURBO SUPER VIKING,,0,0.9419852648622534,1
CESSNA,,T310,Rocket,,,3A10,,,,0,0.9999956303016381,1
WACO,,CTO,O,,,ATC 257,,,,0,0.999198141823173,1
CESSNA,,M337,T337H Turbo Super Skymaster,,,A6CE,,,,0,0.9999913234686517,1
AEROSTAR,,M20F,M-20J Allegro,,,2A3,,EXECUTIVE,,0,0.9999951519790446,1
MOONEY,,M20B,M-20R Ovation 3,,,2A3,,MARK 21,,0,0.9999946826861065,1
MOONEY,,M20V,M-20K 252TSE,,,2A3,,ACCLAIM ULTRA,,0,0.9999955629916233,1
STINSON,,HW75,10 Voyager,,,A-709,,VOYAGER,,0,0.9999316017911832,1
MAULE,,MX7,MX-7-420 Star Craft,,,3A23,,STAR ROCKET,,1,0.9978933988184405,0
BOLKOW,,BO208,BA-7,,,EASA.A.358,,JUNIOR,,0,0.9999956348332557,1
CHAMPION,,7KC,7GCBC Citabria Explorer,,,A-759,,CITABRIA,,0,0.9999955827885593,1
CONVAIR,,240,CV-440 Metropolitan,,,A-219,,,,0,0.9999917017700741,1
CHAMPION,,7JC,7ECA Citabria,,,A-759,,TRI-CON,,0,0.9999938751372124,1
VERTOL,,CH46,CH-113 Labrador,,,,,SEA KNIGHT,,0,0.9987092661084382,1
AERONCA,,S7EC,7ECA Citabria,,,A-759,,CHAMPION,,0,0.9999899660602892,1
WACO,,BSO,ASO,,,ATC 168,,,,0,0.9998819652082374,1
CHAMPION,,7JC,7DC Champion,,,A-759,,TRI-CON,,0,0.9999895393129532,1
STEARMAN,,N2S,PT-17 Kaydet,,,A-743,,KAYDET,,0,0.999966914880477,1
EMBRAER,,EMB505,EMB-500 Phenom 100,,,EA-2009T12,,PHENOM 300,,1,0.999774084154393,0
SOCATA,,RALLYE 150,MS-893 Gaillard,,,EASA.A.377,,RALLYE COMMODORE,,0,0.9999940007808313,1
STEARMAN,,N2S,75 Kaydet,,,A-743,,KAYDET,,0,0.9999896710325265,1
BAE,,HS748,748,,,EASA.A.397,,,,0,0.9244238880561745,1
MOONEY,,M20D,M-20A,,,2A3,,MASTER,,0,0.9999947733189805,1
HELIO,,H800,H-295 Super Courier,,,1A8,,,,0,0.9999956624829135,1
BELL,,205,UH-1M Iroquois,,,H1SW,,,,0,0.999995052741093,1
PIPER,,PA34,TM-20 Flamingo 3,,,A7SO,,"SENECA, SENECA II",,0,0.9999944047045458,1
CESSNA,,T337,FTB337 Milirole,,,A6CE,,,,0,0.9557462343672448,1
HELIO,,H800,H-391 Courier,,,1A8,,,,0,0.9999954279514651,1
HUGHES,,269B,300 Sky Knight,,,4H12,,300,,0,0.9999837233474324,1
DOUGLAS,,DC3,DC-3 (turbine),,,A-618,,,,1,0.7105400085599539,0
WACO,,PBF,UMF,,,ATC 491,,,,0,0.9999956656854968,1
HAWKER,,HAWKER 850,U-125,,,A3EU,,,,0,0.9999950615183077,1
MAULE,,MX7,MT-7-260 Super Rocket,,,3A23,,STAR ROCKET,,0,0.999953382140704,1
NORTH AMERICAN,,BC1,AT-16 Harvard,,,A-2-575,,,,0,0.9999954203933145,1
PIPER,,PA28S,PA-28-140 Cherokee 140-4,,,2A13,,CHEROKEE,,0,0.9950509786759503,1
AGUSTA,,A109,AW-109 Power,,,EASA.R.005,,POWER,,0,0.9999324183241063,1
BEECH,,UC45,18,,,"A-757, A-765",,EXPEDITOR,,0,0.9999613864085319,1
AERONCA,,S7CCM,7BCM,,,A-759,,CHAMPION,,0,0.9999741155914449,1
EUROCOPTER,,MBB BK117,H-72 Lakota,,,EASA.R.010,,EC145,,0,0.999995125035499,1
STEARMAN,,PT13,75 Kaydet,,,A-743,,KAYDET,,0,0.9999821211337766,1
AEROSPATIALE,,SA365,Z-9 Haitun,,,EASA.R.105,,DAUPHIN 2,,0,0.9999913282169226,1
LOCKHEED,,382,282 Hercules,,,A1SO,,"HERCULES, L100, L100 20, L100 30, HERCULES II",,0,0.9998306760489752,1
SIKORSKY,,UH60,HT-23,,,R00113SE,,BLACK HAWK,,0,0.999995641141775,1
BELL,,TH1,AB-204,,,H7SO,,,,0,0.999995520216327,1
NORTH AMERICAN,,TB25,PBJ Mitchell,,,AL-2,,MITCHELL,,0,0.9999785397180321,1
AEROSPATIALE,,AS332,HD-21,,,EASA.R.002,,SUPER PUMA,,0,0.9999957414806833,1
CESSNA,,208,U-27,,,A37CE,,"CARAVAN, CARGOMASTER",,0,0.9999956469783267,1
WACO,,UPF,QCF,,,A-642,,,,0,0.9999954336293103,1
CANADAIR,,CL600 1A11,C-143 Challenger 604,,,A-131,,CHALLENGER 600,,0,0.9999377846087889,1
SIKORSKY,,CH34,S-58,,,H8SW,,CHOCTAW,,0,0.9999905811284848,1
MAULE,,MX7,M-7-420 Star Craft,,,3A23,,STAR ROCKET,,1,0.7865710368052415,0
WACO,,DQC,UKC,,,ATC 597,,,,0,0.9999954242023151,1
STEARMAN,,A75,75 Kaydet,,,A-743,,KAYDET,,0,0.9999788211121705,1
PIPER,,PA31P,PA-31-310 Navajo,,,A8EA,,"PRESSURIZED NAVAJO, MOJAVE",,0,0.9989687909436004,1
SIKORSKY,,HH34,UH-34 Seahorse,,,H4SO,,SEABAT,,0,0.9763734028987135,1
VERTOL,,CH46,Hkp4,,,,,SEA KNIGHT,,0,0.9999937421672414,1
AYRES,,600S2D,S-2 Thrush Commander,,,A3SW,,THRUSH 660,,0,0.999984206311426,1
DOUGLAS,,C118,VC-118 Liftmaster,,,"6A3, A19NM",,,,0,0.9999956133790867,1
WACO,,RNF,F,,,ATC 311,,,,0,0.9999955053756865,1
HELIO,,HT295,H-295 Super Courier,,,1A8,,,,0,0.9937584331836944,1
SIKORSKY,,S61,S-61A,,,"H2EA, H8EA, 1H15",,,,0,0.6690861404171193,1
CESSNA,,FA150,FRA150 Aerobat,,,A13EU,,,,0,0.9997354618056034,1
PIPER,,PA18,Super Sport,,,1A2,,SUPER CUB,,0,0.9999870231278413,1
CONVAIR,,440,ET-29,,,A-220,,METROPOLITAN,,0,0.9999151075182616,1
MOONEY,,M20D,202,,,2A3,,MASTER,,0,0.9999956711960886,1
AERONCA,,65TC,O-58 Grasshopper,,,A-728,,TANDEM,,0,0.9999956946530153,1
SIKORSKY,,HH34,HUS Seahorse,,,H4SO,,SEABAT,,0,0.999858273644813,1
ERCOUPE,,E,A-2 Aircoupe,,,A-787,,415E,,0,0.9999808136057818,1
CESSNA,,F172,P-172,,,A4EU,,SKYHAWK,,0,0.9999957794775303,1
PIPER,,PA28S,PA-28-140 Cherokee,,,2A13,,CHEROKEE,,0,0.9952767992818301,1
AERONCA,,7BCM,7FC Tri-Traveler,,,A-759,,CHAMPION,,0,0.999994321427336,1
WACO,,YKC,EGC,,,A-533,,,,0,0.9999952996370792,1
NAVION,,NAVION,Rangemaster,,,A-782,,RANGEMASTER,,0,0.9995952829359961,1
WACO,,INF,YPF,,,ATC 345,,,,0,0.9999956253314506,1
MOONEY,,M20J,M-20R Ovation 2,,,2A3,,MOONEY 201,,0,0.9999931779438884,1
WACO,,YKC,DJC,,,A-533,,,,0,0.9999955530387037,1
MOONEY,,M20J,M-20J 201,,,2A3,,MOONEY 201,,0,0.9723065768560034,1
GRUMMAN,,AA5,AG-5 Tiger,,,A16EA,,TIGER,,0,0.9999401512945227,1
MOONEY,,M20D,M-20J ATS,,,2A3,,MASTER,,0,0.9999948740010062,1
MORANE SAULNIER,,MS893,MS-884 Rallye Minerva,,,EASA.A.379,,RALLYE COMMODORE,,0,0.9958752598947854,1
BOLKOW,,BO105,HU-15,,,EASA.R.011,,,,0,0.9999931481205594,1
WACO,,UBF,QCF,,,ATC 473,,,,0,0.9999953018218359,1
HAWKER,,HAWKER 900,C-29,,,A3EU,,,,0,0.9999905809084124,1
BELL,,UH1,AB-204,,,"R00007DE, H7SO, H13WE, H7NE, H12NM, H3SO",,IROQUOIS,,0,0.9999955805911616,1
CONSOLIDATED VULTEE,,PBY6,OA-10 Catalina,,,TC AR-22,,CATALINA,,0,0.9999956269519688,1
PIPER,,PA31,EMB-820 Navajo,,,A20SO,,"NAVAJO, NAVAJO C/R, CHIEFTAIN",,0,0.9999572326717159,1
TAYLORCRAFT,,20,20 Zephyr 400,,,3A3,,RANCH WAGON,,0,0.8941077696715969,1
SIKORSKY,,HRS1,CH-19,,,HR1SO,,CHICKASAW,,0,0.9999956231093013,1
EXTRA,,EA300,EA-350,,,EASA.A.362,,EXTRA 300,,0,0.9863957504412938,1
WACO,,YPF,YMF,,,ATC 586,,,,0,0.9999056822966761,1
PIPER,,NE,TX-3 Texas Sport,,,A-691,,GRASSHOPPER,,0,0.9999949690170111,1
HELIO,,H391,H-295 Super Courier,,,1A8,,COURIER,,0,0.999583300102983,1
XTREMEAIR,,XA42,325,,,EASA.A.507,,SBACH 342,,0,0.9999924968451911,1
BOEING,,YL15,451 Scout,,,,,SCOUT,,0,0.9999478181921441,1
MORANE SAULNIER,,MS880,PZL-110 Koliber 160,,,EASA.A.377,,RALLYE CLUB,,0,0.9765471462530277,1
LOCKHEED,,18,350,,,A-723,,LODESTAR,,0,0.999995572288926,1
AGUSTA,,A109,AW-109 Trekker,,,EASA.R.005,,POWER,,0,0.9999957476289939,1
DOUGLAS,,UC67,,,,TC 2-576,,DRAGON,,0,0.9999951137297316,1
CHAMPION,,8KCAB,8 Decathlon,,,A21CE,,SUPER DECATHLON,,0,0.9967509200813099,1
AEROSTAR,,M20E,M-20S Eagle,,,2A3,,CHAPARRAL,,0,0.9999956418151429,1
CESSNA,,337,O-2 Super Skymaster,,,A6CE,,SUPER SKYMASTER,,0,0.9999658111719197,1
CESSNA,,501,T-51,,,A27CE,,CITATION I SP,,1,0.9999555317412749,0
AEROSPATIALE,,AS365,HM-1 Panther,,,EASA.R.105,,DAUPHIN 2,,0,0.9999865564044051,1
BOEING,,727,C-22,,,A3WE,,,,0,0.999995816808233,1
FORNEY,,F1,415 Ercoupe,,,A-787,,AIRCOUPE,,0,0.9983395296757552,1
CONSOLIDATED VULTEE,,PBY6,CL-1 Catalina,,,TC AR-22,,CATALINA,,0,0.9999956673406499,1
SIKORSKY,,HRS3,S-55C,,,HR1SO,,CHICKASAW,,0,0.9999954572321403,1
BELL,,OH13,UH-13H,,,H5SW,,SIOUX,,0,0.9999950264461773,1
MOONEY,,M20R,M-20E Chaparral,,,2A3,,OVATION,,0,0.9999728177046076,1
NORTH AMERICAN,,SNJ,AT-6 Texan,,,A-2-575,,TEXAN,,0,0.9999956822189102,1
BAE,,HS748,HS-780 Andover,,,EASA.A.397,,,,0,0.7882074251109056,1
DASSAULT,,MYSTERE FALCON 900,T-18,,,EASA.A.062,,FALCON 900B,,0,0.9999956760028303,1
WACO,,UKS,C,,,"ATC 528, ATC 648",,,,0,0.9999890632123457,1
SOCATA,,RALLYE 150,MS-893 Rallye Commodore,,,EASA.A.377,,RALLYE COMMODORE,,0,0.9991680604921657,1
MORRISEY,,2150,,,,4A19,,,,0,0.9999921983724746,1
AERMACCHI,,F260,SF-260E,,,EASA.A.586,,,,0,0.9999870857635411,1
GULFSTREAM,,GIV,S102 Gulfstream 4,,,A12EA,,G300,,0,0.9999955823314727,1
LOCKHEED,,C130,LC-130 Hercules,,,"A31NM, A1SO",,HERCULES,,0,0.9979883946586268,1
WACO,,CTO,125,,,ATC 257,,,,0,0.9999946440017109,1
WACO,,INF,YMF,,,ATC 345,,,,0,0.9999955470209915,1
AERONCA,,7AC,7FC Tri-Traveler,,,A-759,,CHAMPION,,0,0.9999923114866923,1
MCDONNELL DOUGLAS HELICOPTER,,MD900,,,,H19NM,,MD EXPLORER,,0,0.9999954372706567,1
CHAMPION,,7KCAB,7GCB Challenger,,,A-759,,CITABRIA,,0,0.9999311102907247,1
CHAMPION,,7GCB,7GCBC Citabria,,,A-759,,CHALLENGER,,0,0.9998805293114056,1
BEECH,,3TM,JRB Expeditor,,,A-765,,EXPEDITOR,,0,0.9999871341170573,1
MOONEY,,M20S,M-20L PFM,,,2A3,,EAGLE,,0,0.999995326199558,1
WACO,,PBF,ZPF,,,ATC 491,,,,0,0.9999952638130778,1
DOUGLAS,,C53,LC-47 Skytrain,,,A-669,,SKYTROOPER,,0,0.9999348035632218,1
AEROSTAR,,M20F,M-20J 201,,,2A3,,EXECUTIVE,,0,0.9999953603129179,1
CESSNA,,172,P172 Skyhawk Powermatic,,,3A12,,"SKYHAWK, CUTLASS, SKYHAWK SP",,0,0.9999469920941632,1
WACO,,EGC,UEC,,,"TC 665, ATC 639",,,,0,0.9999949807294122,1
PIPER,,PA28S,PA-A-28-140 Cherokee Cruiser,,,2A13,,CHEROKEE,,0,0.9999554043613418,1
LOCKHEED,,C130,JC-130 Hercules,,,"A31NM, A1SO",,HERCULES,,0,0.9257602321071216,1
BELL,,212,HU-18,,,H4SW,,TWIN TWO TWELVE,,0,0.9999233204697704,1
AERONCA,,65TAC,YO-58 Grasshopper,,,A-728,,DEFENDER,,0,0.9999954869214367,1
CESSNA,,T337,O-2 Super Skymaster,,,A6CE,,,,0,0.9999956794261801,1
NORTH AMERICAN,,NA265,NT-39 Sabreliner,,,A2WE,,"SABRELINER, SABRELINER 40, SABRELINER 60",,0,0.9917189952819652,1
KAMAN,,HUK1,K-600,,,AR-27,,,,0,0.9999485530766091,1
WACO,,QSO,ASO,,,ATC 337,,,,0,0.9999955680368634,1
CESSNA,,P206,U206 Stationair,,,A4CE,,SUPER SKYLANE,,0,0.9999832281981833,1
PIPER,,PA18S,PA-18 Super Cub,,,1A2,,SUPER CUB,,0,0.76176578220478,1
DIAMOND,,H36,HK-36 Eco Dimona,,,EASA.A.065,,DIMONA,,0,0.9999888359389122,1
PIPER,,PA11S,L-18B Cub Special,,,A-691,,CUB SPECIAL,,0,0.9999951220870748,1
GULFSTREAM,,G1159A,C-20E Gulfstream 3,,,A12EA,,GULFSTREAM III,,0,0.999525252641661,1
DOUGLAS,,C47,LC-47 Skytrain,,,A-669,,SKYTRAIN,,0,0.9731160777724458,1
GULFSTREAM,,G1159A,C-20B Gulfstream 3,,,A12EA,,GULFSTREAM III,,0,0.9987108663465288,1
THRUSH,,S2R,S-2RHG-T34 Turbo Thrush,,,A4SW,,THRUSH 510G,,0,0.9872923435409016,1
AERONCA,,S7AC,7ECA Citabria Aurora,,,A-759,,CHAMPION,,0,0.9999954650776542,1
LOCKHEED,,B34,L-15 Harpoon,,,LTC AL-13,,LEXINGTON,,0,0.999973925416828,1
