make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,727,727,232,2X8,A3WE,A3WE,No Popular Name,,0,0.999867154556473,1
BOEING,B,737,737,75C,2W8,A16WE,A16WE,No Popular Name,,0,0.9930789442357658,1
BOEING,B,737,737,7CG,297,A16WE,A16WE,No Popular Name,,0,0.9980714869745849,1
BOEING,B,727,727,151C,81,A3WE,A3WE,No Popular Name,,0,0.9998667407647048,1
BOEING,B,727,727,2S2F,232,A3WE,A3WE,No Popular Name,,0,0.9999189448738709,1
BOEING,B,737,737,46Q,3K9,A16WE,A16WE,No Popular Name,,0,0.9995491293606332,1
BOEING,B,737,737,2S3,36Q,A16WE,A16WE,No Popular Name,,0,0.9991375580518861,1
BOEING,B,737,737,9,448,A16WE,A16WE,MAX 9,,0,0.9999328503405207,1
BOEING,B,737,737,522,36N,A16WE,A16WE,No Popular Name,,0,0.9983732340962467,1
NORTH AMERICAN,T,AT6,6,C,AT6B,A-2-575,A2575,TEXAN,,0,0.9840412263135077,1
BOEING,B,737,737,7B6,73Q,A16WE,A16WE,No Popular Name,,0,0.9956179171733601,1
BOEING,B,737,737,2V5,2H7C,A16WE,A16WE,No Popular Name,,0,0.9726023759033022,1
BOEING,B,737,737,7L9,33A,A16WE,A16WE,No Popular Name,,0,0.965213866186156,1
BOEING,B,737,737,2V6,79U,A16WE,A16WE,No Popular Name,,0,0.9869100219849052,1
BOEING,B,737,737,86N,7HJ,A16WE,A16WE,No Popular Name,,0,0.988015975492709,1
BOEING,B,737,737,7DP,2E7,A16WE,A16WE,No Popular Name,,0,0.9507688928193331,1
BOEING,B,767,767,316F,343,A1NM,A1NM,No Popular Name,,0,0.9999673482467581,1
BOEING,B,737,737,54K,7ET,A16WE,A16WE,No Popular Name,,0,0.9948923587130679,1
BOEING,B,737,737,275C,8K5,A16WE,A16WE,No Popular Name,,0,0.9972980670575897,1
BOEING,B,727,727,230,264,A3WE,A3WE,No Popular Name,,0,0.9999794347902322,1
CONVAIR,CV,240,240,24,8,A-219,A793,No Popular Name,,0,0.9999384141516692,1
BOEING,B,737,737,73Q,212,A16WE,A16WE,No Popular Name,,0,0.999290388268727,1
BOEING,B,737,737,3Y9,2H4C,A16WE,A16WE,No Popular Name,,0,0.9842604931093791,1
BOEING,B,747,747,206B,346,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999746297325626,1
MAULE,M,M5,5,200,180C,3A23,3A23,LUNAR ROCKET,,0,0.9986396365881998,1
BOEING,B,747,747,143,236F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9999473601009395,1
BOEING,B,727,727,231,162,A3WE,A3WE,No Popular Name,,0,0.9999692036460974,1
BOEING,B,737,737,8K2,2K2C,A16WE,A16WE,No Popular Name,,0,0.9363905438565089,1
CESSNA,CE,172,172,F,A,3A12,3A12,SKYHAWK,SKYHAWK,0,0.9994479041720848,1
BOEING,B,737,737,5Q8,200,A16WE,A16WE,No Popular Name,,0,0.9931456826565969,1
BOEING,B,747,747,267B,3H6,A20WE,A20WE,No Popular Name,SUPERJET,0,0.99994985816498,1
BOEING,B,727,727,2Q6,284,A3WE,A3WE,No Popular Name,,0,0.9999798690873896,1
BOEING,B,737,737,322,2M8,A16WE,A16WE,No Popular Name,,0,0.999191047129605,1
BOEING,B,737,737,282,48E,A16WE,A16WE,No Popular Name,,0,0.9998959122048575,1
BOEING,B,737,737,86J,75T,A16WE,A16WE,No Popular Name,,0,0.9844971492004955,1
BOEING,B,737,737,48E,5Q8,A16WE,A16WE,No Popular Name,,0,0.9993554316194033,1
BOEING,B,737,737,74U,2K9,A16WE,A16WE,No Popular Name,,0,0.9951542385260289,1
BOEING,B,727,727,171C,46,A3WE,A3WE,No Popular Name,,0,0.999883222218153,1
BOEING,B,727,727,227,284,A3WE,A3WE,No Popular Name,,0,0.9999819950904548,1
BOEING,B,747,747,211B,48EF,A20WE,A20WE,No Popular Name,,0,0.9999637576486299,1
BOEING,B,737,737,75C,2S9,A16WE,A16WE,No Popular Name,,0,0.9965148456530588,1
BOEING,B,737,737,71Q,230C,A16WE,A16WE,No Popular Name,,0,0.9997513050023665,1
BOEING,B,737,737,75T,2C0,A16WE,A16WE,No Popular Name,,0,0.9753820377725587,1
PARTENAVIA,P,P68,61,TC,61,EASA.A.385,L142,OBSERVER,,1,0.940023640913974,0
TRAVEL AIR,CURTIS,TRAVEL AIR 2000,TRVAIR,T,2000,TC 2-368,ATC30,No Popular Name,TRAVEL AIR,0,0.9851791572509871,1
BOEING,B,737,737,3Y9,247,A16WE,A16WE,No Popular Name,,0,0.9940290480411866,1
BOEING,B,767,767,375,33P,A1NM,A1NM,No Popular Name,,0,0.9999168737372267,1
BOEING,B,737,737,8AS,330,A16WE,A16WE,No Popular Name,,0,0.9967232773087038,1
BOEING,B,737,737,242,329,A16WE,A16WE,No Popular Name,,0,0.9998611186942521,1
BOEING,B,767,767,37D,343,A1NM,A1NM,No Popular Name,,0,0.999901755445108,1
BOEING,B,737,737,8DC,2Q3,A16WE,A16WE,No Popular Name,,0,0.9860341480954422,1
BOEING,B,737,737,275C,54K,A16WE,A16WE,No Popular Name,,0,0.9994115390228551,1
BOEING,B,737,737,2Q9,2C0,A16WE,A16WE,No Popular Name,,0,0.8910281020103817,1
BOEING,B,737,737,5H4,4M0,A16WE,A16WE,No Popular Name,,0,0.9711304934511085,1
BOEING,B,747,747,2R7F,4F6,A20WE,A20WE,No Popular Name,,0,0.9995858036471306,1
BOEING,B,737,737,8GQ,222,A16WE,A16WE,No Popular Name,,0,0.9980559389505634,1
BOEING,B,767,767,37E,31K,A1NM,A1NM,No Popular Name,,0,0.9997297488342629,1
BOEING,B,767,767,216,2Q4,A1NM,A1NM,No Popular Name,,0,0.999950865025614,1
BOEING,B,727,727,24C,2U5,A3WE,A3WE,No Popular Name,,0,0.999947059433971,1
BOEING,B,727,727,29,2X8,A3WE,A3WE,No Popular Name,,0,0.9996217624544428,1
BOEING,B,737,737,8LD,408,A16WE,A15WE,No Popular Name,,0,0.9985710073471833,1
BOEING,B,777,777,323ER,24Q,T00001SE,T00001SE,No Popular Name,,0,0.9996908392051456,1
BOEING,B,737,737,7AV,76Q,A16WE,A16WE,No Popular Name,,0,0.9963279131428169,1
BOEING,B,737,737,375,2Z6,A16WE,A16WE,No Popular Name,,0,0.9996800244833147,1
BOEING,B,737,737,3Y5,76N,A16WE,A16WE,No Popular Name,,0,0.9873421706622151,1
BOEING,B,737,737,4M0,2S3,A16WE,A16WE,No Popular Name,,0,0.9903509447398623,1
BOEING,B,727,727,276,270,A3WE,A3WE,No Popular Name,,0,0.9999423310279428,1
BOEING,B,727,727,171C,2F9,A3WE,A3WE,No Popular Name,,0,0.9999020758364947,1
BOEING,B,737,737,8KN,85F,A16WE,A16WE,No Popular Name,,0,0.9864441296175379,1
BOEING,B,737,737,790,2A9C,A16WE,A16WE,No Popular Name,,0,0.9186039758252827,1
BOEING,B,737,737,8GQ,7CT,A16WE,A16WE,No Popular Name,,0,0.9755428537151041,1
BOEING,B,727,727,2L4,2D6,A3WE,A3WE,No Popular Name,,0,0.9998756496067851,1
BOEING,B,737,737,7CG,2C0,A16WE,A16WE,No Popular Name,,0,0.9752604672568598,1
BOEING,B,737,737,85R,25A,A16WE,A16WE,No Popular Name,,0,0.9935950772737056,1
BOEING,B,737,737,5L9,232,A16WE,A16WE,No Popular Name,,0,0.9981167585340482,1
BOEING,B,747,747,SR46,4HQF,A20WE,A20WE,No Popular Name,,0,0.9997811277835648,1
BOEING,B,737,737,2Q8C,230,A16WE,A16WE,No Popular Name,,0,0.9992317645102511,1
BOEING,B,737,737,2Y5,248C,A16WE,A16WE,No Popular Name,,0,0.9996598514333064,1
CESSNA,CE,180,180,K,J,5A6,5A6,SKYWAGON,SKYWAGON,0,0.9999847288811413,1
BOEING,B,737,737,45R,7AD,A16WE,A16WE,No Popular Name,,0,0.9938370274036156,1
BOEING,B,737,737,42C,2C0,A16WE,A16WE,No Popular Name,,0,0.999316944668148,1
BOEING,B,737,737,683,83N,A16WE,A16WE,No Popular Name,,0,0.9987891316230738,1
BOEING,B,767,767,238,319,A1NM,A1NM,No Popular Name,,0,0.9997965245252614,1
BOEING,B,737,737,3B7,5Q8,A16WE,A16WE,No Popular Name,,0,0.9986057218370124,1
BOEING,B,727,727,2B6,291,A3WE,A3WE,No Popular Name,,0,0.9999698428420483,1
BOEING,B,767,767,232,316BCF,A1NM,A1NM,No Popular Name,,0,0.9999743826743346,1
BOEING,B,737,737,301,284,A16WE,A16WE,No Popular Name,,0,0.9999303777477561,1
BOEING,B,737,737,2B1C,2V5,A16WE,A16WE,No Popular Name,,0,0.9810276086771553,1
BOEING,B,737,737,497,2K9,A16WE,A16WE,No Popular Name,,0,0.9982980502154115,1
BEECH,BE,17,17,B17R,E17B,ATC 579,641,STAGGERWING,,0,0.9997689906488428,1
BOEING,B,737,737,377,3Y0,A16WE,A16WE,No Popular Name,,0,0.9994337289774576,1
BOEING,B,737,737,377,7B6,A16WE,A16WE,No Popular Name,,0,0.9995311021639841,1
BOEING,B,747,747,212F,422,A20WE,A20WE,No Popular Name,,0,0.9999312406679789,1
BOEING,B,757,757,251,2B6,A2NM,A2NM,No Popular Name,,0,0.9998777436572672,1
BOEING,B,737,737,282,3T0,A16WE,A16WE,No Popular Name,,0,0.9996430271529262,1
BOEING,B,747,747,268F,282B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999621686793111,1
BELL,RDC,UH1,TH,L,1F,H7SO,H12NM,IROQUOIS,HUEY,0,0.9900653144594302,1
BOEING,B,767,767,216,269,A1NM,A1NM,No Popular Name,,0,0.9999612365234571,1
BOEING,B,737,737,277,248,A16WE,A16WE,No Popular Name,,0,0.9999755475414606,1
BOEING,B,767,767,241,35D,A1NM,A1NM,No Popular Name,,0,0.9999099725326446,1
BOEING,B,727,727,61,2J7,A3WE,A3WE,No Popular Name,,0,0.9999805031326137,1
BOEING,B,737,737,8Q8,282C,A16WE,A16WE,No Popular Name,,0,0.9977675396250257,1
BOEING,B,737,737,301,75T,A16WE,A16WE,No Popular Name,,0,0.9985937257401389,1
BOEING,B,737,737,8H6,37Q,A16WE,A16WE,No Popular Name,,0,0.9982289266127597,1
BOEING,B,737,737,2S5C,8HX,A16WE,A16WE,No Popular Name,,0,0.9870260907690305,1
BOEING,B,727,727,294,281,A3WE,A3WE,No Popular Name,,0,0.9999716773217849,1
BOEING,B,737,737,809,79L,A16WE,A16WE,No Popular Name,,0,0.9689493120094945,1
BOEING,B,707,707,399C,311C,4A26,4A26,No Popular Name,,0,0.9999629081057912,1
BOEING,B,737,737,74U,297,A16WE,A16WE,No Popular Name,,0,0.9997294630650566,1
BOEING,B,727,727,62C,233,A3WE,A3WE,No Popular Name,,0,0.9999699667834424,1
BOEING,B,737,737,2T7,3M8,A16WE,A16WE,No Popular Name,,0,0.9641464047352715,1
BOEING,B,737,737,3S3,248,A16WE,A16WE,No Popular Name,,0,0.9999029498124332,1
BOEING,B,737,737,76Q,297,A16WE,A16WE,No Popular Name,,0,0.9996477264968607,1
BOEING,B,747,747,124,128,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9999565865464789,1
DOUGLAS,DC,DC3C,3,TP,C53,A-669,A669,No Popular Name,,1,0.48096923910472017,0
BOEING,B,737,737,85R,73T,A16WE,A16WE,No Popular Name,,0,0.9981211524912085,1
BOEING,B,737,737,3J6,890,A16WE,A16WE,No Popular Name,B-737-890,0,0.987730741338178,1
BOEING,B,737,737,8HG,36Q,A16WE,A16WE,No Popular Name,,0,0.9950076866589747,1
BEECH,BE,35,35,J35,V35A,3A15,3A15,BONANZA,BONANZA,0,0.9999843894025066,1
BOEING,B,737,737,73T,3T5,A16WE,A16WE,No Popular Name,,0,0.9895632866736855,1
BOEING,B,737,737,7V3,832,A16WE,A16WE,No Popular Name,,0,0.9732869271070008,1
BOEING,B,737,737,281,71B,A16WE,A16WE,No Popular Name,,0,0.99992001995068,1
BOEING,B,737,737,7L9,3L9,A16WE,A16WE,No Popular Name,,0,0.9483119886177224,1
BOEING,B,737,737,317,4Q8,A16WE,A16WE,No Popular Name,,0,0.9998777027896818,1
BOEING,B,767,767,3S2F,2AX,A1NM,A1NM,No Popular Name,,0,0.9961459217704589,1
BOEING,B,737,737,490,832,A16WE,A16WE,No Popular Name,,0,0.999379627348756,1
BOEING,B,737,737,2Q9,408,A16WE,A15WE,No Popular Name,,0,0.9996575990163268,1
BOEING,B,737,737,7AV,241,A16WE,A16WE,No Popular Name,,0,0.9997426229205968,1
BOEING,B,727,727,29,27C,A3WE,A3WE,No Popular Name,,0,0.9999861286462285,1
BELL,TH,UH1,1F,E,TAM,H7SO,H7NE,IROQUOIS,BELL204,0,0.9528806331222985,1
BOEING,B,757,757,2Q8,222,A2NM,A2NM,No Popular Name,,0,0.9998481490140532,1
BOEING,B,737,737,347,7K5,A16WE,A16WE,No Popular Name,,0,0.9982496740991733,1
BOEING,B,747,747,SR46,246F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9999649540442083,1
BOEING,B,737,737,4Y0,79P,A16WE,A16WE,No Popular Name,,0,0.9890290745419278,1
BOEING,B,737,737,7DP,7BJ,A16WE,A16WE,No Popular Name,,0,0.8903930496622863,1
BOEING,B,737,737,2K9,2X2,A16WE,A16WE,No Popular Name,,0,0.9697539528124912,1
BOEING,B,767,767,319,3X2,A1NM,A1NM,No Popular Name,,0,0.9994771801273777,1
BOEING,B,767,767,260,23B,A1NM,A1NM,No Popular Name,,0,0.9999726618550364,1
BOEING,B,727,727,2D4,2S2F,A3WE,A3WE,No Popular Name,,0,0.9998897559540766,1
BOEING,B,737,737,89L,76N,A16WE,A16WE,No Popular Name,,0,0.9866856248516146,1
BOEING,B,767,767,209,3S1,A1NM,A1NM,No Popular Name,,0,0.9999522542409205,1
BOEING,B,747,747,228B,212F,A20WE,A20WE,No Popular Name,,0,0.99991282930369,1
BOEING,B,737,737,36Q,100,A16WE,A16WE,No Popular Name,,0,0.9994387697840376,1
BOEING,B,737,737,85F,8KN,A16WE,A16WE,No Popular Name,,0,0.9943176369902488,1
BOEING,B,737,737,3S1,883,A16WE,A16WE,No Popular Name,,0,0.9877759375989186,1
BOEING,B,747,747,SP09,211B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9998308026611564,1
CESSNA,CE,182,182,K,B,3A13,3A13,SKYLANE,SKYLANE,0,0.9998301485709631,1
BOEING,B,737,737,448,724,A16WE,A16WE,No Popular Name,,0,0.9997167531794422,1
BOEING,B,747,747,269B,412F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9999704656875759,1
BOEING,B,737,737,85P,79P,A16WE,A16WE,No Popular Name,,0,0.9986563091943389,1
BOEING,B,737,737,408,2H7C,A16WE,A16WE,No Popular Name,,0,0.9983969218997231,1
BOEING,B,737,737,319,73S,A16WE,A16WE,No Popular Name,,0,0.9997746226615762,1
BOEING,B,737,737,242,7Q8,A16WE,A16WE,No Popular Name,,0,0.9996965139551129,1
BOEING,B,747,747,230F,8HVF,A20WE,A20WE,No Popular Name,,0,0.999334180937187,1
BOEING,B,737,737,8KN,7Q8,A16WE,A16WE,No Popular Name,,0,0.9755559393726579,1
BOEING,B,737,737,8AS,7K5,A16WE,A16WE,No Popular Name,,0,0.9864609018456862,1
BOEING,B,737,737,8F2,319,A16WE,A16WE,No Popular Name,,0,0.992247570623069,1
CESSNA,CE,182,182,S,P,3A13,3A13,SKYLANE,SKYLANE,0,0.9999816794401497,1
CESSNA,CE,172,172,N,R,3A12,3A12,SKYHAWK,,0,0.9997347592080471,1
BOEING,B,737,737,7L9,37Q,A16WE,A16WE,No Popular Name,,0,0.996828864797802,1
BOEING,B,737,737,408,293,A16WE,A16WE,No Popular Name,,0,0.9999335020713127,1
BOEING,B,737,737,2N7,46Q,A16WE,A16WE,No Popular Name,,0,0.9988418011650828,1
BOEING,B,757,757,230,27B,A2NM,A2NM,No Popular Name,,0,0.999951984297132,1
BOEING,B,737,737,268,232,A16WE,A16WE,No Popular Name,,0,0.9999292030283028,1
BOEING,B,737,737,683,2K2C,A16WE,A16WE,No Popular Name,,0,0.9924551050468059,1
BOEING,B,757,757,236,24APF,A2NM,A2NM,No Popular Name,,0,0.9998465986596864,1
BOEING,B,737,737,232,490,A16WE,A16WE,No Popular Name,,0,0.9999367990147338,1
BOEING,B,747,747,2R7F,236F,A20WE,A20WE,No Popular Name,FREIGHTER,0,0.9999543014018465,1
BOEING,B,737,737,7BJ,2B1C,A16WE,A16WE,No Popular Name,,0,0.9805328672924014,1
BEECH,BE,50,50,H50,F50,5A4,5A4,TWIN BONANZA,TWIN BONANZA,0,0.9997447735709712,1
CESSNA,CE,180,180,F,J,5A6,5A6,No Popular Name,SKYWAGON,0,0.9999842288353297,1
BOEING,B,737,737,219,376,A16WE,A16WE,No Popular Name,,0,0.9998768638954756,1
BOEING,B,737,737,217,275C,A16WE,A16WE,No Popular Name,,0,0.9998802305184068,1
BOEING,B,767,767,260,319,A1NM,A1NM,No Popular Name,,0,0.9998050863414861,1
BOEING,B,737,737,89L,3L9,A16WE,A16WE,No Popular Name,,0,0.9967096762250873,1
BOEING,B,727,727,232,123,A3WE,A3WE,No Popular Name,,0,0.9999757601796215,1
BOEING,B,747,747,329,SP70,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9998208143217108,1
BOEING,B,707,707,321C,330C,4A26,4A26,No Popular Name,,0,0.9990570604210693,1
BOEING,B,737,737,266,2H4,A16WE,A16WE,No Popular Name,,0,0.9998339721375862,1
BOEING,B,737,737,852,5Q8,A16WE,A16WE,No Popular Name,,0,0.9981168414407499,1
BOEING,B,737,737,236,74Q,A16WE,A16WE,No Popular Name,,0,0.9998777002823811,1
BOEING,B,737,737,298C,2K9,A16WE,A16WE,No Popular Name,,0,0.9984914295570759,1
BOEING,B,767,767,233,316BCF,A1NM,A1NM,No Popular Name,,0,0.9999566475072745,1
BOEING,B,777,777,F16,323ER,T00001SE,T00001SE,No Popular Name,,0,0.9979923104275039,1
BOEING,B,727,727,1A7C,291,A3WE,A3WE,No Popular Name,,0,0.9999823338903265,1
BOEING,B,767,767,269,266,A1NM,A1NM,No Popular Name,,0,0.9999762620378353,1
BOEING,B,737,737,2K6,2H7C,A16WE,A16WE,No Popular Name,,0,0.9744329032205827,1
BOEING,B,737,737,4M0,2Y5,A16WE,A16WE,No Popular Name,,0,0.9858366448529621,1
BOEING,B,737,737,49R,800A,A16WE,A16WE,No Popular Name,,0,0.9690060734010624,1
BOEING,B,707,707,320C,336C,4A26,4A26,No Popular Name,,0,0.9988970723890331,1
BOEING,B,737,737,86J,524,A16WE,A16WE,No Popular Name,,0,0.9987271687709864,1
AERONCA,AR,65TC,65,65TC,60TF,A-728,A728,TANDEM,,1,0.9048418177129296,0
BOEING,B,737,737,74U,2B1C,A16WE,A16WE,No Popular Name,,0,0.9952484161692327,1
BOEING,B,737,737,2M8,76Q,A16WE,A16WE,No Popular Name,,0,0.9937983213045654,1
BOEING,B,737,737,2P6,86J,A16WE,A16WE,No Popular Name,,0,0.9962429232140874,1
BOEING,B,737,737,7HJ,275C,A16WE,A16WE,No Popular Name,,0,0.9933902955032887,1
BOEING,B,737,737,275C,2E3,A16WE,A16WE,No Popular Name,,0,0.9985874841406135,1
BOEING,B,727,727,2F9,295,A3WE,A3WE,No Popular Name,,0,0.999874817641169,1
BOEING,B,737,737,5L9,2H4C,A16WE,A16WE,No Popular Name,,0,0.9833058982515183,1
BOEING,B,727,727,223,2Q4,A3WE,A3WE,No Popular Name,,0,0.9999654264988608,1
BOEING,B,767,767,2C,304,A1NM,A1NM,No Popular Name,,0,0.9999715933183835,1
BOEING,B,737,737,2K6,86N,A16WE,A16WE,No Popular Name,,0,0.9940128234385296,1
BOEING,B,737,737,724,282C,A16WE,A16WE,No Popular Name,,0,0.9998382936901712,1
BOEING,B,737,737,7JR,497,A16WE,A16WE,No Popular Name,,0,0.9965824846810265,1
BOEING,B,727,727,254,2L4,A3WE,A3WE,No Popular Name,,0,0.9999348520083777,1
BOEING,B,737,737,8F2,3Y0,A16WE,A16WE,No Popular Name,,0,0.9906930301490535,1
BOEING,B,737,737,809,348,A16WE,A16WE,No Popular Name,,0,0.9998358973410127,1
BOEING,B,737,737,448,7AW,A16WE,A16WE,No Popular Name,,0,0.9974387667795233,1
BOEING,B,737,737,2S5C,7W0,A16WE,A16WE,No Popular Name,,0,0.9945011207375023,1
BOEING,B,737,737,205,72U,A16WE,A16WE,No Popular Name,,0,0.9998052264204671,1
BOEING,B,737,737,790,2S5C,A16WE,A16WE,No Popular Name,,0,0.9887474815465472,1
BOEING,B,727,727,2M7,185C,A3WE,A3WE,No Popular Name,,0,0.9996423498815598,1
BOEING,B,767,767,3Z9,366,A1NM,A1NM,No Popular Name,,0,0.9997327706822309,1
BOEING,B,707,707,330B,329C,4A26,4A26,No Popular Name,,0,0.9939414528814082,1
BOEING,B,707,707,351C,329C,4A26,4A26,No Popular Name,,0,0.999661416853021,1
BOEING,B,737,737,72U,3T0,A16WE,A16WE,No Popular Name,,0,0.9953862832098949,1
BOEING,B,737,737,4K5,306,A16WE,A16WE,No Popular Name,,0,0.9979050189973174,1
BOEING,B,737,737,8AS,297,A16WE,A16WE,No Popular Name,,0,0.9990468161404459,1
BOEING,B,727,727,2S2F,2X3,A3WE,A3WE,No Popular Name,,0,0.9910160232930793,1
BOEING,B,737,737,73Q,54K,A16WE,A16WE,No Popular Name,,0,0.9995215821263971,1
BOEING,B,737,737,2H7C,990,A16WE,A16WE,No Popular Name,,0,0.996856493131228,1
BOEING,B,737,737,522,71Q,A16WE,A16WE,No Popular Name,,0,0.9995076375801721,1
BEECH,BE,55,55,95B55,D55A,3A16,3A16,BARON,BARON,0,0.9716812810613795,1
BOEING,B,737,737,7JR,7AW,A16WE,A16WE,No Popular Name,,0,0.9626245489254649,1
BOEING,B,737,737,524,75C,A16WE,A16WE,No Popular Name,,0,0.9986304208731719,1
BOEING,B,737,737,2C0,2H5,A16WE,A16WE,No Popular Name,,0,0.9689163198977362,1
BOEING,B,737,737,46B,36Q,A16WE,A16WE,No Popular Name,,0,0.9998996023794879,1
BOEING,B,727,727,287,63,A3WE,A3WE,No Popular Name,,0,0.9999645771626886,1
BOEING,B,737,737,2S3,329,A16WE,A16WE,No Popular Name,,0,0.998877694585549,1
BOEING,B,737,737,497,4B7,A16WE,A16WE,No Popular Name,,0,0.9995106071466803,1
BOEING,B,737,737,242,3S3,A16WE,A16WE,No Popular Name,,0,0.9998333109878895,1
BOEING,B,737,737,7BF,932ER,A16WE,A16WE,No Popular Name,,0,0.9893963380169396,1
BOEING,B,767,767,204,304,A1NM,A1NM,No Popular Name,,0,0.9999715456136004,1
BOEING,B,737,737,990,33R,A16WE,A16WE,No Popular Name,,0,0.9988775208413144,1
AIRBUS,A,A320,320,212,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,0,0.9219367214502748,1
BOEING,B,737,737,209,406,A16WE,A16WE,No Popular Name,,0,0.9999417095959409,1
BOEING,B,767,767,37E,306,A1NM,A1NM,No Popular Name,,0,0.9997276540845756,1
BOEING,B,737,737,46Q,2A8,A16WE,A16WE,No Popular Name,,0,0.998343756808936,1
DOUGLAS,DC,C53,3,B,CS4C4G,A-669,A669,SKYTROOPER,,1,0.3458097517053667,0
AIR TRACTOR,AT,AT300,302,AT300,302,A9SW,A9SW,No Popular Name,,1,0.9609985410541478,0
BOEING,B,737,737,301,71B,A16WE,A16WE,No Popular Name,,0,0.9998626963002755,1
DOUGLAS,DC,DC9,9,34,81,A6WE,A6WE,No Popular Name,,0,0.9999306779885953,1
BOEING,B,737,737,73A,219,A16WE,A16WE,No Popular Name,,0,0.9992520397558623,1
BOEING,B,737,737,8FV,89L,A16WE,A16WE,No Popular Name,,0,0.9828474277569903,1
BOEING,B,737,737,8AS,832,A16WE,A16WE,No Popular Name,,0,0.9880306573533978,1
BOEING,B,747,747,236F,451,A20WE,A20WE,No Popular Name,ADVANCED SUPERJET,0,0.9999544672473721,1
BOEING,B,727,727,77C,223,A3WE,A3WE,No Popular Name,,0,0.999981087887005,1
BOEING,B,737,737,36N,3Q4,A16WE,A16WE,No Popular Name,,0,0.9988741604326629,1
BEECH,BE,35,35,G35,P35,A-777,3A15,BONANZA,DEBONAIR,0,0.9999935566960682,1
BOEING,B,767,767,2C,284,A1NM,A1NM,No Popular Name,,0,0.9999739736247059,1
BOEING,B,737,737,8Q8,7AD,A16WE,A16WE,No Popular Name,,0,0.9896841226918957,1
BOEING,B,737,737,74V,8K2,A16WE,A16WE,No Popular Name,,0,0.9825651954251624,1
BOEING,B,767,767,27C,241,A1NM,A1NM,No Popular Name,,0,0.9999797134945577,1
BOEING,B,737,737,401,7V3,A16WE,A16WE,No Popular Name,,0,0.9992955183406808,1
BOEING,B,737,737,2P6,408,A16WE,A15WE,No Popular Name,,0,0.9988321003454861,1
BOEING,B,737,737,824,2A8,A16WE,A16WE,No Popular Name,,0,0.9902614311564495,1
BOEING,B,737,737,76Q,8KN,A16WE,A16WE,No Popular Name,,0,0.9918267957183984,1
BOEING,B,737,737,2Q9,7V3,A16WE,A16WE,No Popular Name,,0,0.9931932357639002,1
BOEING,B,767,767,259,316,A1NM,A1NM,No Popular Name,,0,0.9999205004443291,1
BOEING,B,727,727,2Q8,1H2,A3WE,A3WE,No Popular Name,,0,0.9704255805392196,1
BOEING,B,737,737,524,8JP,A16WE,A16WE,No Popular Name,,0,0.9957197698287577,1
BOEING,B,737,737,8BK,683,A16WE,A16WE,No Popular Name,,0,0.9903162961645621,1
BOEING,B,727,727,180C,2Q6,A3WE,A3WE,No Popular Name,,0,0.9999725415472973,1
BOEING,B,767,767,204,266,A1NM,A1NM,No Popular Name,,0,0.9999770342420179,1
BOEING,B,727,727,2B6,269,A3WE,A3WE,No Popular Name,,0,0.9999805481507185,1
BOEING,B,737,737,2H4,2S5C,A16WE,A16WE,No Popular Name,,0,0.9925393176952818,1
BOEING,B,767,767,232,204,A1NM,A1NM,No Popular Name,,0,0.9999661443795868,1
BOEING,B,737,737,7BC,2M8,A16WE,A16WE,No Popular Name,,0,0.9853493747523191,1
BOEING,B,737,737,375,85F,A16WE,A16WE,No Popular Name,,0,0.9997518841918935,1
BOEING,B,737,737,2J8,8EH,A16WE,A16WE,No Popular Name,,0,0.9947578100701182,1
BOEING,B,727,727,2J0,108C,A3WE,A3WE,No Popular Name,,0,0.9999332155258555,1
BOEING,B,737,737,74Q,332,A16WE,A16WE,No Popular Name,,0,0.9997318876825354,1
BOEING,B,727,727,44,233,A3WE,A3WE,No Popular Name,,0,0.9999746760949298,1
BOEING,B,737,737,7H4,2S9,A16WE,A16WE,No Popular Name,,0,0.9869728625982497,1
BELL,BHT,206,206,A,L,H-92,H2SW,JET RANGER,,0,0.9988710147705016,1
BOEING,B,737,737,79L,497,A16WE,A16WE,No Popular Name,,0,0.9984087744147986,1
BOEING,B,737,737,35B,9GPER,A16WE,A16WE,No Popular Name,,0,0.9986000061297682,1
BOEING,B,737,737,7CG,448,A16WE,A16WE,No Popular Name,,0,0.9929102126455859,1
BOEING,B,737,737,2A8,990,A16WE,A16WE,No Popular Name,,0,0.9996306613303488,1
BAE,BAE,BAE146,146,100A,300A,EASA.A.182,A49EU,No Popular Name,,0,0.7150620383928964,1
BOEING,B,737,737,2V5,214,A16WE,A16WE,No Popular Name,,0,0.9986546880910666,1
BOEING,B,737,737,8F2,2B1C,A16WE,A16WE,No Popular Name,,0,0.9798315365933945,1
BOEING,B,727,727,171C,162,A3WE,A3WE,No Popular Name,,0,0.9999185210881169,1
