make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CONSOLIDATED VULTEE,,OA10,OV,OA10,10A,TC 2-548,A00004LA,CATALINA,,1,0.9989501531647924,0
CONSOLIDATED VULTEE,SA,OA10,318,OA10,O,TC 2-548,7H1,CATALINA,ALOUETTE ASTAZOU,1,0.9809464580888886,0
CONSOLIDATED VULTEE,SE,OA10,313,OA10,O,TC 2-548,7H1,CATALINA,ALOUETTE II,1,0.9992782675274291,0
CONSOLIDATED VULTEE,P,PBY6,166,A,166,TC AR-22,7A4,CATALINA,SUPER GULL,1,0.43587166539052685,0
CONSOLIDATED VULTEE,P,PBY6,180,A,180,TC AR-22,A59EU,CATALINA,,1,0.6882362409416227,0
CONSOLIDATED VULTEE,P,PBY6,61,A,61,TC AR-22,L142,CATALINA,,1,0.635955423503069,0
CONSOLIDATED VULTEE,P,PBY6,68,A,B,TC AR-22,A31EU,CATALINA,VICTOR,1,0.7771584643087395,0
CONSOLIDATED VULTEE,P,PBY6,68,A,TC,TC AR-22,A31EU,CATALINA,OBSERVER,1,0.9989778596581107,0
PILATUS,PC,PC12,12,PC12,45,EASA.A.089,A78EU,No Popular Name,,1,0.999918396987681,0
PILATUS,PC,PC12,12,PC12,47,EASA.A.089,A78EU,No Popular Name,,1,0.9998427715876249,0
PILATUS,PC,PC12,12,PC12,47E,EASA.A.089,A78EU,No Popular Name,,1,0.9996478774227443,0
PILATUS,PC,PC12,24,PC12,24,EASA.A.089,A00072CE,No Popular Name,,1,0.9967014428046892,0
PILATUS,PC,PC12,3,PC12,3,EASA.A.089,A396,No Popular Name,,1,0.9996791808885107,0
PILATUS,PC,PC12,6,PC12,350,EASA.A.089,7A15,No Popular Name,,1,0.9995282109179249,0
PILATUS,PC,PC12,6,PC12,350H1,EASA.A.089,7A15,No Popular Name,,1,0.9990263119823019,0
PILATUS,PC,PC12,6,PC12,350H2,EASA.A.089,7A15,No Popular Name,,1,0.9993389624944349,0
PILATUS,PC,PC12,6,PC12,6,EASA.A.089,7A15,No Popular Name,,1,0.9997051236395554,0
PILATUS,PC,PC12,6,PC12,A,EASA.A.089,7A15,No Popular Name,,1,0.9991439552023409,0
PILATUS,PC,PC12,6,PC12,AH2,EASA.A.089,7A15,No Popular Name,,1,0.9991400008206879,0
PILATUS,PC,PC12,6,PC12,B1H2,EASA.A.089,7A15,No Popular Name,,1,0.9992626262522144,0
PILATUS,PC,PC12,6,PC12,B2H2,EASA.A.089,7A15,No Popular Name,,1,0.9991561339431089,0
PILATUS,PC,PC12,6,PC12,B2H4,EASA.A.089,7A15,No Popular Name,,1,0.9990108936720599,0
PILATUS,PC,PC12,6,PC12,CH2,EASA.A.089,7A15,No Popular Name,,1,0.9982258617060076,0
PILATUS,PC,PC12,7,PC12,7,EASA.A.089,A50EU,No Popular Name,,1,0.9997571933655807,0
PILATUS,PILATS,PC12,B4,PC12,PC11,EASA.A.089,G25EU,No Popular Name,,1,0.9992438655109932,0
PILATUS,PILATS,PC12,B4,PC12,PC11AF,EASA.A.089,G25EU,No Popular Name,,1,0.9984371867548723,0
PILATUS,PC,PC12,12,45,12,EASA.A.089,A78EU,No Popular Name,,1,0.9996322757744353,0
PILATUS,PC,PC12,12,45,47,EASA.A.089,A78EU,No Popular Name,,1,0.9963386987594214,0
PILATUS,PC,PC12,12,45,47E,EASA.A.089,A78EU,No Popular Name,,1,0.9591415416001459,0
PILATUS,PC,PC12,3,45,3,EASA.A.089,A396,No Popular Name,,1,0.9704095168247988,0
PILATUS,PC,PC12,6,45,350,EASA.A.089,7A15,No Popular Name,,1,0.8108697474474031,0
PILATUS,PC,PC12,6,45,350H1,EASA.A.089,7A15,No Popular Name,,1,0.572751823879932,0
PILATUS,PC,PC12,6,45,350H2,EASA.A.089,7A15,No Popular Name,,1,0.7370214732114355,0
PILATUS,PC,PC12,6,45,6,EASA.A.089,7A15,No Popular Name,,1,0.9191053033386769,0
PILATUS,PC,PC12,6,45,A,EASA.A.089,7A15,No Popular Name,,1,0.7992959772361865,0
PILATUS,PC,PC12,6,45,AH2,EASA.A.089,7A15,No Popular Name,,1,0.5590249563222789,0
PILATUS,PC,PC12,6,45,B1H2,EASA.A.089,7A15,No Popular Name,,1,0.75158474658996,0
PILATUS,PC,PC12,6,45,B2H2,EASA.A.089,7A15,No Popular Name,,1,0.6851707733944571,0
PILATUS,PC,PC12,6,45,B2H4,EASA.A.089,7A15,No Popular Name,,1,0.6260482278783218,0
PILATUS,PC,PC12,6,45,CH2,EASA.A.089,7A15,No Popular Name,,1,0.40957635804429,0
PILATUS,PC,PC12,7,45,7,EASA.A.089,A50EU,No Popular Name,,1,0.9498330263973581,0
PILATUS,PILATS,PC12,B4,45,PC11,EASA.A.089,G25EU,No Popular Name,,1,0.9636893628024943,0
PILATUS,PILATS,PC12,B4,45,PC11AF,EASA.A.089,G25EU,No Popular Name,,1,0.8984435813515392,0
PILATUS,PC,PC12,12,47,12,EASA.A.089,A78EU,No Popular Name,,1,0.9988541131422297,0
PILATUS,PC,PC12,12,47,45,EASA.A.089,A78EU,No Popular Name,,1,0.9986758389100282,0
PILATUS,PC,PC12,12,47,47E,EASA.A.089,A78EU,No Popular Name,,1,0.9999027435878453,0
PILATUS,PC,PC12,3,47,3,EASA.A.089,A396,No Popular Name,,1,0.6990829966258213,0
PILATUS,PC,PC12,6,47,350,EASA.A.089,7A15,No Popular Name,,1,0.43881577416969164,0
PILATUS,PC,PC12,6,47,350H2,EASA.A.089,7A15,No Popular Name,,1,0.39973761138789093,0
PILATUS,PC,PC12,6,47,6,EASA.A.089,7A15,No Popular Name,,1,0.6063258554857451,0
PILATUS,PC,PC12,6,47,A,EASA.A.089,7A15,No Popular Name,,1,0.3537481041052319,0
PILATUS,PC,PC12,6,47,B1H2,EASA.A.089,7A15,No Popular Name,,1,0.4228935971288995,0
PILATUS,PC,PC12,6,47,B2H2,EASA.A.089,7A15,No Popular Name,,1,0.3568768676557928,0
PILATUS,PC,PC12,6,47,B2H4,EASA.A.089,7A15,No Popular Name,,1,0.35485797001441416,0
PILATUS,PC,PC12,7,47,7,EASA.A.089,A50EU,No Popular Name,,1,0.5266739714490468,0
PILATUS,PILATS,PC12,B4,47,PC11,EASA.A.089,G25EU,No Popular Name,,1,0.6495090739071134,0
PILATUS,PILATS,PC12,B4,47,PC11AF,EASA.A.089,G25EU,No Popular Name,,1,0.4204076501043954,0
PILATUS,PC,PC12,12,47E,12,EASA.A.089,A78EU,No Popular Name,,1,0.9996051101602803,0
PILATUS,PC,PC12,12,47E,45,EASA.A.089,A78EU,No Popular Name,,1,0.9997967975563242,0
PILATUS,PC,PC12,12,47E,47,EASA.A.089,A78EU,No Popular Name,,1,0.9999294906196248,0
PILATUS,PC,PC12,3,47E,3,EASA.A.089,A396,No Popular Name,,1,0.5291073603119647,0
PILATUS,PC,PC12,6,47E,350,EASA.A.089,7A15,No Popular Name,,1,0.32993179035227715,0
PILATUS,PC,PC12,6,47E,350H1,EASA.A.089,7A15,No Popular Name,,1,0.9869062869088426,0
PILATUS,PC,PC12,6,47E,350H2,EASA.A.089,7A15,No Popular Name,,1,0.9895990860230086,0
PILATUS,PC,PC12,6,47E,6,EASA.A.089,7A15,No Popular Name,,1,0.5540624691924714,0
PILATUS,PC,PC12,6,47E,AH2,EASA.A.089,7A15,No Popular Name,,1,0.6227998375128074,0
PILATUS,PC,PC12,6,47E,B1H2,EASA.A.089,7A15,No Popular Name,,1,0.9810642060044812,0
PILATUS,PC,PC12,6,47E,B2H2,EASA.A.089,7A15,No Popular Name,,1,0.7365121581000191,0
PILATUS,PC,PC12,6,47E,B2H4,EASA.A.089,7A15,No Popular Name,,1,0.8545935894213327,0
PILATUS,PC,PC12,6,47E,CH2,EASA.A.089,7A15,No Popular Name,,1,0.8613269355527517,0
PILATUS,PC,PC24,12,PC24,12,EASA.A.594,A78EU,No Popular Name,,1,0.9998062971747064,0
PILATUS,PC,PC24,12,PC24,45,EASA.A.594,A78EU,No Popular Name,,1,0.9992333807138772,0
PILATUS,PC,PC24,12,PC24,47,EASA.A.594,A78EU,No Popular Name,,1,0.97297086118421,0
PILATUS,PC,PC24,12,PC24,47E,EASA.A.594,A78EU,No Popular Name,,1,0.7239507336301182,0
PILATUS,PC,PC24,3,PC24,3,EASA.A.594,A396,No Popular Name,,1,0.9994758589841859,0
PILATUS,PC,PC24,6,PC24,350,EASA.A.594,7A15,No Popular Name,,1,0.9989264145121379,0
PILATUS,PC,PC24,6,PC24,350H1,EASA.A.594,7A15,No Popular Name,,1,0.9972726741561069,0
PILATUS,PC,PC24,6,PC24,350H2,EASA.A.594,7A15,No Popular Name,,1,0.9984854973467797,0
PILATUS,PC,PC24,6,PC24,6,EASA.A.594,7A15,No Popular Name,,1,0.9994275834191051,0
PILATUS,PC,PC24,6,PC24,A,EASA.A.594,7A15,No Popular Name,,1,0.9981433934637655,0
PILATUS,PC,PC24,6,PC24,AH2,EASA.A.594,7A15,No Popular Name,,1,0.9981676462650356,0
PILATUS,PC,PC24,6,PC24,B1H2,EASA.A.594,7A15,No Popular Name,,1,0.9983584554319767,0
PILATUS,PC,PC24,6,PC24,B2H2,EASA.A.594,7A15,No Popular Name,,1,0.9982007970031955,0
PILATUS,PC,PC24,6,PC24,B2H4,EASA.A.594,7A15,No Popular Name,,1,0.9984395495377881,0
PILATUS,PC,PC24,6,PC24,CH2,EASA.A.594,7A15,No Popular Name,,1,0.9962884323218422,0
PILATUS,PC,PC24,7,PC24,7,EASA.A.594,A50EU,No Popular Name,,1,0.9995554476241507,0
PILATUS,PCFAER,PC24,FU24,PC24,954,EASA.A.594,A9PC,No Popular Name,,1,0.9921860707888265,0
PILATUS,PILATS,PC24,B4,PC24,PC11,EASA.A.594,G25EU,No Popular Name,,1,0.9987932390291403,0
PILATUS,PILATS,PC24,B4,PC24,PC11AF,EASA.A.594,G25EU,No Popular Name,,1,0.997504693292743,0
AERONCA,BL,PC3,1413,PC3,1413,A-396,A773,COLLEGIAN,,1,0.9670283545847465,0
AERONCA,BL,PC3,1413,PC3,3,A-396,A773,COLLEGIAN,,1,0.9875948728008587,0
AERONCA,C,PC3,3,PC3,3,A-396,A396,COLLEGIAN,,1,0.9925030661774791,0
AERONCA,DC,PC3,3,PC3,C50C,A-396,A618,COLLEGIAN,,1,0.6880138797874269,0
AERONCA,DC,PC3,3,PC3,G102,A-396,A618,COLLEGIAN,,1,0.8547604970545176,0
AERONCA,DC,PC3,3,PC3,G102A,A-396,A618,COLLEGIAN,,1,0.8834709420527472,0
AERONCA,DC,PC3,3,PC3,G103A,A-396,A618,COLLEGIAN,,1,0.7622614503292134,0
AERONCA,PC,PC3,12,PC3,12,A-396,A78EU,COLLEGIAN,,1,0.999753249883426,0
AERONCA,PC,PC3,12,PC3,45,A-396,A78EU,COLLEGIAN,,1,0.9900935423045609,0
AERONCA,PC,PC3,12,PC3,47,A-396,A78EU,COLLEGIAN,,1,0.42496881808985093,0
AERONCA,PC,PC3,24,PC3,24,A-396,A00072CE,COLLEGIAN,,1,0.9903718417993127,0
AERONCA,PC,PC3,6,PC3,350,A-396,7A15,COLLEGIAN,,1,0.9071102988220151,0
AERONCA,PC,PC3,6,PC3,350H2,A-396,7A15,COLLEGIAN,,1,0.6687529554046407,0
AERONCA,PC,PC3,6,PC3,6,A-396,7A15,COLLEGIAN,,1,0.9880314890940419,0
AERONCA,PC,PC3,6,PC3,A,A-396,7A15,COLLEGIAN,,1,0.9982415013953861,0
AERONCA,PC,PC3,6,PC3,AH2,A-396,7A15,COLLEGIAN,,1,0.7701839671531979,0
AERONCA,PC,PC3,6,PC3,B2H2,A-396,7A15,COLLEGIAN,,1,0.5912802314387697,0
AERONCA,PC,PC3,6,PC3,B2H4,A-396,7A15,COLLEGIAN,,1,0.5492352549227221,0
AERONCA,PC,PC3,6,PC3,CH2,A-396,7A15,COLLEGIAN,,1,0.6904164580516834,0
AERONCA,PC,PC3,7,PC3,7,A-396,A50EU,COLLEGIAN,,1,0.9996320510843991,0
AERONCA,SA,PC3,227,PC3,PC,A-396,A8SW,COLLEGIAN,METRO III,1,0.9699084038737786,0
PILATUS,PC,PC6,3,350,3,F56-10,A396,PORTER,,1,0.8578507662756658,0
PILATUS,PC,PC6,6,350,350H1,F56-10,7A15,PORTER,,1,0.9991202450146566,0
PILATUS,PC,PC6,6,350,350H2,F56-10,7A15,PORTER,,1,0.9993471319947996,0
PILATUS,PC,PC6,6,350,6,F56-10,7A15,PORTER,,1,0.7338963830756838,0
PILATUS,PC,PC6,6,350,A,F56-10,7A15,PORTER,,1,0.6784931778511921,0
PILATUS,PC,PC6,6,350H1,350,F56-10,7A15,PORTER,,1,0.9990363105637762,0
PILATUS,PC,PC6,6,350H1,350H2,F56-10,7A15,PORTER,,1,0.9997086586892897,0
PILATUS,AS,PC6,355,350H2,F2,F56-10,H11EU,PORTER,TWINSTAR,1,0.9984986008025338,0
PILATUS,PC,PC6,6,350H2,350,F56-10,7A15,PORTER,,1,0.9995258344769615,0
PILATUS,PC,PC6,6,350H2,350H1,F56-10,7A15,PORTER,,1,0.9997721566452176,0
PILATUS,PC,PC6,6,350H2,B2H2,F56-10,7A15,PORTER,,1,0.7686502639756894,0
PILATUS,PC,PC6,6,350H2,B2H4,F56-10,7A15,PORTER,,1,0.3411886801744601,0
PILATUS,PC,PC6,12,PC6,12,F56-10,A78EU,PORTER,,1,0.997740059756938,0
PILATUS,PC,PC6,12,PC6,45,F56-10,A78EU,PORTER,,1,0.4665391554233392,0
PILATUS,PC,PC6,24,PC6,24,F56-10,A00072CE,PORTER,,1,0.9858946547625785,0
PILATUS,PC,PC6,3,PC6,3,F56-10,A396,PORTER,,1,0.9997427240630544,0
PILATUS,PC,PC6,6,PC6,350,F56-10,7A15,PORTER,,1,0.9997170201992198,0
PILATUS,PC,PC6,6,PC6,350H1,F56-10,7A15,PORTER,,1,0.99894841269553,0
PILATUS,PC,PC6,6,PC6,350H2,F56-10,7A15,PORTER,,1,0.9993712694640083,0
PILATUS,PC,PC6,6,PC6,A,F56-10,7A15,PORTER,,1,0.9996204938890983,0
PILATUS,PC,PC6,6,PC6,AH2,F56-10,7A15,PORTER,,1,0.9996263686201621,0
PILATUS,PC,PC6,6,PC6,B1H2,F56-10,7A15,PORTER,,1,0.9991621675200949,0
PILATUS,PC,PC6,6,PC6,B2H2,F56-10,7A15,PORTER,,1,0.9992600121718055,0
PILATUS,PC,PC6,6,PC6,B2H4,F56-10,7A15,PORTER,,1,0.9991669636100614,0
PILATUS,PC,PC6,6,PC6,CH2,F56-10,7A15,PORTER,,1,0.9990455090841329,0
PILATUS,PC,PC6,7,PC6,7,F56-10,A50EU,PORTER,,1,0.9984653347882154,0
PILATUS,PILATS,PC6,B4,PC6,PC11,F56-10,G25EU,PORTER,,1,0.6971723990822992,0
PILATUS,PILATS,PC6,B4,PC6,PC11AF,F56-10,G25EU,PORTER,,1,0.5061915928043523,0
PILATUS,PC,PC6,12,A,12,F56-10,A78EU,TURBO PORTER,,1,0.9992730269939194,0
PILATUS,PC,PC6,12,A,45,F56-10,A78EU,TURBO PORTER,,1,0.841187751308776,0
PILATUS,PC,PC6,24,A,24,F56-10,A00072CE,TURBO PORTER,,1,0.991284706951928,0
PILATUS,PC,PC6,3,A,3,F56-10,A396,TURBO PORTER,,1,0.9995035261505765,0
PILATUS,PC,PC6,6,A,350,F56-10,7A15,TURBO PORTER,,1,0.9980814881118517,0
PILATUS,PC,PC6,6,A,350H1,F56-10,7A15,TURBO PORTER,,1,0.9860354843014193,0
PILATUS,PC,PC6,6,A,350H2,F56-10,7A15,TURBO PORTER,,1,0.9933609018743625,0
PILATUS,PC,PC6,6,A,6,F56-10,7A15,TURBO PORTER,,1,0.9993619850598617,0
PILATUS,PC,PC6,6,A,AH2,F56-10,7A15,TURBO PORTER,,1,0.9958330227086253,0
PILATUS,PC,PC6,6,A,B1H2,F56-10,7A15,TURBO PORTER,,1,0.991572434986014,0
PILATUS,PC,PC6,6,A,B2H2,F56-10,7A15,TURBO PORTER,,1,0.993325597186151,0
PILATUS,PC,PC6,6,A,B2H4,F56-10,7A15,TURBO PORTER,,1,0.9915051251570182,0
PILATUS,PC,PC6,6,A,CH2,F56-10,7A15,TURBO PORTER,,1,0.9849098751465868,0
PILATUS,PC,PC6,7,A,7,F56-10,A50EU,TURBO PORTER,,1,0.9993802289662603,0
PILATUS,ARROWF,PC6,UH,AH2,1H,F56-10,R00007DE,TURBO PORTER,,1,0.6779892110817607,0
PILATUS,PC,PC6,3,AH2,3,F56-10,A396,TURBO PORTER,,1,0.3133979634725532,0
PILATUS,PC,PC6,6,AH2,350H2,F56-10,7A15,TURBO PORTER,,1,0.47771144559218903,0
PILATUS,PC,PC6,6,AH2,6,F56-10,7A15,TURBO PORTER,,1,0.4077216423711167,0
PILATUS,PC,PC6,6,AH2,B1H2,F56-10,7A15,TURBO PORTER,,1,0.31531248182972826,0
PILATUS,PC,PC6,6,AH2,CH2,F56-10,7A15,TURBO PORTER,,1,0.4732868164678569,0
PILATUS,AS,PC6,355,B1H2,F2,F56-10,H11EU,TURBO PORTER,TWINSTAR,1,0.44421340472418364,0
PILATUS,PC,PC6,12,B1H2,12,F56-10,A78EU,TURBO PORTER,,1,0.9764161271192133,0
PILATUS,PC,PC6,24,B1H2,24,F56-10,A00072CE,TURBO PORTER,,1,0.6944018149750879,0
PILATUS,PC,PC6,3,B1H2,3,F56-10,A396,TURBO PORTER,,1,0.9929530945163383,0
PILATUS,PC,PC6,6,B1H2,350,F56-10,7A15,TURBO PORTER,,1,0.9389233632060686,0
PILATUS,PC,PC6,6,B1H2,350H1,F56-10,7A15,TURBO PORTER,,1,0.9225285379502255,0
PILATUS,PC,PC6,6,B1H2,350H2,F56-10,7A15,TURBO PORTER,,1,0.9961324474054153,0
PILATUS,PC,PC6,6,B1H2,6,F56-10,7A15,TURBO PORTER,,1,0.9922564842486316,0
PILATUS,PC,PC6,6,B1H2,A,F56-10,7A15,TURBO PORTER,,1,0.9076963987261167,0
PILATUS,PC,PC6,6,B1H2,AH2,F56-10,7A15,TURBO PORTER,,1,0.9874112432035431,0
PILATUS,PC,PC6,6,B1H2,B2H2,F56-10,7A15,TURBO PORTER,,1,0.9997948165135361,0
PILATUS,PC,PC6,6,B1H2,B2H4,F56-10,7A15,TURBO PORTER,,1,0.9994691561209018,0
PILATUS,PC,PC6,6,B1H2,CH2,F56-10,7A15,TURBO PORTER,,1,0.9644031830781189,0
PILATUS,PC,PC6,7,B1H2,7,F56-10,A50EU,TURBO PORTER,,1,0.9641142565530348,0
PILATUS,AS,PC6,355,B2H2,F2,F56-10,H11EU,TURBO PORTER,TWINSTAR,1,0.8320058839075898,0
PILATUS,BRNTLY,PC6,B2,B2H2,A,F56-10,2R2,TURBO PORTER,,1,0.7739491334705059,0
PILATUS,BRNTLY,PC6,B2,B2H2,B,F56-10,2R2,TURBO PORTER,,1,0.9802357806380527,0
PILATUS,BRNTLY,PC6,B2,B2H2,B2,F56-10,2R2,TURBO PORTER,,1,0.9962673541604211,0
PILATUS,PC,PC6,12,B2H2,12,F56-10,A78EU,TURBO PORTER,,1,0.8623316601082864,0
PILATUS,PC,PC6,3,B2H2,3,F56-10,A396,TURBO PORTER,,1,0.9302295998379778,0
PILATUS,PC,PC6,6,B2H2,350,F56-10,7A15,TURBO PORTER,,1,0.9665342699210047,0
PILATUS,PC,PC6,6,B2H2,350H1,F56-10,7A15,TURBO PORTER,,1,0.7263266242680877,0
PILATUS,PC,PC6,6,B2H2,350H2,F56-10,7A15,TURBO PORTER,,1,0.9973323682124361,0
PILATUS,PC,PC6,6,B2H2,6,F56-10,7A15,TURBO PORTER,,1,0.969224856069648,0
PILATUS,PC,PC6,6,B2H2,A,F56-10,7A15,TURBO PORTER,,1,0.9150772359803916,0
PILATUS,PC,PC6,6,B2H2,AH2,F56-10,7A15,TURBO PORTER,,1,0.9951907939708722,0
PILATUS,PC,PC6,6,B2H2,B1H2,F56-10,7A15,TURBO PORTER,,1,0.9992701006616986,0
PILATUS,PC,PC6,6,B2H2,B2H4,F56-10,7A15,TURBO PORTER,,1,0.9998171079359404,0
PILATUS,PC,PC6,6,B2H2,CH2,F56-10,7A15,TURBO PORTER,,1,0.972290115005503,0
PILATUS,PC,PC6,7,B2H2,7,F56-10,A50EU,TURBO PORTER,,1,0.8492760990238349,0
PILATUS,PILATS,PC6,B4,B2H2,PC11,F56-10,G25EU,TURBO PORTER,,1,0.9775884529394926,0
PILATUS,PILATS,PC6,B4,B2H2,PC11AF,F56-10,G25EU,TURBO PORTER,,1,0.9509225301492717,0
PILATUS,PC,PC6,12,B2H4,12,F56-10,A78EU,TURBO PORTER,,1,0.7081224703915995,0
PILATUS,PC,PC6,3,B2H4,3,F56-10,A396,TURBO PORTER,,1,0.9085242275054418,0
PILATUS,PC,PC6,6,B2H4,350,F56-10,7A15,TURBO PORTER,,1,0.9496717091883436,0
PILATUS,PC,PC6,6,B2H4,350H1,F56-10,7A15,TURBO PORTER,,1,0.6216124423516521,0
PILATUS,PC,PC6,6,B2H4,350H2,F56-10,7A15,TURBO PORTER,,1,0.9884151689331089,0
PILATUS,PC,PC6,6,B2H4,6,F56-10,7A15,TURBO PORTER,,1,0.950976688943638,0
PILATUS,PC,PC6,6,B2H4,A,F56-10,7A15,TURBO PORTER,,1,0.8729763699272591,0
PILATUS,PC,PC6,6,B2H4,AH2,F56-10,7A15,TURBO PORTER,,1,0.9554354481689382,0
PILATUS,PC,PC6,6,B2H4,B1H2,F56-10,7A15,TURBO PORTER,,1,0.9979525429833854,0
PILATUS,PC,PC6,6,B2H4,B2H2,F56-10,7A15,TURBO PORTER,,1,0.9998536162487581,0
PILATUS,PC,PC6,6,B2H4,CH2,F56-10,7A15,TURBO PORTER,,1,0.8197494799064976,0
PILATUS,PC,PC6,7,B2H4,7,F56-10,A50EU,TURBO PORTER,,1,0.6648531955345868,0
PILATUS,PILATS,PC6,B4,B2H4,PC11,F56-10,G25EU,TURBO PORTER,,1,0.9996810078390536,0
PILATUS,PILATS,PC6,B4,B2H4,PC11AF,F56-10,G25EU,TURBO PORTER,,1,0.9996616236974066,0
PILATUS,BL,PC6,CH,CH2,CH,F56-10,ATC47,TURBO PORTER,,1,0.9996671548897561,0
PILATUS,PC,PC6,12,CH2,12,F56-10,A78EU,TURBO PORTER,,1,0.4709503051962137,0
PILATUS,PC,PC6,3,CH2,3,F56-10,A396,TURBO PORTER,,1,0.5222530633393183,0
PILATUS,PC,PC6,6,CH2,350H2,F56-10,7A15,TURBO PORTER,,1,0.5067660701440309,0
PILATUS,PC,PC6,6,CH2,6,F56-10,7A15,TURBO PORTER,,1,0.529664580038954,0
PILATUS,PC,PC6,6,CH2,AH2,F56-10,7A15,TURBO PORTER,,1,0.5675962302846039,0
PILATUS,PC,PC6,6,CH2,B1H2,F56-10,7A15,TURBO PORTER,,1,0.38416868222422607,0
PILATUS,PC,PC6,6,CH2,B2H2,F56-10,7A15,TURBO PORTER,,1,0.3455533293039222,0
PILATUS,PC,PC6,7,CH2,7,F56-10,A50EU,TURBO PORTER,,1,0.3244696016003394,0
PILATUS,SK,PC6,61,CH2,CH3B,F56-10,H2EA,TURBO PORTER,SEA KING,1,0.9872909046738231,0
PILATUS,Z,PC6,CH,CH2,701,F56-10,NONE,TURBO PORTER,,1,0.9970422230898891,0
PILATUS,ZENAIR,PC6,CH2000,CH2,CH2000,F56-10,TA5CH,TURBO PORTER,,1,0.984530839950721,0
PILATUS,PC,PC7,12,PC7,12,F56-10,A78EU,TURBO TRAINER,,1,0.9990153287844384,0
PILATUS,PC,PC7,12,PC7,45,F56-10,A78EU,TURBO TRAINER,,1,0.6859325089070586,0
PILATUS,PC,PC7,24,PC7,24,F56-10,A00072CE,TURBO TRAINER,,1,0.7300993533282055,0
PILATUS,PC,PC7,3,PC7,3,F56-10,A396,TURBO TRAINER,,1,0.9951968846900978,0
PILATUS,PC,PC7,6,PC7,350,F56-10,7A15,TURBO TRAINER,,1,0.9994128582511116,0
PILATUS,PC,PC7,6,PC7,350H1,F56-10,7A15,TURBO TRAINER,,1,0.9968882022892666,0
PILATUS,PC,PC7,6,PC7,350H2,F56-10,7A15,TURBO TRAINER,,1,0.9986045508611837,0
PILATUS,PC,PC7,6,PC7,6,F56-10,7A15,TURBO TRAINER,,1,0.9997624205623314,0
PILATUS,PC,PC7,6,PC7,A,F56-10,7A15,TURBO TRAINER,,1,0.9986488926783317,0
PILATUS,PC,PC7,6,PC7,AH2,F56-10,7A15,TURBO TRAINER,,1,0.9991977898787273,0
PILATUS,PC,PC7,6,PC7,B1H2,F56-10,7A15,TURBO TRAINER,,1,0.998214652423711,0
PILATUS,PC,PC7,6,PC7,B2H2,F56-10,7A15,TURBO TRAINER,,1,0.9959669226847057,0
PILATUS,PC,PC7,6,PC7,B2H4,F56-10,7A15,TURBO TRAINER,,1,0.9948131727945537,0
PILATUS,PC,PC7,6,PC7,CH2,F56-10,7A15,TURBO TRAINER,,1,0.9982886739296963,0
PILATUS,PILATS,PC7,B4,PC7,PC11,F56-10,G25EU,TURBO TRAINER,,1,0.6154421758630065,0
PILATUS,PILATS,PC7,B4,PC7,PC11AF,F56-10,G25EU,TURBO TRAINER,,1,0.3337382606804122,0
NZA,CV,FU24,240,954,23,A-3,A793,No Popular Name,,1,0.42478218875714074,0
NZA,CV,FU24,240,954,24,A-3,A793,No Popular Name,,1,0.507806761876487,0
NZA,FU,FU24,24,954,24,A-3,4A12,No Popular Name,,1,0.9997741574866903,0
NZA,FU,FU24,24,954,A,A-3,4A12,No Popular Name,,1,0.999817641566759,0
HARLOW,P,PJC2,180,PJC2,180,TC 659,A59EU,No Popular Name,,1,0.7115647379144568,0
HARLOW,P,PJC2,61,PJC2,61,TC 659,L142,No Popular Name,,1,0.9639169612748982,0
HARLOW,P,PJC2,68,PJC2,TC,TC 659,A31EU,No Popular Name,OBSERVER,1,0.9064936122690133,0
BIRD,PERTH,A,BIRD,A,BK,ATC 101,ATC239,No Popular Name,,1,0.9977903725882843,0
BIRD,PERTH,A,BIRD,A,CK,ATC 101,ATC388,No Popular Name,,1,0.9901485088840156,0
BIRD,STNSON,A,A,A,A,ATC 101,ATC556,No Popular Name,,1,0.9655094479100217,0
BIRD,SWALOW,A,SWALOW,A,SWALOW,ATC 101,ATC21,No Popular Name,,1,0.9692831351236306,0
BIRD,VERVLE,A,AT,A,AT,ATC 101,ATC323,No Popular Name,,1,0.715841484683272,0
BIRD,PERTH,BK,BIRD,BK,A,ATC 239,ATC101,No Popular Name,,1,0.9996535811436166,0
BIRD,PERTH,BK,BIRD,BK,CK,ATC 239,ATC388,No Popular Name,,1,0.9976327434096394,0
BIRD,SWALOW,BK,SWALOW,BK,SWALOW,ATC 239,ATC21,No Popular Name,,1,0.9304455579688512,0
BIRD,VERVLE,BK,AT,BK,AT,ATC 239,ATC323,No Popular Name,,1,0.5256068107914027,0
BIRD,PERTH,CK,BIRD,CK,A,ATC 388,ATC101,No Popular Name,,1,0.9993034682186623,0
BIRD,PERTH,CK,BIRD,CK,BK,ATC 388,ATC239,No Popular Name,,1,0.9968572640591166,0
BIRD,SWALOW,CK,SWALOW,CK,SWALOW,ATC 388,ATC21,No Popular Name,,1,0.44525747554530026,0
PHEASANT,AT,H10,10,H10,10,ATC 36,LTC12,No Popular Name,,1,0.9450679575115151,0
PHEASANT,LKHEED,H10,14,H10,H,ATC 36,ATC657,No Popular Name,,1,0.407131907462457,0
PHEASANT,START,H10,H101,H10,H101,ATC 36,G28EU,No Popular Name,SALTO,1,0.8627959653069008,0
