left,right,match,match_confidence,gold
COL make VAL BEECH COL model VAL 200 COL series VAL B200 COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200CT COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.9301587461366605,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200 COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200GT COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.9442053649690495,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200 COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200T COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.9822832560135921,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200C COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200 COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.9941636772848697,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200C COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200CGT COL name VAL SUPER KING AIR COL cert VAL A42CE,1,0.720523845931983,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200C COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200CT COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.7929342612570122,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200C COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200GT COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.7523093814057632,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200C COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200T COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.9314872516335712,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200C COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 300 COL series VAL B300C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.31652758617936677,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200CGT COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200 COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.9882443503697169,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200CGT COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.9880449412592739,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200CGT COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200CT COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.7466424590031262,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200CGT COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200GT COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.9928391422407195,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200CGT COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200T COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.9067797529693093,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200CT COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200 COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.6148366227586924,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200CT COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.5913633789788014,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200CT COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200GT COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.3830612563777966,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200CT COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200T COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.5826306074136446,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200GT COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200 COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.9617845043969286,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200GT COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.884627697503938,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200GT COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200CGT COL name VAL SUPER KING AIR COL cert VAL A42CE,1,0.8800594853147692,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200GT COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200CT COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.6826991711401891,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200GT COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200T COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.8612233165702009,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200T COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200 COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.9078892514886923,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200T COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.7975685293497212,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200T COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200CGT COL name VAL SUPER KING AIR COL cert VAL A42CE,1,0.3176279251168579,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200T COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200CT COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.6238830236655702,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200T COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200GT COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.6291953191329209,0
COL make VAL BEECH COL model VAL 200 COL series VAL B200T COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL T COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.3535333670391939,0
COL make VAL BEECH COL model VAL 200 COL series VAL C COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL A200C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.6700134988872002,0
COL make VAL BEECH COL model VAL 200 COL series VAL C COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL B200C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.5148003847023459,0
COL make VAL BEECH COL model VAL 200 COL series VAL C COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL C12C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.6765633141429421,0
COL make VAL BEECH COL model VAL C12 COL series VAL C COL name VAL SUPER KING AIR COL cert VAL A24CE,COL make VAL BE COL model VAL 200 COL series VAL C12D COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.47573423474151855,0
COL make VAL BEECH COL model VAL 23 COL series VAL 23 COL name VAL MUSKETEER COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A23 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.6420081481052343,0
COL make VAL BEECH COL model VAL 23 COL series VAL 23 COL name VAL MUSKETEER COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A2319 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.7138037493042649,0
COL make VAL BEECH COL model VAL 23 COL series VAL 23 COL name VAL MUSKETEER COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A2324 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.6684848972627013,0
COL make VAL BEECH COL model VAL 23 COL series VAL 23 COL name VAL MUSKETEER COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A23A COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.46485968697867797,0
COL make VAL BEECH COL model VAL 23 COL series VAL 23 COL name VAL MUSKETEER COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A24 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.6310147484045087,0
COL make VAL BEECH COL model VAL 23 COL series VAL 23 COL name VAL MUSKETEER COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A24R COL name VAL SIERRA 200 COL cert VAL A1CE,1,0.3344419509667805,0
COL make VAL BEECH COL model VAL 23 COL series VAL 23 COL name VAL MUSKETEER COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL B23 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.7971349595888705,0
COL make VAL BEECH COL model VAL 23 COL series VAL 23 COL name VAL MUSKETEER COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL C23 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.5949452790004292,0
COL make VAL BEECH COL model VAL 23 COL series VAL A23 COL name VAL MUSKETEER II COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A2319 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.648885340060074,0
COL make VAL BEECH COL model VAL 23 COL series VAL A23 COL name VAL MUSKETEER II COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A2324 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.705005793136968,0
COL make VAL BEECH COL model VAL 23 COL series VAL A23 COL name VAL MUSKETEER II COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A23A COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.9898574334161927,0
COL make VAL BEECH COL model VAL 23 COL series VAL A23 COL name VAL MUSKETEER II COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A24 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.5394319023609605,0
COL make VAL BEECH COL model VAL 23 COL series VAL A23 COL name VAL MUSKETEER II COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL C23 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.43068984425120915,0
COL make VAL BEECH COL model VAL 19 COL series VAL A23 19 COL name VAL MUSKETEER SPORT III COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A23 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.9663635040543425,0
COL make VAL BEECH COL model VAL 19 COL series VAL A23 19 COL name VAL MUSKETEER SPORT III COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A2324 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.5703539795385333,0
COL make VAL BEECH COL model VAL 19 COL series VAL A23 19 COL name VAL MUSKETEER SPORT III COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A23A COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.9545556466338919,0
COL make VAL BEECH COL model VAL 19 COL series VAL A23 19 COL name VAL MUSKETEER SPORT III COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A24 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.319584725603552,0
COL make VAL BEECH COL model VAL 24 COL series VAL A23 24 COL name VAL MUSKETEER SUPER III COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A23 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.9608230264183141,0
COL make VAL BEECH COL model VAL 24 COL series VAL A23 24 COL name VAL MUSKETEER SUPER III COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A2319 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.3464984738219241,0
COL make VAL BEECH COL model VAL 24 COL series VAL A23 24 COL name VAL MUSKETEER SUPER III COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A23A COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.9582106510448835,0
COL make VAL BEECH COL model VAL 23 COL series VAL A23A COL name VAL MUSKETEER CUSTOM III COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A23 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.9870947336828485,0
COL make VAL BEECH COL model VAL 23 COL series VAL A23A COL name VAL MUSKETEER CUSTOM III COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A2319 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.6424760990377113,0
COL make VAL BEECH COL model VAL 23 COL series VAL A23A COL name VAL MUSKETEER CUSTOM III COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A2324 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.6774610516140553,0
COL make VAL BEECH COL model VAL 23 COL series VAL A23A COL name VAL MUSKETEER CUSTOM III COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A24 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.514682947447845,0
COL make VAL BEECH COL model VAL 24 COL series VAL A24 COL name VAL SUPER COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A2324 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.6315992902909492,0
COL make VAL BEECH COL model VAL 24 COL series VAL A24 COL name VAL SUPER COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A24R COL name VAL SIERRA 200 COL cert VAL A1CE,1,0.7542231518896871,0
COL make VAL BEECH COL model VAL 24 COL series VAL A24R COL name VAL MUSKETEER SUPER R COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A2324 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.6472324499838941,0
COL make VAL BEECH COL model VAL 24 COL series VAL A24R COL name VAL MUSKETEER SUPER R COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A24 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.837759849524218,0
COL make VAL BEECH COL model VAL 23 COL series VAL B23 COL name VAL CUSTOM COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL B24R COL name VAL SIERRA 200 COL cert VAL A1CE,1,0.8679608609945719,0
COL make VAL BEECH COL model VAL 24 COL series VAL B24R COL name VAL SIERRA 200 COL cert VAL A1CE,COL make VAL LR COL model VAL 24 COL series VAL B COL name VAL LEARJET COL cert VAL A10CE,1,0.9982879960257157,0
COL make VAL BEECH COL model VAL 24 COL series VAL C24R COL name VAL SIERRA COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A24R COL name VAL SIERRA 200 COL cert VAL A1CE,1,0.35235140066693527,0
COL make VAL BEECH COL model VAL 24 COL series VAL C24R COL name VAL SIERRA COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL C23 COL name VAL MUSKETEER II COL cert VAL A1CE,1,0.3371018780264982,0
COL make VAL BEECH COL model VAL 24 COL series VAL C24R COL name VAL SIERRA COL cert VAL A1CE,COL make VAL BE COL model VAL 99 COL series VAL C99 COL name VAL AIRLINER COL cert VAL A14CE,1,0.5412127573841695,0
COL make VAL BEECH COL model VAL 24 COL series VAL C24R COL name VAL SIERRA COL cert VAL A1CE,COL make VAL LR COL model VAL 24 COL series VAL C COL name VAL LEARJET COL cert VAL A10CE,1,0.9939018468117335,0
COL make VAL BEECH COL model VAL 300 COL series VAL 300 COL name VAL SUPER KING AIR 300 COL cert VAL A24CE,COL make VAL BE COL model VAL 300 COL series VAL B300 COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.3325296458931371,0
COL make VAL BEECH COL model VAL 300 COL series VAL B300 COL name VAL KING AIR 350 COL cert VAL A24CE,COL make VAL BE COL model VAL 300 COL series VAL B300C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.9858892361438842,0
COL make VAL BEECH COL model VAL 300 COL series VAL B300C COL name VAL KING AIR 350C COL cert VAL A24CE,COL make VAL BE COL model VAL 300 COL series VAL B300 COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.9943731456450872,0
COL make VAL BEECH COL model VAL 33 COL series VAL E33 COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 33 COL series VAL E33A COL name VAL BONANZA COL cert VAL 3A15,1,0.9985698876133635,0
COL make VAL BEECH COL model VAL 33 COL series VAL E33 COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 33 COL series VAL E33C COL name VAL BONANZA COL cert VAL 3A15,1,0.9976625333701825,0
COL make VAL BEECH COL model VAL 33 COL series VAL E33A COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 33 COL series VAL E33 COL name VAL BONANZA COL cert VAL 3A15,1,0.998007380369373,0
COL make VAL BEECH COL model VAL 33 COL series VAL E33A COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 33 COL series VAL E33C COL name VAL BONANZA COL cert VAL 3A15,1,0.9963256707042979,0
COL make VAL BEECH COL model VAL 33 COL series VAL E33C COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 33 COL series VAL E33 COL name VAL BONANZA COL cert VAL 3A15,1,0.9983024021597361,0
COL make VAL BEECH COL model VAL 33 COL series VAL E33C COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 33 COL series VAL E33A COL name VAL BONANZA COL cert VAL 3A15,1,0.9978501711895382,0
COL make VAL BEECH COL model VAL 33 COL series VAL F33 COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 33 COL series VAL F33A COL name VAL BONANZA COL cert VAL 3A15,1,0.9984225980783857,0
COL make VAL BEECH COL model VAL 33 COL series VAL F33 COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 33 COL series VAL F33C COL name VAL BONANZA COL cert VAL 3A15,1,0.9974462833957642,0
COL make VAL BEECH COL model VAL 33 COL series VAL F33A COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 33 COL series VAL F33 COL name VAL BONANZA COL cert VAL 3A15,1,0.9971674023397593,0
COL make VAL BEECH COL model VAL 33 COL series VAL F33A COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 33 COL series VAL F33C COL name VAL BONANZA COL cert VAL 3A15,1,0.992846633884744,0
COL make VAL BEECH COL model VAL 33 COL series VAL F33C COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 33 COL series VAL F33 COL name VAL BONANZA COL cert VAL 3A15,1,0.9979133685972831,0
COL make VAL BEECH COL model VAL 33 COL series VAL F33C COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 33 COL series VAL F33A COL name VAL BONANZA COL cert VAL 3A15,1,0.9969129439768655,0
COL make VAL BEECH COL model VAL 33 COL series VAL 35 33 COL name VAL DEBONAIR COL cert VAL 3A15,COL make VAL BE COL model VAL 35 COL series VAL P35 COL name VAL DEBONAIR COL cert VAL 3A15,1,0.3513712105230506,0
COL make VAL BEECH COL model VAL 35 COL series VAL 35 COL name VAL BONANZA COL cert VAL A-777,COL make VAL BE COL model VAL 35 COL series VAL A35 COL name VAL BONANZA COL cert VAL A777,1,0.9695440867982098,0
COL make VAL BEECH COL model VAL 35 COL series VAL A35 COL name VAL BONANZA COL cert VAL A-777,COL make VAL BE COL model VAL 35 COL series VAL 35 COL name VAL BONANZA COL cert VAL A777,1,0.9974007296312115,0
COL make VAL BEECH COL model VAL 35 COL series VAL A35 COL name VAL BONANZA COL cert VAL A-777,COL make VAL BE COL model VAL 35 COL series VAL B35 COL name VAL BONANZA COL cert VAL A777,1,0.9696086591476067,0
COL make VAL BEECH COL model VAL 35 COL series VAL A35 COL name VAL BONANZA COL cert VAL A-777,COL make VAL BE COL model VAL 35 COL series VAL G35 COL name VAL BONANZA COL cert VAL A777,1,0.6488535895617262,0
COL make VAL BEECH COL model VAL 35 COL series VAL A35 COL name VAL BONANZA COL cert VAL A-777,COL make VAL BE COL model VAL 35 COL series VAL R COL name VAL BONANZA COL cert VAL A777,1,0.7111845684080867,0
COL make VAL BEECH COL model VAL 35 COL series VAL G35 COL name VAL BONANZA COL cert VAL A-777,COL make VAL BE COL model VAL 35 COL series VAL 35 COL name VAL BONANZA COL cert VAL A777,1,0.9916340037855566,0
COL make VAL BEECH COL model VAL 35 COL series VAL G35 COL name VAL BONANZA COL cert VAL A-777,COL make VAL BE COL model VAL 35 COL series VAL A35 COL name VAL BONANZA COL cert VAL A777,1,0.9961484344844198,0
COL make VAL BEECH COL model VAL 35 COL series VAL G35 COL name VAL BONANZA COL cert VAL A-777,COL make VAL BE COL model VAL 35 COL series VAL B35 COL name VAL BONANZA COL cert VAL A777,1,0.6219882618830036,0
COL make VAL BEECH COL model VAL 35 COL series VAL G35 COL name VAL BONANZA COL cert VAL A-777,COL make VAL BE COL model VAL 35 COL series VAL R COL name VAL BONANZA COL cert VAL A777,1,0.5141658618021684,0
COL make VAL BEECH COL model VAL 35 COL series VAL V35 COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 35 COL series VAL V35A COL name VAL BONANZA COL cert VAL 3A15,1,0.998449465271666,0
COL make VAL BEECH COL model VAL 35 COL series VAL V35 COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 35 COL series VAL V35B COL name VAL BONANZA COL cert VAL 3A15,1,0.9974300317351295,0
COL make VAL BEECH COL model VAL 35 COL series VAL V35A COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 35 COL series VAL V35 COL name VAL BONANZA COL cert VAL 3A15,1,0.9978553995997569,0
COL make VAL BEECH COL model VAL 35 COL series VAL V35A COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 35 COL series VAL V35B COL name VAL BONANZA COL cert VAL 3A15,1,0.9955581861078356,0
COL make VAL BEECH COL model VAL 35 COL series VAL V35B COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 35 COL series VAL V35 COL name VAL BONANZA COL cert VAL 3A15,1,0.9932802389018196,0
COL make VAL BEECH COL model VAL 35 COL series VAL V35B COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 35 COL series VAL V35A COL name VAL BONANZA COL cert VAL 3A15,1,0.9951509043434268,0
COL make VAL BEECH COL model VAL 36 COL series VAL 36 COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 36 COL series VAL B36TC COL name VAL BONANZA COL cert VAL 3A15,1,0.30263411103302634,0
COL make VAL BEECH COL model VAL 36 COL series VAL A36 COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 36 COL series VAL A36TC COL name VAL BONANZA COL cert VAL 3A15,1,0.9982825995140122,0
COL make VAL BEECH COL model VAL 36 COL series VAL A36TC COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 36 COL series VAL A36 COL name VAL BONANZA COL cert VAL 3A15,1,0.9981721648863892,0
COL make VAL BEECH COL model VAL 400 COL series VAL 400 COL name VAL BEECHJET COL cert VAL A16SW,COL make VAL BE COL model VAL 400 COL series VAL A COL name VAL BEECHJET COL cert VAL A16SW,1,0.4516107058429119,0
COL make VAL BEECH COL model VAL 400 COL series VAL A COL name VAL BEECHJET COL cert VAL A16SW,COL make VAL BE COL model VAL 400 COL series VAL 400 COL name VAL BEECHJET COL cert VAL A16SW,1,0.9887265038798269,0
COL make VAL BEECH COL model VAL T34 COL series VAL A COL name VAL MENTOR COL cert VAL 5A3,COL make VAL BE COL model VAL 45 COL series VAL T34B COL cert VAL 5A3,1,0.9861148600530066,0
COL make VAL BEECH COL model VAL T34 COL series VAL B COL name VAL MENTOR COL cert VAL 5A3,COL make VAL BE COL model VAL 45 COL series VAL T34A COL cert VAL 5A3,1,0.9543568094648329,0
COL make VAL BEECH COL model VAL 50 COL series VAL 50 COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL B50 COL name VAL TWIN BONANZA COL cert VAL 5A4,1,0.7180562371027892,0
COL make VAL BEECH COL model VAL 50 COL series VAL D50 COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL D50A COL name VAL TWIN BONANZA COL cert VAL 5A4,1,0.9986301342137147,0
COL make VAL BEECH COL model VAL 50 COL series VAL D50 COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL D50B COL name VAL TWIN BONANZA COL cert VAL 5A4,1,0.9971181401772986,0
COL make VAL BEECH COL model VAL 50 COL series VAL D50 COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL D50C COL name VAL TWIN BONANZA COL cert VAL 5A4,1,0.99660503859563,0
COL make VAL BEECH COL model VAL 50 COL series VAL D50 COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL D50E COL name VAL TWIN BONANZA COL cert VAL 5A4,1,0.9985845762453213,0
COL make VAL BEECH COL model VAL 50 COL series VAL D50A COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL D50 COL name VAL TWIN BONANZA COL cert VAL 5A4,1,0.9986159160589233,0
COL make VAL BEECH COL model VAL 50 COL series VAL D50A COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL D50B COL name VAL TWIN BONANZA COL cert VAL 5A4,1,0.9922584771034824,0
COL make VAL BEECH COL model VAL 50 COL series VAL D50A COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL D50C COL name VAL TWIN BONANZA COL cert VAL 5A4,1,0.9925456919572184,0
COL make VAL BEECH COL model VAL 50 COL series VAL D50A COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL D50E COL name VAL TWIN BONANZA COL cert VAL 5A4,1,0.9981125784580663,0
COL make VAL BEECH COL model VAL 50 COL series VAL D50B COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL D50 COL name VAL TWIN BONANZA COL cert VAL 5A4,1,0.9938784837248221,0
COL make VAL BEECH COL model VAL 50 COL series VAL D50B COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL D50A COL name VAL TWIN BONANZA COL cert VAL 5A4,1,0.9959708731122839,0
COL make VAL BEECH COL model VAL 50 COL series VAL D50B COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL D50C COL name VAL TWIN BONANZA COL cert VAL 5A4,1,0.9152156097724111,0
COL make VAL BEECH COL model VAL 50 COL series VAL D50B COL name VAL TWIN BONANZA COL cert VAL 5A4,COL make VAL BE COL model VAL 50 COL series VAL D50E COL name VAL TWIN BONANZA COL cert VAL 5A4,1,0.9892799276544175,0
