make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
SCHLEICHER,CE,ASW28,550,ASW28,550,EASA.A.017,A22CE,No Popular Name,,1,0.2945542545600304,0
SCHLEICHER,CE,ASW28,560,ASW28,560,EASA.A.017,A22CE,No Popular Name,CITATION V,1,0.3379992223644333,0
SCHLEICHER,CE,ASW28,560,ASW28,560XL,EASA.A.017,A22CE,No Popular Name,,1,0.2152433479163299,0
SCHLEICHER,CE,ASW28,560,ASW28,560XLS,EASA.A.017,A22CE,No Popular Name,,1,0.2929063603035529,0
SCHLEICHER,CE,ASW28,560,ASW28,560XLS+,EASA.A.017,A22CE,No Popular Name,,1,0.3596645259161281,0
SCHLEICHER,CE,ASW28,650,ASW28,650,EASA.A.017,A9NM,No Popular Name,CITATION,1,0.7962207195154786,0
SCHLEICHER,CE,ASW28,680,ASW28,680,EASA.A.017,T00012WI,No Popular Name,SOVEREIGN,1,0.21627166145777554,0
SCHLEICHER,CE,ASW28,750,ASW28,750,EASA.A.017,T00007WI,No Popular Name,,1,0.573511667819098,0
SCHLEICHER,CE,ASW28,AW,ASW28,AW,EASA.A.017,ATC72,No Popular Name,,1,0.9794070933730401,0
SCHLEICHER,CENTEQ,ASW28,KC97,ASW28,GRESTD,EASA.A.017,A24SO,No Popular Name,STRATO-FREIGHTER,1,0.8848258541196375,0
SCHLEICHER,CENTRL,ASW28,L26,ASW28,A,EASA.A.017,ATC204,No Popular Name,AEROMARINE-KLEMM,1,0.7123031930601625,0
SCHLEICHER,CENTRL,ASW28,L26,ASW28,L26,EASA.A.017,ATC203,No Popular Name,AEROMARINE-KLEMM,1,0.9338504213837614,0
SCHLEICHER,CH,ASW28,47,ASW28,47D,EASA.A.017,R0011DE,No Popular Name,CHINOOK,1,0.1723822346320039,0
SCHLEICHER,CH,ASW28,47D,ASW28,47D,EASA.A.017,R0014DE,No Popular Name,CHINOOK,1,0.3339541123722519,0
SCHLEICHER,CHAMP,ASW28,7,ASW28,EC,EASA.A.017,A759,No Popular Name,TRAVELLER,1,0.4096394397594777,0
SCHLEICHER,CHAMP,ASW28,7,ASW28,ECA,EASA.A.017,A759,No Popular Name,CITABRIA,1,0.4712443585929531,0
SCHLEICHER,CHAMP,ASW28,7,ASW28,FC,EASA.A.017,A759,No Popular Name,TRI-TRAVELLER,1,0.37549803566928713,0
SCHLEICHER,CHAMP,ASW28,7,ASW28,GC,EASA.A.017,A759,No Popular Name,SKY-TRAC,1,0.5354593505975062,0
SCHLEICHER,CHAMP,ASW28,7,ASW28,GCAA,EASA.A.017,A759,No Popular Name,CITABRIA,1,0.5141726382468195,0
SCHLEICHER,CHAMP,ASW28,7,ASW28,GCBC,EASA.A.017,A759,No Popular Name,CITABRIA,1,0.48645792623241507,0
SCHLEICHER,CHAMP,ASW28,7,ASW28,JC,EASA.A.017,A759,No Popular Name,TRI-CON 95,1,0.44297326870333065,0
SCHLEICHER,CHAMP,ASW28,7,ASW28,KC,EASA.A.017,A759,No Popular Name,DX'ER,1,0.3157476441633739,0
SCHLEICHER,CHAMP,ASW28,7,ASW28,KCAB,EASA.A.017,A759,No Popular Name,CITABRIA,1,0.4601274771569402,0
SCHLEICHER,CHAMP,ASW28,7,ASW28,L16A,EASA.A.017,A759,No Popular Name,TRAVELLER,1,0.3382902977487256,0
SCHLEICHER,CHAMP,ASW28,7,ASW28,L16B,EASA.A.017,A759,No Popular Name,TRAVELLER,1,0.39698947126396095,0
SCHLEICHER,CHAMP,ASW28,7,ASW28,S7EC,EASA.A.017,A759,No Popular Name,,1,0.4292326164465117,0
SCHLEICHER,CHRIS,ASW28,A,ASW28,1,EASA.A.017,A22NM,No Popular Name,,1,0.9393378512760147,0
SCHLEICHER,CIRRUS,ASW28,SF50,ASW28,SF50,EASA.A.017,A00018CH,No Popular Name,,1,0.963070032927046,0
SCHLEICHER,CIRRUS,ASW28,SR20,ASW28,SR20,EASA.A.017,A00009CH,No Popular Name,,1,0.9667228070366515,0
SCHLEICHER,CIRRUS,ASW28,SR22,ASW28,SR22,EASA.A.017,A00009CH,No Popular Name,,1,0.9690425496626214,0
SCHLEICHER,CIRRUS,ASW28,SR22T,ASW28,SR22T,EASA.A.017,A00009CH,No Popular Name,,1,0.9725033220576035,0
SCHLEICHER,CL,ASW28,215,ASW28,6B11,EASA.A.017,A14AE,No Popular Name,CL-215T/CL-415,1,0.9715664270557888,0
SCHLEICHER,CL,ASW28,600,ASW28,1A11,EASA.A.017,A21EA,No Popular Name,CHALLENGER,1,0.21362724409513953,0
SCHLEICHER,CL,ASW28,600,ASW28,2A12,EASA.A.017,A21EA,No Popular Name,CHALLENGER,1,0.6137530264900313,0
SCHLEICHER,CL,ASW28,600,ASW28,2B16,EASA.A.017,A21EA,No Popular Name,CHALLENGER,1,0.8634247748863051,0
SCHLEICHER,CL,ASW28,600,ASW28,2B19,EASA.A.017,A21EA,No Popular Name,REGIONAL JET,1,0.5966603585685528,0
SCHLEICHER,CL,ASW28,600,ASW28,2C10,EASA.A.017,A21EA,No Popular Name,,1,0.7785356702869584,0
SCHLEICHER,CL,ASW28,600,ASW28,2C11,EASA.A.017,A21EA,No Popular Name,,1,0.8311959007817215,0
SCHLEICHER,CL,ASW28,600,ASW28,2D15,EASA.A.017,A21EA,No Popular Name,CRJ 705ER,1,0.6068778959541202,0
SCHLEICHER,CL,ASW28,600,ASW28,2E25,EASA.A.017,A21EA,No Popular Name,CRJ 1000,1,0.4771475636202301,0
SCHLEICHER,CL,ASW28,601,ASW28,3A,EASA.A.017,A21EA,No Popular Name,,1,0.36235953754776834,0
SCHLEICHER,CL,ASW28,604,ASW28,604,EASA.A.017,A21EA,No Popular Name,,1,0.9714048151959638,0
SCHLEICHER,CN,ASW28,235,ASW28,200,EASA.A.017,A21NM,No Popular Name,,1,0.25138430831342296,0
SCHLEICHER,CN,ASW28,235,ASW28,235,EASA.A.017,A21NM,No Popular Name,,1,0.7511898591895145,0
SCHLEICHER,CN,ASW28,235,ASW28,300,EASA.A.017,A21NM,No Popular Name,,1,0.2127866672645371,0
SCHLEICHER,CNTRAR,ASW28,101,ASW28,101,EASA.A.017,G46EU,No Popular Name,,1,0.9480890142460433,0
SCHLEICHER,CNTRAR,ASW28,101,ASW28,A,EASA.A.017,G46EU,No Popular Name,,1,0.8822191162849319,0
SCHLEICHER,CNTRAR,ASW28,101,ASW28,AP,EASA.A.017,G46EU,No Popular Name,,1,0.7773384165960737,0
SCHLEICHER,COAIRE,ASW28,3C,ASW28,3,EASA.A.017,ATC150,No Popular Name,CMND AIRE TRAINER,1,0.9846874994056707,0
SCHLEICHER,COAIRE,ASW28,3C,ASW28,3A,EASA.A.017,ATC151,No Popular Name,CMND AIRE TRAINER,1,0.9461542971735705,0
SCHLEICHER,COAIRE,ASW28,3C,ASW28,3B,EASA.A.017,ATC120,No Popular Name,,1,0.9705751093298445,0
SCHLEICHER,COAIRE,ASW28,5C,ASW28,3,EASA.A.017,ATC184,No Popular Name,,1,0.9488163924793569,0
SCHLEICHER,COAIRE,ASW28,5C,ASW28,3A,EASA.A.017,ATC185,No Popular Name,,1,0.48377373930134737,0
SCHLEICHER,COMNDR,ASW28,112,ASW28,112,EASA.A.017,A12SO,No Popular Name,,1,0.3678600504155549,0
SCHLEICHER,COMNDR,ASW28,114,ASW28,114B,EASA.A.017,A12SO,No Popular Name,,1,0.3271749296870067,0
SCHLEICHER,COMNDR,ASW28,114,ASW28,114TC,EASA.A.017,A12SO,No Popular Name,,1,0.2507475000780888,0
SCHLEICHER,COMWTH,ASW28,175,ASW28,175,EASA.A.017,A729,No Popular Name,,1,0.8766787110652449,0
SCHLEICHER,COMWTH,ASW28,180,ASW28,180,EASA.A.017,A729,No Popular Name,,1,0.9697338621427394,0
SCHLEICHER,COMWTH,ASW28,180,ASW28,180F,EASA.A.017,A729,No Popular Name,,1,0.9550042507391063,0
SCHLEICHER,COMWTH,ASW28,185,ASW28,185,EASA.A.017,A729,No Popular Name,,1,0.9589142209033259,0
SCHLEICHER,COMWTH,ASW28,190,ASW28,190,EASA.A.017,A729,No Popular Name,,1,0.9341747131226867,0
SCHLEICHER,COMWTH,ASW28,3000,ASW28,JR,EASA.A.017,ATC434,No Popular Name,,1,0.7312811166412544,0
SCHLEICHER,COMWTH,ASW28,4000,ASW28,JR,EASA.A.017,ATC469,No Popular Name,,1,0.31774004448281307,0
SCHLEICHER,COMWTH,ASW28,6000,ASW28,M,EASA.A.017,661,No Popular Name,,1,0.3890680708688024,0
SCHLEICHER,COMWTH,ASW28,7000,ASW28,7000,EASA.A.017,574,No Popular Name,,1,0.9113433516910393,0
SCHLEICHER,COMWTH,ASW28,9000,ASW28,9000,EASA.A.017,624,No Popular Name,,1,0.9394644000217907,0
SCHLEICHER,CONAER,ASW28,C1,ASW28,C1,EASA.A.017,1A13,No Popular Name,COLONIAL,1,0.25135977750261174,0
SCHLEICHER,CONAER,ASW28,C2,ASW28,C2,EASA.A.017,1A13,No Popular Name,COLONIAL,1,0.28008740784843456,0
SCHLEICHER,CONAIR,ASW28,UH34,ASW28,D,EASA.A.017,H8SW,No Popular Name,,1,0.1317410407780612,0
SCHLEICHER,CONAIR,ASW28,UH34,ASW28,J,EASA.A.017,H8SW,No Popular Name,,1,0.11731441042509518,0
SCHLEICHER,CP,ASW28,40,ASW28,40,EASA.A.017,2530,No Popular Name,PORTERFIELD,1,0.6837672685659395,0
SCHLEICHER,CP,ASW28,50,ASW28,50,EASA.A.017,690,No Popular Name,PORTERFIELD,1,0.48465351517360256,0
SCHLEICHER,CP,ASW28,65,ASW28,55,EASA.A.017,A720,No Popular Name,PORTERFIELD,1,0.5766233323148237,0
SCHLEICHER,CP,ASW28,65,ASW28,CS65,EASA.A.017,A720,No Popular Name,PORTERFIELD,1,0.62480639538283,0
SCHLEICHER,CP,ASW28,65,ASW28,FP65,EASA.A.017,A720,No Popular Name,PORTERFIELD,1,0.690888718447328,0
SCHLEICHER,CP,ASW28,65,ASW28,LP65,EASA.A.017,A720,No Popular Name,PORTERFIELD,1,0.571360186232426,0
SCHLEICHER,CP,ASW28,65,ASW28,PORTFLD,EASA.A.017,A720,No Popular Name,PORTERFIELD,1,0.6860548827089686,0
SCHLEICHER,CUNHAM,ASW28,PT6,ASW28,F,EASA.A.017,ATC177,No Popular Name,,1,0.9261660093004295,0
SCHLEICHER,CUNHAM,ASW28,PT6,ASW28,PT6,EASA.A.017,ATC177,No Popular Name,,1,0.967838939613937,0
SCHLEICHER,CURTIS,ASW28,22,ASW28,B,EASA.A.017,2549,No Popular Name,,1,0.6800733233150712,0
SCHLEICHER,CURTIS,ASW28,22,ASW28,SNC1,EASA.A.017,2549,No Popular Name,,1,0.5865714974537586,0
SCHLEICHER,CURTIS,ASW28,A22,ASW28,A22,EASA.A.017,2549,No Popular Name,,1,0.9069490158293441,0
SCHLEICHER,CURTIS,ASW28,FLGLNG,ASW28,FLEDGLING,EASA.A.017,ATC191,No Popular Name,,1,0.9343117551506551,0
SCHLEICHER,CURTIS,ASW28,FLGLNG,ASW28,J1,EASA.A.017,2472,No Popular Name,FLEDGLING J1 SPECIAL,1,0.9531256894440051,0
SCHLEICHER,CURTIS,ASW28,JR,ASW28,CW1,EASA.A.017,ATC397,No Popular Name,,1,0.9169541869644524,0
SCHLEICHER,CURTIS,ASW28,O52,ASW28,O52,EASA.A.017,L312,No Popular Name,,1,0.9106038826815679,0
SCHLEICHER,CURTIS,ASW28,ROBIN,ASW28,4C1A,EASA.A.017,ATC309,No Popular Name,ROBIN,1,0.867777067623975,0
SCHLEICHER,CURTIS,ASW28,ROBIN,ASW28,C1,EASA.A.017,ATC143,No Popular Name,ROBIN,1,0.8918169514713823,0
SCHLEICHER,CURTIS,ASW28,ROBIN,ASW28,C2,EASA.A.017,ATC144,No Popular Name,ROBIN,1,0.9339241632024856,0
SCHLEICHER,CURTIS,ASW28,ROBIN,ASW28,J1DELUXE,EASA.A.017,ATC220,No Popular Name,ROBIN,1,0.8874325694955277,0
SCHLEICHER,CURTIS,ASW28,ROBIN,ASW28,ROBIN,EASA.A.017,ATC40,No Popular Name,ROBIN,1,0.8755335033917249,0
SCHLEICHER,CURTIS,ASW28,SB2,ASW28,C,EASA.A.017,AR19,No Popular Name,,1,0.5558714993423444,0
SCHLEICHER,CURTIS,ASW28,SEDAN,ASW28,15C,EASA.A.017,ATC426,No Popular Name,SEDAN,1,0.3402845781298311,0
SCHLEICHER,CURTIS,ASW28,SEDAN,ASW28,15D,EASA.A.017,ATC444,No Popular Name,SEDAN,1,0.3768656072606326,0
SCHLEICHER,CURTIS,ASW28,TRVAIR,ASW28,10D,EASA.A.017,ATC278,No Popular Name,TRAVEL AIR,1,0.10646774893434474,0
SCHLEICHER,CURTIS,ASW28,TRVAIR,ASW28,12Q,EASA.A.017,ATC401,No Popular Name,TRAVEL AIR,1,0.29480412298574193,0
SCHLEICHER,CURTIS,ASW28,TRVAIR,ASW28,12W,EASA.A.017,ATC407,No Popular Name,TRAVEL AIR,1,0.6528891391037314,0
SCHLEICHER,CURTIS,ASW28,TRVAIR,ASW28,16K,EASA.A.017,ATC411,No Popular Name,TRAVEL AIR,1,0.16355288393222528,0
SCHLEICHER,CURTIS,ASW28,TRVAIR,ASW28,1E,EASA.A.017,ATC463,No Popular Name,TRAVEL AIR,1,0.29512287025801714,0
SCHLEICHER,CURTIS,ASW28,TRVAIR,ASW28,2000,EASA.A.017,ATC30,No Popular Name,TRAVEL AIR,1,0.17013592787239357,0
SCHLEICHER,CURTIS,ASW28,TRVAIR,ASW28,2000T,EASA.A.017,2368,No Popular Name,TRAVEL AIR,1,0.5636671929296971,0
SCHLEICHER,CURTIS,ASW28,TRVAIR,ASW28,3000,EASA.A.017,ATC31,No Popular Name,TRAVEL AIR,1,0.3089126099664544,0
SCHLEICHER,CURTIS,ASW28,TRVAIR,ASW28,4000,EASA.A.017,ATC32,No Popular Name,TRAVEL AIR,1,0.2036555866944038,0
SCHLEICHER,CURTIS,ASW28,TRVAIR,ASW28,4D,EASA.A.017,ATC254,No Popular Name,TRAVEL AIR,1,0.2078165999486499,0
SCHLEICHER,CURTIS,ASW28,TRVAIR,ASW28,A14D,EASA.A.017,ATC442,No Popular Name,TRAVEL AIR,1,0.38559832063963045,0
SCHLEICHER,CURTIS,ASW28,TRVAIR,ASW28,A6000A,EASA.A.017,ATC116,No Popular Name,TRAVEL AIR,1,0.3365465067586125,0
SCHLEICHER,CURTIS,ASW28,TRVAIR,ASW28,B4000,EASA.A.017,ATC146,No Popular Name,TRAVEL AIR,1,0.6326110320592114,0
SCHLEICHER,CURTIS,ASW28,TRVAIR,ASW28,B94000,EASA.A.017,2381,No Popular Name,TRAVEL AIR,1,0.7911884329024009,0
SCHLEICHER,CURTIS,ASW28,TRVAIR,ASW28,C4000,EASA.A.017,ATC149,No Popular Name,TRAVEL AIR,1,0.6131157470196128,0
SCHLEICHER,CURTIS,ASW28,TRVAIR,ASW28,D4000,EASA.A.017,284,No Popular Name,TRAVEL AIR,1,0.8335008833153535,0
SCHLEICHER,CURTIS,ASW28,TRVAIR,ASW28,D4D,EASA.A.017,2178,No Popular Name,TRAVEL AIR,1,0.5948789629692364,0
SCHLEICHER,CURTIS,ASW28,TRVAIR,ASW28,E4000,EASA.A.017,ATC188,No Popular Name,TRAVEL AIR,1,0.41805925356573015,0
SCHLEICHER,CURTIS,ASW28,TRVAIR,ASW28,K4000,EASA.A.017,ATC205,No Popular Name,TRAVEL AIR,1,0.5415664297519079,0
SCHLEICHER,CURTIS,ASW28,TRVAIR,ASW28,L4000,EASA.A.017,2560,No Popular Name,TRAVEL AIR,1,0.8674806834728604,0
SCHLEICHER,CURTIS,ASW28,TRVAIR,ASW28,S6000B,EASA.A.017,ATC130,No Popular Name,TRAVEL AIR,1,0.4281645605764992,0
SCHLEICHER,CURTIS,ASW28,TRVAIR,ASW28,W4000,EASA.A.017,ATC112,No Popular Name,TRAVEL AIR,1,0.39031040381418264,0
SCHLEICHER,CV,ASW28,22,ASW28,22,EASA.A.017,4A27,No Popular Name,,1,0.6575187685711874,0
SCHLEICHER,CV,ASW28,240,ASW28,0,EASA.A.017,A793,No Popular Name,,1,0.7205656788741176,0
SCHLEICHER,CV,ASW28,240,ASW28,1,EASA.A.017,A793,No Popular Name,,1,0.7310521565780644,0
SCHLEICHER,CV,ASW28,240,ASW28,11,EASA.A.017,A793,No Popular Name,,1,0.6974104746631739,0
SCHLEICHER,CV,ASW28,240,ASW28,12,EASA.A.017,A793,No Popular Name,,1,0.7189586245231868,0
SCHLEICHER,CV,ASW28,240,ASW28,13,EASA.A.017,A793,No Popular Name,,1,0.7210852671378837,0
SCHLEICHER,CV,ASW28,240,ASW28,14,EASA.A.017,A793,No Popular Name,,1,0.7347917032435632,0
SCHLEICHER,CV,ASW28,240,ASW28,2,EASA.A.017,A793,No Popular Name,,1,0.7291304639897603,0
SCHLEICHER,CV,ASW28,240,ASW28,23,EASA.A.017,A793,No Popular Name,,1,0.7188292948847028,0
SCHLEICHER,CV,ASW28,240,ASW28,24,EASA.A.017,A793,No Popular Name,,1,0.7174949253645981,0
SCHLEICHER,CV,ASW28,240,ASW28,240,EASA.A.017,A793,No Popular Name,,1,0.7452374680718609,0
SCHLEICHER,CV,ASW28,240,ASW28,26,EASA.A.017,A793,No Popular Name,,1,0.6912922270331937,0
SCHLEICHER,CV,ASW28,240,ASW28,27,EASA.A.017,A793,No Popular Name,,1,0.7076928694102808,0
SCHLEICHER,CV,ASW28,240,ASW28,3,EASA.A.017,A793,No Popular Name,,1,0.7366765962523131,0
SCHLEICHER,CV,ASW28,240,ASW28,4,EASA.A.017,A793,No Popular Name,,1,0.7159033722768483,0
SCHLEICHER,CV,ASW28,240,ASW28,5,EASA.A.017,A793,No Popular Name,,1,0.7059942340199088,0
SCHLEICHER,CV,ASW28,240,ASW28,53,EASA.A.017,A-793,No Popular Name,,1,0.7002765432498748,0
SCHLEICHER,CV,ASW28,240,ASW28,7,EASA.A.017,A793,No Popular Name,,1,0.7248784009725008,0
SCHLEICHER,CV,ASW28,240,ASW28,8,EASA.A.017,A793,No Popular Name,,1,0.7093228030912159,0
SCHLEICHER,CV,ASW28,240,ASW28,STC600,EASA.A.017,A793,No Popular Name,,1,0.7083622940229921,0
SCHLEICHER,CV,ASW28,240,ASW28,T29B,EASA.A.017,A793,No Popular Name,,1,0.6248719461167318,0
SCHLEICHER,CV,ASW28,30,ASW28,30,EASA.A.017,4A30,No Popular Name,,1,0.5710958774952545,0
SCHLEICHER,CV,ASW28,30,ASW28,A,EASA.A.017,4A30,No Popular Name,,1,0.5533716417457445,0
SCHLEICHER,CV,ASW28,340,ASW28,31,EASA.A.017,6A6,No Popular Name,,1,0.6315691769166017,0
SCHLEICHER,CV,ASW28,340,ASW28,340,EASA.A.017,6A6,No Popular Name,,1,0.6897750509467446,0
SCHLEICHER,CV,ASW28,340,ASW28,5800STC,EASA.A.017,SA6088NM,No Popular Name,CONVAIR,1,0.4767024028246785,0
SCHLEICHER,CV,ASW28,340,ASW28,70,EASA.A.017,6A6,No Popular Name,,1,0.5791860700330467,0
SCHLEICHER,CV,ASW28,340,ASW28,STC640,EASA.A.017,6A6,No Popular Name,,1,0.6619174896220237,0
SCHLEICHER,CV,ASW28,440,ASW28,440,EASA.A.017,6A6,No Popular Name,,1,0.6797556600430729,0
SCHLEICHER,CV,ASW28,440,ASW28,5800STC,EASA.A.017,SA6088NM,No Popular Name,CONVAIR,1,0.42957610137418256,0
SCHLEICHER,CV,ASW28,440,ASW28,580STC,EASA.A.017,4-1100,No Popular Name,580,1,0.6408576316112876,0
SCHLEICHER,CV,ASW28,600,ASW28,240DSTC,EASA.A.017,1054WE,No Popular Name,,1,0.5758814411286852,0
SCHLEICHER,CV,ASW28,640,ASW28,340DSTC,EASA.A.017,1096WE,No Popular Name,,1,0.5484916969850752,0
SCHLEICHER,CV,ASW28,640,ASW28,440DSTC,EASA.A.017,1096WE,No Popular Name,,1,0.5624671141029994,0
SCHLEICHER,CVAC,ASW28,B24,ASW28,B24J,EASA.A.017,EXPA2M,No Popular Name,LIBERATOR,1,0.926371335303025,0
SCHLEICHER,CV,ASW28,L13,ASW28,L13,EASA.A.017,AR10,No Popular Name,,1,0.6470814050247995,0
SCHLEICHER,CV,ASW28,LB30,ASW28,LB30,EASA.A.017,L63,No Popular Name,,1,0.726735828766141,0
SCHLEICHER,CW,ASW28,20,ASW28,TSUPER,EASA.A.017,2A5,No Popular Name,,1,0.1908980740998863,0
SCHLEICHER,D,ASW28,1190,ASW28,S,EASA.A.017,A11IN,No Popular Name,,1,0.9166593315629251,0
SCHLEICHER,D,ASW28,16,ASW28,16,EASA.A.017,2A3,No Popular Name,,1,0.6172119591371824,0
SCHLEICHER,DA,ASW28,20,ASW28,C1,EASA.A.017,TA4CH,No Popular Name,,1,0.8438287252175616,0
SCHLEICHER,DA,ASW28,40,ASW28,40,EASA.A.017,A47CE,No Popular Name,,1,0.7362576110534228,0
SCHLEICHER,DA,ASW28,42,ASW28,42,EASA.A.017,A57CE,No Popular Name,,1,0.7191363409299281,0
SCHLEICHER,DA,ASW28,50,ASW28,C,EASA.A.017,A00064IB,No Popular Name,,1,0.7667753773691613,0
SCHLEICHER,DA,ASW28,62,ASW28,62,EASA.A.017,A57CE,No Popular Name,,1,0.9312713171130994,0
SCHLEICHER,DA,ASW28,HK36,ASW28,TC,EASA.A.017,G07CE,No Popular Name,,1,0.8253624591623437,0
SCHLEICHER,DART,ASW28,G,ASW28,C,EASA.A.017,674,No Popular Name,,1,0.1390062006787767,0
SCHLEICHER,DART,ASW28,G,ASW28,G,EASA.A.017,674,No Popular Name,,1,0.31110777333577905,0
SCHLEICHER,DART,ASW28,G,ASW28,W,EASA.A.017,674,No Popular Name,,1,0.25948594034092054,0
SCHLEICHER,DASALT,ASW28,FALCON,ASW28,2000,EASA.A.017,A50NM,No Popular Name,,1,0.5924085953226603,0
SCHLEICHER,DASALT,ASW28,FALCON,ASW28,2000EX,EASA.A.017,A50NM,No Popular Name,,1,0.48657937174893234,0
SCHLEICHER,DASALT,ASW28,FALCON,ASW28,2000EXEASY,EASA.A.017,A50NM,No Popular Name,FALCON 2000,1,0.825567577575679,0
SCHLEICHER,DASALT,ASW28,FALCON,ASW28,6X,EASA.A.017,T000651B,No Popular Name,FALCON 6X,1,0.9557580160276019,0
SCHLEICHER,DASALT,ASW28,FALCON,ASW28,7X,EASA.A.017,A59NM,No Popular Name,,1,0.4576507499942948,0
SCHLEICHER,DASALT,ASW28,FALCON,ASW28,900EX,EASA.A.017,A46EU,No Popular Name,,1,0.4250403131161827,0
SCHLEICHER,DASALT,ASW28,FALCON,ASW28,900EXEASY,EASA.A.017,A46EU,No Popular Name,,1,0.6552343860860709,0
SCHLEICHER,DASALT,ASW28,MYSTEREFALCON,ASW28,900,EASA.A.017,A46EU,No Popular Name,,1,0.9165852071122074,0
SCHLEICHER,DASALT,ASW28,MYSTFA,ASW28,50,EASA.A.017,A46EU,No Popular Name,FALCON 50,1,0.5613886290310455,0
SCHLEICHER,DAVIS,ASW28,D1,ASW28,66,EASA.A.017,ATC317,No Popular Name,,1,0.7049184238570574,0
SCHLEICHER,DAVIS,ASW28,D1,ASW28,D1,EASA.A.017,ATC256,No Popular Name,,1,0.8686715133165044,0
SCHLEICHER,DAVIS,ASW28,D1,ASW28,K,EASA.A.017,ATC272,No Popular Name,,1,0.776069394650428,0
SCHLEICHER,DAVIS,ASW28,D1,ASW28,W,EASA.A.017,2394,No Popular Name,,1,0.9530377492982491,0
SCHLEICHER,DAVIS,ASW28,V3,ASW28,V3,EASA.A.017,2119,No Popular Name,,1,0.951691603165713,0
SCHLEICHER,DC,ASW28,2,ASW28,2,EASA.A.017,ATC540,No Popular Name,,1,0.7944277162122083,0
SCHLEICHER,DC,ASW28,3,ASW28,AS1C3G,EASA.A.017,A669,No Popular Name,,1,0.893770487364513,0
SCHLEICHER,DC,ASW28,3,ASW28,AS4C4G,EASA.A.017,A669,No Popular Name,,1,0.8701495378612839,0
SCHLEICHER,DC,ASW28,3,ASW28,ASC3G,EASA.A.017,A669,No Popular Name,,1,0.8893628790867829,0
SCHLEICHER,DC,ASW28,3,ASW28,C117A,EASA.A.017,A669,No Popular Name,,1,0.6783061618163635,0
SCHLEICHER,DC,ASW28,3,ASW28,C47,EASA.A.017,A669,No Popular Name,,1,0.6353282155707755,0
SCHLEICHER,DC,ASW28,3,ASW28,C47A,EASA.A.017,A669,No Popular Name,,1,0.6988882678594952,0
SCHLEICHER,DC,ASW28,3,ASW28,C47B,EASA.A.017,A669,No Popular Name,,1,0.6738942351360648,0
SCHLEICHER,DC,ASW28,3,ASW28,C48,EASA.A.017,A669,No Popular Name,,1,0.654597598751124,0
SCHLEICHER,DC,ASW28,3,ASW28,C50C,EASA.A.017,A618,No Popular Name,,1,0.7844239385183469,0
SCHLEICHER,DC,ASW28,3,ASW28,C53,EASA.A.017,A669,No Popular Name,,1,0.46670032382426896,0
SCHLEICHER,DC,ASW28,3,ASW28,C53B,EASA.A.017,A669,No Popular Name,,1,0.30706498098726337,0
SCHLEICHER,DC,ASW28,3,ASW28,C53D,EASA.A.017,A669,No Popular Name,,1,0.32174118888823944,0
SCHLEICHER,DC,ASW28,3,ASW28,CR183090C,EASA.A.017,A669,No Popular Name,,1,0.6891603915787095,0
SCHLEICHER,DC,ASW28,3,ASW28,CS1C3G,EASA.A.017,A669,No Popular Name,,1,0.8479245300600344,0
SCHLEICHER,DC,ASW28,3,ASW28,CS4C4G,EASA.A.017,A669,No Popular Name,,1,0.7711649808440867,0
SCHLEICHER,DC,ASW28,3,ASW28,CSC3G,EASA.A.017,A669,No Popular Name,,1,0.818653354068781,0
SCHLEICHER,DC,ASW28,3,ASW28,DR183090C9,EASA.A.017,A669,No Popular Name,,1,0.8176888603223997,0
SCHLEICHER,DC,ASW28,3,ASW28,G102,EASA.A.017,A618,No Popular Name,,1,0.8107876570369834,0
SCHLEICHER,DC,ASW28,3,ASW28,G102A,EASA.A.017,A618,No Popular Name,,1,0.8048552287693364,0
SCHLEICHER,DC,ASW28,3,ASW28,G103A,EASA.A.017,A618,No Popular Name,,1,0.8321796981019441,0
SCHLEICHER,DC,ASW28,3,ASW28,G202A,EASA.A.017,A618,No Popular Name,,1,0.8446765756918986,0
SCHLEICHER,DC,ASW28,3,ASW28,R4D1,EASA.A.017,A669,No Popular Name,,1,0.7429090806337454,0
SCHLEICHER,DC,ASW28,3,ASW28,R4D5,EASA.A.017,A669,No Popular Name,,1,0.7433101745120515,0
SCHLEICHER,DC,ASW28,3,ASW28,R4D6,EASA.A.017,A669,No Popular Name,,1,0.6968581589678319,0
SCHLEICHER,DC,ASW28,3,ASW28,R4D8,EASA.A.017,6A2,No Popular Name,,1,0.5022217708625694,0
SCHLEICHER,DC,ASW28,3,ASW28,R4D8Z,EASA.A.017,6A2,No Popular Name,,1,0.33272016440745256,0
SCHLEICHER,DC,ASW28,3,ASW28,STCDC3TP,EASA.A.017,A669,No Popular Name,,1,0.8119115378715277,0
SCHLEICHER,DC,ASW28,3,ASW28,SUPER,EASA.A.017,6A2,No Popular Name,,1,0.39453517851315156,0
SCHLEICHER,DC,ASW28,4,ASW28,4,EASA.A.017,A762,No Popular Name,,1,0.8789252211866215,0
SCHLEICHER,DC,ASW28,4,ASW28,C54,EASA.A.017,A762,No Popular Name,,1,0.624209609374507,0
SCHLEICHER,DC,ASW28,4,ASW28,C54A,EASA.A.017,A762,No Popular Name,,1,0.6334766426843205,0
SCHLEICHER,DC,ASW28,4,ASW28,C54ADC,EASA.A.017,A762,No Popular Name,,1,0.7122733090619506,0
