left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 727 COL series VAL 231 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 171C COL cert VAL A3WE,0,0.99993956144217,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2H5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AV COL cert VAL A16WE,0,0.992910274744373,1
COL make VAL BOEING COL model VAL 737 COL series VAL 75C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8AL COL cert VAL A16WE,0,0.9870946729397551,1
COL make VAL BOEING COL model VAL 747 COL series VAL 4J6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 8HVF COL cert VAL A20WE,0,0.995058901050851,1
COL make VAL AYRES COL model VAL S2R COL series VAL T11 COL name VAL No Popular Name COL cert VAL A3SW,COL make VAL AYRES COL model VAL 600 COL series VAL S2DR COL cert VAL A4SW,1,0.4883323449059023,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2T7 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7JR COL cert VAL A16WE,0,0.987758113535133,1
COL make VAL BOEING COL model VAL 737 COL series VAL 241 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 852 COL cert VAL A16WE,0,0.9996080665785346,1
COL make VAL BOEING COL model VAL 737 COL series VAL 329 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2M6C COL cert VAL A16WE,0,0.9987840171774145,1
COL make VAL BOEING COL model VAL 727 COL series VAL 284 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 63 COL cert VAL A3WE,0,0.9999725097263386,1
COL make VAL BOEING COL model VAL 737 COL series VAL 72U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 800A COL cert VAL A16WE,0,0.9699133022760477,1
COL make VAL CESSNA COL model VAL 182 COL series VAL 182 COL name VAL SKYLANE COL cert VAL 3A13,COL make VAL CE COL model VAL 182 COL series VAL T COL name VAL SKYLANE COL cert VAL 3A13,0,0.998285189898594,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2S9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 232 COL cert VAL A16WE,0,0.9987917058161282,1
COL make VAL GRUMMAN COL model VAL HU16 COL series VAL A COL name VAL ALBATROSS COL cert VAL A33SO,COL make VAL BUEHN COL model VAL HU16 COL series VAL C COL cert VAL A23NM,0,0.9787525260429292,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2M6C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 401 COL cert VAL A16WE,0,0.9925901203664528,1
COL make VAL BOEING COL model VAL 737 COL series VAL 924 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 824 COL cert VAL A16WE,0,0.9973442371350448,1
COL make VAL BOEING COL model VAL 737 COL series VAL 298C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 35B COL cert VAL A16WE,0,0.9995260155753999,1
COL make VAL BOEING COL model VAL 737 COL series VAL 322 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85R COL cert VAL A16WE,0,0.9998402409366589,1
COL make VAL BOEING COL model VAL 737 COL series VAL 214 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 248C COL cert VAL A16WE,0,0.9999567706975431,1
COL make VAL BOEING COL model VAL 737 COL series VAL 281 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7CG COL cert VAL A16WE,0,0.999298032669027,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7AD COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 293 COL cert VAL A16WE,0,0.9997787803918617,1
COL make VAL BOEING COL model VAL 707 COL series VAL 123B COL name VAL No Popular Name COL cert VAL 4A21,COL make VAL B COL model VAL 707 COL series VAL 327C COL cert VAL 4A26,0,0.999945476927112,1
COL make VAL BOEING COL model VAL 737 COL series VAL 204 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7JR COL cert VAL A16WE,0,0.9998297125141156,1
COL make VAL BOEING COL model VAL 727 COL series VAL 193 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2N6 COL cert VAL A3WE,0,0.9999536550996597,1
COL make VAL BOEING COL model VAL 737 COL series VAL 86J COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7K9 COL cert VAL A16WE,0,0.9947703349211632,1
COL make VAL BOEING COL model VAL 737 COL series VAL 990 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 4Q8 COL cert VAL A16WE,0,0.9988292500019926,1
COL make VAL PILATUS COL model VAL PC6 COL series VAL AH2 COL name VAL TURBO PORTER COL cert VAL F56-10,COL make VAL PC COL model VAL 6 COL series VAL B2H2 COL cert VAL 7A15,0,0.9414277824965251,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7HJ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73S COL cert VAL A16WE,0,0.9915751700488373,1
COL make VAL BOEING COL model VAL 737 COL series VAL 317 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BJ COL cert VAL A16WE,0,0.9996412253375223,1
COL make VAL BOEING COL model VAL 737 COL series VAL 36N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 212 COL cert VAL A16WE,0,0.9977281644680542,1
COL make VAL PIPER COL model VAL PA28 COL series VAL 161 COL name VAL WARRIOR III COL cert VAL 2A13,COL make VAL PA COL model VAL 28 COL series VAL 236 COL name VAL DAKOTA COL cert VAL 2A13,0,0.9931866080114246,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8BK COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 33A COL cert VAL A16WE,0,0.9713926302716083,1
COL make VAL BOEING COL model VAL 747 COL series VAL 136 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 143 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999239758579904,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2L5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 208 COL cert VAL A3WE,0,0.9999351531799686,1
COL make VAL BOEING COL model VAL 737 COL series VAL 85R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 382 COL cert VAL A16WE,0,0.9993647594153986,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7CT COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 9GPER COL cert VAL A16WE,0,0.9793442615827257,1
COL make VAL BOEING COL model VAL 747 COL series VAL SP70 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 227B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9996091477723966,1
COL make VAL BOEING COL model VAL 737 COL series VAL 83N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 248 COL cert VAL A16WE,0,0.9999194405453936,1
COL make VAL BOEING COL model VAL 747 COL series VAL 469 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 136 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999546945322407,1
COL make VAL BOEING COL model VAL 767 COL series VAL 3JHF COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 37E COL cert VAL A1NM,0,0.999820743061363,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7ET COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 332 COL cert VAL A16WE,0,0.9959289788562563,1
COL make VAL BOEING COL model VAL 737 COL series VAL 205 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 86J COL cert VAL A16WE,0,0.9998666456196318,1
COL make VAL BOEING COL model VAL 727 COL series VAL 224 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 230 COL cert VAL A3WE,0,0.9999611648165302,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2X8 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 277 COL cert VAL A3WE,0,0.9999194034321632,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7BC COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BX COL cert VAL A16WE,0,0.9055347289015827,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2R4C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 202C COL cert VAL A16WE,0,0.9963444909150379,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2T4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2S2C COL cert VAL A16WE,0,0.9823170814547273,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7L9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85F COL cert VAL A16WE,0,0.9879523516242361,1
COL make VAL AIRBUS COL model VAL A330 COL series VAL 323 COL name VAL No Popular Name COL cert VAL EASA.A.004,COL make VAL A COL model VAL 330 COL series VAL 203 COL cert VAL A46NM,0,0.9992806939590675,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8CX COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 35B COL cert VAL A16WE,0,0.9866032406152803,1
COL make VAL BOEING COL model VAL 737 COL series VAL 36E COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8BK COL cert VAL A16WE,0,0.9954875530851722,1
COL make VAL AEROSPATIALE COL model VAL AS350 COL series VAL B1 COL name VAL ECUREUIL COL cert VAL EASA.R.008,COL make VAL AS COL model VAL 350 COL series VAL B3 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.6833740445238349,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2V5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 209 COL cert VAL A16WE,0,0.9992206413337654,1
COL make VAL PIPER COL model VAL PA46 COL series VAL 310P COL name VAL MALIBU COL cert VAL A25SO,COL make VAL PA COL model VAL 46 COL series VAL 500TP COL cert VAL A25SO,0,0.9812169295017269,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8AS COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 46B COL cert VAL A16WE,0,0.9990868918038721,1
COL make VAL BOEING COL model VAL 737 COL series VAL 382 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 277 COL cert VAL A16WE,0,0.9999176194232223,1
COL make VAL BOEING COL model VAL 767 COL series VAL 32LF COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 266 COL cert VAL A1NM,0,0.999937265666756,1
COL make VAL CESSNA COL model VAL 320 COL series VAL F COL name VAL EXECUTIVE SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 320 COL series VAL E COL name VAL EXECUTIVE SKYKNIGHT COL cert VAL 3A25,0,0.999809005164842,1
COL make VAL BOEING COL model VAL 737 COL series VAL 823 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8JP COL cert VAL A16WE,0,0.9968319548094063,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8F2 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 46B COL cert VAL A16WE,0,0.9964672013331731,1
COL make VAL BOEING COL model VAL 737 COL series VAL 236 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 282 COL cert VAL A16WE,0,0.9998923179512728,1
COL make VAL AEROSPATIALE COL model VAL AS355 COL series VAL NP COL name VAL ECUREUIL II COL cert VAL EASA.R.146,COL make VAL AS COL model VAL 350 COL series VAL B1 COL name VAL ECUREUIL COL cert VAL H9EU,1,0.4956400856903793,0
COL make VAL BOEING COL model VAL 737 COL series VAL 8FV COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 247 COL cert VAL A16WE,0,0.9905916354207905,1
COL make VAL BOEING COL model VAL 767 COL series VAL 3S2F COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 222 COL cert VAL A1NM,0,0.9998511669103773,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2K6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7H4 COL cert VAL A16WE,0,0.9908894908245144,1
COL make VAL BOEING COL model VAL 737 COL series VAL 46Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2Z6 COL cert VAL A16WE,0,0.9994426588395562,1
COL make VAL BAC COL model VAL ONE ELEVEN COL series VAL 203AE COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL BAC COL model VAL 111 COL series VAL 215AU COL name VAL BAC 111 COL cert VAL A5EU,0,0.9996200682786118,1
COL make VAL BOEING COL model VAL 777 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL B COL model VAL 777 COL series VAL 24Q COL cert VAL T00001SE,0,0.9997131627365637,1
COL make VAL BOEING COL model VAL 737 COL series VAL 724 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 284 COL cert VAL A16WE,0,0.9999588749169673,1
COL make VAL BOEING COL model VAL 747 COL series VAL 481F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 267B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999869139581935,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2N8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 522 COL cert VAL A16WE,0,0.9800297829391881,1
COL make VAL BOEING COL model VAL 767 COL series VAL 383 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 38E COL cert VAL A1NM,0,0.7986617340181351,1
COL make VAL BOEING COL model VAL 737 COL series VAL 266 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 932ER COL cert VAL A16WE,0,0.9998478057535977,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3T5 COL cert VAL A16WE,0,0.9825040872457625,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2S7 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 82 COL cert VAL A3WE,0,0.999763586758927,1
COL make VAL BOEING COL model VAL 737 COL series VAL 924 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7K9 COL cert VAL A16WE,0,0.9931610871414778,1
COL make VAL BOEING COL model VAL 747 COL series VAL 151 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 338 COL name VAL SUPERJET COL cert VAL A20WE,0,0.999789217762179,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7AV COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7B6 COL cert VAL A16WE,0,0.9772131397895958,1
COL make VAL BOEING COL model VAL 737 COL series VAL 49R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 347 COL cert VAL A16WE,0,0.9998974729904001,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3A4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 284 COL cert VAL A16WE,0,0.9999580658709303,1
COL make VAL DOUGLAS COL model VAL DC8 COL series VAL 62F COL name VAL SUPER 60 COL cert VAL 4A25,COL make VAL DC COL model VAL 8 COL series VAL 71 COL cert VAL 4A25,0,0.9998582658739561,1
COL make VAL BOEING COL model VAL 737 COL series VAL 205 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2W8 COL cert VAL A16WE,0,0.9993490386353946,1
COL make VAL STEARMAN COL model VAL C3 COL series VAL B COL name VAL No Popular Name COL cert VAL ATC 55,COL make VAL BUHL COL model VAL CA3 COL series VAL C COL cert VAL ATC46,1,0.9644500156509664,0
COL make VAL FAIRCHILD HILLER COL model VAL FH227 COL series VAL B COL name VAL No Popular Name COL cert VAL 7A1,COL make VAL FH COL model VAL 27 COL series VAL A COL cert VAL 7A1,1,0.8544129661076407,0
COL make VAL BOEING COL model VAL 727 COL series VAL 281 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 185C COL cert VAL A3WE,0,0.9999348506105294,1
COL make VAL BOEING COL model VAL 737 COL series VAL 205 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2T4 COL cert VAL A16WE,0,0.9991817360444358,1
COL make VAL AIRBUS COL model VAL A318 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 112 COL cert VAL A28NM,1,0.6118878722111925,0
COL make VAL BOEING COL model VAL 767 COL series VAL 3P6 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 352 COL cert VAL A1NM,0,0.9998743713653353,1
COL make VAL BOEING COL model VAL 727 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 277 COL cert VAL A3WE,0,0.9999826959452741,1
COL make VAL BOEING COL model VAL 767 COL series VAL 316 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 343 COL cert VAL A1NM,0,0.9999623393182159,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7CT COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 990ER COL cert VAL A16WE,0,0.9896973680802201,1
COL make VAL BOEING COL model VAL 757 COL series VAL 258 COL name VAL No Popular Name COL cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 225 COL cert VAL A2NM,0,0.9996909234914588,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2A8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73S COL cert VAL A16WE,0,0.9995394595110099,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3Y9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 201 COL cert VAL A16WE,0,0.9941977348164694,1
COL make VAL BEECH COL model VAL 35 COL series VAL V35 COL name VAL BONANZA COL cert VAL 3A15,COL make VAL BE COL model VAL 35 COL series VAL M35 COL name VAL BONANZA COL cert VAL 3A15,0,0.9999848653318104,1
COL make VAL BOEING COL model VAL 727 COL series VAL 21C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2Q4 COL cert VAL A3WE,0,0.9999741875088399,1
COL make VAL BOEING COL model VAL 737 COL series VAL 74V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 732 COL cert VAL A16WE,0,0.994846318652043,1
COL make VAL BOEING COL model VAL 737 COL series VAL 204 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2U9 COL cert VAL A16WE,0,0.9997409103113232,1
COL make VAL BOEING COL model VAL 737 COL series VAL 89L COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 297 COL cert VAL A16WE,0,0.9991394048715674,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2M1 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 264 COL cert VAL A3WE,0,0.9999469393953043,1
COL make VAL BOEING COL model VAL 767 COL series VAL 3X2 COL name VAL No Popular Name COL cert VAL A1NM,COL make VAL B COL model VAL 767 COL series VAL 383 COL cert VAL A1NM,0,0.998004630414686,1
COL make VAL BOEING COL model VAL 737 COL series VAL 55S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7B6 COL cert VAL A16WE,0,0.9967410838515293,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3T5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3S1 COL cert VAL A16WE,0,0.97509889842679,1
COL make VAL BOEING COL model VAL 737 COL series VAL 990ER COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 212 COL cert VAL A16WE,0,0.9962811421163569,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2R4C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 35B COL cert VAL A16WE,0,0.9972714022073625,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2V6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 35B COL cert VAL A16WE,0,0.990843618340466,1
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 127 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9988162095313617,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2C0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8K5 COL cert VAL A16WE,0,0.9925198455977641,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7Q8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A1 COL cert VAL A16WE,0,0.9811914244507063,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8H6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 241 COL cert VAL A16WE,0,0.9992621167975992,1
COL make VAL BOEING COL model VAL 747 COL series VAL 338 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 257B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999694255025984,1
COL make VAL BOEING COL model VAL 737 COL series VAL 75C COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 823 COL cert VAL A16WE,0,0.9965420543031261,1
COL make VAL BOEING COL model VAL 737 COL series VAL 347 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 319 COL cert VAL A16WE,0,0.9993435599169552,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2A8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 85R COL cert VAL A16WE,0,0.9989002576309439,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2Y5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 74V COL cert VAL A16WE,0,0.9924050138677352,1
COL make VAL BOEING COL model VAL 727 COL series VAL 63 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 212 COL cert VAL A3WE,0,0.9998274609362048,1
COL make VAL BOEING COL model VAL 737 COL series VAL 228 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 284 COL cert VAL A16WE,0,0.9999712091823622,1
COL make VAL BOEING COL model VAL 737 COL series VAL 852 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8AS COL cert VAL A16WE,0,0.9917734586836698,1
COL make VAL BOEING COL model VAL 727 COL series VAL 25C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 123 COL cert VAL A3WE,0,0.9999635103112665,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2Q9 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8H4 COL cert VAL A16WE,0,0.993472244153058,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3Y0 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 932ER COL cert VAL A16WE,0,0.9915630936827655,1
COL make VAL BOEING COL model VAL 747 COL series VAL 2R7F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 481F COL cert VAL A20WE,0,0.9998355606535504,1
COL make VAL BOEING COL model VAL 747 COL series VAL 228F COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 2F6B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9999602745629842,1
COL make VAL BOEING COL model VAL 737 COL series VAL 36Q COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2S5C COL cert VAL A16WE,0,0.9992096208866668,1
COL make VAL BOEING COL model VAL 707 COL series VAL 331 COL name VAL No Popular Name COL cert VAL 4A26,COL make VAL B COL model VAL 707 COL series VAL 338C COL cert VAL 4A26,0,0.999763381887122,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2T4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2V6 COL cert VAL A16WE,0,0.9700643062023515,1
COL make VAL BOEING COL model VAL 737 COL series VAL 8H4 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 8 COL cert VAL A16WE,0,0.9199905687091734,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2Q8 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2D3 COL cert VAL A3WE,0,0.9999146876737051,1
COL make VAL BOEING COL model VAL 777 COL series VAL F1H COL name VAL No Popular Name COL cert VAL T00001SE,COL make VAL B COL model VAL 777 COL series VAL F1B COL cert VAL T00001SE,0,0.9260826624581372,1
COL make VAL BOEING COL model VAL 737 COL series VAL 212 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2E7 COL cert VAL A16WE,0,0.9993977776158892,1
COL make VAL CESSNA COL model VAL F337 COL series VAL F COL name VAL SKYMASTER COL cert VAL A23EU,COL make VAL BE COL model VAL 33 COL series VAL F33C COL name VAL BONANZA COL cert VAL 3A15,1,0.46334895609704774,0
COL make VAL BOEING COL model VAL 737 COL series VAL 75V COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 2A9C COL cert VAL A16WE,0,0.9701620470121296,1
COL make VAL BOEING COL model VAL 737 COL series VAL 401 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 25A COL cert VAL A16WE,0,0.999574308125395,1
