make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,767,767,204,381,A1NM,A1NM,No Popular Name,,1,0.9887777527215854,0
BOEING,B,767,767,204,381F,A1NM,A1NM,No Popular Name,,1,0.9876100757626637,0
BOEING,B,767,767,204,383,A1NM,A1NM,No Popular Name,,1,0.9840821393454926,0
BOEING,B,767,767,204,38E,A1NM,A1NM,No Popular Name,,1,0.994265428175609,0
BOEING,B,767,767,204,39H,A1NM,A1NM,No Popular Name,,1,0.9899318176651039,0
BOEING,B,767,767,204,3CB,A1NM,A1NM,No Popular Name,,1,0.5688259287470343,0
BOEING,B,767,767,204,3D6,A1NM,A1NM,No Popular Name,,1,0.941209804454269,0
BOEING,B,767,767,204,3G5,A1NM,A1NM,No Popular Name,,1,0.41217645368787015,0
BOEING,B,767,767,204,3J6,A1NM,A1NM,No Popular Name,,1,0.3005334667897387,0
BOEING,B,767,767,204,3JHF,A1NM,A1NM,No Popular Name,,1,0.6725704715051338,0
BOEING,B,767,767,204,3P6,A1NM,A1NM,No Popular Name,,1,0.2775597234697676,0
BOEING,B,767,767,204,3S1,A1NM,A1NM,No Popular Name,,1,0.33601406712564225,0
BOEING,B,767,767,204,3S2F,A1NM,A1NM,No Popular Name,,1,0.3704170763590831,0
BOEING,B,767,767,204,3T7,A1NM,A1NM,No Popular Name,,1,0.4261702912817609,0
BOEING,B,767,767,204,3WO,A1NM,A1NM,No Popular Name,,1,0.8481912165040986,0
BOEING,B,767,767,204,3X2,A1NM,A1NM,No Popular Name,,1,0.29910888583064654,0
BOEING,B,767,767,204,3Y0,A1NM,A1NM,No Popular Name,,1,0.7997214873169364,0
BOEING,B,767,767,209,201,A1NM,A1NM,No Popular Name,,1,0.3334766279353982,0
BOEING,B,767,767,209,204,A1NM,A1NM,No Popular Name,,1,0.2916796780959321,0
BOEING,B,767,767,209,216,A1NM,A1NM,No Popular Name,,1,0.31543394979944034,0
BOEING,B,767,767,209,219,A1NM,A1NM,No Popular Name,,1,0.29262184621368426,0
BOEING,B,767,767,209,222,A1NM,A1NM,No Popular Name,,1,0.1462724045678398,0
BOEING,B,767,767,209,223,A1NM,A1NM,No Popular Name,,1,0.30872854204013345,0
BOEING,B,767,767,209,231,A1NM,A1NM,No Popular Name,,1,0.21791820582953955,0
BOEING,B,767,767,209,232,A1NM,A1NM,No Popular Name,,1,0.35780445974343994,0
BOEING,B,767,767,209,233,A1NM,A1NM,No Popular Name,,1,0.27706704422210215,0
BOEING,B,767,767,209,238,A1NM,A1NM,No Popular Name,,1,0.2725566760650618,0
BOEING,B,767,767,209,23B,A1NM,A1NM,No Popular Name,,1,0.19701128280701674,0
BOEING,B,767,767,209,241,A1NM,A1NM,No Popular Name,,1,0.1914378410561682,0
BOEING,B,767,767,209,246,A1NM,A1NM,No Popular Name,,1,0.2496575341509875,0
BOEING,B,767,767,209,258,A1NM,A1NM,No Popular Name,,1,0.21961004047380686,0
BOEING,B,767,767,209,259,A1NM,A1NM,No Popular Name,,1,0.2980889665260102,0
BOEING,B,767,767,209,260,A1NM,A1NM,No Popular Name,,1,0.15469563967872438,0
BOEING,B,767,767,209,266,A1NM,A1NM,No Popular Name,,1,0.2305375502958418,0
BOEING,B,767,767,209,269,A1NM,A1NM,No Popular Name,,1,0.5001550428519624,0
BOEING,B,767,767,209,277,A1NM,A1NM,No Popular Name,,1,0.1816778833756404,0
BOEING,B,767,767,209,283,A1NM,A1NM,No Popular Name,,1,0.16634027678222968,0
BOEING,B,767,767,209,284,A1NM,A1NM,No Popular Name,,1,0.2033463118859542,0
BOEING,B,767,767,209,2AX,A1NM,A1NM,No Popular Name,,1,0.25790981306686406,0
BOEING,B,767,767,209,2J6,A1NM,A1NM,No Popular Name,,1,0.15498716406175012,0
BOEING,B,767,767,209,2S1,A1NM,A1NM,No Popular Name,,1,0.24160516584839245,0
BOEING,B,767,767,209,304,A1NM,A1NM,No Popular Name,,1,0.23069066036481697,0
BOEING,B,767,767,209,306,A1NM,A1NM,No Popular Name,,1,0.3054447240135655,0
BOEING,B,767,767,209,316,A1NM,A1NM,No Popular Name,,1,0.3354863574985601,0
BOEING,B,767,767,209,316BCF,A1NM,A1NM,No Popular Name,,1,0.19800327291547204,0
BOEING,B,767,767,209,316F,A1NM,A1NM,No Popular Name,,1,0.15145607662311578,0
BOEING,B,767,767,209,319,A1NM,A1NM,No Popular Name,,1,0.29215915516545393,0
BOEING,B,767,767,209,31A,A1NM,A1NM,No Popular Name,,1,0.19791955799940986,0
BOEING,B,767,767,209,31K,A1NM,A1NM,No Popular Name,,1,0.1443383512727912,0
BOEING,B,767,767,209,322,A1NM,A1NM,No Popular Name,,1,0.24580828372280294,0
BOEING,B,767,767,209,323,A1NM,A1NM,No Popular Name,,1,0.2028283964815232,0
BOEING,B,767,767,209,324,A1NM,A1NM,No Popular Name,,1,0.2360813732718722,0
BOEING,B,767,767,209,32LF,A1NM,A1NM,No Popular Name,,1,0.2175234745552779,0
BOEING,B,767,767,209,343,A1NM,A1NM,No Popular Name,,1,0.12538115580885137,0
BOEING,B,767,767,209,346,A1NM,A1NM,No Popular Name,,1,0.25223425901148194,0
BOEING,B,767,767,209,35D,A1NM,A1NM,No Popular Name,,1,0.23866576412856078,0
BOEING,B,767,767,209,35E,A1NM,A1NM,No Popular Name,,1,0.22324682301677498,0
BOEING,B,767,767,209,366,A1NM,A1NM,No Popular Name,,1,0.3520822463792326,0
BOEING,B,767,767,209,36N,A1NM,A1NM,No Popular Name,,1,0.2648069288946593,0
BOEING,B,767,767,209,375,A1NM,A1NM,No Popular Name,,1,0.23284667058855907,0
BOEING,B,767,767,209,37D,A1NM,A1NM,No Popular Name,,1,0.28680887775777814,0
BOEING,B,767,767,209,37E,A1NM,A1NM,No Popular Name,,1,0.3435809853672047,0
BOEING,B,767,767,209,381,A1NM,A1NM,No Popular Name,,1,0.2084787780548314,0
BOEING,B,767,767,209,383,A1NM,A1NM,No Popular Name,,1,0.2685890076921527,0
BOEING,B,767,767,209,38E,A1NM,A1NM,No Popular Name,,1,0.2787578880382718,0
BOEING,B,767,767,209,39H,A1NM,A1NM,No Popular Name,,1,0.28441349822952805,0
BOEING,B,767,767,209,3D6,A1NM,A1NM,No Popular Name,,1,0.2511519800035699,0
BOEING,B,767,767,209,3G5,A1NM,A1NM,No Popular Name,,1,0.11617683101578954,0
BOEING,B,767,767,209,3J6,A1NM,A1NM,No Popular Name,,1,0.14623388257938402,0
BOEING,B,767,767,209,3JHF,A1NM,A1NM,No Popular Name,,1,0.13046185901109295,0
BOEING,B,767,767,209,3P6,A1NM,A1NM,No Popular Name,,1,0.10213288117622403,0
BOEING,B,767,767,209,3S1,A1NM,A1NM,No Popular Name,,1,0.1872720909460119,0
BOEING,B,767,767,209,3S2F,A1NM,A1NM,No Popular Name,,1,0.1899828735463205,0
BOEING,B,767,767,209,3T7,A1NM,A1NM,No Popular Name,,1,0.27879716308280755,0
BOEING,B,767,767,209,3WO,A1NM,A1NM,No Popular Name,,1,0.11024833275111973,0
BOEING,B,767,767,209,3X2,A1NM,A1NM,No Popular Name,,1,0.13363279918581475,0
BOEING,B,767,767,209,3Y0,A1NM,A1NM,No Popular Name,,1,0.14485996344538618,0
BOEING,B,767,767,216,201,A1NM,A1NM,No Popular Name,,1,0.9970753873123103,0
BOEING,B,767,767,216,204,A1NM,A1NM,No Popular Name,,1,0.9855908148696487,0
BOEING,B,767,767,216,209,A1NM,A1NM,No Popular Name,,1,0.9898252938533806,0
BOEING,B,767,767,216,219,A1NM,A1NM,No Popular Name,,1,0.9953259902508831,0
BOEING,B,767,767,216,222,A1NM,A1NM,No Popular Name,,1,0.9179314041328007,0
BOEING,B,767,767,216,223,A1NM,A1NM,No Popular Name,,1,0.9972051317120211,0
BOEING,B,767,767,216,231,A1NM,A1NM,No Popular Name,,1,0.990231324854193,0
BOEING,B,767,767,216,232,A1NM,A1NM,No Popular Name,,1,0.9990285388743755,0
BOEING,B,767,767,216,233,A1NM,A1NM,No Popular Name,,1,0.998050819588624,0
BOEING,B,767,767,216,238,A1NM,A1NM,No Popular Name,,1,0.9962700458286202,0
BOEING,B,767,767,216,23B,A1NM,A1NM,No Popular Name,,1,0.9733256482371938,0
BOEING,B,767,767,216,241,A1NM,A1NM,No Popular Name,,1,0.9743767059070102,0
BOEING,B,767,767,216,246,A1NM,A1NM,No Popular Name,,1,0.9962120294924522,0
BOEING,B,767,767,216,258,A1NM,A1NM,No Popular Name,,1,0.9910487851993363,0
BOEING,B,767,767,216,259,A1NM,A1NM,No Popular Name,,1,0.998269073580594,0
BOEING,B,767,767,216,260,A1NM,A1NM,No Popular Name,,1,0.854636942732386,0
BOEING,B,767,767,216,266,A1NM,A1NM,No Popular Name,,1,0.9940281069354711,0
BOEING,B,767,767,216,269,A1NM,A1NM,No Popular Name,,1,0.9989707122473067,0
BOEING,B,767,767,216,277,A1NM,A1NM,No Popular Name,,1,0.9474104785495064,0
BOEING,B,767,767,216,283,A1NM,A1NM,No Popular Name,,1,0.8016054284206378,0
BOEING,B,767,767,216,284,A1NM,A1NM,No Popular Name,,1,0.9158750733781235,0
BOEING,B,767,767,216,2AX,A1NM,A1NM,No Popular Name,,1,0.9940518554374568,0
BOEING,B,767,767,216,2B7,A1NM,A1NM,No Popular Name,,1,0.21063946366518685,0
BOEING,B,767,767,216,2J6,A1NM,A1NM,No Popular Name,,1,0.2965981907139872,0
BOEING,B,767,767,216,2Q4,A1NM,A1NM,No Popular Name,,1,0.11746777680987745,0
BOEING,B,767,767,216,2S1,A1NM,A1NM,No Popular Name,,1,0.35476053680724,0
BOEING,B,767,767,216,304,A1NM,A1NM,No Popular Name,,1,0.9458295440717314,0
BOEING,B,767,767,216,306,A1NM,A1NM,No Popular Name,,1,0.9309375347605324,0
BOEING,B,767,767,216,316,A1NM,A1NM,No Popular Name,,1,0.9910877128543177,0
BOEING,B,767,767,216,316BCF,A1NM,A1NM,No Popular Name,,1,0.636892054083603,0
BOEING,B,767,767,216,316F,A1NM,A1NM,No Popular Name,,1,0.657019013287644,0
BOEING,B,767,767,216,319,A1NM,A1NM,No Popular Name,,1,0.9894389129534988,0
BOEING,B,767,767,216,31A,A1NM,A1NM,No Popular Name,,1,0.5664454323324446,0
BOEING,B,767,767,216,31K,A1NM,A1NM,No Popular Name,,1,0.32945474332874386,0
BOEING,B,767,767,216,322,A1NM,A1NM,No Popular Name,,1,0.9918470315063909,0
BOEING,B,767,767,216,323,A1NM,A1NM,No Popular Name,,1,0.979795548947787,0
BOEING,B,767,767,216,324,A1NM,A1NM,No Popular Name,,1,0.9819798676018001,0
BOEING,B,767,767,216,32LF,A1NM,A1NM,No Popular Name,,1,0.9501191651007432,0
BOEING,B,767,767,216,330,A1NM,A1NM,No Popular Name,,1,0.5737087285770953,0
BOEING,B,767,767,216,33A,A1NM,A1NM,No Popular Name,,1,0.22039469894600047,0
BOEING,B,767,767,216,33P,A1NM,A1NM,No Popular Name,,1,0.1631508602507838,0
BOEING,B,767,767,216,341,A1NM,A1NM,No Popular Name,,1,0.17642013782838598,0
BOEING,B,767,767,216,343,A1NM,A1NM,No Popular Name,,1,0.8132272348936134,0
BOEING,B,767,767,216,346,A1NM,A1NM,No Popular Name,,1,0.9772089107766062,0
BOEING,B,767,767,216,352,A1NM,A1NM,No Popular Name,,1,0.6327913203307994,0
BOEING,B,767,767,216,35D,A1NM,A1NM,No Popular Name,,1,0.7984462746405521,0
BOEING,B,767,767,216,35E,A1NM,A1NM,No Popular Name,,1,0.8607065552794323,0
BOEING,B,767,767,216,366,A1NM,A1NM,No Popular Name,,1,0.9964160100832307,0
BOEING,B,767,767,216,36N,A1NM,A1NM,No Popular Name,,1,0.9854246418054846,0
BOEING,B,767,767,216,375,A1NM,A1NM,No Popular Name,,1,0.9495402502321437,0
BOEING,B,767,767,216,37D,A1NM,A1NM,No Popular Name,,1,0.9863420951367513,0
BOEING,B,767,767,216,37E,A1NM,A1NM,No Popular Name,,1,0.9978341637576287,0
BOEING,B,767,767,216,381,A1NM,A1NM,No Popular Name,,1,0.9873872895850868,0
BOEING,B,767,767,216,381F,A1NM,A1NM,No Popular Name,,1,0.9774271748634697,0
BOEING,B,767,767,216,383,A1NM,A1NM,No Popular Name,,1,0.9704846054337986,0
BOEING,B,767,767,216,38E,A1NM,A1NM,No Popular Name,,1,0.9922443274484287,0
BOEING,B,767,767,216,39H,A1NM,A1NM,No Popular Name,,1,0.9772021980010419,0
BOEING,B,767,767,216,3CB,A1NM,A1NM,No Popular Name,,1,0.3609186117470267,0
BOEING,B,767,767,216,3D6,A1NM,A1NM,No Popular Name,,1,0.8289682780628249,0
BOEING,B,767,767,216,3G5,A1NM,A1NM,No Popular Name,,1,0.34085059541699875,0
BOEING,B,767,767,216,3J6,A1NM,A1NM,No Popular Name,,1,0.3169671567087198,0
BOEING,B,767,767,216,3JHF,A1NM,A1NM,No Popular Name,,1,0.5092185309231099,0
BOEING,B,767,767,216,3P6,A1NM,A1NM,No Popular Name,,1,0.2596763724247172,0
BOEING,B,767,767,216,3S1,A1NM,A1NM,No Popular Name,,1,0.33652963818809184,0
BOEING,B,767,767,216,3S2F,A1NM,A1NM,No Popular Name,,1,0.36248938615838533,0
BOEING,B,767,767,216,3T7,A1NM,A1NM,No Popular Name,,1,0.4257592698036655,0
BOEING,B,767,767,216,3WO,A1NM,A1NM,No Popular Name,,1,0.6228413675369107,0
BOEING,B,767,767,216,3X2,A1NM,A1NM,No Popular Name,,1,0.27341232964399337,0
BOEING,B,767,767,216,3Y0,A1NM,A1NM,No Popular Name,,1,0.7314494964957405,0
BOEING,B,767,767,219,201,A1NM,A1NM,No Popular Name,,1,0.9536897171464496,0
BOEING,B,767,767,219,204,A1NM,A1NM,No Popular Name,,1,0.7805604178318928,0
BOEING,B,767,767,219,209,A1NM,A1NM,No Popular Name,,1,0.748078184007939,0
BOEING,B,767,767,219,216,A1NM,A1NM,No Popular Name,,1,0.9454424035877573,0
BOEING,B,767,767,219,222,A1NM,A1NM,No Popular Name,,1,0.46093289514031327,0
BOEING,B,767,767,219,223,A1NM,A1NM,No Popular Name,,1,0.9098651912697179,0
BOEING,B,767,767,219,231,A1NM,A1NM,No Popular Name,,1,0.7449160380035653,0
BOEING,B,767,767,219,232,A1NM,A1NM,No Popular Name,,1,0.9816468206260923,0
BOEING,B,767,767,219,233,A1NM,A1NM,No Popular Name,,1,0.9369325401139194,0
BOEING,B,767,767,219,238,A1NM,A1NM,No Popular Name,,1,0.8926261804458719,0
BOEING,B,767,767,219,23B,A1NM,A1NM,No Popular Name,,1,0.6521887857714572,0
BOEING,B,767,767,219,241,A1NM,A1NM,No Popular Name,,1,0.8032941710365754,0
BOEING,B,767,767,219,246,A1NM,A1NM,No Popular Name,,1,0.9068860691184634,0
BOEING,B,767,767,219,258,A1NM,A1NM,No Popular Name,,1,0.7460888619465514,0
BOEING,B,767,767,219,259,A1NM,A1NM,No Popular Name,,1,0.9512803022668465,0
BOEING,B,767,767,219,260,A1NM,A1NM,No Popular Name,,1,0.305160241070123,0
BOEING,B,767,767,219,266,A1NM,A1NM,No Popular Name,,1,0.8324317529840362,0
BOEING,B,767,767,219,269,A1NM,A1NM,No Popular Name,,1,0.9836133672552669,0
BOEING,B,767,767,219,277,A1NM,A1NM,No Popular Name,,1,0.5712156416376425,0
BOEING,B,767,767,219,283,A1NM,A1NM,No Popular Name,,1,0.4324379904878611,0
BOEING,B,767,767,219,284,A1NM,A1NM,No Popular Name,,1,0.5886190390574506,0
BOEING,B,767,767,219,2AX,A1NM,A1NM,No Popular Name,,1,0.9144049370832978,0
BOEING,B,767,767,219,2J6,A1NM,A1NM,No Popular Name,,1,0.2064496308290032,0
BOEING,B,767,767,219,2S1,A1NM,A1NM,No Popular Name,,1,0.3154147493670215,0
BOEING,B,767,767,219,304,A1NM,A1NM,No Popular Name,,1,0.6533001176045464,0
BOEING,B,767,767,219,306,A1NM,A1NM,No Popular Name,,1,0.7252128206855563,0
BOEING,B,767,767,219,316,A1NM,A1NM,No Popular Name,,1,0.914849559638765,0
BOEING,B,767,767,219,316BCF,A1NM,A1NM,No Popular Name,,1,0.4487733459810804,0
BOEING,B,767,767,219,316F,A1NM,A1NM,No Popular Name,,1,0.30555522107589556,0
BOEING,B,767,767,219,319,A1NM,A1NM,No Popular Name,,1,0.8830243374616723,0
BOEING,B,767,767,219,31A,A1NM,A1NM,No Popular Name,,1,0.2591373537902101,0
BOEING,B,767,767,219,31K,A1NM,A1NM,No Popular Name,,1,0.23253787107267296,0
BOEING,B,767,767,219,322,A1NM,A1NM,No Popular Name,,1,0.8690457139886717,0
BOEING,B,767,767,219,323,A1NM,A1NM,No Popular Name,,1,0.7784536085895875,0
BOEING,B,767,767,219,324,A1NM,A1NM,No Popular Name,,1,0.7113768901469167,0
BOEING,B,767,767,219,32LF,A1NM,A1NM,No Popular Name,,1,0.670027843323091,0
BOEING,B,767,767,219,330,A1NM,A1NM,No Popular Name,,1,0.10500967719797806,0
BOEING,B,767,767,219,343,A1NM,A1NM,No Popular Name,,1,0.37512788622233373,0
BOEING,B,767,767,219,346,A1NM,A1NM,No Popular Name,,1,0.6696106054252381,0
BOEING,B,767,767,219,352,A1NM,A1NM,No Popular Name,,1,0.5374922730209609,0
BOEING,B,767,767,219,35D,A1NM,A1NM,No Popular Name,,1,0.5091552558843498,0
BOEING,B,767,767,219,35E,A1NM,A1NM,No Popular Name,,1,0.5038703912796569,0
BOEING,B,767,767,219,366,A1NM,A1NM,No Popular Name,,1,0.913505041708743,0
BOEING,B,767,767,219,36N,A1NM,A1NM,No Popular Name,,1,0.7946975426426912,0
BOEING,B,767,767,219,375,A1NM,A1NM,No Popular Name,,1,0.5301004281916061,0
BOEING,B,767,767,219,37D,A1NM,A1NM,No Popular Name,,1,0.7484718173870792,0
BOEING,B,767,767,219,37E,A1NM,A1NM,No Popular Name,,1,0.9346599750737539,0
BOEING,B,767,767,219,381,A1NM,A1NM,No Popular Name,,1,0.7802222985741614,0
BOEING,B,767,767,219,381F,A1NM,A1NM,No Popular Name,,1,0.6261886379033641,0
BOEING,B,767,767,219,383,A1NM,A1NM,No Popular Name,,1,0.6417304871316135,0
BOEING,B,767,767,219,38E,A1NM,A1NM,No Popular Name,,1,0.7870932170308272,0
BOEING,B,767,767,219,39H,A1NM,A1NM,No Popular Name,,1,0.7019123367122424,0
BOEING,B,767,767,219,3CB,A1NM,A1NM,No Popular Name,,1,0.20186401840524054,0
BOEING,B,767,767,219,3D6,A1NM,A1NM,No Popular Name,,1,0.5214113513561656,0
BOEING,B,767,767,219,3G5,A1NM,A1NM,No Popular Name,,1,0.2079771805564681,0
BOEING,B,767,767,219,3J6,A1NM,A1NM,No Popular Name,,1,0.21092069248068937,0
BOEING,B,767,767,219,3JHF,A1NM,A1NM,No Popular Name,,1,0.30416022526898523,0
BOEING,B,767,767,219,3P6,A1NM,A1NM,No Popular Name,,1,0.1353336441961056,0
BOEING,B,767,767,219,3S1,A1NM,A1NM,No Popular Name,,1,0.26046708982118844,0
BOEING,B,767,767,219,3S2F,A1NM,A1NM,No Popular Name,,1,0.252870928031425,0
BOEING,B,767,767,219,3T7,A1NM,A1NM,No Popular Name,,1,0.3838326259490023,0
BOEING,B,767,767,219,3WO,A1NM,A1NM,No Popular Name,,1,0.36496056375206765,0
BOEING,B,767,767,219,3X2,A1NM,A1NM,No Popular Name,,1,0.19977941999230106,0
BOEING,B,767,767,219,3Y0,A1NM,A1NM,No Popular Name,,1,0.49024469350928956,0
BOEING,B,767,767,222,201,A1NM,A1NM,No Popular Name,,1,0.9884752541318673,0
BOEING,B,767,767,222,204,A1NM,A1NM,No Popular Name,,1,0.9382908680906942,0
BOEING,B,767,767,222,209,A1NM,A1NM,No Popular Name,,1,0.9509313362036245,0
BOEING,B,767,767,222,216,A1NM,A1NM,No Popular Name,,1,0.9907233134193227,0
BOEING,B,767,767,222,219,A1NM,A1NM,No Popular Name,,1,0.9738520961320017,0
BOEING,B,767,767,222,223,A1NM,A1NM,No Popular Name,,1,0.9996996384673258,0
BOEING,B,767,767,222,231,A1NM,A1NM,No Popular Name,,1,0.9303830573701168,0
BOEING,B,767,767,222,232,A1NM,A1NM,No Popular Name,,1,0.9959991329187644,0
BOEING,B,767,767,222,233,A1NM,A1NM,No Popular Name,,1,0.9809388187233021,0
BOEING,B,767,767,222,238,A1NM,A1NM,No Popular Name,,1,0.9831503273642086,0
BOEING,B,767,767,222,23B,A1NM,A1NM,No Popular Name,,1,0.8475865101344237,0
BOEING,B,767,767,222,241,A1NM,A1NM,No Popular Name,,1,0.869458468152951,0
BOEING,B,767,767,222,246,A1NM,A1NM,No Popular Name,,1,0.9597709278190012,0
BOEING,B,767,767,222,258,A1NM,A1NM,No Popular Name,,1,0.9371827813916994,0
BOEING,B,767,767,222,259,A1NM,A1NM,No Popular Name,,1,0.9883305682776967,0
BOEING,B,767,767,222,260,A1NM,A1NM,No Popular Name,,1,0.5305827562277976,0
BOEING,B,767,767,222,266,A1NM,A1NM,No Popular Name,,1,0.9362488770133265,0
BOEING,B,767,767,222,269,A1NM,A1NM,No Popular Name,,1,0.9934259407069554,0
BOEING,B,767,767,222,277,A1NM,A1NM,No Popular Name,,1,0.810550310818928,0
BOEING,B,767,767,222,283,A1NM,A1NM,No Popular Name,,1,0.6662934707878141,0
BOEING,B,767,767,222,284,A1NM,A1NM,No Popular Name,,1,0.816940132832292,0
BOEING,B,767,767,222,2AX,A1NM,A1NM,No Popular Name,,1,0.9696352469820981,0
BOEING,B,767,767,222,2B7,A1NM,A1NM,No Popular Name,,1,0.13754991614087483,0
BOEING,B,767,767,222,2J6,A1NM,A1NM,No Popular Name,,1,0.24494541508095713,0
BOEING,B,767,767,222,2S1,A1NM,A1NM,No Popular Name,,1,0.3276679643386798,0
BOEING,B,767,767,222,304,A1NM,A1NM,No Popular Name,,1,0.8123058862353894,0
BOEING,B,767,767,222,306,A1NM,A1NM,No Popular Name,,1,0.8327360064079994,0
BOEING,B,767,767,222,316,A1NM,A1NM,No Popular Name,,1,0.9449126997520333,0
BOEING,B,767,767,222,316BCF,A1NM,A1NM,No Popular Name,,1,0.47624929702536833,0
BOEING,B,767,767,222,316F,A1NM,A1NM,No Popular Name,,1,0.48039514541386164,0
BOEING,B,767,767,222,319,A1NM,A1NM,No Popular Name,,1,0.944008086258573,0
BOEING,B,767,767,222,31A,A1NM,A1NM,No Popular Name,,1,0.4280644602134532,0
BOEING,B,767,767,222,31K,A1NM,A1NM,No Popular Name,,1,0.25025823656637164,0
BOEING,B,767,767,222,322,A1NM,A1NM,No Popular Name,,1,0.9751797301732149,0
BOEING,B,767,767,222,323,A1NM,A1NM,No Popular Name,,1,0.8938033738653067,0
BOEING,B,767,767,222,324,A1NM,A1NM,No Popular Name,,1,0.8650688632982274,0
BOEING,B,767,767,222,32LF,A1NM,A1NM,No Popular Name,,1,0.8117814314985955,0
BOEING,B,767,767,222,330,A1NM,A1NM,No Popular Name,,1,0.27962111976480175,0
BOEING,B,767,767,222,33A,A1NM,A1NM,No Popular Name,,1,0.20669962214490448,0
BOEING,B,767,767,222,33P,A1NM,A1NM,No Popular Name,,1,0.10527365760680765,0
BOEING,B,767,767,222,341,A1NM,A1NM,No Popular Name,,1,0.10650309727488418,0
BOEING,B,767,767,222,343,A1NM,A1NM,No Popular Name,,1,0.5482605365944897,0
BOEING,B,767,767,222,346,A1NM,A1NM,No Popular Name,,1,0.8766949555852699,0
BOEING,B,767,767,222,352,A1NM,A1NM,No Popular Name,,1,0.5352181309012585,0
BOEING,B,767,767,222,35D,A1NM,A1NM,No Popular Name,,1,0.5572516864901151,0
BOEING,B,767,767,222,35E,A1NM,A1NM,No Popular Name,,1,0.6465666599263171,0
BOEING,B,767,767,222,366,A1NM,A1NM,No Popular Name,,1,0.9866386176210198,0
BOEING,B,767,767,222,36N,A1NM,A1NM,No Popular Name,,1,0.9431701267350298,0
BOEING,B,767,767,222,375,A1NM,A1NM,No Popular Name,,1,0.7497315415180011,0
BOEING,B,767,767,222,37D,A1NM,A1NM,No Popular Name,,1,0.9151860230658118,0
BOEING,B,767,767,222,37E,A1NM,A1NM,No Popular Name,,1,0.9893410924352655,0
BOEING,B,767,767,222,381,A1NM,A1NM,No Popular Name,,1,0.8992753298809447,0
BOEING,B,767,767,222,381F,A1NM,A1NM,No Popular Name,,1,0.8383037267212632,0
BOEING,B,767,767,222,383,A1NM,A1NM,No Popular Name,,1,0.892848775926392,0
BOEING,B,767,767,222,38E,A1NM,A1NM,No Popular Name,,1,0.9648191710778304,0
BOEING,B,767,767,222,39H,A1NM,A1NM,No Popular Name,,1,0.8647898745488902,0
BOEING,B,767,767,222,3CB,A1NM,A1NM,No Popular Name,,1,0.16509345009156298,0
BOEING,B,767,767,222,3D6,A1NM,A1NM,No Popular Name,,1,0.6044792806456851,0
BOEING,B,767,767,222,3G5,A1NM,A1NM,No Popular Name,,1,0.2225783500661599,0
BOEING,B,767,767,222,3J6,A1NM,A1NM,No Popular Name,,1,0.24753122703648886,0
BOEING,B,767,767,222,3JHF,A1NM,A1NM,No Popular Name,,1,0.34740979686425966,0
BOEING,B,767,767,222,3P6,A1NM,A1NM,No Popular Name,,1,0.17112924016849232,0
BOEING,B,767,767,222,3S1,A1NM,A1NM,No Popular Name,,1,0.29392136408032193,0
BOEING,B,767,767,222,3S2F,A1NM,A1NM,No Popular Name,,1,0.3147942530507616,0
BOEING,B,767,767,222,3T7,A1NM,A1NM,No Popular Name,,1,0.3935096034041771,0
BOEING,B,767,767,222,3WO,A1NM,A1NM,No Popular Name,,1,0.3045177521697855,0
BOEING,B,767,767,222,3X2,A1NM,A1NM,No Popular Name,,1,0.23032261313247002,0
BOEING,B,767,767,222,3Y0,A1NM,A1NM,No Popular Name,,1,0.5077643262102471,0
BOEING,B,767,767,223,201,A1NM,A1NM,No Popular Name,,1,0.9994146783659204,0
BOEING,B,767,767,223,204,A1NM,A1NM,No Popular Name,,1,0.9989756240694405,0
BOEING,B,767,767,223,209,A1NM,A1NM,No Popular Name,,1,0.9983600020039374,0
BOEING,B,767,767,223,216,A1NM,A1NM,No Popular Name,,1,0.9994773995997437,0
BOEING,B,767,767,223,219,A1NM,A1NM,No Popular Name,,1,0.9990072457188798,0
BOEING,B,767,767,223,222,A1NM,A1NM,No Popular Name,,1,0.9996569327841272,0
BOEING,B,767,767,223,231,A1NM,A1NM,No Popular Name,,1,0.9983113054861548,0
BOEING,B,767,767,223,232,A1NM,A1NM,No Popular Name,,1,0.999615410869914,0
BOEING,B,767,767,223,233,A1NM,A1NM,No Popular Name,,1,0.999406251943605,0
BOEING,B,767,767,223,238,A1NM,A1NM,No Popular Name,,1,0.9995114486757682,0
BOEING,B,767,767,223,23B,A1NM,A1NM,No Popular Name,,1,0.996321117066327,0
BOEING,B,767,767,223,241,A1NM,A1NM,No Popular Name,,1,0.9992988491838443,0
BOEING,B,767,767,223,246,A1NM,A1NM,No Popular Name,,1,0.9992033744271315,0
BOEING,B,767,767,223,258,A1NM,A1NM,No Popular Name,,1,0.9976685853061547,0
BOEING,B,767,767,223,259,A1NM,A1NM,No Popular Name,,1,0.9994655384712238,0
BOEING,B,767,767,223,260,A1NM,A1NM,No Popular Name,,1,0.8542851562353354,0
BOEING,B,767,767,223,266,A1NM,A1NM,No Popular Name,,1,0.9988259871127101,0
BOEING,B,767,767,223,269,A1NM,A1NM,No Popular Name,,1,0.9995972616413458,0
BOEING,B,767,767,223,277,A1NM,A1NM,No Popular Name,,1,0.9915189079116291,0
BOEING,B,767,767,223,283,A1NM,A1NM,No Popular Name,,1,0.9995557584565069,0
