left,right,match,match_confidence,left_id,right_id,description,left_kv,right_kv,match_confidence_max,left_ids,left_ids_count,is_max
COL make VAL STINSON COL model VAL L5,"COL make VAL STINSON COL model VAL L-5B
",1,0.9999914868061635,STINSON L5,STINSO L-5B,,"['make: STINSON', 'model: L5']","['make: STINSON', 'model: L-5B']",0.9999914868061635,['STINSON L5'],1,True
COL make VAL STINSON COL model VAL L5,"COL make VAL STINSON COL model VAL L-5G
",1,0.9999913524182804,STINSON L5,STINSO L-5G,,"['make: STINSON', 'model: L5']","['make: STINSON', 'model: L-5G']",0.9999913524182804,['STINSON L5'],1,True
COL make VAL STINSON COL model VAL SR9,"COL make VAL STINSON COL model VAL SR-9B
",1,0.9999748398086092,STINSON SR9,STINSO SR-9B,,"['make: STINSON', 'model: SR9']","['make: STINSON', 'model: SR-9B']",0.9999748398086092,['STINSON SR9'],1,True
COL make VAL STINSON COL model VAL SR9,"COL make VAL STINSON COL model VAL SR-9E
",1,0.9999810808698336,STINSON SR9,STINSO SR-9E,,"['make: STINSON', 'model: SR9']","['make: STINSON', 'model: SR-9E']",0.9999810808698336,['STINSON SR9'],1,True
COL make VAL STINSON COL model VAL V77,"COL make VAL STINSON COL model VAL VULTEE V-77
",1,0.9940273680995739,STINSON V77,STINSO VULTEE V-77,,"['make: STINSON', 'model: V77']","['make: STINSON', 'model: VULTEE V-77']",0.9940273680995739,['STINSON V77'],1,True
COL make VAL HUGHES COL model VAL 269A,"COL make VAL HUGHES COL model VAL 269A
",1,0.9999484307693608,HUGHES 269A,HUGHES 269A,,"['make: HUGHES', 'model: 269A']","['make: HUGHES', 'model: 269A']",0.9999484307693608,['HUGHES 269A'],1,True
COL make VAL HUGHES COL model VAL 269B,"COL make VAL HUGHES COL model VAL 269B
",1,0.9998583258674301,HUGHES 269B,HUGHES 269B,,"['make: HUGHES', 'model: 269B']","['make: HUGHES', 'model: 269B']",0.9998583258674301,['HUGHES 269B'],1,True
COL make VAL HUGHES COL model VAL 269C,"COL make VAL HUGHES COL model VAL 269C
",1,0.999860505256155,HUGHES 269C,HUGHES 269C,,"['make: HUGHES', 'model: 269C']","['make: HUGHES', 'model: 269C']",0.999860505256155,['HUGHES 269C'],1,True
COL make VAL HUGHES COL model VAL 269C,"COL make VAL HUGHES COL model VAL 269C
",1,0.999860505256155,HUGHES 269C,HUGHES 269C,,"['make: HUGHES', 'model: 269C']","['make: HUGHES', 'model: 269C']",0.999860505256155,['HUGHES 269C'],1,True
COL make VAL HUGHES COL model VAL 269C,"COL make VAL HUGHES COL model VAL 269C
",1,0.999860505256155,HUGHES 269C,HUGHES 269C,,"['make: HUGHES', 'model: 269C']","['make: HUGHES', 'model: 269C']",0.999860505256155,['HUGHES 269C'],1,True
COL make VAL HUGHES COL model VAL 369 COL name VAL 500E,"COL make VAL HUGHES COL model VAL 369A
",1,0.9999790042628829,HUGHES 369,HUGHES 369A,,"['make: HUGHES', 'model: 369', 'name: 500E']","['make: HUGHES', 'model: 369A']",0.9999790042628829,['HUGHES 369'],1,True
COL make VAL HUGHES COL model VAL 369 COL name VAL 500E,"COL make VAL HUGHES COL model VAL 369D
",1,0.9999768783801879,HUGHES 369,HUGHES 369D,,"['make: HUGHES', 'model: 369', 'name: 500E']","['make: HUGHES', 'model: 369D']",0.9999768783801879,['HUGHES 369'],1,True
COL make VAL HUGHES COL model VAL 369 COL name VAL 500E,"COL make VAL HUGHES COL model VAL 369FF
",1,0.9999740124762716,HUGHES 369,HUGHES 369FF,,"['make: HUGHES', 'model: 369', 'name: 500E']","['make: HUGHES', 'model: 369FF']",0.9999740124762716,['HUGHES 369'],1,True
COL make VAL HUGHES COL model VAL 369,"COL make VAL HUGHES COL model VAL HU-369
",1,0.9980033414358138,HUGHES 369,HUGHES HU-369,,"['make: HUGHES', 'model: 369']","['make: HUGHES', 'model: HU-369']",0.9980033414358138,['HUGHES 369'],1,True
COL make VAL HUGHES COL model VAL 369 COL name VAL 500E,"COL make VAL HUGHES COL model VAL OH-6A
",1,0.9176328952854161,HUGHES 369,HUGHES OH-6A,,"['make: HUGHES', 'model: 369', 'name: 500E']","['make: HUGHES', 'model: OH-6A']",0.9176328952854161,['HUGHES 369'],1,True
COL make VAL ROCKWELL COL model VAL 112,"COL make VAL ROCKWELL COL model VAL 112A
",1,0.9156878354047616,ROCKWELL 112,ROCKWE 112A,,"['make: ROCKWELL', 'model: 112']","['make: ROCKWELL', 'model: 112A']",0.9156878354047616,['ROCKWELL 112'],1,True
COL make VAL ROCKWELL COL model VAL 112,"COL make VAL ROCKWELL COL model VAL 112A
",1,0.9156878354047616,ROCKWELL 112,ROCKWE 112A,,"['make: ROCKWELL', 'model: 112']","['make: ROCKWELL', 'model: 112A']",0.9156878354047616,['ROCKWELL 112'],1,True
COL make VAL ROCKWELL COL model VAL 112,"COL make VAL ROCKWELL COL model VAL 112B
",1,0.9951120865646724,ROCKWELL 112,ROCKWE 112B,,"['make: ROCKWELL', 'model: 112']","['make: ROCKWELL', 'model: 112B']",0.9951120865646724,['ROCKWELL 112'],1,True
COL make VAL ROCKWELL COL model VAL 112,"COL make VAL ROCKWELL COL model VAL 112B
",1,0.9951120865646724,ROCKWELL 112,ROCKWE 112B,,"['make: ROCKWELL', 'model: 112']","['make: ROCKWELL', 'model: 112B']",0.9951120865646724,['ROCKWELL 112'],1,True
COL make VAL ROCKWELL COL model VAL 112,"COL make VAL ROCKWELL COL model VAL 112TC
",1,0.9966203695185388,ROCKWELL 112,ROCKWE 112TC,,"['make: ROCKWELL', 'model: 112']","['make: ROCKWELL', 'model: 112TC']",0.9966203695185388,['ROCKWELL 112'],1,True
COL make VAL ROCKWELL COL model VAL 112,"COL make VAL ROCKWELL COL model VAL 112TC
",1,0.9966203695185388,ROCKWELL 112,ROCKWE 112TC,,"['make: ROCKWELL', 'model: 112']","['make: ROCKWELL', 'model: 112TC']",0.9966203695185388,['ROCKWELL 112'],1,True
COL make VAL ROCKWELL COL model VAL 112,"COL make VAL ROCKWELL COL model VAL 112TCA
",1,0.9718674880226977,ROCKWELL 112,ROCKWE 112TCA,,"['make: ROCKWELL', 'model: 112']","['make: ROCKWELL', 'model: 112TCA']",0.9718674880226977,['ROCKWELL 112'],1,True
COL make VAL ROCKWELL COL model VAL 112,"COL make VAL ROCKWELL COL model VAL 112TCA
",1,0.9718674880226977,ROCKWELL 112,ROCKWE 112TCA,,"['make: ROCKWELL', 'model: 112']","['make: ROCKWELL', 'model: 112TCA']",0.9718674880226977,['ROCKWELL 112'],1,True
COL make VAL ROCKWELL COL model VAL 114 COL name VAL GRAN TURISMO,"COL make VAL ROCKWELL COL model VAL 114
",1,0.9993554328480263,ROCKWELL 114,ROCKWE 114,,"['make: ROCKWELL', 'model: 114', 'name: GRAN TURISMO']","['make: ROCKWELL', 'model: 114']",0.9993554328480263,['ROCKWELL 114'],1,True
COL make VAL ROCKWELL COL model VAL 690 COL name VAL COMMANDER 690,"COL make VAL ROCKWELL COL model VAL 690A
",1,0.8961296892186731,ROCKWELL 690,ROCKWE 690A,,"['make: ROCKWELL', 'model: 690', 'name: COMMANDER 690']","['make: ROCKWELL', 'model: 690A']",0.8961296892186731,['ROCKWELL 690'],1,True
COL make VAL ROCKWELL COL model VAL 690 COL name VAL COMMANDER 690,"COL make VAL ROCKWELL COL model VAL 690B
",1,0.9992072718506078,ROCKWELL 690,ROCKWE 690B,,"['make: ROCKWELL', 'model: 690', 'name: COMMANDER 690']","['make: ROCKWELL', 'model: 690B']",0.9992072718506078,['ROCKWELL 690'],1,True
COL make VAL SCHWEIZER COL model VAL 269D,"COL make VAL SCHWEIZER COL model VAL 269D CONFIG
",1,0.9892818592298028,SCHWEIZER 269D,SCHWEI 269D CONFIG,,"['make: SCHWEIZER', 'model: 269D']","['make: SCHWEIZER', 'model: 269D CONFIG']",0.9892818592298028,['SCHWEIZER 269D'],1,True
COL make VAL SCHWEIZER COL model VAL SGS1 23,"COL make VAL SCHWEIZER COL model VAL SGS 1-23H-15
",1,0.9984341425234239,SCHWEIZER SGS1 23,SCHWEI SGS 1-23H-15,,"['make: SCHWEIZER', 'model: SGS1 23']","['make: SCHWEIZER', 'model: SGS 1-23H-15']",0.9984341425234239,['SCHWEIZER SGS1 23'],1,True
COL make VAL SCHWEIZER COL model VAL SGS1 26,"COL make VAL SCHWEIZER COL model VAL SGS 1-26B
",1,0.9998577780268569,SCHWEIZER SGS1 26,SCHWEI SGS 1-26B,,"['make: SCHWEIZER', 'model: SGS1 26']","['make: SCHWEIZER', 'model: SGS 1-26B']",0.9998577780268569,['SCHWEIZER SGS1 26'],1,True
COL make VAL SCHWEIZER COL model VAL SGS1 26,"COL make VAL SCHWEIZER COL model VAL SGS 1-26E
",1,0.999746710840859,SCHWEIZER SGS1 26,SCHWEI SGS 1-26E,,"['make: SCHWEIZER', 'model: SGS1 26']","['make: SCHWEIZER', 'model: SGS 1-26E']",0.999746710840859,['SCHWEIZER SGS1 26'],1,True
COL make VAL SCHWEIZER COL model VAL SGS1 34,"COL make VAL SCHWEIZER COL model VAL SGS 1-34
",1,0.9997597217751444,SCHWEIZER SGS1 34,SCHWEI SGS 1-34,,"['make: SCHWEIZER', 'model: SGS1 34']","['make: SCHWEIZER', 'model: SGS 1-34']",0.9997597217751444,['SCHWEIZER SGS1 34'],1,True
COL make VAL SCHWEIZER COL model VAL SGS1 35,"COL make VAL SCHWEIZER COL model VAL SGS 1-35
",1,0.999680493085434,SCHWEIZER SGS1 35,SCHWEI SGS 1-35,,"['make: SCHWEIZER', 'model: SGS1 35']","['make: SCHWEIZER', 'model: SGS 1-35']",0.999680493085434,['SCHWEIZER SGS1 35'],1,True
COL make VAL SCHWEIZER COL model VAL SGS2 32,"COL make VAL SCHWEIZER COL model VAL SGS 2-32
",1,0.9997985910315038,SCHWEIZER SGS2 32,SCHWEI SGS 2-32,,"['make: SCHWEIZER', 'model: SGS2 32']","['make: SCHWEIZER', 'model: SGS 2-32']",0.9997985910315038,['SCHWEIZER SGS2 32'],1,True
COL make VAL SCHWEIZER COL model VAL SGS2 33,"COL make VAL SCHWEIZER COL model VAL SGS 2-33A
",1,0.9997698865639982,SCHWEIZER SGS2 33,SCHWEI SGS 2-33A,,"['make: SCHWEIZER', 'model: SGS2 33']","['make: SCHWEIZER', 'model: SGS 2-33A']",0.9997698865639982,['SCHWEIZER SGS2 33'],1,True
COL make VAL DOUGLAS COL model VAL DC9,"COL make VAL DOUGLAS COL model VAL DC-9-33F
",1,0.9999734246162829,DOUGLAS DC9,MCDONN DC-9-33F,,"['make: DOUGLAS', 'model: DC9']","['make: DOUGLAS', 'model: DC-9-33F']",0.9999734246162829,['DOUGLAS DC9'],1,True
COL make VAL DOUGLAS COL model VAL DC9,"COL make VAL DOUGLAS COL model VAL DC-9-82(MD-8
",1,0.999454499051718,DOUGLAS DC9,MCDONN DC-9-82(MD-8,,"['make: DOUGLAS', 'model: DC9']","['make: DOUGLAS', 'model: DC-9-82(MD-8']",0.999454499051718,['DOUGLAS DC9'],1,True
COL make VAL DOUGLAS COL model VAL DC9,"COL make VAL DOUGLAS COL model VAL DC-9-83
",1,0.9999790998431546,DOUGLAS DC9,MCDONN DC-9-83,,"['make: DOUGLAS', 'model: DC9']","['make: DOUGLAS', 'model: DC-9-83']",0.9999790998431546,['DOUGLAS DC9'],1,True
COL make VAL DOUGLAS COL model VAL DC9,"COL make VAL DOUGLAS COL model VAL DC-9-83(MD-8
",1,0.9993667614328476,DOUGLAS DC9,MCDONN DC-9-83(MD-8,,"['make: DOUGLAS', 'model: DC9']","['make: DOUGLAS', 'model: DC-9-83(MD-8']",0.9993667614328476,['DOUGLAS DC9'],1,True
COL make VAL DOUGLAS COL model VAL DC9,"COL make VAL DOUGLAS COL model VAL DC-9-87
",1,0.9999701513212711,DOUGLAS DC9,MCDONN DC-9-87,,"['make: DOUGLAS', 'model: DC9']","['make: DOUGLAS', 'model: DC-9-87']",0.9999701513212711,['DOUGLAS DC9'],1,True
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL make VAL MCDONNELL DOUGLAS COL model VAL MD-10-10F
",1,0.9999696021351255,MCDONNELL DOUGLAS DC10,MCDONN MD-10-10F,,"['make: MCDONNELL DOUGLAS', 'model: DC10']","['make: MCDONNELL DOUGLAS', 'model: MD-10-10F']",0.9999696021351255,['MCDONNELL DOUGLAS DC10'],1,True
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,"COL make VAL MCDONNELL DOUGLAS COL model VAL MD-10-10F
",1,0.9999696021351255,MCDONNELL DOUGLAS DC10,MCDONN MD-10-10F,,"['make: MCDONNELL DOUGLAS', 'model: DC10']","['make: MCDONNELL DOUGLAS', 'model: MD-10-10F']",0.9999696021351255,['MCDONNELL DOUGLAS DC10'],1,True
COL make VAL MCDONNELL DOUGLAS COL model VAL MD11,"COL make VAL MCDONNELL DOUGLAS COL model VAL MD-11
",1,0.9999093691464712,MCDONNELL DOUGLAS MD11,MCDONN MD-11,,"['make: MCDONNELL DOUGLAS', 'model: MD11']","['make: MCDONNELL DOUGLAS', 'model: MD-11']",0.9999093691464712,['MCDONNELL DOUGLAS MD11'],1,True
COL make VAL MCDONNELL DOUGLAS COL model VAL MD11,"COL make VAL MCDONNELL DOUGLAS COL model VAL MD-11F
",1,0.999955414099149,MCDONNELL DOUGLAS MD11,MCDONN MD-11F,,"['make: MCDONNELL DOUGLAS', 'model: MD11']","['make: MCDONNELL DOUGLAS', 'model: MD-11F']",0.999955414099149,['MCDONNELL DOUGLAS MD11'],1,True
COL make VAL MCDONNELL DOUGLAS COL model VAL MD88,"COL make VAL MCDONNELL DOUGLAS COL model VAL MD-88
",1,0.9999258354433826,MCDONNELL DOUGLAS MD88,MCDONN MD-88,,"['make: MCDONNELL DOUGLAS', 'model: MD88']","['make: MCDONNELL DOUGLAS', 'model: MD-88']",0.9999258354433826,['MCDONNELL DOUGLAS MD88'],1,True
COL make VAL TAYLORCRAFT COL model VAL BC12,"COL make VAL TAYLORCRAFT COL model VAL BC12-65
",1,0.9993720358577997,TAYLORCRAFT BC12,TAYLOR BC12-65,,"['make: TAYLORCRAFT', 'model: BC12']","['make: TAYLORCRAFT', 'model: BC12-65']",0.9993720358577997,['TAYLORCRAFT BC12'],1,True
COL make VAL TAYLORCRAFT COL model VAL BC12,"COL make VAL TAYLORCRAFT COL model VAL BC12-D
",1,0.9989095653919876,TAYLORCRAFT BC12,TAYLOR BC12-D,,"['make: TAYLORCRAFT', 'model: BC12']","['make: TAYLORCRAFT', 'model: BC12-D']",0.9989095653919876,['TAYLORCRAFT BC12'],1,True
COL make VAL TAYLORCRAFT COL model VAL BC12,"COL make VAL TAYLORCRAFT COL model VAL BC12-D1
",1,0.9646088419695185,TAYLORCRAFT BC12,TAYLOR BC12-D1,,"['make: TAYLORCRAFT', 'model: BC12']","['make: TAYLORCRAFT', 'model: BC12-D1']",0.9646088419695185,['TAYLORCRAFT BC12'],1,True
COL make VAL TAYLORCRAFT COL model VAL BF,"COL make VAL TAYLORCRAFT COL model VAL BF
",1,0.9995517542638778,TAYLORCRAFT BF,TAYLOR BF,,"['make: TAYLORCRAFT', 'model: BF']","['make: TAYLORCRAFT', 'model: BF']",0.9995517542638778,['TAYLORCRAFT BF'],1,True
COL make VAL TAYLORCRAFT COL model VAL BL,"COL make VAL TAYLORCRAFT COL model VAL BL-65
",1,0.9733829759226085,TAYLORCRAFT BL,TAYLOR BL-65,,"['make: TAYLORCRAFT', 'model: BL']","['make: TAYLORCRAFT', 'model: BL-65']",0.9733829759226085,['TAYLORCRAFT BL'],1,True
COL make VAL TAYLORCRAFT COL model VAL DCO,"COL make VAL TAYLORCRAFT COL model VAL DCO-65
",1,0.9999817673810033,TAYLORCRAFT DCO,TAYLOR DCO-65,,"['make: TAYLORCRAFT', 'model: DCO']","['make: TAYLORCRAFT', 'model: DCO-65']",0.9999817673810033,['TAYLORCRAFT DCO'],1,True
COL make VAL TAYLORCRAFT COL model VAL F19,"COL make VAL TAYLORCRAFT COL model VAL F19
",1,0.9998566491942743,TAYLORCRAFT F19,TAYLOR F19,,"['make: TAYLORCRAFT', 'model: F19']","['make: TAYLORCRAFT', 'model: F19']",0.9998566491942743,['TAYLORCRAFT F19'],1,True
COL make VAL TAYLORCRAFT COL model VAL F21,"COL make VAL TAYLORCRAFT COL model VAL F21
",1,0.9998574042586864,TAYLORCRAFT F21,TAYLOR F21,,"['make: TAYLORCRAFT', 'model: F21']","['make: TAYLORCRAFT', 'model: F21']",0.9998574042586864,['TAYLORCRAFT F21'],1,True
COL make VAL AERO COMMANDER COL model VAL 100 COL name VAL LARK,"COL make VAL AERO COMMANDER COL model VAL 100
",1,0.9998077575561496,AERO COMMANDER 100,AERO C 100,,"['make: AERO COMMANDER', 'model: 100', 'name: LARK']","['make: AERO COMMANDER', 'model: 100']",0.9998077575561496,['AERO COMMANDER 100'],1,True
COL make VAL AERO COMMANDER COL model VAL 100 COL name VAL LARK,"COL make VAL AERO COMMANDER COL model VAL 100-180
",1,0.999398412101451,AERO COMMANDER 100,AERO C 100-180,,"['make: AERO COMMANDER', 'model: 100', 'name: LARK']","['make: AERO COMMANDER', 'model: 100-180']",0.999398412101451,['AERO COMMANDER 100'],1,True
COL make VAL AERO COMMANDER COL model VAL 200,"COL make VAL AERO COMMANDER COL model VAL 200D
",1,0.9978689138813845,AERO COMMANDER 200,AERO C 200D,,"['make: AERO COMMANDER', 'model: 200']","['make: AERO COMMANDER', 'model: 200D']",0.9978689138813845,['AERO COMMANDER 200'],1,True
COL make VAL AERO COMMANDER COL model VAL 500 COL name VAL SHRIKE,"COL make VAL AERO COMMANDER COL model VAL 500
",1,0.9999602255113171,AERO COMMANDER 500,AERO C 500,,"['make: AERO COMMANDER', 'model: 500', 'name: SHRIKE']","['make: AERO COMMANDER', 'model: 500']",0.9999602255113171,['AERO COMMANDER 500'],1,True
COL make VAL AERO COMMANDER COL model VAL 500 COL name VAL SHRIKE,"COL make VAL AERO COMMANDER COL model VAL 500-B
",1,0.9999147505772312,AERO COMMANDER 500,AERO C 500-B,,"['make: AERO COMMANDER', 'model: 500', 'name: SHRIKE']","['make: AERO COMMANDER', 'model: 500-B']",0.9999147505772312,['AERO COMMANDER 500'],1,True
COL make VAL AERO COMMANDER COL model VAL 500 COL name VAL SHRIKE,"COL make VAL AERO COMMANDER COL model VAL 500-U
",1,0.8842067576675917,AERO COMMANDER 500,AERO C 500-U,,"['make: AERO COMMANDER', 'model: 500', 'name: SHRIKE']","['make: AERO COMMANDER', 'model: 500-U']",0.8842067576675917,['AERO COMMANDER 500'],1,True
COL make VAL AERO COMMANDER COL model VAL 560,"COL make VAL AERO COMMANDER COL model VAL 560
",1,0.999648858624125,AERO COMMANDER 560,AERO C 560,,"['make: AERO COMMANDER', 'model: 560']","['make: AERO COMMANDER', 'model: 560']",0.999648858624125,['AERO COMMANDER 560'],1,True
COL make VAL AERO COMMANDER COL model VAL 680 COL name VAL TURNO II GRAND/CURSER SUPER TURBO TURBO II,"COL make VAL AERO COMMANDER COL model VAL 680-F
",1,0.9998340376650848,AERO COMMANDER 680,AERO C 680-F,,"['make: AERO COMMANDER', 'model: 680', 'name: TURNO II GRAND/CURSER SUPER TURBO TURBO II']","['make: AERO COMMANDER', 'model: 680-F']",0.9998340376650848,['AERO COMMANDER 680'],1,True
COL make VAL AERO COMMANDER COL model VAL 680 COL name VAL TURNO II GRAND/CURSER SUPER TURBO TURBO II,"COL make VAL AERO COMMANDER COL model VAL 680W
",1,0.9868044267108034,AERO COMMANDER 680,AERO C 680W,,"['make: AERO COMMANDER', 'model: 680', 'name: TURNO II GRAND/CURSER SUPER TURBO TURBO II']","['make: AERO COMMANDER', 'model: 680W']",0.9868044267108034,['AERO COMMANDER 680'],1,True
COL make VAL AERO COMMANDER COL model VAL 690 COL name VAL 840 JETPROP 900 JETPROP,"COL make VAL AERO COMMANDER COL model VAL 690A
",1,0.9999727011548268,AERO COMMANDER 690,AERO C 690A,,"['make: AERO COMMANDER', 'model: 690', 'name: 840 JETPROP 900 JETPROP']","['make: AERO COMMANDER', 'model: 690A']",0.9999727011548268,['AERO COMMANDER 690'],1,True
COL make VAL LUSCOMBE COL model VAL 8 COL name VAL SILVAIRE,"COL make VAL LUSCOMBE COL model VAL 8
",1,0.9997721937900331,LUSCOMBE 8,LUSCOM 8,,"['make: LUSCOMBE', 'model: 8', 'name: SILVAIRE']","['make: LUSCOMBE', 'model: 8']",0.9997721937900331,['LUSCOMBE 8'],1,True
COL make VAL LUSCOMBE COL model VAL 8 COL name VAL SILVAIRE,"COL make VAL LUSCOMBE COL model VAL 8A
",1,0.9996909128832566,LUSCOMBE 8,LUSCOM 8A,,"['make: LUSCOMBE', 'model: 8', 'name: SILVAIRE']","['make: LUSCOMBE', 'model: 8A']",0.9996909128832566,['LUSCOMBE 8'],1,True
COL make VAL LUSCOMBE COL model VAL 8 COL name VAL SILVAIRE,"COL make VAL LUSCOMBE COL model VAL 8E
",1,0.9998110573016075,LUSCOMBE 8,LUSCOM 8E,,"['make: LUSCOMBE', 'model: 8', 'name: SILVAIRE']","['make: LUSCOMBE', 'model: 8E']",0.9998110573016075,['LUSCOMBE 8'],1,True
COL make VAL LUSCOMBE COL model VAL 8 COL name VAL SILVAIRE,"COL make VAL LUSCOMBE COL model VAL 8F
",1,0.9995606864194045,LUSCOMBE 8,LUSCOM 8F,,"['make: LUSCOMBE', 'model: 8', 'name: SILVAIRE']","['make: LUSCOMBE', 'model: 8F']",0.9995606864194045,['LUSCOMBE 8'],1,True
COL make VAL AVIAT COL model VAL A1 COL name VAL HUSKY,"COL make VAL AVIAT COL model VAL A-1
",1,0.9999311520921548,AVIAT A1,AVIAT A-1,,"['make: AVIAT', 'model: A1', 'name: HUSKY']","['make: AVIAT', 'model: A-1']",0.9999311520921548,['AVIAT A1'],1,True
COL make VAL AVIAT COL model VAL A1 COL name VAL HUSKY,"COL make VAL AVIAT COL model VAL A-1A
",1,0.9999189687155402,AVIAT A1,AVIAT A-1A,,"['make: AVIAT', 'model: A1', 'name: HUSKY']","['make: AVIAT', 'model: A-1A']",0.9999189687155402,['AVIAT A1'],1,True
COL make VAL AVIAT COL model VAL A1 COL name VAL HUSKY,"COL make VAL AVIAT COL model VAL A-1B
",1,0.9998126087052662,AVIAT A1,AVIAT A-1B,,"['make: AVIAT', 'model: A1', 'name: HUSKY']","['make: AVIAT', 'model: A-1B']",0.9998126087052662,['AVIAT A1'],1,True
COL make VAL AVIAT COL model VAL A1 COL name VAL HUSKY,"COL make VAL AVIAT COL model VAL A-1C-180
",1,0.9789445149014626,AVIAT A1,AVIAT A-1C-180,,"['make: AVIAT', 'model: A1', 'name: HUSKY']","['make: AVIAT', 'model: A-1C-180']",0.9789445149014626,['AVIAT A1'],1,True
COL make VAL AVIAT COL model VAL A1 COL name VAL HUSKY,"COL make VAL AVIAT COL model VAL A-1C-200
",1,0.9942408143844,AVIAT A1,AVIAT A-1C-200,,"['make: AVIAT', 'model: A1', 'name: HUSKY']","['make: AVIAT', 'model: A-1C-200']",0.9942408143844,['AVIAT A1'],1,True
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL make VAL GULFSTREAM COL model VAL G-IV
",1,0.9950688000222637,GULFSTREAM GIV,GULFST G-IV,,"['make: GULFSTREAM', 'model: GIV', 'name: G-IV']","['make: GULFSTREAM', 'model: G-IV']",0.9950688000222637,"['GULFSTREAM G1159A', 'GULFSTREAM GIV']",2,True
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G-IV,"COL make VAL GULFSTREAM COL model VAL G-IV
",1,0.9950688000222637,GULFSTREAM GIV,GULFST G-IV,,"['make: GULFSTREAM', 'model: GIV', 'name: G-IV']","['make: GULFSTREAM', 'model: G-IV']",0.9950688000222637,"['GULFSTREAM G1159A', 'GULFSTREAM GIV']",2,True
COL make VAL GULFSTREAM COL model VAL GV COL name VAL G550,"COL make VAL GULFSTREAM COL model VAL G-V
",1,0.9993774377318922,GULFSTREAM GV,GULFST G-V,,"['make: GULFSTREAM', 'model: GV', 'name: G550']","['make: GULFSTREAM', 'model: G-V']",0.9993774377318922,['GULFSTREAM GV'],1,True
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G400,"COL make VAL GULFSTREAM COL model VAL GIV-X (G450)
",1,0.9997028068369892,GULFSTREAM GIV,GULFST GIV-X (G450),,"['make: GULFSTREAM', 'model: GIV', 'name: G400']","['make: GULFSTREAM', 'model: GIV-X (G450)']",0.9997028068369892,['GULFSTREAM GIV'],1,True
COL make VAL GULFSTREAM COL model VAL GVII COL name VAL G500 G600,"COL make VAL GULFSTREAM COL model VAL GVII-G500
",1,0.9947773269616924,GULFSTREAM GVII,GULFST GVII-G500,,"['make: GULFSTREAM', 'model: GVII', 'name: G500 G600']","['make: GULFSTREAM', 'model: GVII-G500']",0.9947773269616924,['GULFSTREAM GVII'],1,True
COL make VAL GULFSTREAM COL model VAL GVII COL name VAL G500 G600,"COL make VAL GULFSTREAM COL model VAL GVII-G600
",1,0.99956598505525,GULFSTREAM GVII,GULFST GVII-G600,,"['make: GULFSTREAM', 'model: GVII', 'name: G500 G600']","['make: GULFSTREAM', 'model: GVII-G600']",0.99956598505525,['GULFSTREAM GVII'],1,True
COL make VAL BELL COL model VAL 206,"COL make VAL BELL COL model VAL 206B
",1,0.9984160020306773,BELL 206,BELL H 206B,,"['make: BELL', 'model: 206']","['make: BELL', 'model: 206B']",0.9984160020306773,['BELL 206'],1,True
COL make VAL BELL COL model VAL 206,"COL make VAL BELL COL model VAL 206L-1
",1,0.869986734303094,BELL 206,BELL H 206L-1,,"['make: BELL', 'model: 206']","['make: BELL', 'model: 206L-1']",0.869986734303094,['BELL 206'],1,True
COL make VAL BELL COL model VAL 206,"COL make VAL BELL COL model VAL 206L-4
",1,0.7514256362635553,BELL 206,BELL H 206L-4,,"['make: BELL', 'model: 206']","['make: BELL', 'model: 206L-4']",0.7514256362635553,['BELL 206'],1,True
COL make VAL BELL COL model VAL 407,"COL make VAL BELL COL model VAL 407
",1,0.9997778673180292,BELL 407,BELL H 407,,"['make: BELL', 'model: 407']","['make: BELL', 'model: 407']",0.9997778673180292,"['BELL 407', 'BELL 505']",2,True
COL make VAL BELL COL model VAL 505,"COL make VAL BELL COL model VAL 505
",1,0.999909391398044,BELL 505,BELL H 505,,"['make: BELL', 'model: 505']","['make: BELL', 'model: 505']",0.999909391398044,['BELL 505'],1,True
COL make VAL BELL COL model VAL 212,"COL make VAL BELL COL model VAL BHT-212
",1,0.6241170537768174,BELL 212,BELL H BHT-212,,"['make: BELL', 'model: 212']","['make: BELL', 'model: BHT-212']",0.6241170537768174,['BELL 212'],1,True
COL make VAL SOCATA COL model VAL TB21,"COL make VAL SOCATA COL model VAL TB21
",1,0.9999426685808094,SOCATA TB21,SOCATA TB21,,"['make: SOCATA', 'model: TB21']","['make: SOCATA', 'model: TB21']",0.9999426685808094,['SOCATA TB21'],1,True
COL make VAL SOCATA COL model VAL TB21,"COL make VAL SOCATA COL model VAL TB21TC
",1,0.9997931115273112,SOCATA TB21,SOCATA TB21TC,,"['make: SOCATA', 'model: TB21']","['make: SOCATA', 'model: TB21TC']",0.9997931115273112,['SOCATA TB21'],1,True
COL make VAL SOCATA COL model VAL TB20 COL name VAL TRINIDAD,"COL make VAL SOCATA COL model VAL TB-20 TRINID
",1,0.9962548454197075,SOCATA TB20,SOCATA TB-20 TRINID,,"['make: SOCATA', 'model: TB20', 'name: TRINIDAD']","['make: SOCATA', 'model: TB-20 TRINID']",0.9962548454197075,['SOCATA TB20'],1,True
