left,right,match,match_confidence,gold
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 6500,0,0.9999079923367817,1
"COL make VAL AIRBUS COL model VAL A320 COL name VAL ACJ320 NEO, PRESTIGE",COL description VAL Airbus Industrie A320-200n,0,0.9999245886910393,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-200C,0,0.9998992284061331,1
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340-600,0,0.9997971681999476,1
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,COL description VAL Boeing 787-10 Dreamliner,0,0.9962120744772635,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-62,0,0.9999477022178708,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 7500 BD-7500,0,0.999638166587216,1
COL make VAL BOEING COL model VAL 727 COL name VAL 727RE,COL description VAL Boeing 727-100,0,0.9993728860458895,1
"COL make VAL CESSNA COL model VAL 208 COL name VAL CARGOMASTER, CARAVAN, SOLOY PATHFINDER 21, E CARAVAN",COL description VAL Cessna 208 Caravan,0,0.9991324047599491,1
COL make VAL SHORT COL model VAL SD360,COL description VAL Shorts 360,0,0.9999651517892632,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-15F,0,0.9999314584066763,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-500,0,0.9998795183824788,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-73F,0,0.9999498906936091,1
"COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8, DASH 8 Q400",COL description VAL De Havilland DHC8-300 Dash 8,0,0.9988591923114383,1
COL make VAL AIRBUS COL model VAL A318 COL name VAL ELITE,COL description VAL Airbus Industrie A-318,0,0.9999684884437554,1
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340-500,0,0.9997815229928523,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747SP,0,0.9995817551989954,1
COL make VAL AIRBUS COL model VAL A350 COL name VAL ACJ350 XWB,COL description VAL Airbus 350-1000,0,0.9999588495545045,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-400,0,0.9998806926784304,1
COL make VAL LEARJET COL model VAL 60 COL name VAL LEARJET 60XR,COL description VAL Bombardier (Gates) Learjet 60,0,0.9994779909191793,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-71,0,0.999947504149395,1
"COL make VAL AIRBUS COL model VAL A320 COL name VAL ACJ320 NEO, PRESTIGE",COL description VAL Airbus Industrie A320-200n,0,0.9999245886910393,1
COL make VAL DE HAVILLAND COL model VAL DHC6 COL name VAL TWIN OTTER,COL description VAL De Havilland Twin Otter DHC-6,0,0.9999324041766072,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-72,0,0.9999465174186414,1
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,COL description VAL Cessna 180A/B,0,0.9998815028358904,1
COL make VAL PIAGGIO COL model VAL P180 COL name VAL EVO,COL description VAL Piaggio P180 Avanti,0,0.9997719048349971,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 900,0,0.9999594414097431,1
COL make VAL CASA COL model VAL C212 COL name VAL AVIOCAR,COL description VAL Casa/Nurtanio C212 Aviocar,0,0.9913004542576104,1
"COL make VAL PIPER COL model VAL PA23 COL name VAL APACHE 160, APACHE 235, AZTEC 250, AZTEC 250 B, AZTEC 250 C, AZTEC 250 D, AZTEC 250 E, AZTEC 250 F, TURBO AZTEC F, APACHE 150",COL description VAL Piper PA-23-250 (Aztec/Apache),0,0.9998209368676536,1
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,COL description VAL McDonnell Douglas DC-10-40,0,0.999736374638525,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC9 Super 80/MD81/82/83/88,0,0.9984523047663457,1
COL make VAL DOUGLAS COL model VAL DC6 COL name VAL LIFTMASTER,COL description VAL McDonnell Douglas DC-6A,0,0.9999508794787063,1
COL make VAL TUPOLEV COL model VAL TU204,COL description VAL Tupolev TU-204-300,0,0.9998834878313174,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing B747-8,0,0.9998752541244516,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-800,0,0.9998929418332453,1
COL make VAL DASSAULT COL model VAL MYSTERE FALCON 50 COL name VAL FALCON 50EX,COL description VAL Dassault Falcon 50,0,0.9997675807963675,1
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer-140,0,0.999957643989772,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-300,0,0.9998800783546894,1
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer-140,0,0.999957643989772,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-62,0,0.9999477022178708,1
"COL make VAL SWEARINGEN COL model VAL SA226 COL name VAL MERLIN III, MERLIN IIIB, METRO II",COL description VAL Swearingen Metro III,0,0.9999680948952301,1
COL make VAL AIRBUS COL model VAL A310 COL name VAL POLARIS,COL description VAL Airbus Industrie A310-300,0,0.9999051265462559,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 900,0,0.9999594414097431,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747C,0,0.9997508914860757,1
"COL make VAL BEECH COL model VAL 100 COL name VAL KING AIR, SUPER KING AIR",COL description VAL Raytheon King Air A100,0,0.9999632107827118,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-100,0,0.9997373549480837,1
"COL make VAL SWEARINGEN COL model VAL SA226 COL name VAL MERLIN III, MERLIN IIIB, METRO II",COL description VAL Swearingen Metro III,0,0.9999680948952301,1
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,COL description VAL Boeing 787-10 Dreamliner,0,0.9962120744772635,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 900,0,0.9999594414097431,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747C,0,0.9997508914860757,1
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340,0,0.9996436848844857,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-15F,0,0.9999314584066763,1
"COL make VAL BOMBARDIER COL model VAL BD500 COL name VAL CS100, CS300, A220-100, A220-300",COL description VAL A200-100 BD-500-1A10,0,0.9999441050033006,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-63F,0,0.9999506589651774,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-400,0,0.9998806926784304,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-900,0,0.9998899780176485,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-400,0,0.9998806926784304,1
"COL make VAL BOMBARDIER COL model VAL BD100 COL name VAL CHALLENGER 300, CHALLENGER 350, CHALLENGER 3500",COL description VAL Bomardier Challenger 350,0,0.9999620476448853,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-30,0,0.9999275778256977,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-100,0,0.9997373549480837,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-100/200,0,0.9998900209713796,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747SP,0,0.9995817551989954,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-100/200,0,0.9998900209713796,1
"COL make VAL AIRBUS COL model VAL A330 COL name VAL MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",COL description VAL Airbus Industrie A330-200,0,0.9996573795869801,1
COL make VAL BOEING COL model VAL 767,COL description VAL Boeing 767-300/300ER,0,0.9973343427443323,1
COL make VAL AIRBUS COL model VAL A321 COL name VAL XLR,COL description VAL Airbus Industrie A321/Lr,0,0.9998883951880551,1
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,COL description VAL McDonnell Douglas DC-10-10,0,0.9997152788063148,1
"COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G300, G400, G350, G450",COL description VAL Gulfstream G450,0,0.9999636826230685,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-73F,0,0.9999498906936091,1
COL make VAL BAE COL model VAL JETSTREAM 3100,COL description VAL British Aerospace Jetstream 41,0,0.9999505827747329,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC9 Super 80/MD81/82/83/88,0,0.9984523047663457,1
COL make VAL AIRBUS COL model VAL A318 COL name VAL ELITE,COL description VAL Airbus Industrie A318,0,0.9996201721233985,1
"COL make VAL PIPER COL model VAL PA23 COL name VAL APACHE 160, APACHE 235, AZTEC 250, AZTEC 250 B, AZTEC 250 C, AZTEC 250 D, AZTEC 250 E, AZTEC 250 F, TURBO AZTEC F, APACHE 150",COL description VAL Piper PA-34/39 (Twin Commanche),0,0.9999246582701311,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-61,0,0.9999467159833636,1
"COL make VAL DE HAVILLAND COL model VAL DHC8 COL name VAL DASH 8, DASH 8 Q400",COL description VAL De Havilland DHC8-400 Dash-8,0,0.9985444170083947,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-50,0,0.999926816691093,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-700/700LR/Max 7,0,0.9998791523741475,1
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,COL description VAL Cessna 180,0,0.9996376622695615,1
"COL make VAL PIPER COL model VAL PA31T COL name VAL CHEYENNE I, CHEYENNE IA, CHEYENNE IIXL, T-1040, CHEYENNE, CHEYENNE II",COL description VAL Piper PA-30/31T Cheyenne II XL,0,0.9996644631883237,1
COL make VAL SAAB COL model VAL 340,COL description VAL Saab-Fairchild 340/A,0,0.9877089280026736,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-900ER,0,0.9998984482934354,1
COL make VAL HELIO COL model VAL H250 COL name VAL COURIER,COL description VAL Helio H-250/295/395,0,0.999970424001732,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-900ER,0,0.9998984482934354,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747SP,0,0.9995817551989954,1
"COL make VAL BELL COL model VAL 206 COL name VAL JET RANGER, JET RANGER III, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV, TWINRANGER, GEMINI ST",COL description VAL Bht 206 L4 Long Ranger,0,0.9991921121334523,1
COL make VAL BOEING COL model VAL 727 COL name VAL 727RE,COL description VAL Boeing 727-200/231A,0,0.9995475466829485,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC9 Super 87,0,0.9997724269471563,1
"COL make VAL AIRBUS COL model VAL A300 COL name VAL BELUGA, SUPER TRANSPORTER",COL description VAL Airbus Industrie A300-600/R/CF/RCF,0,0.9998654182563315,1
COL make VAL BOEING COL model VAL 767,COL description VAL Boeing 767-200/ER/EM,0,0.9970503279182041,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-500,0,0.9998795183824788,1
"COL make VAL BEECH COL model VAL 90 COL name VAL KING AIR, NEXTANT G90XT",COL description VAL Beech King Air C-90,0,0.9998121981036229,1
"COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",COL description VAL Embraer 190,0,0.999944699712822,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier BD-700 Global Express,0,0.9995970850924468,1
COL make VAL SHORT COL model VAL SD330,COL description VAL Shorts 330,0,0.9999565979508181,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-900,0,0.9998899780176485,1
COL make VAL CANADAIR COL model VAL CL600 1A11 COL name VAL CHALLENGER 600,COL description VAL Canadair CL-600 Challenger,0,0.9999618523726428,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-400,0,0.9996876994923518,1
"COL make VAL BOMBARDIER COL model VAL BD500 COL name VAL CS100, CS300, A220-100, A220-300",COL description VAL A220-300 BD-500-1A11,0,0.999950493131307,1
"COL make VAL AIRBUS COL model VAL A330 COL name VAL MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",COL description VAL Airbus Industrie A330-900,0,0.9996693934812749,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-63F,0,0.9999506589651774,1
COL make VAL MCDONNELL DOUGLAS COL model VAL DC10,COL description VAL McDonnell Douglas DC-10-30CF,0,0.9998208467810612,1
COL make VAL BOEING COL model VAL 777,COL description VAL Boeing 777-200ER/200LR/233LR,0,0.9983866211514931,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-800,0,0.9998929418332453,1
"COL make VAL BRITTEN NORMAN COL model VAL BN2A COL name VAL ISLANDER, TURBINE ISLANDER, TRISLANDER, DEFENDER",COL description VAL Pilatus Britten-Norman BN2A Trislander,0,0.9603636748810968,1
"COL make VAL PIPER COL model VAL PA31 COL name VAL NAVAJO, NAVAJO C/R, CHIEFTAIN, T-1020",COL description VAL Piper PA-31 (Navajo)/T-1020,0,0.999893053662916,1
"COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL name VAL REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",COL description VAL Canadair RJ-100/RJ-100ER,0,0.9999749996507907,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747SP,0,0.9995817551989954,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-62,0,0.9999477022178708,1
COL make VAL AIRBUS COL model VAL A350 COL name VAL ACJ350 XWB,COL description VAL Airbus Industrie A350-900,0,0.9999528533813501,1
"COL make VAL IAI COL model VAL 1124 COL name VAL WESTWIND II, WESTWIND I, SEA SCAN",COL description VAL 1124A Westwind II,0,0.9998373793887675,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-800,0,0.9998929418332453,1
"COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G300, G400, G350, G450",COL description VAL Gulfstream Aerospace G-III/G-IV,0,0.9999696074541016,1
"COL make VAL CESSNA COL model VAL 650 COL name VAL CITATION III, CITATION VI, CITATION VII",COL description VAL Cessna Citation X Model 650/550B/550XL,0,0.9997805867207326,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747SP,0,0.9995817551989954,1
COL make VAL MCDONNELL DOUGLAS COL model VAL MD11,COL description VAL McDonnell Douglas MD-11,0,0.9993395043854263,1
"COL make VAL LOCKHEED COL model VAL 1329 COL name VAL JETSTAR, JETSTAR 8, JETSTAR II",COL description VAL Lockheed Jetstar,0,0.9999261903664697,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-15F,0,0.9999314584066763,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 7500 BD-7500,0,0.999638166587216,1
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340,0,0.9996436848844857,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747C,0,0.9997508914860757,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 6000/Global Xrs,0,0.9999216423263484,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-100/200,0,0.9998900209713796,1
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340-300,0,0.9997899709749992,1
COL make VAL BOEING COL model VAL 717,COL description VAL Boeing 717-200,0,0.9625373680068525,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747C,0,0.9997508914860757,1
COL make VAL EUROCOPTER COL model VAL BO105,COL description VAL Air Bus Euro Bo-105,0,0.9999587032934505,1
"COL make VAL PIPER COL model VAL PA31T COL name VAL CHEYENNE I, CHEYENNE IA, CHEYENNE IIXL, T-1040, CHEYENNE, CHEYENNE II",COL description VAL Piper T-1040,0,0.9999602334190192,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-30,0,0.9999275778256977,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-62,0,0.9999477022178708,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-900,0,0.9998899780176485,1
"COL make VAL DOUGLAS COL model VAL DC8 COL name VAL SUPER 60, SUPER 70, JET TRADER",COL description VAL McDonnell Douglas DC-8-73F,0,0.9999498906936091,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-700/700LR/Max 7,0,0.9998791523741475,1
"COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD81, MD82, MD83, MD87",COL description VAL McDonnell Douglas DC-9-50,0,0.999926816691093,1
"COL make VAL BEECH COL model VAL 100 COL name VAL KING AIR, SUPER KING AIR",COL description VAL Beechcraft King Air B100,0,0.999941609704315,1
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340-200,0,0.9997855686864235,1
COL make VAL BOEING COL model VAL 757,COL description VAL Boeing 757-200,0,0.9832075598434425,1
"COL make VAL SWEARINGEN COL model VAL SA226 COL name VAL MERLIN III, MERLIN IIIB, METRO II",COL description VAL Fairchild Metro 23,0,0.9999750359827979,1
"COL make VAL AIRBUS COL model VAL A300 COL name VAL BELUGA, SUPER TRANSPORTER",COL description VAL Airbus Industrie A300B/C/F-100/200,0,0.9998655306263736,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing 747-400,0,0.9996876994923518,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-200C,0,0.9998992284061331,1
COL make VAL GULFSTREAM COL model VAL GVII,COL description VAL Gulfstream Aerospace G500,0,0.9998530237138289,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-200C,0,0.9998992284061331,1
COL make VAL BOEING COL model VAL 767,COL description VAL Boeing 767-400/ER,0,0.9932865679214997,1
COL make VAL BOEING COL model VAL 787 COL name VAL DREAMLINER,COL description VAL B787-800 Dreamliner,0,0.9997885030915106,1
"COL make VAL GULFSTREAM COL model VAL GV COL name VAL G500, G550, ORON",COL description VAL Gulfstream III/V/ G-V Exec/ G-5/550,0,0.999969359375508,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-800,0,0.9998929418332453,1
COL make VAL BEECH COL model VAL 1900 COL name VAL AIRLINER,COL description VAL Beech 1900 A/B/C/D,0,0.9993619026610249,1
"COL make VAL AIRBUS COL model VAL A300 COL name VAL BELUGA, SUPER TRANSPORTER",COL description VAL Airbus Industrie A300B/C/F-100/200,0,0.9998655306263736,1
"COL make VAL LEARJET COL model VAL 45 COL name VAL LEARJET 40, LEARJET 75, LEARJET 70, LEARJET 75 LIBERTY",COL description VAL Learjet45,0,0.9999117978586607,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-300,0,0.9998800783546894,1
COL make VAL AIRBUS COL model VAL A340 COL name VAL PRESTIGE,COL description VAL Airbus Industrie A340-200,0,0.9997855686864235,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-700/700LR/Max 7,0,0.9998791523741475,1
COL make VAL CESSNA COL model VAL 180 COL name VAL SKYWAGON,COL description VAL Cessna 180A/B,0,0.9998815028358904,1
"COL make VAL EMBRAER COL model VAL ERJ170 COL name VAL SHORT WING VERSION, LONG WING VERSION, SC",COL description VAL Embraer-Emb-170,0,0.9999715452608373,1
"COL make VAL AIRBUS COL model VAL A330 COL name VAL MULTIROLE TRANSPORT AND TANKER, BELUGA XL, PRESTIGE, PHENIX",COL description VAL Airbus Industrie A330-300/333,0,0.9997045486546804,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-200C,0,0.9998992284061331,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing 737-900ER,0,0.9998984482934354,1
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer-140,0,0.999957643989772,1
"COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS, GLOBAL 5000, GLOBAL 6000, GLOBAL 7500, GLOBAL EXPRESS XRS, GLOBAL 6500, GLOBAL 5500, GLOBAL 8000",COL description VAL Bombardier Global 6500,0,0.9999079923367817,1
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer-135,0,0.9999576467161528,1
