make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,737,737,2Q8,347,A16WE,A16WE,No Popular Name,,0,0.9911442216506269,1
DOUGLAS,DC,DC6,6,A,C118A,6A3,6A3,LIFTMASTER,,1,0.6939712695840068,0
GULFSTREAM,TB,GULFSTREAM G100,10,GULFSTREAM G100,10,A5IL,A51EU,No Popular Name,TOBAGO,1,0.6704115530526084,0
WACO,LKHEED,9,14,9,H2,ATC-11,ATC657,No Popular Name,,1,0.166151001660389,0
AIRBUS,AS,A330,350,223,C,EASA.A.004,H9EU,No Popular Name,ASTAR,1,0.19219108140477517,0
GULFSTREAM,BAE,GVII,ATP,G500,ATP,T00021AT,A27NM,No Popular Name,,1,0.2234434632295151,0
BELLANCA,SR,CH300,5,CH300,5,ATC 129,ATC530,PACEMAKER,,1,0.8501804420511669,0
BOEING,B,737,737,33R,85F,A16WE,A16WE,No Popular Name,,0,0.9466840067179463,1
GULFSTREAM,GA,G1159B,IV,G1159B,IV,A12EA,A12EA,GULFSTREAM IIB,G-IV,1,0.9259786737821778,0
HOWARD,OW,GH1,5M,GH1,5M,A-717,637,No Popular Name,,1,0.3204519269795474,0
BOEING,B,747,747,329,273C,A20WE,A20WE,No Popular Name,CONVERTIBLE,0,0.904171220644357,1
NORTH AMERICAN,P,P51,61,K,B,NOT CERTIFICATED,L142,MUSTANG,,1,0.9995316451368613,0
BELLANCA,CALAIR,31 42,A,31 42,3,TC 578,A758,PACEMAKER SENIOR,,1,0.7518840656526529,0
STINSON,STNSON,10,10,10,L9B,A-709,A738,VOYAGER,,1,0.998744196222679,0
BOEING,B,737,737,42C,228,A16WE,A16WE,No Popular Name,,0,0.9373128534350987,1
PAC,TCRAFK,750XL,BL,750XL,BL,A-14,A700,XSTOL,,1,0.2054805543836131,0
EAGLE,RDC,DW1,TH,DW1,1F,A4NW,H12NM,No Popular Name,HUEY,1,0.19745215486080103,0
ERCOUPE,BL,A2,PACMKR,A2,3142,A-787,578,AIRCOUPE,,1,0.14439946949983157,0
MCDONNELL DOUGLAS,MD,MD11,500,MD11,N,A22WE,H3WE,No Popular Name,,1,0.5146859427894053,0
BELLANCA,DASALT,31 42,FALCON,31 42,2000EXEASY,TC 578,A50NM,PACEMAKER SENIOR,FALCON 2000,1,0.4244263908148384,0
BOEING,B,737,737,209,33R,A16WE,A16WE,No Popular Name,,0,0.9798033728744687,1
RYAN,GA,ST,114,A,STC114,ATC 571,A12SO,No Popular Name,,1,0.12022792677073517,0
SIKORSKY,SK,S61,58,NM,B,1H15,1H11,No Popular Name,,1,0.7324659644862158,0
BELLANCA,MOONEY,14 13,20,2,F,A-773,2A3,CRUISAIR SENIOR,EXECUTIVE,1,0.7679224690768707,0
EMBRAER,EMB,EMB145,120,EMB145,FC,EA-9606,A31SO,ERJ145,,1,0.9996201045867721,0
GULFSTREAM,DC,GVI,3,GVI,G103A,T00015AT,A618,No Popular Name,,1,0.15999212242081826,0
AERONCA,GA,11CC,G,11CC,44A,A-796,A734,SUPER CHIEF,,1,0.5376799260726487,0
ALPHA,TCRAFT,R2160,D,R2160,C65,A-15,A746,ALPHA SPORT,,1,0.43618402933588046,0
FOKKER,F,F27,28,100,MK3000,EASA.A.036,A20EU,FRIENDSHIP,FELLOWSHIP,1,0.9988686917941252,0
BOEING,B,727,727,281,260,A3WE,A3WE,No Popular Name,,0,0.9944845791799861,1
GULFSTREAM,IA,GULFSTREAM G100,1125,GULFSTREAM G100,1125,A5IL,A16NM,No Popular Name,WESTWIND ASTRA,1,0.5180068933185109,0
REARWIN,BL,180,SKYRKT,180,CH400,A-729,ATC319,SKYRANGER,,1,0.9993261981058238,0
WACO,WACO,YOC,BSO,YOC,BSO,ATC 569,ATC168,No Popular Name,,1,0.7131853126699697,0
HELIO,HELIO,H391,250,B,250,1A8,1A8,No Popular Name,,1,0.9992056167334736,0
AERONCA,MS,K,894,K,A,A-634,7A14,SCOUT,,1,0.22435120534762917,0
AVIAT,DC,A1,10,C200,10,A22NM,A22WE,HUSKY,,1,0.24454786479323187,0
MURPHY,A,SR3500,350,SR3500,941,NOT CERTIFICATED,T00063IB,SUPER REBEL,,1,0.13128547048019848,0
BOEING,B,707,707,138B,331B,4A21,4A26,No Popular Name,,0,0.999737054219025,1
CONVAIR,DC,600,3,600,DR183090C9,NOT IDENTIFIED,A669,No Popular Name,,1,0.26283066410085615,0
BOEING,B,727,727,247,2Q6,A3WE,A3WE,No Popular Name,,0,0.9672405670138248,1
LOCKHEED,BL,R2O,PACMKR,R2O,3142,TC 551,578,No Popular Name,,1,0.3824740832671264,0
BOEING,B,727,727,276,185C,A3WE,A3WE,No Popular Name,,0,0.9730316487578552,1
WACO,WACO,PBA,RE,PBA,ARE,ATC 464,714,No Popular Name,,1,0.3701785893359051,0
CESSNA,AT,AT17,250,AT17,250,A-722,A9SW,BOBCAT,,1,0.16759981840859786,0
BOEING,B,737,737,448,248C,A16WE,A16WE,No Popular Name,,0,0.9500854880425499,1
AIRBUS,BRNTLY,A300,B2,B4 622R,B,EASA.A.172,2R2,No Popular Name,,1,0.5938085379252334,0
CHAMPION,DC,7GCBC,3,7GCBC,C47A,A-759,A669,CITABRIA EXPLORER,,1,0.20532110509372853,0
WACO,WACO,UKC,UKC,S,VKS6,ATC 528,ATC528,No Popular Name,,1,0.9977253558099961,0
BOEING,B,737,737,2Q8C,205,A16WE,A16WE,No Popular Name,,0,0.9030122834455795,1
BOEING,B,737,737,347,2Q9,A16WE,A16WE,No Popular Name,,0,0.9213969110865975,1
GULFSTREAM,EC,GULFSTREAM G280,130T2,GULFSTREAM G280,130T2,A7IL,H9EU,No Popular Name,,1,0.41814338235345194,0
GRUMMAN,GRUMAN,F7F,F8F,3,1,NOT CERTIFICATED,L232,TIGERCAT,,1,0.1795239006639679,0
CHAMPION,STRMAN,7GC,C3,7GC,BSPCL,A-759,2159,SKYTRAC,,1,0.21566290755389914,0
SAAB,CV,340,340,B,70,EASA.A.068,6A6,No Popular Name,,1,0.7715802030738418,0
CASA,PC,C212,12,CB,45,EASA.A.187,A78EU,AVIOCAR,,1,0.13168065958351924,0
AERONCA,AR,65CA,K,65CA,S,A-675,A634,SUPER CHIEF,,1,0.29327749767784134,0
CHAMPION,HAWKIN,7KCAB,C118,7KCAB,A,A-759,A19NM,CITABRIA,,1,0.11240893020631368,0
DE HAVILLAND,SUPAC,DHC2,14,I,TD2C1,A-22,L282,BEAVER,,1,0.35813639773536776,0
BOEING,B,737,737,248,4Q8,A16WE,A16WE,No Popular Name,,0,0.9910797257763367,1
BOEING,B,737,737,210C,85F,A16WE,A16WE,No Popular Name,,0,0.9284394420301223,1
BEECH,BE,88,65,65 88,A90,3A20,3A20,No Popular Name,,1,0.9918277890751086,0
AERONCA,CHAMP,7EC,7,7EC,ECA,A-759,A759,TRAVELER,CITABRIA,1,0.3332913601439985,0
AERONCA,AR,15AC,K,15AC,S,A-802,A634,SEDAN,,1,0.27430497141529814,0
AVIAT,B,A1,767,C180,3T7,A22NM,A1NM,HUSKY,,1,0.19629403892263467,0
MOONEY,DC,M20K,3,M20K,C47,2A3,A669,MOONEY 231,,1,0.15611656600204468,0
BOEING,B,737,737,2Q8,248C,A16WE,A16WE,No Popular Name,,0,0.9583415776832275,1
BOEING,B,737,737,2B1C,85P,A16WE,A16WE,No Popular Name,,0,0.9071725272236069,1
PARTENAVIA,BHT,P68,P39,P68,P39,EASA.A.385,,VICTOR,AIR COBRA,1,0.5216353990577973,0
BOEING,B,737,737,209,248C,A16WE,A16WE,No Popular Name,,0,0.9254828399738524,1
BOEING,BE,C97,99,G,C99,A11NM,A14CE,No Popular Name,AIRLINER,1,0.15297584929704477,0
DOUGLAS,R,R4D,2160,5,2160,A-669,A48EU,SKYTRAIN,,1,0.23454522267432001,0
BOEING,B,727,727,41,29C,A3WE,A3WE,No Popular Name,,0,0.9908153884440379,1
LOCKHEED,REED,P2V,P40,7,N,A24NM,L182,NEPTUNE,,1,0.2755380362252804,0
CESSNA,BE,T303,45,T303,T34A,A34CE,5A3,CRUSADER,,1,0.49912843382717287,0
BOEING,TCRAFK,YL15,15A,YL15,15A,NOT CERTIFICATED,3A3,SCOUT,,1,0.9538958026709058,0
BELL,UH,230,1H,230,TAM,H-88,R00010SE,No Popular Name,BELL205,1,0.9917560247894276,0
DORNIER,CV,DO28D,240,DO28D,23,EASA.A.360,A793,SKYSERVANT,,1,0.16172465837851718,0
CHAMPION,DC,7CCM,3,7CCM,G103A,A-759,A618,CHAMPION,,1,0.23151646816287985,0
BEECH,CE,35,120,35,120,A-777,A768,BONANZA,,1,0.4498822563472247,0
AIRBUS,A,A330,350,243F,941,EASA.A.004,T00063IB,No Popular Name,,1,0.428913596029316,0
BOEING,B,737,737,42C,8BK,A16WE,A16WE,No Popular Name,,0,0.9291884260298464,1
BOEING,B,727,727,212,25C,A3WE,A3WE,No Popular Name,,0,0.9984185187687289,1
BOEING,B,747,747,SP31,209B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9884773860337224,1
BOEING,B,727,727,108C,162,A3WE,A3WE,No Popular Name,,0,0.9774289501461457,1
BOEING,B,737,737,2Q3,201,A16WE,A16WE,No Popular Name,,0,0.9662313017208071,1
CASA,BL,CN235,149,CN235,L,EASA.A.186,716,No Popular Name,,1,0.9026819782138413,0
BOEING,B,727,727,221,172C,A3WE,A3WE,No Popular Name,,0,0.999637867222509,1
MOONEY,D,M20A,16,M20A,16,2A3,2A3,MARK 20A,,1,0.9984360691758194,0
AEROSPATIALE,AS,AS350,350D,B,350BA,EASA.R.008,H93U,ECUREUIL,ECUREUIL,1,0.42029256967017053,0
BELL,BAC,P39,111,P39,401AK,NOT CERTIFICATED,A5EU,AIRACOBRA,BAC 111,1,0.4759391749462966,0
AERONCA,BL,65TC,7,65TC,CCM,A-728,A759,TANDEM,,1,0.13629572297044962,0
WACO,LKHEED,KNF,14,KNF,N3,ATC 313,ATC683,No Popular Name,,1,0.6401197005503578,0
WACO,WACO,INF,GC7,INF,EGC7,ATC 345,ATC639,No Popular Name,,1,0.295897428895692,0
BEECH,CE,33,150,35C33,C,3A15,3A19,DEBONAIR,COMMUTER,1,0.20772221812105507,0
PIPER,AR,PA11S,11,PA11S,BC,A-691,A761,CUB SPECIAL,CHIEF,1,0.5305210767826757,0
CHAMPION,A,7KC,319,7KC,132,A-759,A28NM,CITABRIA,,1,0.16692999150737317,0
AIRBUS,A,A340,319,313,133,EASA.A.015,A28NM,No Popular Name,,1,0.18485730010536525,0
BOEING,B,737,737,408,4B7,A16WE,A16WE,No Popular Name,,0,0.9189776864809981,1
BOEING,B,727,727,2D6,134C,A3WE,A3WE,No Popular Name,,0,0.9061690661414729,1
GROB,GROB,G120A,G115,G120A,C2,EASA.A.075,A57EU,No Popular Name,,1,0.9632861827698669,0
NORTH AMERICAN,P,BT14,61,BT14,B,LTC-32,L142,YALE,,1,0.10489435841281919,0
PIPER,PA,PA18,19,150,L18C,1A2,1A2,SUPER CUB,,1,0.9778293852417591,0
AEROSPATIALE,SA,SA318,318,C,O,EASA.R.124,7H1,ALOUETTE ASTAZOU,ALOUETTE ASTAZOU,1,0.9980277684442002,0
BOEING,B,727,727,2Q4,259,A3WE,A3WE,No Popular Name,,0,0.9939829810746643,1
BOEING,B,737,737,75T,408,A16WE,A15WE,No Popular Name,,0,0.9495276886315787,1
CONVAIR,COMWTH,440,9000,440,9000,A-220,624,METROPOLITAN,,1,0.18241506960923215,0
BOEING,B,737,737,82R,809,A16WE,A16WE,No Popular Name,,0,0.9303562753580153,1
LEARJET,LR,24,31,A,31,A10CE,A10CE,No Popular Name,LEARJET,1,0.9996400160192805,0
AERONCA,CALAIR,65TAF,A,65TAF,A,A-728,A758,DEFENDER,,1,0.8709396719923187,0
BOEING,B,737,737,55S,2W8,A16WE,A16WE,No Popular Name,,0,0.910158872984822,1
HONDA,BHT,HA420,427,HA420,427,A00018AT,R00001RC,HONDAJET,,1,0.18537880551604416,0
AIRBUS,A,A321,320,253NX,214,EASA.A.064,A28NM,No Popular Name,,1,0.5409872323530212,0
DOUGLAS,AR,DC3C,7,S1C3G,S7AC,A-669,A759,No Popular Name,,1,0.17647680945831992,0
GULFSTREAM,TCRAFK,GULFSTREAM G280,BL,GULFSTREAM G280,BL,A7IL,A700,No Popular Name,,1,0.5146099525374352,0
CESSNA,AGUSTA,525,A109,525,A109,A1WI,H7EU,CITATIONJET,,1,0.11347351407172379,0
BOEING,B,747,747,251F,48EF,A20WE,A20WE,No Popular Name,,0,0.9392919563795642,1
BOEING,B,737,737,229,408,A16WE,A15WE,No Popular Name,,0,0.9999075410978938,1
PIPER,PA,PA31T,31,1,P,A8EA,A8EA,CHEYENNE I,PRESSURIZED NAVAJO,1,0.3794072944621941,0
BOEING,B,737,737,42C,497,A16WE,A16WE,No Popular Name,,0,0.9608288146155309,1
BELL,AR,OH58,58,A,O58A,R00006DE,A751,KIOWA,,1,0.9534460368782407,0
SIKORSKY,DHC,SH3,8,H,103,R00014LA,A13NM,SEA KING,,1,0.13985106905598163,0
AMERICAN EAGLE,BE,101,17,101,L,ATC 17,ATC560,No Popular Name,,1,0.8146273241590385,0
DOUGLAS,MD,DC9,90,31,30,A6WE,A6WE,No Popular Name,,1,0.16871801876019155,0
MOONEY,MOONEY,M20R,20,M20R,F,2A3,2A3,OVATION,EXECUTIVE,1,0.9997900986001922,0
AIRBUS,CE,A319,401,115,A,EASA.A.064,A7CE,No Popular Name,,1,0.11050991099169742,0
CESSNA,CE,310,310,I,U3B,3A10,3A10,No Popular Name,,1,0.2249817051227064,0
EXTRA,SK,EA300,51,EA300,51,EASA.A.362,H2,EXTRA 300,,1,0.20713578917504613,0
BOEING,B,737,737,36E,3B7,A16WE,A16WE,No Popular Name,,0,0.9242136173084119,1
BOLKOW,A,BO208,320,BO208,271N,EASA.A.358,A28NM,JUNIOR,,1,0.19198702431585118,0
PZL OKECIE,P,PZL104,166,PZL104,166,EASA.A.061,7A4,WILGA 80,SUPER GULL,1,0.8140062720649325,0
CALLAIR,CE,A2,140,A2,140,A-758,A768,No Popular Name,,1,0.5828411376827425,0
GULFSTREAM,IA,GVII,1125,G600,1125,T00021AT,A16NM,No Popular Name,WESTWIND ASTRA,1,0.22114586851536686,0
PIAGGIO,P,P136,V1,L2,PV2,NOT IDENTIFIED,AL13,ROYAL GULL,,1,0.6910829013656244,0
GULFSTREAM,SA,GULFSTREAM G150,226,GULFSTREAM G150,AT,A5IL,A5SW,No Popular Name,,1,0.16949345778754857,0
FOUND,GA,CENTENNIAL 100,V,CENTENNIAL 100,V,A-88,A12EA,No Popular Name,,1,0.17227748708177662,0
DOUGLAS,DC,C53,4,D,C54G,A-669,A762,SKYTROOPER,,1,0.9893826897308059,0
PILATUS,AVIAT,PC24,A,PC24,1B,EASA.A.594,A22NM,No Popular Name,,1,0.1396794643211481,0
BOEING,B,737,737,2U4,247,A16WE,A16WE,No Popular Name,,0,0.9397362568919435,1
AERONCA,PRTFLD,65TF,65,65TF,FP65,A-728,A720,TANDEM,,1,0.45781546654119776,0
CONVAIR,SK,440,52,440,52,A-220,H3,METROPOLITAN,,1,0.17262714813368124,0
BEECH,BE,100,300,100,B300,A14CE,A24CE,KING AIR,SUPER KING AIR,1,0.18334208662614684,0
STINSON,TCRAFT,108,D,108,L2,A-767,A746,VOYAGER STATION WAGON,,1,0.1740936717812758,0
VERTOL,BHT,234,230,234,230,H9EA,H9SW,CHINOOK,,1,0.8143648772569987,0
WACO,WACO,HRE,P,HRE,BA,TC 714,ATC464,No Popular Name,,1,0.6809779938678973,0
WACO,WACO,CUC,INF,CUC,INF,ATC 575,ATC345,No Popular Name,,1,0.9110895273204298,0
AERONCA,IA,7BCM,ASTRA,7BCM,SPX,A-759,A16NM,CHAMPION,,1,0.28505941759826564,0
BOEING,B,727,727,282,2Q9,A3WE,A3WE,No Popular Name,,0,0.9969241922676252,1
CHAMPION,JTSTRM,7KCAB,4101,7KCAB,4101,A-759,A41NM,CITABRIA,,1,0.28006216199656814,0
AIRBUS,A,A310,350,325,941,EASA.A.172,T00063IB,No Popular Name,,1,0.37457342710416847,0
BOEING,B,737,737,42C,2X2,A16WE,A16WE,No Popular Name,,0,0.9217423910086804,1
GULFSTREAM,C,GULFSTREAM G150,212,GULFSTREAM G150,CB,A5IL,A43EU,No Popular Name,,1,0.19125066588786754,0
DOUGLAS,AR,C117,11,A,CC,A-669,A796,SKYTROOPER,SUPER CHIEF,1,0.2462794543269886,0
MOONEY,P,M20L,61,M20L,61,2A3,L142,MOONEY PFM,,1,0.9982785492859911,0
GULFSTREAM,A,GVIII,320,G700,233,T00015AT,A28NM,No Popular Name,,1,0.19967470898136808,0
BELL,P,P39,38,P39,E,NOT CERTIFICATED,L103,AIRACOBRA,,1,0.6144742794177257,0
HUGHES,BHT,269A,47,269A,G4A,4H12,2H3,No Popular Name,,1,0.32783236100359764,0
BOMBARDIER,CL,CL600 2C10,600,700,2C11,A-276,A21EA,REGIONAL JET 700,,1,0.9949216485495787,0
CHAMPION,AGUSTA,7KCAB,A109,7KCAB,A109,A-759,H7EU,CITABRIA,,1,0.22380595851564883,0
IAI,GA,1125,112,1125,B,A5IL,A12SO,WESTWIND ASTRA,,1,0.15058801950373157,0
BELL,BHT,204,214,B,ST,H1SW,H10SW,HUEY,,1,0.9989933544390577,0
ROCKWELL,BL,114,PACMKR,114,3142FLOAT,A12SO,2509,No Popular Name,,1,0.13662487659227265,0
AIRBUS,A,A300,320,F4 622R,214,EASA.A.172,A28NM,No Popular Name,,1,0.15183294555109514,0
NORTHROP,GA,P61,150,P61,150,LTC-14,A16NM,BLACK WIDOW,,1,0.15049435084650592,0
DASSAULT,IA,FALCON 900EX,ASTRA,FALCON 900EX,SPX,EASA.A.062,A16NM,FALCON 900EX EASY,,1,0.22065629677084098,0
STINSON,SR,SR9,8,D,D,ATC 625,ATC609,RELIANT,,1,0.3937951543865633,0
BELLANCA,AT,CH400,400,CH400,400,ATC 319,A9SW,SKYROCKET,,1,0.1916346662332956,0
GROB,CV,G520,340,G520,STC640,2066,6A6,EGRETT,,1,0.4842646319409718,0
GULFSTREAM,AMT,GVIII,300,G700,300,T00015AT,TG00004A,No Popular Name,SUPR SIMNGO,1,0.2866377768798846,0
PORTERFIELD,CN,CP65,235,CP65,200,A-720,A21NM,COLLEGIATE,,1,0.4253852181491169,0
BOEING,B,737,737,2Q3,36N,A16WE,A16WE,No Popular Name,,0,0.9714714532055926,1
CONVAIR,CE,C131,310,B,J,NOT CERTIFICATED,3A10,SAMARITAN,,1,0.2867541413865179,0
BOEING,B,737,737,236,275C,A16WE,A16WE,No Popular Name,,0,0.9311649933161791,1
CESSNA,CE,337,337,F,O2B,A6CE,A6CE,No Popular Name,,1,0.33221458826249695,0
REARWIN,AS,8135,350B1,8135,350B1,TC 711,H9EU,CLOUDSTER,ECUREUIL,1,0.24285061373557115,0
PITTS,RDC,S1,TH,S,1F,NOT CERTIFICATED,H12NM,PITTS SPECIAL,HUEY,1,0.37845513288820987,0
PIPER,PA,PA32,28,260,201T,A3SO,2A13,CHEROKEE SIX 260,CHEROKEE,1,0.15959990745155397,0
AERONCA,B,60TF,75,60TF,75,A-728,A743,TANDEM,,1,0.13761945902469683,0
DASSAULT,DC,FALCON 6X,6,FALCON 6X,B,EASA.A.580,6A4,No Popular Name,,1,0.12578698013867998,0
IAI,CV,GALAXY,340,GALAXY,340,A6IL,6A6,No Popular Name,,1,0.1198842481230485,0
GULFSTREAM,AR,GULFSTREAM G280,58,GULFSTREAM G280,O58A,A7IL,A751,No Popular Name,,1,0.28574852953956265,0
BEECH,BE,95,95,D95A,55,3A16,3A16,TRAVEL AIR,BARON,1,0.12491681770916903,0
NORTH AMERICAN,,NA265,265,40,80,A2WE,A2WE,SABRELINER 40,SABRELINER-80,1,0.9997987513209953,0
ALPHA,DC,R2160,3,R2160,DR183090C9,A-15,A669,ALPHA SPORT,,1,0.2071440707099878,0
CHAMPION,B,7GCBA,75,7GCBA,PT13B,A-759,A743,CHALLENGER,,1,0.12528556114452338,0
AERONCA,P,11CC,68,11CC,68,A-796,A31EU,SUPER CHIEF,VICTOR,1,0.2152442540411387,0
AERONCA,SR,50F,10,50F,J,A-688,678,CHIEF,,1,0.5047703353494679,0
AIRBUS,A,A310,318,203,112,EASA.A.172,A28NM,No Popular Name,,1,0.4170364407550187,0
GULFSTREAM,CE,GVI,560,GVI,560XLS+,T00015AT,A22CE,No Popular Name,,1,0.16434175426383418,0
CONSOLIDATED VULTEE,CE,L13,182,L13,S,TC AR-10,3A13,No Popular Name,,1,0.31228286880555634,0
CONVAIR,CV,240,240,12,STC600,A-219,A793,No Popular Name,,1,0.6620150129431399,0
AIRBUS,G,A319,32,132,A,EASA.A.064,2544,No Popular Name,,1,0.1922966296458101,0
DOUGLAS,R,R4D,44,1,44,A-669,H11NM,SKYTRAIN,,1,0.20528066516701898,0
SOCATA,EAA,TB20,90,TB20,A,EASA.A.378,A306,TRINIDAD,,1,0.9803319129139011,0
FOUND,GA,CENTENNIAL 100,114,CENTENNIAL 100,STC114,A-88,A12SO,No Popular Name,,1,0.33815620529519336,0
AERONCA,BL,S11AC,PACMKR,S11AC,3142FLOAT,A-761,2509,CHIEF,,1,0.2501509288363028,0
BEECH,BE,55,56,95B55,A56TC,3A16,3A16,BARON,TURBO BARON,1,0.809536710126732,0
BEECH,BE,35,35,D35,V35,A-777,3A15,BONANZA,BONANZA,0,0.9994855901569462,1
BOEING,B,737,737,4Q8,7K9,A16WE,A16WE,No Popular Name,,0,0.918954192911269,1
PIPER,PA,PA18,18,A135,S,1A2,1A2,SUPER CUB,SUPER CUB,1,0.5660040108929204,0
BOEING,B,747,747,44AF,151,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9695819819623928,1
BOEING,B,737,737,2U4,291,A16WE,A16WE,No Popular Name,,0,0.9754399329317598,1
AIRBUS,A,A330,320,343,212,EASA.A.004,A28NM,No Popular Name,,1,0.5458129456567368,0
STINSON,STNSON,10,108,B,2,A-738,A767,No Popular Name,,1,0.20747602271902163,0
DASSAULT,DASALT,MYSTERE FALCON 900,FALCON,MYSTERE FALCON 900,2000,EASA.A.062,A50NM,No Popular Name,,1,0.42734806184931806,0
AIRBUS,A,A320,321,232,271N,EASA.A.064,A28NM,No Popular Name,,1,0.15252568109439452,0
CESSNA,REIMS,F172,F182,N,P,A4EU,A42EU,SKYHAWK,,1,0.9994759691339372,0
LEARJET,LR,24,36,BA,36,A10CE,A10CE,No Popular Name,LEARJET,1,0.9993244350168485,0
GULFSTREAM,HAWKIN,GULFSTREAM G100,C118,GULFSTREAM G100,A,A5IL,A19NM,No Popular Name,,1,0.37892108061962193,0
BOEING,B,727,727,2H3,294,A3WE,A3WE,No Popular Name,,0,0.9349578369718544,1
NORTH AMERICAN,CV,RB25,340,RB25,STC640,NOT CERTIFICATED,6A6,MITCHELL,,1,0.2221720957153675,0
FAIRCHILD HILLER,HILLER,FH227,UH12,FH227,L4,7A1,H1WE,No Popular Name,,1,0.10020119156041167,0
BOEING,B,727,727,171C,2X8,A3WE,A3WE,No Popular Name,,0,0.9266935163879498,1
PARTENAVIA,GA,P68,200,P68,200,EASA.A.385,A53NM,VICTOR,,1,0.19086810940680454,0
MOONEY,COMWTH,M20L,9000,M20L,9000,2A3,624,MOONEY PFM,,1,0.3094594331329563,0
SOCATA,EAA,TB10,90,TB10,AF100,EASA.A.378,A306,TOBAGO,,1,0.11648329508561929,0
BOEING,B,707,707,328,131,4A26,4A21,No Popular Name,,0,0.9804405554085711,1
BEECH,BE,300,200,B300,B200GT,A24CE,A24CE,KING AIR 350,SUPER KING AIR,1,0.7566119879016718,0
ZENAIR,CALAIR,STOL CH701,A,STOL CH701,A,NOT CERTIFICATED,A758,No Popular Name,,1,0.9996512764155787,0
GULFSTREAM,K,GULFSTREAM G100,600,GULFSTREAM G100,600,A5IL,AR27,No Popular Name,,1,0.18467863445298568,0
AGUSTA,GA,A109,100,A109,100,EASA.R.005,A16NM,No Popular Name,,1,0.40884846849063644,0
MCDONNELL DOUGLAS HELICOPTER,CE,MD900,650,MD900,650,H19NM,A9NM,MD EXPLORER,CITATION,1,0.24254795952277108,0
GULFSTREAM,K,GULFSTREAM G150,600,GULFSTREAM G150,600,A5IL,AR27,No Popular Name,,1,0.11167782901733346,0
AERONCA,SUPAC,65TAF,V,65TAF,V,A-728,A778,DEFENDER,,1,0.6625104549294858,0
AGUSTA,GA,AB139,150,AB139,150,EASA.R.006,A16NM,No Popular Name,,1,0.24315664233284615,0
CASA,CV,C212,240,CD,1,EASA.A.187,A793,AVIOCAR,,1,0.9233061615520495,0
MONOCOUPE,MONOCP,90A,90,90A,,A-306,A-306,MONOCOUPE 90,,1,0.4710453294866906,0
HILLER,PILOT,UH12,UH1B,L,UH1B,H1WE,H3NM,No Popular Name,,1,0.5945730248451045,0
FOUND,OMF,CENTENNIAL 100,100,CENTENNIAL 100,160,A-88,A46CE,No Popular Name,,1,0.9518217434704123,0
TAYLORCRAFT,F,DF,27,65,MK200,A-746,A817,No Popular Name,,1,0.10663056863233597,0
GULFSTREAM,GA,GULFSTREAM G150,690,GULFSTREAM G150,A,A5IL,2A4,No Popular Name,COMMANDER 690,1,0.2545911595622733,0
CESSNA,CE,172RG,172,172RG,Q,3A17,3A12,CUTLASS RG,CUTLASS,1,0.3128843049650656,0
BAE,A,JETSTREAM 3100,310,3101,325,EASA.A.191,A35EU,No Popular Name,,1,0.6047302760282527,0
DOUGLAS,MOONEY,C54,18,DC,C55,A-762,A803,SKYMASTER,MOONEY MITE,1,0.9856303055594101,0
BOEING,B,737,737,8EH,85R,A16WE,A16WE,No Popular Name,,0,0.9464380678711255,1
GRUMMAN,A,G44,319,G44,132,A-734,A28NM,WIDGEON,,1,0.16469790511769192,0
MORRISEY,VARGA,2150,2150,2150,A,4A19,4A19,No Popular Name,MORRISEY,1,0.9997665156775786,0
BRITTEN NORMAN,EC,BN2A,130T2,BN2A,130T2,UK.TC.A.00042,H9EU,ISLANDER,,1,0.1497332491037662,0
GULFSTREAM,GROB,GULFSTREAM G280,G115,GULFSTREAM G280,C,A7IL,A57EU,No Popular Name,,1,0.2361334640237435,0
GULFSTREAM,CV,GULFSTREAM 200,340,GULFSTREAM 200,5800STC,A6IL,SA6088NM,No Popular Name,CONVAIR,1,0.46679302560088726,0
TRAVEL AIR,CURTIS,TRAVEL AIR 4000,TRVAIR,TRAVEL AIR 4000,E4000,ATC 32,ATC188,No Popular Name,TRAVEL AIR,1,0.9994265696415969,0
IAI,GROB,1125,G115,1125,C,A5IL,A57EU,WESTWIND ASTRA,,1,0.2835405533111206,0
DOUGLAS,DC,DC3,3,G102A,R4D6,A-618,A669,No Popular Name,,1,0.339548436152022,0
GULFSTREAM,B,GULFSTREAM G100,75,GULFSTREAM G100,A75,A5IL,A743,No Popular Name,,1,0.2467083228401896,0
BOEING,B,737,737,202C,85R,A16WE,A16WE,No Popular Name,,0,0.912933964143555,1
REARWIN,P,8500,180,8500,180,A-591,A59EU,SPORTSTER,,1,0.18106892056016502,0
BOEING,B,737,737,236,7AW,A16WE,A16WE,No Popular Name,,0,0.9983057557107878,1
SOCATA,CALAIR,TB21,A,TB21,3,EASA.A.378,A758,TRINIDAD TURBOCHARGE,,1,0.11411558568197333,0
AGUSTA,EAA,AW169,90,AW169,AF100,EASA.R.509,A306,No Popular Name,,1,0.20372471218990287,0
BOEING,B,767,767,2C,424ER,A1NM,A1NM,No Popular Name,,0,0.9259118983046652,1
DORNIER,CE,DO28D,208,DO28D,A,EASA.A.360,A37CE,SKYSERVANT,CARAVAN I,1,0.9982258376383303,0
