left,right,match,match_confidence,gold
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL LR COL model VAL 60 COL series VAL 60 COL cert VAL A10CE,1,0.11239357611302418,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL M COL model VAL 404 COL series VAL 404 COL cert VAL 1A7,1,0.645599779107166,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL MA COL model VAL 1 COL series VAL 1 COL name VAL MURRAYAIR COL cert VAL A6PC,1,0.7571576498249254,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL MA COL model VAL 1 COL series VAL B COL name VAL MURRAYAIR COL cert VAL A6PC,1,0.44188275097163343,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL MDHS COL model VAL MD COL series VAL 900 COL cert VAL H19NM,1,0.1352886557921116,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL MIL COL model VAL MI COL series VAL 8 COL cert VAL NONE,1,0.5750166526531324,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL MNCOUP COL model VAL 110 COL series VAL 110 COL cert VAL 2452,1,0.15653408562867496,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL MONOCP COL model VAL 90 COL cert VAL A-306,1,0.431416437492499,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL MONOCP COL model VAL 90A COL cert VAL A-306,1,0.4084589030374949,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL MOONEY COL model VAL 18 COL series VAL 18 COL name VAL MOONEY MITE COL cert VAL A803,1,0.6226810903434746,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL MOONEY COL model VAL M10 COL series VAL M10 COL name VAL CADET COL cert VAL A787,1,0.6369883932808433,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL MORAVN COL model VAL Z143L COL series VAL Z143L COL cert VAL A76EU,1,0.9260314075849909,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL MORAVN COL model VAL Z242L COL series VAL Z242L COL cert VAL A76EU,1,0.9228346160757039,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL MORAVN COL model VAL ZLIN COL series VAL Z242L COL cert VAL A76EU,1,0.3820821823020944,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL MRCHTI COL model VAL F260 COL series VAL B COL cert VAL A10EU,1,0.10090404584587,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL MRCHTI COL model VAL F260 COL series VAL C COL cert VAL A10EU,1,0.11901096951726609,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL MRCHTI COL model VAL F260 COL series VAL F260 COL cert VAL A10EU,1,0.7940421017968037,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL MRCHTI COL model VAL S205 COL series VAL 22R COL cert VAL A9EU,1,0.9943807709710587,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL MS COL model VAL 894 COL series VAL A COL cert VAL 7A14,1,0.9454217025487959,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL MS COL model VAL RALLYE COL series VAL 150ST COL name VAL RALLYE 150 ST COL cert VAL 7A14,1,0.4039189792807568,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL MS COL model VAL RALLYE COL series VAL 235C COL name VAL RALLYE 235 C COL cert VAL 7A14,1,0.41872731305131883,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL MS COL model VAL RALLYE COL series VAL 235E COL name VAL RALLYE 235 E COL cert VAL 7A14,1,0.5122726342308804,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL MURPHY COL model VAL SR3500 COL series VAL MOOSE COL name VAL MOOSE COL cert VAL NONE,1,0.2687426406146956,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL N COL model VAL 3N COL series VAL 3 COL cert VAL A2569,1,0.7848392488316536,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL model VAL A36 COL series VAL A COL cert VAL L152,1,0.9775250059783611,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL model VAL BT14 COL series VAL BT14 COL cert VAL AL32,1,0.9746260413020921,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL model VAL OV COL series VAL 10A COL cert VAL A00004LA,1,0.6630222884698236,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL NAVION COL model VAL NAVION COL series VAL A COL cert VAL A782,1,0.5018098871337002,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL NAVION COL model VAL NAVION COL series VAL B COL cert VAL A782,1,0.4507204459354409,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL NAVION COL model VAL NAVION COL series VAL D COL cert VAL A782,1,0.4589898501916786,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL NAVION COL model VAL NAVION COL series VAL E COL cert VAL A782,1,0.5223914608741221,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL NAVION COL model VAL NAVION COL series VAL F COL cert VAL A782,1,0.445702436339986,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL NAVION COL model VAL NAVION COL series VAL G COL cert VAL A782,1,0.4396996709698473,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL NAVION COL model VAL NAVION COL series VAL H COL cert VAL A782,1,0.37479475425970415,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL NAVION COL model VAL NAVION COL series VAL NAVION COL cert VAL A782,1,0.3372068703931075,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL NORD COL model VAL 262 COL series VAL A COL cert VAL A6EU,1,0.21458883373423865,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL NORTRP COL model VAL T38 COL series VAL T38A COL name VAL TALON COL cert VAL EXPA1L,1,0.22573918416628616,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL NWSTRC COL model VAL UH1H COL series VAL UH1H COL name VAL HUEY COL cert VAL R00005SE,1,0.12928032091841712,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL OMF COL model VAL 100 COL series VAL 160 COL cert VAL A46CE,1,0.18938383440432624,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL OW COL model VAL 5M COL series VAL 5M COL cert VAL 637,1,0.7940437150362175,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL P COL model VAL 136 COL series VAL L1 COL name VAL ROYAL GULL COL cert VAL A813,1,0.8132968490852561,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL P COL model VAL 136 COL series VAL L2 COL name VAL ROYAL GULL COL cert VAL A813,1,0.7723237105022874,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL P COL model VAL 166 COL series VAL 166 COL name VAL SUPER GULL COL cert VAL 7A4,1,0.43074684299295574,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL P COL model VAL 180 COL series VAL 180 COL cert VAL A59EU,1,0.9868548951435075,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL P COL model VAL 2V COL series VAL 7 COL cert VAL A24NM,1,0.3226398052468973,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL P COL model VAL 2V COL series VAL 7BLKHLS COL cert VAL A15SW,1,0.1209385683965101,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL P COL model VAL 38 COL series VAL E COL cert VAL L103,1,0.6080180284057667,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL P COL model VAL 38 COL series VAL F5G COL cert VAL L103,1,0.23438626391167602,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL P COL model VAL 38 COL series VAL J COL cert VAL L103,1,0.5800244847791636,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL P COL model VAL 38 COL series VAL L COL cert VAL L103,1,0.6929970263286824,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL P COL model VAL 38 COL series VAL M COL cert VAL L103,1,0.5731279647625629,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL P COL model VAL 61 COL series VAL 61 COL cert VAL L142,1,0.9692954415647083,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL P COL model VAL 61 COL series VAL B COL cert VAL L142,1,0.9612594180941686,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL P COL model VAL 68 COL series VAL 68 COL name VAL VICTOR COL cert VAL A31EU,1,0.9682686462813692,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL P COL model VAL 68 COL series VAL B COL name VAL VICTOR COL cert VAL A31EU,1,0.7725277137585684,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL P COL model VAL 68 COL series VAL C COL name VAL VICTOR COL cert VAL A31EU,1,0.7757805519634537,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL P COL model VAL 68 COL series VAL CTC COL name VAL VICTOR COL cert VAL A31EU,1,0.5484164848715147,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL P COL model VAL 68 COL series VAL OBSERVER COL name VAL OBSERVER COL cert VAL A31EU,1,0.7041451325703825,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL P COL model VAL 68 COL series VAL TC COL name VAL OBSERVER COL cert VAL A31EU,1,0.6635328184748633,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PA COL model VAL 11 COL series VAL 11 COL name VAL CUB COL cert VAL A691,1,0.8969319118838786,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PA COL model VAL 12 COL series VAL 12 COL name VAL SUPER CRUISER COL cert VAL A780,1,0.489211646977642,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PA COL model VAL 14 COL series VAL 14 COL name VAL CRUISER COL cert VAL A797,1,0.9952385619601293,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PA COL model VAL 15 COL series VAL 15 COL name VAL VAGABOND COL cert VAL A800,1,0.9040315441183172,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PA COL model VAL 17 COL series VAL 17 COL name VAL VAGABOND COL cert VAL A805,1,0.9132224551561786,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PA COL model VAL 36 COL series VAL 285 COL name VAL PAWNEE BRAVE COL cert VAL A9S0,1,0.22755726188124364,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PA COL model VAL 36 COL series VAL 300 COL name VAL PAWNEE BRAVE COL cert VAL A9S0,1,0.3606909557949807,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PA COL model VAL 36 COL series VAL 375 COL name VAL PAWNEE BRAVE COL cert VAL A9S0,1,0.31940010268601876,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PAC COL model VAL 750 COL series VAL XL COL cert VAL A50CE,1,0.19155788374749938,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PA COL model VAL J3 COL series VAL C40 COL name VAL CUB COL cert VAL A691,1,0.1016558882908418,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PA COL model VAL J3 COL series VAL C50 COL name VAL CUB COL cert VAL A691,1,0.18948974507868666,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PA COL model VAL J3 COL series VAL C50S COL name VAL CUB COL cert VAL A691,1,0.12213106728781142,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PA COL model VAL J3 COL series VAL C65 COL name VAL CUB COL cert VAL A691,1,0.13735025698421438,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PA COL model VAL J3 COL series VAL C65S COL name VAL CUB COL cert VAL A691,1,0.10654688161240206,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PA COL model VAL J3 COL series VAL L4 COL name VAL CUB COL cert VAL A691,1,0.10505466257022503,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PA COL model VAL J3 COL series VAL L4B COL name VAL CUB COL cert VAL A691,1,0.12675170747858566,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PA COL model VAL J3 COL series VAL L65 COL name VAL CUB COL cert VAL A698,1,0.12331896265306899,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PA COL model VAL J3 COL series VAL NE1 COL name VAL CUB COL cert VAL A691,1,0.3913610521976895,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PA COL model VAL L14 COL series VAL L14 COL cert VAL 760,1,0.14450887480812444,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PB COL model VAL Y5 COL series VAL 285ACF COL cert VAL 785,1,0.6059882936480194,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PB COL model VAL Y5 COL series VAL A COL cert VAL 2548,1,0.19261872558175108,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PB COL model VAL Y5 COL series VAL OA10 COL cert VAL 2548,1,0.13142062387407766,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PC COL model VAL 12 COL series VAL 12 COL cert VAL A78EU,1,0.8041041334410152,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PC COL model VAL 6 COL series VAL 350H1 COL cert VAL 7A15,1,0.14128884993408888,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PC COL model VAL 6 COL series VAL 350H2 COL cert VAL 7A15,1,0.12568793065017664,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PC COL model VAL 6 COL series VAL 6 COL cert VAL 7A15,1,0.4331557113895677,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PC COL model VAL 6 COL series VAL A COL cert VAL 7A15,1,0.3596102945598131,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PC COL model VAL 6 COL series VAL AH2 COL cert VAL 7A15,1,0.11189784483638193,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PC COL model VAL 6 COL series VAL B1H2 COL cert VAL 7A15,1,0.15485418538270856,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PC COL model VAL 6 COL series VAL C1H2 COL cert VAL 7A15,1,0.2194086440513101,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PC COL model VAL 6 COL series VAL CH2 COL cert VAL 7A15,1,0.11600107677841942,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PC COL model VAL 6 COL series VAL H2 COL cert VAL 7A15,1,0.1416297584938402,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PC COL model VAL 7 COL series VAL 7 COL cert VAL A50EU,1,0.9321704039650937,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PCFAER COL model VAL FU24 COL series VAL 954 COL cert VAL A9PC,1,0.8296060049825449,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PIGMAN COL model VAL REARWN COL series VAL 8135 COL cert VAL 711,1,0.11082001487314402,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PIGMAN COL model VAL REARWN COL series VAL 8135T COL cert VAL 711,1,0.22010879707987863,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PILOT COL model VAL UH1B COL series VAL UH1B COL cert VAL H3NM,1,0.5067829724079745,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PITTS COL model VAL S1 COL series VAL S COL cert VAL A8SO,1,0.12885769462648017,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PITTS COL model VAL S1 COL series VAL T COL cert VAL A8SO,1,0.14443385565341943,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PITTS COL model VAL S2 COL series VAL S2 COL cert VAL A8SO,1,0.13250681207661388,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PRTFLD COL model VAL 65 COL series VAL CP65 COL cert VAL A720,1,0.934514074279768,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PRTFLD COL model VAL 65 COL series VAL FP65 COL cert VAL A720,1,0.9697262653148473,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL PRTFLD COL model VAL 65 COL series VAL LP65 COL cert VAL A720,1,0.9303584689375882,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL P COL model VAL V1 COL series VAL B34 COL cert VAL AL13,1,0.18887279455859982,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL P COL model VAL V1 COL series VAL V1 COL cert VAL AL13,1,0.33586648520242024,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL QA COL model VAL KODIAK COL series VAL 100 COL cert VAL A00007SE,1,0.12557270930370049,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL QSTAIR KODIAK 100 COL name VAL KODIAK COL cert VAL A00007SE,1,0.14619370988923236,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL QSTAIR KODIAK 200 COL name VAL KODIAK COL cert VAL A00007SE,1,0.14992093261986494,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL R COL model VAL 2160 COL series VAL 2160 COL cert VAL A48EU,1,0.9756102278248635,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL R COL model VAL 44 COL series VAL 44 COL cert VAL H11NM,1,0.18413029386778046,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL RC COL model VAL 3 COL series VAL 3 COL name VAL REPUBLIC COL cert VAL A769,1,0.8918874224545473,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL REAGAN COL model VAL C123 COL series VAL K COL cert VAL A6NM,1,0.44332994329420056,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL REAGAN COL model VAL C130 COL series VAL A COL cert VAL A15NM,1,0.6026201576160791,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL REIMS COL model VAL F172 COL series VAL F COL cert VAL A4EU,1,0.18315695855289688,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL REIMS COL model VAL F172 COL series VAL G COL cert VAL A4EU,1,0.19751497322723952,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL REIMS COL model VAL F172 COL series VAL H COL cert VAL A4EU,1,0.1608847749640182,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL REIMS COL model VAL F172 COL series VAL K COL cert VAL A4EU,1,0.16114714065353253,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL REIMS COL model VAL F172 COL series VAL M COL cert VAL A4EU,1,0.18613608073672433,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL REIMS COL model VAL F172 COL series VAL N COL cert VAL A4EU,1,0.15998982340778473,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL REIMS COL model VAL F182 COL series VAL Q COL cert VAL A42EU,1,0.10174196146427048,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL REIMS COL model VAL F406 COL series VAL F046 COL cert VAL A54EU,1,0.2261790751543334,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL REIMS COL model VAL FR182 COL series VAL FR182 COL cert VAL A24EU,1,0.10444908042326165,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL RHC COL model VAL R44 COL series VAL R44 COL cert VAL H11NM,1,0.14475481636788118,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL RISLEY COL model VAL H21 COL series VAL B COL cert VAL H1AL,1,0.11100547915430378,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL RKWELL COL model VAL B1 COL series VAL ARESTD COL cert VAL A7WE,1,0.14938306097391504,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL RKWELL COL model VAL S2 COL series VAL 600S2CRESTD COL name VAL THRUSH COL cert VAL 2A7,1,0.3004879413911095,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL RKWELL COL model VAL S2 COL series VAL 600S2D COL name VAL THRUSH COL cert VAL A3SW,1,0.27677448294554835,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL RKWELL COL model VAL S2 COL series VAL 600S2DRESTD COL name VAL THRUSH COL cert VAL A3SW,1,0.25367761139002803,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL ROBTSN COL model VAL DH82 COL series VAL A COL name VAL TIGER MOTH COL cert VAL A8EU,1,0.951945263636148,0
