make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,767,767,33A,269,A1NM,A1NM,No Popular Name,,1,0.7821794616606697,0
BOEING,B,767,767,33A,277,A1NM,A1NM,No Popular Name,,1,0.860438927832257,0
BOEING,B,767,767,33A,27C,A1NM,A1NM,No Popular Name,,1,0.7671385295815583,0
BOEING,B,767,767,33A,281,A1NM,A1NM,No Popular Name,,1,0.914880645308171,0
BOEING,B,767,767,33A,283,A1NM,A1NM,No Popular Name,,1,0.8539432058289057,0
BOEING,B,767,767,33A,284,A1NM,A1NM,No Popular Name,,1,0.8813384891572389,0
BOEING,B,767,767,33A,2AX,A1NM,A1NM,No Popular Name,,1,0.7677569863435402,0
BOEING,B,767,767,33A,2B7,A1NM,A1NM,No Popular Name,,1,0.8422839496639809,0
BOEING,B,767,767,33A,2C,A1NM,A16WE,No Popular Name,,1,0.31043157832283386,0
BOEING,B,767,767,33A,2J6,A1NM,A1NM,No Popular Name,,1,0.7611128835779558,0
BOEING,B,767,767,33A,2Q4,A1NM,A1NM,No Popular Name,,1,0.8491907020685397,0
BOEING,B,767,767,33A,2S1,A1NM,A1NM,No Popular Name,,1,0.8043390044511123,0
BOEING,B,767,767,33A,304,A1NM,A1NM,No Popular Name,,1,0.8739625793114978,0
BOEING,B,767,767,33A,306,A1NM,A1NM,No Popular Name,,1,0.8687589473225956,0
BOEING,B,767,767,33A,316,A1NM,A1NM,No Popular Name,,1,0.9578992793235285,0
BOEING,B,767,767,33A,316BCF,A1NM,A1NM,No Popular Name,,1,0.7109876756543877,0
BOEING,B,767,767,33A,316F,A1NM,A1NM,No Popular Name,,1,0.8010833113262671,0
BOEING,B,767,767,33A,319,A1NM,A1NM,No Popular Name,,1,0.7691381983754895,0
BOEING,B,767,767,33A,31A,A1NM,A1NM,No Popular Name,,1,0.8902839680238339,0
BOEING,B,767,767,33A,31K,A1NM,A1NM,No Popular Name,,1,0.7403387756479806,0
BOEING,B,767,767,33A,322,A1NM,A1NM,No Popular Name,,1,0.8954263612084662,0
BOEING,B,767,767,33A,323,A1NM,A1NM,No Popular Name,,1,0.9107452491165055,0
BOEING,B,767,767,33A,324,A1NM,A1NM,No Popular Name,,1,0.8685976161066864,0
BOEING,B,767,767,33A,32LF,A1NM,A1NM,No Popular Name,,1,0.9332108895959759,0
BOEING,B,767,767,33A,330,A1NM,A1NM,No Popular Name,,1,0.8541706699702842,0
BOEING,B,767,767,33A,33P,A1NM,A1NM,No Popular Name,,1,0.9983882797318117,0
BOEING,B,767,767,33A,341,A1NM,A1NM,No Popular Name,,1,0.8954290680882849,0
BOEING,B,767,767,33A,343,A1NM,A1NM,No Popular Name,,1,0.9162191941440736,0
BOEING,B,767,767,33A,346,A1NM,A1NM,No Popular Name,,1,0.9249298302991047,0
BOEING,B,767,767,33A,34AF,A1NM,A1NM,No Popular Name,,1,0.9443086396737166,0
BOEING,B,767,767,33A,352,A1NM,A1NM,No Popular Name,,1,0.8824930787393547,0
BOEING,B,767,767,33A,35D,A1NM,A1NM,No Popular Name,,1,0.8113514622924588,0
BOEING,B,767,767,33A,35E,A1NM,A1NM,No Popular Name,,1,0.8795935205662427,0
BOEING,B,767,767,33A,366,A1NM,A1NM,No Popular Name,,1,0.9339876057620466,0
BOEING,B,767,767,33A,36N,A1NM,A1NM,No Popular Name,,1,0.9574096990130041,0
BOEING,B,767,767,33A,375,A1NM,A1NM,No Popular Name,,1,0.7744163983255624,0
BOEING,B,767,767,33A,37D,A1NM,A1NM,No Popular Name,,1,0.7873984125561958,0
BOEING,B,767,767,33A,37E,A1NM,A1NM,No Popular Name,,1,0.9292473013656446,0
BOEING,B,767,767,33A,381,A1NM,A1NM,No Popular Name,,1,0.8874760997363768,0
BOEING,B,767,767,33A,381F,A1NM,A1NM,No Popular Name,,1,0.8534591149338457,0
BOEING,B,767,767,33A,383,A1NM,A1NM,No Popular Name,,1,0.957950703966848,0
BOEING,B,767,767,33A,38E,A1NM,A1NM,No Popular Name,,1,0.9596493176251106,0
BOEING,B,767,767,33A,39H,A1NM,A1NM,No Popular Name,,1,0.7679386097164685,0
BOEING,B,767,767,33A,3CB,A1NM,A1NM,No Popular Name,,1,0.6271928609474803,0
BOEING,B,767,767,33A,3D6,A1NM,A1NM,No Popular Name,,1,0.8029831349723738,0
BOEING,B,767,767,33A,3G5,A1NM,A1NM,No Popular Name,,1,0.871672030875858,0
BOEING,B,767,767,33A,3J6,A1NM,A1NM,No Popular Name,,1,0.7737447142665044,0
BOEING,B,767,767,33A,3JHF,A1NM,A1NM,No Popular Name,,1,0.7164459214067886,0
BOEING,B,767,767,33A,3P6,A1NM,A1NM,No Popular Name,,1,0.8492246214037785,0
BOEING,B,767,767,33A,3S1,A1NM,A1NM,No Popular Name,,1,0.8231526151098348,0
BOEING,B,767,767,33A,3S2F,A1NM,A1NM,No Popular Name,,1,0.8030531775341124,0
BOEING,B,767,767,33A,3T7,A1NM,A1NM,No Popular Name,,1,0.8387715045121317,0
BOEING,B,767,767,33A,3WO,A1NM,A1NM,No Popular Name,,1,0.8992598122611938,0
BOEING,B,767,767,33A,3X2,A1NM,A1NM,No Popular Name,,1,0.8329646550926719,0
BOEING,B,767,767,33A,3Y0,A1NM,A1NM,No Popular Name,,1,0.8940975887051568,0
BOEING,B,767,767,33A,3Z9,A1NM,A1NM,No Popular Name,,1,0.8324076487336369,0
BOEING,B,767,767,33A,424ER,A1NM,A1NM,No Popular Name,,1,0.9242331784624209,0
BOEING,B,767,767,33A,432ER,A1NM,A1NM,No Popular Name,,1,0.9141575650267706,0
BOEING,B,767,767,33P,201,A1NM,A1NM,No Popular Name,,1,0.8790210799367647,0
BOEING,B,767,767,33P,204,A1NM,A1NM,No Popular Name,,1,0.9719403006107128,0
BOEING,B,767,767,33P,209,A1NM,A1NM,No Popular Name,,1,0.9570830255673374,0
BOEING,B,767,767,33P,216,A1NM,A1NM,No Popular Name,,1,0.9080476068455756,0
BOEING,B,767,767,33P,219,A1NM,A1NM,No Popular Name,,1,0.9133326194475048,0
BOEING,B,767,767,33P,222,A1NM,A1NM,No Popular Name,,1,0.87731523564407,0
BOEING,B,767,767,33P,223,A1NM,A1NM,No Popular Name,,1,0.8803610513129277,0
BOEING,B,767,767,33P,231,A1NM,A1NM,No Popular Name,,1,0.8767305054002373,0
BOEING,B,767,767,33P,232,A1NM,A1NM,No Popular Name,,1,0.8836542675694071,0
BOEING,B,767,767,33P,233,A1NM,A1NM,No Popular Name,,1,0.91683850934671,0
BOEING,B,767,767,33P,238,A1NM,A1NM,No Popular Name,,1,0.9321585918220493,0
BOEING,B,767,767,33P,23B,A1NM,A1NM,No Popular Name,,1,0.835723148173673,0
BOEING,B,767,767,33P,241,A1NM,A1NM,No Popular Name,,1,0.8610173530957681,0
BOEING,B,767,767,33P,246,A1NM,A1NM,No Popular Name,,1,0.9562899684652141,0
BOEING,B,767,767,33P,258,A1NM,A1NM,No Popular Name,,1,0.8866314706249372,0
BOEING,B,767,767,33P,259,A1NM,A1NM,No Popular Name,,1,0.8891100256141646,0
BOEING,B,767,767,33P,260,A1NM,A1NM,No Popular Name,,1,0.7359915795361034,0
BOEING,B,767,767,33P,266,A1NM,A1NM,No Popular Name,,1,0.9627866677738898,0
BOEING,B,767,767,33P,269,A1NM,A1NM,No Popular Name,,1,0.7488768233108904,0
BOEING,B,767,767,33P,277,A1NM,A1NM,No Popular Name,,1,0.8432387402527648,0
BOEING,B,767,767,33P,27C,A1NM,A1NM,No Popular Name,,1,0.7498757018545239,0
BOEING,B,767,767,33P,281,A1NM,A1NM,No Popular Name,,1,0.8903376885372732,0
BOEING,B,767,767,33P,283,A1NM,A1NM,No Popular Name,,1,0.8318552960458215,0
BOEING,B,767,767,33P,284,A1NM,A1NM,No Popular Name,,1,0.8410017114716093,0
BOEING,B,767,767,33P,2AX,A1NM,A1NM,No Popular Name,,1,0.7870089427545198,0
BOEING,B,767,767,33P,2B7,A1NM,A1NM,No Popular Name,,1,0.8358183529647398,0
BOEING,B,767,767,33P,2C,A1NM,A16WE,No Popular Name,,1,0.5476125177135925,0
BOEING,B,767,767,33P,2J6,A1NM,A1NM,No Popular Name,,1,0.756218296923799,0
BOEING,B,767,767,33P,2Q4,A1NM,A1NM,No Popular Name,,1,0.8342363288932603,0
BOEING,B,767,767,33P,2S1,A1NM,A1NM,No Popular Name,,1,0.7884287322086393,0
BOEING,B,767,767,33P,304,A1NM,A1NM,No Popular Name,,1,0.8603095693207099,0
BOEING,B,767,767,33P,306,A1NM,A1NM,No Popular Name,,1,0.8412590517179347,0
BOEING,B,767,767,33P,316,A1NM,A1NM,No Popular Name,,1,0.9750863273075102,0
BOEING,B,767,767,33P,316BCF,A1NM,A1NM,No Popular Name,,1,0.7292562575008615,0
BOEING,B,767,767,33P,316F,A1NM,A1NM,No Popular Name,,1,0.8362735551013103,0
BOEING,B,767,767,33P,319,A1NM,A1NM,No Popular Name,,1,0.7519200577565491,0
BOEING,B,767,767,33P,31A,A1NM,A1NM,No Popular Name,,1,0.8111685216648089,0
BOEING,B,767,767,33P,31K,A1NM,A1NM,No Popular Name,,1,0.7278576651097378,0
BOEING,B,767,767,33P,322,A1NM,A1NM,No Popular Name,,1,0.8666313329905269,0
BOEING,B,767,767,33P,323,A1NM,A1NM,No Popular Name,,1,0.906195071812522,0
BOEING,B,767,767,33P,324,A1NM,A1NM,No Popular Name,,1,0.8276540556739078,0
BOEING,B,767,767,33P,32LF,A1NM,A1NM,No Popular Name,,1,0.9104795623488425,0
BOEING,B,767,767,33P,330,A1NM,A1NM,No Popular Name,,1,0.8367526003160244,0
BOEING,B,767,767,33P,33A,A1NM,A1NM,No Popular Name,,1,0.9967880660328201,0
BOEING,B,767,767,33P,341,A1NM,A1NM,No Popular Name,,1,0.8555871200469628,0
BOEING,B,767,767,33P,343,A1NM,A1NM,No Popular Name,,1,0.891579912890605,0
BOEING,B,767,767,33P,346,A1NM,A1NM,No Popular Name,,1,0.8807304944380562,0
BOEING,B,767,767,33P,34AF,A1NM,A1NM,No Popular Name,,1,0.9420446305995505,0
BOEING,B,767,767,33P,352,A1NM,A1NM,No Popular Name,,1,0.8619479465185244,0
BOEING,B,767,767,33P,35D,A1NM,A1NM,No Popular Name,,1,0.8109798623858941,0
BOEING,B,767,767,33P,35E,A1NM,A1NM,No Popular Name,,1,0.8470154773181553,0
BOEING,B,767,767,33P,366,A1NM,A1NM,No Popular Name,,1,0.8903988258217331,0
BOEING,B,767,767,33P,36N,A1NM,A1NM,No Popular Name,,1,0.9197444342845967,0
BOEING,B,767,767,33P,375,A1NM,A1NM,No Popular Name,,1,0.7295972186823424,0
BOEING,B,767,767,33P,37D,A1NM,A1NM,No Popular Name,,1,0.7637840109007895,0
BOEING,B,767,767,33P,37E,A1NM,A1NM,No Popular Name,,1,0.8865146431612834,0
BOEING,B,767,767,33P,381,A1NM,A1NM,No Popular Name,,1,0.8882733546666153,0
BOEING,B,767,767,33P,381F,A1NM,A1NM,No Popular Name,,1,0.8493368218852344,0
BOEING,B,767,767,33P,383,A1NM,A1NM,No Popular Name,,1,0.9366169289739558,0
BOEING,B,767,767,33P,38E,A1NM,A1NM,No Popular Name,,1,0.9468728675942629,0
BOEING,B,767,767,33P,39H,A1NM,A1NM,No Popular Name,,1,0.7796450501748614,0
BOEING,B,767,767,33P,3CB,A1NM,A1NM,No Popular Name,,1,0.6285022727288295,0
BOEING,B,767,767,33P,3D6,A1NM,A1NM,No Popular Name,,1,0.7904956381027906,0
BOEING,B,767,767,33P,3G5,A1NM,A1NM,No Popular Name,,1,0.8595301277818004,0
BOEING,B,767,767,33P,3J6,A1NM,A1NM,No Popular Name,,1,0.766154761062364,0
BOEING,B,767,767,33P,3JHF,A1NM,A1NM,No Popular Name,,1,0.7403974432331631,0
BOEING,B,767,767,33P,3P6,A1NM,A1NM,No Popular Name,,1,0.9561378430914383,0
BOEING,B,767,767,33P,3S1,A1NM,A1NM,No Popular Name,,1,0.808829317029409,0
BOEING,B,767,767,33P,3S2F,A1NM,A1NM,No Popular Name,,1,0.8052236194456179,0
BOEING,B,767,767,33P,3T7,A1NM,A1NM,No Popular Name,,1,0.8053932258265893,0
BOEING,B,767,767,33P,3WO,A1NM,A1NM,No Popular Name,,1,0.8756211517013256,0
BOEING,B,767,767,33P,3X2,A1NM,A1NM,No Popular Name,,1,0.8241426908425735,0
BOEING,B,767,767,33P,3Y0,A1NM,A1NM,No Popular Name,,1,0.8638354064290132,0
BOEING,B,767,767,33P,3Z9,A1NM,A1NM,No Popular Name,,1,0.8058949581284198,0
BOEING,B,767,767,33P,424ER,A1NM,A1NM,No Popular Name,,1,0.8652020477202876,0
BOEING,B,767,767,33P,432ER,A1NM,A1NM,No Popular Name,,1,0.8644575956044703,0
BOEING,B,767,767,341,201,A1NM,A1NM,No Popular Name,,1,0.9495938964496208,0
BOEING,B,767,767,341,204,A1NM,A1NM,No Popular Name,,1,0.9943241706442627,0
BOEING,B,767,767,341,209,A1NM,A1NM,No Popular Name,,1,0.9930126475177354,0
BOEING,B,767,767,341,216,A1NM,A1NM,No Popular Name,,1,0.9810056969619195,0
BOEING,B,767,767,341,219,A1NM,A1NM,No Popular Name,,1,0.9865172366465292,0
BOEING,B,767,767,341,222,A1NM,A1NM,No Popular Name,,1,0.9596289280724908,0
BOEING,B,767,767,341,223,A1NM,A1NM,No Popular Name,,1,0.9840952876262707,0
BOEING,B,767,767,341,231,A1NM,A1NM,No Popular Name,,1,0.9704569990642266,0
BOEING,B,767,767,341,232,A1NM,A1NM,No Popular Name,,1,0.9749583197630407,0
BOEING,B,767,767,341,233,A1NM,A1NM,No Popular Name,,1,0.9720055482840915,0
BOEING,B,767,767,341,238,A1NM,A1NM,No Popular Name,,1,0.9839236818609329,0
BOEING,B,767,767,341,23B,A1NM,A1NM,No Popular Name,,1,0.8726514040933441,0
BOEING,B,767,767,341,241,A1NM,A1NM,No Popular Name,,1,0.9748932881093494,0
BOEING,B,767,767,341,246,A1NM,A1NM,No Popular Name,,1,0.9912327899923986,0
BOEING,B,767,767,341,258,A1NM,A1NM,No Popular Name,,1,0.983466943220539,0
BOEING,B,767,767,341,259,A1NM,A1NM,No Popular Name,,1,0.9718586148223964,0
BOEING,B,767,767,341,260,A1NM,A1NM,No Popular Name,,1,0.79899300497088,0
BOEING,B,767,767,341,266,A1NM,A1NM,No Popular Name,,1,0.9914370516333476,0
BOEING,B,767,767,341,269,A1NM,A1NM,No Popular Name,,1,0.8485246032946424,0
BOEING,B,767,767,341,277,A1NM,A1NM,No Popular Name,,1,0.8999361488835531,0
BOEING,B,767,767,341,27C,A1NM,A1NM,No Popular Name,,1,0.7929501246563232,0
BOEING,B,767,767,341,281,A1NM,A1NM,No Popular Name,,1,0.9585220330095854,0
BOEING,B,767,767,341,283,A1NM,A1NM,No Popular Name,,1,0.9442774233833906,0
BOEING,B,767,767,341,284,A1NM,A1NM,No Popular Name,,1,0.9569654236718332,0
BOEING,B,767,767,341,2AX,A1NM,A1NM,No Popular Name,,1,0.837652534594441,0
BOEING,B,767,767,341,2B7,A1NM,A1NM,No Popular Name,,1,0.903753215999345,0
BOEING,B,767,767,341,2C,A1NM,A16WE,No Popular Name,,1,0.4340788142082826,0
BOEING,B,767,767,341,2J6,A1NM,A1NM,No Popular Name,,1,0.8075429109987295,0
BOEING,B,767,767,341,2Q4,A1NM,A1NM,No Popular Name,,1,0.9254142133133412,0
BOEING,B,767,767,341,2S1,A1NM,A1NM,No Popular Name,,1,0.8700300379434635,0
BOEING,B,767,767,341,304,A1NM,A1NM,No Popular Name,,1,0.9627428386809911,0
BOEING,B,767,767,341,306,A1NM,A1NM,No Popular Name,,1,0.9574011040747546,0
BOEING,B,767,767,341,316,A1NM,A1NM,No Popular Name,,1,0.9546837304879071,0
BOEING,B,767,767,341,316BCF,A1NM,A1NM,No Popular Name,,1,0.7050371357944192,0
BOEING,B,767,767,341,316F,A1NM,A1NM,No Popular Name,,1,0.8254805761748124,0
BOEING,B,767,767,341,319,A1NM,A1NM,No Popular Name,,1,0.8699774841769924,0
BOEING,B,767,767,341,31A,A1NM,A1NM,No Popular Name,,1,0.8863935752893445,0
BOEING,B,767,767,341,31K,A1NM,A1NM,No Popular Name,,1,0.7302911853200326,0
BOEING,B,767,767,341,322,A1NM,A1NM,No Popular Name,,1,0.9480231642974998,0
BOEING,B,767,767,341,323,A1NM,A1NM,No Popular Name,,1,0.9635693742254975,0
BOEING,B,767,767,341,324,A1NM,A1NM,No Popular Name,,1,0.9575289622849991,0
BOEING,B,767,767,341,32LF,A1NM,A1NM,No Popular Name,,1,0.9075246851884572,0
BOEING,B,767,767,341,330,A1NM,A1NM,No Popular Name,,1,0.932242290998669,0
BOEING,B,767,767,341,33A,A1NM,A1NM,No Popular Name,,1,0.9235806728724019,0
BOEING,B,767,767,341,33P,A1NM,A1NM,No Popular Name,,1,0.8924879727585355,0
BOEING,B,767,767,341,343,A1NM,A1NM,No Popular Name,,1,0.9809552258399591,0
BOEING,B,767,767,341,346,A1NM,A1NM,No Popular Name,,1,0.9544330975996992,0
BOEING,B,767,767,341,34AF,A1NM,A1NM,No Popular Name,,1,0.9274924066888655,0
BOEING,B,767,767,341,352,A1NM,A1NM,No Popular Name,,1,0.9438047206993107,0
BOEING,B,767,767,341,35D,A1NM,A1NM,No Popular Name,,1,0.8394470264690954,0
BOEING,B,767,767,341,35E,A1NM,A1NM,No Popular Name,,1,0.9058322952335442,0
BOEING,B,767,767,341,366,A1NM,A1NM,No Popular Name,,1,0.9686659174919514,0
BOEING,B,767,767,341,36N,A1NM,A1NM,No Popular Name,,1,0.9747189308156474,0
BOEING,B,767,767,341,375,A1NM,A1NM,No Popular Name,,1,0.8192004443888385,0
BOEING,B,767,767,341,37D,A1NM,A1NM,No Popular Name,,1,0.7963473326275694,0
BOEING,B,767,767,341,37E,A1NM,A1NM,No Popular Name,,1,0.9342106672072609,0
BOEING,B,767,767,341,381,A1NM,A1NM,No Popular Name,,1,0.9800273587108246,0
BOEING,B,767,767,341,381F,A1NM,A1NM,No Popular Name,,1,0.943353391037111,0
BOEING,B,767,767,341,383,A1NM,A1NM,No Popular Name,,1,0.9837185949552942,0
BOEING,B,767,767,341,38E,A1NM,A1NM,No Popular Name,,1,0.9748540428902208,0
BOEING,B,767,767,341,39H,A1NM,A1NM,No Popular Name,,1,0.803138911413889,0
BOEING,B,767,767,341,3CB,A1NM,A1NM,No Popular Name,,1,0.6249656219961383,0
BOEING,B,767,767,341,3D6,A1NM,A1NM,No Popular Name,,1,0.8355260528343309,0
BOEING,B,767,767,341,3G5,A1NM,A1NM,No Popular Name,,1,0.9510366866424006,0
BOEING,B,767,767,341,3J6,A1NM,A1NM,No Popular Name,,1,0.8176670632025633,0
BOEING,B,767,767,341,3JHF,A1NM,A1NM,No Popular Name,,1,0.7800949217244697,0
BOEING,B,767,767,341,3P6,A1NM,A1NM,No Popular Name,,1,0.9267025210793611,0
BOEING,B,767,767,341,3S1,A1NM,A1NM,No Popular Name,,1,0.8805595788397423,0
BOEING,B,767,767,341,3S2F,A1NM,A1NM,No Popular Name,,1,0.8553511301308302,0
BOEING,B,767,767,341,3T7,A1NM,A1NM,No Popular Name,,1,0.8578898219598897,0
BOEING,B,767,767,341,3WO,A1NM,A1NM,No Popular Name,,1,0.9246534582995513,0
BOEING,B,767,767,341,3X2,A1NM,A1NM,No Popular Name,,1,0.9072664716424694,0
BOEING,B,767,767,341,3Y0,A1NM,A1NM,No Popular Name,,1,0.9661473256745797,0
BOEING,B,767,767,341,3Z9,A1NM,A1NM,No Popular Name,,1,0.8709034620217622,0
BOEING,B,767,767,341,424ER,A1NM,A1NM,No Popular Name,,1,0.9540340635706072,0
BOEING,B,767,767,341,432ER,A1NM,A1NM,No Popular Name,,1,0.9444880173400709,0
BOEING,B,767,767,343,201,A1NM,A1NM,No Popular Name,,1,0.9809613849564159,0
BOEING,B,767,767,343,204,A1NM,A1NM,No Popular Name,,1,0.9982662872463279,0
BOEING,B,767,767,343,209,A1NM,A1NM,No Popular Name,,1,0.998123983252854,0
BOEING,B,767,767,343,216,A1NM,A1NM,No Popular Name,,1,0.9928701576051735,0
BOEING,B,767,767,343,219,A1NM,A1NM,No Popular Name,,1,0.9948754165561676,0
BOEING,B,767,767,343,222,A1NM,A1NM,No Popular Name,,1,0.985316063834403,0
BOEING,B,767,767,343,223,A1NM,A1NM,No Popular Name,,1,0.9929388080762238,0
BOEING,B,767,767,343,231,A1NM,A1NM,No Popular Name,,1,0.9875899588471876,0
BOEING,B,767,767,343,232,A1NM,A1NM,No Popular Name,,1,0.9889605182737323,0
BOEING,B,767,767,343,233,A1NM,A1NM,No Popular Name,,1,0.9858427389229281,0
BOEING,B,767,767,343,238,A1NM,A1NM,No Popular Name,,1,0.9918704826101079,0
BOEING,B,767,767,343,23B,A1NM,A1NM,No Popular Name,,1,0.8871857913252073,0
BOEING,B,767,767,343,241,A1NM,A1NM,No Popular Name,,1,0.9886309402788439,0
BOEING,B,767,767,343,246,A1NM,A1NM,No Popular Name,,1,0.9958628976502922,0
BOEING,B,767,767,343,258,A1NM,A1NM,No Popular Name,,1,0.9919529484421091,0
BOEING,B,767,767,343,259,A1NM,A1NM,No Popular Name,,1,0.9912894822807673,0
BOEING,B,767,767,343,260,A1NM,A1NM,No Popular Name,,1,0.8487248531367427,0
BOEING,B,767,767,343,266,A1NM,A1NM,No Popular Name,,1,0.9969304249503802,0
BOEING,B,767,767,343,269,A1NM,A1NM,No Popular Name,,1,0.9009182048392942,0
BOEING,B,767,767,343,277,A1NM,A1NM,No Popular Name,,1,0.9444019895362366,0
BOEING,B,767,767,343,27C,A1NM,A1NM,No Popular Name,,1,0.7983069412378629,0
BOEING,B,767,767,343,281,A1NM,A1NM,No Popular Name,,1,0.9844998417315592,0
BOEING,B,767,767,343,283,A1NM,A1NM,No Popular Name,,1,0.9680903459205228,0
BOEING,B,767,767,343,284,A1NM,A1NM,No Popular Name,,1,0.9764184411383761,0
BOEING,B,767,767,343,2AX,A1NM,A1NM,No Popular Name,,1,0.8835497028963581,0
BOEING,B,767,767,343,2B7,A1NM,A1NM,No Popular Name,,1,0.9384936784274507,0
BOEING,B,767,767,343,2C,A1NM,A16WE,No Popular Name,,1,0.30295871933064905,0
BOEING,B,767,767,343,2J6,A1NM,A1NM,No Popular Name,,1,0.838196710145074,0
BOEING,B,767,767,343,2Q4,A1NM,A1NM,No Popular Name,,1,0.9618981961476333,0
BOEING,B,767,767,343,2S1,A1NM,A1NM,No Popular Name,,1,0.8859296047368043,0
BOEING,B,767,767,343,304,A1NM,A1NM,No Popular Name,,1,0.9835881371111129,0
BOEING,B,767,767,343,306,A1NM,A1NM,No Popular Name,,1,0.9791557671067262,0
BOEING,B,767,767,343,316,A1NM,A1NM,No Popular Name,,1,0.9776056790480211,0
BOEING,B,767,767,343,316BCF,A1NM,A1NM,No Popular Name,,1,0.7557860731821228,0
BOEING,B,767,767,343,316F,A1NM,A1NM,No Popular Name,,1,0.8718265544420579,0
BOEING,B,767,767,343,319,A1NM,A1NM,No Popular Name,,1,0.9212394352537753,0
BOEING,B,767,767,343,31A,A1NM,A1NM,No Popular Name,,1,0.9252949491767439,0
BOEING,B,767,767,343,31K,A1NM,A1NM,No Popular Name,,1,0.7212126672319309,0
BOEING,B,767,767,343,322,A1NM,A1NM,No Popular Name,,1,0.9774840947160909,0
BOEING,B,767,767,343,323,A1NM,A1NM,No Popular Name,,1,0.9835617702007271,0
BOEING,B,767,767,343,324,A1NM,A1NM,No Popular Name,,1,0.9826059141318348,0
BOEING,B,767,767,343,32LF,A1NM,A1NM,No Popular Name,,1,0.9270646231173418,0
BOEING,B,767,767,343,330,A1NM,A1NM,No Popular Name,,1,0.9652888644975044,0
BOEING,B,767,767,343,33A,A1NM,A1NM,No Popular Name,,1,0.9546355935478963,0
BOEING,B,767,767,343,33P,A1NM,A1NM,No Popular Name,,1,0.911451677543061,0
BOEING,B,767,767,343,341,A1NM,A1NM,No Popular Name,,1,0.993422445710702,0
BOEING,B,767,767,343,346,A1NM,A1NM,No Popular Name,,1,0.9804168829313242,0
BOEING,B,767,767,343,34AF,A1NM,A1NM,No Popular Name,,1,0.9511253224031407,0
BOEING,B,767,767,343,352,A1NM,A1NM,No Popular Name,,1,0.967696456512731,0
BOEING,B,767,767,343,35D,A1NM,A1NM,No Popular Name,,1,0.8525329403654873,0
BOEING,B,767,767,343,35E,A1NM,A1NM,No Popular Name,,1,0.9388014385798729,0
BOEING,B,767,767,343,366,A1NM,A1NM,No Popular Name,,1,0.9844655285032214,0
BOEING,B,767,767,343,36N,A1NM,A1NM,No Popular Name,,1,0.9889416725623993,0
BOEING,B,767,767,343,375,A1NM,A1NM,No Popular Name,,1,0.8946795667082148,0
BOEING,B,767,767,343,37D,A1NM,A1NM,No Popular Name,,1,0.8360075345202662,0
BOEING,B,767,767,343,37E,A1NM,A1NM,No Popular Name,,1,0.9627777657988094,0
BOEING,B,767,767,343,381,A1NM,A1NM,No Popular Name,,1,0.989441712882725,0
BOEING,B,767,767,343,381F,A1NM,A1NM,No Popular Name,,1,0.9711214782839703,0
BOEING,B,767,767,343,383,A1NM,A1NM,No Popular Name,,1,0.99315865927365,0
BOEING,B,767,767,343,38E,A1NM,A1NM,No Popular Name,,1,0.9849305780784957,0
BOEING,B,767,767,343,39H,A1NM,A1NM,No Popular Name,,1,0.7849589405482656,0
BOEING,B,767,767,343,3CB,A1NM,A1NM,No Popular Name,,1,0.6353615961224421,0
BOEING,B,767,767,343,3D6,A1NM,A1NM,No Popular Name,,1,0.8814090717271686,0
BOEING,B,767,767,343,3G5,A1NM,A1NM,No Popular Name,,1,0.9719016580171166,0
BOEING,B,767,767,343,3J6,A1NM,A1NM,No Popular Name,,1,0.8545178916706874,0
BOEING,B,767,767,343,3JHF,A1NM,A1NM,No Popular Name,,1,0.8039494228554545,0
BOEING,B,767,767,343,3P6,A1NM,A1NM,No Popular Name,,1,0.9586827199864166,0
BOEING,B,767,767,343,3S1,A1NM,A1NM,No Popular Name,,1,0.900201016234956,0
BOEING,B,767,767,343,3S2F,A1NM,A1NM,No Popular Name,,1,0.8712414910497603,0
BOEING,B,767,767,343,3T7,A1NM,A1NM,No Popular Name,,1,0.8934464625521639,0
BOEING,B,767,767,343,3WO,A1NM,A1NM,No Popular Name,,1,0.953879233039644,0
BOEING,B,767,767,343,3X2,A1NM,A1NM,No Popular Name,,1,0.9462540000323097,0
BOEING,B,767,767,343,3Y0,A1NM,A1NM,No Popular Name,,1,0.9872610051185252,0
BOEING,B,767,767,343,3Z9,A1NM,A1NM,No Popular Name,,1,0.9089780531079413,0
BOEING,B,767,767,343,424ER,A1NM,A1NM,No Popular Name,,1,0.9748117466466947,0
BOEING,B,767,767,343,432ER,A1NM,A1NM,No Popular Name,,1,0.9695277741595564,0
BOEING,B,767,767,346,201,A1NM,A1NM,No Popular Name,,1,0.9843063967496358,0
BOEING,B,767,767,346,204,A1NM,A1NM,No Popular Name,,1,0.9984743076973754,0
BOEING,B,767,767,346,209,A1NM,A1NM,No Popular Name,,1,0.9977751872358612,0
BOEING,B,767,767,346,216,A1NM,A1NM,No Popular Name,,1,0.9928020321677447,0
BOEING,B,767,767,346,219,A1NM,A1NM,No Popular Name,,1,0.9958896978358466,0
BOEING,B,767,767,346,222,A1NM,A1NM,No Popular Name,,1,0.9894184841530852,0
BOEING,B,767,767,346,223,A1NM,A1NM,No Popular Name,,1,0.9913944614515631,0
BOEING,B,767,767,346,231,A1NM,A1NM,No Popular Name,,1,0.9879494851319146,0
BOEING,B,767,767,346,232,A1NM,A1NM,No Popular Name,,1,0.9863664738823507,0
